t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
4.6000,0.5381,-6.4742,-0.2592,5.9911,0.907,-32.969,-1.998,4.179,9.1,329.7,-139.9,271.6,-192.1,-3283.2,-142,-2253,1.730,0.830,6.33,
4.6050,0.5368,-6.5494,-0.2592,5.9911,0.083,-28.276,-2.005,4.163,0.8,282.8,-140.3,270.6,-182.6,-3376.3,-146,-2383,1.690,2.270,5.06,
4.6100,0.5364,-6.5720,-0.3235,6.1768,-0.618,-24.286,-2.009,4.154,-6.2,242.9,-140.6,270.0,-175.1,-3430.3,-146,-2862,1.630,1.680,5.06,
4.6150,0.5363,-6.5788,-0.3235,6.1768,-1.213,-20.895,-2.011,4.149,-12.1,208.9,-140.8,269.7,-168.9,-3468.6,-152,-3098,1.510,0.270,8.46,
4.6200,0.5363,-6.5808,-0.3235,6.1768,-1.719,-18.012,-2.102,4.190,-17.2,180.1,-147.1,272.4,-157.4,-3496.0,-158,-3072,1.330,1.240,5.08,
4.6250,0.5362,-6.5814,-0.3235,6.1768,-2.150,-15.562,-2.156,4.215,-21.5,155.6,-150.9,274.0,-149.3,-3519.2,-153,-3208,1.260,1.230,7.78,
4.6300,0.5362,-6.5816,-0.3235,6.1768,-2.515,-13.480,-2.189,4.230,-25.2,134.8,-153.2,275.0,-143.4,-3539.2,-153,-3240,1.190,1.580,5.07,
4.6350,0.3240,-6.2263,-0.3235,6.1768,-2.826,-11.710,-2.209,4.239,-28.3,117.1,-154.6,275.5,182.9,-3343.1,-149,-3253,1.150,2.050,5.07,
4.6400,0.2604,-6.1197,-0.3235,6.1768,-3.091,-10.205,-2.220,4.244,-30.9,102.0,-155.4,275.9,186.3,-3293.9,-151,-3298,1.110,1.280,7.64,
4.6450,0.2413,-6.0877,-0.3235,6.1768,-3.920,-2.665,-2.228,4.248,-39.2,26.6,-155.9,276.1,195.1,-3349.9,-144,-3304,0.270,0.590,5.07,
4.6500,0.2356,-6.0781,-0.3235,6.1768,-4.624,3.744,-2.232,4.250,-46.2,-37.4,-156.2,276.2,202.5,-3408.1,54,-3134,0.220,0.970,5.50,
4.6550,0.2338,-6.0752,-0.4106,6.3713,-5.223,9.192,-2.234,4.251,-52.2,-91.9,-156.4,276.3,208.6,-3460.8,35,-3209,0.560,0.990,7.81,
4.6600,0.2333,-6.0743,-0.4106,6.3713,-5.732,13.822,-2.415,4.520,-57.3,-138.2,-169.0,293.8,226.4,-3489.0,7,-3255,0.160,0.660,5.07,
4.6650,0.2332,-6.0741,-0.4106,6.3713,-6.165,17.758,-2.523,4.682,-61.6,-177.6,-176.6,304.3,238.3,-3517.7,27,-3345,0.090,0.910,8.30,
4.6700,0.2331,-6.0740,-0.4106,6.3713,-6.533,21.104,-2.588,4.778,-65.3,-211.0,-181.2,310.6,246.5,-3544.8,33,-3386,0.130,0.190,5.07,
4.6750,-0.0954,-4.3456,-0.4106,6.3713,-6.845,23.948,-2.627,4.837,-68.5,-239.5,-183.9,314.4,252.4,-2532.5,43,-3403,0.060,0.480,5.07,
4.6800,-0.1939,-3.8271,-0.4106,6.3713,-7.111,26.365,-2.651,4.872,-71.1,-263.6,-185.5,316.6,256.7,-2243.3,68,-3469,0.030,0.780,7.17,
4.6850,-0.2235,-3.6715,-0.4106,6.3713,-7.320,32.599,-2.665,4.892,-73.2,-326.0,-186.5,318.0,259.7,-2210.9,79,-3465,0.030,0.350,5.07,
4.6900,-0.2324,-3.6249,-0.4106,6.3713,-7.498,37.898,-2.673,4.905,-75.0,-379.0,-187.1,318.8,262.1,-2235.1,98,-2372,0.020,1.140,6.58,
4.6950,-0.2350,-3.6109,-0.5258,6.6158,-7.649,42.403,-2.678,4.913,-76.5,-424.0,-187.5,319.3,264.0,-2271.2,111,-2277,0.000,1.870,7.59,
4.7000,-0.2358,-3.6067,-0.5258,6.6158,-7.777,46.231,-2.950,5.320,-77.8,-462.3,-206.5,345.8,284.3,-2280.5,122,-2400,0.000,0.730,5.07,
4.7050,-0.2361,-3.6054,-0.5258,6.6158,-7.886,49.486,-3.113,5.564,-78.9,-494.9,-217.9,361.7,296.8,-2296.4,172,-2448,0.090,0.090,8.76,
4.7100,-0.2361,-3.6050,-0.5258,6.6158,-7.979,52.252,-3.211,5.711,-79.8,-522.5,-224.7,371.2,304.5,-2314.3,200,-2392,0.170,0.390,5.63,
4.7150,-0.5183,-1.1332,-0.5258,6.6158,-8.058,54.603,-3.269,5.799,-80.6,-546.0,-228.8,376.9,620.4,-849.0,216,-2373,0.210,0.900,5.08,
4.7200,-0.6029,-0.3917,-0.5258,6.6158,-8.125,56.602,-3.304,5.852,-81.3,-566.0,-231.3,380.4,674.3,-185.6,224,-2405,0.200,0.590,7.43,
4.7250,-0.6283,-0.1692,-0.5258,6.6158,-7.880,59.408,-3.325,5.883,-78.8,-594.1,-232.8,382.4,688.6,-211.7,240,-2395,0.290,0.340,5.07,
4.7300,-0.6359,-0.1025,-0.6650,6.9268,-7.671,61.794,-3.338,5.902,-76.7,-600.0,-233.7,383.7,691.9,-216.3,540,-1466,0.290,0.850,6.22,
4.7350,-0.6382,-0.0825,-0.6650,6.9268,-7.494,63.822,-3.480,6.451,-74.9,-600.0,-243.6,419.3,701.5,-180.7,591,-427,0.170,1.030,10.28,
4.7400,-0.6389,-0.0764,-0.6650,6.9268,-7.344,65.545,-3.565,6.780,-73.4,-600.0,-249.6,440.7,706.3,-159.3,570,-630,0.190,0.380,8.46,
4.7450,-0.6391,-0.0746,-0.6650,6.9268,-7.216,67.010,-3.616,6.978,-72.2,-600.0,-253.1,453.5,708.8,-146.5,566,-614,0.460,0.140,5.08,
4.7500,-0.6392,-0.0741,-0.6650,6.9268,-7.107,68.256,-3.647,7.096,-71.1,-600.0,-255.3,461.2,709.9,-138.8,599,-475,0.610,0.310,5.64,
4.7550,-0.8493,2.5538,-0.6650,6.9268,-7.015,69.314,-3.665,7.167,-70.1,-600.0,-256.6,465.9,836.3,1398.2,642,-385,0.620,0.620,5.73,
4.7600,-0.9123,3.3422,-0.6650,6.9268,-6.600,69.945,-3.676,7.210,-66.0,-600.0,-257.3,468.6,870.7,1874.0,631,-363,0.710,0.700,5.08,
4.7650,-0.9312,3.5787,-0.6650,6.9268,-6.248,70.482,-3.683,7.235,-62.5,-600.0,-257.8,470.3,879.0,2017.5,679,11,1.130,1.690,5.93,
4.7700,-0.9369,3.6497,-0.8252,7.3122,-5.949,70.938,-3.687,7.251,-59.5,-600.0,-258.1,471.3,879.7,2061.1,720,653,0.990,3.540,5.06,
4.7750,-0.9386,3.6710,-0.8252,7.3122,-5.694,71.326,-4.003,7.305,-56.9,-600.0,-280.2,474.8,900.3,2077.4,750,1610,0.770,0.260,9.36,
4.7800,-0.9391,3.6774,-0.8252,7.3122,-5.478,71.655,-4.192,7.337,-54.8,-600.0,-293.4,476.9,911.7,2083.3,757,1427,0.570,0.750,9.02,
4.7850,-0.9392,3.6793,-0.8252,7.3122,-5.294,71.935,-4.306,7.357,-52.9,-600.0,-301.4,478.2,917.9,2085.7,754,1467,0.540,1.020,5.07,
4.7900,-1.0674,6.1522,-0.8252,7.3122,-5.138,72.173,-4.374,7.368,-51.4,-600.0,-306.2,478.9,998.0,3570.2,818,1611,0.400,0.360,5.01,
4.7950,-1.1059,6.8941,-0.8252,7.3122,-5.005,72.376,-4.415,7.375,-50.1,-600.0,-309.0,479.4,1022.6,4015.8,820,1642,0.240,0.200,5.67,
4.8000,-1.1175,7.1166,-0.8252,7.3122,-4.506,70.802,-4.439,7.379,-45.1,-600.0,-310.8,479.7,1026.3,4149.6,859,1810,0.780,2.540,5.01,
4.8050,-1.1209,7.1834,-0.8252,7.3122,-4.082,69.464,-4.454,7.382,-40.8,-600.0,-311.8,479.8,1025.2,4189.9,944,3195,0.590,3.280,6.57,
4.8100,-1.1220,7.2034,-1.0282,7.6647,-3.721,68.327,-4.463,7.384,-37.2,-600.0,-312.4,479.9,1022.8,4202.0,933,3506,0.830,0.150,5.08,
4.8150,-1.1223,7.2094,-1.0282,7.6647,-3.415,67.361,-4.513,7.340,-34.2,-600.0,-315.9,477.1,1023.4,4202.7,941,3430,1.120,0.820,7.92,
4.8200,-1.1224,7.2112,-1.0282,7.6647,-3.155,66.539,-4.543,7.313,-31.5,-600.0,-318.0,475.4,1023.0,4202.1,958,3545,1.270,2.440,8.32,
4.8250,-1.1224,7.2118,-1.0282,7.6647,-2.933,65.841,-4.561,7.298,-29.3,-600.0,-319.3,474.3,1022.0,4201.4,967,3583,1.050,1.960,5.09,
4.8300,-1.1224,7.2119,-1.0282,7.6647,-2.745,65.247,-4.572,7.288,-27.4,-600.0,-320.0,473.7,1020.9,4200.9,987,3651,0.810,2.680,5.75,
4.8350,-1.1222,8.7441,-1.0282,7.6647,-2.585,64.743,-4.578,7.282,-25.9,-600.0,-320.5,473.4,1019.7,5000.0,992,3665,0.530,2.470,5.07,
4.8400,-1.1221,9.2037,-1.0282,7.6647,-0.972,51.708,-4.582,7.279,-9.7,-517.1,-320.8,473.1,1003.8,5000.0,978,3759,0.330,2.730,5.57,
4.8450,-1.1221,9.3416,-1.0282,7.6647,0.399,40.628,-4.585,7.277,4.0,-406.3,-320.9,473.0,990.2,5000.0,963,3986,0.360,4.870,5.06,
4.8500,-1.1221,9.3830,-1.2220,8.0342,1.565,31.210,-4.586,7.276,15.6,-312.1,-321.0,472.9,978.6,5000.0,945,4544,0.550,3.410,5.07,
4.8550,-1.1221,9.3954,-1.2220,8.0342,2.555,23.205,-4.184,7.051,25.6,-232.1,-292.9,458.3,940.6,5000.0,971,4499,0.630,2.600,9.31,
4.8600,-1.1221,9.3991,-1.2220,8.0342,3.397,16.401,-3.943,6.916,34.0,-164.0,-276.0,449.6,915.3,5000.0,953,4719,1.060,3.380,6.93,
4.8650,-1.1221,9.4002,-1.2220,8.0342,4.113,10.617,-3.798,6.836,41.1,-106.2,-265.9,444.3,898.0,5000.0,935,4848,1.150,2.280,5.06,
4.8700,-1.1221,9.4006,-1.2220,8.0342,4.722,5.701,-3.711,6.787,47.2,-57.0,-259.8,441.2,885.8,5000.0,867,4871,1.520,1.070,5.07,
4.8750,-0.7599,7.3276,-1.2220,8.0342,5.239,1.522,-3.659,6.758,52.4,-15.2,-256.1,439.3,659.7,4820.6,852,4857,1.690,1.410,5.06,
4.8800,-0.6512,6.7058,-1.2220,8.0342,5.678,-2.030,-3.628,6.741,56.8,20.3,-254.0,438.1,587.9,4481.9,853,4939,1.600,0.810,7.83,
4.8850,-0.6186,6.5192,-1.2220,8.0342,7.025,-18.444,-3.609,6.730,70.3,184.4,-252.6,437.5,553.6,4533.4,845,4919,0.690,0.610,5.07,
4.8900,-0.6089,6.4632,-1.3910,8.3380,8.171,-32.396,-3.598,6.724,81.7,324.0,-251.9,437.0,535.5,4639.0,643,4580,0.550,0.070,6.57,
4.8950,-0.6059,6.4465,-1.3910,8.3380,9.144,-44.255,-3.457,5.556,91.4,442.6,-242.0,361.2,514.1,4671.6,661,4558,0.390,0.930,8.63,
4.9000,-0.6050,6.4414,-1.3910,8.3380,9.971,-54.336,-3.372,4.856,99.7,543.4,-236.1,315.6,499.4,4723.8,610,4661,0.100,0.400,8.63,
4.9050,-0.6048,6.4399,-1.3910,8.3380,10.675,-62.904,-3.321,4.435,106.7,600.0,-232.5,288.3,488.6,4752.2,582,4661,0.250,0.680,5.07,
4.9100,-0.6047,6.4395,-1.3910,8.3380,11.272,-70.187,-3.291,4.183,112.7,600.0,-230.4,271.9,480.5,4735.6,579,4715,0.220,0.580,5.56,
4.9150,-0.0440,2.4852,-1.3910,8.3380,11.780,-76.378,-3.273,4.032,117.8,600.0,-229.1,262.1,111.3,2353.2,598,4754,0.050,0.980,5.08,
4.9200,0.1242,1.2989,-1.3910,8.3380,12.212,-81.640,-3.262,3.941,122.1,600.0,-228.3,256.2,106.2,1635.5,591,4702,0.090,0.650,5.30,
4.9250,0.1747,0.9430,-1.3910,8.3380,12.512,-85.693,-3.255,3.887,125.1,600.0,-227.9,252.6,102.7,1418.4,568,4651,0.170,0.800,5.08,
4.9300,0.1898,0.8363,-1.5141,8.4939,12.767,-89.138,-3.251,3.854,127.7,600.0,-227.6,250.5,99.9,1352.3,320,3846,0.180,0.690,6.10,
4.9350,0.1944,0.8042,-1.5141,8.4939,12.984,-92.067,-1.816,2.044,129.8,600.0,-127.1,132.8,-2.7,1215.4,234,2173,0.400,0.680,10.35,
4.9400,0.1957,0.7946,-1.5141,8.4939,13.168,-94.556,-0.956,0.958,131.7,600.0,-66.9,62.2,-64.8,1139.0,249,1859,0.380,1.580,10.30,
4.9450,0.1962,0.7917,-1.5141,8.4939,13.325,-96.671,-0.439,0.306,133.2,600.0,-30.7,19.9,-102.5,1094.9,190,1833,0.060,0.590,5.64,
4.9500,0.6432,-2.8839,-1.5141,8.4939,13.458,-98.470,-0.129,-0.085,134.6,600.0,-9.0,-5.5,-511.5,-1135.8,114,1695,0.210,0.330,5.08,
4.9550,0.7774,-3.9866,-1.5141,8.4939,13.571,-99.998,0.057,-0.320,135.7,600.0,4.0,-20.8,-606.1,-1812.7,16,1500,0.130,0.170,6.10,
4.9600,0.8176,-4.3174,-1.5141,8.4939,13.197,-98.612,0.168,-0.460,132.0,600.0,11.8,-29.9,-634.3,-2020.3,7,1464,0.110,0.240,5.08,
4.9650,0.8297,-4.4166,-1.5141,8.4939,12.879,-97.434,0.235,-0.545,128.8,600.0,16.5,-35.4,-643.1,-2085.4,-329,320,0.400,2.320,6.63,
4.9700,0.8333,-4.4464,-1.4714,8.4694,12.609,-96.432,0.275,-0.595,126.1,600.0,19.3,-38.7,-645.4,-2106.5,-395,-867,0.100,1.840,7.66,
4.9750,0.8344,-4.4553,-1.4714,8.4694,12.380,-95.580,0.255,-0.178,123.8,600.0,17.8,-11.6,-642.3,-2084.8,-395,-1241,0.310,0.390,5.07,
4.9800,0.8347,-4.4580,-1.4714,8.4694,12.185,-94.857,0.242,0.072,121.8,600.0,17.0,4.7,-639.6,-2070.1,-432,-1253,0.500,0.070,8.65,
4.9850,0.8348,-4.4588,-1.4714,8.4694,12.019,-94.242,0.235,0.222,120.2,600.0,16.4,14.5,-637.5,-2060.8,-411,-1274,0.730,1.130,5.07,
4.9900,1.1220,-7.3140,-1.4714,8.4694,11.878,-93.719,0.231,0.312,118.8,600.0,16.1,20.3,-808.1,-3768.1,-393,-1329,0.990,1.340,5.06,
4.9950,1.2082,-8.1706,-1.4714,8.4694,11.758,-93.274,0.228,0.367,117.6,600.0,15.9,23.8,-858.4,-4278.5,-463,-1391,1.000,2.010,7.58,
5.0000,1.2340,-8.4275,-1.4714,8.4694,10.363,-86.300,0.226,0.399,103.6,600.0,15.8,25.9,-859.9,-4430.6,-496,-1445,1.120,3.180,5.08,
5.0050,1.2418,-8.5046,-1.4029,8.5021,9.178,-80.371,0.225,0.418,91.8,600.0,15.8,27.2,-852.6,-4475.6,-696,-2915,1.040,5.330,6.63,
5.0100,1.2441,-8.5277,-1.4029,8.5021,8.171,-75.332,0.225,0.430,81.7,600.0,15.7,28.0,-843.9,-4488.7,-669,-3668,0.770,1.570,8.23,
5.0150,1.2448,-8.5347,-1.4029,8.5021,7.314,-71.049,1.299,-0.592,73.1,600.0,90.9,-38.5,-910.9,-4559.3,-667,-3587,0.810,2.300,5.07,
5.0200,1.2450,-8.5368,-1.4029,8.5021,6.587,-67.408,1.943,-1.206,65.9,600.0,136.0,-78.4,-948.9,-4600.4,-689,-3812,0.700,2.800,9.66,
5.0250,1.2451,-8.5374,-1.4029,8.5021,5.968,-64.313,2.330,-1.574,59.7,600.0,163.1,-102.3,-969.8,-4624.7,-764,-3879,0.450,3.130,5.08,
5.0300,1.2069,-8.8884,-1.4029,8.5021,5.442,-61.683,2.562,-1.795,54.4,600.0,179.3,-116.7,-957.9,-4849.7,-803,-4014,0.270,2.470,5.07,
5.0350,1.1955,-8.9937,-1.4029,8.5021,2.930,-39.488,2.701,-1.927,29.3,394.9,189.1,-125.3,-935.7,-5000.0,-834,-4174,0.400,1.540,6.60,
5.0400,1.1921,-9.0253,-1.4029,8.5021,0.795,-20.623,2.784,-2.007,8.0,206.2,194.9,-130.5,-918.1,-5000.0,-819,-4435,0.740,2.250,6.97,
5.0450,1.1910,-9.0347,-1.2098,8.4298,-1.019,-4.588,2.834,-2.055,-10.2,45.9,198.4,-133.6,-902.8,-5000.0,-814,-4612,1.040,0.680,5.06,
5.0500,1.1907,-9.0376,-1.2098,8.4298,-2.562,9.042,3.357,-0.427,-25.6,-90.4,235.0,-27.8,-923.8,-5000.0,-806,-4781,1.330,0.600,9.45,
5.0550,1.1906,-9.0384,-1.2098,8.4298,-3.873,20.628,3.670,0.549,-38.7,-206.3,256.9,35.7,-932.6,-5000.0,-863,-4824,1.390,0.630,8.24,
5.0600,1.1906,-9.0387,-1.2098,8.4298,-4.987,30.476,3.858,1.135,-49.9,-304.8,270.1,73.8,-934.6,-5000.0,-863,-4839,1.300,0.070,5.08,
5.0650,0.6810,-5.4050,-1.2098,8.4298,-5.935,38.846,3.971,1.487,-59.3,-388.5,278.0,96.7,-627.2,-3534.8,-900,-4893,1.160,0.690,5.62,
5.0700,0.5281,-4.3149,-1.2098,8.4298,-6.740,45.961,4.039,1.698,-67.4,-459.6,282.7,110.4,-532.2,-2938.2,-928,-4926,0.680,0.530,5.76,
5.0750,0.4822,-3.9879,-1.2098,8.4298,-8.381,57.951,4.080,1.824,-83.8,-579.5,285.6,118.6,-201.8,-2853.6,-854,-4795,0.060,0.750,5.05,
5.0800,0.4684,-3.8898,-1.2098,8.4298,-9.776,68.143,4.104,1.900,-97.8,-600.0,287.3,123.5,-189.5,-2810.3,-619,-3464,0.120,0.880,7.08,
5.0850,0.4643,-3.8603,-1.0403,8.6130,-10.962,76.805,3.313,2.215,-109.6,-600.0,231.9,143.9,-122.3,-2772.3,-588,-3111,0.240,0.600,5.07,
5.0900,0.4631,-3.8515,-1.0403,8.6130,-11.970,84.169,2.838,2.403,-119.7,-600.0,198.7,156.2,-79.0,-2754.7,-318,-3154,0.270,1.030,14.23,
5.0950,0.4627,-3.8489,-1.0403,8.6130,-12.826,90.427,2.553,2.516,-128.3,-600.0,178.7,163.5,-50.5,-2745.8,-333,-3091,0.320,0.210,5.07,
5.1000,0.4626,-3.8481,-1.0403,8.6130,-13.555,95.747,2.383,2.584,-135.5,-600.0,166.8,168.0,-31.2,-2740.9,-345,-2933,0.390,0.490,5.59,
5.1050,-0.1684,0.5893,-1.0403,8.6130,-14.174,100.269,2.280,2.625,-141.7,-600.0,159.6,170.6,-17.9,-75.8,-334,-2886,0.160,0.870,5.07,
5.1100,-0.3576,1.9206,-1.0403,8.6130,-14.700,104.113,2.218,2.649,-147.0,-600.0,155.3,172.2,-8.3,724.5,-300,-2880,0.520,0.390,5.73,
5.1150,-0.4144,2.3199,-1.0403,8.6130,-15.382,107.464,2.182,2.664,-153.8,-600.0,152.7,173.1,1.1,965.1,-288,-2887,0.740,0.420,5.07,
5.1200,-0.4315,2.4397,-0.8469,8.6787,-15.962,110.313,2.159,2.673,-159.6,-600.0,151.2,173.7,8.5,1037.6,-275,-1650,0.810,0.000,6.32,
5.1250,-0.4366,2.4757,-0.8469,8.6787,-16.455,112.734,2.146,2.678,-164.5,-600.0,150.2,174.1,14.3,1059.5,-261,-429,1.020,0.850,7.90,
5.1300,-0.4381,2.4865,-0.8469,8.6787,-16.874,114.792,2.093,1.383,-168.7,-600.0,146.5,89.9,22.2,981.8,-241,-21,1.040,1.180,5.07,
5.1350,-0.4386,2.4897,-0.8469,8.6787,-17.230,116.541,2.062,0.606,-172.3,-600.0,144.3,39.4,28.0,933.2,-168,289,0.900,0.190,8.24,
5.1400,-0.4387,2.4907,-0.8469,8.6787,-17.532,118.028,2.043,0.140,-175.3,-600.0,143.0,9.1,32.3,903.5,-139,214,0.760,0.880,5.07,
5.1450,-0.9812,6.7319,-0.8469,8.6787,-17.790,119.292,2.031,-0.140,-177.9,-600.0,142.2,-9.1,624.4,3430.1,-111,182,0.650,1.520,5.07,
5.1500,-1.1439,8.0043,-0.8469,8.6787,-18.008,120.366,2.025,-0.308,-180.1,-600.0,141.7,-20.0,724.7,4182.6,-50,206,0.500,2.280,7.55,
5.1550,-1.1928,8.3860,-0.8469,8.6787,-16.314,116.411,2.020,-0.408,-163.1,-600.0,141.4,-26.6,737.4,4405.1,-26,244,0.840,3.470,5.07,
5.1600,-1.2074,8.5005,-0.7799,8.7254,-14.874,113.050,2.018,-0.469,-148.7,-600.0,141.3,-30.5,731.9,4469.8,592,1589,1.690,6.180,6.93,
5.1650,-1.2118,8.5349,-0.7799,8.7254,-13.650,110.192,1.614,0.435,-136.5,-600.0,113.0,28.3,750.6,4549.2,458,3084,1.040,4.590,9.74,
5.1700,-1.2131,8.5452,-0.7799,8.7254,-12.610,107.764,1.371,0.977,-126.1,-600.0,96.0,63.5,758.0,4590.6,532,3420,1.720,3.470,9.69,
5.1750,-1.2135,8.5483,-0.7799,8.7254,-11.726,105.699,1.225,1.302,-117.3,-600.0,85.8,84.7,759.6,4613.6,543,3530,1.680,4.940,5.07,
5.1800,-1.2728,9.9374,-0.7799,8.7254,-10.974,103.944,1.138,1.498,-109.7,-600.0,79.7,97.3,793.8,5000.0,579,3775,1.700,4.090,5.07,
5.1850,-1.2906,10.3541,-0.7799,8.7254,-10.335,102.453,1.086,1.615,-103.3,-600.0,76.0,105.0,801.7,5000.0,568,3828,1.750,4.690,5.32,
5.1900,-1.2960,10.4791,-0.7799,8.7254,-6.384,72.498,1.054,1.685,-63.8,-600.0,73.8,109.5,767.6,5000.0,580,4017,2.030,5.380,5.10,
5.1950,-1.2976,10.5166,-0.7799,8.7254,-3.026,47.036,1.035,1.727,-30.3,-470.4,72.5,112.3,736.3,5000.0,647,4574,1.720,4.180,6.42,
5.2000,-1.2980,10.5279,-0.7347,8.7805,-0.172,25.394,1.024,1.753,-1.7,-253.9,71.7,113.9,708.9,5000.0,637,4614,1.510,2.100,5.07,
5.2050,-1.2982,10.5312,-0.7347,8.7805,2.254,6.998,0.928,0.022,22.5,-70.0,64.9,1.4,691.4,5000.0,614,4743,1.670,1.850,9.76,
5.2100,-1.2982,10.5322,-0.7347,8.7805,4.316,-8.639,0.870,-1.016,43.2,86.4,60.9,-66.1,674.9,5000.0,595,4836,1.260,0.650,8.22,
5.2150,-1.2982,10.5325,-0.7347,8.7805,6.069,-21.930,0.835,-1.639,60.7,219.3,58.5,-106.6,659.8,5000.0,607,4822,1.460,0.710,5.06,
5.2200,-0.6427,6.0735,-0.7347,8.7805,7.559,-33.227,0.815,-2.013,75.6,332.3,57.0,-130.9,253.0,3845.5,649,4824,1.120,0.380,5.07,
5.2250,-0.4461,4.7358,-0.7347,8.7805,8.826,-42.830,0.802,-2.237,88.3,428.3,56.1,-145.4,-144.4,3124.3,682,4912,0.840,0.660,6.52,
5.2300,-0.3871,4.3344,-0.7347,8.7805,11.363,-60.006,0.795,-2.372,113.6,600.0,55.6,-154.2,-169.2,3046.5,627,4898,0.260,0.560,5.06,
5.2350,-0.3694,4.2141,-0.7347,8.7805,13.519,-74.606,0.790,-2.453,135.2,600.0,55.3,-159.4,-190.5,2969.0,127,3716,0.180,1.610,7.34,
5.2400,-0.3641,4.1779,-0.7189,8.6979,15.352,-87.016,-0.153,-1.516,153.5,600.0,-10.7,-98.6,-142.8,3008.2,50,3224,0.380,1.070,5.07,
5.2450,-0.3625,4.1671,-0.7189,8.6979,16.910,-97.565,-0.718,-0.955,169.1,600.0,-50.3,-62.0,-118.8,3038.2,45,3273,0.060,1.050,12.89,
5.2500,-0.3620,4.1638,-0.7189,8.6979,18.234,-106.531,-1.058,-0.618,182.3,600.0,-74.0,-40.1,-108.3,3058.2,28,3231,0.130,0.810,5.07,
5.2550,-0.3618,4.1629,-0.7189,8.6979,19.360,-114.152,-1.261,-0.415,193.6,600.0,-88.3,-27.0,-105.3,3070.7,120,3177,0.110,0.680,5.55,
5.2600,0.5153,-1.1577,-0.7189,8.6979,20.317,-120.630,-1.383,-0.294,203.2,600.0,-96.8,-19.1,-415.5,-113.8,195,3175,0.000,0.770,5.07,
5.2650,0.7785,-2.7539,-0.7189,8.6979,21.130,-126.137,-1.457,-0.221,211.3,600.0,-102.0,-14.4,-576.4,-1066.7,235,3154,0.670,1.500,5.73,
5.2700,0.8574,-3.2328,-0.7189,8.6979,21.015,-127.913,-1.501,-0.177,210.2,600.0,-105.0,-11.5,-619.6,-1351.2,167,3135,1.400,0.620,5.07,
5.2750,0.8811,-3.3764,-0.7716,8.7056,20.918,-129.423,-1.527,-0.151,209.2,600.0,-106.9,-9.8,-630.9,-1435.7,-219,1885,1.390,1.220,7.31,
5.2800,0.8882,-3.4195,-0.7716,8.7056,20.835,-130.707,-0.916,-0.986,208.4,600.0,-64.1,-64.1,-677.1,-1515.8,-236,399,1.950,1.770,8.64,
5.2850,0.8903,-3.4325,-0.7716,8.7056,20.765,-131.798,-0.550,-1.487,207.7,600.0,-38.5,-96.6,-703.4,-1556.1,-274,-539,2.170,1.890,8.61,
5.2900,0.8910,-3.4364,-0.7716,8.7056,20.705,-132.725,-0.330,-1.787,207.1,600.0,-23.1,-116.2,-718.6,-1578.0,-296,-496,2.690,1.190,5.08,
5.2950,0.8912,-3.4375,-0.7716,8.7056,20.655,-133.513,-0.198,-1.968,206.5,600.0,-13.9,-127.9,-727.4,-1590.4,-409,-492,2.630,3.650,5.60,
5.3000,1.5007,-7.8794,-0.7716,8.7056,20.611,-134.183,-0.119,-2.076,206.1,600.0,-8.3,-134.9,-1098.2,-4262.6,-444,-630,2.590,3.400,5.07,
5.3050,1.6835,-9.2120,-0.7716,8.7056,17.889,-122.566,-0.071,-2.141,178.9,600.0,-5.0,-139.1,-1184.0,-5000.0,-522,-748,2.320,3.480,6.05,
5.3100,1.7384,-9.6118,-0.7716,8.7056,15.575,-112.692,-0.043,-2.180,155.7,600.0,-3.0,-141.7,-1195.8,-5000.0,-744,-1120,3.650,5.570,5.90,
5.3150,1.7548,-9.7317,-0.8021,8.6249,13.608,-104.298,-0.026,-2.203,136.1,600.0,-1.8,-143.2,-1187.2,-5000.0,-940,-1834,2.170,6.830,5.07,
5.3200,1.7598,-9.7677,-0.8021,8.6249,11.936,-97.164,-0.194,-1.993,119.4,600.0,-13.6,-129.6,-1161.6,-5000.0,-923,-3679,2.290,5.320,8.99,
5.3250,1.7613,-9.7785,-0.8021,8.6249,10.515,-91.100,-0.296,-1.867,105.1,600.0,-20.7,-121.4,-1141.2,-5000.0,-990,-3994,2.030,2.200,8.26,
5.3300,1.7617,-9.7817,-0.8021,8.6249,9.307,-85.945,-0.356,-1.792,93.1,600.0,-25.0,-116.5,-1125.1,-5000.0,-984,-3986,1.750,4.510,5.07,
5.3350,1.7618,-9.7827,-0.8021,8.6249,8.280,-81.564,-0.393,-1.747,82.8,600.0,-27.5,-113.5,-1112.4,-5000.0,-967,-4329,2.020,2.870,5.62,
5.3400,1.5788,-9.7260,-0.8021,8.6249,7.408,-77.840,-0.415,-1.719,74.1,600.0,-29.0,-111.8,-992.3,-5000.0,-973,-4402,2.250,0.960,5.07,
5.3450,1.5239,-9.7090,-0.8021,8.6249,2.956,-46.877,-0.428,-1.703,29.6,468.8,-30.0,-110.7,-914.0,-5000.0,-982,-4521,2.610,1.650,6.11,
