t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
15.5750,0.0505,1.1982,-0.1138,8.4220,-1.611,-3.987,-1.698,0.449,-16.1,19.9,-118.9,18.0,135.0,337.5,99,405,0.080,0.580,9.08
15.5800,0.0505,1.1982,-0.1138,8.4220,-1.135,-4.010,-1.735,0.449,-11.3,20.1,-121.5,17.9,132.8,337.5,120,402,0.030,0.210,6.91
15.5850,0.0505,1.1982,-0.1138,8.4220,-0.729,-4.030,-1.757,0.448,-7.3,20.1,-123.0,17.9,130.3,337.6,127,376,0.050,0.150,5.09
15.5900,0.0505,1.1982,-0.2024,8.4704,-0.385,-4.046,-1.771,0.448,-3.9,20.2,-123.9,17.9,127.8,337.7,128,342,0.060,0.200,5.07
15.5950,0.0505,1.1982,-0.2024,8.4704,-0.092,-4.060,-2.047,0.358,-0.9,20.3,-143.3,14.3,144.2,334.2,121,327,0.080,0.300,9.29
15.6000,0.0505,1.1982,-0.2024,8.4704,0.157,-4.072,-2.213,0.305,1.6,20.4,-154.9,12.2,153.3,332.1,124,351,0.110,0.140,8.90
15.6050,0.1193,0.9886,-0.2024,8.4704,0.368,-4.083,-2.313,0.272,3.7,20.4,-161.9,10.9,158.2,31.3,133,338,0.060,0.130,5.76
15.6100,0.1193,0.9886,-0.2024,8.4704,0.363,-4.091,-2.372,0.253,3.6,20.5,-166.1,10.1,162.4,30.6,146,310,0.000,0.300,9.05
15.6150,0.1193,0.9886,-0.2024,8.4704,0.359,-4.099,-2.408,0.241,3.6,20.5,-168.6,9.6,165.0,30.1,142,170,0.160,0.110,8.76
15.6200,0.1193,0.9886,-0.3109,8.4964,0.356,-4.105,-2.430,0.234,3.6,20.5,-170.1,9.4,166.5,29.9,145,79,0.160,0.110,5.07
15.6250,0.1193,0.9886,-0.3109,8.4964,0.353,-4.110,-2.264,0.230,3.5,20.6,-158.4,9.2,154.9,29.8,172,64,0.050,0.270,10.16
15.6300,0.1193,0.9886,-0.3109,8.4964,0.350,-4.115,-2.164,0.228,3.5,20.6,-151.5,9.1,148.0,29.7,179,75,0.000,0.190,10.73
15.6350,0.1224,0.7986,-0.3109,8.4964,0.348,-4.119,-2.104,0.226,3.5,20.6,-147.3,9.0,143.8,29.6,163,69,0.010,0.180,5.60
15.6400,0.1224,0.7986,-0.3109,8.4964,0.346,-4.122,-2.068,0.225,3.5,20.6,-144.8,9.0,141.3,29.6,141,65,0.010,0.210,5.76
15.6450,0.1224,0.7986,-0.3109,8.4964,0.126,-3.873,-2.047,0.225,1.3,19.4,-143.3,9.0,142.0,28.3,124,62,0.000,0.220,5.09
15.6500,0.1224,0.7986,-0.3109,8.4964,-0.060,-3.661,-2.034,0.224,-0.6,18.3,-142.4,9.0,143.0,27.3,99,61,0.100,0.210,8.92
15.6550,0.1224,0.7986,-0.3923,8.5244,-0.219,-3.481,-2.026,0.224,-2.2,17.4,-141.8,9.0,144.0,26.4,87,61,0.120,0.210,5.37
15.6600,0.1224,0.7986,-0.3923,8.5244,-0.354,-3.328,-1.842,0.224,-3.5,16.6,-129.0,9.0,132.5,25.6,74,59,0.200,0.210,9.92
15.6650,0.1224,0.7986,-0.3923,8.5244,-0.469,-3.198,-1.732,0.224,-4.7,16.0,-121.2,9.0,125.9,24.9,75,57,0.260,0.210,10.38
15.6700,0.2155,0.8954,-0.3923,8.5244,-0.566,-3.088,-1.666,0.224,-5.7,15.4,-116.6,9.0,122.3,24.4,70,57,0.220,0.210,5.71
15.6750,0.2155,0.8954,-0.3923,8.5244,-0.767,-2.507,-1.626,0.224,-7.7,12.5,-113.8,9.0,121.5,21.5,57,55,0.210,0.220,9.04
15.6800,0.2155,0.8954,-0.3923,8.5244,-0.937,-2.014,-1.602,0.224,-9.4,10.1,-112.2,9.0,121.5,19.0,58,53,0.340,0.220,7.57
15.6850,0.2155,0.8954,-0.3923,8.5244,-1.082,-1.594,-1.588,0.224,-10.8,8.0,-111.2,9.0,122.0,16.9,62,51,0.340,0.220,5.07
15.6900,0.2155,0.8954,-0.4466,8.5554,-1.205,-1.238,-1.580,0.224,-12.1,6.2,-110.6,9.0,122.6,15.1,69,44,0.320,0.230,8.84
15.6950,0.2155,0.8954,-0.4466,8.5554,-1.310,-0.934,-1.261,0.313,-13.1,4.7,-88.3,12.5,101.4,17.2,73,39,0.310,0.240,5.07
15.7000,0.2155,0.8954,-0.4466,8.5554,-1.399,-0.677,-1.070,0.367,-14.0,3.4,-74.9,14.7,88.9,18.1,79,31,0.300,0.260,8.53
15.7050,0.1605,0.9941,-0.4466,8.5554,-1.474,-0.458,-0.955,0.399,-14.7,2.3,-66.9,16.0,81.6,18.3,77,28,0.230,0.280,5.11
15.7100,0.1605,0.9941,-0.4466,8.5554,-1.421,-0.087,-0.887,0.419,-14.2,0.4,-62.1,16.7,76.3,17.2,62,24,0.220,0.300,9.36
15.7150,0.1605,0.9941,-0.4466,8.5554,-1.376,0.228,-0.845,0.430,-13.8,-1.1,-59.2,17.2,72.9,16.1,59,21,0.220,0.310,7.65
15.7200,0.1605,0.9941,-0.4466,8.5554,-1.337,0.496,-0.820,0.437,-13.4,-2.5,-57.4,17.5,70.8,15.0,57,19,0.220,0.330,5.07
15.7250,0.1605,0.9941,-0.4742,8.6023,-1.304,0.724,-0.806,0.441,-13.0,-3.6,-56.4,17.7,69.4,14.0,54,16,0.200,0.340,5.07
15.7300,0.1605,0.9941,-0.4742,8.6023,-1.277,0.917,-0.618,0.533,-12.8,-4.6,-43.2,21.3,56.0,16.7,51,12,0.200,0.350,8.89
15.7350,0.1605,0.9941,-0.4742,8.6023,-1.253,1.082,-0.505,0.589,-12.5,-5.4,-35.3,23.5,47.9,18.1,54,9,0.190,0.360,8.75
15.7400,0.1588,1.1138,-0.4742,8.6023,-1.233,1.222,-0.437,0.622,-12.3,-6.1,-30.6,24.9,42.9,297.2,52,9,0.150,0.370,6.55
15.7450,0.1588,1.1138,-0.4742,8.6023,-0.897,1.206,-0.397,0.642,-9.0,-6.0,-27.8,25.7,36.7,298.1,43,10,0.130,0.380,9.11
15.7500,0.1588,1.1138,-0.4742,8.6023,-0.611,1.193,-0.372,0.654,-6.1,-6.0,-26.1,26.1,32.2,298.6,47,218,0.110,0.990,9.10
15.7550,0.1588,1.1138,-0.4859,8.6364,-0.369,1.182,-0.358,0.661,-3.7,-5.9,-25.0,26.4,28.7,299.0,57,275,0.040,0.490,5.39
15.7600,0.1588,1.1138,-0.4859,8.6364,-0.162,1.173,-0.304,0.486,-1.6,-5.9,-21.3,19.4,22.9,292.0,63,221,0.000,0.680,9.90
15.7650,0.1588,1.1138,-0.4859,8.6364,0.013,1.165,-0.272,0.381,0.1,-5.8,-19.0,15.2,18.9,287.9,63,268,0.100,0.830,10.21
15.7700,0.2320,1.1445,-0.4859,8.6364,0.162,1.158,-0.253,0.318,1.6,-5.8,-17.7,12.7,16.1,293.1,63,288,0.160,0.750,5.65
15.7750,0.2320,1.1445,-0.4859,8.6364,0.373,0.800,-0.241,0.280,3.7,-4.0,-16.9,11.2,13.2,293.4,62,248,0.220,0.830,9.40
15.7800,0.2320,1.1445,-0.4859,8.6364,0.552,0.495,-0.234,0.258,5.5,-2.5,-16.4,10.3,10.9,294.0,62,238,0.120,1.040,8.74
15.7850,0.2320,1.1445,-0.4906,8.6716,0.704,0.236,-0.230,0.244,7.0,-1.2,-16.1,9.8,9.1,294.7,62,244,0.330,1.090,5.07
15.7900,0.2320,1.1445,-0.4906,8.6716,0.834,0.016,-0.049,0.281,8.3,-0.1,-3.4,11.2,-4.9,297.3,56,262,0.380,1.140,10.02
15.7950,0.2320,1.1445,-0.4906,8.6716,0.944,-0.171,0.060,0.303,9.4,0.9,4.2,12.1,-13.7,299.1,56,277,0.440,1.040,10.77
15.8000,0.3137,1.0566,-0.4906,8.6716,1.037,-0.330,0.126,0.316,10.4,1.7,8.8,12.6,-19.2,278.4,50,272,0.240,1.020,5.66
15.8050,0.3137,1.0566,-0.4906,8.6716,1.033,-0.767,0.165,0.324,10.3,3.8,11.5,13.0,-21.9,280.9,31,272,0.530,0.980,8.26
15.8100,0.3137,1.0566,-0.4906,8.6716,1.029,-1.139,0.189,0.329,10.3,5.7,13.2,13.1,-23.5,283.0,19,267,0.500,0.860,5.89
15.8150,0.3137,1.0566,-0.4906,8.6716,1.025,-1.455,0.203,0.331,10.3,7.3,14.2,13.3,-24.4,284.7,11,269,0.500,0.810,5.63
15.8200,0.3137,1.0566,-0.4649,8.6946,1.023,-1.723,0.211,0.333,10.2,8.6,14.8,13.3,-25.0,286.1,6,284,0.510,0.690,5.05
15.8250,0.3137,1.0566,-0.4649,8.6946,1.020,-1.952,0.350,0.200,10.2,9.8,24.5,8.0,-34.7,281.9,1,302,0.500,0.520,9.94
15.8300,0.3137,1.0566,-0.4649,8.6946,1.018,-2.146,0.434,0.120,10.2,10.7,30.4,4.8,-40.6,279.7,0,320,0.510,0.280,10.18
15.8350,0.3458,0.8633,-0.4649,8.6946,1.017,-2.311,0.484,0.072,10.2,11.6,33.9,2.9,-44.1,14.4,-2,304,0.550,0.170,5.62
15.8400,0.3458,0.8633,-0.4649,8.6946,0.931,-2.602,0.514,0.043,9.3,13.0,36.0,1.7,-45.3,14.7,-8,279,0.560,0.150,9.10
15.8450,0.3458,0.8633,-0.4649,8.6946,0.859,-2.850,0.532,0.026,8.6,14.2,37.3,1.0,-45.9,15.3,-11,125,0.580,0.080,8.86
15.8500,0.3458,0.8633,-0.4239,8.7053,0.797,-3.060,0.543,0.016,8.0,15.3,38.0,0.6,-46.0,15.9,-13,49,0.590,0.060,5.07
15.8550,0.3458,0.8633,-0.4239,8.7053,0.745,-3.239,0.729,-0.125,7.4,16.2,51.0,-5.0,-58.5,11.2,-19,49,0.590,0.110,10.08
15.8600,0.3458,0.8633,-0.4239,8.7053,0.700,-3.391,0.840,-0.209,7.0,17.0,58.8,-8.4,-65.8,8.6,-23,54,0.580,0.050,10.80
15.8650,0.3393,0.6438,-0.4239,8.7053,0.662,-3.520,0.907,-0.260,6.6,17.6,63.5,-10.4,-70.1,7.2,-28,54,0.590,0.010,5.71
15.8700,0.3393,0.6438,-0.4239,8.7053,0.580,-3.445,0.947,-0.290,5.8,17.2,66.3,-11.6,-72.1,5.6,-39,54,0.600,0.020,9.25
15.8750,0.3393,0.6438,-0.4239,8.7053,0.510,-3.382,0.971,-0.308,5.1,16.9,68.0,-12.3,-73.1,4.6,-41,55,0.590,0.060,7.61
15.8800,0.3393,0.6438,-0.4239,8.7053,0.450,-3.328,0.986,-0.319,4.5,16.6,69.0,-12.8,-73.5,3.9,-43,55,0.590,0.120,5.07
15.8850,0.3393,0.6438,-0.3741,8.7025,0.399,-3.282,0.994,-0.326,4.0,16.4,69.6,-13.0,-73.6,3.4,-45,51,0.590,0.100,5.07
15.8900,0.3393,0.6438,-0.3741,8.7025,0.356,-3.243,1.044,-0.285,3.6,16.2,73.1,-11.4,-76.6,4.8,-45,43,0.580,0.110,8.93
15.8950,0.3393,0.6438,-0.3741,8.7025,0.319,-3.210,1.074,-0.261,3.2,16.0,75.2,-10.4,-78.4,5.6,-41,34,0.590,0.110,8.85
15.9000,0.3469,0.5319,-0.3741,8.7025,0.288,-3.181,1.092,-0.246,2.9,15.9,76.4,-9.8,-79.3,6.1,-39,27,0.630,0.120,5.97
15.9050,0.3469,0.5319,-0.3741,8.7025,0.430,-2.587,1.103,-0.237,4.3,12.9,77.2,-9.5,-81.5,3.5,-38,20,0.650,0.100,9.20
15.9100,0.3469,0.5319,-0.3741,8.7025,0.550,-2.081,1.109,-0.232,5.5,10.4,77.7,-9.3,-83.2,1.1,-35,15,0.660,0.080,7.04
15.9150,0.3469,0.5319,-0.3741,8.7025,0.652,-1.651,1.113,-0.229,6.5,8.3,77.9,-9.1,-84.4,-0.9,-33,13,0.690,0.110,5.07
15.9200,0.3469,0.5319,-0.3303,8.7061,0.739,-1.286,1.116,-0.227,7.4,6.4,78.1,-9.1,-85.5,-2.6,-32,9,0.720,0.100,5.08
15.9250,0.3469,0.5319,-0.3303,8.7061,0.813,-0.976,1.072,-0.136,8.1,4.9,75.1,-5.4,-83.2,-0.6,-31,5,0.750,0.070,8.85
15.9300,0.3469,0.5319,-0.3303,8.7061,0.875,-0.712,1.046,-0.082,8.8,3.6,73.2,-3.3,-82.0,0.3,-31,2,0.790,0.070,8.73
15.9350,0.3772,0.5709,-0.3303,8.7061,0.929,-0.488,1.031,-0.049,9.3,2.4,72.1,-2.0,-81.4,0.5,-31,2,0.820,0.060,5.68
15.9400,0.3772,0.5709,-0.3303,8.7061,1.008,-0.096,1.021,-0.029,10.1,0.5,71.5,-1.2,-81.6,-0.7,-29,0,0.860,0.080,9.08
15.9450,0.3772,0.5709,-0.3303,8.7061,1.075,0.238,1.016,-0.018,10.7,-1.2,71.1,-0.7,-81.8,-1.9,-32,0,0.900,0.060,8.93
15.9500,0.3772,0.5709,-0.2884,8.7308,1.132,0.521,1.012,-0.011,11.3,-2.6,70.9,-0.4,-82.2,-3.0,-35,0,0.920,0.030,5.07
15.9550,0.3772,0.5709,-0.2884,8.7308,1.180,0.762,0.876,0.083,11.8,-3.8,61.3,3.3,-73.1,-0.5,-41,0,0.920,0.070,9.98
15.9600,0.3772,0.5709,-0.2884,8.7308,1.221,0.966,0.794,0.139,12.2,-4.8,55.6,5.6,-67.8,0.7,-46,0,0.940,0.080,10.28
15.9650,0.4021,0.6516,-0.2884,8.7308,1.256,1.140,0.745,0.173,12.6,-5.7,52.2,6.9,-64.7,1.2,-44,0,0.910,0.060,5.67
15.9700,0.4021,0.6516,-0.2884,8.7308,1.286,1.288,0.716,0.193,12.9,-6.4,50.1,7.7,-63.0,1.3,-39,0,0.930,0.070,6.35
15.9750,0.4021,0.6516,-0.2884,8.7308,1.127,1.229,0.698,0.206,11.3,-6.1,48.9,8.2,-60.1,2.1,-40,0,0.940,0.050,5.04
15.9800,0.4021,0.6516,-0.2884,8.7308,0.991,1.179,0.687,0.213,9.9,-5.9,48.1,8.5,-58.0,2.6,-42,0,0.920,0.060,9.04
15.9850,0.4021,0.6516,-0.2599,8.7542,0.876,1.137,0.681,0.217,8.8,-5.7,47.7,8.7,-56.4,3.0,-43,0,0.910,0.050,5.23
15.9900,0.4021,0.6516,-0.2599,8.7542,0.778,1.100,0.632,0.265,7.8,-5.5,44.3,10.6,-52.1,5.1,-44,0,0.890,0.050,10.01
15.9950,0.4021,0.6516,-0.2599,8.7542,0.695,1.070,0.603,0.293,7.0,-5.3,42.2,11.7,-49.2,6.4,-46,1,0.860,0.060,10.22
16.0000,0.3746,0.6479,-0.2599,8.7542,0.624,1.043,0.586,0.310,6.2,-5.2,41.0,12.4,-47.2,7.2,-46,0,0.830,0.080,5.63
16.0050,0.3746,0.6479,-0.2599,8.7542,0.447,0.769,0.575,0.320,4.5,-3.8,40.3,12.8,-44.7,9.0,-46,3,0.800,0.040,8.99
16.0100,0.3746,0.6479,-0.2599,8.7542,0.296,0.537,0.569,0.327,3.0,-2.7,39.8,13.1,-42.8,10.4,-49,5,0.760,0.050,9.07
16.0150,0.3746,0.6479,-0.2462,8.7834,0.168,0.339,0.565,0.330,1.7,-1.7,39.6,13.2,-41.2,11.5,-49,5,0.710,0.070,5.08
16.0200,0.3746,0.6479,-0.2462,8.7834,0.059,0.170,0.384,0.288,0.6,-0.9,26.9,11.5,-27.5,10.7,-51,9,0.670,0.030,10.05
16.0250,0.3746,0.6479,-0.2462,8.7834,-0.034,0.027,0.275,0.262,-0.3,-0.1,19.3,10.5,-18.9,10.3,-57,9,0.600,0.050,10.06
16.0300,0.3135,0.5764,-0.2462,8.7834,-0.113,-0.094,0.210,0.247,-1.1,0.5,14.7,9.9,-13.6,10.3,-54,8,0.520,0.080,5.63
16.0350,0.3135,0.5764,-0.2462,8.7834,-0.180,-0.198,0.171,0.238,-1.8,1.0,11.9,9.5,-10.1,10.5,-46,8,0.490,0.070,6.38
16.0400,0.3135,0.5764,-0.2462,8.7834,-0.338,-0.269,0.147,0.232,-3.4,1.3,10.3,9.3,-6.9,10.6,-42,8,0.470,0.050,5.07
16.0450,0.3135,0.5764,-0.2462,8.7834,-0.472,-0.329,0.133,0.229,-4.7,1.6,9.3,9.2,-4.6,10.8,-39,8,0.430,0.030,9.01
16.0500,0.3135,0.5764,-0.2534,8.8043,-0.586,-0.381,0.125,0.227,-5.9,1.9,8.7,9.1,-2.9,11.0,-37,8,0.410,0.020,5.05
16.0550,0.3135,0.5764,-0.2534,8.8043,-0.682,-0.424,-0.239,0.181,-6.8,2.1,-16.7,7.2,23.5,9.4,-29,8,0.390,0.050,9.94
16.0600,0.3135,0.5764,-0.2534,8.8043,-0.765,-0.461,-0.456,0.153,-7.6,2.3,-32.0,6.1,39.6,8.4,-23,6,0.370,0.040,10.21
16.0650,0.2487,0.5327,-0.2534,8.8043,-0.835,-0.493,-0.587,0.137,-8.3,2.5,-41.1,5.5,49.5,7.9,-15,7,0.290,0.020,5.04
16.0700,0.2487,0.5327,-0.2534,8.8043,-0.844,-0.368,-0.666,0.127,-8.4,1.8,-46.6,5.1,55.0,6.9,-2,4,0.280,0.010,9.39
16.0750,0.2487,0.5327,-0.2534,8.8043,-0.851,-0.263,-0.713,0.121,-8.5,1.3,-49.9,4.8,58.4,6.1,1,2,0.240,0.010,7.57
16.0800,0.2487,0.5327,-0.2534,8.8043,-0.858,-0.173,-0.741,0.117,-8.6,0.9,-51.9,4.7,60.4,5.6,2,2,0.220,0.010,5.07
16.0850,0.2487,0.5327,-0.2817,8.8229,-0.864,-0.097,-0.758,0.115,-8.6,0.5,-53.1,4.6,61.7,5.1,4,2,0.180,0.020,5.07
16.0900,0.2487,0.5327,-0.2817,8.8229,-0.868,-0.032,-0.768,0.114,-8.7,0.2,-53.8,4.6,62.4,4.7,7,0,0.160,0.000,8.90
16.0950,0.2487,0.5327,-0.2817,8.8229,-0.872,0.023,-0.774,0.113,-8.7,-0.1,-54.2,4.5,62.9,4.4,8,0,0.130,0.000,9.16
16.1000,0.1992,0.5334,-0.2817,8.8229,-0.876,0.070,-0.778,0.113,-8.8,-0.4,-54.4,4.5,63.2,4.2,9,1,0.120,0.020,5.11
16.1050,0.1992,0.5334,-0.2817,8.8229,-0.828,0.127,-0.780,0.112,-8.3,-0.6,-54.6,4.5,62.9,3.9,11,1,0.090,0.010,9.24
16.1100,0.1992,0.5334,-0.2817,8.8229,-0.788,0.175,-0.781,0.112,-7.9,-0.9,-54.7,4.5,62.6,3.6,13,1,0.070,0.000,8.14
16.1150,0.1992,0.5334,-0.2817,8.8229,-0.754,0.216,-0.782,0.112,-7.5,-1.1,-54.8,4.5,62.3,3.4,14,2,0.060,0.020,5.07
16.1200,0.1992,0.5334,-0.3322,8.8392,-0.725,0.251,-0.783,0.112,-7.2,-1.3,-54.8,4.5,62.0,3.2,15,0,0.040,0.000,8.83
16.1250,0.1992,0.5334,-0.3322,8.8392,-0.700,0.280,-0.828,0.112,-7.0,-1.4,-57.9,4.5,64.9,3.1,17,1,0.040,0.010,5.07
16.1300,0.1992,0.5334,-0.3322,8.8392,-0.679,0.305,-0.855,0.112,-6.8,-1.5,-59.8,4.5,66.6,3.0,19,1,0.020,0.000,8.58
16.1350,0.1637,0.5359,-0.3322,8.8392,-0.661,0.327,-0.871,0.112,-6.6,-1.6,-61.0,4.5,67.6,2.8,21,0,0.000,0.000,5.09
16.1400,0.1637,0.5359,-0.3322,8.8392,-0.646,0.261,-0.881,0.112,-6.5,-1.3,-61.6,4.5,68.1,3.2,25,0,0.000,0.000,9.15
16.1450,0.1637,0.5359,-0.3322,8.8392,-0.633,0.205,-0.886,0.112,-6.3,-1.0,-62.1,4.5,68.4,3.5,28,1,0.000,0.010,8.97
16.1500,0.1637,0.5359,-0.3686,8.8503,-0.622,0.157,-0.890,0.112,-6.2,-0.8,-62.3,4.5,68.5,3.7,30,0,0.010,0.010,5.07
16.1550,0.1637,0.5359,-0.3686,8.8503,-0.612,0.117,-0.982,0.157,-6.1,-0.6,-68.7,6.3,74.8,5.7,35,1,0.010,0.000,10.17
16.1600,0.1637,0.5359,-0.3686,8.8503,-0.605,0.083,-1.037,0.184,-6.0,-0.4,-72.6,7.3,78.6,6.9,39,1,0.010,0.010,9.62
16.1650,0.1637,0.5359,-0.3686,8.8503,-0.598,0.053,-1.070,0.200,-6.0,-0.3,-74.9,8.0,80.8,7.7,43,3,0.010,0.010,5.25
16.1700,0.1394,0.5046,-0.3686,8.8503,-0.592,0.029,-1.089,0.209,-5.9,-0.1,-76.3,8.4,82.2,8.2,50,4,0.000,0.000,6.01
16.1750,0.1394,0.5046,-0.3686,8.8503,-0.587,-0.009,-1.101,0.215,-5.9,0.0,-77.1,8.6,83.0,8.7,54,5,0.000,0.000,5.62
16.1800,0.1394,0.5046,-0.3686,8.8503,-0.583,-0.041,-1.108,0.219,-5.8,0.2,-77.6,8.7,83.4,9.0,55,7,0.010,0.010,8.58
16.1850,0.1394,0.5046,-0.4132,8.8678,-0.579,-0.069,-1.113,0.221,-5.8,0.3,-77.9,8.8,83.7,9.2,54,6,0.000,0.010,5.07
16.1900,0.1394,0.5046,-0.4132,8.8678,-0.576,-0.092,-0.981,0.267,-5.8,0.5,-68.7,10.7,74.4,11.1,49,6,0.010,0.000,10.06
16.1950,0.1394,0.5046,-0.4132,8.8678,-0.574,-0.112,-0.902,0.294,-5.7,0.6,-63.1,11.8,68.9,12.3,49,7,0.010,0.000,10.73
16.2000,0.1083,0.4724,-0.4132,8.8678,-0.572,-0.129,-0.854,0.311,-5.7,0.6,-59.8,12.4,65.5,13.1,46,7,0.000,0.010,5.65
16.2050,0.1083,0.4724,-0.4132,8.8678,-0.503,-0.093,-0.826,0.321,-5.0,0.5,-57.8,12.8,62.8,13.3,38,8,0.000,0.020,8.31
16.2100,0.1083,0.4724,-0.4132,8.8678,-0.444,-0.062,-0.809,0.327,-4.4,0.3,-56.6,13.1,61.1,13.4,39,9,0.010,0.010,5.97
16.2150,0.1083,0.4724,-0.4132,8.8678,-0.394,-0.036,-0.799,0.330,-3.9,0.2,-55.9,13.2,59.9,13.4,39,9,0.000,0.000,5.65
16.2200,0.1083,0.4724,-0.4296,8.8877,-0.352,-0.014,-0.793,0.332,-3.5,0.1,-55.5,13.3,59.0,13.4,39,9,0.000,0.010,5.08
16.2250,0.1083,0.4724,-0.4296,8.8877,-0.316,0.005,-0.610,0.379,-3.2,-0.0,-42.7,15.1,45.8,15.1,40,8,0.000,0.000,9.53
16.2300,0.1083,0.4724,-0.4296,8.8877,-0.285,0.021,-0.500,0.406,-2.9,-0.1,-35.0,16.2,37.9,16.1,44,7,0.010,0.010,10.16
16.2350,0.1074,0.4793,-0.4296,8.8877,-0.259,0.035,-0.434,0.423,-2.6,-0.2,-30.4,16.9,33.0,16.7,43,8,0.060,0.000,5.66
16.2400,0.1074,0.4793,-0.4296,8.8877,-0.187,0.130,-0.395,0.433,-1.9,-0.7,-27.6,17.3,29.5,16.7,34,10,0.070,0.000,9.16
16.2450,0.1074,0.4793,-0.4296,8.8877,-0.125,0.211,-0.371,0.439,-1.3,-1.1,-26.0,17.5,27.2,16.5,34,10,0.090,0.010,6.89
16.2500,0.1074,0.4793,-0.4296,8.8877,-0.073,0.280,-0.357,0.442,-0.7,-1.4,-25.0,17.7,25.7,16.3,34,10,0.110,0.000,5.07
16.2550,0.1074,0.4793,-0.4473,8.9211,-0.028,0.339,-0.349,0.444,-0.3,-1.7,-24.4,17.8,24.7,16.1,33,10,0.130,0.020,5.07
16.2600,0.1074,0.4793,-0.4473,8.9211,0.009,0.389,-0.209,0.401,0.1,-1.9,-14.6,16.0,14.5,14.1,31,11,0.140,0.020,8.89
16.2650,0.1074,0.4793,-0.4473,8.9211,0.042,0.431,-0.125,0.375,0.4,-2.2,-8.8,15.0,8.4,12.8,32,10,0.160,0.020,9.60
16.2700,0.1142,0.4802,-0.4473,8.9211,0.069,0.467,-0.075,0.359,0.7,-2.3,-5.3,14.4,4.6,12.0,28,10,0.080,0.000,5.65
16.2750,0.1142,0.4802,-0.4473,8.9211,0.126,0.464,-0.045,0.350,1.3,-2.3,-3.2,14.0,1.9,11.7,18,7,0.060,0.020,9.08
16.2800,0.1142,0.4802,-0.4473,8.9211,0.174,0.462,-0.027,0.344,1.7,-2.3,-1.9,13.8,0.2,11.5,16,7,0.200,0.010,8.84
16.2850,0.1142,0.4802,-0.4427,8.9428,0.215,0.460,-0.016,0.341,2.2,-2.3,-1.1,13.6,-1.0,11.3,15,8,0.210,0.000,5.08
16.2900,0.1142,0.4802,-0.4427,8.9428,0.250,0.458,0.035,0.249,2.5,-2.3,2.5,10.0,-4.9,7.7,11,7,0.230,0.020,10.73
16.2950,0.1142,0.4802,-0.4427,8.9428,0.280,0.456,0.066,0.194,2.8,-2.3,4.6,7.8,-7.4,5.5,8,8,0.230,0.030,10.13
16.3000,0.1290,0.4751,-0.4427,8.9428,0.305,0.455,0.084,0.161,3.0,-2.3,5.9,6.5,-8.9,4.2,7,6,0.250,0.020,5.69
16.3050,0.1290,0.4751,-0.4427,8.9428,0.309,0.370,0.095,0.142,3.1,-1.9,6.7,5.7,-9.8,3.8,2,2,0.240,0.030,8.82
16.3100,0.1290,0.4751,-0.4427,8.9428,0.313,0.298,0.102,0.130,3.1,-1.5,7.1,5.2,-10.3,3.7,2,3,0.240,0.010,6.18
16.3150,0.1290,0.4751,-0.4427,8.9428,0.317,0.236,0.106,0.123,3.2,-1.2,7.4,4.9,-10.6,3.7,1,2,0.260,0.010,5.09
16.3200,0.1290,0.4751,-0.4298,8.9511,0.320,0.184,0.108,0.118,3.2,-0.9,7.6,4.7,-10.8,3.8,0,2,0.250,0.020,5.07
16.3250,0.1290,0.4751,-0.4298,8.9511,0.322,0.140,0.199,0.071,3.2,-0.7,13.9,2.8,-17.2,2.1,0,2,0.270,0.020,10.18
16.3300,0.1290,0.4751,-0.4298,8.9511,0.324,0.102,0.254,0.043,3.2,-0.5,17.8,1.7,-21.0,1.2,0,1,0.280,0.020,9.61
16.3350,0.1404,0.4413,-0.4298,8.9511,0.326,0.070,0.287,0.026,3.3,-0.3,20.1,1.0,-23.3,0.7,0,1,0.300,0.020,5.64
16.3400,0.1404,0.4413,-0.4298,8.9511,0.327,-0.008,0.306,0.015,3.3,0.0,21.4,0.6,-24.7,0.7,-1,2,0.330,0.020,9.11
16.3450,0.1404,0.4413,-0.4298,8.9511,0.329,-0.074,0.318,0.009,3.3,0.4,22.3,0.4,-25.5,0.7,-1,0,0.330,0.050,8.85
16.3500,0.1404,0.4413,-0.4087,8.9529,0.330,-0.130,0.325,0.006,3.3,0.6,22.8,0.2,-26.1,0.9,-1,1,0.340,0.000,5.07
16.3550,0.1404,0.4413,-0.4087,8.9529,0.331,-0.177,0.419,-0.086,3.3,0.9,29.3,-3.4,-32.6,-2.6,-4,1,0.180,0.020,9.99
16.3600,0.1404,0.4413,-0.4087,8.9529,0.331,-0.218,0.475,-0.141,3.3,1.1,33.3,-5.7,-36.6,-4.6,-4,0,0.370,0.020,10.29
16.3650,0.1310,0.4048,-0.4087,8.9529,0.332,-0.252,0.509,-0.174,3.3,1.3,35.6,-7.0,-38.9,-5.7,-7,0,0.390,0.010,5.83
