t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
15.5400,-0.3168,0.4474,-2.4034,5.1391,-0.831,2.646,-1.381,1.821,-1.5,-2.3,-8.3,-13.2,0.0,65.3,9.8,49.8,17,89,0.650,0.190,9.91,
15.5450,-0.3331,0.6918,-2.4711,5.3174,-0.756,3.071,-1.411,2.033,-1.5,-2.3,-7.6,-15.4,0.0,71.7,9.1,54.1,18,44,0.640,0.190,31.96,
15.5500,-0.3331,0.6918,-2.4711,5.3174,-0.693,3.433,-1.115,2.160,-1.5,-2.3,-6.9,-17.2,0.0,77.6,8.4,58.1,3,36,0.660,0.150,19.55,
15.5550,-0.3734,0.9692,-2.4711,5.3174,-0.875,3.774,-0.938,2.236,-1.5,-2.3,-8.7,-18.9,0.0,82.3,10.2,61.2,1,37,0.690,0.130,8.41,
15.5600,-0.3734,0.9692,-2.4711,5.3174,-1.029,4.064,-0.831,2.281,-1.5,-2.3,-10.3,-20.3,0.0,85.9,11.8,63.3,-1,42,0.700,0.130,13.29,
15.5650,-0.3734,0.9692,-2.5021,5.4777,-1.160,4.311,-0.767,2.309,-1.5,-2.3,-11.6,-21.6,0.0,88.5,13.1,64.7,-3,45,0.720,0.120,12.23,
15.5700,-0.3734,0.9692,-2.5021,5.4777,-1.271,4.520,-0.639,2.281,-1.5,-2.3,-12.7,-22.6,0.0,89.6,14.2,64.7,0,46,0.740,0.100,14.00,
15.5750,-0.4615,1.2349,-2.5021,5.4777,-1.366,4.564,-0.563,2.264,-1.5,-2.2,-13.7,-22.8,0.0,90.0,15.2,435.4,-4,46,0.750,0.100,20.30,
15.5800,-0.4615,1.2349,-2.5277,5.6590,-1.446,4.601,0.110,2.209,-1.5,-2.2,-14.5,-23.0,0.0,89.3,16.0,434.6,-13,45,0.810,0.100,16.12,
15.5850,-0.5309,1.4533,-2.5277,5.6590,-1.263,4.482,0.514,2.176,-1.5,-2.1,-12.6,-22.4,0.0,88.4,332.7,499.9,-22,371,0.880,0.140,25.36,
15.5900,-0.5309,1.4533,-2.5277,5.6590,-1.107,4.380,0.756,2.156,-1.6,-2.1,-11.1,-21.9,0.0,87.5,331.2,499.6,-8,438,0.930,0.590,18.07,
15.5950,-0.5309,1.4533,-2.4577,5.7764,-0.975,4.294,1.259,1.562,-1.6,-2.0,-9.7,-21.5,0.0,77.5,329.9,490.0,190,438,1.680,0.590,10.73,
15.6000,-0.4978,1.6179,-2.4577,5.7764,-0.862,4.220,1.561,1.206,-1.6,-2.0,-8.6,-21.1,0.0,65.8,10.2,528.1,212,497,1.630,0.690,15.43,
15.6050,-0.4978,1.6179,-2.4577,5.7764,-0.179,3.923,1.742,0.992,-1.6,-1.9,-1.8,-19.6,0.0,0.0,3.4,463.8,228,466,1.660,0.760,9.98,
15.6100,-0.4978,1.6179,-2.4577,5.7764,0.402,3.670,1.851,0.864,-1.6,-1.9,4.0,-18.4,107.1,0.0,-109.5,465.1,49,466,1.060,0.940,8.22,
15.6150,-0.4978,1.6179,-2.4577,5.7764,0.896,3.456,1.916,0.787,-1.6,-1.9,9.0,-17.3,117.9,0.0,-125.3,466.2,6,491,1.370,0.690,5.14,
15.6200,-0.4978,1.6179,-2.4577,5.7764,1.315,3.273,1.956,0.741,-1.6,-1.9,13.2,-16.4,125.5,0.0,-137.1,467.1,11,486,1.020,0.500,5.31,
15.6250,-0.4978,1.6179,-2.3782,5.8453,1.672,3.118,1.979,0.713,-1.6,-1.9,16.7,-15.6,130.7,0.0,-145.8,467.9,-9,464,0.960,0.450,5.07,
15.6300,-0.4978,1.6179,-2.3782,5.8453,1.975,2.986,1.859,0.562,-1.6,-1.8,19.8,-14.9,130.5,0.0,-148.6,468.6,-5,441,0.830,0.410,9.05,
15.6350,-0.2724,1.6956,-2.3782,5.8453,2.434,2.622,1.787,0.472,-1.6,-1.8,24.3,-13.1,128.3,0.0,-151.1,493.8,-2,477,0.700,0.130,9.87,
15.6400,-0.2724,1.6956,-2.2610,5.8888,2.824,2.312,2.504,-0.299,-1.6,-1.7,28.2,-11.6,147.1,0.0,-173.8,495.4,-18,469,0.030,0.000,31.36,
15.6450,-0.0578,1.6526,-2.2610,5.8888,2.955,1.596,2.935,-0.761,-1.6,-1.6,29.5,-8.0,170.5,0.0,-198.4,486.2,-65,492,0.070,0.400,24.69,
15.6500,-0.0578,1.6526,-2.2610,5.8888,3.065,0.988,3.193,-1.039,-1.6,-1.6,30.7,-4.9,191.7,0.0,-220.8,489.3,-114,491,0.270,0.760,14.23,
15.6550,-0.0578,1.6526,-2.1036,5.8650,3.160,0.470,3.080,-1.339,-1.6,-1.5,31.6,-2.4,201.2,0.0,-231.3,491.9,-132,459,0.240,0.880,13.33,
15.6600,0.0662,1.4604,-2.1036,5.8650,2.937,-0.373,3.012,-1.520,-1.6,-1.5,29.4,1.9,205.1,0.0,-232.9,438.5,-136,512,0.040,0.450,21.55,
15.6650,0.0662,1.4604,-2.1036,5.8650,2.749,-1.089,2.971,-1.628,-1.6,-1.4,27.5,5.4,206.2,0.0,-232.1,442.2,-179,512,0.070,0.450,17.86,
15.6700,0.0662,1.4604,-1.9440,5.8204,2.588,-1.698,3.304,-2.141,-1.6,-1.4,25.9,8.5,216.3,-65.9,-240.6,379.3,-227,435,0.080,0.040,8.28,
15.6750,0.0951,1.1541,-1.9440,5.8204,2.267,-2.601,3.505,-2.448,-1.6,-1.3,22.7,13.0,227.9,-78.7,-249.0,279.2,-220,419,0.160,0.140,24.96,
15.6800,0.0951,1.1541,-1.9440,5.8204,1.994,-3.369,3.625,-2.633,-1.6,-1.3,19.9,16.8,238.2,-89.3,-256.6,272.4,-249,300,0.440,0.410,21.08,
15.6850,0.0951,1.1541,-1.7802,5.7055,1.762,-4.022,3.339,-3.057,-1.6,-1.2,17.6,20.1,236.4,-102.5,-252.4,262.6,-255,300,0.490,0.410,17.15,
15.6900,0.1013,0.7190,-1.7802,5.7055,1.582,-4.846,3.167,-3.311,-1.6,-1.2,15.8,24.2,230.5,-114.5,-244.8,-91.5,-250,342,0.590,0.650,13.09,
15.6950,0.1013,0.7190,-1.7802,5.7055,1.428,-5.546,3.064,-3.464,-1.6,-1.2,14.3,27.7,224.1,-124.1,-236.8,-97.6,-242,317,0.600,0.620,8.73,
15.7000,0.1013,0.7190,-1.7802,5.7055,1.298,-6.141,3.002,-3.555,-1.6,-1.2,13.0,30.7,218.5,-131.4,-229.9,-101.9,-236,225,0.620,0.000,5.19,
15.7050,0.1013,0.7190,-1.7802,5.7055,1.187,-6.646,2.965,-3.610,-1.6,-1.2,11.9,33.2,214.1,-136.6,-224.4,-104.6,-223,24,0.600,0.210,5.95,
15.7100,0.1013,0.7190,-1.6362,5.5755,1.093,-7.076,2.943,-3.643,-1.6,-1.2,10.9,35.4,210.9,-140.2,-220.2,-106.1,-221,-14,0.580,0.670,5.08,
15.7150,0.1013,0.7190,-1.6362,5.5755,1.013,-7.441,3.019,-3.753,-1.6,-1.2,10.1,37.2,211.1,-144.2,-219.6,-108.2,-247,20,0.470,0.020,9.76,
15.7200,0.1185,0.2358,-1.6362,5.5755,0.945,-7.752,3.065,-3.818,-1.6,-1.2,9.5,38.8,212.5,-147.6,-220.3,-110.1,-227,-12,0.350,0.490,8.47,
15.7250,0.1185,0.2358,-1.6362,5.5755,1.055,-7.949,3.092,-3.858,-1.6,-1.2,10.6,39.7,214.1,-150.3,-223.0,-111.8,-221,-29,0.240,0.330,6.88,
15.7300,0.1185,0.2358,-1.5037,5.4234,1.149,-8.116,2.482,-4.239,-1.6,-1.2,11.5,40.6,197.9,-158.0,-207.8,-118.7,-221,-29,0.240,0.330,31.67,
15.7350,0.1759,-0.2295,-1.5037,5.4234,1.245,-8.208,2.116,-4.468,-1.6,-1.2,12.4,41.0,178.0,-166.3,-188.9,-126.5,-197,-44,0.030,0.210,21.82,
15.7400,0.1759,-0.2295,-1.5037,5.4234,1.327,-8.286,1.896,-4.606,-1.6,-1.2,13.3,41.4,159.9,-173.5,-171.6,-133.3,-186,-57,0.090,0.070,14.50,
15.7450,0.1759,-0.2295,-1.4532,5.2237,1.396,-8.353,1.406,-4.867,-1.6,-1.2,14.0,41.8,135.3,-182.0,-147.7,-141.4,-188,-61,0.150,0.030,5.42,
15.7500,0.2499,-0.6512,-1.4532,5.2237,1.455,-8.409,1.112,-5.024,-1.6,-1.2,14.6,42.0,112.3,-189.6,-125.3,-148.8,-182,-68,0.230,0.030,20.20,
15.7550,0.2499,-0.6512,-1.4532,5.2237,1.506,-8.239,0.936,-5.118,-1.6,-1.2,15.1,41.2,0.0,-195.6,-13.5,-155.7,-158,-76,0.210,0.120,6.98,
15.7600,0.2499,-0.6512,-1.4532,5.2237,1.548,-8.094,0.830,-5.175,-1.6,-1.2,15.5,40.5,0.0,-200.2,-13.9,-160.9,-125,-105,0.180,0.160,12.98,
15.7650,0.2499,-0.6512,-1.4212,4.9947,1.585,-7.971,0.632,-5.522,-1.6,-1.2,15.8,39.9,0.0,-208.5,-14.3,-169.8,-29,-151,0.060,0.190,9.98,
15.7700,0.3308,-0.9950,-1.4212,4.9947,1.666,-7.648,0.514,-5.730,-1.6,-1.2,16.7,38.2,0.0,-216.8,-15.1,-179.8,0,-151,0.070,0.190,23.88,
15.7750,0.3308,-0.9950,-1.4231,4.7353,1.735,-7.374,0.443,-5.855,-1.6,-1.2,17.3,36.9,0.0,-223.7,-15.8,-188.1,2,-149,0.010,0.420,20.11,
15.7800,0.3308,-0.9950,-1.4231,4.7353,1.794,-7.141,0.131,-6.020,-1.6,-1.2,17.9,35.7,0.0,-230.6,-16.3,-196.1,0,-204,0.000,0.620,13.95,
15.7850,0.3772,-1.2717,-1.4231,4.7353,1.525,-6.775,-0.056,-6.119,-1.6,-1.3,15.2,33.9,0.0,-236.2,-13.7,-585.2,0,-204,0.000,0.620,18.22,
15.7900,0.3772,-1.2717,-1.4231,4.7353,1.296,-6.463,-0.168,-6.178,-1.6,-1.3,13.0,32.3,0.0,-240.6,-11.4,-591.1,-2,-226,0.010,0.640,13.44,
15.7950,0.3772,-1.2717,-1.4231,4.7353,1.102,-6.199,-0.235,-6.213,-1.6,-1.3,11.0,31.0,0.0,-243.8,-9.4,-595.6,-4,-273,0.030,1.230,5.12,
15.8000,0.3772,-1.2717,-1.4394,4.4747,0.936,-5.974,-0.275,-6.235,-1.6,-1.3,9.4,29.9,0.0,-246.0,-7.8,-599.0,-5,-441,0.010,1.350,5.60,
15.8050,0.3772,-1.2717,-1.4394,4.4747,0.796,-5.783,-0.299,-6.113,-1.6,-1.4,8.0,28.9,0.0,-245.4,-6.4,-599.4,-12,-554,0.010,0.660,9.03,
15.8100,0.3481,-1.4922,-1.4394,4.4747,0.676,-5.621,-0.314,-6.040,-1.6,-1.4,6.8,28.1,0.0,-243.9,-5.2,-664.8,-24,-482,0.010,0.610,9.31,
15.8150,0.3481,-1.4922,-1.4394,4.4747,0.340,-5.315,-0.323,-5.997,-1.6,-1.4,3.4,26.6,0.0,-242.3,-1.8,-664.8,-29,-468,0.060,0.750,7.41,
15.8200,0.3481,-1.4922,-1.4394,4.4747,0.054,-5.055,-0.328,-5.970,-1.6,-1.4,0.5,25.3,0.0,-240.9,1.0,-664.7,-30,-543,0.070,0.710,5.43,
15.8250,0.3481,-1.4922,-1.4394,4.4747,-0.189,-4.834,-0.331,-5.955,-1.6,-1.4,-1.9,24.2,0.0,-239.8,3.5,-664.7,-10,-633,0.060,0.030,5.53,
15.8300,0.2715,-1.6537,-1.4505,4.2357,-0.396,-4.646,-0.422,-5.542,-1.6,-1.5,-4.0,23.2,0.0,-232.6,5.5,-707.0,-10,-633,0.060,0.030,28.58,
15.8350,0.2715,-1.6537,-1.4505,4.2357,-0.487,-4.385,-0.477,-5.295,-1.6,-1.6,-4.9,21.9,0.0,-224.3,6.5,-700.1,-2,-675,0.050,0.860,23.35,
15.8400,0.2715,-1.6537,-1.4721,4.0378,-0.565,-4.164,-0.600,-4.833,-1.6,-1.7,-5.7,20.8,0.0,-211.9,7.2,-688.8,0,-678,0.050,0.590,12.74,
15.8450,0.2060,-1.7863,-1.4721,4.0378,-0.615,-3.841,-0.673,-4.556,-1.6,-1.7,-6.1,19.2,0.0,-200.0,7.7,-718.4,0,-678,0.050,0.590,23.50,
15.8500,0.2060,-1.7863,-1.4721,4.0378,-0.657,-3.567,-0.717,-4.390,-1.6,-1.8,-6.6,17.8,0.0,-190.3,8.2,-710.1,0,-692,0.070,0.100,13.69,
15.8550,0.2060,-1.7863,-1.4888,3.8755,-0.693,-3.334,-0.341,-3.932,-1.6,-1.8,-6.9,16.7,0.0,-177.1,8.5,-698.1,0,-726,0.080,0.420,11.96,
15.8600,0.1637,-1.8603,-1.4888,3.8755,-0.656,-2.969,-0.115,-3.657,-1.6,-1.9,-6.6,14.8,0.0,-164.8,8.1,-709.9,0,-726,0.090,0.420,26.11,
15.8650,0.1637,-1.8603,-1.4867,3.7422,-0.625,-2.658,0.021,-3.493,-1.6,-2.0,-6.2,13.3,0.0,-154.7,7.8,-701.5,0,-680,0.100,0.790,19.91,
15.8700,0.1637,-1.8603,-1.4867,3.7422,-0.598,-2.393,-0.122,-3.170,-1.6,-2.1,-6.0,12.0,0.0,-143.6,7.6,-691.7,1,-718,0.120,0.530,15.43,
15.8750,0.2517,-1.7469,-1.4867,3.7422,-0.441,-2.001,-0.207,-2.976,-1.6,-2.1,-4.4,10.0,0.0,-133.8,6.0,-650.0,0,-674,0.120,0.060,15.79,
15.8800,0.2517,-1.7469,-1.4867,3.7422,-0.308,-1.667,-0.259,-2.860,-1.6,-2.2,-3.1,8.3,0.0,-126.0,4.7,-643.9,0,-674,0.120,0.060,17.31,
15.8850,0.2517,-1.7469,-1.4808,3.6515,-0.195,-1.383,-0.290,-2.790,-1.6,-2.2,-1.9,6.9,0.0,-120.3,3.5,-639.6,1,-654,0.120,0.370,5.23,
15.8900,0.2517,-1.7469,-1.4808,3.6515,-0.098,-1.142,-0.039,-2.390,-1.6,-2.2,-1.0,5.7,0.0,-110.4,2.6,-631.0,0,-677,0.130,0.590,10.62,
15.8950,0.3201,-1.6493,-1.4808,3.6515,-0.016,-0.937,0.111,-2.150,-1.6,-2.3,-0.2,4.7,0.0,-100.6,1.8,-593.0,0,-664,0.120,0.730,8.63,
15.9000,0.3201,-1.6493,-1.4808,3.6515,0.070,-0.545,0.201,-2.006,-1.6,-2.3,0.7,2.7,0.0,-92.5,0.9,-586.9,0,-636,0.120,0.760,7.12,
15.9050,0.3201,-1.6493,-1.4808,3.6515,0.143,-0.211,0.255,-1.920,-1.6,-2.3,1.4,1.1,0.0,-86.2,0.2,-582.3,0,-565,0.110,0.780,8.22,
15.9100,0.3201,-1.6493,-1.4808,3.6515,0.206,0.072,0.287,-1.868,-1.6,-2.3,2.1,-0.4,0.0,-81.6,-0.5,-579.1,0,-565,0.120,0.750,5.11,
15.9150,0.3201,-1.6493,-1.4475,3.5765,0.259,0.313,0.575,-1.792,-1.6,-2.4,2.6,-1.6,0.0,-77.7,-1.0,-576.4,0,-572,0.110,0.500,11.09,
15.9200,0.3882,-1.4745,-1.4475,3.5765,0.354,1.021,0.748,-1.747,-1.6,-2.5,3.5,-5.1,0.0,-74.5,-2.0,-524.5,0,-578,0.110,0.040,34.37,
15.9250,0.3882,-1.4745,-1.4475,3.5765,0.435,1.624,0.852,-1.720,-1.6,-2.5,4.4,-8.1,0.0,-72.2,-2.8,-525.2,0,-574,0.130,0.350,12.80,
15.9300,0.3882,-1.4745,-1.3800,3.5108,0.504,2.135,1.003,-1.479,-1.6,-2.5,5.0,-10.7,0.0,-67.0,-3.5,-522.6,0,-545,0.120,0.530,13.15,
15.9350,0.4520,-1.1736,-1.3800,3.5108,0.613,2.772,1.094,-1.335,-1.6,-2.6,6.1,-13.9,0.0,-61.6,-4.5,-430.1,-1,-563,0.120,0.780,12.72,
15.9400,0.4520,-1.1736,-1.3800,3.5108,0.706,3.313,1.149,-1.249,-1.6,-2.6,7.1,-16.6,0.0,0.0,-5.5,-371.2,0,-528,0.110,0.690,12.81,
15.9450,0.4520,-1.1736,-1.3800,3.5108,0.785,3.773,1.182,-1.197,-1.6,-2.6,7.8,-18.9,0.0,0.0,-6.3,-373.6,0,-468,0.100,0.480,10.58,
15.9500,0.4520,-1.1736,-1.3293,3.4864,0.852,4.164,1.246,-0.808,-1.6,-2.7,8.5,-20.8,0.0,0.0,-6.9,-375.5,0,-365,0.090,0.420,12.03,
15.9550,0.5269,-0.8437,-1.3293,3.4864,0.909,4.496,1.285,-0.574,-1.6,-2.7,9.1,-22.5,0.0,0.0,-323.6,-25.1,-1,-420,0.090,0.230,12.84,
15.9600,0.5269,-0.8437,-1.3293,3.4864,0.974,4.610,1.308,-0.434,-1.6,-2.7,9.7,-23.1,0.0,0.0,-324.3,-25.7,-15,-63,0.050,0.000,10.21,
15.9650,0.5269,-0.8437,-1.2669,3.4976,1.029,4.708,1.546,-0.037,-1.5,-2.7,10.3,-23.5,0.0,0.0,-324.9,-26.2,-314,-63,0.130,0.000,15.85,
15.9700,0.6096,-0.5973,-1.2669,3.4976,1.093,4.505,1.688,0.202,-1.5,-2.7,10.9,-22.5,0.0,0.0,-375.2,-25.2,-220,-72,0.340,0.080,24.98,
15.9750,0.6096,-0.5973,-1.2669,3.4976,1.147,4.333,1.774,0.345,-1.5,-2.7,11.5,-21.7,112.4,0.0,-488.2,-24.3,-221,-62,0.890,0.130,16.06,
15.9800,0.6096,-0.5973,-1.2669,3.4976,1.193,4.187,1.825,0.431,-1.4,-2.7,11.9,-20.9,118.6,0.0,-494.8,-23.6,-273,-55,1.180,0.130,7.21,
15.9850,0.6096,-0.5973,-1.1637,3.5255,1.233,4.062,1.856,0.482,-1.4,-2.7,12.3,-20.3,123.1,0.0,-499.8,-23.0,-362,-50,1.360,0.130,5.07,
15.9900,0.6096,-0.5973,-1.1637,3.5255,1.266,3.956,2.188,0.334,-1.4,-2.7,12.7,-19.8,135.1,0.0,-512.1,-22.4,-406,-42,1.080,0.150,8.83,
15.9950,0.6659,-0.4445,-1.1637,3.5255,1.294,3.867,2.387,0.245,-1.4,-2.7,12.9,-19.3,147.9,0.0,-559.0,-22.0,-388,-35,1.420,0.140,9.27,
16.0000,0.6659,-0.4445,-1.1637,3.5255,1.067,3.505,2.507,0.192,-1.4,-2.7,10.7,-17.5,158.9,0.0,-567.8,-20.2,-432,-33,1.400,0.130,6.88,
16.0050,0.6659,-0.4445,-1.1637,3.5255,0.873,3.197,2.578,0.160,-1.4,-2.7,8.7,-16.0,167.6,0.0,-574.5,-18.6,-450,-32,1.440,0.150,7.92,
16.0100,0.6659,-0.4445,-1.1637,3.5255,0.708,2.936,2.621,0.141,-1.4,-2.7,7.1,-14.7,173.9,0.0,-579.2,-17.3,-467,-31,1.450,0.180,5.08,
16.0150,0.6659,-0.4445,-1.0315,3.5343,0.569,2.714,3.050,-0.005,-1.3,-2.7,5.7,-13.6,189.8,0.0,-593.7,-16.2,-504,-28,1.180,0.140,9.53,
16.0200,0.6267,-0.3989,-1.0315,3.5343,0.064,2.139,3.307,-0.093,-1.3,-2.7,0.6,-10.7,206.4,0.0,-581.8,-13.4,-566,-28,0.720,0.160,32.88,
16.0250,0.6267,-0.3989,-1.0315,3.5343,-0.366,1.650,3.461,-0.145,-1.2,-2.7,-3.7,-8.3,220.8,0.0,-591.9,-10.9,-581,-25,0.780,0.170,16.04,
16.0300,0.6267,-0.3989,-0.8367,3.5400,-0.730,1.235,4.136,-0.177,-1.2,-2.7,-7.3,-6.2,248.3,0.0,-615.8,-8.8,-581,-25,0.780,0.170,13.10,
16.0350,0.4927,-0.4672,-0.8367,3.5400,-1.040,0.697,4.541,-0.195,-1.2,-2.7,-10.4,-3.5,276.1,0.0,-264.5,-6.1,-617,-20,0.990,0.180,13.37,
16.0400,0.4927,-0.4672,-0.8367,3.5400,-1.304,0.240,4.783,-0.207,-1.2,-2.7,-13.0,-1.2,299.6,0.0,-285.3,-3.9,-643,-15,0.910,0.180,13.88,
16.0450,0.4927,-0.4672,-0.5919,3.5285,-1.528,-0.149,4.929,-0.214,-1.2,-2.7,-15.3,0.7,317.8,0.0,-301.3,-1.9,-433,-12,0.270,0.170,10.39,
16.0500,0.4927,-0.4672,-0.5919,3.5285,-1.718,-0.479,4.972,-0.262,-1.2,-2.7,-17.2,2.4,329.9,0.0,-311.5,-0.3,-403,-5,0.420,0.160,12.86,
16.0550,0.3701,-0.5839,-0.5919,3.5285,-1.545,-0.827,4.997,-0.292,-1.2,-2.7,-15.4,4.1,337.9,0.0,-321.2,1.5,-403,-1,0.020,0.150,12.20,
16.0600,0.3701,-0.5839,-0.5919,3.5285,-1.397,-1.122,5.013,-0.309,-1.2,-2.7,-14.0,5.6,343.1,0.0,-327.9,3.0,-399,0,0.180,0.130,14.22,
16.0650,0.3701,-0.5839,-0.5919,3.5285,-1.271,-1.374,5.022,-0.320,-1.2,-2.7,-12.7,6.9,346.5,0.0,-332.5,4.2,-326,0,0.110,0.140,9.27,
16.0700,0.3686,-0.7174,-0.3544,3.5236,-1.165,-1.587,5.207,-0.595,-1.2,-2.7,-11.6,7.9,353.7,0.0,-340.8,5.3,-326,0,0.110,0.140,18.89,
16.0750,0.3686,-0.7174,-0.3544,3.5236,-0.570,-1.399,5.317,-0.760,-1.2,-2.7,-5.7,7.0,361.1,0.0,-354.2,4.3,-364,0,0.060,0.160,15.29,
16.0800,0.3686,-0.7174,-0.3544,3.5236,-0.065,-1.240,5.384,-0.859,-1.2,-2.7,-0.7,6.2,367.4,0.0,-365.5,3.5,-316,0,0.370,0.160,8.97,
16.0850,0.3686,-0.7174,-0.0981,3.4571,0.364,-1.104,5.424,-0.918,-1.2,-2.7,3.6,5.5,372.3,0.0,-374.7,2.9,-306,-1,0.590,0.180,8.59,
16.0900,0.3686,-0.7174,-0.0981,3.4571,0.729,-0.989,5.134,-1.222,-1.2,-2.7,7.3,4.9,367.1,0.0,-373.2,2.3,-297,0,0.790,0.160,11.61,
16.0950,0.5412,-0.7574,-0.0981,3.4571,1.040,-0.891,4.961,-1.405,-1.2,-2.7,10.4,4.5,359.2,0.0,-693.1,1.8,-290,0,1.110,0.170,8.91,
16.1000,0.5412,-0.7574,-0.0981,3.4571,1.689,-0.841,4.856,-1.514,-1.2,-2.7,16.9,4.2,351.5,0.0,-691.9,1.5,-279,0,1.310,0.180,6.57,
16.1050,0.5412,-0.7574,-0.0981,3.4571,2.242,-0.799,4.794,-1.580,-1.2,-2.7,22.4,4.0,345.1,0.0,-691.1,1.3,-426,-1,2.370,0.180,5.72,
16.1100,0.5412,-0.7574,-0.0981,3.4571,2.711,-0.763,4.756,-1.619,-1.2,-2.7,27.1,3.8,340.2,0.0,-690.9,1.2,-582,0,1.430,0.160,5.07,
16.1150,0.5412,-0.7574,-0.0981,3.4571,3.110,-0.733,4.734,-1.643,-1.2,-2.7,31.1,3.7,336.7,-62.0,-691.3,-61.0,-544,-1,1.290,0.190,5.07,
16.1200,0.5412,-0.7574,-0.0981,3.4571,3.449,-0.707,4.720,-1.657,-1.2,-2.7,34.5,3.5,334.2,-63.7,-692.2,-62.9,-473,0,2.090,0.190,5.09,
16.1250,0.5412,-0.7574,0.1301,3.3957,3.738,-0.685,4.846,-1.621,-1.2,-2.7,37.4,3.4,336.2,-64.2,-697.2,-63.4,-606,-13,1.800,0.070,5.07,
16.1300,0.7852,-0.8120,0.1301,3.3957,3.613,-0.800,4.922,-1.599,-1.1,-2.7,36.1,4.0,339.5,-64.1,-845.7,-62.8,-635,-38,1.670,0.090,30.04,
16.1350,0.7852,-0.8120,0.3813,3.3217,3.508,-0.898,5.147,-1.721,-1.0,-2.7,35.1,4.5,347.8,-66.0,-853.0,-64.2,-635,-38,1.670,0.010,18.29,
16.1400,0.8590,-0.9244,0.3813,3.3217,3.418,-0.982,5.281,-1.793,-1.0,-2.7,34.2,4.9,356.6,-68.3,-905.2,-66.0,-761,-44,2.160,0.020,19.35,
16.1450,0.8590,-0.9244,0.3813,3.3217,2.637,-1.321,5.362,-1.837,-1.0,-2.7,26.4,6.6,364.1,-70.4,-904.9,-66.4,-799,-46,2.430,0.050,14.23,
16.1500,0.8590,-0.9244,0.3813,3.3217,1.973,-1.610,5.411,-1.863,-0.9,-2.7,19.7,8.0,370.0,-72.0,-904.1,-66.6,-871,-47,2.210,0.090,11.28,
16.1550,0.8590,-0.9244,0.6604,3.2567,1.408,-1.855,5.440,-1.879,-0.9,-2.7,14.1,9.3,374.3,-73.3,-902.8,-66.7,-845,-47,1.900,0.120,5.18,
16.1600,0.8590,-0.9244,0.6604,3.2567,0.928,-2.064,5.636,-1.620,-0.9,-2.7,9.3,10.3,382.4,-69.9,-906.2,-62.2,-884,-46,1.550,0.190,11.11,
16.1650,0.6828,-1.0746,0.6604,3.2567,-0.201,-2.023,5.754,-1.464,-0.9,-2.7,-2.0,10.1,390.5,-65.4,-797.4,-380.3,-911,-46,1.440,0.190,13.98,
16.1700,0.6828,-1.0746,0.6604,3.2567,-1.161,-1.988,5.825,-1.371,-0.8,-2.7,-11.6,9.9,397.4,-61.1,-794.7,-376.3,-913,-49,1.670,0.230,14.05,
16.1750,0.6828,-1.0746,0.6604,3.2567,-1.978,-1.958,5.867,-1.315,-0.8,-2.7,-19.8,9.8,402.7,0.0,-791.9,-315.3,-854,-234,1.470,0.880,9.23,
16.1800,0.6828,-1.0746,0.9525,3.2061,-2.671,-1.933,5.759,-1.326,-0.8,-2.8,-26.7,9.7,402.9,0.0,-785.1,-315.5,-860,-333,1.490,0.330,14.08,
16.1850,0.3274,-1.1147,0.9525,3.2061,-3.244,-1.324,5.693,-1.333,-0.8,-2.8,-32.4,6.6,401.1,0.0,-367.9,-330.6,-837,-266,0.770,0.760,16.38,
16.1900,0.3274,-1.1147,0.9525,3.2061,-3.731,-0.807,5.654,-1.337,-0.8,-2.8,-37.3,4.0,399.0,0.0,-360.9,-333.2,-815,-329,0.520,0.780,12.86,
16.1950,0.3274,-1.1147,0.9525,3.2061,-4.145,-0.367,5.631,-1.339,-0.8,-2.8,-41.5,1.8,397.1,0.0,-354.8,-335.4,-572,-320,0.090,0.800,5.28,
16.2000,0.3274,-1.1147,1.2090,3.1669,-4.497,0.007,5.258,-0.893,-0.8,-2.9,-45.0,-0.0,385.5,0.0,-339.7,-337.3,-512,-284,0.790,0.880,14.08,
16.2050,0.0046,-0.9758,1.2090,3.1669,-4.796,0.325,5.035,-0.625,-0.8,-2.9,-48.0,-1.6,372.3,0.0,-323.5,-4.5,-475,-311,0.800,0.870,9.53,
16.2100,0.0046,-0.9758,1.2090,3.1669,-4.513,1.032,4.901,-0.465,-0.8,-2.9,-45.1,-5.2,360.6,0.0,-314.7,-8.0,-459,-326,0.890,0.750,6.62,
16.2150,0.0046,-0.9758,1.2090,3.1669,-4.272,1.632,4.821,-0.368,-0.8,-2.9,-42.7,-8.2,351.3,0.0,-307.8,-11.0,-453,-212,0.840,0.110,7.65,
16.2200,0.0046,-0.9758,1.2090,3.1669,-4.068,2.143,4.772,-0.311,-0.8,-2.9,-40.7,-10.7,344.4,0.0,-303.0,-13.6,-427,-116,0.840,0.020,5.08,
