t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
43.8850,0.2679,-1.0184,-3.8346,5.2053,2.912,-0.395,3.937,-0.756,-0.9,2.4,29.1,2.0,272.5,0.0,-300.8,-301.2,-193,-346,0.530,0.110,17.83,
43.8900,0.2679,-1.0184,-3.8346,5.2053,3.029,0.017,3.929,-0.588,-0.9,2.3,30.3,-0.1,273.5,0.0,-302.9,-303.3,-193,-341,0.410,0.280,5.08,
43.8950,0.2679,-1.0184,-3.8346,5.2053,3.129,0.367,3.924,-0.487,-0.9,2.3,31.3,-1.8,274.0,0.0,-304.4,-305.0,-188,-325,0.370,0.270,9.98,
43.9000,0.4295,-0.8840,-3.6414,4.9277,2.911,0.849,3.563,0.469,-0.9,2.3,29.1,-4.2,264.2,0.0,-292.4,-1.9,-219,-330,0.220,0.800,19.53,
43.9050,0.4295,-0.8840,-3.6414,4.9277,2.726,1.259,3.346,1.042,-0.9,2.3,27.3,-6.3,252.2,0.0,-278.6,-4.0,-253,-57,0.270,0.340,27.88,
43.9100,0.4802,-0.6836,-3.6414,4.9277,2.183,1.808,3.216,1.386,-0.9,2.3,21.8,-9.0,241.4,0.0,-262.3,-6.7,-253,-57,0.270,0.340,14.36,
43.9150,0.4802,-0.6836,-3.5111,4.8028,1.721,2.276,2.691,2.309,-0.9,2.3,17.2,-11.4,220.2,0.0,-236.5,-9.1,-248,-31,0.520,0.820,15.55,
43.9200,0.4802,-0.6836,-3.5111,4.8028,1.329,2.673,2.375,2.863,-0.9,2.3,13.3,-13.4,198.6,78.1,-211.0,67.1,-290,-23,0.490,0.830,15.42,
43.9250,0.4802,-0.6836,-3.5111,4.8028,0.995,3.011,2.186,3.195,-0.9,2.3,10.0,-15.1,180.4,98.0,-189.5,85.3,-279,-24,0.380,0.800,6.88,
43.9300,0.3959,-0.4427,-3.3786,4.8228,0.342,3.247,2.073,3.394,-0.9,2.3,3.4,-16.2,166.3,113.1,-168.8,99.2,-224,13,0.440,0.700,12.69,
43.9350,0.3959,-0.4427,-3.3786,4.8228,-0.213,3.448,1.557,4.319,-0.9,2.3,-2.1,-17.2,143.4,137.0,-140.4,122.0,-235,26,0.110,0.440,17.93,
43.9400,0.3959,-0.4427,-3.3786,4.8228,-0.684,3.619,1.248,4.874,-0.9,2.3,-6.8,-18.1,120.9,160.2,-113.2,144.4,-235,26,0.110,0.440,16.47,
43.9450,0.2334,-0.2010,-3.3786,4.8228,-1.085,3.765,1.062,5.208,-0.9,2.3,-10.9,-18.8,0.0,179.4,11.7,162.9,-194,45,0.060,0.380,9.36,
43.9500,0.2334,-0.2010,-3.3429,4.8688,-1.376,4.123,0.234,5.721,-0.9,2.3,-13.8,-20.6,0.0,199.2,14.6,180.9,-154,67,0.140,0.260,13.14,
43.9550,0.2334,-0.2010,-3.3429,4.8688,-1.623,4.428,-0.262,6.029,-0.9,2.3,-16.2,-22.1,0.0,216.0,17.1,196.2,-38,84,0.250,0.190,28.79,
43.9600,0.0994,0.1236,-3.3429,4.8688,-1.832,4.687,-0.560,6.213,-0.9,2.3,-18.3,-23.4,0.0,229.0,19.2,207.9,-25,98,0.260,0.040,6.69,
43.9650,0.0994,0.1236,-3.3500,5.0143,-1.809,4.957,-0.739,6.324,-0.9,2.3,-18.1,-24.8,0.0,238.6,19.0,216.1,-15,131,0.270,0.030,10.28,
43.9700,0.0994,0.1236,-3.3500,5.0143,-1.790,5.187,-1.115,6.615,-0.9,2.3,-17.9,-25.9,0.0,249.0,18.8,225.4,0,200,0.260,0.070,17.30,
43.9750,0.0994,0.1236,-3.3500,5.0143,-1.773,5.383,-1.340,6.789,-0.9,2.3,-17.7,-26.9,0.0,258.0,18.6,233.4,3,188,0.250,0.010,12.57,
43.9800,0.0994,0.1236,-3.3500,5.0143,-1.759,5.549,-1.476,6.893,-0.9,2.3,-17.6,-27.7,0.0,265.1,18.4,239.7,6,190,0.250,0.130,5.57,
43.9850,0.0357,0.4107,-3.3500,5.0143,-1.747,5.690,-1.557,6.956,-0.9,2.3,-17.5,-28.5,0.0,270.4,18.3,244.2,9,193,0.240,0.200,5.83,
43.9900,0.0357,0.4107,-3.4507,5.3852,-1.669,5.475,-1.606,6.994,-0.9,2.3,-16.7,-27.4,0.0,274.1,17.6,249.1,16,195,0.220,0.300,9.15,
43.9950,0.0357,0.4107,-3.4507,5.3852,-1.604,5.291,-1.948,6.837,-0.9,2.3,-16.0,-26.5,-114.3,273.9,131.2,249.7,19,251,0.190,0.360,13.44,
44.0000,-0.0403,0.6034,-3.6035,5.6460,-1.749,5.035,-2.422,5.982,-0.9,2.3,-17.5,-25.2,-136.4,260.0,154.7,237.2,25,251,0.160,0.360,17.27,
44.0050,-0.0403,0.6034,-3.6035,5.6460,-1.873,4.817,-2.707,5.469,-0.9,2.3,-18.7,-24.1,-157.6,243.5,177.2,221.8,62,258,0.270,0.510,46.19,
44.0100,-0.0403,0.6034,-3.6035,5.6460,-1.978,4.631,-2.877,5.162,-0.9,2.3,-19.8,-23.2,-175.1,228.7,195.8,207.9,72,202,0.420,0.460,6.37,
44.0150,-0.1967,0.7681,-3.7036,5.7989,-2.319,4.440,-3.159,3.545,-0.9,2.3,-23.2,-22.2,-193.5,193.9,217.6,174.1,95,202,0.460,0.460,13.85,
44.0200,-0.1967,0.7681,-3.7036,5.7989,-2.609,4.278,-3.328,2.574,-0.9,2.3,-26.1,-21.4,-209.3,157.6,236.2,138.5,121,242,0.580,0.310,26.66,
44.0250,-0.1967,0.7681,-3.7036,5.7989,-2.856,4.140,-3.429,1.992,-0.9,2.3,-28.6,-20.7,-221.6,126.4,251.0,108.0,148,215,0.670,0.040,7.68,
44.0300,-0.3872,0.8842,-3.7036,5.7989,-3.065,4.022,-3.490,1.643,-0.9,2.3,-30.7,-20.1,-230.7,102.1,262.2,84.3,171,145,0.600,0.000,10.06,
44.0350,-0.3872,0.8842,-3.9389,5.8091,-3.092,3.453,-3.616,0.091,-0.9,2.3,-30.9,-17.3,-239.6,62.7,271.4,47.8,167,106,0.760,0.000,13.60,
44.0400,-0.3872,0.8842,-3.9389,5.8091,-3.115,2.968,-3.691,-0.841,-0.9,2.3,-31.2,-14.8,-247.1,0.0,279.2,-12.5,203,62,1.050,0.070,26.52,
44.0450,-0.5100,0.8131,-3.9389,5.8091,-3.135,2.557,-3.737,-1.400,-0.9,2.3,-31.3,-12.8,-252.9,0.0,591.2,-10.5,240,62,1.040,0.070,11.51,
44.0500,-0.5100,0.8131,-4.1178,5.6449,-2.816,1.485,-3.451,-2.630,-0.9,2.3,-28.2,-7.4,-248.4,0.0,583.4,-5.1,473,17,1.980,0.100,16.61,
44.0550,-0.5100,0.8131,-4.1178,5.6449,-2.544,0.574,-3.279,-3.369,-0.9,2.3,-25.4,-2.9,-240.8,-82.0,573.2,-82.5,473,17,1.980,0.100,24.58,
44.0600,-0.4947,0.5174,-4.1178,5.6449,-2.314,-0.200,-3.176,-3.812,-0.9,2.3,-23.1,1.0,-233.4,-110.2,257.5,-106.9,517,18,2.180,0.180,6.65,
44.0650,-0.4947,0.5174,-4.2622,5.3553,-1.614,-1.295,-3.204,-4.346,-0.9,2.3,-16.1,6.5,-229.8,-135.6,246.8,-126.8,507,-21,2.210,0.390,11.43,
44.0700,-0.4947,0.5174,-4.2622,5.3553,-1.020,-2.225,-3.220,-4.667,-0.9,2.3,-10.2,11.1,-228.0,-156.1,239.2,-142.6,321,-29,1.830,0.150,17.92,
44.0750,-0.4947,0.5174,-4.2622,5.3553,-0.514,-3.016,-3.230,-4.859,-0.9,2.3,-5.1,15.1,-227.3,-171.4,233.3,-154.0,297,-36,1.450,0.520,5.08,
44.0800,-0.4947,0.5174,-4.2622,5.3553,-0.084,-3.688,-3.236,-4.975,-0.9,2.3,-0.8,18.4,-227.0,-182.4,228.8,-161.7,296,-55,1.420,0.540,5.82,
44.0850,-0.4947,0.5174,-4.2622,5.3553,0.281,-4.260,-3.240,-5.044,-0.9,2.3,2.8,21.3,-226.9,-190.2,225.0,-166.5,312,-71,1.170,0.540,5.08,
44.0900,-0.3012,0.1392,-4.2622,5.3553,0.591,-4.746,-3.242,-5.085,-0.9,2.3,5.9,23.7,-226.9,-195.5,221.9,-169.4,310,-84,1.000,0.520,5.21,
44.0950,-0.3012,0.1392,-4.4225,5.1274,1.090,-5.091,-2.527,-4.842,-0.9,2.3,10.9,25.5,-206.9,-194.7,196.9,-167.0,284,-93,0.840,0.510,15.89,
44.1000,-0.1113,-0.1757,-4.4225,5.1274,1.514,-5.385,-2.098,-4.696,-0.9,2.3,15.1,26.9,-182.9,-192.0,168.7,-162.7,246,-105,0.460,0.540,34.28,
44.1050,-0.1113,-0.1757,-4.4512,4.9142,1.623,-5.182,-0.946,-3.847,-0.9,2.3,16.2,25.9,-136.2,-176.7,120.9,-148.5,181,-107,0.600,0.520,15.33,
44.1100,-0.1113,-0.1757,-4.4512,4.9142,1.715,-5.009,-0.254,-3.338,-0.9,2.3,17.1,25.0,0.0,-159.4,-16.2,-132.1,109,-166,0.840,0.200,19.25,
44.1150,-0.0342,-0.3326,-4.4512,4.9142,1.793,-4.862,0.161,-3.032,-0.9,2.3,17.9,24.3,0.0,-144.2,-17.0,-117.5,6,-137,0.790,0.100,14.54,
44.1200,-0.0342,-0.3326,-4.3856,4.7905,1.709,-4.183,1.305,-2.625,-0.9,2.3,17.1,20.9,0.0,-128.5,-16.2,-105.3,6,-137,0.790,0.100,16.67,
44.1250,-0.0342,-0.3326,-4.3856,4.7905,1.637,-3.606,1.992,-2.381,-0.9,2.3,16.4,18.0,0.0,-115.2,-15.4,-94.8,0,-111,0.930,0.060,16.92,
44.1300,-0.0342,-0.3326,-4.3856,4.7905,1.576,-3.115,2.404,-2.234,-0.9,2.3,15.8,15.6,0.0,-104.9,-14.8,-87.0,-2,-92,0.900,0.030,10.26,
44.1350,0.0552,-0.3170,-4.1846,4.6974,1.726,-2.480,2.651,-2.146,-0.9,2.3,17.3,12.4,136.2,-97.3,-152.6,-82.5,-2,-101,0.890,0.010,10.72,
44.1400,0.0552,-0.3170,-4.1846,4.6974,1.853,-1.940,3.291,-2.138,-0.9,2.3,18.5,9.7,173.9,-92.6,-191.5,-80.5,-4,-101,0.860,0.010,20.53,
44.1450,0.0552,-0.3170,-4.1846,4.6974,1.961,-1.481,3.676,-2.133,-0.9,2.3,19.6,7.4,207.3,-89.7,-225.9,-79.9,-98,-101,0.610,0.010,19.01,
44.1500,0.2378,-0.3065,-4.1846,4.6974,2.053,-1.091,3.906,-2.131,-0.9,2.3,20.5,5.5,233.7,-87.9,-253.3,-80.1,-114,-86,0.380,0.050,12.32,
44.1550,0.2378,-0.3065,-3.9803,4.5995,2.568,-1.196,4.313,-2.666,-0.9,2.3,25.7,6.0,261.0,-95.4,-285.8,-87.1,-123,-86,0.130,0.050,10.91,
44.1600,0.2378,-0.3065,-3.9803,4.5995,3.005,-1.285,4.558,-2.987,-0.9,2.3,30.1,6.4,284.2,-105.0,-313.3,-96.3,-113,-95,0.040,0.060,21.08,
44.1650,0.2378,-0.3065,-3.9803,4.5995,3.377,-1.361,4.704,-3.180,-0.9,2.3,33.8,6.8,302.2,-113.9,-335.1,-104.8,-120,-88,0.310,0.040,6.40,
44.1700,0.5294,-0.4336,-3.9803,4.5995,3.693,-1.425,4.792,-3.296,-0.9,2.3,36.9,7.1,315.5,-121.1,-669.2,-111.6,-148,-84,0.210,0.020,7.09,
44.1750,0.5294,-0.4336,-4.3333,5.2973,3.877,-1.833,4.845,-3.365,-0.9,2.3,38.8,9.2,325.0,-126.5,-680.5,-115.0,-189,-83,0.370,0.060,7.72,
44.1800,0.5294,-0.4336,-4.3333,5.2973,4.034,-2.179,5.145,-3.854,-0.9,2.3,40.3,10.9,339.0,-137.6,-696.1,-124.3,-480,-86,0.610,0.120,11.94,
44.1850,0.5294,-0.4336,-4.3333,5.2973,4.168,-2.473,5.325,-4.148,-0.9,2.3,41.7,12.4,352.5,-148.9,-711.0,-134.2,-507,-94,0.040,0.160,9.32,
44.1900,0.5294,-0.4336,-4.3333,5.2973,4.281,-2.723,5.433,-4.324,-0.9,2.3,42.8,13.6,363.6,-158.5,-723.2,-142.6,-476,-112,0.150,0.240,5.08,
44.1950,0.7525,-0.6578,-3.9435,5.0130,3.891,-3.053,5.722,-4.340,-0.8,2.3,38.9,15.3,378.4,-164.6,-868.0,-147.0,-571,-156,0.050,0.340,14.03,
44.2000,0.7525,-0.6578,-3.9435,5.0130,3.559,-3.334,5.895,-4.350,-0.8,2.3,35.6,16.7,392.1,-168.3,-878.4,-149.3,-660,-156,0.030,0.340,35.59,
44.2050,0.7525,-0.6578,-3.9435,5.0130,3.277,-3.572,5.999,-4.356,-0.7,2.3,32.8,17.9,403.2,-170.7,-886.8,-150.5,-745,-144,0.750,0.440,6.90,
44.2100,0.7928,-0.8924,-3.9435,5.0130,3.037,-3.775,6.061,-4.359,-0.7,2.3,30.4,18.9,411.7,-172.2,-917.0,-151.0,-828,-128,0.630,0.570,12.53,
44.2150,0.7928,-0.8924,-3.6746,4.8046,2.363,-3.612,5.383,-2.974,-0.7,2.3,23.6,18.1,397.7,-150.9,-896.3,-130.5,-817,-128,0.500,0.680,12.42,
44.2200,0.7928,-0.8924,-3.6746,4.8046,1.791,-3.473,4.975,-2.142,-0.6,2.3,17.9,17.4,377.9,-124.8,-870.9,-105.1,-883,-137,0.020,0.820,26.85,
44.2250,0.6656,-0.9433,-3.6746,4.8046,1.304,-3.355,4.731,-1.643,-0.6,2.3,13.0,16.8,359.2,-101.2,-771.0,-82.1,-875,-145,0.170,0.800,6.34,
44.2300,0.6656,-0.9433,-3.2904,4.6598,0.454,-2.415,5.077,0.178,-0.6,2.3,4.5,12.1,357.7,0.0,-761.0,14.4,-865,-133,0.470,0.760,10.13,
44.2350,0.6656,-0.9433,-3.2904,4.6598,-0.269,-1.616,5.284,1.270,-0.5,2.3,-2.7,8.1,362.6,0.0,-758.7,10.4,-771,-34,0.560,0.730,24.65,
44.2400,0.6656,-0.9433,-3.2904,4.6598,-0.883,-0.938,5.409,1.926,-0.5,2.3,-8.8,4.7,369.0,0.0,-759.0,7.0,-771,-34,0.180,0.730,12.09,
44.2450,0.4309,-0.7352,-2.9686,4.5885,-1.590,0.177,4.678,3.573,-0.5,2.3,-15.9,-0.9,352.4,70.5,-335.9,71.9,-767,-16,0.070,0.830,6.56,
44.2500,0.4309,-0.7352,-2.9686,4.5885,-2.191,1.124,4.239,4.561,-0.5,2.3,-21.9,-5.6,330.1,115.3,-307.7,112.0,-768,10,0.070,0.370,28.58,
44.2550,0.4309,-0.7352,-2.9686,4.5885,-2.702,1.929,3.976,5.154,-0.5,2.3,-27.0,-9.6,309.4,151.6,-281.9,144.3,-589,10,0.010,0.370,11.63,
44.2600,0.1681,-0.4041,-2.9686,4.5885,-3.136,2.613,3.818,5.509,-0.5,2.3,-31.4,-13.1,292.5,179.1,-260.7,168.4,-331,28,0.610,0.570,6.81,
44.2650,0.1681,-0.4041,-2.7479,4.6034,-3.421,3.262,3.499,6.573,-0.5,2.3,-34.2,-16.3,273.5,212.6,-238.8,198.7,-378,42,0.680,0.300,12.32,
44.2700,0.1681,-0.4041,-2.7479,4.6034,-3.663,3.813,3.308,7.212,-0.5,2.3,-36.6,-19.1,256.7,243.0,-219.6,226.2,-361,72,0.410,0.040,16.42,
44.2750,0.1681,-0.4041,-2.7479,4.6034,-3.869,4.282,3.193,7.595,-0.5,2.3,-38.7,-21.4,243.5,267.3,-204.2,248.2,-371,75,0.180,0.180,5.08,
44.2800,0.1681,-0.4041,-2.7479,4.6034,-4.044,4.680,3.125,7.824,-0.5,2.3,-40.4,-23.4,233.6,285.6,-192.6,264.5,-356,104,0.020,0.100,5.07,
44.2850,0.1681,-0.4041,-2.7479,4.6034,-4.193,5.019,3.083,7.962,-0.5,2.3,-41.9,-25.1,226.5,298.7,-184.0,276.0,-331,124,0.040,0.070,5.08,
44.2900,-0.0619,-0.0531,-2.7479,4.6034,-4.319,5.307,3.059,8.045,-0.5,2.3,-43.2,-26.5,221.5,308.0,-177.8,283.8,-289,160,0.020,0.080,5.06,
44.2950,-0.0619,-0.0531,-2.7479,4.6034,-4.427,5.552,3.044,8.095,-0.5,2.3,-44.3,-27.8,218.1,314.3,-173.4,288.9,-275,189,0.020,0.080,5.07,
44.3000,-0.0619,-0.0531,-2.5317,4.8395,-4.132,5.877,2.005,8.304,-0.5,2.3,-41.3,-29.4,187.0,321.4,-145.2,294.4,-272,219,0.210,0.070,5.07,
44.3050,-0.0619,-0.0531,-2.5317,4.8395,-3.881,6.154,1.382,8.429,-0.5,2.3,-38.8,-30.8,150.9,327.7,-111.6,299.3,-155,222,0.140,0.110,34.65,
44.3100,-0.1400,0.3239,-2.5317,4.8395,-3.668,6.389,1.008,8.504,-0.5,2.3,-36.7,-31.9,118.8,332.7,-81.6,303.1,-119,242,0.230,0.380,7.29,
44.3150,-0.1400,0.3239,-2.5031,5.2531,-3.085,6.455,0.650,7.967,-0.5,2.3,-30.8,-32.3,0.0,327.1,31.4,297.1,-59,300,0.130,0.350,10.82,
44.3200,-0.1400,0.3239,-2.5031,5.2531,-2.588,6.510,0.435,7.645,-0.5,2.3,-25.9,-32.6,0.0,318.6,26.4,288.3,-16,291,0.330,0.570,25.03,
44.3250,-0.1077,0.6344,-2.5031,5.2531,-2.167,6.558,0.306,7.452,-0.5,2.3,-21.7,-32.8,0.0,310.4,22.2,279.9,-16,291,0.330,0.570,11.05,
44.3300,-0.1077,0.6344,-2.5031,5.2531,-1.808,6.598,0.228,7.336,-0.5,2.3,-18.1,-33.0,0.0,303.6,18.6,272.9,-7,295,0.070,0.510,8.85,
44.3350,-0.1077,0.6344,-2.5074,5.4983,-1.352,6.397,-0.400,5.789,-0.5,2.3,-13.5,-32.0,0.0,274.8,14.0,245.1,2,247,0.140,0.480,9.32,
44.3400,-0.1077,0.6344,-2.5074,5.4983,-0.965,6.227,-0.777,4.861,-0.5,2.3,-9.6,-31.1,0.0,242.7,10.2,213.8,2,247,0.050,0.480,20.81,
44.3450,-0.1077,0.6344,-2.5074,5.4983,-0.635,6.082,-1.004,4.304,-0.5,2.3,-6.4,-30.4,0.0,214.5,6.9,186.4,0,266,0.220,0.260,7.74,
44.3500,-0.0511,0.8426,-2.6167,5.6498,-0.439,5.404,-1.139,3.970,-0.5,2.3,-4.4,-27.0,0.0,192.2,4.9,167.5,0,172,0.230,0.030,12.79,
44.3550,-0.0511,0.8426,-2.6167,5.6498,-0.273,4.829,-1.355,2.561,-0.5,2.3,-2.7,-24.1,0.0,156.3,3.2,134.5,12,172,0.070,0.030,21.62,
44.3600,-0.0365,0.8381,-2.6167,5.6498,-0.131,4.339,-1.484,1.716,-0.5,2.3,-1.3,-21.7,0.0,121.2,1.8,101.9,11,182,0.160,0.050,20.35,
44.3650,-0.0365,0.8381,-2.7097,5.6053,-0.229,3.084,-1.383,0.089,-0.5,2.3,-2.3,-15.4,0.0,74.2,2.8,61.1,8,152,0.160,0.220,10.32,
44.3700,-0.0365,0.8381,-2.7097,5.6053,-0.312,2.017,-1.322,-0.886,-0.5,2.3,-3.1,-10.1,0.0,0.0,3.6,-7.8,-5,110,0.190,0.170,23.52,
44.3750,-0.0365,0.8381,-2.7097,5.6053,-0.383,1.110,-1.286,-1.472,-0.5,2.3,-3.8,-5.6,0.0,0.0,4.3,-3.2,-8,81,0.210,0.200,8.76,
44.3800,-0.0979,0.5722,-2.7097,5.6053,-0.443,0.340,-1.264,-1.823,-0.5,2.3,-4.4,-1.7,0.0,0.0,4.9,0.6,-9,28,0.200,0.300,7.18,
44.3850,-0.0979,0.5722,-2.7097,5.6053,-0.494,-0.316,-1.251,-2.034,-0.5,2.3,-4.9,1.6,0.0,0.0,5.5,3.9,-8,13,0.240,0.170,6.51,
44.3900,-0.0979,0.5722,-2.7795,5.4561,-0.756,-1.208,-1.243,-2.160,-0.5,2.3,-7.6,6.0,0.0,-65.7,8.1,-57.4,-3,15,0.230,0.170,5.18,
44.3950,-0.0979,0.5722,-2.7795,5.4561,-0.978,-1.967,-1.193,-2.952,-0.5,2.3,-9.8,9.8,0.0,-86.7,10.3,-74.5,0,14,0.220,0.180,13.74,
44.4000,-0.0979,0.5722,-2.7795,5.4561,-1.167,-2.612,-1.164,-3.428,-0.5,2.3,-11.7,13.1,0.0,-106.9,12.2,-91.5,1,-11,0.240,0.240,10.06,
44.4050,-0.2175,0.2749,-2.8257,5.2163,-1.428,-2.942,-1.056,-4.384,-0.5,2.3,-14.3,14.7,0.0,-134.3,14.8,-117.2,1,-28,0.250,0.010,14.79,
44.4100,-0.2175,0.2749,-2.8257,5.2163,-1.651,-3.223,-0.992,-4.958,-0.5,2.3,-16.5,16.1,0.0,-159.9,17.0,-141.5,1,-28,0.280,0.010,34.58,
44.4150,-0.2175,0.2749,-2.8257,5.2163,-1.839,-3.461,-0.953,-5.303,-0.5,2.3,-18.4,17.3,0.0,-180.8,18.9,-161.1,1,-49,0.310,0.670,8.08,
44.4200,-0.3496,0.0109,-2.8257,5.2163,-2.000,-3.664,-0.930,-5.509,-0.5,2.3,-20.0,18.3,0.0,-196.6,20.5,-176.0,-8,-72,0.340,0.690,10.37,
44.4250,-0.3496,0.0109,-2.8324,4.8785,-2.086,-3.953,-0.424,-5.902,-0.5,2.3,-20.9,19.8,0.0,-212.4,21.4,-190.3,-14,-97,0.150,0.780,9.62,
44.4300,-0.3496,0.0109,-2.8324,4.8785,-2.159,-4.200,-0.120,-6.137,-0.5,2.3,-21.6,21.0,0.0,-225.6,22.1,-202.3,-26,-97,0.500,0.780,23.51,
44.4350,-0.3496,0.0109,-2.8324,4.8785,-2.221,-4.409,0.062,-6.279,-0.5,2.3,-22.2,22.0,0.0,-235.8,22.7,-211.5,-31,-125,0.140,0.800,6.88,
44.4400,-0.4287,-0.2723,-2.8324,4.8785,-2.274,-4.587,0.172,-6.363,-0.5,2.3,-22.7,22.9,0.0,-243.3,23.3,-218.1,-24,-179,0.650,0.680,10.10,
44.4450,-0.4287,-0.2723,-2.8207,4.5498,-1.832,-4.721,0.237,-6.951,-0.5,2.3,-18.3,23.6,0.0,-257.2,18.8,-231.3,-9,-206,0.640,0.500,10.05,
44.4500,-0.4287,-0.2723,-2.8207,4.5498,-1.457,-4.836,0.277,-7.304,-0.5,2.3,-14.6,24.2,0.0,-271.2,15.1,-244.7,20,-174,0.040,0.500,21.87,
44.4550,-0.4287,-0.2723,-2.8207,4.5498,-1.138,-4.933,0.300,-7.516,-0.5,2.3,-11.4,24.7,0.0,-283.0,11.9,-256.0,20,-196,0.040,0.460,11.91,
44.4600,-0.3422,-0.5697,-2.8207,4.5498,-0.866,-5.015,0.314,-7.643,-0.5,2.3,-8.7,25.1,0.0,-292.1,9.2,-264.7,28,-232,0.500,0.330,5.26,
44.4650,-0.3422,-0.5697,-2.7731,4.1163,-0.199,-5.337,0.592,-8.301,-0.5,2.3,-2.0,26.7,0.0,-308.1,2.5,-279.0,31,-272,0.440,0.120,12.00,
44.4700,-0.3422,-0.5697,-2.7731,4.1163,0.368,-5.611,0.758,-8.696,-0.5,2.3,3.7,28.1,0.0,-324.0,-3.2,-293.6,14,-235,0.430,0.070,29.49,
44.4750,-0.1712,-0.9449,-2.7731,4.1163,0.850,-5.844,0.858,-8.933,-0.5,2.3,8.5,29.2,0.0,-337.3,-8.0,-305.8,9,-265,0.430,0.080,6.99,
44.4800,-0.1712,-0.9449,-2.7116,3.6431,1.226,-6.209,1.186,-8.941,-0.5,2.3,12.3,31.0,0.0,-345.4,-11.7,-312.1,1,-286,0.460,0.020,13.09,
44.4850,-0.1712,-0.9449,-2.7116,3.6431,1.546,-6.520,1.383,-8.945,-0.5,2.3,15.5,32.6,0.0,-350.4,-14.9,-315.5,0,-274,0.440,0.150,21.08,
44.4900,-0.1712,-0.9449,-2.7116,3.6431,1.817,-6.784,1.501,-8.948,-0.5,2.3,18.2,33.9,0.0,-353.4,-17.7,-317.2,-1,-283,0.410,0.350,5.83,
44.4950,-0.1712,-0.9449,-2.7116,3.6431,2.048,-7.009,1.572,-8.950,-0.5,2.3,20.5,35.0,0.0,-355.2,-20.0,-317.9,-1,-304,0.400,0.390,5.22,
44.5000,-0.0009,-1.3557,-2.7116,3.6431,2.245,-7.200,1.615,-8.951,-0.5,2.3,22.4,36.0,0.0,-356.4,-21.9,-724.8,-3,-329,0.380,0.400,5.73,
44.5050,-0.0009,-1.3557,-2.7012,5.5756,2.361,-7.244,1.640,-8.952,-0.5,2.3,23.6,36.2,107.7,-357.0,-130.8,-725.3,-4,-311,0.380,0.510,9.59,
44.5100,-0.0009,-1.3557,-2.7012,5.5756,2.460,-7.282,1.477,-7.788,-0.5,2.2,24.6,36.4,106.0,-338.8,-130.1,-706.9,-2,-745,0.330,1.160,13.35,
44.5150,-0.0009,-1.3557,-2.7012,5.5756,2.544,-7.315,1.378,-7.090,-0.5,2.2,25.4,36.6,0.0,-316.7,-24.9,-684.7,-74,-591,0.190,0.890,21.05,
44.5200,0.1383,-1.6724,-2.5880,5.0892,2.498,-6.570,1.857,-5.284,-0.5,2.1,25.0,32.8,113.3,-274.6,-137.8,-741.3,-29,-656,0.040,0.310,16.62,
44.5250,0.1383,-1.6724,-2.5880,5.0892,2.459,-5.937,2.143,-4.200,-0.5,2.0,24.6,29.7,128.0,-231.9,-152.1,-701.9,-29,-656,0.040,0.310,28.07,
44.5300,0.1383,-1.6724,-2.5880,5.0892,2.426,-5.399,2.316,-3.549,-0.5,2.0,24.3,27.0,141.6,-196.0,-165.4,-668.7,-123,-698,0.170,0.690,5.00,
44.5350,0.2247,-1.6788,-2.4969,4.7003,2.213,-3.800,2.419,-3.159,-0.5,2.0,22.1,19.0,152.7,-168.1,-174.3,-650.8,-124,-698,0.250,0.690,12.26,
44.5400,0.2247,-1.6788,-2.4969,4.7003,2.032,-2.441,2.078,-1.269,-0.5,1.9,20.3,12.2,149.8,-121.2,-169.6,-610.7,-134,-650,0.170,1.030,17.23,
44.5450,0.2247,-1.6788,-2.4969,4.7003,1.879,-1.286,1.873,-0.135,-0.5,1.9,18.8,6.4,142.3,-74.9,-160.6,-570.2,-130,-627,0.100,0.980,14.90,
44.5500,0.2247,-1.6788,-2.4969,4.7003,1.748,-0.304,1.751,0.546,-0.5,1.8,17.5,1.5,134.4,0.0,-151.4,-500.3,-126,-585,0.010,0.580,7.06,
44.5550,0.2743,-1.3084,-2.4060,4.7350,1.536,1.538,1.677,0.954,-0.5,1.8,15.4,-7.7,127.6,0.0,-142.5,-398.4,-129,-538,0.020,0.240,10.66,
44.5600,0.2743,-1.3084,-2.4060,4.7350,1.356,3.103,1.499,2.721,-0.5,1.8,13.6,-15.5,118.5,0.0,-131.6,-406.3,-140,-538,0.050,0.240,20.86,
44.5650,0.2743,-1.3084,-2.4060,4.7350,1.203,4.434,1.392,3.781,-0.5,1.7,12.0,-22.2,110.1,84.3,-121.6,-328.6,-127,-422,0.150,0.630,11.46,
44.5700,0.2871,-0.6817,-2.4060,4.7350,1.073,5.565,1.327,4.417,-0.5,1.7,10.7,-27.8,0.0,121.3,-10.2,95.2,-119,-422,0.220,0.630,10.45,
