t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
14.5400,-1.1144,-0.3005,-2.0600,6.8790,-10.493,-2.969,-14.236,-3.852,-104.9,59.4,-996.5,-250.4,1770.1,-191.0,1283,-42,0.720,0.410,5.02,
14.5450,-1.2497,-0.3072,-2.0600,6.8790,-10.899,-2.692,-14.316,-3.922,-109.0,53.8,-1002.1,-255.0,1860.9,-201.1,1321,-66,0.930,0.450,5.45,
14.5500,-1.2903,-0.3092,-2.0600,6.8790,-11.245,-2.221,-14.364,-3.965,-112.5,44.4,-1005.5,-257.7,1892.1,-213.3,1435,-83,1.760,0.450,5.07,
14.5550,-1.3025,-0.3098,-2.0600,6.8790,-11.539,-1.820,-14.393,-3.990,-115.4,36.4,-1007.5,-259.4,1904.3,-223.0,1704,-104,0.850,0.480,8.05,
14.5600,-1.3061,-0.3100,-2.8064,6.6200,-11.789,-1.480,-14.410,-4.006,-117.9,29.6,-1008.7,-260.4,1910.2,-230.8,1699,-120,0.180,0.450,5.08,
14.5650,-1.3072,-0.3100,-2.8064,6.6200,-12.001,-1.191,-14.599,-5.089,-120.0,23.8,-1022.0,-330.8,1926.3,-307.0,1702,-162,0.610,0.380,9.37,
14.5700,-1.3075,-0.3100,-2.8064,6.6200,-12.182,-0.945,-14.713,-5.739,-121.8,18.9,-1029.9,-373.0,1936.2,-354.1,1738,-178,1.410,0.280,9.10,
14.5750,-1.3076,-0.3100,-2.8064,6.6200,-12.335,-0.736,-14.781,-6.129,-123.4,14.7,-1034.7,-398.4,1942.6,-383.7,1728,-191,1.920,0.390,5.07,
14.5800,-1.7419,-0.3086,-2.8064,6.6200,-12.466,-0.559,-14.822,-6.363,-124.7,11.2,-1037.5,-413.6,2207.3,-402.4,1746,-232,1.920,0.400,5.07,
14.5850,-1.8722,-0.3082,-2.8064,6.6200,-12.107,-0.576,-14.847,-6.504,-121.1,11.5,-1039.3,-422.7,2283.6,-411.2,1779,-311,1.620,0.240,8.45,
14.5900,-1.9112,-0.3081,-2.8064,6.6200,-11.801,-0.590,-14.861,-6.588,-118.0,11.8,-1040.3,-428.2,2305.1,-416.4,2046,-355,2.360,0.030,8.03,
14.5950,-1.9230,-0.3080,-3.5888,6.2344,-11.542,-0.602,-14.870,-6.639,-115.4,12.0,-1040.9,-431.5,2310.1,-419.5,2106,-378,2.000,0.130,5.08,
14.6000,-1.9265,-0.3080,-3.5888,6.2344,-11.321,-0.613,-15.860,-7.430,-113.2,12.3,-1110.2,-482.9,2379.3,-470.7,2125,-363,2.280,0.180,9.38,
14.6050,-1.9275,-0.3080,-3.5888,6.2344,-11.134,-0.621,-16.454,-7.905,-111.3,12.4,-1151.8,-513.8,2419.7,-501.4,2156,-350,1.520,0.120,9.16,
14.6100,-1.9279,-0.3080,-3.5888,6.2344,-10.975,-0.629,-16.811,-8.189,-109.7,12.6,-1176.8,-532.3,2443.2,-519.7,2202,-379,2.330,0.090,5.08,
14.6150,-2.1866,-0.3690,-3.5888,6.2344,-10.839,-0.635,-17.025,-8.360,-108.4,12.7,-1191.7,-543.4,2612.1,-530.7,2301,-434,2.390,0.160,5.07,
14.6200,-2.2643,-0.3873,-3.5888,6.2344,-9.515,-1.144,-17.153,-8.463,-95.2,22.9,-1200.7,-550.1,2654.4,-527.2,2308,-467,2.040,0.160,6.92,
14.6250,-2.2876,-0.3928,-3.5888,6.2344,-8.390,-1.577,-17.230,-8.524,-83.9,31.5,-1206.1,-554.1,2662.5,-522.6,2511,-446,1.830,0.020,8.42,
14.6300,-2.2946,-0.3945,-3.5888,6.2344,-7.434,-1.945,-17.276,-8.561,-74.3,38.9,-1209.3,-556.5,2660.4,-517.6,2508,-459,1.900,0.150,5.07,
14.6350,-2.2967,-0.3950,-4.5209,5.7710,-6.621,-2.257,-17.304,-8.584,-66.2,45.1,-1211.3,-557.9,2655.5,-512.8,2512,-485,2.500,0.200,5.07,
14.6400,-2.2973,-0.3951,-4.5209,5.7710,-5.930,-2.523,-17.902,-9.134,-59.3,50.5,-1253.2,-593.7,2690.8,-543.2,2537,-514,1.940,0.270,9.06,
14.6450,-2.2975,-0.3952,-4.5209,5.7710,-5.343,-2.749,-18.261,-9.464,-53.4,55.0,-1278.3,-615.2,2710.2,-560.2,2567,-493,1.900,0.450,8.60,
14.6500,-2.2947,-0.5662,-4.5209,5.7710,-4.843,-2.941,-18.477,-9.662,-48.4,58.8,-1293.4,-628.1,2718.6,-824.0,2596,-513,2.530,0.620,5.06,
14.6550,-2.2939,-0.6175,-4.5209,5.7710,-3.479,-3.440,-18.606,-9.781,-34.8,68.8,-1302.4,-635.8,2713.5,-844.9,2626,-540,2.010,0.620,8.68,
14.6600,-2.2936,-0.6329,-4.5209,5.7710,-2.319,-3.864,-18.684,-9.853,-23.2,77.3,-1307.9,-640.4,2707.2,-848.0,2623,-687,1.910,1.150,7.62,
14.6650,-2.2935,-0.6375,-4.5209,5.7710,-1.334,-4.224,-18.730,-9.895,-13.3,84.5,-1311.1,-643.2,2700.6,-845.6,2640,-785,2.510,0.530,5.07,
14.6700,-2.2935,-0.6389,-5.4675,5.2284,-0.496,-4.531,-18.758,-9.921,-5.0,90.6,-1313.1,-644.9,2694.2,-841.8,2639,-779,2.250,0.360,5.07,
14.6750,-2.2935,-0.6393,-5.4675,5.2284,0.217,-4.791,-18.865,-10.697,2.2,95.8,-1320.5,-695.3,2694.5,-887.2,2650,-755,1.730,0.340,8.95,
14.6800,-2.2935,-0.6395,-5.4675,5.2284,0.822,-5.012,-18.928,-11.163,8.2,100.2,-1325.0,-725.6,2692.9,-913.1,2665,-796,2.410,0.000,9.73,
14.6850,-2.0858,-0.8935,-5.4675,5.2284,1.337,-5.201,-18.967,-11.443,13.4,104.0,-1327.7,-743.8,2565.8,-1041.8,2659,-810,2.260,0.010,5.07,
14.6900,-2.0235,-0.9697,-5.4675,5.2284,2.412,-5.428,-18.990,-11.610,24.1,108.6,-1329.3,-754.7,2519.2,-1082.5,2640,-826,1.800,0.240,8.12,
14.6950,-2.0048,-0.9926,-5.4675,5.2284,3.326,-5.621,-19.003,-11.711,33.3,112.4,-1330.2,-761.2,2499.8,-1095.5,2544,-957,2.280,0.820,8.20,
14.7000,-1.9992,-0.9994,-5.4675,5.2284,4.103,-5.785,-19.012,-11.771,41.0,115.7,-1330.8,-765.1,2489.3,-1099.2,2543,-1005,2.820,0.840,5.07,
14.7050,-1.9975,-1.0015,-6.4222,4.5711,4.763,-5.924,-19.017,-11.808,47.6,118.5,-1331.2,-767.5,2482.0,-1099.7,2548,-1036,2.130,0.870,5.08,
14.7100,-1.9970,-1.0021,-6.4222,4.5711,5.324,-6.043,-18.796,-12.859,53.2,120.9,-1315.7,-835.8,2460.6,-1165.9,2537,-1031,1.900,0.850,8.94,
14.7150,-1.9968,-1.0023,-6.4222,4.5711,5.801,-6.143,-18.663,-13.490,58.0,122.9,-1306.4,-876.8,2446.5,-1205.0,2510,-1023,2.320,0.670,9.28,
14.7200,-1.6627,-1.2319,-6.4222,4.5711,6.207,-6.229,-18.584,-13.868,62.1,124.6,-1300.9,-901.4,2236.4,-1331.2,2495,-1066,1.880,0.500,5.11,
14.7250,-1.5625,-1.3008,-6.4222,4.5711,6.753,-6.218,-18.536,-14.095,67.5,124.4,-1297.5,-916.2,2167.5,-1377.2,2464,-1163,1.610,0.130,8.76,
14.7300,-1.5324,-1.3215,-6.4222,4.5711,7.217,-6.208,-18.507,-14.231,72.2,124.2,-1295.5,-925.0,2142.8,-1395.5,2346,-1225,1.760,0.390,6.66,
14.7350,-1.5234,-1.3277,-6.4222,4.5711,7.612,-6.200,-18.490,-14.313,76.1,124.0,-1294.3,-930.4,2132.2,-1403.8,2245,-1291,2.220,0.610,5.08,
14.7400,-1.5207,-1.3295,-6.9744,3.7922,7.947,-6.194,-18.480,-14.362,79.5,123.9,-1293.6,-933.5,2126.5,-1408.0,2237,-1341,1.680,0.720,5.08,
14.7450,-1.5199,-1.3301,-6.9744,3.7922,8.232,-6.188,-17.355,-14.257,82.3,123.8,-1214.8,-926.7,2044.4,-1401.5,2193,-1344,1.420,0.760,9.72,
14.7500,-1.5196,-1.3303,-6.9744,3.7922,8.475,-6.183,-16.680,-14.195,84.7,123.7,-1167.6,-922.6,1994.6,-1397.6,2171,-1357,2.170,0.440,9.49,
14.7550,-1.1668,-1.5456,-6.9744,3.7922,8.681,-6.179,-16.274,-14.157,86.8,123.6,-1139.2,-920.2,1752.5,-1492.2,2115,-1368,1.760,0.030,5.06,
14.7600,-1.0610,-1.6103,-6.9744,3.7922,8.637,-6.175,-16.031,-14.134,86.4,123.5,-1122.2,-918.7,1672.4,-1519.8,2033,-1347,1.540,0.060,8.07,
14.7650,-1.0293,-1.6296,-6.9744,3.7922,8.601,-6.172,-15.886,-14.121,86.0,123.4,-1112.0,-917.8,1643.5,-1527.7,1847,-1423,1.200,0.730,7.18,
14.7700,-1.0197,-1.6355,-6.9744,3.7922,8.570,-6.169,-15.798,-14.112,85.7,123.4,-1105.9,-917.3,1632.0,-1529.9,1763,-1481,2.470,0.760,5.07,
14.7750,-1.0169,-1.6372,-7.6713,3.1059,8.543,-6.167,-15.746,-14.107,85.4,123.3,-1102.2,-917.0,1626.9,-1530.4,1751,-1488,2.390,0.770,5.15,
14.7800,-1.0160,-1.6377,-7.6713,3.1059,8.521,-6.165,-13.924,-14.507,85.2,123.3,-974.6,-943.0,1499.1,-1556.6,1715,-1473,2.130,0.530,10.10,
14.7850,-1.0158,-1.6379,-7.6713,3.1059,8.501,-6.164,-12.830,-14.747,85.0,123.3,-898.1,-958.6,1422.6,-1572.3,1674,-1511,1.610,0.010,9.92,
14.7900,-0.7333,-1.8419,-7.6713,3.1059,8.485,-6.162,-12.174,-14.891,84.9,123.2,-852.2,-967.9,1207.4,-1673.5,1607,-1501,1.510,0.200,5.07,
14.7950,-0.6486,-1.9031,-7.6713,3.1059,8.085,-6.061,-11.781,-14.978,80.9,121.2,-824.7,-973.6,1133.0,-1708.7,1472,-1550,2.480,0.610,8.69,
14.8000,-0.6232,-1.9214,-7.6713,3.1059,7.745,-5.974,-11.545,-15.030,77.5,119.5,-808.1,-976.9,1104.6,-1722.1,1298,-1622,2.100,0.760,8.07,
14.8050,-0.6155,-1.9269,-7.6713,3.1059,7.456,-5.900,-11.403,-15.061,74.6,118.0,-798.2,-978.9,1093.0,-1728.0,1241,-1647,2.470,0.510,5.08,
14.8100,-0.6133,-1.9286,-8.1824,2.2969,7.211,-5.838,-11.318,-15.079,72.1,116.8,-792.3,-980.2,1088.1,-1731.3,1223,-1677,2.100,0.190,5.07,
14.8150,-0.6126,-1.9291,-8.1824,2.2969,7.002,-5.785,-9.342,-15.314,70.0,115.7,-654.0,-995.4,951.5,-1747.8,1213,-1694,1.640,0.000,7.25,
14.8200,-0.6124,-1.9292,-8.1824,2.2969,6.825,-5.739,-8.157,-15.455,68.2,114.8,-571.0,-1004.6,870.2,-1758.0,1175,-1686,1.720,0.540,10.77,
14.8250,-0.4361,-2.1177,-8.1824,2.2969,6.674,-5.701,-7.446,-15.540,66.7,114.0,-521.2,-1010.1,454.5,-1849.0,1091,-1709,1.480,0.760,5.07,
14.8300,-0.3832,-2.1742,-8.1824,2.2969,6.092,-5.635,-7.019,-15.591,60.9,112.7,-491.3,-1013.4,430.4,-1879.1,933,-1744,2.490,0.430,8.77,
14.8350,-0.3673,-2.1912,-8.1824,2.2969,5.598,-5.579,-6.763,-15.621,56.0,111.6,-473.4,-1015.4,417.4,-1889.8,653,-1800,1.700,0.120,8.03,
14.8400,-0.3625,-2.1963,-8.1824,2.2969,5.178,-5.531,-6.609,-15.639,51.8,110.6,-462.6,-1016.6,410.9,-1894.3,526,-1837,3.140,0.260,5.07,
14.8450,-0.3611,-2.1978,-8.3632,1.5583,4.821,-5.490,-6.517,-15.650,48.2,109.8,-456.2,-1017.3,408.0,-1896.5,566,-1861,2.680,0.620,5.07,
14.8500,-0.3607,-2.1983,-8.3632,1.5583,4.518,-5.455,-4.403,-15.657,45.2,109.1,-308.2,-1017.7,263.0,-1897.8,537,-1864,2.410,0.730,8.27,
14.8550,-0.3605,-2.1984,-8.3632,1.5583,4.260,-5.426,-3.134,-15.661,42.6,108.5,-219.4,-1018.0,176.8,-1898.7,497,-1879,2.370,0.310,9.82,
14.8600,-0.2907,-2.3765,-8.3632,1.5583,4.040,-5.401,-2.373,-15.663,40.4,108.0,-166.1,-1018.1,125.7,-1979.5,426,-1872,1.690,0.110,5.07,
14.8650,-0.2697,-2.4300,-8.3632,1.5583,3.367,-5.413,-1.916,-15.665,33.7,108.3,-134.1,-1018.2,100.5,-2003.4,278,-1882,2.180,0.720,8.72,
14.8700,-0.2635,-2.4460,-8.3632,1.5583,2.795,-5.424,-1.642,-15.666,27.9,108.5,-114.9,-1018.3,87.0,-2010.5,230,-1971,1.940,1.070,8.03,
14.8750,-0.2616,-2.4508,-8.3632,1.5583,2.308,-5.433,-1.478,-15.666,23.1,108.7,-103.4,-1018.3,80.3,-2012.5,202,-1977,1.970,0.720,5.07,
14.8800,-0.2610,-2.4522,-8.3050,0.7796,1.895,-5.440,-1.379,-15.666,19.0,108.8,-96.5,-1018.3,77.6,-2013.0,182,-1993,1.840,0.470,5.07,
14.8850,-0.2608,-2.4527,-8.3050,0.7796,1.544,-5.447,0.829,-14.368,15.4,108.9,58.0,-933.9,-73.5,-1928.7,163,-1973,1.740,0.870,8.95,
14.8900,-0.2608,-2.4528,-8.3050,0.7796,1.245,-5.452,2.154,-13.590,12.4,109.0,150.7,-883.3,-163.2,-1878.0,154,-1986,1.690,1.460,9.21,
14.8950,-0.2858,-2.6341,-8.3050,0.7796,0.991,-5.457,2.948,-13.122,9.9,109.1,206.4,-853.0,-216.3,-1929.2,94,-1940,1.070,0.950,5.08,
14.9000,-0.2932,-2.6885,-8.3050,0.7796,0.473,-5.461,3.425,-12.842,4.7,109.2,239.8,-834.7,-244.5,-1935.3,-26,-1842,1.160,0.600,8.72,
14.9050,-0.2955,-2.7048,-8.3050,0.7796,0.033,-5.464,3.711,-12.674,0.3,109.3,259.8,-823.8,-260.1,-1931.7,-53,-1905,0.840,0.720,6.67,
14.9100,-0.2962,-2.7097,-8.3050,0.7796,-0.341,-5.467,3.883,-12.573,-3.4,109.3,271.8,-817.2,-268.4,-1927.2,-91,-1954,0.850,0.880,5.07,
14.9150,-0.2964,-2.7111,-7.8945,0.2843,-0.659,-5.470,3.986,-12.512,-6.6,109.4,279.0,-813.3,-272.4,-1923.9,-120,-1941,0.870,0.910,5.07,
14.9200,-0.2964,-2.7116,-7.8945,0.2843,-0.930,-5.472,7.629,-11.088,-9.3,109.4,534.0,-720.7,-524.7,-1831.5,-150,-1925,0.870,0.640,9.19,
14.9250,-0.2964,-2.7117,-7.8945,0.2843,-1.160,-5.473,9.814,-10.234,-11.6,109.5,687.0,-665.2,-675.4,-1776.0,-184,-1911,1.030,0.240,10.17,
14.9300,-0.3793,-2.8905,-7.8945,0.2843,-1.355,-5.475,11.126,-9.721,-13.5,109.5,778.8,-631.9,-765.3,-1823.1,-258,-1889,0.270,0.530,5.07,
14.9350,-0.4041,-2.9441,-7.8945,0.2843,-1.437,-5.375,11.913,-9.414,-14.4,107.5,833.9,-611.9,-819.5,-1829.2,-567,-1778,0.440,0.800,8.68,
14.9400,-0.4116,-2.9602,-7.8945,0.2843,-1.507,-5.291,12.385,-9.229,-15.1,105.8,866.9,-599.9,-851.9,-1826.2,-619,-1804,1.270,0.750,7.99,
14.9450,-0.4138,-2.9650,-7.8945,0.2843,-1.566,-5.219,12.668,-9.119,-15.7,104.4,886.8,-592.7,-871.1,-1822.6,-655,-1852,1.390,0.030,5.07,
14.9500,-0.4145,-2.9664,-7.1778,-0.1182,-1.617,-5.158,12.838,-9.052,-16.2,103.2,898.7,-588.4,-882.5,-1820.1,-707,-1859,1.480,0.020,5.07,
14.9550,-0.4147,-2.9669,-7.1778,-0.1182,-1.660,-5.106,15.312,-7.804,-16.6,102.1,1071.9,-507.2,-1055.3,-1740.2,-737,-1821,1.350,0.550,8.92,
14.9600,-0.4147,-2.9670,-7.1778,-0.1182,-1.696,-5.062,16.797,-7.055,-17.0,101.2,1175.8,-458.5,-1158.8,-1692.5,-779,-1821,1.030,0.700,9.16,
14.9650,-0.4435,-3.1240,-7.1778,-0.1182,-1.727,-5.024,17.688,-6.605,-17.3,100.5,1238.1,-429.3,-1220.9,-1734.6,-828,-1790,0.120,0.190,5.11,
14.9700,-0.4522,-3.1711,-7.1778,-0.1182,-1.317,-4.959,18.222,-6.336,-13.2,99.2,1275.6,-411.8,-1262.4,-1739.6,-1069,-1717,0.410,0.050,8.74,
14.9750,-0.4548,-3.1852,-7.1778,-0.1182,-0.968,-4.903,18.543,-6.174,-9.7,98.1,1298.0,-401.3,-1288.3,-1736.6,-1085,-1724,0.550,0.550,8.00,
14.9800,-0.4555,-3.1894,-7.1778,-0.1182,-0.672,-4.856,18.735,-6.077,-6.7,97.1,1311.5,-395.0,-1304.8,-1733.1,-1119,-1746,0.650,0.780,5.08,
14.9850,-0.4558,-3.1907,-6.2644,-0.3502,-0.420,-4.816,18.851,-6.018,-4.2,96.3,1319.6,-391.2,-1315.4,-1730.7,-1171,-1755,1.130,0.680,5.07,
14.9900,-0.4558,-3.1911,-6.2644,-0.3502,-0.206,-4.782,19.457,-4.775,-2.1,95.6,1362.0,-310.4,-1359.9,-1650.7,-1221,-1751,1.500,0.350,8.89,
14.9950,-0.4559,-3.1912,-6.2644,-0.3502,-0.024,-4.753,19.821,-4.029,-0.2,95.1,1387.5,-261.9,-1387.2,-1602.9,-1236,-1738,1.340,0.020,9.20,
15.0000,-0.3608,-3.3210,-6.2644,-0.3502,0.131,-4.728,20.039,-3.581,1.3,94.6,1402.8,-232.8,-1404.1,-1632.7,-1265,-1724,0.790,0.310,5.06,
15.0050,-0.3322,-3.3599,-6.2644,-0.3502,1.152,-4.304,20.170,-3.312,11.5,86.1,1411.9,-215.3,-1423.4,-1641.2,-1337,-1629,0.590,0.700,9.19,
15.0100,-0.3237,-3.3716,-6.2644,-0.3502,2.020,-3.944,20.249,-3.151,20.2,78.9,1417.4,-204.8,-1437.6,-1643.2,-1342,-1633,0.750,0.810,8.04,
15.0150,-0.3211,-3.3751,-6.2644,-0.3502,2.758,-3.638,20.296,-3.055,27.6,72.8,1420.7,-198.5,-1448.3,-1644.6,-1348,-1671,1.120,0.250,5.07,
15.0200,-0.3203,-3.3762,-5.2111,-0.4124,3.385,-3.377,20.324,-2.997,33.8,67.5,1422.7,-194.8,-1456.6,-1646.5,-1372,-1670,1.300,0.000,5.07,
15.0250,-0.3201,-3.3765,-5.2111,-0.4124,3.918,-3.156,21.192,-0.634,39.2,63.1,1483.4,-41.2,-1522.6,-1497.5,-1367,-1642,1.190,0.500,9.29,
15.0300,-0.3200,-3.3766,-5.2111,-0.4124,4.371,-2.968,21.712,0.783,43.7,59.4,1519.9,50.9,-1563.6,-1409.2,-1356,-1678,0.460,0.960,9.40,
15.0350,-0.0177,-3.3992,-5.2111,-0.4124,4.756,-2.808,22.025,1.634,47.6,56.2,1541.7,106.2,-1589.3,-1367.3,-1369,-1620,0.120,0.630,5.07,
15.0400,0.0730,-3.4060,-5.2111,-0.4124,5.990,-2.085,22.212,2.144,59.9,41.7,1554.8,139.4,-1614.7,-1351.6,-1423,-1425,0.060,0.470,8.11,
15.0450,0.1002,-3.4080,-5.2111,-0.4124,7.038,-1.470,22.324,2.450,70.4,29.4,1562.7,159.3,-1633.1,-1344.9,-1443,-1416,0.410,0.370,8.06,
15.0500,0.1083,-3.4086,-5.2111,-0.4124,7.930,-0.947,22.392,2.634,79.3,18.9,1567.4,171.2,-1646.7,-1343.7,-1454,-1384,0.600,0.620,5.07,
15.0550,0.1108,-3.4088,-4.0425,-0.1719,8.687,-0.503,22.432,2.744,86.9,10.1,1570.3,178.4,-1657.1,-1345.5,-1491,-1360,0.530,0.960,5.07,
15.0600,0.1115,-3.4088,-4.0425,-0.1719,9.331,-0.125,22.457,3.929,93.3,2.5,1572.0,255.4,-1665.3,-1276.1,-1538,-1367,0.070,1.380,9.33,
15.0650,0.1117,-3.4089,-4.0425,-0.1719,9.879,0.195,22.471,4.641,98.8,-3.9,1573.0,301.6,-1671.8,-1236.3,-1546,-1339,0.320,1.210,9.21,
15.0700,0.5544,-3.2451,-4.0425,-0.1719,10.344,0.468,22.480,5.067,103.4,-9.4,1573.6,329.4,-2009.7,-1140.3,-1545,-1312,0.080,0.700,5.07,
15.0750,0.6873,-3.1960,-4.0425,-0.1719,10.840,2.211,22.485,5.323,108.4,-44.2,1574.0,346.0,-2094.7,-1136.4,-1556,-1235,0.300,0.420,8.13,
15.0800,0.7271,-3.1813,-4.0425,-0.1719,11.262,3.692,22.488,5.477,112.6,-73.8,1574.2,356.0,-2123.1,-1149.4,-1701,-1189,0.080,0.270,6.59,
15.0850,0.7391,-3.1769,-4.0425,-0.1719,11.621,4.951,22.490,5.569,116.2,-99.0,1574.3,362.0,-2134.0,-1166.6,-1874,-1156,0.240,0.650,5.07,
15.0900,0.7427,-3.1755,-2.9271,0.1091,11.926,6.021,22.491,5.624,119.3,-120.4,1574.4,365.6,-2139.2,-1183.8,-2005,-1158,0.390,0.940,5.07,
15.0950,0.7437,-3.1751,-2.9271,0.1091,12.185,6.931,22.313,6.284,121.8,-138.6,1561.9,408.5,-2130.0,-1159.0,-2044,-1193,0.040,1.100,9.35,
15.1000,0.7441,-3.1750,-2.9271,0.1091,12.405,7.704,22.206,6.680,124.0,-154.1,1554.4,434.2,-2124.9,-1148.6,-2039,-1189,0.390,0.990,9.96,
15.1050,1.2121,-2.6393,-2.9271,0.1091,12.592,8.362,22.142,6.918,125.9,-167.2,1549.9,449.6,-2403.1,-905.3,-2033,-1189,0.120,0.600,5.05,
15.1100,1.3525,-2.4786,-2.9271,0.1091,12.869,10.683,22.103,7.060,128.7,-213.7,1547.2,458.9,-2487.4,-870.1,-2032,-1163,0.530,0.340,8.79,
15.1150,1.3946,-2.4304,-2.9271,0.1091,13.104,12.656,22.080,7.146,131.0,-253.1,1545.6,464.5,-2513.4,-882.3,-2209,-1006,0.480,0.100,8.06,
15.1200,1.4072,-2.4159,-2.9271,0.1091,13.303,14.333,22.066,7.197,133.0,-286.7,1544.6,467.8,-2522.0,-906.0,-2320,-910,0.170,0.390,5.07,
15.1250,1.4110,-2.4116,-1.8776,0.5166,13.473,15.758,22.058,7.228,134.7,-315.2,1544.1,469.8,-2525.4,-930.6,-2373,-907,0.060,0.770,5.07,
15.1300,1.4121,-2.4103,-1.8776,0.5166,13.618,16.970,21.426,8.455,136.2,-339.4,1499.8,549.6,-2483.3,-874.5,-2437,-983,0.370,0.770,8.97,
15.1350,1.4125,-2.4099,-1.8776,0.5166,13.740,18.000,21.047,9.191,137.4,-360.0,1473.3,597.4,-2458.2,-847.0,-2463,-964,0.320,0.900,9.23,
15.1400,1.9099,-1.4829,-1.8776,0.5166,13.845,18.875,20.820,9.633,138.4,-377.5,1457.4,626.1,-2741.8,-418.7,-2452,-936,0.170,0.710,5.07,
15.1450,2.0591,-1.2048,-1.8776,0.5166,14.084,20.643,20.683,9.898,140.8,-412.9,1447.8,643.4,-2824.1,-311.7,-2402,-877,0.340,0.650,8.72,
15.1500,2.1038,-1.1214,-1.8776,0.5166,14.288,22.146,20.602,10.057,142.9,-442.9,1442.1,653.7,-2847.3,-293.9,-2533,-700,0.340,0.300,8.03,
15.1550,2.1173,-1.0964,-1.8776,0.5166,14.461,23.424,20.552,10.152,144.6,-468.5,1438.7,659.9,-2853.6,-301.9,-2656,-520,0.170,0.190,5.07,
15.1600,2.1213,-1.0889,-0.8629,1.0866,14.609,24.509,20.523,10.209,146.1,-490.2,1436.6,663.6,-2855.5,-316.6,-2754,-408,0.210,0.020,5.07,
15.1650,2.1225,-1.0866,-0.8629,1.0866,14.734,25.432,19.834,11.005,147.3,-508.6,1388.4,715.3,-2809.2,-282.3,-2798,-406,0.040,0.080,8.97,
15.1700,2.1229,-1.0859,-0.8629,1.0866,14.840,26.217,19.420,11.482,148.4,-524.3,1359.4,746.3,-2781.5,-266.7,-2680,-393,0.110,0.010,9.21,
15.1750,2.6652,-0.0131,-0.8629,1.0866,14.931,26.884,19.172,11.768,149.3,-537.7,1342.1,764.9,-3090.5,227.3,-2604,-377,0.820,0.030,5.07,
15.1800,2.8279,0.3088,-0.8629,1.0866,15.058,27.316,19.023,11.940,150.6,-546.3,1331.6,776.1,-3179.0,229.8,-2502,-347,1.670,0.020,8.70,
15.1850,2.8767,0.4053,-0.8629,1.0866,15.166,27.684,18.934,12.043,151.7,-553.7,1325.4,782.8,-3203.1,229.1,-2852,-102,2.250,0.630,8.09,
15.1900,2.8914,0.4343,-0.8629,1.0866,15.258,27.996,18.881,12.105,152.6,-559.9,1321.6,786.8,-3209.0,226.9,-2896,67,1.900,0.080,5.07,
15.1950,2.8957,0.4430,0.0468,1.7195,15.336,28.262,18.848,12.142,153.4,-565.2,1319.4,789.2,-3210.2,224.0,-2914,91,2.780,0.050,5.07,
15.2000,2.8971,0.4456,0.0468,1.7195,15.402,28.488,18.695,12.746,154.0,-569.8,1308.6,828.5,-3200.9,258.8,-2969,12,1.990,0.090,9.03,
15.2050,2.8975,0.4464,0.0468,1.7195,15.459,28.679,18.603,13.109,154.6,-573.6,1302.2,852.1,-3195.3,278.5,-3012,51,2.860,0.500,9.32,
15.2100,3.3403,1.4143,0.0468,1.7195,15.507,28.843,18.547,13.326,155.1,-576.9,1298.3,866.2,-3457.6,925.8,-3054,75,2.340,0.550,5.08,
15.2150,3.4731,1.7046,0.0468,1.7195,14.121,28.108,18.514,13.457,141.2,-562.2,1296.0,874.7,-3521.1,1079.6,-3041,131,2.380,0.590,9.39,
15.2200,3.5130,1.7917,0.0468,1.7195,12.943,27.484,18.494,13.535,129.4,-549.7,1294.6,879.8,-3531.8,1136.4,-3326,540,3.670,1.800,8.03,
15.2250,3.5249,1.8179,0.0468,1.7195,11.941,26.954,18.482,13.582,119.4,-539.1,1293.8,882.8,-3528.1,1161.8,-3317,838,1.750,0.560,5.08,
15.2300,3.5285,1.8257,0.9757,2.3642,11.090,26.503,18.475,13.610,110.9,-530.1,1293.3,884.7,-3521.3,1176.2,-3294,926,2.970,0.290,5.07,
15.2350,3.5296,1.8280,0.9757,2.3642,10.367,26.120,18.516,13.985,103.7,-522.4,1296.1,909.0,-3517.5,1209.3,-3396,897,2.900,0.260,8.90,
15.2400,3.5299,1.8288,0.9757,2.3642,9.752,25.794,18.540,14.210,97.5,-515.9,1297.8,923.7,-3513.3,1230.7,-3375,966,2.610,0.070,8.58,
15.2450,3.5940,2.5996,0.9757,2.3642,9.229,25.517,18.555,14.345,92.3,-510.3,1298.8,932.4,-3547.5,1591.9,-3389,997,3.400,0.000,5.07,
15.2500,3.6132,2.8309,0.9757,2.3642,6.837,24.241,18.563,14.426,68.4,-484.8,1299.4,937.7,-3535.7,1726.8,-3375,1073,2.730,0.220,9.47,
15.2550,3.6190,2.9003,0.9757,2.3642,4.805,23.156,18.568,14.475,48.0,-463.1,1299.8,940.9,-3519.2,1782.9,-3455,1391,3.420,1.340,8.85,
