t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
78.0650,-0.1234,-1.1335,0.2438,6.9462,-7.277,4.731,5.716,2.504,-72.8,-94.6,918.8,520.8,-846.0,-140.6,-979,-141,0.130,0.180,10.11,
78.0700,-0.1234,-1.1335,0.2438,6.9462,-7.562,4.441,5.265,2.398,-75.6,-88.8,867.2,504.3,-791.5,-151.3,-970,-114,0.040,0.110,8.51,
78.0750,-0.1234,-1.1335,0.2438,6.9462,-7.804,4.195,4.994,2.334,-78.0,-83.9,819.9,489.3,-741.9,-161.4,-958,-121,0.090,0.130,5.07,
78.0800,-0.1234,-1.1335,0.2438,6.9462,-8.010,3.985,4.832,2.296,-80.1,-79.7,781.9,477.2,-701.8,-169.2,-877,-150,0.080,0.200,5.57,
78.0850,-0.1234,-1.1335,0.2438,6.9462,-8.185,3.807,4.734,2.273,-81.8,-76.1,753.2,468.1,-671.3,-174.8,-864,-163,0.270,0.310,5.07,
78.0900,-0.1234,-1.1335,0.2438,6.9462,-8.334,3.656,4.676,2.259,-83.3,-73.1,732.5,461.6,-649.1,-178.3,-809,-180,0.410,0.350,5.62,
78.0950,-0.5204,-0.9889,0.2438,6.9462,-8.460,3.527,4.641,2.251,-84.6,-70.5,717.9,457.0,-321.1,386.5,-782,-178,0.610,0.380,5.07,
78.1000,-0.5204,-0.9889,0.4488,7.0988,-7.963,3.485,4.351,2.559,-79.6,-69.7,691.8,478.9,-299.9,409.2,-746,-164,0.690,0.340,6.74,
78.1050,-0.5204,-0.9889,0.4488,7.0988,-7.541,3.449,4.177,2.744,-75.4,-69.0,665.7,506.9,-278.1,437.9,-374,253,0.520,0.860,16.76,
78.1100,-0.5204,-0.9889,0.4488,7.0988,-7.182,3.418,4.073,2.855,-71.8,-68.4,643.8,532.5,-259.8,464.1,-384,211,0.720,0.740,5.07,
78.1150,-0.5204,-0.9889,0.4488,7.0988,-6.877,3.392,4.011,2.922,-68.8,-67.8,626.9,553.2,-245.9,485.4,-401,209,0.460,0.990,5.59,
78.1200,-0.5204,-0.9889,0.4488,7.0988,-6.617,3.370,3.973,2.962,-66.2,-67.4,614.5,568.9,-236.1,501.5,-383,247,0.330,0.940,5.07,
78.1250,-0.5204,-0.9889,0.4488,7.0988,-6.397,3.352,3.950,2.985,-64.0,-67.0,605.8,580.2,-229.5,513.1,-323,323,0.310,0.760,5.56,
78.1300,-0.6997,-0.8338,0.4488,7.0988,-6.210,3.336,3.937,3.000,-62.1,-66.7,599.7,588.1,-117.7,521.4,-304,352,0.290,0.590,5.07,
78.1350,-0.6997,-0.8338,0.6181,7.2635,-5.161,3.037,3.436,2.471,-51.6,-60.7,566.0,550.6,-94.6,489.8,-313,390,0.180,0.450,7.08,
78.1400,-0.6997,-0.8338,0.6181,7.2635,-4.269,2.783,3.136,2.154,-42.7,-55.7,527.8,502.7,-65.2,447.0,-170,438,0.140,0.310,16.34,
78.1450,-0.6997,-0.8338,0.6181,7.2635,-3.511,2.567,2.956,1.964,-35.1,-51.3,494.0,458.7,-39.1,407.4,-156,451,0.020,0.000,5.08,
78.1500,-0.6997,-0.8338,0.6181,7.2635,-2.867,2.383,2.848,1.850,-28.7,-47.7,467.3,423.2,-18.8,375.6,-100,411,0.020,0.050,5.55,
78.1550,-0.6997,-0.8338,0.6181,7.2635,-2.319,2.227,2.783,1.781,-23.2,-44.5,447.4,396.4,-4.3,351.9,-70,371,0.050,0.020,5.07,
78.1600,-0.6997,-0.8338,0.6181,7.2635,-1.854,2.094,2.744,1.740,-18.5,-41.9,433.1,377.1,5.3,335.2,-21,297,0.100,0.210,5.62,
78.1650,-0.6064,-0.8447,0.6181,7.2635,-1.458,1.982,2.721,1.716,-14.6,-39.6,423.1,363.5,-44.7,323.9,-10,293,0.130,0.320,5.07,
78.1700,-0.6064,-0.8447,0.7207,7.3408,-0.551,1.080,2.304,1.029,-5.5,-21.6,392.1,300.4,-22.7,278.8,11,308,0.150,0.250,6.74,
78.1750,-0.6064,-0.8447,0.7207,7.3408,0.220,0.314,2.054,0.618,2.2,-6.3,358.5,0.0,3.1,-6.3,10,294,0.410,0.330,15.75,
78.1800,-0.6064,-0.8447,0.7207,7.3408,0.875,-0.338,1.904,0.371,8.7,6.8,329.3,0.0,25.8,6.8,13,287,0.460,0.400,5.07,
78.1850,-0.6064,-0.8447,0.7207,7.3408,1.432,-0.891,1.814,0.222,14.3,17.8,306.4,0.0,43.1,17.8,32,217,0.440,0.160,5.06,
78.1900,-0.6064,-0.8447,0.7207,7.3408,1.905,-1.362,1.760,0.133,19.1,27.2,289.4,0.0,55.3,27.2,50,97,0.500,0.180,5.07,
78.1950,-0.6064,-0.8447,0.7207,7.3408,2.308,-1.762,1.727,0.080,23.1,35.2,277.3,0.0,63.5,35.2,65,47,0.510,0.440,5.07,
78.2000,-0.3306,-1.0878,0.7207,7.3408,2.650,-2.102,1.708,0.048,26.5,42.0,268.8,0.0,-295.3,-501.9,69,57,0.530,0.450,5.06,
78.2050,-0.3306,-1.0878,0.7279,7.3353,3.008,-2.727,1.696,0.029,30.1,54.5,263.1,0.0,-293.1,-489.4,83,90,0.580,0.390,8.57,
78.2100,-0.3306,-1.0878,0.7279,7.3353,3.312,-3.258,1.510,-0.699,33.1,65.2,248.4,0.0,-281.6,-478.8,-195,-228,1.420,0.540,10.59,
78.2150,-0.3306,-1.0878,0.7279,7.3353,3.570,-3.709,1.398,-1.136,35.7,74.2,233.0,0.0,-268.7,-469.7,-141,-312,1.620,0.130,10.04,
78.2200,-0.3306,-1.0878,0.7279,7.3353,3.790,-4.093,1.331,-1.398,37.9,81.9,0.0,0.0,-37.9,-462.1,-166,-261,1.480,0.450,5.60,
78.2250,-0.3306,-1.0878,0.7279,7.3353,3.977,-4.419,1.291,-1.555,39.8,88.4,0.0,0.0,-39.8,-455.5,-150,-252,1.530,0.640,5.08,
78.2300,-0.3306,-1.0878,0.7279,7.3353,4.136,-4.696,1.267,-1.649,41.4,93.9,0.0,0.0,-41.4,-450.0,-31,-271,0.940,0.700,5.21,
78.2350,-0.1418,-1.3619,0.7279,7.3353,4.271,-4.932,1.253,-1.706,42.7,98.6,0.0,0.0,-42.7,-582.3,7,-291,1.440,0.670,5.07,
78.2400,-0.1418,-1.3619,0.7279,7.3353,4.386,-5.132,1.244,-1.740,43.9,102.6,0.0,-318.9,-43.9,-897.2,-18,-335,1.240,0.620,7.27,
78.2450,-0.1418,-1.3619,0.7550,7.2189,3.694,-4.614,1.373,-2.924,36.9,92.3,0.0,-425.2,-36.9,-1013.9,-14,-339,1.310,0.730,5.07,
78.2500,-0.1418,-1.3619,0.7550,7.2189,3.106,-4.174,1.451,-3.634,31.1,83.5,0.0,-545.9,-31.1,-1143.4,-41,-768,1.200,0.800,16.13,
78.2550,-0.1418,-1.3619,0.7550,7.2189,2.607,-3.799,1.497,-4.061,26.1,76.0,0.0,-652.4,-26.1,-1257.4,-43,-748,1.020,0.410,5.06,
78.2600,-0.1418,-1.3619,0.7550,7.2189,2.182,-3.481,1.525,-4.316,21.8,69.6,0.0,-736.7,-21.8,-1348.1,-42,-880,0.950,0.620,5.07,
78.2650,-0.1418,-1.3619,0.7550,7.2189,1.821,-3.211,1.542,-4.470,18.2,64.2,0.0,-799.6,-18.2,-1416.4,-44,-1045,0.900,0.030,5.06,
78.2700,-0.2014,-1.3202,0.7550,7.2189,1.515,-2.981,1.552,-4.562,15.1,59.6,227.6,-844.7,-242.7,-1445.2,-45,-1140,0.790,0.070,5.06,
78.2750,-0.2014,-1.3202,0.7550,7.2189,1.254,-2.786,1.558,-4.617,12.5,55.7,230.0,-876.2,-242.6,-1480.6,-49,-1204,0.730,0.200,6.10,
78.2800,-0.2014,-1.3202,0.7674,6.9895,0.596,-1.562,1.248,-5.590,6.0,31.2,0.0,-973.0,-6.0,-1601.8,-101,-1240,1.350,0.480,5.07,
78.2850,-0.2014,-1.3202,0.7674,6.9895,0.036,-0.522,1.062,-6.174,0.4,10.4,0.0,-1077.7,-0.4,-1727.4,-213,-1359,0.690,0.640,16.73,
78.2900,-0.2014,-1.3202,0.7674,6.9895,-0.439,0.362,0.951,-6.525,-4.4,-7.2,0.0,-1168.6,4.4,-1835.9,-205,-1377,0.170,0.570,5.07,
78.2950,-0.2014,-1.3202,0.7674,6.9895,-0.843,1.113,0.884,-6.735,-8.4,-22.3,0.0,-1239.9,8.4,-1922.3,-43,-1568,0.310,0.380,5.39,
78.3000,-0.2014,-1.3202,0.7674,6.9895,-1.187,1.752,0.844,-6.861,-11.9,-35.0,0.0,-1292.8,11.9,-1988.0,-48,-1646,0.550,0.020,5.07,
78.3050,-0.2014,-1.3202,0.7674,6.9895,-1.479,2.295,0.819,-6.937,-14.8,-45.9,0.0,-1330.6,14.8,-2036.6,-57,-1774,0.360,0.290,5.71,
78.3100,-0.3689,-0.9743,0.7674,6.9895,-1.727,2.757,0.805,-6.982,-17.3,-55.1,0.0,-1356.9,17.3,-1412.1,-46,-1825,0.370,0.720,5.08,
78.3150,-0.3689,-0.9743,0.7663,6.6328,-2.005,3.770,0.886,-8.083,-20.1,-75.4,0.0,-1460.8,20.1,-1536.2,-49,-1889,0.330,0.760,6.76,
78.3200,-0.3689,-0.9743,0.7663,6.6328,-2.241,4.631,0.934,-8.744,-22.4,-92.6,0.0,-1576.1,22.4,-1668.7,-54,-1310,0.170,0.250,16.79,
78.3250,-0.3689,-0.9743,0.7663,6.6328,-2.442,5.363,0.963,-9.141,-24.4,-107.3,0.0,-1676.9,24.4,-1784.2,-53,-1369,0.120,0.700,5.09,
78.3300,-0.3689,-0.9743,0.7663,6.6328,-2.613,5.986,0.981,-9.379,-26.1,-119.7,0.0,-1756.5,26.1,-1876.2,-49,-1653,0.110,0.850,5.30,
78.3350,-0.3689,-0.9743,0.7663,6.6328,-2.758,6.515,0.991,-9.522,-27.6,-130.3,0.0,-1815.6,27.6,-1945.9,-47,-1721,0.070,0.710,5.08,
78.3400,-0.3689,-0.9743,0.7663,6.6328,-2.882,6.964,0.998,-9.607,-28.8,-139.3,0.0,-1858.0,28.8,-1997.2,-40,-1811,0.080,0.820,5.62,
78.3450,-0.4994,-0.4695,0.7663,6.6328,-2.987,7.346,1.001,-9.659,-29.9,-146.9,0.0,-1887.5,29.9,-2034.4,-35,-1819,0.090,0.620,5.07,
78.3500,-0.4994,-0.4695,0.7999,6.1665,-2.471,7.772,0.914,-9.690,-24.7,-155.4,0.0,-1907.6,24.7,-2063.1,-25,-1937,0.070,0.390,6.76,
78.3550,-0.4994,-0.4695,0.7999,6.1665,-2.034,8.134,0.862,-9.708,-20.3,-162.7,0.0,-1921.2,20.3,-2083.9,0,-1958,0.100,0.950,15.79,
78.3600,-0.4994,-0.4695,0.7999,6.1665,-1.661,8.441,0.830,-9.719,-16.6,-168.8,0.0,-1930.3,16.6,-2099.1,2,-1962,0.110,1.120,5.08,
78.3650,-0.4994,-0.4695,0.7999,6.1665,-1.345,8.702,0.812,-9.726,-13.5,-174.0,0.0,-1936.2,13.5,-2110.3,6,-1984,0.150,0.730,5.08,
78.3700,-0.4994,-0.4695,0.7999,6.1665,-1.076,8.925,0.800,-9.730,-10.8,-178.5,0.0,-1940.1,10.8,-2118.6,8,-2016,0.170,0.230,5.07,
78.3750,-0.4994,-0.4695,0.7999,6.1665,-0.848,9.113,0.794,-9.732,-8.5,-182.3,0.0,-1942.6,8.5,-2124.9,12,-2053,0.170,0.390,5.57,
78.3800,-0.4198,0.0325,0.7999,6.1665,-0.653,9.274,0.789,-9.734,-6.5,-185.5,0.0,-1944.3,6.5,-2129.8,14,-2067,0.180,0.790,5.07,
78.3850,-0.4198,0.0325,0.7999,6.1665,-0.488,9.410,0.787,-9.735,-4.9,-188.2,0.0,-1945.3,4.9,-2133.5,18,-2076,0.220,0.770,6.69,
78.3900,-0.4198,0.0325,0.8262,5.7075,0.105,9.275,0.786,-9.735,1.1,-185.5,0.0,-1946.0,-1.1,-2131.5,21,-2091,0.260,0.190,7.47,
78.3950,-0.4198,0.0325,0.8262,5.7075,0.610,9.159,1.008,-9.646,6.1,-183.2,0.0,-1939.3,-6.1,-2122.4,23,-2088,0.270,0.040,5.57,
78.4000,-0.4198,0.0325,0.8262,5.7075,1.039,9.061,1.142,-9.592,10.4,-181.2,0.0,-1930.9,-10.4,-2112.2,22,-2087,0.310,0.630,8.38,
78.4050,-0.4198,0.0325,0.8262,5.7075,1.403,8.978,1.222,-9.560,14.0,-179.6,0.0,-1923.4,-14.0,-2102.9,22,-2078,0.340,0.770,5.07,
78.4100,-0.4198,0.0325,0.8262,5.7075,1.713,8.907,1.271,-9.541,17.1,-178.1,0.0,-1917.3,-17.1,-2095.4,20,-2063,0.360,0.540,5.06,
78.4150,-0.4198,0.0325,0.8262,5.7075,1.977,8.846,1.300,-9.529,19.8,-176.9,0.0,-1912.7,-19.8,-2089.7,17,-2073,0.400,0.090,5.07,
78.4200,-0.2305,0.4291,0.8262,5.7075,2.200,8.795,1.317,-9.522,22.0,-175.9,0.0,-1909.4,-22.0,-2085.3,16,-2082,0.420,0.030,5.06,
78.4250,-0.2305,0.4291,0.8262,5.7075,2.391,8.752,1.327,-9.518,23.9,-175.0,0.0,-1907.1,-23.9,-2082.1,14,-2061,0.450,0.460,7.84,
78.4300,-0.2305,0.4291,0.8865,5.2648,2.569,8.480,1.692,-9.158,25.7,-169.6,0.0,-1876.9,-25.7,-2046.5,14,-2072,0.480,0.760,5.09,
78.4350,-0.2305,0.4291,0.8865,5.2648,2.721,8.248,1.910,-8.941,27.2,-165.0,244.8,-1841.4,-272.0,-2006.4,6,-2069,0.530,0.300,15.52,
78.4400,-0.2305,0.4291,0.8865,5.2648,2.850,8.052,2.041,-8.811,28.5,-161.0,269.4,-1809.8,-297.9,-1970.8,6,-2057,0.550,0.270,5.08,
78.4450,-0.2305,0.4291,0.8865,5.2648,2.960,7.885,2.120,-8.734,29.6,-157.7,288.8,-1784.6,-318.4,-1942.2,-149,-2011,1.400,0.560,5.64,
78.4500,-0.2305,0.4291,0.8865,5.2648,3.053,7.743,2.167,-8.687,30.5,-154.9,303.3,-1765.7,-333.9,-1920.5,-180,-1993,0.960,0.690,5.07,
78.4550,-0.0895,0.8065,0.8865,5.2648,3.132,7.622,2.196,-8.659,31.3,-152.4,313.7,-1752.1,-345.1,-1904.6,-159,-1972,1.500,0.450,5.19,
78.4600,-0.0895,0.8065,0.8865,5.2648,3.199,7.520,2.213,-8.642,32.0,-150.4,321.0,-1742.6,-353.0,-1893.0,-201,-1957,1.540,0.000,5.78,
78.4650,-0.0895,0.8065,0.9730,4.8806,2.854,7.516,2.357,-8.319,28.5,-150.3,334.0,-1711.1,-362.6,-1861.4,-209,-1938,1.610,0.010,5.07,
78.4700,-0.0895,0.8065,0.9730,4.8806,2.560,7.513,2.444,-8.124,25.6,-150.3,347.0,-1676.6,-372.6,-1826.9,-278,-1913,1.830,0.650,16.88,
78.4750,-0.0895,0.8065,0.9730,4.8806,2.310,7.511,2.496,-8.008,23.1,-150.2,358.0,-1646.6,-381.1,-1796.8,-282,-1910,1.940,0.420,5.08,
78.4800,-0.0895,0.8065,0.9730,4.8806,2.098,7.509,2.527,-7.938,21.0,-150.2,366.4,-1623.0,-387.4,-1773.2,-298,-1870,2.000,0.010,5.59,
78.4850,-0.0895,0.8065,0.9730,4.8806,1.918,7.507,2.546,-7.896,19.2,-150.1,372.6,-1605.5,-391.8,-1755.7,-298,-1838,2.070,0.090,5.07,
78.4900,-0.0895,0.8065,0.9730,4.8806,1.764,7.506,2.557,-7.871,17.6,-150.1,377.0,-1593.0,-394.6,-1743.1,-318,-1793,2.210,0.610,5.56,
78.4950,-0.1181,1.1767,0.9730,4.8806,1.634,7.505,2.564,-7.856,16.3,-150.1,380.0,-1584.3,-396.3,-1146.0,-335,-1803,2.230,0.970,5.08,
78.5000,-0.1181,1.1767,1.0828,4.5118,0.919,7.369,2.523,-7.802,9.2,-147.4,379.4,-1574.7,-388.6,-1133.8,-382,-1791,2.070,0.880,6.78,
78.5050,-0.1181,1.1767,1.0828,4.5118,0.311,7.254,2.499,-7.770,3.1,-145.1,377.5,-1566.4,-380.7,-1123.2,-372,-1177,2.080,0.010,17.20,
78.5100,-0.1181,1.1767,1.0828,4.5118,-0.206,7.157,2.484,-7.751,-2.1,-143.1,375.6,-1559.9,-373.5,-1114.7,-390,-1211,2.090,0.500,5.07,
78.5150,-0.1181,1.1767,1.0828,4.5118,-0.645,7.073,2.475,-7.739,-6.4,-141.5,373.8,-1555.1,-367.4,-1108.2,-379,-1214,1.850,0.570,5.60,
78.5200,-0.1181,1.1767,1.0828,4.5118,-1.018,7.003,2.470,-7.732,-10.2,-140.1,372.5,-1551.6,-362.3,-1103.3,-359,-1190,1.910,0.920,5.07,
78.5250,-0.1181,1.1767,1.0828,4.5118,-1.335,6.943,2.467,-7.728,-13.4,-138.9,371.5,-1549.2,-358.1,-1099.7,-367,-1171,1.850,1.120,5.59,
78.5300,-0.3083,1.4832,1.0828,4.5118,-1.605,6.892,2.465,-7.725,-16.1,-137.8,370.8,-1547.5,-354.7,-943.8,-384,-1170,1.640,1.110,5.07,
78.5350,-0.3083,1.4832,1.1882,4.1425,-1.985,6.529,2.285,-8.127,-19.9,-130.6,359.5,-1578.6,-339.7,-967.6,-387,-1142,1.400,0.990,6.24,
78.5400,-0.3083,1.4832,1.1882,4.1425,-2.309,6.221,2.176,-8.367,-23.1,-124.4,346.3,-1616.6,-323.2,-999.4,-386,-973,1.120,0.340,16.36,
78.5450,-0.3083,1.4832,1.1882,4.1425,-2.583,5.960,2.112,-8.512,-25.8,-119.2,334.5,-1650.9,-308.7,-1028.5,-384,-990,0.820,0.240,5.08,
78.5500,-0.3083,1.4832,1.1882,4.1425,-2.817,5.737,2.073,-8.599,-28.2,-114.7,325.1,-1678.4,-296.9,-1051.6,-352,-1031,0.800,0.230,5.08,
78.5550,-0.3083,1.4832,1.1882,4.1425,-3.016,5.548,2.049,-8.651,-30.2,-111.0,318.0,-1699.1,-287.8,-1068.5,-340,-1047,0.810,0.400,5.06,
78.5600,-0.3083,1.4832,1.1882,4.1425,-3.184,5.387,2.035,-8.682,-31.8,-107.7,312.9,-1714.0,-281.1,-1080.2,-331,-1068,0.660,0.640,5.07,
78.5650,-0.5102,1.6680,1.1882,4.1425,-3.328,5.251,2.027,-8.701,-33.3,-105.0,309.4,-1724.5,30.1,-995.4,-334,-1080,0.570,0.870,5.07,
78.5700,-0.5102,1.6680,1.2396,4.0773,-3.215,4.648,2.022,-8.712,-32.1,-93.0,306.9,-1731.6,31.4,-990.6,-323,-1095,0.440,0.920,7.75,
78.5750,-0.5102,1.6680,1.2396,4.0773,-3.119,4.135,1.616,-9.345,-31.2,-82.7,281.1,-1786.6,56.2,-1035.3,-64,-1012,0.110,0.610,11.29,
78.5800,-0.5102,1.6680,1.2396,4.0773,-3.037,3.700,1.372,-9.725,-30.4,-74.0,251.0,-1850.0,85.5,-1089.9,-67,-1004,0.340,0.370,8.57,
78.5850,-0.5102,1.6680,1.2396,4.0773,-2.967,3.329,1.226,-9.953,-29.7,-66.6,0.0,-1906.2,335.8,-1138.8,-54,-1019,0.220,0.160,5.06,
78.5900,-0.5102,1.6680,1.2396,4.0773,-2.908,3.014,1.139,-10.090,-29.1,-60.3,0.0,-1951.0,335.2,-1177.2,-18,-1068,0.200,0.180,5.06,
78.5950,-0.5102,1.6680,1.2396,4.0773,-2.858,2.747,1.086,-10.172,-28.6,-54.9,0.0,-1984.4,334.7,-1205.3,27,-1100,0.230,0.250,5.06,
78.6000,-0.6123,1.6898,1.2396,4.0773,-2.816,2.520,1.054,-10.221,-28.2,-50.4,0.0,-2008.3,395.5,-1213.8,106,-1149,0.000,0.540,5.07,
78.6050,-0.6123,1.6898,1.2396,4.0773,-2.779,2.326,1.036,-10.251,-27.8,-46.5,0.0,-2025.1,395.2,-1226.7,108,-1196,0.120,0.750,6.49,
78.6100,-0.6123,1.6898,1.2375,3.9158,-2.312,1.608,0.398,-10.314,-23.1,-32.2,0.0,-2040.1,390.5,-1227.4,102,-1202,0.560,0.860,5.07,
78.6150,-0.6123,1.6898,1.2375,3.9158,-1.915,0.998,0.015,-10.351,-19.1,-20.0,0.0,-2052.2,386.5,-1227.2,203,-1204,0.630,0.700,16.81,
78.6200,-0.6123,1.6898,1.2375,3.9158,-1.577,0.479,-0.215,-10.373,-15.8,-9.6,0.0,-2061.2,383.1,-1225.9,226,-1219,0.590,0.140,5.07,
78.6250,-0.6123,1.6898,1.2375,3.9158,-1.290,0.038,-0.353,-10.387,-12.9,-0.8,0.0,-2067.7,380.3,-1223.5,269,-1228,0.480,0.060,5.71,
78.6300,-0.6123,1.6898,1.2375,3.9158,-1.046,-0.337,-0.435,-10.395,-10.5,6.7,0.0,-2072.2,377.8,-1220.6,281,-1215,0.370,0.020,5.06,
78.6350,-0.6123,1.6898,1.2375,3.9158,-0.839,-0.656,-0.485,-10.400,-8.4,13.1,0.0,-2075.3,375.7,-1217.3,293,-1192,0.340,0.380,5.06,
78.6400,-0.5469,1.5222,1.2375,3.9158,-0.663,-0.927,-0.515,-10.403,-6.6,18.5,0.0,-2077.4,334.7,-1297.8,294,-1199,0.300,0.660,5.07,
78.6450,-0.5469,1.5222,1.1845,3.6230,0.058,-1.644,-1.159,-10.047,0.6,32.9,0.0,-2050.2,327.5,-1256.2,295,-1235,0.260,0.770,6.46,
78.6500,-0.5469,1.5222,1.1845,3.6230,0.670,-2.253,-1.546,-9.833,6.7,45.1,0.0,-2016.7,321.4,-1210.6,337,-1276,0.050,0.670,16.55,
78.6550,-0.5469,1.5222,1.1845,3.6230,1.191,-2.772,-1.778,-9.704,11.9,55.4,0.0,-1986.4,316.2,-1169.9,345,-1279,0.300,0.070,5.07,
78.6600,-0.5469,1.5222,1.1845,3.6230,1.633,-3.212,-1.917,-9.627,16.3,64.2,-235.0,-1962.0,546.8,-1136.7,360,-1240,0.460,0.170,5.58,
78.6650,-0.5469,1.5222,1.1845,3.6230,2.009,-3.586,-2.001,-9.581,20.1,71.7,-261.1,-1943.7,569.1,-1110.9,367,-1207,0.610,0.030,5.07,
78.6700,-0.5469,1.5222,1.1845,3.6230,2.329,-3.904,-2.051,-9.554,23.3,78.1,-279.7,-1930.5,584.5,-1091.3,481,-1134,0.350,0.310,5.56,
78.6750,-0.3214,1.2135,1.1845,3.6230,2.601,-4.175,-2.081,-9.537,26.0,83.5,-292.7,-1921.3,266.7,-1231.0,556,-1125,0.700,0.600,5.07,
78.6800,-0.3214,1.2135,1.0868,3.2000,2.932,-4.757,-2.502,-9.124,29.3,95.1,-325.7,-1882.7,296.4,-1180.8,602,-1112,0.340,0.770,7.15,
78.6850,-0.3214,1.2135,1.0868,3.2000,3.214,-5.252,-2.755,-8.876,32.1,105.0,-360.7,-1839.7,328.6,-1127.9,294,-1250,0.710,0.660,15.72,
78.6900,-0.3214,1.2135,1.0868,3.2000,3.454,-5.673,-2.906,-8.728,34.5,113.5,-390.8,-1802.1,356.3,-1081.9,357,-1241,0.100,0.030,5.08,
78.6950,-0.3214,1.2135,1.0868,3.2000,3.658,-6.031,-2.997,-8.639,36.6,120.6,-414.3,-1772.3,377.7,-1045.0,444,-1168,0.220,0.170,5.62,
78.7000,-0.3214,1.2135,1.0868,3.2000,3.831,-6.335,-3.052,-8.585,38.3,126.7,-431.7,-1750.2,393.4,-1016.8,432,-1130,0.830,0.070,5.07,
78.7050,-0.3214,1.2135,1.0868,3.2000,3.978,-6.593,-3.084,-8.553,39.8,131.9,-444.1,-1734.4,404.3,-995.8,414,-1064,0.080,0.140,5.63,
78.7100,-0.1101,0.7968,1.0868,3.2000,4.103,-6.813,-3.104,-8.534,41.0,136.3,-452.7,-1723.3,411.6,-1587.1,424,-1060,0.420,0.430,5.07,
78.7150,-0.1101,0.7968,0.9434,2.8296,3.756,-7.352,-3.116,-8.522,37.6,147.0,-458.5,-1715.8,421.0,-1568.7,470,-1034,0.160,0.660,6.47,
78.7200,-0.1101,0.7968,0.9434,2.8296,3.461,-7.810,-3.123,-8.515,34.6,156.2,-462.5,-1710.7,427.9,-1554.5,443,-1472,0.320,1.940,9.44,
78.7250,-0.1101,0.7968,0.9434,2.8296,3.211,-8.200,-3.082,-7.795,32.1,164.0,-462.4,-1650.0,430.3,-1486.0,428,-1655,0.020,0.150,5.07,
78.7300,-0.1101,0.7968,0.9434,2.8296,2.998,-8.531,-3.058,-7.363,30.0,170.6,-460.9,-1579.0,431.0,-1408.4,407,-1502,0.010,0.310,7.89,
78.7350,-0.1101,0.7968,0.9434,2.8296,2.817,-8.812,-3.043,-7.103,28.2,176.2,-459.2,-1515.7,431.0,-1339.4,410,-1416,0.010,0.080,5.07,
78.7400,-0.1101,0.7968,0.9434,2.8296,2.663,-9.052,-3.035,-6.948,26.6,181.0,-457.6,-1465.2,430.9,-1284.2,426,-1356,0.060,0.330,5.07,
78.7450,-0.1101,0.7968,0.9434,2.8296,2.532,-9.255,-3.029,-6.854,25.3,185.1,-456.3,-1427.5,431.0,-1242.4,426,-1313,0.170,0.610,5.83,
78.7500,-0.0543,0.2610,0.9434,2.8296,2.421,-9.428,-3.026,-6.798,24.2,188.6,-455.4,-1400.4,431.1,-1211.8,405,-1309,0.180,0.790,5.07,
78.7550,-0.0543,0.2610,0.9434,2.8296,2.326,-9.575,-3.024,-6.765,23.3,191.5,-454.7,-1381.4,431.4,-1189.9,349,-1242,0.040,0.820,6.70,
78.7600,-0.0543,0.2610,0.8155,2.5375,1.910,-9.968,-3.023,-6.745,19.1,199.4,-454.2,-1368.4,435.1,-1169.0,364,-1193,0.150,0.790,6.62,
78.7650,-0.0543,0.2610,0.8155,2.5375,1.556,-10.303,-2.978,-6.061,15.6,206.1,-451.2,-1305.9,435.6,-1099.9,387,-1185,0.130,0.580,5.07,
78.7700,-0.0543,0.2610,0.8155,2.5375,1.256,-10.587,-2.950,-5.651,12.6,211.7,-447.7,-1235.6,435.2,-1023.9,377,-1192,0.040,0.210,8.34,
78.7750,-0.0543,0.2610,0.8155,2.5375,1.000,-10.828,-2.934,-5.405,10.0,216.6,-444.7,-1173.8,434.7,-957.2,364,-1184,0.420,0.000,5.07,
78.7800,-0.0543,0.2610,0.8155,2.5375,0.783,-11.034,-2.924,-5.257,7.8,220.7,-442.3,-1124.8,434.4,-904.2,342,-1052,0.370,0.150,5.64,
78.7850,-0.0543,0.2610,0.8155,2.5375,0.598,-11.208,-2.918,-5.169,6.0,224.2,-440.5,-1088.4,434.5,-864.2,358,-977,0.410,0.650,5.29,
78.7900,-0.1077,-0.3235,0.8155,2.5375,0.442,-11.357,-2.915,-5.115,4.4,227.1,-439.2,-1062.3,434.8,-835.1,359,-929,0.450,0.900,5.33,
78.7950,-0.1077,-0.3235,0.8155,2.5375,0.308,-11.483,-2.913,-5.084,3.1,229.7,-438.3,-1044.1,435.2,-814.4,342,-901,0.380,1.090,5.28,
78.8000,-0.1077,-0.3235,0.6829,2.3089,-0.007,-11.389,-3.270,-4.348,-0.1,227.8,-459.1,-974.3,459.2,-746.5,336,-895,0.310,1.070,5.07,
78.8050,-0.1077,-0.3235,0.6829,2.3089,-0.274,-11.309,-3.484,-3.907,-2.7,226.2,-484.5,-897.1,487.2,-671.0,348,-814,0.200,1.060,16.99,
