t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
35.3600,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.820,10.27,
35.3650,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.840,12.77,
35.3700,0.2566,-0.9503,-0.1146,7.6540,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.860,0.810,7.28,
35.3750,0.2566,-0.9503,-0.1079,7.6521,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.830,10.19,
35.3800,0.2574,-0.9572,-0.1079,7.6521,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.850,243.35,
35.3850,0.2574,-0.9572,-0.1079,7.6521,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.850,13.35,
35.3900,0.2574,-0.9572,-0.1098,7.6453,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.840,5.07,
35.3950,0.2574,-0.9572,-0.1098,7.6453,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.840,23.56,
35.4000,0.2574,-0.9572,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.840,20.27,
35.4050,0.2574,-0.9572,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.840,25.35,
35.4100,0.2574,-0.9572,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.860,0.850,5.16,
35.4150,0.2643,-0.9565,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.890,0.860,5.08,
35.4200,0.2643,-0.9565,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,1,0.870,0.850,20.00,
35.4250,0.2643,-0.9565,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,1,0.860,0.850,13.07,
35.4300,0.2643,-0.9565,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.860,0.870,9.03,
35.4350,0.2643,-0.9565,-0.1117,7.6386,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.870,12.07,
35.4400,0.2643,-0.9565,-0.1069,7.6299,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.860,17.25,
35.4450,0.2643,-0.9565,-0.1069,7.6299,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.870,20.36,
35.4500,0.2574,-0.9572,-0.1069,7.6299,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,1,0,0.870,0.870,11.90,
35.4550,0.2574,-0.9572,-0.1137,7.6318,-0.000,-0.000,0.000,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.840,15.15,
35.4600,0.2574,-0.9572,-0.1137,7.6318,-0.000,-0.000,0.000,0.045,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.860,16.38,
35.4650,0.2574,-0.9572,-0.1137,7.6318,-0.000,-0.000,0.000,0.072,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.860,17.36,
35.4700,0.2574,-0.9572,-0.1137,7.6318,-0.000,-0.000,0.000,-0.002,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.860,29.00,
35.4750,0.2643,-0.9565,-0.1137,7.6318,-0.000,-0.000,0.045,-0.001,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.860,75.42,
35.4800,0.2651,-0.9634,-0.1069,7.6299,-0.000,-0.000,0.072,-0.001,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.860,112.42,
35.4850,0.2651,-0.9634,-0.1069,7.6299,-0.000,-0.000,0.088,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.870,36.80,
35.4900,0.2651,-0.9634,-0.1069,7.6299,-0.000,-0.000,0.097,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.870,9.30,
35.4950,0.2651,-0.9634,-0.1137,7.6318,-0.000,-0.000,0.103,-0.000,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,0,0.870,0.870,5.08,
35.5000,0.2651,-0.9634,-0.1137,7.6318,-0.000,-0.000,-0.028,0.045,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.870,10.32,
35.5050,0.2651,-0.9634,-0.1137,7.6318,-0.000,-0.000,-0.061,0.027,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.880,0.870,23.99,
35.5100,0.2651,-0.9634,-0.1137,7.6318,-0.000,-0.000,-0.082,0.016,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,2,0.870,0.870,35.63,
35.5150,0.2651,-0.9634,-0.1137,7.6318,-0.000,-0.000,-0.094,0.010,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,2,0.870,0.870,12.21,
35.5200,0.2651,-0.9634,-0.1137,7.6318,-0.000,-0.000,-0.101,0.006,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.860,0.870,5.73,
35.5250,0.2651,-0.9634,-0.1272,7.6357,-0.000,-0.000,-0.061,-0.041,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,-1,1,0.860,0.860,11.38,
35.5300,0.2651,-0.9634,-0.1272,7.6357,-0.000,-0.000,-0.036,-0.070,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.870,19.63,
35.5350,0.2651,-0.9634,-0.1272,7.6357,-0.000,-0.000,-0.022,-0.086,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.900,6.68,
35.5400,0.2651,-0.9634,-0.1272,7.6357,-0.000,-0.000,-0.013,-0.097,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.880,6.03,
35.5450,0.2651,-0.9634,-0.1272,7.6357,-0.000,-0.000,-0.008,-0.103,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.880,10.37,
35.5500,0.2651,-0.9634,-0.1185,7.6405,-0.000,-0.000,0.040,-0.062,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.880,13.35,
35.5550,0.2651,-0.9634,-0.1185,7.6405,-0.000,-0.000,0.069,-0.037,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.870,16.48,
35.5600,0.2651,-0.9634,-0.1185,7.6405,-0.000,-0.000,0.086,-0.022,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.860,10.92,
35.5650,0.2651,-0.9634,-0.1185,7.6405,-0.000,-0.000,0.096,0.031,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.870,19.72,
35.5700,0.2651,-0.9634,-0.1185,7.6405,-0.000,-0.000,0.103,0.064,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,2,0.870,0.860,22.63,
35.5750,0.2720,-0.9627,-0.1185,7.6405,-0.000,-0.000,0.106,0.083,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,1,0.870,0.870,7.23,
35.5800,0.2720,-0.9627,-0.1030,7.6434,-0.000,-0.000,0.109,0.095,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,3,0.870,0.870,28.86,
35.5850,0.2720,-0.9627,-0.1079,7.6521,-0.000,-0.000,0.020,0.057,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,3,0.870,0.870,161.04,
35.5900,0.2797,-0.9689,-0.1079,7.6521,-0.000,-0.000,-0.033,0.034,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,4,0.870,0.840,67.74,
35.5950,0.2797,-0.9689,-0.0992,7.6569,-0.000,-0.000,-0.064,0.020,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,3,0.870,0.850,10.12,
35.6000,0.2797,-0.9689,-0.0992,7.6569,-0.000,-0.000,0.051,0.057,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,4,0.870,0.870,11.05,
35.6050,0.2797,-0.9689,-0.0992,7.6569,-0.000,-0.000,0.120,0.079,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,3,0.870,0.850,10.65,
35.6100,0.2797,-0.9689,-0.0905,7.6618,-0.000,-0.000,0.162,0.003,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,4,0.870,0.850,30.35,
35.6150,0.2797,-0.9689,-0.0905,7.6618,-0.000,-0.000,0.186,-0.043,0.9,2.0,-0.0,0.0,0.0,0.0,-0.9,2.0,0,4,0.870,0.850,22.16,
35.6200,0.2728,-0.9696,-0.0905,7.6618,-0.017,-0.000,0.201,-0.071,0.9,2.0,-0.2,0.0,0.0,0.0,-0.7,2.0,0,3,0.860,0.850,10.33,
35.6250,0.2728,-0.9696,-0.0905,7.6618,-0.031,-0.000,0.210,-0.087,0.9,2.0,-0.3,0.0,0.0,0.0,-0.6,2.0,0,3,0.860,0.850,7.73,
35.6300,0.2728,-0.9696,-0.0967,7.6634,-0.043,-0.000,0.081,-0.052,0.9,2.0,-0.4,0.0,0.0,0.0,-0.4,2.0,0,4,0.870,0.830,10.52,
35.6350,0.2728,-0.9696,-0.0967,7.6634,-0.053,-0.000,0.004,-0.031,0.9,2.0,-0.5,0.0,0.0,0.0,-0.3,2.0,0,3,0.870,0.860,16.61,
35.6400,0.2728,-0.9696,-0.0967,7.6634,-0.062,-0.000,-0.042,-0.019,0.9,2.0,-0.6,0.0,0.0,0.0,-0.3,2.0,0,4,0.870,0.840,6.11,
35.6450,0.2728,-0.9696,-0.0967,7.6634,-0.070,-0.000,-0.070,-0.011,0.9,2.0,-0.7,0.0,0.0,0.0,-0.2,2.0,0,3,0.870,0.860,5.09,
35.6500,0.2728,-0.9696,-0.0967,7.6634,-0.059,-0.000,-0.087,-0.007,0.9,2.0,-0.6,0.0,0.0,0.0,-0.3,2.0,0,3,0.870,0.840,10.43,
35.6550,0.2728,-0.9696,-0.0967,7.6634,-0.050,-0.000,-0.052,-0.004,0.9,2.0,-0.5,0.0,0.0,0.0,-0.4,2.0,0,4,0.870,0.850,9.94,
35.6600,0.2728,-0.9696,-0.0967,7.6634,-0.043,-0.000,-0.031,-0.002,0.9,2.0,-0.4,0.0,0.0,0.0,-0.4,2.0,0,3,0.870,0.850,19.42,
35.6650,0.2728,-0.9696,-0.0967,7.6634,-0.036,-0.000,-0.019,-0.001,0.9,2.0,-0.4,0.0,0.0,0.0,-0.5,2.0,0,3,0.870,0.850,10.40,
35.6700,0.2728,-0.9696,-0.0967,7.6634,-0.048,-0.000,-0.011,-0.001,0.9,2.0,-0.5,0.0,0.0,0.0,-0.4,2.0,0,3,0.860,0.830,12.97,
35.6750,0.2728,-0.9696,-0.0947,7.6702,-0.057,-0.000,-0.007,-0.001,0.9,2.0,-0.6,0.0,0.0,0.0,-0.3,2.0,0,4,0.860,0.840,6.56,
35.6800,0.2728,-0.9696,-0.0947,7.6702,-0.066,-0.000,-0.004,-0.000,0.9,2.0,-0.7,0.0,0.0,0.0,-0.2,2.0,0,3,0.870,0.820,10.36,
35.6850,0.2728,-0.9696,-0.0947,7.6702,-0.072,-0.000,-0.002,-0.000,0.9,2.0,-0.7,0.0,0.0,0.0,-0.2,2.0,0,3,0.860,0.840,11.16,
35.6900,0.2735,-0.9766,-0.1034,7.6653,-0.078,-0.000,-0.001,-0.000,0.9,2.0,-0.8,0.0,0.0,0.0,-0.1,2.0,0,4,0.860,0.830,6.36,
35.6950,0.2666,-0.9773,-0.1034,7.6653,-0.050,-0.000,-0.001,-0.000,0.9,2.0,-0.5,0.0,0.0,0.0,-0.4,2.0,0,1,0.860,0.820,229.60,
35.7000,0.2603,-0.9850,-0.1034,7.6653,-0.026,-0.000,-0.001,-0.000,0.9,2.0,-0.3,0.0,0.0,0.0,-0.6,2.0,0,2,0.870,0.810,21.16,
35.7050,0.2603,-0.9850,-0.1034,7.6653,-0.005,-0.017,-0.000,-0.000,0.9,2.0,-0.0,0.1,0.0,0.0,-0.8,2.1,0,3,0.880,0.820,8.22,
35.7100,0.2603,-0.9850,-0.1034,7.6653,0.013,-0.031,-0.000,-0.000,0.9,2.0,0.1,0.2,0.0,0.0,-1.0,2.2,0,2,0.860,0.850,5.08,
35.7150,0.2603,-0.9850,-0.1034,7.6653,0.027,-0.043,-0.000,-0.000,0.9,2.0,0.3,0.2,0.0,0.0,-1.2,2.2,0,3,0.880,0.840,5.07,
35.7200,0.2603,-0.9850,-0.1034,7.6653,0.040,-0.053,-0.000,-0.000,0.9,2.0,0.4,0.3,0.0,0.0,-1.3,2.3,0,2,0.880,0.830,5.08,
35.7250,0.2603,-0.9850,-0.1034,7.6653,0.017,-0.045,-0.000,-0.000,0.9,2.0,0.2,0.2,0.0,0.0,-1.1,2.2,0,2,0.870,0.810,37.32,
35.7300,0.2603,-0.9850,-0.1102,7.6673,-0.002,-0.039,-0.000,-0.000,0.9,2.0,-0.0,0.2,0.0,0.0,-0.9,2.2,0,1,0.880,0.800,13.94,
35.7350,0.2603,-0.9850,-0.1102,7.6673,-0.019,-0.033,-0.000,-0.000,0.9,2.0,-0.2,0.2,0.0,0.0,-0.7,2.2,0,2,0.880,0.800,15.15,
35.7400,0.2603,-0.9850,-0.1102,7.6673,-0.033,-0.028,-0.000,-0.000,0.9,2.0,-0.3,0.1,0.0,0.0,-0.6,2.2,0,2,0.880,0.810,5.92,
35.7450,0.2611,-0.9920,-0.1102,7.6673,-0.044,-0.024,-0.000,-0.000,0.9,2.0,-0.4,0.1,0.0,0.0,-0.4,2.1,0,1,0.890,0.800,8.48,
35.7500,0.2611,-0.9920,-0.1102,7.6673,-0.038,-0.020,-0.000,-0.000,0.9,2.0,-0.4,0.1,0.0,0.0,-0.5,2.1,0,1,0.870,0.810,12.34,
35.7550,0.2611,-0.9920,-0.1102,7.6673,-0.032,-0.017,-0.000,-0.000,0.9,2.0,-0.3,0.1,0.0,0.0,-0.6,2.1,0,1,0.870,0.780,7.27,
35.7600,0.2611,-0.9920,-0.1102,7.6673,-0.027,-0.015,-0.000,-0.000,0.9,2.0,-0.3,0.1,0.0,0.0,-0.6,2.1,0,2,0.860,0.810,19.03,
35.7650,0.2681,-0.9912,-0.1102,7.6673,-0.023,-0.029,-0.000,-0.000,0.9,2.0,-0.2,0.1,0.0,0.0,-0.6,2.2,0,2,0.860,0.810,11.48,
35.7700,0.2681,-0.9912,-0.1102,7.6673,-0.020,-0.042,-0.000,-0.000,0.9,2.0,-0.2,0.2,0.0,0.0,-0.7,2.2,0,2,0.880,0.820,11.29,
35.7750,0.2681,-0.9912,-0.1102,7.6673,-0.017,-0.052,-0.000,-0.000,0.9,2.0,-0.2,0.3,0.0,0.0,-0.7,2.3,0,2,0.870,0.790,8.61,
35.7800,0.2681,-0.9912,-0.1102,7.6673,-0.014,-0.061,-0.000,-0.000,0.9,2.0,-0.1,0.3,0.0,0.0,-0.7,2.3,0,2,0.870,0.790,20.54,
35.7850,0.2610,-0.9920,-0.1102,7.6673,-0.012,-0.069,-0.000,-0.000,0.9,2.0,-0.1,0.3,0.0,0.0,-0.8,2.4,0,1,0.870,0.800,6.16,
35.7900,0.2610,-0.9920,-0.1102,7.6673,-0.010,-0.058,-0.000,-0.000,0.9,2.0,-0.1,0.3,0.0,0.0,-0.8,2.3,0,1,0.880,0.800,17.00,
35.7950,0.2610,-0.9920,-0.1102,7.6673,-0.009,-0.050,-0.000,-0.000,0.9,2.0,-0.1,0.2,0.0,0.0,-0.8,2.3,0,2,0.880,0.790,14.35,
35.8000,0.2688,-0.9982,-0.1034,7.6653,0.026,-0.042,-0.000,-0.000,0.9,2.0,0.3,0.2,0.0,0.0,-1.1,2.2,0,0,0.880,0.810,233.14,
35.8050,0.2688,-0.9982,-0.1034,7.6653,0.056,-0.036,-0.000,-0.000,0.9,2.0,0.6,0.2,0.0,0.0,-1.4,2.2,0,2,0.870,0.820,14.69,
35.8100,0.2688,-0.9982,-0.1034,7.6653,0.081,-0.030,-0.000,-0.000,0.9,2.0,0.8,0.2,0.0,0.0,-1.7,2.2,0,1,0.870,0.790,5.07,
35.8150,0.2688,-0.9982,-0.1034,7.6653,0.102,-0.026,-0.000,-0.000,0.9,2.0,1.0,0.1,0.0,0.0,-1.9,2.1,0,1,0.870,0.800,8.77,
35.8200,0.2681,-0.9912,-0.1034,7.6653,0.121,-0.022,-0.000,-0.000,0.9,2.0,1.2,0.1,0.0,0.0,-2.1,2.1,0,1,0.880,0.800,5.07,
35.8250,0.2681,-0.9912,-0.1034,7.6653,0.136,-0.019,-0.000,-0.000,0.9,2.0,1.4,0.1,0.0,0.0,-2.2,2.1,0,1,0.880,0.800,5.08,
35.8300,0.2681,-0.9912,-0.1034,7.6653,0.132,-0.016,-0.000,-0.000,0.9,2.0,1.3,0.1,0.0,0.0,-2.2,2.1,0,1,0.880,0.800,22.23,
35.8350,0.2681,-0.9912,-0.1034,7.6653,0.113,-0.030,-0.000,-0.000,0.9,2.0,1.1,0.2,0.0,0.0,-2.0,2.2,0,1,0.890,0.810,33.69,
35.8400,0.2681,-0.9912,-0.1034,7.6653,0.096,-0.043,-0.000,-0.000,0.9,2.0,1.0,0.2,0.0,0.0,-1.8,2.2,0,1,0.900,0.830,14.34,
35.8450,0.2681,-0.9912,-0.1034,7.6653,0.081,-0.053,-0.000,-0.000,0.9,2.0,0.8,0.3,0.0,0.0,-1.7,2.3,0,1,0.900,0.810,23.10,
35.8500,0.2681,-0.9912,-0.1034,7.6653,0.069,-0.045,-0.000,-0.000,0.9,2.0,0.7,0.2,0.0,0.0,-1.6,2.2,0,1,0.890,0.810,7.22,
35.8550,0.2681,-0.9912,-0.1034,7.6653,0.059,-0.038,-0.000,-0.000,0.9,2.0,0.6,0.2,0.0,0.0,-1.5,2.2,0,1,0.900,0.800,9.46,
35.8600,0.2681,-0.9912,-0.1034,7.6653,0.050,-0.033,-0.000,-0.000,0.9,2.0,0.5,0.2,0.0,0.0,-1.4,2.2,0,1,0.900,0.810,9.12,
35.8650,0.2681,-0.9912,-0.1034,7.6653,0.042,-0.028,-0.000,-0.000,0.9,2.0,0.4,0.1,0.0,0.0,-1.3,2.2,0,0,0.910,0.820,18.62,
35.8700,0.2681,-0.9912,-0.1034,7.6653,0.036,-0.023,-0.000,-0.000,0.9,2.0,0.4,0.1,0.0,0.0,-1.2,2.1,0,1,0.910,0.810,5.49,
35.8750,0.2681,-0.9912,-0.1034,7.6653,0.031,-0.020,-0.000,-0.000,0.9,2.0,0.3,0.1,0.0,0.0,-1.2,2.1,0,1,0.900,0.820,8.53,
35.8800,0.2681,-0.9912,-0.1034,7.6653,0.026,-0.017,-0.000,-0.000,0.9,2.0,0.3,0.1,0.0,0.0,-1.1,2.1,0,1,0.910,0.820,15.36,
35.8850,0.2681,-0.9912,-0.1034,7.6653,0.022,-0.014,-0.000,-0.000,0.9,2.0,0.2,0.1,0.0,0.0,-1.1,2.1,0,1,0.910,0.810,12.25,
35.8900,0.2681,-0.9912,-0.1034,7.6653,0.019,-0.012,-0.000,-0.000,0.9,2.0,0.2,0.1,0.0,0.0,-1.1,2.1,0,2,0.910,0.800,10.99,
35.8950,0.2604,-0.9850,-0.1034,7.6653,0.016,-0.010,-0.000,-0.000,0.9,2.0,0.2,0.1,0.0,0.0,-1.0,2.1,0,2,0.910,0.800,6.75,
35.9000,0.2604,-0.9850,-0.1034,7.6653,0.014,-0.009,-0.000,-0.000,0.9,2.0,0.1,0.0,0.0,0.0,-1.0,2.1,0,1,0.910,0.810,9.97,
35.9050,0.2534,-0.9858,-0.1131,7.6827,0.012,-0.008,-0.000,-0.000,0.9,2.0,0.1,0.0,0.0,0.0,-1.0,2.1,0,1,0.920,0.810,234.73,
35.9100,0.2534,-0.9858,-0.1131,7.6827,0.010,-0.006,-0.000,-0.000,0.9,2.0,0.1,0.0,0.0,0.0,-1.0,2.0,0,1,0.940,0.810,38.28,
35.9150,0.2534,-0.9858,-0.1131,7.6827,0.008,-0.005,-0.000,-0.000,0.9,2.0,0.1,0.0,0.0,0.0,-1.0,2.0,0,2,0.940,0.800,30.73,
35.9200,0.2534,-0.9858,-0.1131,7.6827,0.007,-0.005,-0.000,-0.000,0.9,2.0,0.1,0.0,0.0,0.0,-0.9,2.0,0,3,0.940,0.800,31.82,
35.9250,0.2534,-0.9858,-0.1131,7.6827,0.006,-0.004,-0.000,-0.000,0.9,2.0,0.1,0.0,0.0,0.0,-0.9,2.0,0,3,0.930,0.780,6.05,
35.9300,0.2534,-0.9858,-0.1131,7.6827,-0.012,-0.020,-0.000,-0.000,0.9,2.0,-0.1,0.1,0.0,0.0,-0.8,2.1,0,2,0.950,0.810,12.13,
35.9350,0.2534,-0.9858,-0.1131,7.6827,-0.027,-0.034,-0.000,-0.000,0.9,2.0,-0.3,0.2,0.0,0.0,-0.6,2.2,0,1,0.940,0.800,12.55,
35.9400,0.2534,-0.9858,-0.1131,7.6827,-0.039,-0.046,-0.000,-0.000,0.9,2.0,-0.4,0.2,0.0,0.0,-0.5,2.2,0,2,0.940,0.780,17.70,
35.9450,0.2472,-0.9935,-0.1131,7.6827,-0.050,-0.056,-0.000,-0.000,0.9,2.0,-0.5,0.3,0.0,0.0,-0.4,2.3,0,2,0.940,0.760,11.02,
35.9500,0.2472,-0.9935,-0.1131,7.6827,-0.076,-0.064,-0.000,-0.000,0.9,2.0,-0.8,0.3,0.0,0.0,-0.1,2.3,0,1,0.940,0.800,12.14,
35.9550,0.2472,-0.9935,-0.1131,7.6827,-0.098,-0.071,-0.000,-0.000,0.9,2.0,-1.0,0.4,0.0,0.0,0.1,2.4,0,3,0.950,0.760,9.90,
35.9600,0.2472,-0.9935,-0.1131,7.6827,-0.117,-0.077,-0.000,-0.000,0.9,2.0,-1.2,0.4,0.0,0.0,0.3,2.4,0,3,0.940,0.790,17.37,
35.9650,0.2333,-0.9950,-0.1131,7.6827,-0.133,-0.082,-0.000,-0.000,0.9,2.0,-1.3,0.4,0.0,0.0,0.5,2.4,0,2,0.940,0.790,11.80,
35.9700,0.2333,-0.9950,-0.1131,7.6827,-0.147,-0.087,-0.000,-0.000,0.9,2.0,-1.5,0.4,0.0,0.0,0.6,2.4,0,2,0.940,0.780,15.59,
35.9750,0.2333,-0.9950,-0.1131,7.6827,-0.158,-0.091,-0.000,-0.000,0.9,2.0,-1.6,0.5,0.0,0.0,0.7,2.5,0,3,0.940,0.790,22.28,
35.9800,0.2340,-1.0019,-0.1131,7.6827,-0.135,-0.077,-0.000,-0.000,0.9,2.0,-1.3,0.4,0.0,0.0,0.5,-298.2,0,-175,0.940,0.640,7.05,
35.9850,0.2410,-1.0012,-0.1131,7.6827,-0.081,-0.032,-0.000,-0.000,0.9,1.6,-0.8,0.2,0.0,0.0,-0.1,-298.6,0,-175,0.940,0.640,220.89,
35.9900,0.2333,-0.9950,-0.1131,7.6827,-0.069,0.074,-0.000,-0.000,0.9,1.6,-0.7,-0.4,0.0,0.0,-0.2,1.2,0,-292,0.930,0.070,37.92,
35.9950,0.2333,-0.9950,-0.1131,7.6827,-0.058,0.163,-0.000,-0.000,0.9,1.6,-0.6,-0.8,0.0,0.0,-0.3,0.7,0,-314,0.930,0.550,9.35,
36.0000,0.2333,-0.9950,-0.1083,7.6740,-0.050,0.239,-0.000,-0.000,0.9,1.6,-0.5,-1.2,0.0,0.0,-0.4,0.4,0,-284,0.930,0.170,5.06,
36.0050,0.2333,-0.9950,-0.1083,7.6740,-0.042,0.304,-0.000,-0.000,0.9,1.6,-0.4,-1.5,0.0,0.0,-0.5,0.0,0,-32,0.940,0.120,9.31,
36.0100,0.2289,-0.9532,-0.1083,7.6740,-0.019,0.426,-0.000,-0.000,0.9,1.6,-0.2,-2.1,0.0,0.0,-0.7,-0.6,0,-39,0.930,0.590,15.89,
36.0150,0.2289,-0.9532,-0.1083,7.6740,0.001,0.530,-0.000,-0.000,0.9,1.6,0.0,-2.7,0.0,0.0,-0.9,-1.1,0,-14,0.940,0.650,26.21,
36.0200,0.2289,-0.9532,-0.1083,7.6740,0.017,0.619,-0.000,-0.000,0.9,1.6,0.2,-3.1,0.0,0.0,-1.1,-1.5,0,-6,0.940,0.660,22.55,
36.0250,0.2376,-0.9030,-0.1083,7.6740,0.015,0.660,-0.000,-0.000,0.9,1.6,0.1,-3.3,0.0,0.0,-1.0,-1.7,0,-5,0.930,0.670,5.11,
36.0300,0.2376,-0.9030,-0.1102,7.6673,0.012,0.695,-0.000,-0.000,0.9,1.6,0.1,-3.5,0.0,0.0,-1.0,-1.9,0,-4,0.930,0.680,15.31,
36.0350,0.2376,-0.9030,-0.1102,7.6673,0.011,0.725,-0.000,-0.000,0.9,1.6,0.1,-3.6,0.0,0.0,-1.0,-2.1,0,-2,0.930,0.660,14.91,
36.0400,0.2376,-0.9030,-0.1102,7.6673,0.009,0.751,-0.000,-0.000,0.9,1.6,0.1,-3.8,0.0,0.0,-1.0,-2.2,0,-2,0.940,0.670,13.27,
36.0450,0.2331,-0.8613,-0.1102,7.6673,0.024,0.722,-0.000,-0.000,0.9,1.6,0.2,-3.6,0.0,0.0,-1.1,-2.1,0,-2,0.930,0.670,10.54,
36.0500,0.2331,-0.8613,-0.1102,7.6673,0.038,0.698,-0.000,-0.000,0.9,1.6,0.4,-3.5,0.0,0.0,-1.3,-1.9,0,0,0.940,0.670,12.10,
36.0550,0.2331,-0.8613,-0.1034,7.6653,0.049,0.677,-0.000,-0.000,0.9,1.6,0.5,-3.4,0.0,0.0,-1.4,-1.8,0,0,0.940,0.670,7.16,
36.0600,0.2331,-0.8613,-0.1034,7.6653,0.058,0.659,-0.000,-0.000,0.9,1.6,0.6,-3.3,0.0,0.0,-1.5,-1.7,0,0,0.940,0.670,20.47,
