t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
64.8400,0.3119,0.5438,0.0000,0.0000,0.086,0.020,0.000,0.000,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.160,0.640,5.07
64.8450,0.3119,0.5438,0.0000,0.0000,0.090,0.017,0.000,0.000,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.160,0.610,6.92
64.8500,0.3119,0.5438,0.0000,0.0000,0.076,0.014,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.170,0.630,5.07
64.8550,0.3119,0.5438,0.0000,0.0000,0.065,0.012,0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.160,0.620,6.21
64.8600,0.3119,0.5438,0.0000,0.0000,0.055,0.010,0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.170,0.650,5.07
64.8650,0.3119,0.5438,0.0000,0.0000,0.047,0.009,0.000,0.000,0.5,-0.0,0.0,0.0,-0.5,-0.0,0,0,0.170,0.630,5.08
64.8700,0.3119,0.5438,0.0000,0.0000,0.040,0.007,0.000,0.000,0.4,-0.0,0.0,0.0,-0.4,-0.0,0,0,0.160,0.620,5.07
64.8750,0.3119,0.5438,0.0000,0.0000,0.034,0.006,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.160,0.620,5.07
64.8800,0.3119,0.5438,0.0000,0.0000,0.029,0.005,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.160,0.650,5.07
64.8850,0.3112,0.5507,0.0000,0.0000,0.025,0.005,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.160,0.630,5.07
64.8900,0.3112,0.5507,0.0000,0.0000,0.021,0.004,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.160,0.620,5.07
64.8950,0.3112,0.5507,0.0000,0.0000,0.034,-0.013,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.160,0.620,5.07
64.9000,0.3112,0.5507,0.0000,0.0000,0.046,-0.028,0.000,0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.160,0.640,5.07
64.9050,0.3112,0.5507,0.0000,0.0000,0.056,-0.041,0.000,0.000,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.160,0.640,5.07
64.9100,0.3112,0.5507,0.0000,0.0000,0.064,-0.051,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.160,0.610,5.07
64.9150,0.3112,0.5507,0.0000,0.0000,0.071,-0.061,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.160,0.610,5.07
64.9200,0.3112,0.5507,0.0000,0.0000,0.078,-0.068,0.000,0.000,0.8,0.3,0.0,0.0,-0.8,0.3,0,0,0.160,0.610,5.07
64.9250,0.3112,0.5507,0.0000,0.0000,0.083,-0.075,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.160,0.630,5.07
64.9300,0.3112,0.5507,0.0000,0.0000,0.087,-0.080,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.150,0.610,5.07
64.9350,0.3112,0.5507,0.0000,0.0000,0.091,-0.085,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.160,0.600,5.07
64.9400,0.3112,0.5507,0.0000,0.0000,0.094,-0.089,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.150,0.610,6.51
64.9450,0.3112,0.5507,0.0000,0.0000,0.080,-0.093,0.000,0.000,0.8,0.5,0.0,0.0,-0.8,0.5,0,0,0.160,0.610,5.07
64.9500,0.3112,0.5507,0.0000,0.0000,0.068,-0.095,0.000,0.000,0.7,0.5,0.0,0.0,-0.7,0.5,0,0,0.160,0.620,6.80
64.9550,0.3112,0.5507,0.0000,0.0000,0.058,-0.098,0.000,0.000,0.6,0.5,0.0,0.0,-0.6,0.5,0,0,0.160,0.600,5.07
64.9600,0.3112,0.5507,0.0000,0.0000,0.049,-0.100,0.000,0.000,0.5,0.5,0.0,0.0,-0.5,0.5,0,0,0.160,0.610,5.07
64.9650,0.3112,0.5507,0.0000,0.0000,0.042,-0.102,0.000,0.000,0.4,0.5,0.0,0.0,-0.4,0.5,0,0,0.150,0.600,5.07
64.9700,0.3112,0.5507,0.0000,0.0000,0.035,-0.103,0.000,0.000,0.4,0.5,0.0,0.0,-0.4,0.5,0,0,0.160,0.630,5.07
64.9750,0.3112,0.5507,0.0000,0.0000,0.030,-0.105,0.000,0.000,0.3,0.5,0.0,0.0,-0.3,0.5,0,0,0.160,0.630,5.07
64.9800,0.3112,0.5507,0.0000,0.0000,0.026,-0.106,0.000,0.000,0.3,0.5,0.0,0.0,-0.3,0.5,0,0,0.160,0.620,5.07
64.9850,0.3119,0.5438,0.0000,0.0000,0.022,-0.107,0.000,0.000,0.2,0.5,0.0,0.0,-0.2,0.5,0,0,0.160,0.630,5.07
64.9900,0.3119,0.5438,0.0000,0.0000,0.019,-0.074,0.000,0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.160,0.630,5.07
64.9950,0.3119,0.5438,0.0000,0.0000,0.016,-0.046,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.150,0.610,5.07
65.0000,0.3119,0.5438,0.0000,0.0000,0.013,-0.022,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.160,0.610,5.07
65.0050,0.3119,0.5438,0.0000,0.0000,0.011,-0.002,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.160,0.610,5.07
65.0100,0.3119,0.5438,0.0000,0.0000,0.010,0.015,0.000,0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.160,0.620,5.07
65.0150,0.3119,0.5438,0.0000,0.0000,0.008,0.029,0.000,0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.160,0.610,5.07
65.0200,0.3119,0.5438,0.0000,0.0000,0.007,0.042,0.000,0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.160,0.600,5.07
65.0250,0.3119,0.5438,0.0000,0.0000,0.006,0.052,0.000,0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.150,0.620,5.07
65.0300,0.3112,0.5507,0.0000,0.0000,0.005,0.061,0.000,0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.160,0.620,5.07
65.0350,0.3112,0.5507,0.0000,0.0000,0.004,0.069,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.160,0.610,5.07
65.0400,0.3112,0.5507,0.0000,0.0000,-0.013,0.075,0.000,0.000,-0.1,-0.4,0.0,0.0,0.1,-0.4,0,0,0.160,0.610,5.07
65.0450,0.3112,0.5507,0.0000,0.0000,-0.028,0.081,0.000,0.000,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.160,0.610,5.08
65.0500,0.3112,0.5507,0.0000,0.0000,-0.041,0.085,0.000,0.000,-0.4,-0.4,0.0,0.0,0.4,-0.4,0,0,0.160,0.640,5.07
65.0550,0.3112,0.5507,0.0000,0.0000,-0.051,0.089,0.000,0.000,-0.5,-0.4,0.0,0.0,0.5,-0.4,0,0,0.160,0.640,5.07
65.0600,0.3112,0.5507,0.0000,0.0000,-0.060,0.093,0.000,0.000,-0.6,-0.5,0.0,0.0,0.6,-0.5,0,0,0.160,0.630,5.07
65.0650,0.3112,0.5507,0.0000,0.0000,-0.068,0.096,0.000,0.000,-0.7,-0.5,0.0,0.0,0.7,-0.5,0,0,0.160,0.620,5.07
65.0700,0.3112,0.5507,0.0000,0.0000,-0.075,0.098,0.000,0.000,-0.7,-0.5,0.0,0.0,0.7,-0.5,0,0,0.160,0.610,5.07
65.0750,0.3112,0.5507,0.0000,0.0000,-0.080,0.100,0.000,0.000,-0.8,-0.5,0.0,0.0,0.8,-0.5,0,0,0.160,0.640,5.07
65.0800,0.3105,0.5577,0.0000,0.0000,-0.085,0.102,0.000,0.000,-0.8,-0.5,0.0,0.0,0.8,-0.5,0,0,0.160,0.620,5.07
65.0850,0.3105,0.5577,0.0000,0.0000,-0.089,0.103,0.000,0.000,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.160,0.640,5.82
65.0900,0.3105,0.5577,0.0000,0.0000,-0.059,0.071,0.000,0.000,-0.6,-0.4,0.0,0.0,0.6,-0.4,0,0,0.150,0.610,5.07
65.0950,0.3105,0.5577,0.0000,0.0000,-0.033,0.044,0.000,0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.160,0.610,6.78
65.1000,0.3105,0.5577,0.0000,0.0000,-0.011,0.020,0.000,0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.160,0.610,5.07
65.1050,0.3105,0.5577,0.0000,0.0000,0.007,0.001,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.160,0.610,5.07
65.1100,0.3105,0.5577,0.0000,0.0000,0.023,-0.016,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.160,0.620,5.07
65.1150,0.3105,0.5577,0.0000,0.0000,0.036,-0.031,0.000,0.000,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.160,0.600,5.07
65.1200,0.3105,0.5577,0.0000,0.0000,0.047,-0.043,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.160,0.620,5.07
65.1250,0.3105,0.5577,0.0000,0.0000,0.057,-0.053,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.150,0.600,5.07
65.1300,0.3182,0.5514,0.0000,0.0000,0.065,-0.062,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.160,0.610,5.07
65.1350,0.3182,0.5514,0.0000,0.0000,0.072,-0.053,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.160,0.600,5.69
65.1400,0.3182,0.5514,0.0000,0.0000,0.078,-0.045,0.000,0.000,0.8,0.2,0.0,0.0,-0.8,0.2,0,0,0.160,0.640,5.07
65.1450,0.3182,0.5514,0.0000,0.0000,0.083,-0.038,0.000,0.000,0.8,0.2,0.0,0.0,-0.8,0.2,0,0,0.160,0.630,5.08
65.1500,0.3182,0.5514,0.0000,0.0000,0.088,-0.032,0.000,0.000,0.9,0.2,0.0,0.0,-0.9,0.2,0,0,0.160,0.600,5.07
65.1550,0.3182,0.5514,0.0000,0.0000,0.091,-0.028,0.000,0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.160,0.620,5.07
65.1600,0.3182,0.5514,0.0000,0.0000,0.094,-0.023,0.000,0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.160,0.650,5.07
65.1650,0.3182,0.5514,0.0000,0.0000,0.097,-0.020,0.000,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.160,0.610,5.07
65.1700,0.3182,0.5514,0.0000,0.0000,0.099,-0.017,0.000,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.160,0.650,5.07
65.1750,0.3182,0.5514,0.0000,0.0000,0.101,-0.014,0.000,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.160,0.610,5.07
65.1800,0.3182,0.5514,0.0000,0.0000,0.103,-0.012,0.000,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.160,0.640,5.07
65.1850,0.3182,0.5514,0.0000,0.0000,0.071,0.023,0.000,0.000,0.7,-0.1,0.0,0.0,-0.7,-0.1,0,0,0.160,0.610,5.07
65.1900,0.3182,0.5514,0.0000,0.0000,0.043,0.053,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.170,0.610,6.81
65.1950,0.3182,0.5514,0.0000,0.0000,0.020,0.079,0.000,0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.170,0.610,5.07
65.2000,0.3182,0.5514,0.0000,0.0000,0.000,0.101,0.000,0.000,0.0,-0.5,0.0,0.0,-0.0,-0.5,0,0,0.170,0.610,5.07
65.2050,0.3182,0.5514,0.0000,0.0000,-0.017,0.119,0.000,0.000,-0.2,-0.6,0.0,0.0,0.2,-0.6,0,0,0.160,0.590,5.07
65.2100,0.3182,0.5514,0.0000,0.0000,-0.031,0.135,0.000,0.000,-0.3,-0.7,0.0,0.0,0.3,-0.7,0,0,0.170,0.620,5.07
65.2150,0.3182,0.5514,0.0000,0.0000,-0.043,0.148,0.000,0.000,-0.4,-0.7,0.0,0.0,0.4,-0.7,0,0,0.160,0.620,5.07
65.2200,0.3182,0.5514,0.0000,0.0000,-0.053,0.159,0.000,0.000,-0.5,-0.8,0.0,0.0,0.5,-0.8,0,0,0.160,0.610,5.07
65.2250,0.3175,0.5584,0.0000,0.0000,-0.062,0.169,0.000,0.000,-0.6,-0.8,0.0,0.0,0.6,-0.8,0,0,0.160,0.600,5.07
65.2300,0.3175,0.5584,0.0000,0.0000,-0.070,0.177,0.000,0.000,-0.7,-0.9,0.0,0.0,0.7,-0.9,0,0,0.160,0.600,6.95
65.2350,0.3175,0.5584,0.0000,0.0000,-0.076,0.134,0.000,0.000,-0.8,-0.7,0.0,0.0,0.8,-0.7,0,0,0.160,0.620,5.07
65.2400,0.3175,0.5584,0.0000,0.0000,-0.081,0.097,0.000,0.000,-0.8,-0.5,0.0,0.0,0.8,-0.5,0,0,0.160,0.600,5.67
65.2450,0.3175,0.5584,0.0000,0.0000,-0.086,0.066,0.000,0.000,-0.9,-0.3,0.0,0.0,0.9,-0.3,0,0,0.170,0.590,5.07
65.2500,0.3175,0.5584,0.0000,0.0000,-0.090,0.039,0.000,0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.170,0.610,5.07
65.2550,0.3175,0.5584,0.0000,0.0000,-0.093,0.016,0.000,0.000,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.160,0.610,5.07
65.2600,0.3175,0.5584,0.0000,0.0000,-0.096,-0.003,0.000,0.000,-1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.160,0.600,5.07
65.2650,0.3175,0.5584,0.0000,0.0000,-0.098,-0.019,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.160,0.620,5.07
65.2700,0.3175,0.5584,0.0000,0.0000,-0.100,-0.033,0.000,0.000,-1.0,0.2,0.0,0.0,1.0,0.2,0,0,0.160,0.620,5.07
65.2750,0.3175,0.5584,0.0000,0.0000,-0.102,-0.045,0.000,0.000,-1.0,0.2,0.0,0.0,1.0,0.2,0,0,0.160,0.610,5.80
65.2800,0.3175,0.5584,0.0000,0.0000,-0.087,-0.038,0.000,0.000,-0.9,0.2,0.0,0.0,0.9,0.2,0,0,0.160,0.630,5.07
65.2850,0.3175,0.5584,0.0000,0.0000,-0.074,-0.032,0.000,0.000,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.160,0.620,6.82
65.2900,0.3175,0.5584,0.0000,0.0000,-0.063,-0.028,0.000,0.000,-0.6,0.1,0.0,0.0,0.6,0.1,0,0,0.160,0.630,5.07
65.2950,0.3175,0.5584,0.0000,0.0000,-0.053,-0.023,0.000,0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.160,0.620,5.07
65.3000,0.3175,0.5584,0.0000,0.0000,-0.045,-0.020,0.000,0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.160,0.630,5.07
65.3050,0.3175,0.5584,0.0000,0.0000,-0.039,-0.017,0.000,0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.160,0.610,5.07
65.3100,0.3175,0.5584,0.0000,0.0000,-0.033,-0.014,0.000,0.000,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.160,0.620,5.07
65.3150,0.3175,0.5584,0.0000,0.0000,-0.028,-0.012,0.000,0.000,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.160,0.640,5.07
65.3200,0.3175,0.5584,0.0000,0.0000,-0.024,-0.010,0.000,0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.160,0.620,5.07
65.3250,0.3175,0.5584,0.0000,0.0000,-0.020,0.008,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.160,0.600,5.66
65.3300,0.3175,0.5584,0.0000,0.0000,-0.017,0.024,0.000,0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.160,0.610,5.07
65.3350,0.3175,0.5584,0.0000,0.0000,-0.015,0.037,0.000,0.000,-0.1,-0.2,0.0,0.0,0.1,-0.2,0,0,0.170,0.640,5.07
65.3400,0.3175,0.5584,0.0000,0.0000,-0.012,0.048,0.000,0.000,-0.1,-0.2,0.0,0.0,0.1,-0.2,0,0,0.150,0.630,5.07
65.3450,0.3175,0.5584,0.0000,0.0000,-0.010,0.058,0.000,0.000,-0.1,-0.3,0.0,0.0,0.1,-0.3,0,0,0.160,0.620,5.07
65.3500,0.3175,0.5584,0.0000,0.0000,-0.009,0.066,0.000,0.000,-0.1,-0.3,0.0,0.0,0.1,-0.3,0,0,0.160,0.610,5.07
65.3550,0.3175,0.5584,0.0000,0.0000,-0.008,0.073,0.000,0.000,-0.1,-0.4,0.0,0.0,0.1,-0.4,0,0,0.150,0.600,5.07
65.3600,0.3175,0.5584,0.0000,0.0000,-0.006,0.079,0.000,0.000,-0.1,-0.4,0.0,0.0,0.1,-0.4,0,0,0.160,0.630,5.07
65.3650,0.3175,0.5584,0.0000,0.0000,-0.005,0.084,0.000,0.000,-0.1,-0.4,0.0,0.0,0.1,-0.4,0,0,0.160,0.600,5.07
65.3700,0.3175,0.5584,0.0000,0.0000,-0.005,0.088,0.000,0.000,-0.0,-0.4,0.0,0.0,0.0,-0.4,0,0,0.150,0.610,5.07
65.3750,0.3175,0.5584,0.0000,0.0000,-0.021,0.058,0.000,0.000,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.160,0.600,5.07
65.3800,0.3175,0.5584,0.0000,0.0000,-0.034,0.032,0.000,0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.160,0.600,5.04
65.3850,0.3175,0.5584,0.0000,0.0000,-0.046,0.011,0.000,0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.160,0.620,5.07
65.3900,0.3175,0.5584,0.0000,0.0000,-0.056,-0.008,0.000,0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.160,0.580,5.07
65.3950,0.3175,0.5584,0.0000,0.0000,-0.064,-0.023,0.000,0.000,-0.6,0.1,0.0,0.0,0.6,0.1,0,0,0.160,0.630,5.07
65.4000,0.3175,0.5584,0.0000,0.0000,-0.071,-0.037,0.000,0.000,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.150,0.610,5.07
65.4050,0.3175,0.5584,0.0000,0.0000,-0.078,-0.048,0.000,0.000,-0.8,0.2,0.0,0.0,0.8,0.2,0,0,0.160,0.630,5.07
65.4100,0.3175,0.5584,0.0000,0.0000,-0.083,-0.057,0.000,0.000,-0.8,0.3,0.0,0.0,0.8,0.3,0,0,0.160,0.610,5.07
65.4150,0.3175,0.5584,0.0000,0.0000,-0.087,-0.066,0.000,0.000,-0.9,0.3,0.0,0.0,0.9,0.3,0,0,0.160,0.620,5.07
65.4200,0.3175,0.5584,0.0000,0.0000,-0.091,-0.073,0.000,0.000,-0.9,0.4,0.0,0.0,0.9,0.4,0,0,0.160,0.630,5.12
65.4250,0.3175,0.5584,0.0000,0.0000,-0.077,-0.078,0.000,0.000,-0.8,0.4,0.0,0.0,0.8,0.4,0,0,0.160,0.630,5.07
65.4300,0.3175,0.5584,0.0000,0.0000,-0.066,-0.083,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,0,0.160,0.590,6.83
65.4350,0.3175,0.5584,0.0000,0.0000,-0.056,-0.088,0.000,0.000,-0.6,0.4,0.0,0.0,0.6,0.4,0,0,0.160,0.620,5.07
65.4400,0.3175,0.5584,0.0000,0.0000,-0.047,-0.091,0.000,0.000,-0.5,0.5,0.0,0.0,0.5,0.5,0,0,0.160,0.620,5.07
65.4450,0.3175,0.5584,0.0000,0.0000,-0.040,-0.094,0.000,0.000,-0.4,0.5,0.0,0.0,0.4,0.5,0,0,0.160,0.630,5.07
65.4500,0.3175,0.5584,0.0000,0.0000,-0.034,-0.097,0.000,0.000,-0.3,0.5,0.0,0.0,0.3,0.5,0,0,0.160,0.620,5.07
65.4550,0.3175,0.5584,0.0000,0.0000,-0.029,-0.099,0.000,0.000,-0.3,0.5,0.0,0.0,0.3,0.5,0,0,0.160,0.640,5.07
65.4600,0.3175,0.5584,0.0000,0.0000,-0.025,-0.101,0.000,0.000,-0.2,0.5,0.0,0.0,0.2,0.5,0,0,0.160,0.630,5.09
65.4650,0.3112,0.5508,0.0000,0.0000,-0.021,-0.103,0.000,0.000,-0.2,0.5,0.0,0.0,0.2,0.5,0,0,0.160,0.600,5.07
65.4700,0.3112,0.5508,0.0000,0.0000,-0.018,-0.087,0.000,0.000,-0.2,0.4,0.0,0.0,0.2,0.4,0,0,0.160,0.610,6.32
65.4750,0.3112,0.5508,0.0000,0.0000,-0.015,-0.074,0.000,0.000,-0.2,0.4,0.0,0.0,0.2,0.4,0,0,0.160,0.620,5.07
65.4800,0.3112,0.5508,0.0000,0.0000,-0.013,-0.063,0.000,0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.160,0.640,5.07
65.4850,0.3112,0.5508,0.0000,0.0000,-0.011,-0.054,0.000,0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.170,0.610,5.07
65.4900,0.3112,0.5508,0.0000,0.0000,-0.009,-0.046,0.000,0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.160,0.640,5.07
65.4950,0.3112,0.5508,0.0000,0.0000,-0.008,-0.039,0.000,0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.160,0.610,5.07
65.5000,0.3112,0.5508,0.0000,0.0000,-0.007,-0.033,0.000,0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.160,0.630,5.07
65.5050,0.3112,0.5508,0.0000,0.0000,-0.006,-0.028,0.000,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.160,0.600,5.07
65.5100,0.3174,0.5584,0.0000,0.0000,-0.005,-0.024,0.000,0.000,-0.0,0.1,0.0,0.0,0.0,0.1,0,0,0.150,0.620,5.07
65.5150,0.3174,0.5584,0.0000,0.0000,-0.004,-0.020,0.000,0.000,-0.0,0.1,0.0,0.0,0.0,0.1,0,0,0.160,0.600,5.07
65.5200,0.3174,0.5584,0.0000,0.0000,-0.020,-0.000,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.160,0.600,5.07
65.5250,0.3174,0.5584,0.0000,0.0000,-0.034,0.016,0.000,0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.160,0.610,5.07
65.5300,0.3174,0.5584,0.0000,0.0000,-0.046,0.031,0.000,0.000,-0.5,-0.2,0.0,0.0,0.5,-0.2,0,0,0.160,0.620,5.07
65.5350,0.3174,0.5584,0.0000,0.0000,-0.056,0.043,0.000,0.000,-0.6,-0.2,0.0,0.0,0.6,-0.2,0,0,0.170,0.610,5.07
65.5400,0.3174,0.5584,0.0000,0.0000,-0.064,0.053,0.000,0.000,-0.6,-0.3,0.0,0.0,0.6,-0.3,0,0,0.170,0.620,5.07
65.5450,0.3174,0.5584,0.0000,0.0000,-0.071,0.062,0.000,0.000,-0.7,-0.3,0.0,0.0,0.7,-0.3,0,0,0.170,0.620,5.07
65.5500,0.3174,0.5584,0.0000,0.0000,-0.077,0.070,0.000,0.000,-0.8,-0.3,0.0,0.0,0.8,-0.3,0,0,0.160,0.620,5.07
65.5550,0.3174,0.5584,0.0000,0.0000,-0.083,0.076,0.000,0.000,-0.8,-0.4,0.0,0.0,0.8,-0.4,0,0,0.160,0.640,5.07
65.5600,0.3174,0.5584,0.0000,0.0000,-0.087,0.081,0.000,0.000,-0.9,-0.4,0.0,0.0,0.9,-0.4,0,0,0.160,0.610,5.07
65.5650,0.3174,0.5584,0.0000,0.0000,-0.091,0.086,0.000,0.000,-0.9,-0.4,0.0,0.0,0.9,-0.4,0,0,0.160,0.640,5.82
65.5700,0.3174,0.5584,0.0000,0.0000,-0.111,0.056,0.000,0.000,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.160,0.610,5.07
65.5750,0.3174,0.5584,0.0000,0.0000,-0.128,0.031,0.000,0.000,-1.3,-0.2,0.0,0.0,1.3,-0.2,0,0,0.160,0.630,6.92
65.5800,0.3174,0.5584,0.0000,0.0000,-0.142,0.010,0.000,0.000,-1.4,-0.0,0.0,0.0,1.4,-0.0,0,0,0.160,0.640,5.08
65.5850,0.3174,0.5584,0.0000,0.0000,-0.154,-0.009,0.000,0.000,-1.5,0.0,0.0,0.0,1.5,0.0,0,0,0.160,0.590,5.07
65.5900,0.3174,0.5584,0.0000,0.0000,-0.165,-0.024,0.000,0.000,-1.6,0.1,0.0,0.0,1.6,0.1,0,0,0.170,0.610,5.07
65.5950,0.3174,0.5584,0.0000,0.0000,-0.174,-0.037,0.000,0.000,-1.7,0.2,0.0,0.0,1.7,0.2,0,0,0.160,0.630,5.07
65.6000,0.3174,0.5584,0.0000,0.0000,-0.181,-0.048,0.000,0.000,-1.8,0.2,0.0,0.0,1.8,0.2,0,0,0.160,0.610,5.07
65.6050,0.3174,0.5584,0.0000,0.0000,-0.188,-0.058,0.000,0.000,-1.9,0.3,0.0,0.0,1.9,0.3,0,0,0.160,0.630,5.07
65.6100,0.3174,0.5584,0.0000,0.0000,-0.193,-0.066,0.000,0.000,-1.9,0.3,0.0,0.0,1.9,0.3,0,0,0.160,0.630,5.07
65.6150,0.3174,0.5584,0.0000,0.0000,-0.164,-0.039,0.000,0.000,-1.6,0.2,0.0,0.0,1.6,0.2,0,0,0.150,0.600,5.71
65.6200,0.3174,0.5584,0.0000,0.0000,-0.139,-0.017,0.000,0.000,-1.4,0.1,0.0,0.0,1.4,0.1,0,0,0.160,0.600,5.07
65.6250,0.3174,0.5584,0.0000,0.0000,-0.119,0.003,0.000,0.000,-1.2,-0.0,0.0,0.0,1.2,-0.0,0,0,0.150,0.600,5.07
65.6300,0.3174,0.5584,0.0000,0.0000,-0.101,0.019,0.000,0.000,-1.0,-0.1,0.0,0.0,1.0,-0.1,0,0,0.150,0.620,5.07
65.6350,0.3174,0.5584,0.0000,0.0000,-0.086,0.033,0.000,0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.160,0.620,5.07
65.6400,0.3174,0.5584,0.0000,0.0000,-0.073,0.045,0.000,0.000,-0.7,-0.2,0.0,0.0,0.7,-0.2,0,0,0.160,0.640,5.07
65.6450,0.3174,0.5584,0.0000,0.0000,-0.062,0.055,0.000,0.000,-0.6,-0.3,0.0,0.0,0.6,-0.3,0,0,0.160,0.620,5.07
65.6500,0.3174,0.5584,0.0000,0.0000,-0.053,0.063,0.000,0.000,-0.5,-0.3,0.0,0.0,0.5,-0.3,0,0,0.160,0.620,5.07
