t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
11.4000,-0.9190,-0.1440,-3.5530,2.3732,5.337,9.043,-9.052,9.055,53.4,-45.2,-633.6,362.2,1131.7,317.0,1290,256,0.790,0.170,5.19
11.4050,-0.5535,0.3237,-3.5530,2.3732,5.644,9.113,-8.878,9.059,56.4,-45.6,-621.4,362.4,897.1,316.8,1236,281,0.740,0.140,5.08
11.4100,-0.5535,0.3237,-3.5530,2.3732,5.771,9.207,-8.773,9.061,57.7,-46.0,-614.1,362.4,888.5,316.4,1200,300,0.840,0.150,7.24
11.4150,-0.5535,0.3237,-3.5530,2.3732,5.879,9.286,-8.711,9.062,58.8,-46.4,-609.8,362.5,883.0,316.1,1083,292,0.490,0.250,7.00
11.4200,-0.5535,0.3237,-4.0091,2.8339,5.971,9.353,-8.673,9.063,59.7,-46.8,-607.1,362.5,879.5,315.8,960,285,1.470,0.350,5.07
11.4250,-0.5535,0.3237,-4.0091,2.8339,6.049,9.411,-7.800,9.064,60.5,-47.1,-546.0,362.5,817.6,315.5,1004,294,1.470,0.440,9.26
11.4300,-0.5535,0.3237,-4.0091,2.8339,6.115,9.460,-7.276,9.064,61.2,-47.3,-509.3,362.6,780.3,315.3,951,327,1.430,0.440,8.95
11.4350,-0.5535,0.3237,-4.0091,2.8339,6.171,9.501,-6.962,9.064,61.7,-47.5,-487.3,362.6,757.7,315.1,925,340,1.110,0.460,5.08
11.4400,-0.2803,0.7914,-4.0091,2.8339,6.219,9.536,-6.773,9.064,62.2,-47.7,-474.1,362.6,411.9,314.9,857,357,1.030,0.450,5.17
11.4450,-0.2803,0.7914,-4.0091,2.8339,6.260,9.566,-6.660,9.064,62.6,-47.8,-466.2,362.6,403.6,314.7,827,335,0.810,0.490,5.86
11.4500,-0.2803,0.7914,-4.0091,2.8339,5.757,9.491,-6.592,9.064,57.6,-47.5,-461.5,362.6,403.9,315.1,756,314,0.200,0.580,5.06
11.4550,-0.2803,0.7914,-4.0091,2.8339,5.330,9.427,-6.552,9.064,53.3,-47.1,-458.6,362.6,405.3,315.4,495,288,0.420,0.710,6.58
11.4600,-0.2803,0.7914,-4.3410,3.2103,4.967,9.373,-6.527,9.064,49.7,-46.9,-456.9,362.6,407.2,315.7,503,285,0.770,0.760,5.07
11.4650,-0.2803,0.7914,-4.3410,3.2103,4.659,9.326,-5.214,8.796,46.6,-46.6,-365.0,351.8,318.4,305.2,471,324,0.610,0.700,8.81
11.4700,-0.2803,0.7914,-4.3410,3.2103,4.396,9.287,-4.427,8.635,44.0,-46.4,-309.9,345.4,265.9,299.0,476,327,0.860,0.560,9.13
11.4750,-0.2803,0.7914,-4.3410,3.2103,4.173,9.254,-3.954,8.538,41.7,-46.3,-276.8,341.5,235.1,295.3,444,312,0.640,0.570,5.07
11.4800,-0.2133,1.2197,-4.3410,3.2103,3.984,9.225,-3.671,8.480,39.8,-46.1,-256.9,339.2,217.1,598.0,329,281,0.830,0.570,5.07
11.4850,-0.2133,1.2197,-4.3410,3.2103,3.823,9.201,-3.500,8.445,38.2,-46.0,-245.0,337.8,206.8,596.7,292,259,1.210,0.610,7.58
11.4900,-0.2133,1.2197,-4.3410,3.2103,2.964,9.046,-3.398,8.424,29.6,-45.2,-237.9,337.0,208.2,596.7,287,305,1.220,1.130,5.07
11.4950,-0.2133,1.2197,-4.3410,3.2103,2.234,8.915,-3.337,8.412,22.3,-44.6,-233.6,336.5,211.3,596.8,243,609,1.460,0.490,6.66
11.5000,-0.2133,1.2197,-4.4776,3.6091,1.613,8.803,-3.300,8.404,16.1,-44.0,-231.0,336.2,214.9,597.1,236,620,1.720,0.160,5.07
11.5050,-0.2133,1.2197,-4.4776,3.6091,1.086,8.708,-2.338,8.400,10.9,-43.5,-163.7,336.0,152.8,597.4,213,547,1.880,0.090,9.86
11.5100,-0.2133,1.2197,-4.4776,3.6091,0.638,8.627,-1.761,8.397,6.4,-43.1,-123.3,335.9,116.9,597.7,205,556,2.060,0.080,7.80
11.5150,-0.2133,1.2197,-4.4776,3.6091,0.257,8.558,-1.415,8.395,2.6,-42.8,-99.0,335.8,96.5,597.9,174,551,1.970,0.020,5.07
11.5200,-0.3224,1.5990,-4.4776,3.6091,-0.067,8.500,-1.207,8.394,-0.7,-42.5,-84.5,335.8,85.2,693.0,127,538,2.160,0.070,5.07
11.5250,-0.3224,1.5990,-4.4776,3.6091,-0.426,8.282,-1.082,8.394,-4.3,-41.4,-75.8,335.8,80.0,694.1,99,551,2.350,0.180,7.66
11.5300,-0.3224,1.5990,-4.4776,3.6091,-0.732,8.098,-1.007,8.393,-7.3,-40.5,-70.5,335.7,77.8,695.0,95,602,2.380,0.450,5.77
11.5350,-0.3224,1.5990,-4.4776,3.6091,-0.991,7.940,-0.963,8.393,-9.9,-39.7,-67.4,335.7,77.3,695.8,92,638,2.440,0.470,5.08
11.5400,-0.3224,1.5990,-4.5642,4.0011,-1.212,7.807,-0.936,8.393,-12.1,-39.0,-65.5,335.7,77.6,696.4,92,655,2.410,0.510,5.07
11.5450,-0.3224,1.5990,-4.5642,4.0011,-1.399,7.693,0.289,8.572,-14.0,-38.5,20.2,342.9,-6.2,704.2,87,660,2.470,0.590,8.18
11.5500,-0.3224,1.5990,-4.5642,4.0011,-1.559,7.597,1.024,8.679,-15.6,-38.0,71.7,347.2,-56.1,708.9,82,657,2.540,0.750,8.63
11.5550,-0.3224,1.5990,-4.5642,4.0011,-1.694,7.515,1.465,8.744,-16.9,-37.6,102.5,349.8,-85.6,711.9,46,674,2.280,0.730,5.58
11.5600,-0.4170,1.9311,-4.5642,4.0011,-1.809,7.445,1.729,8.783,-18.1,-37.2,121.1,351.3,-103.0,796.9,5,680,2.250,0.620,5.04
11.5650,-0.4170,1.9311,-4.5642,4.0011,-1.588,7.252,1.888,8.806,-15.9,-36.3,132.2,352.2,-116.3,798.8,-12,671,2.090,0.530,5.52
11.5700,-0.4170,1.9311,-4.5642,4.0011,-1.400,7.087,1.983,8.820,-14.0,-35.4,138.8,352.8,-124.8,800.1,-31,740,1.990,0.460,5.78
11.5750,-0.4170,1.9311,-4.5642,4.0011,-1.241,6.947,2.040,8.828,-12.4,-34.7,142.8,353.1,-130.4,801.2,-36,776,1.900,0.080,5.06
11.5800,-0.4170,1.9311,-4.5253,4.4240,-1.105,6.828,2.075,8.833,-11.0,-34.1,145.2,353.3,-134.2,802.0,-47,780,1.850,0.030,5.06
11.5850,-0.4170,1.9311,-4.5253,4.4240,-0.990,6.727,2.722,8.567,-9.9,-33.6,190.5,342.7,-180.6,791.8,-61,749,1.810,0.010,8.75
11.5900,-0.4170,1.9311,-4.5253,4.4240,-0.892,6.641,3.110,8.408,-8.9,-33.2,217.7,336.3,-208.8,785.9,-72,749,1.690,0.220,8.04
11.5950,-0.4170,1.9311,-4.5253,4.4240,-0.808,6.568,3.343,8.313,-8.1,-32.8,234.0,332.5,-226.0,782.4,-96,770,1.470,0.270,5.06
11.6000,-0.3962,2.1610,-4.5253,4.4240,-0.737,6.506,3.483,8.255,-7.4,-32.5,243.8,330.2,-236.5,837.9,-129,765,1.490,0.370,5.07
11.6050,-0.3962,2.1610,-4.5253,4.4240,-0.173,6.101,3.567,8.221,-1.7,-30.5,249.7,328.8,-248.0,838.6,-160,773,1.460,0.530,6.47
11.6100,-0.3962,2.1610,-4.5253,4.4240,0.306,5.757,3.617,8.200,3.1,-28.8,253.2,328.0,-256.3,839.5,-167,795,1.360,0.700,5.06
11.6150,-0.3962,2.1610,-4.5253,4.4240,0.713,5.464,3.648,8.188,7.1,-27.3,255.3,327.5,-262.5,840.4,-190,812,1.320,0.760,5.06
11.6200,-0.3962,2.1610,-4.3159,4.7873,1.059,5.215,3.666,8.180,10.6,-26.1,256.6,327.2,-267.2,841.4,-204,815,1.360,0.740,5.07
11.6250,-0.3962,2.1610,-4.3159,4.7873,1.354,5.004,4.751,8.042,13.5,-25.0,332.6,321.7,-346.1,836.9,-206,798,1.280,0.760,8.77
11.6300,-0.3962,2.1610,-4.3159,4.7873,1.604,4.824,5.402,7.958,16.0,-24.1,378.1,318.3,-394.2,834.5,-211,842,1.020,0.400,9.62
11.6350,-0.3962,2.1610,-4.3159,4.7873,1.816,4.671,5.793,7.908,18.2,-23.4,405.5,316.3,-423.6,833.2,-232,837,0.720,0.100,5.19
11.6400,-0.2286,2.2652,-4.3159,4.7873,1.997,4.541,6.027,7.878,20.0,-22.7,421.9,315.1,-441.9,858.7,-295,838,0.600,0.040,5.08
11.6450,-0.2286,2.2652,-4.3159,4.7873,2.604,4.028,6.168,7.860,26.0,-20.1,431.7,314.4,-457.8,860.6,-351,805,0.630,0.060,6.46
11.6500,-0.2286,2.2652,-4.3159,4.7873,3.120,3.591,6.252,7.850,31.2,-18.0,437.6,314.0,-468.8,862.3,-343,797,0.430,0.320,5.07
11.6550,-0.2286,2.2652,-4.3159,4.7873,3.558,3.221,6.303,7.843,35.6,-16.1,441.2,313.7,-476.8,863.9,-354,819,0.260,0.420,5.07
11.6600,-0.2286,2.2652,-3.9827,5.1609,3.931,2.905,6.333,7.839,39.3,-14.5,443.3,313.6,-482.6,865.3,-368,826,0.180,0.480,5.07
11.6650,-0.2286,2.2652,-3.9827,5.1609,4.248,2.637,7.023,7.568,42.5,-13.2,491.6,302.7,-534.1,855.8,-381,867,0.190,0.570,8.66
11.6700,-0.2286,2.2652,-3.9827,5.1609,4.517,2.410,7.437,7.406,45.2,-12.0,520.6,296.2,-565.7,850.5,-344,859,0.030,0.730,9.55
11.6750,-0.2286,2.2652,-3.9827,5.1609,4.746,2.216,7.685,7.308,47.5,-11.1,537.9,292.3,-585.4,847.5,-350,848,0.230,0.770,5.07
11.6800,0.0573,2.2039,-3.9827,5.1609,4.941,2.051,7.834,7.250,49.4,-10.3,548.4,290.0,-597.8,830.7,-395,825,0.220,0.830,5.07
11.6850,0.0573,2.2039,-3.9827,5.1609,5.106,1.240,7.923,7.215,51.1,-6.2,554.6,288.6,-605.7,833.4,-497,830,0.030,0.650,7.20
11.6900,0.0573,2.2039,-3.9827,5.1609,5.246,0.551,7.977,7.194,52.5,-2.8,558.4,287.7,-610.8,836.0,-492,835,0.230,0.350,5.07
11.6950,0.0573,2.2039,-3.9827,5.1609,5.366,-0.036,8.009,7.181,53.7,0.2,560.6,287.2,-614.3,838.4,-472,843,0.240,0.140,5.07
11.7000,0.0573,2.2039,-3.6158,5.4964,5.467,-0.534,8.028,7.173,54.7,2.7,562.0,286.9,-616.7,840.6,-479,854,0.280,0.010,5.07
11.7050,0.0573,2.2039,-3.6158,5.4964,5.554,-0.957,8.622,7.035,55.5,4.8,603.5,281.4,-659.1,837.1,-534,837,0.500,0.080,10.27
11.7100,0.0573,2.2039,-3.6158,5.4964,5.627,-1.317,8.978,6.951,56.3,6.6,628.4,278.0,-684.7,835.6,-543,832,0.670,0.350,8.46
11.7150,0.0573,2.2039,-3.6158,5.4964,5.690,-1.623,9.192,6.901,56.9,8.1,643.4,276.0,-700.3,835.1,-561,842,0.580,0.560,5.08
11.7200,0.3134,1.9681,-3.6158,5.4964,5.743,-1.883,9.320,6.871,57.4,9.4,652.4,274.8,-709.8,776.3,-598,845,0.600,0.640,5.07
11.7250,0.3134,1.9681,-3.6158,5.4964,5.536,-2.138,9.397,6.853,55.4,10.7,657.8,274.1,-713.1,776.8,-613,855,0.480,0.720,6.59
11.7300,0.3134,1.9681,-3.6158,5.4964,5.360,-2.354,9.443,6.842,53.6,11.8,661.0,273.7,-714.6,777.5,-629,836,0.260,0.650,5.29
11.7350,0.3134,1.9681,-3.6158,5.4964,5.211,-2.538,9.470,6.836,52.1,12.7,662.9,273.4,-715.0,778.2,-664,788,0.180,0.760,5.07
11.7400,0.3134,1.9681,-3.2270,5.7795,5.084,-2.695,9.487,6.832,50.8,13.5,664.1,273.3,-714.9,778.8,-670,772,0.070,0.820,5.07
11.7450,0.3134,1.9681,-3.2270,5.7795,4.976,-2.828,9.497,5.979,49.8,14.1,664.8,239.2,-714.6,745.3,-663,784,0.200,0.550,8.32
11.7500,0.3134,1.9681,-3.2270,5.7795,4.884,-2.941,9.503,5.468,48.8,14.7,665.2,218.7,-714.1,725.4,-684,790,0.310,0.220,9.01
11.7550,0.3134,1.9681,-3.2270,5.7795,4.806,-3.037,9.507,5.161,48.1,15.2,665.5,206.4,-713.5,713.6,-679,770,0.300,0.020,5.06
11.7600,0.4713,1.7735,-3.2270,5.7795,4.740,-3.118,9.509,4.976,47.4,15.6,665.6,199.1,-713.0,658.0,-667,743,0.270,0.010,5.07
11.7650,0.4713,1.7735,-3.2270,5.7795,4.684,-3.188,9.510,4.866,46.8,15.9,665.7,194.6,-712.5,654.0,-670,719,0.160,0.100,5.37
11.7700,0.4713,1.7735,-3.2270,5.7795,4.401,-3.045,9.511,4.800,44.0,15.2,665.8,192.0,-709.8,650.6,-668,706,0.010,0.140,5.07
11.7750,0.4713,1.7735,-3.2270,5.7795,4.160,-2.924,9.511,4.760,41.6,14.6,665.8,190.4,-707.4,648.4,-675,654,0.180,0.360,6.38
11.7800,0.4713,1.7735,-2.7819,5.9698,3.956,-2.821,9.512,4.736,39.6,14.1,665.8,189.4,-705.4,646.9,-694,661,0.410,0.550,5.08
11.7850,0.4713,1.7735,-2.7819,5.9698,3.782,-2.734,9.601,3.871,37.8,13.7,672.1,154.8,-709.9,611.9,-690,655,0.540,0.650,10.14
11.7900,0.4713,1.7735,-2.7819,5.9698,3.634,-2.659,9.655,3.352,36.3,13.3,675.9,134.1,-712.2,590.8,-694,649,0.560,0.840,9.82
11.7950,0.5680,1.6051,-2.7819,5.9698,3.509,-2.596,9.687,3.041,35.1,13.0,678.1,121.6,-1054.0,535.9,-680,615,0.340,0.930,5.57
11.8000,0.5680,1.6051,-2.7819,5.9698,3.402,-2.543,9.707,2.854,34.0,12.7,679.5,114.2,-1054.3,528.1,-695,590,0.130,1.000,7.14
11.8050,0.5680,1.6051,-2.7819,5.9698,3.244,-2.665,9.718,2.742,32.4,13.3,680.3,109.7,-1053.6,524.3,-755,587,0.490,0.770,5.08
11.8100,0.5680,1.6051,-2.7819,5.9698,3.110,-2.769,9.725,2.675,31.1,13.8,680.8,107.0,-1052.7,522.1,-973,540,0.560,0.700,6.33
11.8150,0.5680,1.6051,-2.3291,6.0527,2.996,-2.857,9.730,2.634,30.0,14.3,681.1,105.4,-1051.9,520.9,-1014,530,0.410,0.690,5.08
11.8200,0.5680,1.6051,-2.3291,6.0527,2.899,-2.932,9.240,1.536,29.0,14.7,646.8,61.4,-1016.6,477.4,-978,562,0.330,0.440,10.03
11.8250,0.5680,1.6051,-2.3291,6.0527,2.817,-2.996,8.946,0.877,28.2,15.0,626.2,35.1,-995.2,451.3,-948,519,0.080,0.260,10.09
11.8300,0.6434,1.3482,-2.3291,6.0527,2.747,-3.050,8.769,0.481,27.5,15.2,613.9,19.3,-1027.4,371.6,-950,503,0.250,0.160,5.55
11.8350,0.6434,1.3482,-2.3291,6.0527,2.687,-3.096,8.664,0.244,26.9,15.5,606.4,9.8,-1019.4,362.3,-953,474,0.410,0.150,5.46
11.8400,0.6434,1.3482,-2.3291,6.0527,2.553,-3.572,8.600,0.102,25.5,17.9,602.0,4.1,-1013.6,359.0,-966,419,0.310,0.130,5.61
11.8450,0.6434,1.3482,-2.3291,6.0527,2.438,-3.976,8.562,0.016,24.4,19.9,599.3,0.6,-1009.8,357.6,-958,367,0.120,0.390,5.73
11.8500,0.6434,1.3482,-2.3291,6.0527,2.341,-4.320,8.539,-0.035,23.4,21.6,597.7,-1.4,-1007.2,357.3,-961,370,0.120,0.460,5.08
11.8550,0.6434,1.3482,-5.5314,5.0752,2.259,-4.612,8.525,-0.066,22.6,23.1,596.8,-2.6,-1005.4,357.5,-961,384,0.330,0.420,5.08
11.8600,0.6434,1.3482,-5.5314,5.0752,2.188,-4.860,8.472,-1.203,21.9,24.3,593.1,-48.1,-1001.0,313.2,-962,400,0.560,0.410,7.85
11.8650,0.6434,1.3482,-5.5314,5.0752,2.129,-5.071,8.441,-1.886,21.3,25.4,590.8,-75.4,-998.2,287.0,-971,388,0.520,0.500,8.57
11.8700,0.6434,1.3482,-5.5314,5.0752,2.078,-5.250,8.422,-2.295,20.8,26.3,589.5,-91.8,-996.3,271.5,-956,363,0.340,0.560,5.07
11.8750,0.7168,0.9709,-5.5314,5.0752,2.035,-5.403,8.410,-2.541,20.3,27.0,588.7,-101.6,-1039.1,-74.6,-950,332,0.190,0.620,5.06
11.8800,0.7168,0.9709,-5.5314,5.0752,2.032,-5.801,8.403,-2.688,20.3,29.0,588.2,-107.5,-1038.6,-78.5,-953,313,0.060,0.710,7.58
11.8850,0.7168,0.9709,-5.5314,5.0752,2.029,-6.139,8.399,-2.777,20.3,30.7,587.9,-111.1,-1038.3,-80.4,-998,196,0.210,0.160,7.05
11.8900,0.7168,0.9709,-5.1218,4.8931,2.027,-6.427,8.397,-2.830,20.3,32.1,587.8,-113.2,-1038.1,-81.1,-1007,109,0.240,0.160,5.08
11.8950,0.7168,0.9709,-5.1218,4.8931,2.025,-6.672,8.306,-3.847,20.3,33.4,581.4,-153.9,-1031.7,-120.5,-1001,40,0.040,0.490,9.93
11.9000,0.7168,0.9709,-5.1218,4.8931,2.023,-6.879,8.251,-4.457,20.2,34.4,577.6,-178.3,-1027.9,-143.9,-989,17,0.590,0.480,10.32
11.9050,0.7168,0.9709,-5.1218,4.8931,2.022,-7.056,8.218,-4.823,20.2,35.3,575.3,-192.9,-1025.6,-157.6,-993,-1,0.750,0.360,5.63
11.9100,0.7775,0.5422,-5.1218,4.8931,2.021,-7.206,8.199,-5.042,20.2,36.0,573.9,-201.7,-1060.6,-165.7,-992,-15,0.640,0.330,5.07
11.9150,0.7775,0.5422,-5.1218,4.8931,1.902,-7.216,8.187,-5.174,19.0,36.1,573.1,-207.0,-1058.6,-170.9,-965,-23,0.530,0.250,6.58
11.9200,0.7775,0.5422,-5.1218,4.8931,1.802,-7.225,8.180,-5.253,18.0,36.1,572.6,-210.1,-1057.1,-174.0,-1004,-30,0.230,0.000,8.06
11.9250,0.7775,0.5422,-4.7087,4.6189,1.716,-7.232,8.175,-5.300,17.2,36.2,572.3,-212.0,-1055.9,-175.9,-1022,-35,0.060,0.100,5.07
11.9300,0.7775,0.5422,-4.7087,4.6189,1.643,-7.239,8.039,-5.821,16.4,36.2,562.7,-232.8,-1045.6,-196.7,-1033,-53,0.170,0.040,10.61
11.9350,0.7775,0.5422,-4.7087,4.6189,1.581,-7.244,7.957,-6.134,15.8,36.2,557.0,-245.3,-1039.2,-209.1,-1016,-73,0.250,0.010,9.83
11.9400,0.7775,0.5422,-4.7087,4.6189,1.529,-7.248,7.907,-6.321,15.3,36.2,553.5,-252.8,-1035.3,-216.6,-1025,-94,0.600,0.060,5.06
11.9450,0.4225,0.7198,-4.7087,4.6189,1.484,-7.252,7.878,-6.434,14.8,36.3,551.4,-257.3,-566.3,-221.1,-1010,-117,0.770,0.050,5.08
11.9500,0.4225,0.7198,-4.7087,4.6189,1.446,-6.903,7.860,-6.501,14.5,34.5,550.2,-260.0,-564.7,-225.5,-976,-160,0.910,0.040,6.07
11.9550,0.4225,0.7198,-4.7087,4.6189,1.414,-6.606,7.849,-6.542,14.1,33.0,549.5,-261.7,-563.6,-228.6,-882,-174,0.380,0.040,5.28
11.9600,0.4225,0.7198,-4.7087,4.6189,1.386,-6.354,7.843,-6.566,13.9,31.8,549.0,-262.6,-562.9,-230.9,-679,-176,0.280,0.100,5.07
11.9650,0.4225,0.7198,-4.2923,4.2887,1.363,-6.139,7.839,-6.581,13.6,30.7,548.7,-263.2,-562.4,-232.5,-579,-175,0.640,0.160,5.07
11.9700,0.4225,0.7198,-4.2923,4.2887,1.343,-5.957,7.792,-6.858,13.4,29.8,545.4,-274.3,-558.9,-244.5,-598,-178,0.480,0.250,9.05
11.9750,0.4225,0.7198,-4.2923,4.2887,1.326,-5.802,7.764,-7.024,13.3,29.0,543.5,-281.0,-556.7,-252.0,-621,-182,0.040,0.340,8.17
11.9800,0.4225,0.7198,-4.2923,4.2887,1.312,-5.670,7.747,-7.124,13.1,28.4,542.3,-285.0,-555.4,-256.6,-616,-182,0.070,0.440,5.06
11.9850,0.1717,0.8214,-4.2923,4.2887,1.300,-5.558,7.737,-7.184,13.0,27.8,541.6,-287.4,-554.6,-259.6,-600,-189,0.070,0.500,5.08
11.9900,0.1717,0.8214,-4.2923,4.2887,1.155,-5.413,7.731,-7.220,11.6,27.1,541.1,-288.8,-552.7,-261.7,-607,-222,0.080,0.520,7.26
11.9950,0.1717,0.8214,-4.2923,4.2887,1.032,-5.289,7.727,-7.242,10.3,26.4,540.9,-289.7,-551.2,-263.2,-610,-240,0.030,0.510,5.06
12.0000,0.1717,0.8214,-4.2923,4.2887,0.928,-5.184,7.725,-7.254,9.3,25.9,540.7,-290.2,-550.0,-264.3,-606,-249,0.080,0.490,5.06
12.0050,0.1717,0.8214,-3.9064,3.9318,0.839,-5.095,7.723,-7.262,8.4,25.5,540.6,-290.5,-549.0,-265.0,-595,-254,0.210,0.520,5.07
12.0100,0.1717,0.8214,-3.9064,3.9318,0.764,-5.019,7.499,-7.312,7.6,25.1,524.9,-292.5,-532.6,-267.4,-591,-274,0.420,0.520,8.13
12.0150,0.1717,0.8214,-3.9064,3.9318,0.699,-4.954,7.364,-7.341,7.0,24.8,515.5,-293.7,-522.5,-268.9,-581,-264,0.640,0.520,9.55
12.0200,0.1717,0.8214,-3.9064,3.9318,0.645,-4.899,7.283,-7.359,6.4,24.5,509.8,-294.4,-516.3,-269.9,-590,-252,0.690,0.600,5.07
12.0250,0.0294,0.7772,-3.9064,3.9318,0.598,-4.853,7.235,-7.370,6.0,24.3,506.4,-294.8,-512.4,-270.5,-602,-242,0.650,0.620,5.07
12.0300,0.0294,0.7772,-3.9064,3.9318,0.593,-4.846,7.206,-7.376,5.9,24.2,504.4,-295.0,-510.3,-270.8,-552,-233,0.640,0.610,6.49
12.0350,0.0294,0.7772,-3.9064,3.9318,0.588,-4.841,7.188,-7.380,5.9,24.2,503.2,-295.2,-509.0,-271.0,-518,-236,0.720,0.610,5.06
12.0400,0.0294,0.7772,-3.9064,3.9318,0.583,-4.837,7.178,-7.382,5.8,24.2,502.4,-295.3,-508.3,-271.1,-519,-251,0.620,0.600,5.07
12.0450,0.0294,0.7772,-3.5349,3.5803,0.580,-4.833,7.171,-7.384,5.8,24.2,502.0,-295.3,-507.8,-271.2,-532,-263,0.490,0.550,5.08
12.0500,0.0294,0.7772,-3.5349,3.5803,0.577,-4.830,7.391,-7.250,5.8,24.1,517.4,-290.0,-523.2,-265.9,-538,-240,0.240,0.480,9.84
12.0550,0.0294,0.7772,-3.5349,3.5803,0.574,-4.827,7.523,-7.170,5.7,24.1,526.6,-286.8,-532.4,-262.7,-529,-222,0.010,0.530,10.10
12.0600,0.0419,0.6093,-3.5349,3.5803,0.572,-4.825,7.603,-7.122,5.7,24.1,532.2,-284.9,-537.9,-260.8,-542,-219,0.190,0.490,5.55
12.0650,0.0419,0.6093,-3.5349,3.5803,0.570,-4.823,7.650,-7.093,5.7,24.1,535.5,-283.7,-541.2,-259.6,-535,-220,0.200,0.460,5.46
12.0700,0.0419,0.6093,-3.5349,3.5803,1.022,-4.771,7.679,-7.076,10.2,23.9,537.5,-283.0,-547.7,-259.2,-535,-236,0.170,0.390,5.57
12.0750,0.0419,0.6093,-3.5349,3.5803,1.406,-4.727,7.696,-7.066,14.1,23.6,538.7,-282.6,-552.8,-259.0,-557,-268,0.180,0.240,6.58
12.0800,0.0419,0.6093,-3.1192,3.2589,1.732,-4.689,7.706,-7.059,17.3,23.4,539.4,-282.4,-556.7,-258.9,-549,-274,0.090,0.110,5.07
12.0850,0.0419,0.6093,-3.1192,3.2589,2.009,-4.657,7.712,-7.056,20.1,23.3,539.9,-282.2,-560.0,-258.9,-522,-263,0.140,0.050,6.90
12.0900,0.0419,0.6093,-3.1192,3.2589,2.245,-4.630,7.716,-6.651,22.5,23.2,540.1,-266.0,-562.6,-242.9,-524,-258,0.300,0.040,5.07
12.0950,0.0419,0.6093,-3.1192,3.2589,2.445,-4.607,7.718,-6.408,24.5,23.0,540.3,-256.3,-564.7,-233.3,-512,-241,0.510,0.040,8.50
12.1000,0.0419,0.6093,-3.1192,3.2589,2.616,-4.587,7.720,-6.262,26.2,22.9,540.4,-250.5,-566.5,-227.5,-500,-245,0.820,0.010,5.07
12.1050,0.1985,0.4297,-3.1192,3.2589,2.761,-4.571,7.720,-6.174,27.6,22.9,540.4,-247.0,-568.0,-224.1,-498,-253,0.960,0.030,5.07
12.1100,0.1985,0.4297,-3.1192,3.2589,3.035,-4.355,7.721,-6.122,30.3,21.8,540.5,-244.9,-570.8,-223.1,-512,-254,1.080,0.140,7.74
12.1150,0.1985,0.4297,-3.1192,3.2589,3.268,-4.172,7.721,-6.090,32.7,20.9,540.5,-243.6,-573.2,-222.7,-497,-250,1.150,0.150,7.43
12.1200,0.1985,0.4297,-2.7137,2.9932,3.466,-4.016,7.721,-6.071,34.7,20.1,540.5,-242.9,-575.1,-222.8,-484,-252,1.380,0.230,5.07
12.1250,0.1985,0.4297,-2.7137,2.9932,3.634,-3.884,7.811,-5.926,36.3,19.4,546.8,-237.0,-583.1,-217.6,-516,-228,1.280,0.170,10.62
12.1300,0.1985,0.4297,-2.7137,2.9932,3.777,-3.771,7.865,-5.838,37.8,18.9,550.5,-233.5,-588.3,-214.7,-512,-210,1.090,0.050,10.12
12.1350,0.4269,0.2905,-2.7137,2.9932,3.899,-3.675,7.897,-5.786,39.0,18.4,552.8,-231.4,-591.8,-213.1,-521,-202,0.970,0.000,5.25
12.1400,0.4269,0.2905,-2.7137,2.9932,4.002,-3.594,7.916,-5.754,40.0,18.0,554.1,-230.2,-594.2,-212.2,-532,-199,0.790,0.060,5.07
12.1450,0.4269,0.2905,-2.7137,2.9932,3.956,-3.391,7.928,-5.736,39.6,17.0,555.0,-229.4,-594.5,-212.5,-542,-210,0.750,0.070,5.55
12.1500,0.4269,0.2905,-2.7137,2.9932,3.916,-3.218,7.935,-5.724,39.2,16.1,555.4,-229.0,-594.6,-212.9,-547,-237,0.640,0.040,5.51
12.1550,0.4269,0.2905,-2.7137,2.9932,3.883,-3.071,7.939,-5.717,38.8,15.4,555.7,-228.7,-594.6,-213.3,-541,-242,0.620,0.050,5.06
12.1600,0.4269,0.2905,-2.2846,2.7189,3.854,-2.946,7.942,-5.713,38.5,14.7,555.9,-228.5,-594.5,-213.8,-542,-232,0.660,0.090,5.07
12.1650,0.4269,0.2905,-2.2846,2.7189,3.830,-2.840,8.033,-5.845,38.3,14.2,562.3,-233.8,-600.6,-219.6,-556,-204,0.650,0.230,8.65
12.1700,0.4269,0.2905,-2.2846,2.7189,3.810,-2.750,8.087,-5.924,38.1,13.7,566.1,-237.0,-604.2,-223.2,-545,-202,0.960,0.350,9.42
12.1750,0.5888,0.1689,-2.2846,2.7189,3.792,-2.673,8.120,-5.972,37.9,13.4,568.4,-238.9,-959.6,-225.5,-580,-207,1.090,0.420,5.56
12.1800,0.5888,0.1689,-2.2846,2.7189,3.777,-2.608,8.140,-6.000,37.8,13.0,569.8,-240.0,-960.8,-227.0,-581,-221,1.150,0.450,5.09
