t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
14.7700,-2.9532,0.5089,-6.7794,0.6941,-8.358,0.216,-6.951,1.743,-0.4,0.4,-83.6,-1.1,-525.7,0.0,2381.6,-0.7,2279,0,2.630,0.400,5.07,
14.7750,-2.9532,0.5089,-6.7794,0.6941,-7.305,0.385,-6.812,1.807,-0.5,0.4,-73.1,-1.9,-506.2,97.0,2351.6,95.5,2240,0,2.300,0.390,7.72,
14.7800,-2.9532,0.5089,-6.7794,0.6941,-6.411,0.529,-6.728,1.845,-0.5,0.4,-64.1,-2.6,-492.1,102.5,2328.6,100.2,2365,0,3.000,0.400,6.47,
14.7850,-2.9532,0.5089,-6.7794,0.6941,-5.651,0.651,-6.678,1.868,-0.6,0.4,-56.5,-3.3,-482.2,106.3,2311.2,103.4,2373,15,2.420,0.240,5.07,
14.7900,-2.9532,0.5089,-7.1168,0.7584,-5.005,0.755,-6.648,1.882,-0.6,0.4,-50.0,-3.8,-475.5,109.0,2298.1,105.6,2289,49,2.560,0.050,8.49,
14.7950,-2.9532,0.5089,-7.1168,0.7584,-4.455,0.843,-6.495,1.308,-0.7,0.4,-44.6,-4.2,-467.1,96.8,2284.3,92.9,2292,33,2.110,0.160,5.08,
14.8000,-2.9532,0.5089,-7.1168,0.7584,-3.989,0.918,-6.404,0.964,-0.7,0.4,-39.9,-4.6,-459.6,0.0,2272.1,-4.2,2279,20,2.790,0.080,7.74,
14.8050,-2.9574,0.5926,-7.1168,0.7584,-3.592,0.982,-6.349,0.757,-0.8,0.4,-35.9,-4.9,-453.5,0.0,2264.7,-4.5,2292,24,2.890,0.090,5.67,
14.8100,-2.9574,0.5926,-7.1168,0.7584,-3.254,1.036,-6.316,0.633,-0.9,0.4,-32.5,-5.2,-449.0,0.0,2256.8,-4.8,2262,-2,2.590,0.260,6.24,
14.8150,-2.9574,0.5926,-7.1168,0.7584,-2.246,1.065,-6.296,0.559,-0.9,0.4,-22.5,-5.3,-445.7,0.0,2243.5,-4.9,2260,-17,2.230,0.200,5.07,
14.8200,-2.9574,0.5926,-7.1168,0.7584,-1.389,1.090,-6.284,0.515,-1.0,0.4,-13.9,-5.5,-443.4,0.0,2232.7,-5.1,2222,-2,2.610,0.210,6.45,
14.8250,-2.9574,0.5926,-7.1168,0.7584,-0.660,1.111,-6.277,0.488,-1.0,0.4,-6.6,-5.6,-441.8,0.0,2223.8,-5.2,2220,0,3.180,0.250,5.08,
14.8300,-2.9574,0.5926,-7.4605,0.7460,-0.041,1.129,-6.273,0.472,-1.0,0.4,-0.4,-5.6,-440.7,0.0,2216.6,-5.3,2211,-2,3.180,0.250,5.07,
14.8350,-2.9574,0.5926,-7.4605,0.7460,0.486,1.144,-6.494,0.238,-1.1,0.4,4.9,-5.7,-446.3,0.0,2217.0,-5.3,2209,0,2.740,0.230,7.78,
14.8400,-2.9574,0.5926,-7.4605,0.7460,0.933,1.157,-6.627,0.098,-1.2,0.4,9.3,-5.8,-453.3,0.0,2219.6,-5.4,2194,0,2.640,0.240,8.46,
14.8450,-2.9574,0.5926,-7.4605,0.7460,1.314,1.168,-6.707,0.014,-1.2,0.4,13.1,-5.8,-459.8,0.0,2222.3,-5.5,2189,0,3.430,0.260,5.06,
14.8500,-2.6979,0.6248,-7.4605,0.7460,1.637,1.178,-6.755,-0.036,-1.3,0.4,16.4,-5.9,-465.0,0.0,2068.6,-5.5,2189,0,3.490,0.260,5.07,
14.8550,-2.6979,0.6248,-7.4605,0.7460,2.734,0.884,-6.783,-0.067,-1.3,0.4,27.3,-4.4,-468.9,0.0,2061.6,-4.0,2206,0,3.110,0.260,5.49,
14.8600,-2.6979,0.6248,-7.4605,0.7460,3.667,0.634,-6.800,-0.085,-1.4,0.4,36.7,-3.2,-471.8,0.0,2055.2,-2.8,2109,0,2.100,0.280,5.51,
14.8650,-2.6979,0.6248,-7.4605,0.7460,4.460,0.421,-6.811,-0.096,-1.4,0.4,44.6,-2.1,-473.8,0.0,2049.3,-1.7,2030,0,3.120,0.270,5.06,
14.8700,-2.6979,0.6248,-7.7915,0.7021,5.134,0.240,-6.817,-0.102,-1.4,0.4,51.3,-1.2,-475.1,0.0,2044.0,-0.8,2059,0,3.460,0.260,5.06,
14.8750,-2.6979,0.6248,-7.7915,0.7021,5.707,0.087,-6.642,-0.643,-1.5,0.4,57.1,-0.4,-471.0,0.0,2034.2,-0.1,2026,0,3.580,0.240,8.73,
14.8800,-2.6979,0.6248,-7.7915,0.7021,6.193,-0.044,-6.536,-0.968,-1.6,0.4,61.9,0.2,-465.6,0.0,2024.0,0.6,2059,0,3.010,0.260,9.71,
14.8850,-2.6979,0.6248,-7.7915,0.7021,6.607,-0.155,-6.473,-1.163,-1.6,0.4,66.1,0.8,-460.6,0.0,2014.9,1.1,2046,0,2.970,0.260,5.17,
14.8900,-2.1621,0.5949,-7.7915,0.7021,6.959,-0.249,-6.435,-1.279,-1.7,0.4,69.6,1.2,-456.6,0.0,1685.9,1.6,2037,0,3.350,0.240,5.08,
14.8950,-2.1621,0.5949,-7.7915,0.7021,8.013,-0.346,-6.413,-1.350,-1.7,0.4,80.1,1.7,-453.5,0.0,1672.4,2.1,2021,1,3.620,0.200,6.46,
14.9000,-2.1621,0.5949,-7.7915,0.7021,8.910,-0.428,-6.399,-1.392,-1.7,0.4,89.1,2.1,-451.3,0.0,1661.2,2.5,1840,0,2.550,0.230,5.46,
14.9050,-2.1621,0.5949,-7.7915,0.7021,9.671,-0.498,-6.391,-1.417,-1.8,0.4,96.7,2.5,-449.7,0.0,1652.1,2.9,1681,0,3.630,0.260,5.07,
14.9100,-2.1621,0.5949,-7.9425,0.5492,10.319,-0.558,-6.386,-1.432,-1.8,0.4,103.2,2.8,-448.6,0.0,1644.5,3.2,1750,0,3.180,0.250,5.07,
14.9150,-2.1621,0.5949,-7.9425,0.5492,10.869,-0.608,-5.935,-1.531,-1.9,0.4,108.7,3.0,-435.4,0.0,1625.8,3.4,1712,0,2.670,0.230,8.31,
14.9200,-2.1621,0.5949,-7.9425,0.5492,11.337,-0.651,-5.665,-1.590,-1.9,0.4,113.4,3.3,-419.8,0.0,1605.7,3.6,1721,1,3.370,0.230,9.57,
14.9250,-2.1621,0.5949,-7.9425,0.5492,11.735,-0.688,-5.503,-1.625,-2.0,0.4,117.3,3.4,-406.0,-92.7,1587.9,-88.9,1720,0,3.250,0.270,5.20,
14.9300,-1.3979,0.5481,-7.9425,0.5492,12.073,-0.719,-5.406,-1.647,-2.0,0.4,120.7,3.6,-394.9,-95.2,1114.9,-91.2,1708,0,2.810,0.250,5.07,
14.9350,-1.3979,0.5481,-7.9425,0.5492,12.662,-0.813,-5.347,-1.659,-2.0,0.4,126.6,4.1,-386.7,-96.9,1100.8,-92.5,1678,-31,2.430,0.120,6.21,
14.9400,-1.3979,0.5481,-7.9425,0.5492,13.163,-0.892,-5.312,-1.667,-2.0,0.4,131.6,4.5,-380.8,-98.2,1089.9,-93.3,1425,-44,1.030,0.400,6.08,
14.9450,-1.3979,0.5481,-7.9425,0.5492,13.589,-0.960,-5.291,-1.672,-2.1,0.4,135.9,4.8,-376.6,-99.0,1081.5,-93.8,1210,-36,2.570,0.420,5.06,
14.9500,-1.3979,0.5481,-7.9543,0.3686,13.951,-1.017,-5.278,-1.674,-2.1,0.4,139.5,5.1,-373.8,-99.6,1075.1,-94.1,1273,-27,3.100,0.300,5.07,
14.9550,-1.3979,0.5481,-7.9543,0.3686,14.259,-1.066,-5.495,-1.228,-2.1,0.4,142.6,5.3,-378.1,0.0,1076.4,5.7,1249,-30,2.260,0.530,8.14,
14.9600,-1.3979,0.5481,-7.9543,0.3686,14.520,-1.108,-5.624,-0.961,-2.2,0.4,145.2,5.5,-384.4,0.0,1080.0,5.9,1233,-38,2.320,0.530,8.93,
14.9650,-1.3979,0.5481,-7.9543,0.3686,14.743,-1.143,-5.702,-0.800,-2.2,0.4,147.4,5.7,-390.3,0.0,1083.7,6.1,1214,-29,1.910,0.350,5.22,
14.9700,-0.6308,0.4939,-7.9543,0.3686,14.932,-1.173,-5.749,-0.704,-2.2,0.4,149.3,5.9,-395.1,0.0,626.5,6.2,1212,5,1.590,0.300,5.08,
14.9750,-0.6308,0.4939,-7.9543,0.3686,14.421,-1.081,-5.777,-0.646,-2.2,0.4,144.2,5.4,-398.8,0.0,635.3,5.8,1192,4,1.370,0.450,6.56,
14.9800,-0.6308,0.4939,-7.9543,0.3686,13.987,-1.003,-5.794,-0.612,-2.2,0.4,139.9,5.0,-401.5,0.0,642.3,5.4,1030,-3,0.400,0.380,5.38,
14.9850,-0.6308,0.4939,-7.9543,0.3686,13.618,-0.936,-5.804,-0.591,-2.2,0.4,136.2,4.7,-403.4,0.0,647.9,5.1,751,0,1.370,0.390,5.07,
14.9900,-0.6308,0.4939,-8.1832,0.3031,13.304,-0.880,-5.810,-0.578,-2.2,0.4,133.0,4.4,-404.7,0.0,652.4,4.8,749,0,2.240,0.400,5.07,
14.9950,-0.6308,0.4939,-8.1832,0.3031,13.037,-0.832,-6.664,-0.392,-2.2,0.4,130.4,4.2,-429.4,0.0,679.8,4.5,788,0,1.640,0.380,8.84,
15.0000,-0.6308,0.4939,-8.1832,0.3031,12.811,-0.791,-7.177,-0.280,-2.3,0.4,128.1,4.0,-458.6,0.0,711.2,4.3,783,0,1.940,0.390,8.96,
15.0050,-0.6308,0.4939,-8.1832,0.3031,12.618,-0.756,-7.484,-0.213,-2.3,0.4,126.2,3.8,-484.7,0.0,739.3,4.2,773,0,2.000,0.390,5.07,
15.0100,-0.1303,0.4991,-8.1832,0.3031,12.454,-0.727,-7.669,-0.172,-2.3,0.4,124.5,3.6,-505.6,0.0,383.3,4.0,779,0,2.060,0.370,5.06,
15.0150,-0.1303,0.4991,-8.1832,0.3031,11.207,-0.416,-7.779,-0.148,-2.3,0.4,112.1,2.1,-521.2,0.0,411.3,2.5,823,-1,1.790,0.370,7.64,
15.0200,-0.1303,0.4991,-8.1832,0.3031,10.147,-0.152,-7.846,-0.134,-2.3,0.4,101.5,0.8,-532.4,0.0,433.2,1.1,562,0,0.880,0.380,6.80,
15.0250,-0.1303,0.4991,-8.1832,0.3031,9.246,0.072,-7.886,-0.125,-2.3,0.4,92.5,-0.4,-540.2,0.0,450.0,0.0,467,0,1.930,0.380,5.08,
15.0300,-0.1303,0.4991,-8.5503,0.2803,8.480,0.263,-7.909,-0.120,-2.3,0.4,84.8,-1.3,-545.6,0.0,463.1,-0.9,538,0,1.660,0.380,5.08,
15.0350,-0.1303,0.4991,-8.5503,0.2803,7.829,0.425,-8.237,0.331,-2.3,0.4,78.3,-2.1,-558.0,0.0,482.0,-1.7,517,0,1.060,0.390,7.86,
15.0400,-0.1303,0.4991,-8.5503,0.2803,7.276,0.562,-8.434,0.601,-2.3,0.4,72.8,-2.8,-570.9,0.0,500.5,-2.4,543,0,0.990,0.400,8.41,
15.0450,-0.0529,0.5625,-8.5503,0.2803,6.806,0.679,-8.552,0.764,-2.3,0.4,68.1,-3.4,-582.0,0.0,516.2,-3.0,512,0,0.970,0.410,5.30,
15.0500,-0.0529,0.5625,-8.5503,0.2803,6.406,0.779,-8.622,0.861,-2.3,0.4,64.1,-3.9,-590.6,0.0,528.8,-3.5,507,-1,1.300,0.410,6.42,
15.0550,-0.0529,0.5625,-8.5503,0.2803,4.790,0.813,-8.665,0.920,-2.3,0.4,47.9,-4.1,-597.0,0.0,551.4,-3.7,528,-1,1.400,0.400,5.12,
15.0600,-0.0529,0.5625,-8.5503,0.2803,3.417,0.842,-8.690,0.955,-2.3,0.4,34.2,-4.2,-601.5,0.0,569.6,-3.8,517,0,1.480,0.390,7.03,
15.0650,-0.0529,0.5625,-8.5503,0.2803,2.250,0.867,-8.706,0.976,-2.3,0.4,22.5,-4.3,-604.7,0.0,584.4,-4.0,502,0,1.880,0.410,5.06,
15.0700,-0.0529,0.5625,-8.9481,0.3005,1.258,0.888,-8.715,0.988,-2.3,0.4,12.6,-4.4,-606.8,0.0,596.5,-4.1,556,0,2.140,0.410,7.70,
15.0750,-0.0529,0.5625,-8.9481,0.3005,0.414,0.906,-8.765,0.772,-2.3,0.4,4.1,-4.5,-609.5,0.0,607.6,-4.2,549,0,2.240,0.420,5.07,
15.0800,-0.0529,0.5625,-8.9481,0.3005,-0.302,0.921,-8.795,0.642,-2.3,0.4,-3.0,-4.6,-612.0,0.0,617.3,-4.2,561,-1,2.470,0.410,9.28,
15.0850,-0.3757,0.5933,-8.9481,0.3005,-0.912,0.934,-8.813,0.564,-2.3,0.4,-9.1,-4.7,-614.0,0.0,625.3,-4.3,575,-1,2.680,0.430,5.26,
15.0900,-0.3757,0.5933,-8.9481,0.3005,-1.430,0.945,-8.824,0.518,-2.3,0.4,-14.3,-4.7,-615.5,0.0,632.0,-4.3,567,0,2.740,0.410,7.16,
15.0950,-0.3757,0.5933,-8.9481,0.3005,-2.675,0.820,-8.831,0.490,-2.3,0.4,-26.8,-4.1,-616.5,0.0,645.6,-3.7,590,-1,2.710,0.410,5.07,
15.1000,-0.3757,0.5933,-8.9481,0.3005,-3.735,0.714,-8.835,0.473,-2.3,0.4,-37.3,-3.6,-617.3,0.0,656.9,-3.2,578,0,2.550,0.400,7.18,
15.1050,-0.3757,0.5933,-9.3804,0.2927,-4.635,0.624,-8.837,0.463,-2.3,0.4,-46.3,-3.1,-617.8,0.0,666.4,-2.7,582,0,2.700,0.420,5.07,
15.1100,-0.3757,0.5933,-9.3804,0.2927,-5.400,0.547,-8.525,0.367,-2.3,0.4,-54.0,-2.7,-609.4,0.0,665.7,-2.4,617,0,2.320,0.410,9.75,
15.1150,-0.3757,0.5933,-9.3804,0.2927,-6.050,0.482,-8.338,0.310,-2.3,0.4,-60.5,-2.4,-599.1,0.0,661.9,-2.0,607,0,2.560,0.430,10.10,
15.1200,-0.9136,0.5842,-9.3804,0.2927,-6.603,0.426,-8.226,0.275,-2.3,0.4,-66.0,-2.1,-589.8,0.0,1206.3,-1.8,608,0,2.380,0.420,5.57,
15.1250,-0.9136,0.5842,-9.3804,0.2927,-7.073,0.379,-8.158,0.255,-2.3,0.4,-70.7,-1.9,-582.3,0.0,1203.5,-1.5,562,1,2.730,0.420,5.44,
15.1300,-0.9136,0.5842,-9.3804,0.2927,-7.791,0.221,-8.118,0.242,-2.3,0.4,-77.9,-1.1,-576.7,0.0,1205.1,-0.7,756,0,4.550,0.440,5.07,
15.1350,-0.9136,0.5842,-9.3804,0.2927,-8.402,0.087,-8.094,0.235,-2.3,0.4,-84.0,-0.4,-572.6,0.0,1207.2,-0.1,1171,0,2.250,0.420,6.48,
15.1400,-0.9136,0.5842,-9.3804,0.2927,-8.921,-0.026,-8.079,0.231,-2.3,0.4,-89.2,0.1,-569.8,0.0,1209.5,0.5,1010,-1,3.190,0.430,5.07,
15.1450,-0.9136,0.5842,-9.7825,0.2663,-9.362,-0.123,-8.070,0.228,-2.4,0.4,-93.6,0.6,-567.8,0.0,1212.0,1.0,1033,-1,4.090,0.410,5.07,
15.1500,-0.9136,0.5842,-9.7825,0.2663,-9.737,-0.205,-7.662,-0.087,-2.4,0.4,-97.4,1.0,-555.2,0.0,1203.2,1.4,1076,0,3.640,0.420,8.86,
15.1550,-0.9136,0.5842,-9.7825,0.2663,-10.056,-0.275,-7.417,-0.276,-2.4,0.4,-100.6,1.4,-540.8,0.0,1192.0,1.8,1098,0,3.730,0.420,7.76,
15.1600,-0.9136,0.5842,-9.7825,0.2663,-10.327,-0.335,-7.270,-0.389,-2.4,0.4,-103.3,1.7,-528.1,0.0,1181.9,2.0,1107,0,3.320,0.420,5.07,
15.1650,-1.4390,0.5657,-9.7825,0.2663,-10.557,-0.385,-7.182,-0.457,-2.4,0.4,-105.6,1.9,-517.9,0.0,1489.4,2.3,1090,0,3.330,0.400,5.97,
15.1700,-1.4390,0.5657,-9.7825,0.2663,-10.048,-0.344,-7.129,-0.498,-2.5,0.4,-100.5,1.7,-510.4,0.0,1476.7,2.1,1100,0,3.130,0.380,5.57,
15.1750,-1.4390,0.5657,-9.7825,0.2663,-9.615,-0.309,-7.098,-0.523,-2.5,0.4,-96.1,1.5,-505.0,0.0,1467.0,1.9,1339,-2,4.290,0.400,6.52,
15.1800,-1.4390,0.5657,-9.7825,0.2663,-9.247,-0.280,-7.079,-0.537,-2.5,0.4,-92.5,1.4,-501.2,0.0,1459.6,1.8,1403,-2,2.880,0.380,5.07,
15.1850,-1.4390,0.5657,-10.1559,0.2063,-8.934,-0.255,-7.067,-0.546,-2.5,0.4,-89.3,1.3,-498.6,0.0,1453.9,1.6,1307,-1,3.960,0.400,5.07,
15.1900,-1.4390,0.5657,-10.1559,0.2063,-8.668,-0.233,-6.926,-0.686,-2.6,0.4,-86.7,1.2,-493.1,0.0,1445.7,1.5,1345,0,4.460,0.400,9.11,
15.1950,-1.4390,0.5657,-10.1559,0.2063,-8.442,-0.215,-6.841,-0.770,-2.6,0.4,-84.4,1.1,-487.4,0.0,1437.8,1.5,1342,1,4.270,0.420,7.94,
15.2000,-1.7389,0.5219,-10.1559,0.2063,-8.250,-0.200,-6.791,-0.820,-2.6,0.4,-82.5,1.0,-482.6,0.0,1611.1,1.4,1347,0,3.990,0.400,5.58,
15.2050,-1.7389,0.5219,-10.1559,0.2063,-8.087,-0.186,-6.760,-0.850,-2.7,0.4,-80.9,0.9,-478.8,0.0,1605.7,1.3,1340,0,3.940,0.390,5.57,
15.2100,-1.7389,0.5219,-10.1559,0.2063,-7.008,-0.309,-6.742,-0.868,-2.7,0.4,-70.1,1.5,-476.1,0.0,1592.2,1.9,1446,-1,4.990,0.390,5.23,
15.2150,-1.7389,0.5219,-10.1559,0.2063,-6.091,-0.414,-6.731,-0.879,-2.7,0.4,-60.9,2.1,-474.1,0.0,1581.1,2.4,1502,0,4.360,0.390,6.17,
15.2200,-1.7389,0.5219,-10.1559,0.2063,-5.312,-0.503,-6.724,-0.885,-2.8,0.4,-53.1,2.5,-472.7,0.0,1571.9,2.9,1469,0,5.220,0.390,5.07,
15.2250,-1.7389,0.5219,-10.4770,0.1389,-4.649,-0.579,-6.720,-0.889,-2.8,0.4,-46.5,2.9,-471.8,0.0,1564.4,3.3,1491,1,5.110,0.420,5.08,
15.2300,-1.7389,0.5219,-10.4770,0.1389,-4.086,-0.643,-6.494,-0.981,-2.8,0.4,-40.9,3.2,-464.9,0.0,1551.9,3.6,1477,2,4.900,0.400,5.98,
15.2350,-1.7389,0.5219,-10.4770,0.1389,-3.608,-0.698,-6.358,-1.036,-2.9,0.4,-36.1,3.5,-457.0,0.0,1539.3,3.9,1466,0,4.710,0.410,9.77,
15.2400,-1.7389,0.5219,-10.4770,0.1389,-3.201,-0.744,-6.277,-1.069,-2.9,0.4,-32.0,3.7,-449.9,0.0,1528.2,4.1,1461,0,4.550,0.410,5.07,
15.2450,-1.6567,0.4704,-10.4770,0.1389,-2.855,-0.783,-6.228,-1.089,-2.9,0.4,-28.5,3.9,-444.4,0.0,1469.8,4.3,1454,0,4.920,0.400,5.07,
15.2500,-1.6567,0.4704,-10.4770,0.1389,-1.201,-0.683,-6.199,-1.101,-3.0,0.4,-12.0,3.4,-440.2,0.0,1449.1,3.8,1462,0,5.410,0.390,6.56,
15.2550,-1.6567,0.4704,-10.4770,0.1389,0.204,-0.597,-6.181,-1.108,-3.0,0.4,2.0,3.0,-437.2,0.0,1432.1,3.4,1436,0,5.410,0.380,5.59,
15.2600,-1.6567,0.4704,-10.4770,0.1389,1.399,-0.524,-6.171,-1.113,-3.0,0.4,14.0,2.6,-435.1,0.0,1418.1,3.0,1429,0,5.580,0.390,5.07,
15.2650,-1.6567,0.4704,-10.7530,0.0782,2.414,-0.462,-6.164,-1.115,-3.0,0.4,24.1,2.3,-433.7,0.0,1406.5,2.7,1452,0,4.870,0.390,5.06,
15.2700,-1.6567,0.4704,-10.7530,0.0782,3.278,-0.410,-5.221,-0.848,-3.1,0.4,32.8,2.0,-406.4,0.0,1370.7,2.4,1430,0,4.600,0.390,9.36,
15.2750,-1.6567,0.4704,-10.7530,0.0782,4.011,-0.365,-4.654,-0.688,-3.1,0.4,40.1,1.8,-374.1,0.0,1331.1,2.2,1426,0,4.460,0.390,9.68,
15.2800,-1.0778,0.4771,-10.7530,0.0782,4.635,-0.327,-4.314,-0.592,-3.1,0.4,46.4,1.6,-345.3,0.0,948.7,2.0,1425,0,4.760,0.390,5.24,
15.2850,-1.0778,0.4771,-10.7530,0.0782,5.165,-0.295,-4.111,-0.534,-3.2,0.4,51.7,1.5,-322.3,0.0,920.4,1.9,1392,-1,4.770,0.390,5.72,
15.2900,-1.0778,0.4771,-10.7530,0.0782,7.043,-0.167,-3.988,-0.500,-3.2,0.4,70.4,0.8,-305.0,0.0,884.4,1.2,1201,0,3.430,0.380,5.58,
15.2950,-1.0778,0.4771,-10.7530,0.0782,8.638,-0.058,-3.915,-0.479,-3.2,0.4,86.4,0.3,-292.6,0.0,856.1,0.7,1054,0,4.670,0.380,6.49,
15.3000,-1.0778,0.4771,-10.7530,0.0782,9.995,0.035,-3.871,-0.466,-3.2,0.4,99.9,-0.2,-284.0,0.0,833.9,0.2,1097,-1,3.380,0.370,5.07,
15.3050,-1.0778,0.4771,-10.9138,0.0453,11.148,0.114,-3.844,-0.459,-3.2,0.4,111.5,-0.6,-278.0,0.0,816.4,-0.2,1050,0,2.900,0.380,5.08,
15.3100,-1.0778,0.4771,-10.9138,0.0453,12.128,0.180,-2.844,-0.320,-3.3,0.4,121.3,-0.9,-246.4,0.0,775.1,-0.5,1023,-1,2.670,0.370,9.25,
15.3150,-1.0778,0.4771,-10.9138,0.0453,12.961,0.237,-2.243,-0.237,-3.3,0.4,129.6,-1.2,-210.7,0.0,731.0,-0.8,981,0,2.340,0.380,7.61,
15.3200,-1.0778,0.4771,-10.9138,0.0453,13.669,0.286,-1.883,-0.187,-3.3,0.4,136.7,-1.4,-179.1,0.0,692.4,-1.1,964,0,2.120,0.400,5.06,
15.3250,-0.1990,0.4953,-10.9138,0.0453,14.271,0.327,-1.667,-0.157,-3.3,0.4,142.7,-1.6,-154.2,0.0,14.8,-1.3,897,0,2.370,0.380,5.07,
15.3300,-0.1990,0.4953,-10.9138,0.0453,14.530,0.127,-1.537,-0.139,-3.3,0.4,145.3,-0.6,-135.5,0.0,-6.5,-0.3,869,0,2.630,0.390,5.07,
15.3350,-0.1990,0.4953,-10.9138,0.0453,14.751,-0.043,-1.460,-0.128,-3.3,0.4,147.5,0.2,-122.2,0.0,-22.0,0.6,661,0,1.240,0.390,6.19,
15.3400,-0.1990,0.4953,-10.9138,0.0453,14.939,-0.188,-1.413,-0.122,-3.3,0.4,149.4,0.9,-112.9,0.0,-33.2,1.3,244,0,1.940,0.370,5.96,
15.3450,-0.1990,0.4953,-10.9581,0.0385,15.098,-0.311,-1.385,-0.118,-3.3,0.4,151.0,1.6,-106.5,0.0,-41.2,1.9,256,1,2.500,0.390,5.07,
15.3500,-0.1990,0.4953,-10.9581,0.0385,15.234,-0.415,-0.697,0.153,-3.3,0.4,152.3,2.1,0.0,0.0,-149.0,2.5,197,2,2.060,0.380,8.19,
15.3550,-0.1990,0.4953,-10.9581,0.0385,15.349,-0.504,-0.284,0.316,-3.3,0.4,153.5,2.5,0.0,0.0,-150.2,2.9,146,2,2.300,0.390,10.12,
15.3600,0.4773,0.4180,-10.9581,0.0385,15.447,-0.580,-0.036,0.413,-3.3,0.4,154.5,2.9,0.0,0.0,-151.2,3.3,68,2,1.880,0.380,5.55,
15.3650,0.4773,0.4180,-10.9581,0.0385,15.531,-0.644,0.113,0.472,-3.3,0.4,155.3,3.2,0.0,0.0,-152.0,3.6,30,1,2.070,0.390,6.23,
15.3700,0.4773,0.4180,-10.9581,0.0385,14.057,-0.681,0.202,0.507,-3.3,0.4,140.6,3.4,0.0,0.0,-137.3,3.8,13,1,2.030,0.400,5.07,
15.3750,0.4773,0.4180,-10.9581,0.0385,12.805,-0.713,0.255,0.528,-3.3,0.4,128.0,3.6,0.0,0.0,-124.7,3.9,4,0,1.930,0.400,6.48,
15.3800,0.4773,0.4180,-10.9581,0.0385,11.740,-0.741,0.288,0.541,-3.3,0.4,117.4,3.7,0.0,0.0,-114.1,4.1,0,0,1.900,0.380,5.07,
15.3850,0.4773,0.4180,-10.9644,0.0412,10.835,-0.764,0.307,0.548,-3.3,0.4,108.4,3.8,0.0,0.0,-105.0,4.2,-2,2,1.840,0.390,7.82,
15.3900,0.4773,0.4180,-10.9644,0.0412,10.066,-0.784,-0.040,0.329,-3.3,0.4,100.7,3.9,0.0,0.0,-97.4,4.3,-6,1,1.780,0.380,5.07,
15.3950,0.4773,0.4180,-10.9644,0.0412,9.412,-0.800,-0.248,0.197,-3.3,0.4,94.1,4.0,0.0,0.0,-90.8,4.4,-13,0,1.750,0.380,9.48,
15.4000,0.6245,0.4068,-10.9644,0.0412,8.856,-0.815,-0.372,0.118,-3.3,0.4,88.6,4.1,0.0,0.0,-460.0,4.4,-19,0,1.780,0.360,5.63,
15.4050,0.6245,0.4068,-10.9644,0.0412,8.384,-0.827,-0.447,0.071,-3.3,0.4,83.8,4.1,0.0,0.0,-455.3,4.5,-28,0,1.790,0.360,6.82,
15.4100,0.6245,0.4068,-10.9644,0.0412,6.556,-0.434,-0.492,0.043,-3.3,0.4,65.6,2.2,0.0,0.0,-437.0,2.5,-69,0,0.800,0.340,5.07,
15.4150,0.6245,0.4068,-10.9644,0.0412,5.002,-0.100,-0.519,0.026,-3.3,0.4,50.0,0.5,0.0,0.0,-421.5,0.9,-353,0,0.890,0.340,6.30,
15.4200,0.6245,0.4068,-10.9931,0.0346,3.681,0.183,-0.535,0.015,-3.2,0.4,36.8,-0.9,0.0,0.0,-408.3,-0.5,-332,0,1.710,0.360,5.08,
15.4250,0.6245,0.4068,-10.9931,0.0346,2.558,0.424,-0.545,0.009,-3.2,0.4,25.6,-2.1,0.0,0.0,-397.1,-1.7,-320,0,1.250,0.370,7.48,
15.4300,0.6245,0.4068,-10.9931,0.0346,1.603,0.629,-0.640,0.185,-3.2,0.4,16.0,-3.1,0.0,0.0,-387.5,-2.8,-359,0,1.450,0.360,5.06,
15.4350,0.6245,0.4068,-10.9931,0.0346,0.792,0.803,-0.698,0.290,-3.2,0.4,7.9,-4.0,0.0,0.0,-379.4,-3.6,-335,-2,1.550,0.360,8.53,
15.4400,0.3046,0.4942,-10.9931,0.0346,0.103,0.951,-0.732,0.353,-3.2,0.4,1.0,-4.8,0.0,0.0,2.2,-4.4,-330,-1,1.190,0.370,5.58,
15.4450,0.3046,0.4942,-10.9931,0.0346,-0.483,1.077,-0.752,0.391,-3.2,0.4,-4.8,-5.4,0.0,0.0,8.0,-5.0,-340,-2,1.090,0.370,6.26,
15.4500,0.3046,0.4942,-10.9931,0.0346,-2.022,1.117,-0.765,0.414,-3.2,0.4,-20.2,-5.6,0.0,0.0,23.4,-5.2,-317,-2,1.730,0.380,5.07,
15.4550,0.3046,0.4942,-10.9931,0.0346,-3.330,1.151,-0.772,0.427,-3.2,0.4,-33.3,-5.8,0.0,0.0,36.5,-5.4,-58,-3,1.710,0.380,7.06,
15.4600,0.3046,0.4942,-11.0536,0.0296,-4.442,1.180,-0.777,0.435,-3.2,0.4,-44.4,-5.9,0.0,0.0,47.6,-5.5,-72,-3,1.450,0.370,5.07,
