t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
20.8350,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.080,7.60,
20.8400,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.270,0.100,9.02,
20.8450,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.080,5.31,
20.8500,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.100,6.56,
20.8550,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.270,0.100,5.08,
20.8600,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.090,6.16,
20.8650,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.260,0.090,5.08,
20.8700,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.250,0.100,5.07,
20.8750,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.090,8.35,
20.8800,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.260,0.090,9.87,
20.8850,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.100,5.08,
20.8900,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.080,5.55,
20.8950,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.270,0.090,5.08,
20.9000,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.100,6.50,
20.9050,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.260,0.100,5.08,
20.9100,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.270,0.060,5.07,
20.9150,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.260,0.090,9.21,
20.9200,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.260,0.100,9.05,
20.9250,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.250,0.080,5.08,
20.9300,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.250,0.100,6.54,
20.9350,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.260,0.100,5.07,
20.9400,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.250,0.080,6.53,
20.9450,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.080,5.06,
20.9500,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.090,10.00,
20.9550,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.250,0.090,10.24,
20.9600,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.250,0.090,5.17,
20.9650,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.090,5.88,
20.9700,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.250,0.090,5.07,
20.9750,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.250,0.100,6.51,
20.9800,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.100,5.07,
20.9850,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.250,0.080,5.08,
20.9900,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.250,0.090,7.96,
20.9950,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.250,0.100,8.98,
21.0000,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.240,0.060,5.07,
21.0050,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.250,0.100,7.20,
21.0100,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.220,0.100,5.07,
21.0150,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.240,0.090,6.94,
21.0200,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.240,0.090,5.07,
21.0250,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,0.000,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.230,0.090,5.08,
21.0300,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.045,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.240,0.110,7.90,
21.0350,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.072,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.090,7.98,
21.0400,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.088,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.240,0.080,5.06,
21.0450,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.097,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.110,5.74,
21.0500,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.103,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.230,0.110,5.07,
21.0550,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.107,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.230,0.100,6.94,
21.0600,-0.1353,0.0914,1.5772,-0.6982,-0.000,-0.000,-0.109,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.240,0.090,5.08,
21.0650,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,-0.110,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.240,0.110,5.07,
21.0700,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,-0.021,0.045,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.240,0.090,7.93,
21.0750,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.032,0.072,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.230,0.120,8.94,
21.0800,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.064,0.088,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.230,0.120,5.07,
21.0850,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.083,0.097,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.240,0.100,6.67,
21.0900,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.095,0.103,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.230,0.090,5.08,
21.0950,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.102,0.107,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.220,0.120,6.13,
21.1000,-0.1353,0.0914,1.5774,-0.6981,-0.000,-0.000,0.106,0.109,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.220,0.090,5.07,
21.1050,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.108,0.110,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.230,0.110,5.08,
21.1100,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.154,0.021,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.220,0.120,7.84,
21.1150,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.182,-0.032,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.220,0.100,9.08,
21.1200,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.199,-0.064,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.220,0.120,5.07,
21.1250,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.209,-0.083,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.220,0.110,6.66,
21.1300,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.215,-0.095,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.230,0.100,5.08,
21.1350,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.218,-0.102,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.220,0.110,6.49,
21.1400,-0.1353,0.0914,1.5773,-0.6980,-0.000,-0.000,0.221,-0.106,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.220,0.100,5.07,
21.1450,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.222,-0.108,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.230,0.090,5.07,
21.1500,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.133,-0.020,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.210,0.090,7.58,
21.1550,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.080,0.033,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.220,0.110,8.54,
21.1600,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.048,0.064,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.210,0.120,5.08,
21.1650,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.029,0.083,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.210,0.120,5.72,
21.1700,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.017,0.095,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.220,0.110,5.18,
21.1750,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.010,0.102,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.220,0.100,6.77,
21.1800,-0.1353,0.0914,1.5743,-0.6917,-0.000,-0.000,0.006,0.106,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.200,0.100,5.08,
21.1850,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.004,0.108,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.220,0.110,5.08,
21.1900,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.047,0.020,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.210,0.120,9.04,
21.1950,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.073,-0.033,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.210,0.140,10.03,
21.2000,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.089,-0.064,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.210,0.130,5.08,
21.2050,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.098,-0.083,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.210,0.100,6.71,
21.2100,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.103,-0.095,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.200,0.110,5.08,
21.2150,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.107,-0.102,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.200,0.110,6.31,
21.2200,-0.1353,0.0914,1.5775,-0.6977,-0.000,-0.000,0.109,-0.106,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.200,0.110,5.06,
21.2250,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.110,-0.108,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.200,0.100,8.82,
21.2300,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.156,-0.065,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.190,0.110,5.08,
21.2350,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.183,-0.039,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.200,0.110,7.21,
21.2400,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.199,-0.023,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.200,0.120,5.07,
21.2450,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.209,-0.014,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.190,0.120,6.96,
21.2500,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.215,-0.008,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.190,0.080,5.08,
21.2550,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.219,-0.005,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.190,0.120,6.43,
21.2600,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.221,-0.003,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.190,0.100,5.08,
21.2650,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.222,-0.002,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.190,0.130,5.08,
21.2700,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.178,-0.046,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.190,0.110,8.68,
21.2750,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.152,-0.072,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.180,0.100,9.11,
21.2800,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.136,-0.088,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.190,0.100,5.08,
21.2850,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.126,-0.098,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.180,0.130,6.35,
21.2900,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.120,-0.103,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.190,0.110,5.08,
21.2950,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.117,-0.107,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.170,0.100,7.04,
21.3000,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.115,-0.109,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.170,0.100,5.60,
21.3050,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.114,-0.065,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.170,0.120,8.18,
21.3100,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.113,-0.039,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.160,0.110,7.98,
21.3150,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.113,-0.024,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.170,0.110,5.08,
21.3200,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.112,-0.014,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-3,0,1.160,0.120,5.08,
21.3250,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.112,-0.008,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.170,0.120,6.99,
21.3300,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.112,-0.005,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.160,0.070,5.10,
21.3350,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.112,-0.003,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.160,0.110,5.07,
21.3400,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.112,-0.002,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.160,0.110,5.07,
21.3450,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.112,-0.001,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.150,0.120,8.51,
21.3500,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,0.022,-0.001,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.160,0.100,5.08,
21.3550,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,-0.031,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.160,0.120,9.11,
21.3600,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,-0.064,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.150,0.110,5.07,
21.3650,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,-0.083,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.150,0.110,7.06,
21.3700,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,-0.094,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.140,0.120,5.91,
21.3750,-0.1353,0.0914,1.6245,-0.6973,-0.000,-0.000,-0.101,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.150,0.120,5.07,
21.3800,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,-0.106,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.140,0.110,5.62,
21.3850,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,-0.108,-0.000,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-3,0,1.140,0.110,7.45,
21.3900,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,-0.020,-0.045,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-3,0,1.140,0.110,5.07,
21.3950,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,0.033,-0.072,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.140,0.100,8.50,
21.4000,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,0.064,-0.088,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.130,0.110,5.08,
21.4050,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,0.083,-0.097,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.130,0.110,6.36,
21.4100,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,0.095,-0.103,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.130,0.130,5.08,
21.4150,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,0.102,-0.107,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.130,0.140,5.37,
21.4200,-0.1353,0.0914,1.5744,-0.6913,-0.000,-0.000,0.106,-0.109,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.130,0.100,5.08,
21.4250,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.108,-0.110,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.130,0.110,5.08,
21.4300,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,0.020,-0.021,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.130,0.140,7.59,
21.4350,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,-0.033,0.032,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.120,0.110,8.44,
21.4400,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,-0.064,0.064,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.120,0.130,5.08,
21.4450,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,-0.083,0.083,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.120,0.110,6.62,
21.4500,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,-0.095,0.095,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.120,0.120,5.08,
21.4550,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,-0.102,0.102,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.120,0.130,6.15,
21.4600,-0.1353,0.0914,1.5776,-0.6977,-0.000,-0.000,-0.106,0.106,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.100,0.100,5.08,
21.4650,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.108,0.108,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.120,0.080,5.07,
21.4700,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.065,0.020,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.110,0.120,9.42,
21.4750,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.039,-0.033,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-3,0,1.110,0.120,9.01,
21.4800,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.023,-0.064,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.120,0.110,5.08,
21.4850,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.014,-0.083,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.100,0.120,6.24,
21.4900,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.008,-0.095,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.110,0.100,5.07,
21.4950,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.005,-0.102,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.100,0.130,6.46,
21.5000,-0.1353,0.0914,1.5774,-0.6978,-0.000,-0.000,-0.003,-0.106,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.100,0.100,5.08,
21.5050,-0.1353,0.0914,1.5742,-0.6919,-0.000,-0.000,-0.002,-0.108,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,1,1.090,0.130,5.08,
21.5100,-0.1353,0.0914,1.5742,-0.6919,-0.000,-0.000,-0.046,-0.110,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.090,0.120,8.76,
21.5150,-0.1353,0.0914,1.5742,-0.6919,-0.000,-0.000,-0.072,-0.111,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.090,0.130,9.15,
21.5200,-0.1353,0.0914,1.5742,-0.6919,-0.000,-0.000,-0.088,-0.111,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.090,0.120,5.08,
21.5250,-0.1353,0.0914,1.5742,-0.6919,-0.000,-0.000,-0.098,-0.111,1.5,1.8,-0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.090,0.120,6.61,
