t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
44.2350,0.1190,-0.3507,-1.8583,-2.2738,-1.819,3.818,-0.235,4.713,0.8,-0.6,-18.2,-19.1,0.0,183.4,17.4,163.7,-11,150,0.590,0.310,5.69,
44.2400,0.0069,-0.2038,-1.8139,-2.0456,-1.815,3.598,-0.320,4.305,0.8,-0.6,-18.1,-18.0,0.0,178.9,17.4,160.3,1,131,0.130,0.190,10.93,
44.2450,0.0069,-0.2038,-1.8139,-2.0456,-1.811,3.410,-0.371,4.060,0.8,-0.6,-18.1,-17.1,0.0,172.3,17.3,154.6,1,131,0.130,0.190,40.44,
44.2500,0.0069,-0.2038,-1.8139,-2.0456,-1.808,3.251,-0.402,3.913,0.8,-0.6,-18.1,-16.3,0.0,166.0,17.3,149.1,1,131,0.540,0.300,7.12,
44.2550,-0.0599,-0.1283,-1.8139,-2.0456,-1.805,3.116,-0.420,3.825,0.8,-0.6,-18.1,-15.6,0.0,160.8,17.3,144.6,2,138,0.520,0.280,5.08,
44.2600,-0.0599,-0.1283,-1.8637,-1.8598,-1.753,2.901,-0.655,3.951,0.8,-0.6,-17.5,-14.5,0.0,159.7,16.8,144.6,1,159,0.520,0.330,11.64,
44.2650,-0.0599,-0.1283,-1.8637,-1.8598,-1.708,2.717,-0.796,4.027,0.8,-0.6,-17.1,-13.6,0.0,160.2,16.3,146.1,2,138,0.500,0.190,25.33,
44.2700,-0.0599,-0.1283,-1.8637,-1.8598,-1.670,2.561,-0.880,4.072,0.8,-0.6,-16.7,-12.8,0.0,161.3,15.9,147.9,1,136,0.480,0.250,6.79,
44.2750,-0.0941,-0.0342,-1.8637,-1.8598,-1.638,2.429,-0.931,4.100,0.8,-0.6,-16.4,-12.1,0.0,162.4,15.6,149.6,2,125,0.470,0.180,6.74,
44.2800,-0.0941,-0.0342,-1.9253,-1.6455,-1.459,2.535,-0.738,4.071,0.8,-0.6,-14.6,-12.7,0.0,162.6,13.8,149.3,2,113,0.470,0.040,13.06,
44.2850,-0.0941,-0.0342,-1.9253,-1.6455,-1.307,2.624,-0.622,4.054,0.8,-0.6,-13.1,-13.1,0.0,162.4,12.3,148.7,2,157,0.450,0.020,21.73,
44.2900,-0.0941,-0.0342,-1.9253,-1.6455,-1.179,2.701,-0.552,4.044,0.8,-0.6,-11.8,-13.5,0.0,162.1,11.0,148.0,2,165,0.420,0.020,9.27,
44.2950,-0.0945,0.1210,-1.9392,-1.4558,-0.968,2.749,-0.510,4.083,0.8,-0.6,-9.7,-13.7,0.0,162.6,8.9,148.3,2,159,0.430,0.080,5.88,
44.3000,-0.0945,0.1210,-1.9392,-1.4558,-0.789,2.790,-0.485,4.106,0.8,-0.6,-7.9,-13.9,0.0,163.3,7.1,148.7,2,139,0.410,0.230,31.13,
44.3050,-0.0945,0.1210,-1.9392,-1.4558,-0.637,2.825,-0.470,4.120,0.8,-0.6,-6.4,-14.1,0.0,163.9,5.6,149.1,1,144,0.390,0.370,6.31,
44.3100,-0.0945,0.1210,-1.9392,-1.4558,-0.508,2.854,-0.461,4.128,0.8,-0.6,-5.1,-14.3,0.0,164.4,4.3,149.5,0,158,0.390,0.360,7.74,
44.3150,-0.0575,0.2603,-1.9392,-1.4558,-0.398,2.879,-0.456,4.133,0.8,-0.6,-4.0,-14.4,0.0,164.7,3.2,149.7,0,171,0.400,0.360,7.28,
44.3200,-0.0575,0.2603,-1.8485,-1.2507,-0.271,2.867,0.264,4.405,0.8,-0.6,-2.7,-14.3,0.0,169.3,1.9,154.4,0,161,0.380,0.390,7.67,
44.3250,-0.0575,0.2603,-1.8485,-1.2507,-0.164,2.857,0.695,4.568,0.8,-0.6,-1.6,-14.3,0.0,174.7,0.9,159.8,1,172,0.380,0.310,16.58,
44.3300,-0.0575,0.2603,-1.8485,-1.2507,-0.072,2.848,0.954,4.665,0.8,-0.6,-0.7,-14.2,0.0,179.4,-0.1,164.6,0,174,0.420,0.370,5.08,
44.3350,-0.0575,0.2603,-1.8485,-1.2507,0.006,2.840,1.110,4.724,0.8,-0.6,0.1,-14.2,0.0,183.3,-0.8,168.4,0,168,0.400,0.240,5.06,
44.3400,-0.0575,0.2603,-1.8485,-1.2507,0.072,2.834,1.203,4.759,0.8,-0.6,0.7,-14.2,0.0,186.1,-1.5,171.3,0,162,0.410,0.470,5.08,
44.3450,-0.0575,0.2603,-1.8485,-1.2507,0.129,2.828,1.259,4.780,0.8,-0.6,1.3,-14.1,0.0,188.1,-2.1,173.4,0,154,0.410,0.510,5.06,
44.3500,-0.0057,0.3947,-1.8834,-1.0128,0.277,2.857,1.337,5.196,0.8,-0.6,2.8,-14.3,0.0,196.0,-3.5,181.1,-1,153,0.400,0.550,5.07,
44.3550,-0.0057,0.3947,-1.8834,-1.0128,0.403,2.882,1.384,5.445,0.8,-0.6,4.0,-14.4,0.0,204.7,-4.8,189.7,-1,197,0.400,0.460,42.76,
44.3600,0.0463,0.5785,-1.8834,-1.0128,0.511,2.903,1.412,5.595,0.8,-0.6,5.1,-14.5,0.0,212.4,-5.9,197.2,0,189,0.440,0.230,6.74,
44.3650,0.0463,0.5785,-1.7820,-0.7659,0.686,3.340,1.787,6.043,0.8,-0.6,6.9,-16.7,105.4,224.1,-113.0,206.8,0,181,0.430,0.230,9.50,
44.3700,0.0463,0.5785,-1.7820,-0.7659,0.835,3.712,2.013,6.311,0.8,-0.6,8.3,-18.6,119.6,235.4,-128.7,216.3,0,164,0.420,0.220,24.21,
44.3750,0.0463,0.5785,-1.7820,-0.7659,0.961,4.028,2.148,6.473,0.8,-0.6,9.6,-20.1,131.9,244.8,-142.3,224.1,-59,199,0.640,0.120,7.72,
44.3800,0.1302,0.8869,-1.7820,-0.7659,1.069,4.297,2.229,6.569,0.8,-0.6,10.7,-21.5,141.5,252.0,-153.0,229.9,-80,231,0.620,0.080,8.07,
44.3850,0.1302,0.8869,-1.7820,-0.7659,1.160,4.525,2.277,6.627,0.8,-0.6,11.6,-22.6,148.7,257.2,-161.1,234.0,-105,224,0.670,0.160,7.49,
44.3900,0.1302,0.8869,-1.7406,-0.3973,1.272,4.820,2.127,6.662,0.8,-0.6,12.7,-24.1,148.8,260.9,-162.3,236.2,-120,210,0.650,0.190,6.90,
44.3950,0.1302,0.8869,-1.7406,-0.3973,1.366,5.071,2.037,6.683,0.8,-0.6,13.7,-25.4,146.3,263.5,-160.7,237.5,-120,210,0.650,0.190,22.27,
44.4000,0.1302,0.8869,-1.7406,-0.3973,1.447,5.284,1.983,6.696,0.8,-0.6,14.5,-26.4,143.3,265.2,-158.6,238.2,-122,227,0.700,0.260,5.07,
44.4050,0.2226,1.1892,-1.7406,-0.3973,1.515,5.465,1.951,6.703,0.8,-0.6,15.2,-27.3,140.6,266.4,-156.5,595.2,-129,228,0.700,0.290,8.28,
44.4100,0.2226,1.1892,-1.6916,-0.1135,1.657,5.484,2.334,6.931,0.8,-0.5,16.6,-27.4,149.7,270.7,-167.1,599.5,-90,567,0.760,0.170,25.48,
44.4150,0.2226,1.1892,-1.6916,-0.1135,1.778,5.501,2.564,7.068,0.8,-0.5,17.8,-27.5,161.6,275.5,-180.2,604.3,-106,567,0.810,0.170,13.90,
44.4200,0.2226,1.1892,-1.6916,-0.1135,1.880,5.515,2.702,7.151,0.8,-0.5,18.8,-27.6,172.7,279.7,-192.2,608.4,-129,551,0.770,0.200,6.71,
44.4250,0.3290,1.4372,-1.5382,0.2538,1.951,5.359,2.651,6.976,0.8,-0.5,19.5,-26.8,177.8,279.5,-198.1,683.4,-142,521,0.720,0.520,8.05,
44.4300,0.3290,1.4372,-1.5382,0.2538,2.011,5.227,2.620,6.871,0.8,-0.4,20.1,-26.1,180.1,277.6,-200.9,682.2,-124,553,0.770,0.720,23.41,
44.4350,0.3290,1.4372,-1.5382,0.2538,2.062,5.114,2.602,6.809,0.8,-0.4,20.6,-25.6,180.9,275.5,-202.3,680.7,-126,569,0.850,0.730,5.06,
44.4400,0.3290,1.4372,-1.5382,0.2538,2.105,5.018,2.591,6.771,0.8,-0.4,21.0,-25.1,181.1,273.6,-202.9,679.3,-134,621,0.830,0.620,5.07,
44.4450,0.3290,1.4372,-1.5382,0.2538,2.142,4.937,2.584,6.748,0.8,-0.3,21.4,-24.7,181.0,272.2,-203.2,678.3,-137,636,0.820,0.410,5.07,
44.4500,0.3290,1.4372,-1.5382,0.2538,2.173,4.868,2.580,6.735,0.8,-0.3,21.7,-24.3,180.8,271.0,-203.3,677.5,-143,667,0.800,0.170,5.07,
44.4550,0.4147,1.6328,-1.5382,0.2538,2.199,4.809,2.577,6.727,0.8,-0.3,22.0,-24.0,180.7,270.3,-203.4,735.7,-148,676,0.770,0.020,5.07,
44.4600,0.4147,1.6328,-1.4090,0.5806,1.970,4.457,2.576,6.811,0.8,-0.3,19.7,-22.3,180.5,271.1,-201.0,738.4,-166,639,0.690,0.070,6.46,
44.4650,0.4147,1.6328,-1.4090,0.5806,1.775,4.158,2.575,6.862,0.8,-0.2,17.8,-20.8,180.4,272.5,-198.9,741.3,-186,727,0.460,0.210,32.47,
44.4700,0.4257,1.7049,-1.4090,0.5806,1.610,3.903,2.575,6.892,0.8,-0.2,16.1,-19.5,180.3,273.8,-197.2,765.6,-187,748,0.340,0.610,9.93,
44.4750,0.4257,1.7049,-1.2789,0.9215,1.268,3.200,2.664,6.597,0.8,-0.1,12.7,-16.0,182.8,269.8,-196.2,765.2,-200,706,0.280,0.810,10.94,
44.4800,0.4257,1.7049,-1.2789,0.9215,0.977,2.603,2.717,6.420,0.8,-0.1,9.8,-13.0,185.8,264.6,-196.3,763.0,-234,789,0.070,0.540,18.77,
44.4850,0.4257,1.7049,-1.2789,0.9215,0.730,2.095,2.749,6.314,0.8,-0.0,7.3,-10.5,188.4,259.8,-196.5,760.8,-221,793,0.010,0.090,7.41,
44.4900,0.4257,1.7049,-1.2789,0.9215,0.519,1.663,2.769,6.250,0.8,-0.0,5.2,-8.3,190.6,255.9,-196.6,759.0,-211,758,0.100,0.140,6.96,
44.4950,0.3866,1.6290,-1.2789,0.9215,0.341,1.296,2.780,6.212,0.8,0.0,3.4,-6.5,192.2,252.9,-196.4,735.2,-211,758,0.100,0.140,8.56,
44.5000,0.3866,1.6290,-1.1494,1.2554,0.256,0.816,2.653,6.637,0.8,0.0,2.6,-4.1,189.6,257.9,-192.9,742.6,-211,742,0.170,0.090,6.20,
44.5050,0.3866,1.6290,-1.1494,1.2554,0.184,0.409,2.577,6.892,0.8,0.1,1.8,-2.0,185.9,265.0,-188.5,751.8,-224,780,0.220,0.410,20.47,
44.5100,0.3866,1.6290,-1.1494,1.2554,0.123,0.062,2.531,7.045,0.8,0.1,1.2,-0.3,182.4,271.7,-184.4,760.2,-231,763,0.280,0.580,5.71,
44.5150,0.3866,1.6290,-1.1494,1.2554,0.071,-0.233,2.503,7.136,0.8,0.2,0.7,1.2,179.5,277.2,-181.0,767.2,-224,758,0.330,0.630,7.03,
44.5200,0.3751,1.5569,-1.1494,1.2554,0.027,-0.483,2.487,7.191,0.8,0.2,0.3,2.4,177.3,281.4,-178.4,751.1,-197,753,0.430,0.510,6.18,
44.5250,0.3751,1.5569,-1.0308,1.6324,0.090,-0.377,2.208,7.045,0.8,0.2,0.9,1.9,168.2,281.6,-169.9,750.7,-164,772,0.570,0.270,9.83,
44.5300,0.3751,1.5569,-1.0308,1.6324,0.144,-0.287,2.041,6.958,0.8,0.3,1.4,1.4,158.1,280.3,-160.3,749.1,-155,737,0.770,0.150,24.47,
44.5350,0.3751,1.5569,-1.0308,1.6324,0.189,-0.210,1.941,6.905,0.8,0.3,1.9,1.1,149.2,278.6,-151.9,747.1,-158,737,0.850,0.010,5.49,
44.5400,0.3751,1.5569,-1.0308,1.6324,0.228,-0.145,1.881,6.874,0.8,0.3,2.3,0.7,142.2,277.2,-145.2,745.3,-160,741,0.840,0.170,6.71,
44.5450,0.3999,1.5816,-1.0308,1.6324,0.261,-0.090,1.845,6.855,0.8,0.3,2.6,0.4,137.0,276.0,-140.3,751.2,-154,741,0.860,0.380,6.92,
44.5500,0.3999,1.5816,-0.9427,1.9765,0.339,0.108,1.823,6.799,0.8,0.4,3.4,-0.5,133.2,274.4,-137.4,748.7,-131,748,0.930,0.530,9.40,
44.5550,0.3999,1.5816,-0.9427,1.9765,0.406,0.277,1.810,6.765,0.8,0.4,4.1,-1.4,130.6,272.9,-135.4,746.4,-116,743,1.080,0.540,18.74,
44.5600,0.3999,1.5816,-0.9427,1.9765,0.462,0.420,1.802,6.745,0.8,0.4,4.6,-2.1,128.8,271.6,-134.2,744.5,-115,751,1.140,0.240,5.30,
44.5650,0.3999,1.5816,-0.9427,1.9765,0.511,0.541,1.798,6.733,0.8,0.5,5.1,-2.7,127.6,270.7,-133.5,742.9,-112,764,1.160,0.020,5.07,
44.5700,0.3999,1.5816,-0.9427,1.9765,0.552,0.645,1.795,6.725,0.8,0.5,5.5,-3.2,126.8,270.0,-133.1,741.8,-108,757,1.170,0.120,5.06,
44.5750,0.4336,1.6428,-0.9427,1.9765,0.586,0.733,1.793,6.721,0.8,0.5,5.9,-3.7,126.3,269.5,-132.9,759.2,-105,751,1.170,0.200,5.07,
44.5800,0.4336,1.6428,-0.8547,2.3208,0.599,0.875,1.658,6.494,0.8,0.5,6.0,-4.4,122.2,265.6,-129.0,754.6,-102,714,1.210,0.190,9.18,
44.5850,0.4336,1.6428,-0.8547,2.3208,0.610,0.995,1.577,6.359,0.8,0.6,6.1,-5.0,117.5,261.1,-124.3,749.6,-120,734,1.150,0.510,18.99,
44.5900,0.4563,1.7309,-0.7831,2.6311,0.502,0.963,1.438,5.964,0.8,0.7,5.0,-4.8,110.7,252.1,-116.5,767.2,-120,734,1.150,0.510,27.03,
44.5950,0.4563,1.7309,-0.7831,2.6311,0.410,0.936,1.355,5.727,0.8,0.8,4.1,-4.7,0.0,242.9,-4.9,758.3,-120,736,1.070,0.110,31.29,
44.6000,0.4563,1.7309,-0.7831,2.6311,0.331,0.913,1.306,5.585,0.8,0.8,3.3,-4.6,0.0,235.1,-4.1,750.6,-110,720,0.910,0.030,7.41,
44.6050,0.4652,1.7676,-0.7191,2.9350,0.215,0.760,1.186,5.678,0.8,0.8,2.1,-3.8,0.0,231.9,-2.9,759.2,-67,720,0.710,0.120,5.34,
44.6100,0.4652,1.7676,-0.7191,2.9350,0.115,0.629,1.115,5.735,0.8,0.9,1.2,-3.1,0.0,230.9,-1.9,759.0,-28,764,0.840,0.430,27.92,
44.6150,0.4652,1.7676,-0.7191,2.9350,0.031,0.518,1.072,5.768,0.8,1.0,0.3,-2.6,0.0,230.8,-1.1,759.5,-27,725,0.770,0.630,10.39,
44.6200,0.4653,1.7675,-0.7191,2.9350,-0.041,0.423,1.046,5.789,0.8,1.0,-0.4,-2.1,0.0,231.1,-0.4,760.3,-15,775,0.750,0.070,11.31,
44.6250,0.4653,1.7675,-0.6770,3.2265,-0.035,0.226,0.717,5.488,0.8,1.1,-0.3,-1.1,0.0,226.5,-0.4,756.7,-15,730,0.710,0.080,17.40,
44.6300,0.4653,1.7675,-0.6770,3.2265,-0.030,0.057,0.520,5.307,0.8,1.1,-0.3,-0.3,0.0,220.8,-0.5,751.9,-9,747,0.690,0.530,22.02,
44.6350,0.4820,1.6992,-0.6498,3.5052,0.076,-0.237,0.536,5.198,0.8,1.2,0.8,1.2,0.0,215.7,-1.5,727.8,-9,747,0.690,0.530,10.28,
44.6400,0.4820,1.6992,-0.6498,3.5052,0.165,-0.486,0.545,5.133,0.8,1.3,1.6,2.4,0.0,211.5,-2.4,725.0,-1,736,0.700,0.020,30.76,
44.6450,0.4820,1.6992,-0.6498,3.5052,0.241,-0.699,0.551,5.094,0.8,1.3,2.4,3.5,0.0,208.4,-3.2,723.0,-1,736,0.710,0.020,12.43,
44.6500,0.5229,1.6062,-0.6498,3.5052,0.305,-0.879,0.554,5.071,0.8,1.4,3.1,4.4,0.0,206.2,-317.6,693.8,0,716,0.720,0.070,8.66,
44.6550,0.5229,1.6062,-0.6302,3.7772,0.360,-1.150,0.243,4.833,0.8,1.4,3.6,5.8,0.0,201.0,-318.1,690.0,0,711,0.730,0.090,9.98,
44.6600,0.5229,1.6062,-0.6302,3.7772,0.407,-1.381,0.056,4.690,0.8,1.4,4.1,6.9,0.0,195.7,-318.6,685.9,-201,681,1.050,0.440,17.13,
44.6650,0.5229,1.6062,-0.6302,3.7772,0.447,-1.576,-0.056,4.605,0.8,1.5,4.5,7.9,0.0,191.1,-319.0,682.3,-193,693,1.110,0.730,5.50,
44.6700,0.5229,1.6062,-0.6302,3.7772,0.480,-1.743,-0.123,4.553,0.8,1.5,4.8,8.7,0.0,187.5,-319.4,679.5,-228,678,0.990,0.800,5.67,
44.6750,0.5229,1.6062,-0.6302,3.7772,0.509,-1.884,-0.163,4.522,0.9,1.5,5.1,9.4,0.0,184.9,-319.7,677.6,-234,662,0.940,0.860,5.69,
44.6800,0.5630,1.4707,-0.6197,4.0288,0.315,-2.172,0.081,4.504,0.9,1.5,3.2,10.9,0.0,183.0,-341.8,636.6,-230,670,1.020,0.860,8.93,
44.6850,0.5630,1.4707,-0.6197,4.0288,0.150,-2.417,0.228,4.493,0.9,1.6,1.5,12.1,0.0,181.7,-340.2,636.6,-281,652,0.970,0.220,36.28,
44.6900,0.4929,1.3128,-0.6197,4.0288,0.010,-2.625,0.316,4.486,0.9,1.7,0.1,13.1,0.0,180.8,-1.0,589.4,-306,643,1.010,0.130,7.45,
44.6950,0.4929,1.3128,-0.5899,4.2583,-0.495,-2.618,0.234,4.124,0.9,1.7,-4.9,13.1,0.0,174.5,4.0,583.1,-311,584,1.050,0.660,12.93,
44.7000,0.4929,1.3128,-0.5899,4.2583,-0.924,-2.611,0.185,3.907,0.9,1.7,-9.2,13.1,0.0,167.2,8.3,575.8,-85,588,0.550,0.770,24.18,
44.7050,0.2848,1.1845,-0.5899,4.2583,-1.289,-2.605,0.156,3.777,0.9,1.8,-12.9,13.0,0.0,160.7,12.0,530.9,-85,588,0.550,0.770,13.16,
44.7100,0.2848,1.1845,-0.5899,4.2583,-1.599,-2.601,0.138,3.698,0.9,1.8,-16.0,13.0,0.0,155.6,15.1,525.8,-111,590,0.400,0.550,7.86,
44.7150,0.2848,1.1845,-0.5836,4.4541,-2.031,-2.496,0.128,3.517,0.9,1.8,-20.3,12.5,0.0,149.6,19.4,519.3,-84,608,0.290,0.080,8.40,
44.7200,0.2848,1.1845,-0.5836,4.4541,-2.398,-2.407,0.121,3.408,0.9,1.9,-24.0,12.0,0.0,144.3,23.0,513.6,-84,528,0.290,0.110,26.34,
44.7250,0.2848,1.1845,-0.5836,4.4541,-2.709,-2.331,0.118,3.343,0.9,1.9,-27.1,11.7,0.0,140.1,26.2,509.0,-57,490,0.320,0.090,6.35,
44.7300,0.1194,1.1047,-0.5836,4.4541,-2.974,-2.267,0.115,3.304,0.9,1.9,-29.7,11.3,0.0,136.9,28.8,481.6,-47,513,0.340,0.380,5.70,
44.7350,0.1194,1.1047,-0.5936,4.6229,-2.763,-2.145,-0.244,2.833,0.9,2.0,-27.6,10.7,0.0,127.5,26.7,471.6,-20,513,0.350,0.380,21.53,
44.7400,0.1194,1.1047,-0.5936,4.6229,-2.584,-2.042,-0.460,2.550,0.9,2.0,-25.8,10.2,0.0,117.3,24.9,460.9,-2,487,0.360,0.580,17.47,
44.7450,0.1052,1.0533,-0.5936,4.6229,-2.431,-1.954,-0.589,2.381,0.9,2.0,-24.3,9.8,0.0,108.5,23.4,436.2,5,469,0.370,0.780,7.29,
44.7500,0.1052,1.0533,-0.6269,4.7584,-1.764,-1.879,-0.756,2.413,0.9,2.0,-17.6,9.4,0.0,103.7,16.7,431.1,13,474,0.380,0.650,11.70,
44.7550,0.1052,1.0533,-0.6269,4.7584,-1.198,-1.815,-0.857,2.433,0.9,2.1,-12.0,9.1,0.0,101.1,11.0,428.3,39,464,0.420,0.390,23.74,
44.7600,0.1052,1.0533,-0.6269,4.7584,-0.716,-1.761,-0.917,2.444,0.9,2.1,-7.2,8.8,0.0,99.8,6.2,426.7,43,447,0.470,0.040,5.79,
44.7650,0.2225,0.9711,-0.6269,4.7584,-0.306,-1.715,-0.953,2.451,0.9,2.1,-3.1,8.6,0.0,99.1,2.1,109.8,46,451,0.490,0.040,7.57,
44.7700,0.2225,0.9711,-0.6269,4.7584,0.042,-1.676,-0.975,2.456,0.9,2.1,0.4,8.4,0.0,98.7,-1.4,109.2,48,458,0.510,0.160,7.63,
44.7750,0.2225,0.9711,-0.6676,4.8877,0.321,-1.811,-0.943,2.011,0.9,2.1,3.2,9.1,0.0,91.4,-4.1,102.6,48,396,0.520,0.470,5.07,
44.7800,0.2225,0.9711,-0.6676,4.8877,0.558,-1.925,-0.924,1.743,0.9,2.1,5.6,9.6,0.0,82.7,-6.5,94.5,39,124,0.540,0.040,17.77,
44.7850,0.2225,0.9711,-0.6676,4.8877,0.760,-2.022,-0.912,1.583,0.9,2.1,7.6,10.1,0.0,75.0,-8.5,87.2,36,143,0.540,0.100,5.07,
44.7900,0.2225,0.9711,-0.6676,4.8877,0.931,-2.105,-0.906,1.487,0.9,2.1,9.3,10.5,0.0,68.8,-10.2,81.4,3,115,0.500,0.070,5.74,
44.7950,0.2923,0.8257,-0.6966,4.9807,0.674,-2.243,-0.812,1.429,0.9,2.1,6.7,11.2,0.0,64.1,-7.7,77.4,3,115,0.500,0.070,30.29,
44.8000,0.2923,0.8257,-0.6966,4.9807,0.455,-2.359,-0.756,1.395,0.9,2.1,4.6,11.8,0.0,60.8,-5.5,74.7,-9,121,0.480,0.120,24.60,
44.8050,0.2249,0.7526,-0.7257,5.0672,0.018,-1.838,-0.722,1.374,0.9,2.1,0.2,9.2,0.0,0.0,-1.1,11.3,-10,110,0.450,0.040,7.22,
44.8100,0.2249,0.7526,-0.7257,5.0672,-0.354,-1.394,-0.791,1.227,0.9,2.1,-3.5,7.0,0.0,0.0,2.6,9.1,-16,77,0.440,0.040,23.60,
44.8150,0.2249,0.7526,-0.7257,5.0672,-0.670,-1.017,-0.833,1.139,0.9,2.1,-6.7,5.1,0.0,0.0,5.8,7.2,-23,12,0.410,0.150,16.02,
44.8200,0.0897,0.8605,-0.7257,5.0672,-0.939,-0.697,-0.858,1.086,0.9,2.1,-9.4,3.5,0.0,0.0,8.5,5.6,-25,4,0.370,0.160,10.27,
44.8250,0.0897,0.8605,-0.7412,5.1453,-1.151,-0.189,-0.604,1.279,0.9,2.1,-11.5,0.9,0.0,0.0,10.6,3.0,-25,4,0.370,0.160,16.60,
44.8300,0.0897,0.8605,-0.7412,5.1453,-1.331,0.242,-0.452,1.394,0.9,2.1,-13.3,-1.2,0.0,0.0,12.4,0.9,-14,2,0.350,0.170,23.43,
44.8350,0.0078,0.9901,-0.7621,5.2381,-1.181,0.491,-0.540,1.463,0.9,2.1,-11.8,-2.5,0.0,0.0,10.9,-0.4,-8,2,0.360,0.170,12.62,
44.8400,0.0078,0.9901,-0.7621,5.2381,-1.055,0.703,-0.592,1.504,0.9,2.1,-10.5,-3.5,0.0,0.0,9.6,-1.4,7,0,0.370,0.180,26.83,
44.8450,0.0078,0.9901,-0.7621,5.2381,-0.947,0.883,-0.624,1.529,0.9,2.1,-9.5,-4.4,0.0,0.0,8.5,-2.3,9,0,0.380,0.180,10.30,
44.8500,0.0259,1.0633,-0.7621,5.2381,-0.855,1.036,-0.643,1.544,0.9,2.1,-8.6,-5.2,0.0,0.0,7.6,315.9,10,0,0.390,0.180,7.70,
44.8550,0.0259,1.0633,-0.7823,5.3311,-0.542,0.931,-0.699,1.464,0.9,2.2,-5.4,-4.7,0.0,0.0,4.5,316.5,18,2,0.400,0.180,17.64,
44.8600,0.0259,1.0633,-0.7823,5.3311,-0.276,0.841,-0.733,1.415,0.9,2.2,-2.8,-4.2,0.0,0.0,1.8,317.0,23,294,0.410,0.510,16.39,
44.8650,0.0259,1.0633,-0.7823,5.3311,-0.050,0.766,-0.753,1.386,0.9,2.2,-0.5,-3.8,0.0,0.0,-0.4,317.4,24,292,0.420,0.380,5.69,
44.8700,0.0259,1.0633,-0.7823,5.3311,0.142,0.701,-0.765,1.369,0.9,2.2,1.4,-3.5,0.0,0.0,-2.4,317.7,22,291,0.430,0.450,5.08,
44.8750,0.0863,1.0859,-0.7823,5.3311,0.305,0.646,-0.772,1.359,0.9,2.2,3.1,-3.2,0.0,0.0,-4.0,324.8,20,288,0.430,0.510,5.73,
44.8800,0.0863,1.0859,-0.7823,5.3311,0.444,0.600,-0.777,1.352,0.9,2.2,4.4,-3.0,0.0,0.0,-5.4,325.0,17,286,0.430,0.590,7.37,
44.8850,0.0863,1.0859,-0.8167,5.4185,0.478,0.459,-0.645,1.483,0.9,2.2,4.8,-2.3,0.0,0.0,-5.7,325.7,16,276,0.430,0.680,5.08,
44.8900,0.0846,1.0503,-0.8167,5.4185,0.507,0.340,-0.566,1.561,0.9,2.3,5.1,-1.7,0.0,0.0,-6.0,315.7,0,308,0.420,0.640,39.23,
44.8950,0.0846,1.0503,-0.8298,5.5110,0.213,0.021,-0.384,1.474,0.9,2.4,2.1,-0.1,0.0,0.0,-3.1,317.3,-2,290,0.410,0.570,10.30,
44.9000,0.0846,1.0503,-0.8298,5.5110,-0.037,-0.251,-0.275,1.421,0.9,2.4,-0.4,1.3,0.0,0.0,-0.6,318.8,-13,295,0.380,0.030,22.87,
44.9050,0.0846,1.0503,-0.8298,5.5110,-0.250,-0.482,-0.210,1.390,0.9,2.4,-2.5,2.4,0.0,0.0,1.6,319.9,-13,295,0.380,0.030,13.03,
44.9100,0.0195,0.9634,-0.8232,5.5878,-0.431,-0.678,-0.171,1.371,0.9,2.4,-4.3,3.4,0.0,0.0,3.4,5.8,-12,320,0.370,0.020,5.59,
44.9150,0.0195,0.9634,-0.8232,5.5878,-0.567,-0.946,-0.147,1.226,0.9,2.4,-5.7,4.7,0.0,0.0,4.7,7.2,-14,303,0.370,0.180,16.84,
44.9200,0.0195,0.9634,-0.8232,5.5878,-0.684,-1.173,-0.133,1.138,0.9,2.4,-6.8,5.9,0.0,0.0,5.9,8.3,-11,45,0.350,0.180,20.58,
44.9250,-0.0280,0.8507,-0.8232,5.5878,-0.783,-1.367,-0.125,1.086,0.9,2.4,-7.8,6.8,0.0,0.0,6.9,9.3,-8,45,0.350,0.180,10.02,
44.9300,-0.0280,0.8507,-0.8176,5.6507,-0.632,-1.329,-0.164,1.054,0.9,2.4,-6.3,6.6,0.0,0.0,5.4,9.1,-6,25,0.350,0.150,11.85,
44.9350,-0.0280,0.8507,-0.8176,5.6507,-0.503,-1.298,-0.188,1.035,0.9,2.4,-5.0,6.5,0.0,0.0,4.1,8.9,2,26,0.360,0.170,24.86,
44.9400,-0.0021,0.8685,-0.8176,5.6507,-0.394,-1.271,-0.202,1.024,0.9,2.4,-3.9,6.4,0.0,0.0,3.0,8.8,5,20,0.370,0.170,12.19,
44.9450,-0.0021,0.8685,-0.8192,5.7072,-0.167,-0.745,-0.211,1.017,0.9,2.4,-1.7,3.7,0.0,0.0,0.7,6.2,9,8,0.380,0.150,9.15,
44.9500,-0.0021,0.8685,-0.8192,5.7072,0.026,-0.297,-0.216,1.148,0.9,2.4,0.3,1.5,0.0,0.0,-1.2,3.9,11,8,0.390,0.150,16.67,
