t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
31.9450,0.9961,1.1341,0.7427,0.6061,-3.206,7.818,8.316,11.369,0.3,-3.1,-32.1,-39.1,561.0,440.8,-1127.0,738.9,-1221,689,1.310,0.060,10.97,
31.9500,0.3794,1.5424,0.7427,0.6061,-4.538,7.636,7.899,12.372,0.3,-3.0,-45.4,-38.2,557.8,462.4,-512.7,883.9,-1221,689,1.310,0.060,17.02,
31.9550,0.3794,1.5424,0.7427,0.6061,-5.670,7.481,7.649,12.974,0.3,-2.9,-56.7,-37.4,548.9,485.0,-492.5,907.4,-1203,700,0.670,0.060,24.74,
31.9600,0.3794,1.5424,1.0717,1.3227,-6.633,7.349,7.499,13.335,0.3,-2.9,-66.3,-36.7,539.3,504.4,-473.3,927.4,-1010,753,0.450,0.700,7.45,
31.9650,-0.1819,1.9008,1.0717,1.3227,-7.451,7.237,7.230,13.820,0.3,-2.9,-74.5,-36.2,526.0,523.7,-451.8,1054.9,-622,889,0.640,0.690,11.61,
31.9700,-0.1819,1.9008,1.0717,1.3227,-7.525,7.209,7.068,14.111,0.3,-2.8,-75.2,-36.0,513.5,540.0,-438.6,1071.4,-706,849,0.640,0.830,14.23,
31.9750,-0.1819,1.9008,1.0717,1.3227,-7.588,7.185,6.972,14.286,0.3,-2.8,-75.9,-35.9,503.3,552.6,-427.8,1084.1,-633,935,0.550,0.810,6.24,
31.9800,-0.1819,1.9008,1.0717,1.3227,-7.642,7.165,6.913,14.391,0.3,-2.8,-76.4,-35.8,495.6,561.8,-419.5,1093.4,-564,1036,0.650,0.170,5.94,
31.9850,-0.1819,1.9008,1.0717,1.3227,-7.687,7.148,6.879,14.453,0.3,-2.7,-76.9,-35.7,489.9,568.3,-413.4,1100.1,-557,1048,0.570,0.120,5.09,
31.9900,-0.1819,1.9008,1.0717,1.3227,-7.726,7.133,6.858,14.491,0.3,-2.7,-77.3,-35.7,486.0,572.9,-409.0,1104.7,-550,1028,0.410,0.090,5.06,
31.9950,-0.1819,1.9008,1.3889,2.0240,-7.759,7.121,6.845,14.514,0.3,-2.7,-77.6,-35.6,483.2,575.9,-406.0,1107.9,-533,1010,0.300,0.160,5.07,
32.0000,-0.4652,2.2172,1.3889,2.0240,-7.787,7.110,5.629,15.109,0.3,-2.7,-77.9,-35.6,447.6,587.3,-370.0,1214.3,-502,1042,0.170,0.490,9.12,
32.0050,-0.4652,2.2172,1.3889,2.0240,-6.669,6.564,4.899,15.467,0.3,-2.6,-66.7,-32.8,405.7,599.9,-339.3,1229.6,-473,1090,0.080,0.700,17.13,
32.0100,-0.4652,2.2172,1.5794,2.8563,-5.719,6.100,4.372,15.994,0.3,-2.5,-57.2,-30.5,365.8,615.8,-309.0,1248.0,-358,1209,0.040,0.330,15.17,
32.0150,-0.3809,2.3875,1.5794,2.8563,-3.955,5.789,4.056,16.311,0.3,-2.4,-39.5,-28.9,333.1,630.5,-293.8,1315.4,-255,1219,0.590,0.190,30.07,
32.0200,-0.3809,2.3875,1.5794,2.8563,-2.455,5.525,3.866,16.501,0.3,-2.3,-24.6,-27.6,308.1,642.3,-283.8,1328.6,-228,1224,1.220,0.440,16.06,
32.0250,-0.3809,2.3875,1.5794,2.8563,-1.180,5.300,3.752,16.615,0.3,-2.3,-11.8,-26.5,289.9,651.2,-278.4,1338.7,-219,1229,1.630,0.030,5.17,
32.0300,-0.3809,2.3875,1.7469,3.6375,-0.097,5.110,3.683,16.683,0.3,-2.3,-1.0,-25.5,277.1,657.7,-276.4,1346.1,-174,1322,2.150,0.340,5.32,
32.0350,-0.0628,2.5942,1.7469,3.6375,0.824,4.729,3.508,16.053,0.3,-2.2,8.2,-23.6,264.5,651.4,-273.0,1403.9,-174,1322,2.150,0.340,16.58,
32.0400,-0.0628,2.5942,1.7469,3.6375,1.607,4.406,3.403,15.675,0.3,-2.1,16.1,-22.0,254.0,641.7,-270.4,1395.8,-227,1326,2.550,0.510,16.61,
32.0450,-0.0628,2.5942,1.7469,3.6375,2.272,4.131,3.340,15.448,0.3,-2.0,22.7,-20.7,245.9,632.2,-268.9,1387.7,-235,1362,2.520,0.020,7.10,
32.0500,-0.0628,2.5942,1.8700,4.0442,2.838,3.898,3.302,15.312,0.3,-2.0,28.4,-19.5,240.0,624.3,-268.7,1381.1,-226,1372,2.600,0.540,9.83,
32.0550,0.1686,2.6938,1.8700,4.0442,2.664,3.514,2.876,14.603,0.3,-1.9,26.6,-17.6,224.5,608.2,-251.5,1396.9,-215,1373,2.770,0.380,13.68,
32.0600,0.1686,2.6938,1.8700,4.0442,2.516,3.189,2.621,14.178,0.3,-1.8,25.2,-15.9,208.1,591.8,-233.6,1382.2,-245,1373,2.890,0.380,22.74,
32.0650,0.1686,2.6938,1.8700,4.0442,2.391,2.912,2.468,13.923,0.3,-1.8,23.9,-14.6,194.0,577.8,-218.2,1369.6,-230,1369,2.740,0.480,6.05,
32.0700,0.1686,2.6938,2.0436,4.6506,2.284,2.676,3.003,12.382,0.3,-1.7,22.8,-13.4,200.5,544.8,-223.6,1337.9,-225,1369,2.550,0.480,11.84,
32.0750,0.1739,2.7360,2.0436,4.6506,1.488,2.342,3.324,11.458,0.3,-1.6,14.9,-11.7,213.3,510.2,-228.5,1317.8,-261,1356,2.130,0.510,25.45,
32.0800,0.1739,2.7360,2.0436,4.6506,0.812,2.058,3.516,10.903,0.3,-1.5,8.1,-10.3,226.4,480.6,-234.9,1289.6,-269,1321,1.380,0.360,16.58,
32.0850,0.1739,2.7360,2.2325,5.1387,0.237,1.816,3.811,10.168,0.3,-1.4,2.4,-9.1,242.6,451.0,-245.3,1261.3,-284,1308,1.180,0.940,5.84,
32.0900,0.0367,2.7226,2.2325,5.1387,-0.017,1.376,3.987,9.726,0.3,-1.4,-0.2,-6.9,257.2,426.2,-257.3,1234.8,-279,1286,0.960,0.930,15.75,
32.0950,0.0367,2.7226,2.2325,5.1387,-0.233,1.002,4.093,9.462,0.3,-1.3,-2.3,-5.0,268.9,407.1,-266.9,1217.6,-300,1283,0.760,0.230,7.68,
32.1000,0.0367,2.7226,2.2325,5.1387,-0.416,0.684,4.157,9.303,0.3,-1.3,-4.2,-3.4,277.8,393.1,-273.9,1205.2,-305,1236,0.630,0.290,5.20,
32.1050,0.0367,2.7226,2.2325,5.1387,-0.572,0.413,4.195,9.207,0.3,-1.2,-5.7,-2.1,284.1,383.2,-278.7,1196.7,-309,1222,0.670,0.630,5.81,
32.1100,0.0367,2.7226,2.2325,5.1387,-0.704,0.183,4.218,9.150,0.3,-1.2,-7.0,-0.9,288.6,376.3,-281.9,1191.0,-314,1233,0.690,0.790,5.08,
32.1150,0.0367,2.7226,2.2325,5.1387,-0.817,-0.012,4.232,9.116,0.3,-1.2,-8.2,0.1,291.6,371.6,-283.8,1187.3,-307,1246,0.710,0.930,5.74,
32.1200,0.0367,2.7226,2.4401,5.5512,-0.913,-0.178,4.061,8.245,0.3,-1.2,-9.1,0.9,288.7,354.9,-279.9,1171.4,-300,1214,0.780,1.020,5.72,
32.1250,-0.0100,2.6338,2.4401,5.5512,-0.507,-0.487,3.959,7.722,0.3,-1.0,-5.1,2.4,284.1,336.5,-279.3,1128.1,-245,1194,1.630,0.730,32.81,
32.1300,-0.0100,2.6338,2.6342,5.8569,-0.162,-0.750,3.852,6.916,0.3,-0.9,-1.6,3.7,278.3,312.6,-277.0,1105.5,-245,1194,1.630,0.730,19.26,
32.1350,0.1251,2.4846,2.6342,5.8569,0.483,-1.158,3.789,6.433,0.3,-0.8,4.8,5.8,273.1,290.5,-278.2,1040.8,-245,1157,1.930,0.360,19.67,
32.1400,0.1251,2.4846,2.6342,5.8569,1.032,-1.504,3.750,6.142,0.3,-0.7,10.3,7.5,268.8,272.6,-279.5,1024.8,-220,1106,2.310,0.180,16.89,
32.1450,0.1251,2.4846,2.8534,6.1149,1.498,-1.799,4.220,5.386,0.3,-0.7,15.0,9.0,279.5,249.7,-294.8,1003.4,-235,1047,2.610,0.550,8.93,
32.1500,0.3352,2.2724,2.8534,6.1149,1.861,-2.217,4.501,4.933,0.3,-0.5,18.6,11.1,293.7,228.8,-312.6,921.0,-224,1047,2.600,0.550,25.67,
32.1550,0.3352,2.2724,2.8534,6.1149,2.169,-2.573,4.670,4.661,0.3,-0.5,21.7,12.9,307.0,211.8,-329.0,905.9,-260,991,2.660,0.030,14.80,
32.1600,0.3352,2.2724,3.0987,6.2971,2.431,-2.875,4.772,4.497,0.3,-0.4,24.3,14.4,317.8,199.1,-342.4,894.7,-287,933,2.500,0.700,10.69,
32.1650,0.4945,2.0128,3.0987,6.2971,2.302,-3.216,4.788,4.310,0.3,-0.4,23.0,16.1,324.7,188.4,-348.1,808.0,-298,933,2.330,0.700,16.37,
32.1700,0.4945,2.0128,3.0987,6.2971,2.191,-3.506,4.797,4.197,0.3,-0.3,21.9,17.5,329.2,180.2,-351.4,801.3,-354,856,1.550,0.250,26.92,
32.1750,0.4945,2.0128,3.3803,6.4740,2.098,-3.752,4.982,3.727,0.3,-0.2,21.0,18.8,337.0,167.7,-358.3,790.1,-354,856,1.550,0.250,10.74,
32.1800,0.5494,1.7365,3.3803,6.4740,1.817,-3.928,5.093,3.445,0.3,-0.2,18.2,19.6,344.8,155.8,-693.0,696.2,-350,829,1.720,0.370,16.22,
32.1850,0.5494,1.7365,3.3803,6.4740,1.578,-4.077,5.160,3.275,0.4,-0.1,15.8,20.4,351.4,145.9,-697.2,687.1,-363,826,1.970,0.640,10.69,
32.1900,0.5494,1.7365,3.3803,6.4740,1.375,-4.204,5.200,3.174,0.4,-0.1,13.7,21.0,356.4,138.3,-700.2,680.2,-569,784,2.970,0.610,5.67,
32.1950,0.5494,1.7365,3.3803,6.4740,1.202,-4.312,5.224,3.113,0.4,-0.1,12.0,21.6,360.1,132.8,-702.2,675.2,-690,730,1.710,0.710,5.07,
32.2000,0.5494,1.7365,3.3803,6.4740,1.055,-4.404,5.238,3.076,0.4,-0.1,10.6,22.0,362.7,128.9,-703.3,671.8,-584,669,2.530,0.800,5.74,
32.2050,0.5494,1.7365,3.6103,6.5705,0.931,-4.482,4.620,2.652,0.4,-0.0,9.3,22.4,347.0,119.8,-686.4,663.1,-630,667,3.000,0.080,5.08,
32.2100,0.5226,1.5153,2.9463,5.2438,0.606,-4.531,3.757,2.039,0.5,0.1,6.1,22.7,313.4,104.5,-633.4,581.8,-630,667,3.000,0.080,37.14,
32.2150,0.3408,1.3649,2.9463,5.2438,-0.358,-4.557,3.239,1.671,0.5,0.1,-3.6,22.8,278.7,89.4,-275.6,521.8,-667,695,2.370,0.490,28.66,
32.2200,0.3408,1.3649,2.9463,5.2438,-1.177,-4.578,2.928,1.450,0.5,0.2,-11.8,22.9,249.2,76.9,-237.9,509.4,-656,577,2.530,0.740,15.07,
32.2250,0.3408,1.3649,2.9463,5.2438,-1.873,-4.597,2.742,1.318,0.5,0.2,-18.7,23.0,226.3,67.2,-208.0,499.9,-373,520,2.660,0.380,10.02,
32.2300,0.3408,1.3649,3.0259,5.2677,-2.465,-4.612,0.974,1.059,0.5,0.3,-24.6,23.1,163.0,0.0,-138.8,432.8,-373,520,2.660,0.380,14.09,
32.2350,0.0001,1.1797,3.0259,5.2677,-3.153,-4.525,-0.087,0.904,0.5,0.3,-31.5,22.6,0.0,0.0,31.1,376.8,-282,507,2.340,0.060,13.96,
32.2400,0.0001,1.1797,3.0259,5.2677,-3.737,-4.450,-0.724,0.811,0.5,0.3,-37.4,22.3,0.0,0.0,36.9,376.5,-229,462,2.160,0.070,15.69,
32.2450,0.0001,1.1797,3.0259,5.2677,-4.234,-4.387,-1.106,0.755,0.5,0.3,-42.3,21.9,0.0,0.0,41.9,376.2,-75,404,1.800,0.000,8.78,
32.2500,0.0001,1.1797,2.9212,5.2946,-4.657,-4.333,-2.275,0.766,0.5,0.4,-46.6,21.7,0.0,0.0,46.1,375.9,-70,416,2.050,0.360,5.72,
32.2550,-0.3582,1.0357,2.9212,5.2946,-4.932,-4.052,-2.976,0.773,0.5,0.4,-49.3,20.3,-124.7,0.0,173.6,331.4,-36,416,1.920,0.360,21.46,
32.2600,-0.3582,1.0357,2.9212,5.2946,-5.166,-3.814,-3.397,0.777,0.5,0.4,-51.7,19.1,-170.0,0.0,221.2,330.2,-4,393,1.830,0.690,17.50,
32.2650,-0.3582,1.0357,2.7043,5.3085,-5.364,-3.611,-3.650,0.780,0.5,0.5,-53.6,18.1,-204.2,0.0,257.4,329.2,47,363,1.290,0.750,7.71,
32.2700,-0.5845,0.9736,2.7043,5.3085,-5.533,-3.439,-4.741,0.647,0.4,0.5,-55.3,17.2,-255.3,0.0,660.8,17.7,76,314,1.110,0.930,12.73,
32.2750,-0.5845,0.9736,2.7043,5.3085,-5.257,-2.990,-5.396,0.567,0.4,0.5,-52.6,15.0,-304.2,0.0,707.1,15.4,131,354,0.880,0.850,15.87,
32.2800,-0.5845,0.9736,2.7043,5.3085,-5.023,-2.609,-5.789,0.519,0.4,0.5,-50.2,13.0,-344.6,0.0,745.2,13.5,401,189,0.300,0.020,9.29,
32.2850,-0.5845,0.9736,2.7043,5.3085,-4.823,-2.285,-6.025,0.491,0.4,0.5,-48.2,11.4,-375.5,0.0,774.0,11.9,542,76,0.340,0.470,5.08,
32.2900,-0.5845,0.9736,2.7043,5.3085,-4.654,-2.009,-6.166,0.473,0.4,0.5,-46.5,10.0,-398.0,0.0,794.8,10.5,566,56,0.610,0.680,6.10,
32.2950,-0.5845,0.9736,2.4069,5.3672,-4.509,-1.775,-6.833,1.000,0.4,0.5,-45.1,8.9,-430.1,0.0,825.5,9.3,567,64,0.490,0.630,5.08,
32.3000,-0.4828,1.0104,2.4069,5.3672,-4.387,-1.576,-7.233,1.316,0.4,0.5,-43.9,7.9,-460.6,0.0,504.1,311.5,677,51,0.250,0.560,14.12,
32.3050,-0.4828,1.0104,2.4069,5.3672,-3.846,-1.138,-7.473,1.506,0.4,0.5,-38.5,5.7,-485.6,0.0,523.7,309.3,677,42,0.020,0.560,5.88,
32.3100,-0.4828,1.0104,2.4069,5.3672,-3.387,-0.766,-7.617,1.620,0.4,0.5,-33.9,3.8,-504.7,0.0,538.2,307.5,524,201,0.440,1.090,7.98,
32.3150,-0.4828,1.0104,2.0481,5.4792,-2.996,-0.450,-7.614,2.225,0.4,0.5,-30.0,2.2,-516.0,68.1,545.6,374.0,493,323,0.110,0.340,13.89,
32.3200,-0.2721,1.0853,2.0481,5.4792,-2.581,0.038,-7.612,2.588,0.4,0.6,-25.8,-0.2,-522.7,82.3,548.2,408.3,559,343,1.120,0.060,32.81,
32.3250,-0.2721,1.0853,2.0481,5.4792,-2.227,0.452,-7.611,2.806,0.4,0.7,-22.3,-2.3,-526.8,94.3,548.7,418.2,559,343,1.120,0.060,19.16,
32.3300,-0.2721,1.0853,1.7340,5.6506,-1.927,0.803,-6.626,3.116,0.4,0.7,-19.3,-4.0,-501.6,106.4,520.5,428.6,534,345,0.900,0.220,5.18,
32.3350,-0.0792,1.1937,1.7340,5.6506,-1.688,1.338,-6.035,3.302,0.4,0.7,-16.9,-6.7,-469.9,116.7,486.4,468.8,535,411,0.460,0.300,20.56,
32.3400,-0.0792,1.1937,1.7340,5.6506,-1.485,1.792,-5.680,3.414,0.4,0.8,-14.9,-9.0,-441.0,124.6,455.5,474.5,517,406,0.240,0.560,18.99,
32.3450,-0.0792,1.1937,1.4948,5.8333,-1.313,2.178,-5.556,3.525,0.4,0.8,-13.1,-10.9,-420.2,131.2,432.9,479.2,469,462,0.090,0.820,6.36,
32.3500,0.0358,1.3095,1.4948,5.8333,-1.065,2.506,-5.482,3.592,0.4,0.8,-10.7,-12.5,-405.6,136.2,415.9,517.4,450,465,0.280,0.790,26.58,
32.3550,0.0358,1.3095,1.4948,5.8333,-0.855,2.784,-5.438,3.633,0.4,0.9,-8.6,-13.9,-395.6,139.8,403.8,519.7,441,465,0.390,0.790,17.32,
32.3600,0.0358,1.3095,1.3013,6.0335,-0.677,3.021,-5.411,3.657,0.4,0.9,-6.8,-15.1,-388.9,142.4,395.3,521.1,377,534,0.820,0.450,8.67,
32.3650,0.0729,1.4324,1.3013,6.0335,-0.760,3.122,-4.276,3.761,0.4,1.0,-7.6,-15.6,-353.1,145.6,360.3,560.7,377,507,0.820,0.030,22.13,
32.3700,0.0729,1.4324,1.3013,6.0335,-0.830,3.208,-3.595,3.823,0.4,1.0,-8.3,-16.0,-312.5,148.5,320.5,563.3,350,482,0.090,0.090,17.07,
32.3750,0.0729,1.4324,1.3013,6.0335,-0.891,3.280,-3.187,3.861,0.4,1.1,-8.9,-16.4,-276.7,150.9,285.3,565.3,368,530,0.090,0.440,8.58,
32.3800,0.0459,1.4793,1.1987,6.2323,-0.942,3.342,-2.897,3.659,0.4,1.1,-9.4,-16.7,-247.2,149.1,256.2,577.3,285,557,0.220,0.590,13.87,
32.3850,0.0459,1.4793,1.1987,6.2323,-0.700,3.261,-2.723,3.538,0.4,1.1,-7.0,-16.3,-224.5,146.1,231.2,574.7,292,573,0.070,0.730,14.77,
32.3900,0.0459,1.4793,1.1987,6.2323,-0.494,3.191,-2.618,3.466,0.4,1.2,-4.9,-16.0,-208.0,143.1,212.6,572.1,297,555,0.130,0.910,6.11,
32.3950,0.0459,1.4793,1.1987,6.2323,-0.319,3.132,-2.556,3.422,0.4,1.2,-3.2,-15.7,-196.4,140.6,199.2,569.9,281,579,0.090,0.850,5.73,
32.4000,0.0459,1.4793,1.1987,6.2323,-0.171,3.082,-2.518,3.396,0.4,1.2,-1.7,-15.4,-188.3,138.7,189.7,568.3,271,582,0.090,0.690,5.07,
32.4050,0.0459,1.4793,1.1987,6.2323,-0.044,3.039,-2.496,3.381,0.4,1.2,-0.4,-15.2,-182.9,137.3,183.0,567.1,249,551,0.060,0.640,5.84,
32.4100,0.0459,1.4793,1.1042,6.4030,0.063,3.003,-2.482,3.371,0.4,1.2,0.6,-15.0,-179.2,136.3,178.2,566.3,220,574,0.010,0.440,8.59,
32.4150,0.0312,1.4711,1.1042,6.4030,0.154,2.972,-2.250,3.321,0.4,1.2,1.5,-14.9,-170.5,134.9,168.6,562.6,214,578,0.000,0.190,5.07,
32.4200,0.0312,1.4711,1.1042,6.4030,0.333,2.812,-2.111,3.291,0.4,1.3,3.3,-14.1,-161.4,133.6,157.8,562.2,195,580,0.030,0.020,12.78,
32.4250,0.0312,1.4711,1.1042,6.4030,0.484,2.675,-2.028,3.272,0.4,1.3,4.8,-13.4,-153.6,132.5,148.4,561.8,200,589,0.000,0.130,5.86,
32.4300,0.0312,1.4711,1.1042,6.4030,0.613,2.559,-1.978,3.262,0.4,1.3,6.1,-12.8,-147.6,131.7,141.1,561.6,215,564,0.100,0.050,5.72,
32.4350,0.0312,1.4711,1.1042,6.4030,0.722,2.461,-2.082,2.807,0.4,1.3,7.2,-12.3,-146.8,123.9,139.2,554.3,220,541,0.200,0.100,5.07,
32.4400,-0.0002,1.4190,1.1495,6.4918,0.497,2.176,-2.144,2.535,0.4,1.4,5.0,-10.9,-148.1,114.9,142.8,531.2,151,556,0.290,0.510,41.74,
32.4450,-0.0002,1.4190,1.3384,6.4557,0.305,1.933,-2.271,2.416,0.4,1.5,3.0,-9.7,-152.5,107.6,149.1,525.2,169,568,0.480,0.750,16.63,
32.4500,-0.0872,1.3617,1.3384,6.4557,0.091,1.576,-2.348,2.345,0.4,1.6,0.9,-7.9,-157.2,102.1,155.9,504.3,154,558,0.700,0.320,21.00,
32.4550,-0.0872,1.3617,1.3384,6.4557,-0.090,1.273,-2.393,2.302,0.4,1.6,-0.9,-6.4,-161.3,98.1,161.9,501.8,137,532,0.740,0.070,16.30,
32.4600,-0.0872,1.3617,1.3384,6.4557,-0.245,1.015,-2.421,2.277,0.4,1.6,-2.4,-5.1,-164.6,95.3,166.7,500.3,130,481,0.720,0.010,9.98,
32.4650,-0.0872,1.3617,1.2446,6.5556,-0.376,0.795,-2.706,2.037,0.4,1.6,-3.8,-4.0,-174.5,89.8,177.9,495.9,134,485,0.730,0.140,7.19,
32.4700,-0.2209,1.2858,1.2446,6.5556,-0.722,0.508,-2.877,1.894,0.4,1.7,-7.2,-2.5,-185.3,84.2,192.1,469.1,126,493,0.630,0.610,23.17,
32.4750,-0.2209,1.2858,1.2446,6.5556,-1.017,0.264,-2.979,1.808,0.4,1.7,-10.2,-1.3,-194.6,79.4,204.4,465.6,126,493,0.630,0.610,18.16,
32.4800,-0.2209,1.2858,1.1260,6.6321,-1.267,0.057,-3.310,1.935,0.4,1.8,-12.7,-0.3,-209.4,78.6,221.7,465.8,145,452,0.710,0.770,7.11,
32.4850,-0.3950,1.1918,1.1260,6.6321,-1.497,-0.170,-3.508,2.012,0.4,1.8,-15.0,0.9,-223.9,79.4,238.5,439.6,178,452,0.500,0.770,19.82,
32.4900,-0.3950,1.1918,1.1260,6.6321,-1.692,-0.363,-3.627,2.057,0.4,1.9,-16.9,1.8,-235.9,80.5,252.4,441.8,178,464,0.500,0.230,25.07,
32.4950,-0.3950,1.1918,0.9635,6.7481,-1.858,-0.527,-3.832,2.040,0.4,1.9,-18.6,2.6,-248.8,81.0,267.0,443.0,199,406,0.430,0.020,5.09,
32.5000,-0.5457,1.0791,0.9635,6.7481,-1.848,-0.649,-3.955,2.030,0.3,1.9,-18.5,3.2,-260.0,81.1,605.6,410.0,243,406,0.390,0.020,21.71,
32.5050,-0.5457,1.0791,0.9635,6.7481,-1.839,-0.753,-4.029,2.024,0.3,2.0,-18.4,3.8,-268.9,81.0,614.3,410.5,220,414,0.070,0.200,16.87,
32.5100,-0.5457,1.0791,0.9635,6.7481,-1.832,-0.842,-4.074,2.020,0.3,2.0,-18.3,4.2,-275.4,80.9,620.8,410.9,372,413,0.620,0.370,6.73,
32.5150,-0.5457,1.0791,0.7806,6.8621,-1.826,-0.917,-4.056,2.241,0.3,2.0,-18.3,4.6,-278.8,84.4,624.2,414.7,528,421,0.330,0.450,5.54,
32.5200,-0.6567,0.9912,0.7806,6.8621,-1.820,-0.981,-4.045,2.374,0.3,2.0,-18.2,4.9,-280.5,88.6,692.5,95.5,497,444,0.330,0.510,13.67,
32.5250,-0.6567,0.9912,0.7806,6.8621,-1.715,-0.968,-4.038,2.454,0.2,2.0,-17.2,4.8,-281.4,92.5,692.3,99.3,493,421,0.620,0.650,5.28,
32.5300,-0.6567,0.9912,0.7806,6.8621,-1.626,-0.957,-4.034,2.502,0.2,2.0,-16.3,4.8,-281.8,95.5,691.9,102.3,559,269,0.620,0.050,7.96,
32.5350,-0.6567,0.9912,0.7806,6.8621,-1.550,-0.948,-4.032,2.531,0.2,2.0,-15.5,4.7,-282.0,97.8,691.3,104.5,593,155,0.390,0.640,5.78,
32.5400,-0.6567,0.9912,0.7806,6.8621,-1.485,-0.940,-4.031,2.548,0.2,2.0,-14.9,4.7,-282.0,99.4,690.7,106.1,593,140,0.280,0.770,5.08,
32.5450,-0.6567,0.9912,0.5823,6.9962,-1.011,-0.782,-4.164,2.514,0.2,2.0,-10.1,3.9,-285.8,99.9,689.8,105.8,655,89,0.010,0.750,12.32,
32.5500,-0.6786,0.9259,0.5823,6.9962,-0.607,-0.648,-4.244,2.493,0.1,2.0,-6.1,3.2,-290.3,99.8,703.5,105.1,655,89,0.010,0.750,42.54,
32.5550,-0.6786,0.9259,0.3909,7.1379,-0.264,-0.534,-4.158,2.570,0.1,2.0,-2.6,2.7,-290.6,101.0,700.3,105.7,673,92,0.490,0.830,7.81,
32.5600,-0.5735,0.9289,0.3909,7.1379,0.363,-0.135,-4.106,2.616,0.0,2.0,3.6,0.7,-289.3,102.5,629.7,105.1,678,133,0.650,0.580,17.18,
32.5650,-0.5735,0.9289,0.3909,7.1379,0.896,0.204,-4.075,2.644,0.0,2.0,9.0,-1.0,-287.7,103.8,622.8,104.8,684,133,0.420,0.580,17.79,
32.5700,-0.5735,0.9289,0.3909,7.1379,1.349,0.493,-4.057,2.661,0.0,2.0,13.5,-2.5,-286.2,104.8,616.8,104.4,641,109,0.030,0.500,9.02,
32.5750,-0.5735,0.9289,0.2267,7.2886,1.734,0.738,-3.687,2.581,-0.0,2.0,17.3,-3.7,-275.0,104.2,601.7,102.5,655,97,0.170,0.450,6.36,
32.5800,-0.3436,1.0211,0.2267,7.2886,2.263,1.097,-3.466,2.534,-0.0,2.0,22.6,-5.5,-262.0,103.1,239.4,405.9,677,97,0.190,0.450,22.92,
32.5850,-0.3436,1.0211,0.2267,7.2886,2.712,1.402,-3.333,2.505,-0.0,2.1,27.1,-7.0,-250.5,101.9,223.4,403.3,661,92,0.110,0.390,17.63,
32.5900,-0.3436,1.0211,0.0980,7.4277,3.095,1.662,-2.761,2.353,-0.0,2.1,30.9,-8.3,-227.6,98.8,196.7,398.9,475,314,0.350,0.790,8.90,
32.5950,-0.0823,1.1514,0.0980,7.4277,3.369,1.900,-2.417,2.263,-0.0,2.2,33.7,-9.5,-204.3,95.5,170.6,433.6,285,335,0.040,0.100,29.51,
32.6000,-0.0823,1.1514,0.0980,7.4277,3.602,2.101,-2.211,2.208,-0.0,2.2,36.0,-10.5,-184.5,92.6,148.5,429.7,281,373,0.020,0.010,11.18,
32.6050,-0.0823,1.1514,0.0512,7.4947,3.800,2.273,-0.834,1.101,-0.0,2.2,38.0,-11.4,-134.0,73.2,96.0,409.5,283,386,0.100,0.090,10.05,
32.6100,0.0945,1.2809,0.0512,7.4947,3.465,2.217,-0.008,0.437,-0.0,2.3,34.7,-11.1,0.0,0.0,-34.6,375.5,153,423,0.020,0.370,19.91,
32.6150,0.0945,1.2809,0.0512,7.4947,3.181,2.170,0.487,0.038,-0.0,2.3,31.8,-10.9,0.0,0.0,-31.8,375.7,91,396,0.270,0.530,10.60,
32.6200,0.0945,1.2809,0.0512,7.4947,2.938,2.130,0.785,-0.201,-0.0,2.3,29.4,-10.6,0.0,0.0,-29.4,375.9,35,381,0.410,0.680,5.81,
32.6250,0.0945,1.2809,0.0512,7.4947,2.733,2.096,0.963,-0.344,-0.0,2.3,27.3,-10.5,0.0,0.0,-27.3,376.1,5,384,0.300,0.700,5.78,
32.6300,0.0945,1.2809,0.1158,7.4708,2.558,2.067,1.070,-0.430,-0.0,2.3,25.6,-10.3,0.0,0.0,-25.6,376.3,7,386,0.300,0.750,5.08,
32.6350,0.1516,1.3427,0.1158,7.4708,2.409,2.042,0.956,-0.527,-0.0,2.4,24.1,-10.2,0.0,0.0,-24.1,395.0,1,394,0.310,0.750,10.63,
32.6400,0.1516,1.3427,0.1158,7.4708,2.048,1.820,0.887,-0.585,-0.0,2.4,20.5,-9.1,0.0,0.0,-20.5,396.1,0,411,0.310,0.720,11.28,
32.6450,0.1516,1.3427,0.1158,7.4708,1.741,1.631,0.845,-0.619,-0.0,2.4,17.4,-8.2,0.0,0.0,-17.4,397.1,-20,395,0.270,0.380,16.06,
32.6500,0.1314,1.3406,0.1650,7.4601,1.480,1.470,1.223,-0.730,-0.0,2.5,14.8,-7.4,0.0,0.0,-14.8,397.3,-20,395,0.270,0.380,22.92,
32.6550,0.1314,1.3406,0.1650,7.4601,1.174,1.098,1.450,-0.796,-0.0,2.5,11.7,-5.5,0.0,0.0,-11.7,399.2,-24,378,0.050,0.010,18.29,
