t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
11.7300,-2.2154,-0.3218,-7.7788,2.0057,-6.739,-1.401,-3.375,0.334,-67.4,28.0,-257.8,0.0,1654.4,28.0,1497,54,4.610,0.360,5.65,
11.7350,-2.2154,-0.3218,-7.7788,2.0057,-6.248,-1.258,-2.806,0.559,-62.5,25.2,-234.1,0.0,1625.9,25.2,1561,63,3.810,0.280,13.61,
11.7400,-2.2154,-0.3218,-7.7788,2.0057,-5.831,-1.136,-2.522,0.671,-58.3,22.7,-211.7,0.0,1599.2,22.7,1590,60,3.330,0.210,10.17,
11.7450,-2.2154,-0.3218,-7.7788,2.0057,-5.477,-1.033,-2.380,0.727,-54.8,20.7,-195.1,0.0,1579.1,20.7,1571,53,3.100,0.170,5.67,
11.7500,-2.2154,-0.3218,-7.7788,2.0057,-5.176,-0.945,-2.309,0.755,-51.8,18.9,-184.1,0.0,1565.1,18.9,1550,48,3.350,0.170,5.08,
11.7550,-2.4013,-0.3575,-7.7788,2.0057,-4.920,-0.870,-2.274,0.769,-49.2,17.4,-177.3,0.0,1667.3,17.4,1535,39,3.820,0.180,5.63,
11.7600,-2.4013,-0.3575,-7.7788,2.0057,-4.702,-0.807,-2.256,0.776,-47.0,16.1,-173.3,0.0,1661.1,16.1,1531,36,4.060,0.170,6.37,
11.7650,-2.4013,-0.3575,-7.8530,2.0531,-3.359,-0.518,-2.247,0.780,-33.6,10.4,-170.9,0.0,1645.3,10.4,1585,32,4.310,0.160,5.07,
11.7700,-2.4013,-0.3575,-7.8530,2.0531,-2.217,-0.273,-1.179,0.278,-22.2,5.5,-129.7,0.0,1592.7,5.5,1629,25,3.240,0.160,13.44,
11.7750,-2.4013,-0.3575,-7.8530,2.0531,-1.247,-0.064,-0.646,0.027,-12.5,1.3,0.0,0.0,1453.3,1.3,1630,16,3.480,0.150,9.79,
11.7800,-2.4013,-0.3575,-7.8530,2.0531,-0.422,0.114,-0.379,-0.098,-4.2,-2.3,0.0,0.0,1445.0,-2.3,1591,10,3.860,0.160,5.67,
11.7850,-2.4013,-0.3575,-7.8530,2.0531,0.279,0.264,-0.245,-0.161,2.8,-5.3,0.0,0.0,1438.0,-5.3,1509,6,3.620,0.160,5.07,
11.7900,-2.1185,-0.3075,-7.8530,2.0531,0.875,0.393,-0.179,-0.192,8.8,-7.9,0.0,0.0,1262.4,-7.9,1439,3,4.080,0.160,5.68,
11.7950,-2.1185,-0.3075,-7.8305,2.0919,2.406,0.518,-0.145,-0.208,24.1,-10.4,0.0,0.0,1247.1,-10.4,1453,0,3.400,0.160,9.02,
11.8000,-2.1185,-0.3075,-7.8305,2.0919,3.707,0.625,0.879,-0.328,37.1,-12.5,0.0,0.0,1234.0,-12.5,1306,0,3.200,0.150,13.51,
11.8050,-2.1185,-0.3075,-7.8305,2.0919,4.812,0.716,1.390,-0.388,48.1,-14.3,0.0,0.0,1223.0,-14.3,1289,0,3.830,0.130,10.28,
11.8100,-2.1185,-0.3075,-7.8305,2.0919,5.752,0.793,1.646,-0.418,57.5,-15.9,0.0,0.0,1213.6,-15.9,1261,0,4.110,0.120,5.72,
11.8150,-2.1185,-0.3075,-7.8305,2.0919,6.551,0.859,1.774,-0.433,65.5,-17.2,113.4,0.0,1092.2,-17.2,1286,0,3.990,0.110,5.07,
11.8200,-1.4844,-0.2491,-7.8305,2.0919,7.230,0.915,1.838,-0.440,72.3,-18.3,125.6,0.0,692.7,-18.3,1260,0,3.710,0.000,5.72,
11.8250,-1.4844,-0.2491,-7.8305,2.0919,7.808,0.962,1.870,-0.444,78.1,-19.2,133.0,0.0,679.6,-19.2,1149,-1,3.020,0.090,6.85,
11.8300,-1.4844,-0.2491,-7.7319,2.0453,9.104,0.986,2.782,-0.726,91.0,-19.7,170.8,0.0,628.8,-19.7,1046,-3,2.040,0.100,5.07,
11.8350,-1.4844,-0.2491,-7.7319,2.0453,10.206,1.006,3.237,-0.866,102.1,-20.1,206.8,0.0,581.8,-20.1,832,-1,2.710,0.080,16.99,
11.8400,-1.4844,-0.2491,-7.7319,2.0453,11.143,1.023,3.465,-0.937,111.4,-20.5,233.3,0.0,545.8,-20.5,791,0,2.870,0.050,5.07,
11.8450,-1.4844,-0.2491,-7.7319,2.0453,11.939,1.037,3.579,-0.972,119.4,-20.7,250.9,0.0,520.3,-20.7,742,-2,2.750,0.040,5.63,
11.8500,-1.4844,-0.2491,-7.7319,2.0453,12.615,1.049,3.636,-0.990,126.2,-21.0,261.8,0.0,502.7,-21.0,720,-2,2.650,0.050,5.07,
11.8550,-0.6568,-0.2158,-7.7319,2.0453,13.191,1.060,3.664,-0.998,131.9,-21.2,268.3,0.0,-6.1,-21.2,707,-4,2.530,0.040,5.67,
11.8600,-0.6568,-0.2158,-7.5066,1.9860,13.696,0.901,3.679,-1.003,137.0,-18.0,272.1,0.0,-15.0,-18.0,645,-3,2.430,0.030,9.07,
11.8650,-0.6568,-0.2158,-7.5066,1.9860,14.126,0.766,5.364,-1.285,141.3,-15.3,337.2,0.0,-84.4,-15.3,193,-3,1.650,0.010,13.76,
11.8700,-0.6568,-0.2158,-7.5066,1.9860,14.492,0.651,6.207,-1.426,144.9,-13.0,401.4,0.0,-152.2,-13.0,174,-2,1.640,0.000,10.20,
11.8750,-0.6568,-0.2158,-7.5066,1.9860,14.802,0.553,6.629,-1.496,148.0,-11.1,449.3,0.0,-203.2,-11.1,116,-1,1.490,0.000,5.05,
11.8800,-0.6568,-0.2158,-7.5066,1.9860,15.066,0.470,6.839,-1.531,150.7,-9.4,481.1,0.0,-237.7,-9.4,58,0,1.420,0.000,5.07,
11.8850,0.0884,-0.2568,-7.5066,1.9860,15.291,0.400,6.945,-1.549,152.9,-8.0,501.0,-105.3,-653.9,-113.3,10,0,1.280,0.000,5.78,
11.8900,0.0884,-0.2568,-7.5066,1.9860,15.481,0.340,6.997,-1.558,154.8,-6.8,512.9,-107.2,-667.7,-114.0,-14,-1,1.110,0.000,5.67,
11.8950,0.0884,-0.2568,-7.0889,1.8927,14.552,0.054,7.024,-1.562,145.5,-1.1,519.8,-108.3,-665.4,-109.3,-136,-29,0.010,0.200,5.65,
11.9000,0.0884,-0.2568,-7.0889,1.8927,13.763,-0.189,8.827,-1.788,137.6,3.8,590.9,-116.7,-728.6,-112.9,-426,-54,0.610,0.110,13.26,
11.9050,0.0884,-0.2568,-7.0889,1.8927,13.092,-0.396,9.729,-1.901,130.9,7.9,660.3,-124.9,-791.2,-117.0,-450,-39,0.220,0.200,9.57,
11.9100,0.0884,-0.2568,-7.0889,1.8927,12.521,-0.571,10.180,-1.958,125.2,11.4,711.9,-131.0,-837.1,-119.5,-502,-45,0.610,0.230,5.66,
11.9150,0.0884,-0.2568,-7.0889,1.8927,12.036,-0.721,10.406,-1.986,120.4,14.4,746.2,-135.0,-866.5,-120.6,-558,-54,0.620,0.220,5.08,
11.9200,0.4450,-0.3462,-7.0889,1.8927,11.624,-0.848,10.518,-2.000,116.2,17.0,767.5,-137.5,-883.8,-120.6,-674,-69,0.550,0.190,5.70,
11.9250,0.4450,-0.3462,-7.0889,1.8927,11.274,-0.956,10.575,-2.007,112.7,19.1,780.3,-139.0,-893.0,-119.9,-747,-84,0.400,0.140,6.94,
11.9300,0.4450,-0.3462,-6.4878,1.7884,10.019,-1.098,10.603,-2.011,100.2,22.0,787.8,-139.9,-888.0,-117.9,-754,-93,0.240,0.090,5.07,
11.9350,0.4450,-0.3462,-6.4878,1.7884,8.953,-1.218,12.240,-2.068,89.5,24.4,852.9,-142.3,-942.4,-118.0,-834,-115,0.110,0.020,13.21,
11.9400,0.4450,-0.3462,-6.4878,1.7884,8.046,-1.321,13.058,-2.097,80.5,26.4,916.1,-144.6,-996.6,-118.2,-845,-114,0.590,0.060,9.67,
11.9450,0.4450,-0.3462,-6.4878,1.7884,7.276,-1.408,13.467,-2.112,72.8,28.2,963.1,-146.2,-1035.8,-118.0,-896,-110,0.810,0.080,5.65,
11.9500,0.4450,-0.3462,-6.4878,1.7884,6.621,-1.482,13.672,-2.119,66.2,29.6,994.2,-147.3,-1060.4,-117.6,-943,-107,1.140,0.070,5.07,
11.9550,0.5281,-0.4488,-6.4878,1.7884,6.064,-1.545,13.774,-2.123,60.6,30.9,1013.6,-147.9,-1391.1,-117.0,-991,-103,1.380,0.070,5.71,
11.9600,0.5281,-0.4488,-5.8190,1.7066,5.339,-1.532,13.825,-2.124,53.4,30.6,1025.3,-148.3,-1395.5,-117.7,-1032,-100,1.520,0.100,9.03,
11.9650,0.5281,-0.4488,-5.8190,1.7066,4.723,-1.520,14.746,-1.566,47.2,30.4,1065.6,-129.0,-1429.7,-98.6,-1342,-96,0.760,0.080,13.45,
11.9700,0.5281,-0.4488,-5.8190,1.7066,4.199,-1.510,15.206,-1.286,42.0,30.2,1103.0,-109.5,-1461.9,-79.3,-1315,-92,0.590,0.080,10.20,
11.9750,0.5281,-0.4488,-5.8190,1.7066,3.754,-1.502,15.437,-1.147,37.5,30.0,1130.4,0.0,-1484.8,30.0,-1360,-82,0.860,0.100,5.64,
11.9800,0.5281,-0.4488,-5.8190,1.7066,3.375,-1.495,15.552,-1.077,33.8,29.9,1148.4,0.0,-1499.0,29.9,-1384,-69,1.210,0.110,5.07,
11.9850,0.5989,-0.5108,-5.8190,1.7066,3.054,-1.489,15.609,-1.042,30.5,29.8,1159.5,0.0,-1549.4,-225.6,-1411,-18,1.380,0.240,5.64,
11.9900,0.5989,-0.5108,-5.8190,1.7066,2.780,-1.484,15.638,-1.025,27.8,29.7,1166.2,0.0,-1553.3,-225.7,-1411,13,1.120,0.080,6.84,
11.9950,0.5989,-0.5108,-4.9567,1.6682,2.749,-1.295,16.380,-0.624,27.5,25.9,1197.3,0.0,-1584.1,-229.5,-1437,-42,0.620,0.270,5.07,
12.0000,0.5989,-0.5108,-4.9567,1.6682,2.723,-1.134,16.751,-0.424,27.2,22.7,1226.8,0.0,-1613.4,-232.7,-1468,-213,0.410,0.110,17.00,
12.0050,0.5989,-0.5108,-4.9567,1.6682,2.701,-0.998,16.936,-0.324,27.0,20.0,1248.5,0.0,-1634.8,-235.4,-1480,-198,0.740,0.150,5.07,
12.0100,0.5989,-0.5108,-4.9567,1.6682,2.682,-0.882,17.029,-0.274,26.8,17.6,1262.8,0.0,-1649.0,-237.8,-1513,-196,0.900,0.100,5.77,
12.0150,0.5989,-0.5108,-4.9567,1.6682,2.665,-0.783,17.075,-0.249,26.7,15.7,1271.7,0.0,-1657.7,-239.7,-1533,-210,0.880,0.100,5.07,
12.0200,0.7454,-0.4998,-4.9567,1.6682,2.652,-0.699,17.098,-0.236,26.5,14.0,1277.1,0.0,-1750.8,14.0,-1534,-233,0.520,0.120,5.70,
12.0250,0.7454,-0.4998,-4.0983,1.6879,2.925,-0.410,17.110,-0.230,29.3,8.2,1280.2,0.0,-1756.7,8.2,-1567,-220,0.050,0.080,9.13,
12.0300,0.7454,-0.4998,-4.0983,1.6879,3.158,-0.163,17.787,0.221,31.6,3.3,1307.1,0.0,-1785.9,3.3,-1635,2,0.220,0.040,14.23,
12.0350,0.7454,-0.4998,-4.0983,1.6879,3.356,0.046,18.126,0.446,33.6,-0.9,1333.3,0.0,-1814.1,-0.9,-1649,-34,0.550,0.070,9.69,
12.0400,0.7454,-0.4998,-4.0983,1.6879,3.524,0.224,18.295,0.559,35.2,-4.5,1352.7,0.0,-1835.2,-4.5,-1670,-19,0.110,0.080,5.68,
12.0450,0.7454,-0.4998,-4.0983,1.6879,3.667,0.375,18.380,0.615,36.7,-7.5,1365.6,0.0,-1849.5,-7.5,-1693,-5,0.180,0.030,5.07,
12.0500,0.9189,-0.4222,-4.0983,1.6879,3.788,0.503,18.422,0.643,37.9,-10.1,1373.6,0.0,-1962.9,-10.1,-1740,-5,0.160,0.020,5.65,
12.0550,0.9189,-0.4222,-4.0983,1.6879,3.891,0.612,18.443,0.657,38.9,-12.2,1378.4,0.0,-1968.7,-12.2,-1758,-9,0.250,0.020,7.01,
12.0600,0.9189,-0.4222,-3.1814,1.7172,3.744,0.890,18.454,0.664,37.4,-17.8,1381.2,0.0,-1970.0,-17.8,-1783,-6,0.420,0.010,5.07,
12.0650,0.9189,-0.4222,-3.1814,1.7172,3.619,1.126,18.459,0.892,36.2,-22.5,1382.8,0.0,-1970.4,-22.5,-1919,-6,0.170,0.020,12.91,
12.0700,0.9189,-0.4222,-3.1814,1.7172,3.512,1.326,18.462,1.005,35.1,-26.5,1383.7,0.0,-1970.2,-26.5,-1898,-11,0.130,0.010,9.91,
12.0750,0.9189,-0.4222,-3.1814,1.7172,3.422,1.496,18.463,1.062,34.2,-29.9,1384.2,0.0,-1969.8,-29.9,-1882,-15,0.290,0.010,5.69,
12.0800,0.9189,-0.4222,-3.1814,1.7172,3.345,1.641,18.464,1.091,33.5,-32.8,1384.5,0.0,-1969.3,-32.8,-1892,-18,0.440,0.020,5.07,
12.0850,1.0508,-0.2939,-3.1814,1.7172,3.280,1.764,18.464,1.105,32.8,-35.3,1384.7,0.0,-2047.9,-35.3,-1904,-23,0.260,0.020,5.05,
12.0900,1.0508,-0.2939,-2.2638,1.7884,3.258,1.970,18.464,1.112,32.6,-39.4,1384.7,0.0,-2047.8,-39.4,-1922,-27,0.240,0.020,9.07,
12.0950,1.0508,-0.2939,-2.2638,1.7884,3.239,2.144,18.297,1.339,32.4,-42.9,1378.5,0.0,-2041.3,-42.9,-1996,-30,0.010,0.030,13.56,
12.1000,1.0508,-0.2939,-2.2638,1.7884,3.223,2.293,18.213,1.453,32.2,-45.9,1372.2,0.0,-2034.9,-45.9,-2011,-33,0.190,0.050,10.33,
12.1050,1.0508,-0.2939,-2.2638,1.7884,3.210,2.419,18.171,1.510,32.1,-48.4,1367.5,0.0,-2030.1,-48.4,-1996,-35,0.420,0.070,5.72,
12.1100,1.0508,-0.2939,-2.2638,1.7884,3.198,2.526,18.150,1.538,32.0,-50.5,1364.4,0.0,-2026.8,-50.5,-1979,-37,0.430,0.080,5.08,
12.1150,1.1725,-0.1384,-2.2638,1.7884,3.189,2.617,18.139,1.552,31.9,-52.3,1362.4,106.1,-2097.8,53.8,-1951,-39,0.080,0.090,5.77,
12.1200,1.1725,-0.1384,-2.2638,1.7884,3.180,2.694,18.134,1.560,31.8,-53.9,1361.2,107.7,-2096.6,53.8,-1945,-42,0.250,0.090,7.00,
12.1250,1.1725,-0.1384,-1.3478,1.8526,3.190,2.777,17.964,1.283,31.9,-55.5,1354.2,0.0,-2089.7,-55.5,-1963,-25,0.090,0.080,5.07,
12.1300,1.1725,-0.1384,-1.3478,1.8526,3.198,2.847,17.878,1.145,32.0,-56.9,1347.6,0.0,-2083.1,-56.9,-2080,0,0.270,0.030,17.07,
12.1350,1.1725,-0.1384,-1.3478,1.8526,3.205,2.907,17.836,1.076,32.1,-58.1,1342.6,0.0,-2078.2,-58.1,-2074,-8,0.380,0.090,5.08,
12.1400,1.1725,-0.1384,-1.3478,1.8526,3.211,2.958,17.814,1.042,32.1,-59.2,1339.3,0.0,-2075.0,-59.2,-2063,-41,0.270,0.090,5.69,
12.1450,1.1725,-0.1384,-1.3478,1.8526,3.216,3.001,17.804,1.024,32.2,-60.0,1337.3,0.0,-2073.0,-60.0,-2057,-42,0.220,0.080,5.07,
12.1500,1.3161,0.0127,-1.3478,1.8526,3.221,3.038,17.798,1.016,32.2,-60.8,1336.1,0.0,-2157.9,-60.8,-2056,-36,0.450,0.110,5.71,
12.1550,1.3161,0.0127,-0.4910,1.9060,3.258,3.052,17.796,1.011,32.6,-61.0,1335.4,0.0,-2157.6,-61.0,-2026,-38,0.040,0.150,9.06,
12.1600,1.3161,0.0127,-0.4910,1.9060,3.290,3.064,17.123,0.841,32.9,-61.3,1309.8,0.0,-2132.3,-61.3,-2133,-53,0.040,0.150,14.18,
12.1650,1.3161,0.0127,-0.4910,1.9060,3.317,3.075,16.787,0.756,33.2,-61.5,1284.4,0.0,-2107.2,-61.5,-2177,-64,0.210,0.140,10.17,
12.1700,1.3161,0.0127,-0.4910,1.9060,3.339,3.083,16.618,0.714,33.4,-61.7,1265.4,0.0,-2088.4,-61.7,-2144,-72,0.350,0.130,5.70,
12.1750,1.3161,0.0127,-0.4910,1.9060,3.359,3.091,16.534,0.693,33.6,-61.8,1252.7,0.0,-2076.0,-61.8,-2118,-78,0.400,0.120,5.07,
12.1800,1.4883,0.1604,-0.4910,1.9060,3.375,3.097,16.492,0.682,33.8,-61.9,1244.8,0.0,-2171.6,-61.9,-2095,-84,0.000,0.110,5.65,
12.1850,1.4883,0.1604,-0.4910,1.9060,3.389,3.103,16.471,0.677,33.9,-62.1,1240.1,0.0,-2167.0,-62.1,-2074,-86,0.370,0.110,7.85,
12.1900,1.4883,0.1604,0.2958,1.9299,3.620,3.040,16.461,0.674,36.2,-60.8,1237.3,0.0,-2166.5,-60.8,-2082,-83,0.260,0.130,5.07,
12.1950,1.4883,0.1604,0.2958,1.9299,3.815,2.987,15.448,0.505,38.2,-59.7,1198.0,0.0,-2129.1,-59.7,-2182,-70,0.250,0.170,11.98,
12.2000,1.4883,0.1604,0.2958,1.9299,3.982,2.942,14.942,0.420,39.8,-58.8,1159.3,0.0,-2092.1,-58.8,-2191,-61,0.250,0.230,9.58,
12.2050,1.4883,0.1604,0.2958,1.9299,4.123,2.903,14.689,0.378,41.2,-58.1,1130.5,0.0,-2064.7,-58.1,-2169,-56,0.110,0.270,5.08,
12.2100,1.4883,0.1604,0.2958,1.9299,4.243,2.871,14.562,0.357,42.4,-57.4,1111.3,0.0,-2046.8,-57.4,-2127,-53,0.300,0.290,5.07,
12.2150,1.7272,0.2814,0.2958,1.9299,4.345,2.843,14.499,0.346,43.5,-56.9,1099.4,0.0,-2179.2,-56.9,-2083,-51,0.410,0.310,5.74,
12.2200,1.7272,0.2814,0.9779,1.9667,4.566,2.702,14.467,0.341,45.7,-54.0,1092.2,0.0,-2174.2,-54.0,-2051,-49,0.140,0.340,9.18,
12.2250,1.7272,0.2814,0.9779,1.9667,4.754,2.582,13.053,0.674,47.5,-51.6,1035.6,0.0,-2119.5,-51.6,-2197,-48,0.200,0.370,14.07,
12.2300,1.7272,0.2814,0.9779,1.9667,4.914,2.480,12.346,0.841,49.1,-49.6,980.8,0.0,-2066.2,-49.6,-2200,-46,0.230,0.400,9.59,
12.2350,1.7272,0.2814,0.9779,1.9667,5.050,2.393,11.992,0.924,50.5,-47.9,940.1,0.0,-2026.9,-47.9,-2150,-45,0.370,0.420,5.70,
12.2400,1.7272,0.2814,0.9779,1.9667,5.165,2.320,11.815,0.966,51.7,-46.4,913.1,0.0,-2001.1,-46.4,-2105,-43,0.380,0.430,5.07,
12.2450,2.0362,0.3474,0.9779,1.9667,5.263,2.257,11.727,0.986,52.6,-45.1,896.3,0.0,-2170.7,-45.1,-2025,-40,0.020,0.440,5.68,
12.2500,2.0362,0.3474,0.9779,1.9667,5.347,2.204,11.682,0.997,53.5,-44.1,886.2,0.0,-2161.4,-44.1,-1922,-40,0.160,0.460,6.34,
12.2550,2.0362,0.3474,1.5448,1.9969,5.518,2.142,11.660,1.002,55.2,-42.8,880.4,0.0,-2157.3,-42.8,-1923,-40,0.740,0.470,5.08,
12.2600,2.0362,0.3474,1.5448,1.9969,5.664,2.089,10.978,0.725,56.6,-41.8,851.9,0.0,-2130.2,-41.8,-1989,-34,0.830,0.490,13.66,
12.2650,2.0362,0.3474,1.5448,1.9969,5.788,2.044,10.637,0.586,57.9,-40.9,824.8,0.0,-2104.4,-40.9,-1958,-38,1.230,0.510,9.91,
12.2700,2.0362,0.3474,1.5448,1.9969,5.893,2.006,10.466,0.517,58.9,-40.1,804.9,0.0,-2085.6,-40.1,-1928,-34,1.300,0.510,5.65,
12.2750,2.0362,0.3474,1.5448,1.9969,5.983,1.974,10.381,0.482,59.8,-39.5,791.7,0.0,-2073.3,-39.5,-1909,-33,2.000,0.530,5.07,
12.2800,2.3624,0.3890,1.5448,1.9969,6.059,1.946,10.338,0.465,60.6,-38.9,783.5,0.0,-2261.5,-38.9,-1902,-34,2.440,0.560,5.09,
12.2850,2.3624,0.3890,2.0532,2.0169,5.184,1.738,10.317,0.456,51.8,-34.8,778.6,0.0,-2247.9,-34.8,-1914,-34,2.540,0.560,9.13,
12.2900,2.3624,0.3890,2.0532,2.0169,4.440,1.562,9.970,0.396,44.4,-31.2,763.2,0.0,-2225.0,-31.2,-2106,-41,2.070,0.540,12.89,
12.2950,2.3624,0.3890,2.0532,2.0169,3.807,1.411,9.797,0.366,38.1,-28.2,749.0,0.0,-2204.5,-28.2,-2132,-42,2.700,0.530,10.47,
12.3000,2.3624,0.3890,2.0532,2.0169,3.270,1.283,9.710,0.351,32.7,-25.7,738.6,0.0,-2188.8,-25.7,-2135,-42,2.240,0.550,5.28,
12.3050,2.3624,0.3890,2.0532,2.0169,2.813,1.175,9.667,0.343,28.1,-23.5,731.8,0.0,-2177.4,-23.5,-2122,-42,1.950,0.530,5.08,
12.3100,2.2797,0.3732,2.0532,2.0169,2.425,1.083,9.646,0.339,24.2,-21.7,727.6,0.0,-2119.7,-21.7,-2112,-40,2.050,0.530,5.69,
12.3150,2.2797,0.3732,2.0532,2.0169,2.094,1.004,9.635,0.338,20.9,-20.1,725.1,0.0,-2113.9,-20.1,-2108,-39,2.400,0.530,5.05,
12.3200,2.2797,0.3732,2.5203,2.0449,0.202,0.736,9.629,0.337,2.0,-14.7,723.7,0.0,-2093.5,-14.7,-2066,-41,2.610,0.520,5.74,
12.3250,2.2797,0.3732,2.5203,2.0449,-1.406,0.508,9.571,0.560,-14.1,-10.2,720.7,0.0,-2074.5,-10.2,-2086,-43,2.230,0.490,13.95,
12.3300,2.2797,0.3732,2.5203,2.0449,-2.773,0.314,9.541,0.672,-27.7,-6.3,718.2,0.0,-2058.2,-6.3,-2099,-35,2.120,0.470,10.24,
12.3350,2.2797,0.3732,2.5203,2.0449,-3.935,0.150,9.527,0.728,-39.3,-3.0,716.3,0.0,-2044.8,-3.0,-2096,-29,2.410,0.470,5.66,
12.3400,2.2797,0.3732,2.5203,2.0449,-4.922,0.010,9.519,0.755,-49.2,-0.2,715.1,0.0,-2033.7,-0.2,-2088,-26,2.140,0.470,5.07,
12.3450,1.6522,0.3174,2.5203,2.0449,-5.762,-0.109,9.516,0.769,-57.6,2.2,714.4,0.0,-1648.1,2.2,-2089,-22,1.510,0.420,5.73,
12.3500,1.6522,0.3174,2.5203,2.0449,-7.550,-0.277,9.514,0.776,-75.5,5.5,714.0,0.0,-1629.8,5.5,-2070,-17,1.490,0.450,8.48,
12.3550,1.6522,0.3174,2.9749,2.0824,-9.070,-0.420,9.513,0.780,-90.7,8.4,713.7,0.0,-1614.3,8.4,-1914,-12,1.000,0.470,6.36,
12.3600,1.6522,0.3174,2.9749,2.0824,-10.361,-0.542,8.729,0.894,-103.6,10.8,684.2,0.0,-1571.9,10.8,-1788,-4,1.790,0.480,9.98,
12.3650,1.6522,0.3174,2.9749,2.0824,-11.459,-0.645,8.337,0.950,-114.6,12.9,654.7,0.0,-1531.5,12.9,-1809,-2,0.380,0.490,8.05,
12.3700,1.6522,0.3174,2.9749,2.0824,-12.393,-0.733,8.141,0.979,-123.9,14.7,632.7,0.0,-1500.1,14.7,-1739,-2,0.350,0.490,5.67,
12.3750,1.6522,0.3174,2.9749,2.0824,-13.186,-0.808,8.043,0.993,-131.9,16.2,618.0,0.0,-1477.4,16.2,-1721,-1,0.700,0.480,5.08,
12.3800,0.7464,0.2333,2.9749,2.0824,-13.860,-0.871,7.994,1.000,-138.6,17.4,608.8,0.0,-918.0,17.4,-1699,0,0.870,0.450,5.70,
12.3850,0.7464,0.2333,2.9749,2.0824,-14.433,-0.925,7.970,1.004,-144.3,18.5,603.3,0.0,-906.8,18.5,-1673,0,0.810,0.460,6.34,
12.3900,0.7464,0.2333,3.3609,2.1326,-14.753,-0.921,7.958,1.005,-147.5,18.4,600.0,0.0,-900.3,18.4,-1570,1,0.190,0.440,5.01,
12.3950,0.7464,0.2333,3.3609,2.1326,-15.024,-0.917,7.504,0.838,-150.2,18.3,581.4,0.0,-879.0,18.3,-1030,3,0.030,0.420,13.24,
12.4000,0.7464,0.2333,3.3609,2.1326,-15.255,-0.914,7.277,0.755,-152.5,18.3,563.6,0.0,-858.9,18.3,-1093,0,0.040,0.400,9.57,
12.4050,0.7464,0.2333,3.3609,2.1326,-15.451,-0.911,7.164,0.713,-154.5,18.2,550.4,0.0,-843.8,18.2,-1084,2,0.150,0.390,5.71,
12.4100,0.7464,0.2333,3.3609,2.1326,-15.617,-0.909,7.107,0.692,-156.2,18.2,541.7,0.0,-833.4,18.2,-1068,2,0.310,0.400,5.07,
12.4150,0.1044,0.1820,3.3609,2.1326,-15.759,-0.907,7.078,0.682,-157.6,18.1,536.3,0.0,-378.7,18.1,-1045,2,0.470,0.380,5.66,
12.4200,0.1044,0.1820,2.2710,2.0922,-14.570,-0.855,7.064,0.677,-145.7,17.1,533.1,0.0,-387.4,17.1,-1013,1,0.460,0.370,9.53,
12.4250,0.1044,0.1820,2.2710,2.0922,-13.560,-0.810,6.274,0.898,-135.6,16.2,501.8,0.0,-366.2,16.2,-545,2,0.040,0.330,14.06,
12.4300,0.1044,0.1820,2.2710,2.0922,-12.701,-0.773,5.879,1.008,-127.0,15.5,471.3,0.0,-344.3,15.5,-549,1,0.010,0.120,9.56,
12.4350,0.1044,0.1820,2.2710,2.0922,-11.971,-0.741,5.681,1.064,-119.7,14.8,448.7,0.0,-329.0,14.8,-552,1,0.400,0.300,5.66,
12.4400,0.1044,0.1820,2.2710,2.0922,-11.350,-0.714,5.582,1.091,-113.5,14.3,433.7,0.0,-320.2,14.3,-520,0,0.500,0.310,5.07,
12.4450,-0.1038,0.1563,2.2710,2.0922,-10.823,-0.690,5.533,1.105,-108.2,13.8,424.3,0.0,-316.1,13.8,-454,1,0.430,0.300,5.67,
12.4500,-0.1038,0.1563,2.2710,2.0922,-10.374,-0.671,5.508,1.112,-103.7,13.4,418.7,0.0,-315.0,13.4,-419,1,0.420,0.280,6.32,
12.4550,-0.1038,0.1563,2.4780,2.1320,-8.398,-0.520,5.496,1.116,-84.0,10.4,415.4,0.0,-331.5,10.4,-373,3,0.310,0.280,5.05,
12.4600,-0.1038,0.1563,2.4780,2.1320,-6.719,-0.391,4.259,0.782,-67.2,7.8,367.4,0.0,-300.2,7.8,-289,2,0.030,0.270,13.48,
12.4650,-0.1038,0.1563,2.4780,2.1320,-5.292,-0.282,3.640,0.615,-52.9,5.6,320.2,0.0,-267.3,5.6,-349,1,0.090,0.270,9.58,
12.4700,-0.1038,0.1563,2.4780,2.1320,-4.078,-0.190,3.331,0.531,-40.8,3.8,285.0,0.0,-244.2,3.8,-367,0,0.000,0.270,5.66,
12.4750,-0.1038,0.1563,2.4780,2.1320,-3.047,-0.111,3.176,0.489,-30.5,2.2,261.6,0.0,-231.1,2.2,-336,0,0.050,0.290,5.07,
12.4800,0.1408,0.1724,2.4780,2.1320,-2.170,-0.044,3.099,0.468,-21.7,0.9,247.0,0.0,-225.3,0.9,-258,0,0.230,0.280,5.68,
12.4850,0.1408,0.1724,2.5987,2.1665,-0.602,0.114,3.060,0.458,-6.0,-2.3,238.3,0.0,-232.2,-2.3,-126,0,0.710,0.270,9.07,
