t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
35.740,0.5487,-384.1,-0.4845,-4.5,-1.6984,0.6398,-43,0,234.29,-494.29,0.110,0.500,3.66,-0.56,54.9,-4.5,20.07
35.760,0.5487,-374.2,-0.4845,-5.3,-1.6984,0.6398,-45,0,234.29,-494.29,0.130,0.500,3.00,-0.66,45.0,-5.3,20.08
35.780,0.5487,-367.2,-0.4845,-5.8,-1.5584,0.5981,-377,0,234.29,-494.29,0.000,0.530,2.53,-0.73,38.0,-5.8,20.08
35.800,0.5726,-367.1,-0.5250,-6.0,-1.5584,0.5981,-328,0,231.43,-494.29,0.120,0.520,1.57,-0.75,23.6,-6.0,20.08
35.820,0.5726,-357.0,-0.5250,-6.1,-1.4255,0.5560,-292,0,228.57,-494.29,0.410,0.540,0.90,-0.76,13.5,-6.1,20.08
35.840,0.5119,-313.6,-0.5577,-6.1,-1.4255,0.5560,-314,-1,228.57,-494.29,0.810,0.540,0.43,-0.77,6.4,-6.1,20.07
35.860,0.5119,-299.5,-0.5577,-6.2,-1.4255,0.5560,-303,0,225.71,-494.29,1.010,0.460,-0.51,-0.77,-7.6,-6.2,20.07
35.880,0.5119,-289.7,-0.5577,-6.2,-1.3417,0.5070,-305,0,225.71,-494.29,1.040,0.560,-1.16,-0.77,-17.4,-6.2,20.07
35.900,0.3466,32.3,-0.5982,-5.9,-1.3417,0.5070,-304,0,222.86,-494.29,0.850,0.570,-2.15,-0.74,-32.3,-5.9,20.08
35.920,0.3466,42.8,-0.5982,-5.8,-1.3067,0.5138,-326,0,220.00,-494.29,0.470,0.580,-2.85,-0.72,-42.8,-5.8,20.08
35.940,0.1240,50.1,-0.6219,-5.7,-1.3067,0.5138,-70,-1,220.00,-494.29,0.060,0.560,-3.34,-0.71,-50.1,-5.7,20.08
35.960,0.1240,56.2,-0.6219,-4.5,-1.3067,0.5138,-35,0,220.00,-494.29,0.030,0.590,-3.75,-0.56,-56.2,-4.5,20.07
35.980,0.1240,60.5,-0.6219,-3.7,-1.3418,0.5067,-2,0,220.00,-494.29,0.050,0.590,-4.03,-0.46,-60.5,-3.7,20.07
36.000,-0.0781,57.5,-0.6372,-2.6,-1.3418,0.5067,7,0,220.00,-494.29,0.020,0.600,-3.83,-0.32,-57.5,-2.6,20.08
36.020,-0.0781,55.3,-0.6372,-1.8,-1.3713,0.4608,4,0,220.00,-494.29,0.100,0.610,-3.69,-0.23,-55.3,-1.8,20.08
36.040,-0.2179,53.8,-0.6408,-1.3,-1.3713,0.4608,6,0,220.00,-494.29,0.130,0.610,-3.59,-0.16,-53.8,-1.3,20.07
36.060,-0.2179,47.8,-0.6408,-0.6,-1.3713,0.4608,10,0,220.00,-494.29,0.250,0.600,-3.18,-0.08,-47.8,-0.6,20.08
36.080,-0.2179,43.5,-0.6408,-0.2,-1.4623,0.4619,23,0,220.00,-494.29,0.260,0.600,-2.90,-0.02,-43.5,-0.2,20.07
36.100,-0.2746,34.5,-0.6312,0.2,-1.4623,0.4619,25,0,220.00,-494.29,0.240,0.600,-2.30,0.02,-34.5,0.2,20.08
36.120,-0.2746,28.2,-0.6312,0.4,-1.5603,0.4631,22,0,220.00,-494.29,0.010,0.610,-1.88,0.05,-28.2,0.4,20.08
36.140,-0.2819,23.7,-0.6248,0.5,-1.5603,0.4631,20,0,220.00,-494.29,0.150,0.610,-1.58,0.07,-23.7,0.5,20.07
36.160,-0.2819,18.6,-0.6248,0.4,-1.5603,0.4631,15,0,220.00,-494.29,0.240,0.610,-1.24,0.05,-18.6,0.4,20.07
36.180,-0.2819,15.1,-0.6248,0.3,-1.6505,0.5130,13,0,220.00,-494.29,0.240,0.600,-1.00,0.03,-15.1,0.3,20.07
36.200,-0.2823,15.1,-0.6179,0.2,-1.6505,0.5130,11,0,220.00,-494.29,0.240,0.610,-1.00,0.02,-15.1,0.2,20.08
36.220,-0.2823,15.1,-0.6179,0.1,-1.8233,0.5079,8,0,220.00,-494.29,0.240,0.600,-1.01,0.02,-15.1,0.1,20.08
36.240,-0.3171,15.1,-0.6206,0.1,-1.8233,0.5079,9,0,220.00,-494.29,0.240,0.600,-1.01,0.01,-15.1,0.1,20.07
36.260,-0.3171,15.6,-0.6206,0.1,-1.8233,0.5079,9,0,220.00,-494.29,0.240,0.600,-1.04,0.01,-15.6,0.1,20.07
36.280,-0.3171,16.0,-0.6206,0.0,-1.8650,0.5083,9,0,220.00,-494.29,0.230,0.620,-1.06,0.01,-16.0,0.0,20.07
36.300,-0.3728,17.7,-0.6249,0.0,-1.8650,0.5083,9,0,220.00,-494.29,0.240,0.590,-1.18,0.00,-17.7,0.0,20.08
36.320,-0.3728,18.9,-0.6249,0.0,-1.9968,0.5118,9,0,220.00,-494.29,0.240,0.600,-1.26,0.00,-18.9,0.0,20.08
36.340,-0.4495,19.8,-0.6308,0.0,-1.9968,0.5118,11,0,222.86,-494.29,0.230,0.600,-1.32,0.00,-19.8,0.0,20.07
36.360,-0.4495,18.9,-0.6308,0.0,-1.9968,0.5118,9,0,222.86,-494.29,0.230,0.600,-1.26,0.00,-18.9,0.0,20.08
36.380,-0.4495,18.3,-0.6308,0.0,-1.9853,0.5084,-2,0,222.86,-494.29,0.280,0.600,-1.22,0.00,-18.3,0.0,20.08
36.400,-0.5060,315.4,-0.6281,0.5,-1.9853,0.5084,-1,0,222.86,-494.29,0.340,0.600,-0.79,0.07,-11.8,0.5,20.08
36.420,-0.5060,310.8,-0.6281,0.9,-1.9847,0.5109,0,0,222.86,-494.29,0.360,0.600,-0.48,0.11,-7.2,0.9,20.09
36.440,-0.4782,4.1,-0.6258,1.2,-1.9847,0.5109,205,0,222.86,-494.29,0.530,0.610,-0.27,0.15,-4.1,1.2,20.08
36.460,-0.4782,-8.7,-0.6258,1.4,-1.9847,0.5109,222,0,222.86,-494.29,0.400,0.600,0.58,0.17,8.7,1.4,20.08
36.480,-0.4782,-17.7,-0.6258,1.5,-1.9858,0.4611,52,0,222.86,-494.29,0.110,0.600,1.18,0.19,17.7,1.5,20.07
36.500,-0.3245,-31.5,-0.6209,2.1,-1.9858,0.4611,44,0,225.71,-494.29,0.020,0.600,2.10,0.26,31.5,2.1,20.09
36.520,-0.3245,-41.2,-0.6209,2.6,-1.9366,0.5068,16,0,225.71,-494.29,0.060,0.590,2.75,0.32,41.2,2.6,20.07
36.540,-0.1438,-42.4,-0.6001,2.9,-1.9366,0.5068,0,0,225.71,-494.29,0.080,0.590,2.83,0.36,42.4,2.9,20.06
36.560,-0.1438,-43.3,-0.6001,3.1,-1.9366,0.5068,-5,0,225.71,-494.29,0.110,0.580,2.89,0.38,43.3,3.1,20.09
36.580,-0.1438,-43.9,-0.6001,3.2,-1.8952,0.5107,-5,0,225.71,-494.29,0.170,0.580,2.93,0.40,43.9,3.2,20.09
36.600,-0.0191,-39.8,-0.5836,2.8,-1.8952,0.5107,-3,0,225.71,-494.29,0.120,0.580,2.65,0.35,39.8,2.8,20.08
36.620,-0.0191,-36.9,-0.5836,2.5,-1.8401,0.5131,-4,0,225.71,-494.29,0.300,0.590,2.46,0.31,36.9,2.5,20.07
36.640,0.0430,-27.4,-0.5719,2.0,-1.8401,0.5131,-10,0,225.71,-494.29,0.230,0.570,1.82,0.25,27.4,2.0,20.08
36.660,0.0430,-20.7,-0.5719,1.7,-1.8401,0.5131,-14,0,225.71,-494.29,0.290,0.570,1.38,0.21,20.7,1.7,20.07
36.680,0.0430,-16.0,-0.5719,1.4,-1.7982,0.5598,-6,0,225.71,-494.29,0.060,0.570,1.06,0.18,16.0,1.4,20.09
36.700,0.0283,-8.7,-0.5660,1.0,-1.7982,0.5598,-5,0,222.86,-494.29,0.410,0.560,0.58,0.13,8.7,1.0,20.08
36.720,0.0283,-3.5,-0.5660,0.7,-1.7484,0.6087,-2,0,222.86,-494.29,0.440,0.580,0.24,0.09,3.5,0.7,20.08
36.740,-0.0213,0.5,-0.5627,1.0,-1.7484,0.6087,-1,0,222.86,-494.29,0.430,0.560,-0.04,0.13,-0.5,1.0,20.09
36.760,-0.0213,3.4,-0.5627,1.3,-1.7484,0.6087,0,0,222.86,-494.29,0.430,0.570,-0.23,0.16,-3.4,1.3,20.07
36.780,-0.0213,5.4,-0.5627,1.4,-1.7068,0.5599,-1,0,222.86,-494.29,0.420,0.560,-0.36,0.18,-5.4,1.4,20.08
36.800,-0.0784,6.8,-0.5528,2.1,-1.7068,0.5599,-1,0,222.86,-494.29,0.390,0.570,-0.45,0.26,-6.8,2.1,20.07
36.820,-0.0784,7.8,-0.5528,2.5,-1.5731,0.6078,-3,0,222.86,-494.29,0.320,0.560,-0.52,0.32,-7.8,2.5,20.08
36.840,-0.0946,3.9,-0.5259,3.6,-1.5731,0.6078,0,0,222.86,-494.29,0.340,0.180,-0.26,0.46,-3.9,3.6,20.09
36.860,-0.0946,1.2,-0.5259,4.4,-1.5731,0.6078,1,0,222.86,-494.29,0.340,0.550,-0.08,0.55,-1.2,4.4,20.08
36.880,-0.0946,-0.6,-0.5259,5.0,-1.5735,0.5594,3,0,222.86,-494.29,0.360,0.540,0.04,0.62,0.6,5.0,20.07
36.900,-0.0619,-4.5,-0.4954,5.1,-1.5735,0.5594,0,0,222.86,-494.29,0.040,0.540,0.30,0.64,4.5,5.1,20.08
36.920,-0.0619,-7.2,-0.4954,5.2,-1.5808,0.5557,0,0,222.86,-494.29,0.350,0.550,0.48,0.65,7.2,5.2,20.09
36.940,-0.0077,-9.0,-0.4704,5.0,-1.5808,0.5557,0,0,222.86,-494.29,0.370,0.520,0.60,0.62,9.0,5.0,20.07
36.960,-0.0077,-10.4,-0.4704,4.8,-1.5808,0.5557,0,0,222.86,-494.29,0.400,0.520,0.69,0.60,10.4,4.8,20.09
36.980,-0.0077,-11.3,-0.4704,4.7,-1.5318,0.5533,-1,1,222.86,-494.29,0.430,0.510,0.75,0.59,11.3,4.7,20.08
37.000,0.0395,-8.9,-0.4459,3.6,-1.5318,0.5533,-1,1,222.86,-494.29,0.430,0.510,0.59,0.45,8.9,3.6,20.08
37.020,0.0395,-7.2,-0.4459,2.8,-1.4872,0.5999,-3,0,222.86,-494.29,0.460,0.510,0.48,0.35,7.2,2.8,20.09
37.040,0.0599,-3.6,-0.4374,1.9,-1.4872,0.5999,-1,1,222.86,-494.29,0.450,0.510,0.24,0.24,3.6,1.9,20.07
37.060,0.0599,-1.0,-0.4374,1.4,-1.4872,0.5999,-2,0,222.86,-494.29,0.460,0.500,0.07,0.17,1.0,1.4,20.08
37.080,0.0599,0.8,-0.4374,0.9,-1.5390,0.6082,0,0,222.86,-494.29,0.450,0.500,-0.06,0.12,-0.8,0.9,20.07
37.100,0.0460,4.6,-0.4385,0.7,-1.5390,0.6082,0,0,222.86,-494.29,0.450,0.500,-0.31,0.08,-4.6,0.7,20.08
37.120,0.0460,7.3,-0.4385,0.5,-1.5373,0.6569,0,0,222.86,-494.29,0.440,0.500,-0.48,0.06,-7.3,0.5,20.07
37.140,-0.0034,12.1,-0.4350,0.3,-1.5373,0.6569,1,0,222.86,-494.29,0.430,0.490,-0.81,0.04,-12.1,0.3,20.08
37.160,-0.0034,15.5,-0.4350,0.2,-1.5373,0.6569,1,0,222.86,-494.29,0.410,0.490,-1.04,0.03,-15.5,0.2,20.07
37.180,-0.0602,17.9,-0.4252,0.2,-1.5862,0.6523,1,0,222.86,-494.29,0.400,0.490,-1.20,0.02,-17.9,0.2,20.09
37.200,-0.0602,19.6,-0.4252,0.9,-1.5862,0.6523,1,0,222.86,-494.29,0.050,0.500,-1.31,0.11,-19.6,0.9,20.07
37.220,-0.0602,20.8,-0.4252,1.4,-1.5822,0.6540,1,0,222.86,-494.29,0.320,0.490,-1.38,0.18,-20.8,1.4,20.08
37.240,-0.1315,19.1,-0.4093,2.4,-1.5822,0.6540,3,0,222.86,-494.29,0.290,0.480,-1.27,0.29,-19.1,2.4,20.09
37.260,-0.1315,17.9,-0.4093,3.0,-1.5822,0.6540,1,0,222.86,-494.29,0.250,0.490,-1.19,0.37,-17.9,3.0,20.09
37.280,-0.1824,17.0,-0.3850,3.4,-1.6277,0.6998,2,0,222.86,-494.29,0.260,0.490,-1.14,0.43,-17.0,3.4,20.08
37.300,-0.1824,14.5,-0.3850,4.0,-1.6277,0.6998,1,0,222.86,-494.29,0.010,0.480,-0.96,0.50,-14.5,4.0,20.07
37.320,-0.1824,12.6,-0.3850,4.4,-1.6302,0.7438,2,0,222.86,-494.29,0.180,0.480,-0.84,0.55,-12.6,4.4,20.07
37.340,-0.2053,8.8,-0.3586,4.2,-1.6302,0.7438,5,0,225.71,-494.29,0.200,0.480,-0.59,0.52,-8.8,4.2,20.10
37.360,-0.2053,6.2,-0.3586,4.0,-1.6302,0.7438,3,0,225.71,-494.29,0.200,0.480,-0.41,0.50,-6.2,4.0,20.08
37.380,-0.2003,4.3,-0.3302,3.9,-1.7214,0.7449,0,1,225.71,-494.29,0.190,0.470,-0.29,0.48,-4.3,3.9,20.09
37.400,-0.2003,2.0,-0.3302,3.8,-1.7214,0.7449,2,0,225.71,-494.29,0.170,0.470,-0.14,0.47,-2.0,3.8,20.09
37.420,-0.2003,0.4,-0.3302,3.7,-1.7214,0.7449,0,1,225.71,-494.29,0.180,0.460,-0.03,0.47,-0.4,3.7,20.08
37.440,-0.1879,-0.2,-0.3082,3.9,-1.7214,0.7449,0,0,225.71,-494.29,0.170,0.450,0.01,0.49,0.2,3.9,20.07
37.460,-0.1879,-0.7,-0.3082,4.1,-1.7629,0.7937,0,0,225.71,-494.29,0.180,0.430,0.04,0.51,0.7,4.1,20.09
37.480,-0.1754,-1.0,-0.2863,4.2,-1.7629,0.7937,0,0,225.71,-494.29,0.160,0.450,0.06,0.53,1.0,4.2,20.09
37.500,-0.1754,-1.7,-0.2863,4.3,-1.7629,0.7937,0,1,225.71,-494.29,0.170,0.430,0.11,0.54,1.7,4.3,20.09
37.520,-0.1754,-2.2,-0.2863,4.3,-1.7550,0.8426,0,0,225.71,-494.29,0.160,0.420,0.15,0.54,2.2,4.3,20.07
37.540,-0.1710,-2.5,-0.2509,5.7,-1.7550,0.8426,0,0,225.71,-494.29,0.160,0.420,0.17,0.72,2.5,5.7,20.07
37.560,-0.1710,-2.8,-0.2509,6.7,-1.7121,0.8908,0,1,225.71,-494.29,0.160,0.430,0.19,0.84,2.8,6.7,20.08
37.580,-0.1616,-3.0,-0.1871,7.4,-1.7121,0.8908,0,2,225.71,-494.29,0.170,0.410,0.20,0.92,3.0,7.4,20.07
37.600,-0.1616,-5.1,-0.1871,8.4,-1.7121,0.8908,0,0,225.71,-494.29,0.180,0.390,0.34,1.05,5.1,8.4,20.03
37.620,-0.1616,-6.6,-0.1871,9.1,-1.7121,0.8976,0,1,225.71,-494.29,0.180,0.380,0.44,1.14,6.6,9.1,20.08
37.640,-0.1234,-8.6,-0.1352,9.6,-1.7121,0.8976,0,2,225.71,-494.29,0.220,0.230,0.58,1.20,8.6,9.6,20.08
37.660,-0.1234,-10.1,-0.1352,9.9,-1.6970,0.9672,0,3,225.71,-494.29,0.210,0.330,0.67,1.24,10.1,9.9,20.09
37.680,-0.0931,-11.1,-0.0699,10.2,-1.6970,0.9672,0,2,225.71,-494.29,0.200,0.340,0.74,1.27,11.1,10.2,20.11
37.700,-0.0931,-10.8,-0.0699,10.9,-1.6970,0.9672,-1,2,225.71,-494.29,0.250,0.320,0.72,1.36,10.8,10.9,20.08
37.720,-0.0931,-10.6,-0.0699,11.4,-1.6612,1.0154,-1,4,225.71,-494.29,0.260,0.310,0.70,1.42,10.6,11.4,20.08
37.740,-0.0553,-9.9,-0.0111,10.9,-1.6612,1.0154,-2,3,225.71,-494.29,0.280,0.280,0.66,1.36,9.9,10.9,20.07
37.760,-0.0553,-9.5,-0.0111,10.6,-1.6467,1.0569,-1,5,225.71,-494.29,0.290,0.280,0.63,1.32,9.5,10.6,20.08
37.780,-0.0310,-9.1,0.0398,10.4,-1.6467,1.0569,-1,5,222.86,-494.29,0.290,0.270,0.61,1.30,9.1,10.4,20.07
37.800,-0.0310,-7.9,0.0398,9.4,-1.6467,1.0569,-1,5,222.86,-494.29,0.300,0.250,0.53,1.18,7.9,9.4,20.06
37.820,-0.0310,-7.0,0.0398,8.7,-1.5769,1.1100,-1,6,222.86,-494.29,0.320,0.240,0.47,1.09,7.0,8.7,20.07
37.840,-0.0341,-3.4,0.0817,6.9,-1.5769,1.1100,-1,4,222.86,-494.29,0.330,0.230,0.23,0.87,3.4,6.9,20.07
37.860,-0.0341,-0.9,0.0817,5.7,-1.6245,1.1128,-1,4,222.86,-494.29,0.320,0.230,0.06,0.71,0.9,5.7,20.08
37.880,-0.0496,0.9,0.1015,4.8,-1.6245,1.1128,0,4,222.86,-494.29,0.310,0.240,-0.06,0.60,-0.9,4.8,20.10
37.900,-0.0496,3.6,0.1015,3.3,-1.6245,1.1128,0,3,222.86,-494.29,0.320,0.240,-0.24,0.42,-3.6,3.3,20.06
37.920,-0.0496,5.6,0.1015,2.3,-1.5825,1.1190,0,3,222.86,-494.29,0.320,0.250,-0.37,0.29,-5.6,2.3,20.07
37.940,-0.0850,8.4,0.1059,0.6,-1.5825,1.1190,0,1,222.86,-494.29,0.320,0.250,-0.56,0.07,-8.4,0.6,20.08
37.960,-0.0850,10.4,0.1059,-0.7,-1.5841,1.1696,1,1,222.86,-494.29,0.290,0.250,-0.70,-0.09,-10.4,-0.7,20.07
37.980,-0.1333,11.8,0.0953,-1.6,-1.5841,1.1696,1,0,222.86,-494.29,0.300,0.240,-0.79,-0.19,-11.8,-1.6,20.09
38.000,-0.1333,13.3,0.0953,-1.4,-1.5841,1.1696,0,0,222.86,-494.29,0.270,0.240,-0.89,-0.17,-13.3,-1.4,20.07
38.020,-0.1333,14.4,0.0953,-1.2,-1.6841,1.1244,2,0,222.86,-494.29,0.230,0.250,-0.96,-0.15,-14.4,-1.2,20.08
38.040,-0.1891,15.1,0.0912,-0.9,-1.6841,1.1244,1,0,225.71,-494.29,0.240,0.250,-1.01,-0.11,-15.1,-0.9,20.07
38.060,-0.1891,15.6,0.0912,-0.6,-1.7334,1.1680,1,0,225.71,-494.29,0.090,0.260,-1.04,-0.07,-15.6,-0.6,20.07
38.080,-0.2449,16.0,0.0870,-0.4,-1.7334,1.1680,2,0,225.71,-494.29,0.200,0.240,-1.06,-0.05,-16.0,-0.4,20.08
38.100,-0.2449,15.7,0.0870,0.2,-1.7334,1.1680,1,0,225.71,-494.29,0.190,0.240,-1.05,0.03,-15.7,0.2,20.07
38.120,-0.2449,15.5,0.0870,0.7,-1.8234,1.2122,1,0,225.71,-494.29,0.160,0.260,-1.03,0.09,-15.5,0.7,20.08
38.140,-0.3023,16.9,0.1038,2.1,-1.8234,1.2122,3,0,225.71,-494.29,0.150,0.250,-1.13,0.26,-16.9,2.1,20.07
38.160,-0.3023,17.9,0.1038,3.1,-1.8240,1.2577,3,0,225.71,-494.29,0.130,0.250,-1.19,0.39,-17.9,3.1,20.08
38.180,-0.3537,18.6,0.1349,3.8,-1.8240,1.2577,3,0,225.71,-494.29,0.110,0.250,-1.24,0.47,-18.6,3.8,20.07
38.200,-0.3537,19.0,0.1349,4.0,-1.8240,1.2577,4,0,225.71,-494.29,0.080,0.230,-1.27,0.50,-19.0,4.0,20.08
38.220,-0.3537,19.4,0.1349,4.1,-1.8657,1.2997,5,2,225.71,-494.29,0.080,0.240,-1.29,0.52,-19.4,4.1,20.07
38.240,-0.4122,17.6,0.1656,4.2,-1.8657,1.2997,6,2,225.71,-494.29,0.070,0.220,-1.17,0.53,-17.6,4.2,20.07
38.260,-0.4122,16.3,0.1656,4.3,-1.9079,1.3001,7,3,225.71,-494.29,0.040,0.260,-1.09,0.54,-16.3,4.3,20.07
38.280,-0.4562,15.5,0.1902,4.4,-1.9079,1.3001,8,4,225.71,-494.29,0.050,0.240,-1.03,0.54,-15.5,4.4,20.07
38.300,-0.4562,14.4,0.1902,3.3,-1.9079,1.3001,9,3,225.71,-494.29,0.040,0.250,-0.96,0.41,-14.4,3.3,20.07
38.320,-0.4562,13.6,0.1902,2.6,-1.9564,1.3426,10,3,225.71,-494.29,0.050,0.240,-0.90,0.32,-13.6,2.6,20.08
38.340,-0.4996,12.5,0.2078,1.8,-1.9564,1.3426,11,3,225.71,-494.29,0.060,0.240,-0.83,0.23,-12.5,1.8,20.33
38.360,-0.4996,11.8,0.2078,1.3,-2.0055,1.3432,10,1,225.71,-494.29,0.050,0.240,-0.79,0.16,-11.8,1.3,20.08
38.380,-0.5345,332.0,0.2051,0.9,-2.0055,1.3432,10,0,225.71,-494.29,0.050,0.250,-0.75,0.11,-11.3,0.9,20.09
38.400,-0.5345,331.6,0.2051,0.6,-2.0055,1.3432,14,1,225.71,-494.29,0.070,0.240,-0.73,0.08,-10.9,0.6,20.08
38.420,-0.5345,331.4,0.2051,0.4,-2.0895,1.3515,305,0,225.71,-494.29,0.190,0.240,-0.71,0.05,-10.7,0.4,20.08
38.440,-0.5624,342.9,0.2031,0.6,-2.0895,1.3515,225,0,228.57,-494.29,0.350,0.240,-0.36,0.07,-5.4,0.6,20.08
38.460,-0.5624,339.2,0.2031,0.7,-2.1094,1.4145,246,0,228.57,-494.29,0.650,0.260,-0.12,0.08,-1.8,0.7,20.08
38.480,-0.5071,303.5,0.2143,0.7,-2.1094,1.4145,279,0,231.43,-494.29,0.950,0.260,0.05,0.09,0.8,0.7,20.07
38.500,-0.5071,292.7,0.2143,2.1,-2.1094,1.4145,316,0,231.43,-494.29,1.220,0.250,0.77,0.27,11.6,2.1,20.07
38.520,-0.5071,285.1,0.2143,3.1,-2.1423,1.3998,283,0,234.29,-494.29,1.250,0.260,1.28,0.39,19.2,3.1,20.07
38.540,-0.3483,-32.6,0.2473,4.3,-2.1423,1.3998,329,1,237.14,-494.29,1.210,0.230,2.17,0.54,32.6,4.3,20.07
38.560,-0.3483,-41.9,0.2473,5.2,-2.1852,1.4479,301,1,237.14,-494.29,0.870,0.230,2.80,0.65,41.9,5.2,20.09
38.580,-0.1338,-48.5,0.2845,5.8,-2.1852,1.4479,101,3,237.14,-494.29,0.430,0.230,3.23,0.72,48.5,5.8,20.08
38.600,-0.1338,-47.0,0.2845,6.7,-2.1852,1.4479,53,3,237.14,-494.29,0.230,0.250,3.14,0.84,47.0,6.7,20.07
38.620,-0.1338,-46.0,0.2845,7.4,-2.2280,1.4817,18,3,237.14,-494.29,0.230,0.240,3.07,0.92,46.0,7.4,20.07
38.640,-0.0260,-32.2,0.3417,8.1,-2.2280,1.4817,-1,4,237.14,-494.29,0.210,0.240,2.15,1.02,32.2,8.1,20.08
38.660,-0.0260,-22.5,0.3417,8.6,-2.2302,1.4353,-4,6,237.14,-494.29,0.040,0.220,1.50,1.08,22.5,8.6,20.08
38.680,-0.0501,-15.8,0.3820,9.0,-2.2302,1.4353,-1,7,237.14,-494.29,0.040,0.240,1.05,1.13,15.8,9.0,20.07
38.700,-0.0501,-4.0,0.3820,7.9,-2.2302,1.4353,-1,6,237.14,-494.29,0.130,0.250,0.27,0.99,4.0,7.9,20.09
38.720,-0.0501,4.3,0.3820,7.2,-2.2236,1.4852,0,8,237.14,-494.29,0.120,0.250,-0.28,0.89,-4.3,7.2,20.07
38.740,-0.1783,17.1,0.4073,4.7,-2.2236,1.4852,-30,5,237.14,-494.29,0.120,0.220,-1.14,0.59,-17.1,4.7,20.08
38.760,-0.1783,26.1,0.4073,3.0,-2.2720,1.4852,-40,5,237.14,-494.29,0.370,0.220,-1.74,0.38,-26.1,3.0,20.07
38.780,-0.3182,32.3,0.4037,1.9,-2.2720,1.4852,-33,2,237.14,-494.29,0.510,0.240,-2.16,0.23,-32.3,1.9,20.08
38.800,-0.3182,23.6,0.4037,0.2,-2.2720,1.4852,-9,2,237.14,-494.29,0.570,0.210,-1.58,0.03,-23.6,0.2,20.07
38.820,-0.3182,17.6,0.4037,-0.9,-2.2726,1.5345,3,0,237.14,-494.29,0.590,0.220,-1.17,-0.11,-17.6,-0.9,20.07
38.840,-0.3101,1.2,0.3904,-1.4,-2.2726,1.5345,21,0,237.14,-494.29,0.550,0.220,-0.08,-0.18,-1.2,-1.4,20.07
38.860,-0.3101,-10.2,0.3904,-1.8,-2.2723,1.5351,35,0,237.14,-494.29,0.460,0.220,0.68,-0.23,10.2,-1.8,20.09
38.880,-0.2038,-18.2,0.3774,-2.1,-2.2723,1.5351,32,0,237.14,-494.29,0.370,0.220,1.22,-0.26,18.2,-2.1,20.07
38.900,-0.2038,-21.8,0.3774,-1.7,-2.2723,1.5351,24,0,237.14,-494.29,0.260,0.230,1.46,-0.22,21.8,-1.7,20.09
38.920,-0.2038,-24.3,0.3774,-1.5,-2.2661,1.4895,4,0,237.14,-494.29,0.230,0.230,1.62,-0.18,24.3,-1.5,20.08
38.940,-0.1265,-20.1,0.3762,-0.8,-2.2661,1.4895,0,0,237.14,-494.29,0.220,0.240,1.34,-0.10,20.1,-0.8,20.09
38.960,-0.1265,-17.1,0.3762,-0.3,-2.2172,1.4882,-1,0,237.14,-494.29,0.190,0.230,1.14,-0.03,17.1,-0.3,20.07
38.980,-0.1195,-15.0,0.3768,0.1,-2.2172,1.4882,-8,0,237.14,-494.29,0.190,0.230,1.00,0.01,15.0,0.1,20.09
39.000,-0.1195,-7.0,0.3768,0.3,-2.2172,1.4882,-12,0,237.14,-494.29,0.200,0.230,0.46,0.04,7.0,0.3,20.08
39.020,-0.1195,-1.3,0.3768,0.5,-2.1752,1.5343,-14,0,237.14,-494.29,0.230,0.230,0.09,0.06,1.3,0.5,20.08
39.040,-0.1688,1.1,0.3801,0.6,-2.1752,1.5343,-13,0,237.14,-494.29,0.260,0.240,-0.07,0.08,-1.1,0.6,20.09
39.060,-0.1688,2.8,0.3801,0.7,-2.0851,1.5241,-8,0,237.14,-494.29,0.300,0.220,-0.18,0.09,-2.8,0.7,20.07
39.080,-0.1763,4.0,0.3866,0.8,-2.0851,1.5241,-1,0,237.14,-494.29,0.300,0.240,-0.26,0.09,-4.0,0.8,20.08
39.100,-0.1763,-2.8,0.3866,0.8,-2.0851,1.5241,1,0,237.14,-494.29,0.290,0.240,0.18,0.10,2.8,0.8,20.08
39.120,-0.1763,-7.5,0.3866,0.8,-2.0864,1.5294,6,0,237.14,-494.29,0.270,0.230,0.50,0.10,7.5,0.8,20.09
39.140,-0.1205,-10.3,0.3908,0.3,-2.0864,1.5294,9,0,237.14,-494.29,0.240,0.240,0.68,0.04,10.3,0.3,20.08
39.160,-0.1205,-12.2,0.3908,-0.1,-2.0375,1.5282,7,0,237.14,-494.29,0.190,0.230,0.82,-0.01,12.2,-0.1,20.09
39.180,-0.0716,-13.6,0.3944,-0.3,-2.0375,1.5282,2,0,237.14,-494.29,0.170,0.230,0.91,-0.04,13.6,-0.3,20.08
39.200,-0.0716,-10.5,0.3944,-0.7,-2.0375,1.5282,0,0,237.14,-494.29,0.150,0.230,0.70,-0.09,10.5,-0.7,20.08
39.220,-0.0716,-8.4,0.3944,-1.1,-1.9965,1.4851,-2,0,237.14,-494.29,0.140,0.230,0.56,-0.13,8.4,-1.1,20.09
39.240,-0.0845,-1.8,0.3794,-1.3,-1.9965,1.4851,-5,0,237.14,-494.29,0.150,0.240,0.12,-0.16,1.8,-1.3,20.08
39.260,-0.0845,2.7,0.3794,-1.4,-1.9965,1.4852,-7,0,237.14,-494.29,0.160,0.250,-0.18,-0.18,-2.7,-1.4,20.08
