t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
18.5850,-1.5400,0.4885,5.6670,2.6443,-8.257,0.723,-16.923,1.871,-1.9,3.2,-82.6,-3.6,-1122.3,0.0,2130.7,-0.4,1756,0,0.550,0.020,17.41,
18.5900,-1.5400,0.4885,5.6670,2.6443,-8.143,0.984,-17.226,2.063,-1.9,3.2,-81.4,-4.9,-1155.7,99.7,2163.1,98.0,1756,0,0.550,0.020,13.42,
18.5950,-1.5400,0.4885,4.7864,2.7627,-8.046,1.206,-18.169,2.088,-2.0,3.2,-80.5,-6.0,-1202.1,109.9,2208.6,107.1,1990,0,0.310,0.010,6.41,
18.6000,-1.8268,0.6062,4.7864,2.7627,-7.511,1.327,-18.735,2.103,-2.1,3.2,-75.1,-6.6,-1245.9,116.4,2419.1,113.0,2021,40,0.320,0.340,22.11,
18.6050,-1.8268,0.6062,4.7864,2.7627,-7.056,1.430,-19.074,2.112,-2.2,3.2,-70.6,-7.1,-1281.6,120.6,2450.4,116.6,2096,40,0.360,0.340,16.59,
18.6100,-1.8268,0.6062,3.8098,2.8804,-6.669,1.518,-19.278,2.118,-2.2,3.2,-66.7,-7.6,-1308.7,123.2,2473.7,118.8,2331,45,0.000,0.360,10.15,
18.6150,-1.9687,0.6919,3.8098,2.8804,-6.340,1.592,-19.893,2.121,-2.3,3.2,-63.4,-8.0,-1342.2,124.8,2589.2,120.1,2338,51,0.230,0.400,15.75,
18.6200,-1.9687,0.6919,3.8098,2.8804,-5.657,1.488,-20.261,2.123,-2.5,3.2,-56.6,-7.4,-1372.7,125.8,2612.9,121.6,2388,70,0.110,0.390,25.93,
18.6250,-1.9687,0.6919,2.7908,2.9752,-5.077,1.399,-20.483,2.124,-2.5,3.2,-50.8,-7.0,-1397.1,126.5,2631.6,122.7,2466,81,0.010,0.350,8.33,
18.6300,-1.9687,0.6919,2.7908,2.9752,-4.584,1.323,-20.929,1.812,-2.6,3.2,-45.8,-6.6,-1424.3,119.4,2654.0,116.0,2492,110,0.390,0.260,14.18,
18.6350,-1.9560,0.7174,2.7908,2.9752,-3.712,1.192,-21.196,1.624,-2.7,3.2,-37.1,-6.0,-1448.1,110.6,2661.5,107.9,2560,125,0.180,0.120,15.05,
18.6400,-1.9560,0.7174,2.7908,2.9752,-2.971,1.080,-21.357,1.512,-2.8,3.2,-29.7,-5.4,-1466.8,102.6,2672.9,100.5,2557,118,0.340,0.050,9.30,
18.6450,-1.9560,0.7174,2.7908,2.9752,-2.340,0.985,-21.453,1.444,-2.8,3.2,-23.4,-4.9,-1480.8,96.2,2680.6,94.5,2565,118,0.000,0.000,6.01,
18.6500,-1.9560,0.7174,1.7357,3.0487,-1.805,0.905,-21.511,1.404,-2.8,3.2,-18.0,-4.5,-1490.8,91.4,2685.2,90.1,2579,121,0.470,0.050,6.16,
18.6550,-1.9560,0.7174,1.7357,3.0487,-1.349,0.836,-21.949,1.335,-2.9,3.2,-13.5,-4.2,-1509.0,0.0,2699.0,-1.0,2611,122,0.450,0.110,10.11,
18.6600,-1.8023,0.7441,1.7357,3.0487,-0.962,0.778,-22.211,1.293,-2.9,3.2,-9.6,-3.9,-1527.3,0.0,2621.3,-0.7,2647,97,0.110,0.110,10.51,
18.6650,-1.8023,0.7441,1.7357,3.0487,-0.230,0.712,-22.369,1.268,-3.0,3.2,-2.3,-3.6,-1542.7,0.0,2629.4,-0.3,2650,14,0.660,0.100,6.81,
18.6700,-1.8023,0.7441,0.6383,3.1222,0.392,0.655,-22.687,1.119,-3.1,3.2,3.9,-3.3,-1560.9,0.0,2641.4,-0.0,2562,4,0.170,0.090,16.95,
18.6750,-1.5428,0.7673,0.6383,3.1222,1.122,0.607,-22.878,1.030,-3.2,3.2,11.2,-3.0,-1577.1,0.0,2494.8,0.2,2634,0,0.480,0.090,32.43,
18.6800,-1.5428,0.7673,0.6383,3.1222,1.742,0.567,-22.993,0.976,-3.3,3.2,17.4,-2.8,-1590.1,0.0,2501.6,0.4,2657,0,0.240,0.090,16.67,
18.6850,-1.5428,0.7673,-0.4684,3.1660,2.270,0.532,-23.061,0.944,-3.3,3.2,22.7,-2.7,-1599.8,0.0,2506.1,0.6,2617,1,0.200,0.090,5.85,
18.6900,-1.2485,0.7930,-0.4684,3.1660,2.718,0.502,-22.924,0.387,-3.4,3.2,27.2,-2.5,-1601.7,0.0,2327.0,0.7,2507,0,0.240,0.080,14.89,
18.6950,-1.2485,0.7930,-0.4684,3.1660,3.016,0.427,-22.841,0.053,-3.5,3.2,30.2,-2.1,-1600.6,0.0,2323.0,1.1,2507,0,0.240,0.080,22.10,
18.7000,-1.2485,0.7930,-0.4684,3.1660,3.268,0.363,-22.791,-0.147,-3.5,3.2,32.7,-1.8,-1598.5,0.0,2318.4,1.4,2335,0,0.310,0.090,7.66,
18.7050,-1.2485,0.7930,-1.5447,3.1619,3.483,0.309,-22.806,-0.044,-3.5,3.2,34.8,-1.5,-1597.7,0.0,2315.5,1.7,2338,1,0.160,0.090,10.00,
18.7100,-1.0162,0.8042,-1.5447,3.1619,3.246,0.195,-22.815,0.019,-3.6,3.2,32.5,-1.0,-1597.4,0.0,2178.3,2.3,2315,0,0.280,0.110,21.19,
18.7150,-1.0162,0.8042,-1.5447,3.1619,3.044,0.099,-22.821,0.056,-3.7,3.2,30.4,-0.5,-1597.4,0.0,2180.4,2.7,2322,3,0.130,0.100,17.07,
18.7200,-1.0162,0.8042,-2.6532,3.1992,2.873,0.017,-22.869,0.302,-3.7,3.2,28.7,-0.1,-1598.8,0.0,2183.5,3.1,2199,2,0.380,0.100,11.33,
18.7250,-0.9233,0.8006,-2.6532,3.1992,2.258,0.031,-22.897,0.450,-3.8,3.2,22.6,-0.2,-1600.4,0.0,2135.6,3.1,2208,3,0.430,0.120,23.27,
18.7300,-0.9233,0.8006,-2.6532,3.1992,1.734,0.043,-22.915,0.538,-3.8,3.2,17.3,-0.2,-1601.9,0.0,2142.3,3.0,2209,0,0.130,0.100,14.57,
18.7350,-0.9233,0.8006,-2.6532,3.1992,1.289,0.053,-22.925,0.592,-3.8,3.2,12.9,-0.3,-1603.0,0.0,2147.9,3.0,2173,0,0.560,0.090,6.77,
18.7400,-0.9233,0.8006,-3.7480,3.2460,0.911,0.062,-22.663,0.534,-3.8,3.2,9.1,-0.3,-1596.4,0.0,2145.1,2.9,2142,0,0.590,0.100,7.42,
18.7450,-1.0223,0.8203,-3.7480,3.2460,-0.115,0.103,-22.505,0.499,-3.9,3.2,-1.1,-0.5,-1588.0,0.0,2206.4,2.7,2152,0,0.190,0.100,17.09,
18.7500,-1.0223,0.8203,-3.7480,3.2460,-0.987,0.138,-22.411,0.479,-3.9,3.2,-9.9,-0.7,-1580.3,0.0,2207.5,2.5,2149,1,0.590,0.090,9.14,
18.7550,-1.0223,0.8203,-3.7480,3.2460,-1.729,0.168,-22.354,0.466,-3.9,3.2,-17.3,-0.8,-1574.1,0.0,2208.7,2.4,2154,0,0.290,0.090,5.02,
18.7600,-1.0223,0.8203,-3.7480,3.2460,-2.359,0.193,-22.320,0.459,-3.9,3.2,-23.6,-1.0,-1569.4,0.0,2210.4,2.3,2180,1,0.030,0.130,5.29,
18.7650,-1.0223,0.8203,-3.7480,3.2460,-2.895,0.214,-22.300,0.454,-4.0,3.2,-28.9,-1.1,-1566.0,0.0,2212.4,2.2,2171,2,0.330,0.110,5.08,
18.7700,-1.0223,0.8203,-4.8350,3.3027,-3.350,0.233,-22.288,0.452,-4.0,3.2,-33.5,-1.2,-1563.7,0.0,2214.6,2.1,2152,2,0.790,0.100,5.07,
18.7750,-1.3739,0.8368,-4.8350,3.3027,-4.426,0.214,-22.549,0.629,-4.0,3.2,-44.3,-1.1,-1569.6,0.0,2442.2,2.2,2132,3,0.840,0.110,16.62,
18.7800,-1.3739,0.8368,-5.9498,3.3725,-5.340,0.199,-23.243,0.736,-4.2,3.2,-53.4,-1.0,-1592.5,0.0,2474.5,2.2,2172,2,1.080,0.100,35.85,
18.7850,-1.8882,0.8674,-5.9498,3.3725,-6.234,0.304,-23.659,0.799,-4.3,3.2,-62.3,-1.5,-1618.0,0.0,2817.6,1.7,2347,1,1.590,0.100,19.59,
18.7900,-1.8882,0.8674,-5.9498,3.3725,-6.994,0.392,-23.909,0.838,-4.4,3.2,-69.9,-2.0,-1640.2,0.0,2847.5,1.3,2662,0,2.060,0.110,19.87,
18.7950,-1.8882,0.8674,-7.1436,3.4370,-7.641,0.468,-24.641,0.771,-4.5,3.2,-76.4,-2.3,-1674.1,0.0,2887.9,0.9,2662,0,2.060,0.110,10.62,
18.8000,-2.4004,0.9568,-7.1436,3.4370,-7.787,0.683,-25.080,0.731,-4.6,3.2,-77.9,-3.4,-1706.7,0.0,3229.4,-0.2,2764,0,2.720,0.110,20.55,
18.8050,-2.4004,0.9568,-7.1436,3.4370,-7.911,0.866,-25.343,0.707,-4.8,3.2,-79.1,-4.3,-1733.6,0.0,3257.8,-1.1,2783,0,2.570,0.110,22.07,
18.8100,-2.4004,0.9568,-8.4327,3.4838,-8.017,1.021,-26.083,0.559,-4.8,3.2,-80.2,-5.1,-1770.5,0.0,3295.8,-1.9,3141,-1,2.970,0.100,5.94,
18.8150,-2.7593,1.0614,-8.4327,3.4838,-7.453,1.053,-26.527,0.470,-5.0,3.3,-74.5,-5.3,-1805.1,0.0,3540.2,316.4,3125,-1,2.850,0.100,21.58,
18.8200,-2.7593,1.0614,-8.4327,3.4838,-6.973,1.080,-26.794,0.416,-5.2,3.3,-69.7,-5.4,-1833.3,0.0,3563.7,316.3,3229,0,2.750,0.110,21.81,
18.8250,-2.7593,1.0614,-9.7716,3.5317,-6.565,1.102,-26.864,0.429,-5.2,3.3,-65.6,-5.5,-1852.1,0.0,3578.6,316.2,3356,227,3.530,0.000,5.94,
18.8300,-2.8945,1.0937,-9.7716,3.5317,-5.714,0.752,-26.906,0.436,-5.4,3.4,-57.1,-3.8,-1864.7,0.0,3663.9,327.7,3468,227,2.980,0.000,21.88,
18.8350,-2.8945,1.0937,-9.7716,3.5317,-4.991,0.455,-26.931,0.441,-5.5,3.4,-49.9,-2.3,-1872.9,0.0,3665.0,329.3,3467,270,3.250,0.090,12.90,
18.8400,-2.8945,1.0937,-9.7716,3.5317,-4.377,0.202,-26.947,0.444,-5.6,3.4,-43.8,-1.0,-1878.2,0.0,3664.3,330.5,3569,265,3.910,0.130,6.13,
18.8450,-2.8945,1.0937,-9.7716,3.5317,-3.855,-0.013,-26.956,0.445,-5.6,3.4,-38.5,0.1,-1881.7,0.0,3662.6,331.6,3604,258,2.910,0.220,5.22,
18.8500,-2.8945,1.0937,-11.0566,3.5712,-3.411,-0.196,-26.961,0.446,-5.7,3.4,-34.1,1.0,-1883.9,0.0,3660.4,332.5,3599,252,3.680,0.340,5.08,
18.8550,-2.8945,1.0937,-11.0566,3.5712,-3.033,-0.351,-25.980,0.223,-5.7,3.5,-30.3,1.8,-1857.8,0.0,3630.6,333.3,3616,267,3.600,0.440,7.32,
18.8600,-2.8579,1.0156,-11.0566,3.5712,-2.713,-0.483,-25.391,0.089,-5.8,3.5,-27.1,2.4,-1825.6,0.0,3573.3,310.6,3599,322,3.420,0.420,10.31,
18.8650,-2.8579,1.0156,-11.0566,3.5712,-1.819,-0.914,-25.037,0.009,-5.9,3.5,-18.2,4.6,-1796.4,0.0,3535.2,312.7,3488,327,3.750,0.620,6.68,
18.8700,-2.8579,1.0156,-12.1825,3.5927,-1.059,-1.281,-23.706,-0.219,-6.2,3.6,-10.6,6.4,-1741.6,0.0,3473.1,314.6,3488,327,3.750,0.620,32.17,
18.8750,-2.6299,0.8351,-12.1825,3.5927,0.342,-1.609,-22.908,-0.355,-6.3,3.6,3.4,8.0,-1686.4,0.0,3267.2,11.6,3459,293,4.480,0.740,19.36,
18.8800,-2.6299,0.8351,-12.1825,3.5927,1.533,-1.888,-22.429,-0.437,-6.4,3.6,15.3,9.4,-1639.8,0.0,3208.9,13.0,3435,322,4.970,0.780,14.95,
18.8850,-2.6299,0.8351,-13.2260,3.5954,2.545,-2.125,-21.649,-0.575,-6.5,3.6,25.4,10.6,-1590.1,0.0,3149.0,14.2,3170,132,4.590,0.000,10.68,
18.8900,-2.1116,0.7085,-13.2260,3.5954,4.329,-1.941,-21.181,-0.659,-6.6,3.6,43.3,9.7,-1547.1,0.0,2777.4,13.3,3230,69,5.040,0.520,18.26,
18.8950,-2.1116,0.7085,-13.2260,3.5954,5.845,-1.784,-20.900,-0.708,-6.7,3.6,58.4,8.9,-1513.5,0.0,2728.7,12.5,3207,44,4.920,0.440,15.37,
18.9000,-2.1116,0.7085,-14.1789,3.5925,7.133,-1.651,-20.731,-0.738,-6.8,3.6,71.3,8.3,-1488.6,0.0,2691.0,11.8,2834,34,4.520,0.440,11.78,
18.9050,-1.3037,0.7170,-14.1789,3.5925,8.229,-1.537,-19.288,-0.801,-6.9,3.6,82.3,7.7,-1433.2,0.0,2140.0,11.2,2851,12,3.950,0.470,16.60,
18.9100,-1.3037,0.7170,-14.1789,3.5925,9.529,-1.172,-18.421,-0.839,-6.9,3.6,95.3,5.9,-1375.7,0.0,2069.6,9.4,2782,6,3.910,0.480,18.92,
18.9150,-1.3037,0.7170,-14.9359,3.5899,10.634,-0.862,-16.290,-0.593,-7.0,3.6,106.3,4.3,-1281.5,0.0,1964.4,7.9,2328,6,3.730,0.480,14.81,
18.9200,-0.4985,0.7437,-14.9359,3.5899,11.574,-0.599,-15.011,-0.445,-7.0,3.6,115.7,3.0,-1189.2,0.0,1080.5,6.6,2193,12,3.330,0.470,20.13,
18.9250,-0.4985,0.7437,-14.9359,3.5899,11.819,-0.643,-14.244,-0.357,-7.0,3.6,118.2,3.2,-1112.4,0.0,1001.2,6.8,2047,13,2.830,0.440,11.88,
18.9300,-0.4985,0.7437,-14.9359,3.5899,12.026,-0.681,-13.784,-0.304,-7.0,3.6,120.3,3.4,-1053.4,0.0,940.1,7.0,1382,3,2.620,0.440,12.37,
18.9350,-0.4985,0.7437,-15.4993,3.6212,12.203,-0.713,-13.507,-0.272,-7.0,3.6,122.0,3.6,-1010.2,0.0,895.2,7.1,1244,4,2.430,0.460,7.45,
18.9400,-0.4985,0.7437,-15.4993,3.6212,12.353,-0.740,-11.909,0.061,-7.0,3.6,123.5,3.7,-939.6,0.0,823.1,7.3,1201,9,2.960,0.450,9.12,
18.9450,0.0523,0.7064,-15.4993,3.6212,12.481,-0.764,-10.950,0.260,-7.0,3.6,124.8,3.8,-870.4,0.0,752.6,7.4,1119,11,2.690,0.430,8.41,
18.9500,0.0523,0.7064,-15.4993,3.6212,11.096,-0.901,-10.375,0.380,-7.0,3.6,111.0,4.5,-812.7,0.0,708.8,8.1,1055,11,2.180,0.420,6.23,
18.9550,0.0523,0.7064,-15.4993,3.6212,9.918,-1.018,-10.030,0.452,-7.0,3.6,99.2,5.1,-768.5,0.0,676.3,8.6,924,8,2.120,0.420,7.10,
18.9600,0.0523,0.7064,-15.4993,3.6212,8.917,-1.117,-9.823,0.495,-7.0,3.6,89.2,5.6,-736.1,0.0,653.9,9.1,904,7,2.240,0.430,5.07,
18.9650,0.0523,0.7064,-15.4993,3.6212,8.066,-1.201,-9.698,0.521,-7.0,3.6,80.7,6.0,-713.2,0.0,639.6,9.6,830,7,2.100,0.430,5.07,
18.9700,0.0523,0.7064,-15.9393,3.6882,7.343,-1.273,-9.400,0.850,-7.0,3.6,73.4,6.4,-691.1,0.0,624.7,9.9,778,10,2.410,0.390,9.02,
18.9750,0.0370,0.6418,-15.9393,3.6882,5.268,-1.199,-9.221,1.047,-7.0,3.6,52.7,6.0,-672.9,0.0,627.2,9.6,608,10,3.690,0.390,36.70,
18.9800,0.0370,0.6418,-16.3640,3.7720,3.504,-1.137,-9.785,1.210,-7.0,3.6,35.0,5.7,-677.7,0.0,649.7,9.2,577,5,4.870,0.390,13.58,
18.9850,-0.3989,0.6543,-16.3640,3.7720,1.518,-0.715,-10.123,1.308,-7.0,3.6,15.2,3.6,-690.1,0.0,681.9,7.1,593,2,4.770,0.390,18.11,
18.9900,-0.3989,0.6543,-16.3640,3.7720,-0.170,-0.356,-10.326,1.367,-7.0,3.6,-1.7,1.8,-703.2,0.0,711.9,5.3,593,2,4.770,0.390,23.05,
18.9950,-0.3989,0.6543,-16.3640,3.7720,-1.605,-0.050,-10.448,1.402,-7.0,3.6,-16.0,0.3,-714.5,0.0,737.5,3.8,649,0,4.890,0.400,5.08,
19.0000,-0.3989,0.6543,-16.9112,3.8509,-2.824,0.209,-11.282,1.513,-7.0,3.6,-28.2,-1.0,-744.6,0.0,779.8,2.5,723,0,5.570,0.400,9.84,
19.0050,-0.8497,0.7645,-16.9112,3.8509,-3.374,0.597,-11.783,1.579,-7.1,3.6,-33.7,-3.0,-776.7,0.0,1327.3,0.6,723,0,5.570,0.400,24.89,
19.0100,-0.8497,0.7645,-16.9112,3.8509,-3.842,0.927,-12.083,1.619,-7.1,3.6,-38.4,-4.6,-804.3,91.3,1359.6,90.2,737,-1,5.510,0.420,14.07,
19.0150,-0.8497,0.7645,-17.5355,3.9386,-4.239,1.208,-12.398,1.329,-7.1,3.6,-42.4,-6.0,-829.7,0.0,1389.0,-2.5,1310,-1,5.580,0.420,13.49,
19.0200,-1.1682,0.8858,-17.5355,3.9386,-4.174,1.144,-12.586,1.156,-7.2,3.6,-41.7,-5.7,-850.2,0.0,1600.1,-2.2,1266,70,5.470,0.440,21.43,
19.0250,-1.1682,0.8858,-17.5355,3.9386,-4.119,1.090,-12.699,1.052,-7.3,3.6,-41.2,-5.5,-865.7,0.0,1615.1,-1.9,1291,12,6.020,0.240,13.62,
19.0300,-1.1682,0.8858,-18.1756,4.0095,-4.071,1.044,-12.991,0.899,-7.3,3.6,-40.7,-5.2,-883.2,0.0,1632.2,-1.7,1536,15,5.750,0.290,11.93,
19.0350,-1.2955,0.9118,-18.1756,4.0095,-3.293,0.871,-13.166,0.808,-7.4,3.6,-32.9,-4.4,-898.6,0.0,1716.2,-0.8,1527,13,5.760,0.260,18.07,
19.0400,-1.2955,0.9118,-18.1756,4.0095,-2.631,0.723,-13.271,0.754,-7.4,3.6,-26.3,-3.6,-910.7,0.0,1721.8,-0.1,1545,12,6.150,0.230,8.46,
19.0450,-1.2955,0.9118,-18.1756,4.0095,-2.069,0.598,-13.334,0.721,-7.4,3.6,-20.7,-3.0,-919.8,0.0,1725.2,0.6,1586,12,6.310,0.230,5.08,
19.0500,-1.2955,0.9118,-18.1756,4.0095,-1.590,0.492,-13.372,0.701,-7.4,3.6,-15.9,-2.5,-926.3,0.0,1727.0,1.1,1629,13,5.740,0.220,5.06,
19.0550,-1.2955,0.9118,-18.1756,4.0095,-1.184,0.401,-13.395,0.689,-7.5,3.6,-11.8,-2.0,-930.8,0.0,1727.5,1.6,1611,15,5.790,0.210,5.06,
19.0600,-1.2955,0.9118,-18.7582,4.0793,-0.839,0.324,-11.663,0.279,-7.5,3.6,-8.4,-1.6,-885.0,0.0,1678.2,1.9,1641,13,6.100,0.160,5.07,
19.0650,-1.1757,0.9231,-18.7582,4.0793,0.362,0.359,-10.623,0.033,-7.6,3.6,3.6,-1.8,-828.5,0.0,1537.9,1.8,1635,13,6.410,0.160,35.13,
19.0700,-1.1757,0.9231,-19.1089,4.1102,1.382,0.389,-10.000,-0.114,-7.7,3.6,13.8,-1.9,-777.1,0.0,1476.3,1.6,1636,13,6.870,0.130,12.44,
19.0750,-0.7001,0.9549,-19.1089,4.1102,2.249,0.415,-7.746,-0.158,-7.7,3.6,22.5,-2.1,-683.1,0.0,1088.4,1.5,1537,11,6.350,0.110,14.32,
19.0800,-0.7001,0.9549,-19.1089,4.1102,4.211,0.453,-6.393,-0.184,-7.7,3.6,42.1,-2.3,-588.9,0.0,974.5,1.3,1508,7,6.280,0.100,16.79,
19.0850,-0.7001,0.9549,-19.1089,4.1102,5.879,0.486,-5.582,-0.200,-7.7,3.6,58.8,-2.4,-509.6,0.0,878.6,1.1,1178,6,6.210,0.100,12.96,
19.0900,-0.7001,0.9549,-19.2249,4.1401,7.297,0.514,-2.588,-0.210,-7.8,3.6,73.0,-2.6,-378.2,0.0,733.1,1.0,1123,4,5.420,0.110,7.48,
19.0950,0.1403,0.9861,-19.2249,4.1401,9.207,0.454,-0.792,-0.215,-7.8,3.6,92.1,-2.3,-249.1,0.0,164.8,1.3,1025,4,4.650,0.110,23.54,
19.1000,0.1403,0.9861,-19.2249,4.1401,10.831,0.402,0.286,-0.219,-7.8,3.6,108.3,-2.0,-141.5,0.0,40.9,1.5,805,3,4.510,0.090,20.02,
19.1050,0.1403,0.9861,-19.0487,4.1642,12.211,0.359,2.410,-0.042,-7.8,3.6,122.1,-1.8,0.0,0.0,-114.3,1.8,385,5,3.660,0.070,7.17,
19.1100,1.0400,0.9654,-19.0487,4.1642,12.628,0.137,3.684,0.065,-7.7,3.6,126.3,-0.7,0.0,0.0,-742.6,2.9,254,5,4.270,0.070,21.41,
19.1150,1.0400,0.9654,-19.0487,4.1642,12.983,-0.051,4.448,0.128,-7.6,3.6,129.8,0.3,180.2,0.0,-926.4,3.8,67,5,3.520,0.060,20.61,
19.1200,1.0400,0.9654,-18.7322,4.1851,13.285,-0.211,5.355,0.256,-7.6,3.6,132.9,1.1,258.0,0.0,-1007.3,4.6,-395,7,0.990,0.040,11.38,
19.1250,1.6062,0.9042,-18.7322,4.1851,11.796,-0.381,5.899,0.333,-7.5,3.6,118.0,1.9,320.0,0.0,-1394.2,5.5,-642,7,1.760,0.040,20.98,
19.1300,1.6062,0.9042,-18.7322,4.1851,10.530,-0.525,6.225,0.379,-7.4,3.6,105.3,2.6,366.3,0.0,-1427.9,6.2,-759,9,0.970,0.020,9.49,
19.1350,1.6062,0.9042,-18.7322,4.1851,9.454,-0.648,6.421,0.406,-7.4,3.6,94.5,3.2,399.6,0.0,-1450.4,6.8,-861,7,0.080,0.030,5.17,
19.1400,1.6062,0.9042,-18.7322,4.1851,8.540,-0.752,6.538,0.423,-7.4,3.6,85.4,3.8,422.8,0.0,-1464.5,7.3,-1114,7,0.260,0.020,5.08,
19.1450,1.6062,0.9042,-18.3720,4.2314,7.762,-0.841,6.609,0.433,-7.4,3.6,77.6,4.2,438.7,0.0,-1472.7,7.8,-1212,7,1.300,0.020,5.08,
19.1500,1.6062,0.9042,-18.3720,4.2314,7.102,-0.916,6.696,1.065,-7.3,3.6,71.0,4.6,450.7,0.0,-1478.1,8.1,-1248,9,1.270,0.020,9.67,
19.1550,1.5407,0.8432,-18.3720,4.2314,6.540,-0.980,6.748,1.445,-7.3,3.6,65.4,4.9,459.4,0.0,-1441.9,8.5,-1306,12,1.700,0.000,9.23,
19.1600,1.5407,0.8432,-18.3720,4.2314,4.115,-0.951,6.779,1.673,-7.3,3.6,41.2,4.8,465.4,0.0,-1423.8,8.3,-1334,10,1.480,0.000,6.50,
19.1650,1.5407,0.8432,-18.0625,4.3340,2.054,-0.926,5.769,2.033,-7.1,3.6,20.5,4.6,440.8,93.9,-1378.6,102.1,-1400,10,1.430,0.000,30.21,
19.1700,0.8887,0.8345,-18.0625,4.3340,-0.738,-0.619,5.162,2.249,-7.1,3.6,-7.4,3.1,409.0,110.3,-927.8,117.0,-1437,5,2.300,0.000,18.69,
19.1750,0.8887,0.8345,-18.0625,4.3340,-3.112,-0.358,4.798,2.379,-7.0,3.6,-31.1,1.8,379.8,123.3,-874.8,128.7,-1409,86,1.990,0.100,13.14,
19.1800,0.8887,0.8345,-17.8975,4.4319,-5.129,-0.137,3.685,2.054,-7.0,3.6,-51.3,0.7,331.0,123.3,-805.9,127.5,-1019,89,3.400,0.010,11.77,
19.1850,0.0267,0.9141,-17.8975,4.4319,-6.357,0.287,3.017,1.859,-7.0,3.6,-63.6,-1.4,283.1,118.6,-212.5,120.7,-1019,89,3.400,0.010,25.19,
19.1900,0.0267,0.9141,-17.8975,4.4319,-7.401,0.647,2.616,1.742,-7.0,3.6,-74.0,-3.2,243.1,113.0,-162.1,113.3,-857,83,3.290,0.020,14.45,
19.1950,0.0267,0.9141,-17.8142,4.4906,-8.289,0.952,2.107,1.314,-7.0,3.6,-82.9,-4.8,204.8,99.3,-115.0,98.1,-372,100,4.010,0.020,9.21,
19.2000,-0.5520,1.0514,-17.8142,4.4906,-7.431,1.145,1.801,1.057,-7.0,3.6,-74.3,-5.7,173.3,0.0,239.2,313.3,-300,83,3.320,0.010,26.52,
19.2050,-0.5520,1.0514,-18.0293,4.3252,-6.703,1.309,2.513,0.410,-7.1,3.7,-67.0,-6.5,174.4,0.0,230.9,312.5,-173,242,3.460,0.130,23.36,
19.2100,-0.5287,1.1165,-18.0293,4.3252,-4.287,0.962,2.940,0.022,-7.1,3.7,-42.9,-4.8,186.9,0.0,180.3,333.9,87,242,4.580,0.130,23.02,
19.2150,-0.5287,1.1165,-18.0293,4.3252,-2.234,0.666,3.197,-0.210,-7.1,3.8,-22.3,-3.3,201.7,0.0,145.0,335.4,141,282,4.350,0.340,16.09,
19.2200,-0.5287,1.1165,-18.0293,4.3252,-0.489,0.415,3.350,-0.350,-7.2,3.8,-4.9,-2.1,214.8,0.0,114.5,336.6,117,318,4.080,0.370,6.25,
19.2250,-0.5287,1.1165,-18.0073,4.1887,0.994,0.202,3.443,-0.434,-7.2,3.8,9.9,-1.0,225.3,0.0,89.2,337.7,126,326,3.860,0.420,6.10,
19.2300,-0.5287,1.1165,-18.0073,4.1887,2.255,0.021,5.512,-0.574,-7.2,3.8,22.6,-0.1,289.5,0.0,12.3,338.6,110,298,3.770,0.560,8.76,
19.2350,-0.0217,1.0015,-18.0073,4.1887,3.327,-0.134,6.754,-0.658,-7.2,3.8,33.3,0.7,362.8,0.0,-388.9,304.9,113,302,3.550,0.760,8.69,
19.2400,-0.0217,1.0015,-18.0073,4.1887,5.044,-0.835,7.499,-0.708,-7.2,3.8,50.4,4.2,427.7,0.0,-470.9,308.5,66,339,3.250,0.700,7.59,
19.2450,-0.0217,1.0015,-18.0073,4.1887,6.503,-1.432,7.946,-0.738,-7.2,3.8,65.0,7.2,479.1,0.0,-536.9,311.4,-141,328,2.000,0.640,5.74,
19.2500,-0.0217,1.0015,-18.0073,4.1887,7.743,-1.939,8.214,-0.756,-7.2,3.9,77.4,9.7,517.5,0.0,-587.7,314.0,-234,280,2.180,0.890,5.07,
19.2550,-0.0217,1.0015,-17.5700,4.1267,8.797,-2.370,10.837,-0.633,-7.2,3.9,88.0,11.8,613.9,0.0,-694.7,316.2,-435,327,1.760,0.740,13.63,
19.2600,0.6941,0.7274,-17.5700,4.1267,9.626,-2.904,12.411,-0.559,-7.1,3.9,96.3,14.5,715.9,0.0,-1221.5,18.4,-435,327,1.760,0.740,32.31,
19.2650,0.6941,0.7274,-17.5700,4.1267,10.331,-3.358,13.355,-0.514,-7.1,3.9,103.3,16.8,803.5,0.0,-1316.2,20.7,-569,345,1.970,0.430,15.10,
19.2700,0.6941,0.7274,-16.7724,4.1239,10.930,-3.744,15.757,-0.040,-7.1,3.9,109.3,18.7,923.3,0.0,-1442.0,22.6,-653,342,0.800,0.300,5.28,
19.2750,1.3240,0.4750,-16.7724,4.1239,11.103,-3.552,17.198,0.245,-7.0,3.9,111.0,17.8,1035.5,0.0,-1934.0,21.6,-1140,74,0.490,0.040,22.19,
