t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
10.5300,1.1197,0.4766,-0.5988,8.4911,4.787,0.002,-0.008,0.389,47.9,0.0,-0.6,15.6,-719.1,15.6,-602,0,1.500,0.540,7.82
10.5350,1.1197,0.4766,-0.6570,8.4916,2.861,-0.267,-0.050,0.412,28.6,-1.3,-3.5,16.5,-696.9,15.2,-685,1,1.230,0.550,8.94
10.5400,1.1197,0.4766,-0.6570,8.4916,1.223,-0.495,-0.075,0.427,12.2,-2.5,-5.2,17.1,-678.8,14.6,-678,3,0.840,0.540,9.28
10.5450,1.1197,0.4766,-0.6570,8.4916,-0.169,-0.690,-0.090,0.435,-1.7,-3.4,-6.3,17.4,-663.8,13.9,-702,3,0.740,0.560,5.07
10.5500,1.1197,0.4766,-0.6570,8.4916,-1.352,-0.855,-0.501,0.082,-13.5,-4.3,-35.1,3.3,-623.2,-1.0,-696,3,0.590,0.560,5.62
10.5550,0.5444,0.3951,-0.6570,8.4916,-2.358,-0.995,-0.748,-0.130,-23.6,-5.0,-52.4,-5.2,-250.7,-10.2,-766,2,0.550,0.570,9.64
10.5600,0.5444,0.3951,-0.6570,8.4916,-3.213,-1.114,-0.897,-0.257,-32.1,-5.6,-62.8,-10.3,-231.8,-15.9,-752,1,0.510,0.550,7.19
10.5650,0.5444,0.3951,-0.6570,8.4916,-5.350,-0.880,-0.986,-0.333,-53.5,-4.4,-69.0,-13.3,-204.2,-17.7,-680,0,0.050,0.530,5.07
10.5700,0.5444,0.3951,-0.7182,8.4937,-7.166,-0.681,-1.039,-0.379,-71.7,-3.4,-72.7,-15.2,-182.3,-18.6,-355,-1,0.380,0.510,8.98
10.5750,0.5444,0.3951,-0.7182,8.4937,-8.709,-0.512,-1.071,-0.406,-87.1,-2.6,-75.0,-16.3,-164.6,-18.8,-454,-1,0.490,0.490,10.68
10.5800,0.5444,0.3951,-0.7182,8.4937,-10.022,-0.368,-1.090,-0.423,-100.2,-1.8,-76.3,-16.9,-150.1,-18.8,-530,0,0.020,0.470,5.64
10.5850,0.5444,0.3951,-0.7182,8.4937,-11.137,-0.245,-1.057,-0.164,-111.4,-1.2,-74.0,-6.6,-141.3,-7.8,-507,0,0.690,0.470,5.07
10.5900,-0.3446,0.4688,-0.7182,8.4937,-12.085,-0.142,-1.037,-0.009,-120.9,-0.7,-72.6,-0.4,193.4,-1.1,-435,-2,0.770,0.170,9.53
10.5950,-0.3446,0.4688,-0.7182,8.4937,-12.757,0.568,-1.025,0.084,-127.6,2.8,-71.8,3.4,199.3,6.2,-371,-4,1.040,0.420,9.10
10.6000,-0.3446,0.4688,-0.7574,8.4960,-13.327,1.171,-1.018,0.140,-133.3,5.9,-71.3,5.6,204.5,11.5,-69,-3,1.810,0.510,8.94
10.6050,-0.3446,0.4688,-0.7574,8.4960,-13.813,1.684,-1.014,0.174,-138.1,8.4,-71.0,6.9,209.1,15.4,-49,0,1.370,0.530,9.63
10.6100,-0.3446,0.4688,-0.7574,8.4960,-14.225,2.119,-1.011,0.194,-142.3,10.6,-70.8,7.7,213.0,18.3,-24,0,1.490,0.540,5.08
10.6150,-0.3446,0.4688,-0.7574,8.4960,-14.576,2.490,-1.054,0.027,-145.8,12.4,-73.8,1.1,219.6,13.5,-4,0,1.600,0.550,5.61
10.6200,-1.0443,0.6721,-0.7574,8.4960,-14.874,2.804,-1.080,-0.074,-148.7,14.0,-75.6,-2.9,850.9,11.1,21,0,1.800,0.580,9.61
10.6250,-1.0443,0.6721,-0.7574,8.4960,-15.127,3.072,-1.096,-0.134,-151.3,15.4,-76.7,-5.3,854.5,10.0,44,0,1.930,0.580,6.13
10.6300,-1.0443,0.6721,-0.7574,8.4960,-13.865,3.215,-1.105,-0.170,-138.6,16.1,-77.4,-6.8,842.6,9.3,193,0,3.500,0.600,5.01
10.6350,-1.0443,0.6721,-0.7574,8.4960,-12.792,3.337,-1.111,-0.191,-127.9,16.7,-77.7,-7.7,832.2,9.0,671,0,1.770,0.580,8.95
10.6400,-1.0443,0.6721,-0.7574,8.4960,-11.881,3.441,-1.114,-0.204,-118.8,17.2,-78.0,-8.2,823.4,9.0,603,0,2.310,0.570,9.72
10.6450,-1.0443,0.6721,-0.7574,8.4960,-11.106,3.529,-1.116,-0.212,-111.1,17.6,-78.1,-8.5,815.7,9.2,630,0,1.910,0.590,5.07
10.6500,-1.0443,0.6721,-0.7574,8.4960,-10.447,3.604,-0.759,-0.127,-104.5,18.0,-53.1,-5.1,784.2,12.9,612,0,2.140,0.590,5.07
10.6550,-1.0443,0.6721,-0.7574,8.4960,-9.887,3.668,-0.545,-0.076,-98.9,18.3,-38.2,-3.1,763.6,15.3,664,0,2.310,0.580,8.06
10.6600,-1.2843,0.7768,-0.7574,8.4960,-9.411,3.722,-0.417,-0.046,-94.1,18.6,-29.2,-1.8,893.8,16.8,657,0,2.090,0.610,5.08
10.6650,-1.2843,0.7768,-0.7574,8.4960,-7.865,3.096,-0.339,-0.027,-78.7,15.5,-23.8,-1.1,873.0,14.4,647,0,2.730,0.610,8.47
10.6700,-1.2843,0.7768,-0.7437,8.4993,-6.551,2.565,-0.293,-0.016,-65.5,12.8,-20.5,-0.7,856.6,12.2,812,1,2.940,0.640,8.95
10.6750,-1.2843,0.7768,-0.7437,8.4993,-5.434,2.113,-0.265,-0.010,-54.3,10.6,-18.6,-0.4,843.5,10.2,744,1,2.810,0.630,8.71
10.6800,-1.2843,0.7768,-0.7437,8.4993,-4.485,1.729,-0.249,-0.006,-44.8,8.6,-17.4,-0.2,832.8,8.4,781,1,2.990,0.630,5.08
10.6850,-1.2843,0.7768,-0.7437,8.4993,-3.678,1.402,-0.239,-0.004,-36.8,7.0,-16.7,-0.1,824.0,6.9,764,1,2.560,0.630,5.62
10.6900,-1.2843,0.7768,-0.7437,8.4993,-2.992,1.125,-0.054,0.043,-29.9,5.6,-3.8,1.7,804.2,7.3,754,0,2.780,0.650,5.07
10.6950,-1.0314,0.7173,-0.7437,8.4993,-2.409,0.889,0.057,0.070,-24.1,4.4,4.0,2.8,638.9,7.3,776,0,2.200,0.630,9.56
10.7000,-1.0314,0.7173,-0.7437,8.4993,-0.268,0.403,0.124,0.087,-2.7,2.0,8.7,3.5,612.8,5.5,817,2,1.850,0.630,7.54
10.7050,-1.0314,0.7173,-0.7434,8.5057,1.551,-0.010,0.164,0.097,15.5,-0.0,11.5,3.9,591.8,3.8,641,1,1.330,0.620,9.03
10.7100,-1.0314,0.7173,-0.7434,8.5057,3.098,-0.361,0.188,0.103,31.0,-1.8,13.1,4.1,574.7,2.3,690,1,1.450,0.620,9.33
10.7150,-1.0314,0.7173,-0.7434,8.5057,4.413,-0.659,0.202,0.107,44.1,-3.3,14.2,4.3,560.5,1.0,661,0,1.260,0.630,5.07
10.7200,-1.0314,0.7173,-0.7434,8.5057,5.530,-0.913,0.569,0.109,55.3,-4.6,39.8,4.3,523.7,-0.2,633,0,1.610,0.630,5.63
10.7250,-0.3635,0.6077,-0.7434,8.5057,6.480,-1.128,0.789,0.110,64.8,-5.6,55.2,4.4,-120.0,-1.2,638,1,1.530,0.610,10.21
10.7300,-0.3635,0.6077,-0.7434,8.5057,7.908,-1.295,0.921,0.111,79.1,-6.5,64.5,4.4,-143.6,-2.0,592,0,1.530,0.620,9.07
10.7350,-0.3635,0.6077,-0.7434,8.5057,9.122,-1.436,1.000,0.111,91.2,-7.2,70.0,4.4,-161.2,-2.7,345,0,0.470,0.600,7.07
10.7400,-0.3635,0.6077,-0.7385,8.4586,10.154,-1.557,1.048,0.111,101.5,-7.8,73.3,4.5,-174.9,-3.3,66,0,0.940,0.610,5.07
10.7450,-0.3635,0.6077,-0.7385,8.4586,11.032,-1.659,1.076,0.112,110.3,-8.3,75.3,4.5,-185.7,-3.8,45,0,1.170,0.620,10.17
10.7500,-0.3635,0.6077,-0.7385,8.4586,11.777,-1.746,1.093,0.112,117.8,-8.7,76.5,4.5,-194.3,-4.3,16,1,0.920,0.600,5.62
10.7550,-0.3635,0.6077,-0.7385,8.4586,12.411,-1.820,1.014,0.112,124.1,-9.1,71.0,4.5,-195.1,-4.6,1,1,0.910,0.590,5.08
10.7600,0.4059,0.5254,-0.7385,8.4586,12.950,-1.882,0.967,0.112,129.5,-9.4,67.7,4.5,-197.2,-4.9,-11,0,0.770,0.600,9.48
10.7650,0.4059,0.5254,-0.7385,8.4586,13.139,-1.600,0.938,0.112,131.4,-8.0,65.7,4.5,-197.1,-3.5,-21,0,0.710,0.610,9.04
10.7700,0.4059,0.5254,-0.6940,8.4546,13.300,-1.360,0.921,0.112,133.0,-6.8,64.5,4.5,-197.5,-2.3,-32,0,0.660,0.600,8.95
10.7750,0.4059,0.5254,-0.6940,8.4546,13.437,-1.156,0.911,0.112,134.4,-5.8,63.7,4.5,-198.1,-1.3,-48,0,0.160,0.600,9.31
10.7800,0.4059,0.5254,-0.6940,8.4546,13.553,-0.983,0.904,0.112,135.5,-4.9,63.3,4.5,-198.8,-0.4,-24,0,0.440,0.600,5.07
10.7850,0.4059,0.5254,-0.6940,8.4546,13.652,-0.835,0.767,0.112,136.5,-4.2,53.7,4.5,-190.2,0.3,3,0,0.110,0.610,5.64
10.7900,1.0368,0.5387,-0.6940,8.4546,13.736,-0.710,0.684,0.112,137.4,-3.5,47.9,4.5,-807.3,0.9,-45,0,0.230,0.600,9.62
10.7950,1.0368,0.5387,-0.6940,8.4546,13.807,-0.603,0.634,0.112,138.1,-3.0,44.4,4.5,-804.5,1.5,-64,0,0.240,0.610,7.14
10.8000,1.0368,0.5387,-0.6940,8.4546,12.878,-0.429,0.604,0.112,128.8,-2.1,42.3,4.5,-793.1,2.3,-145,0,0.840,0.600,5.07
10.8050,1.0368,0.5387,-0.6479,8.5014,12.087,-0.281,0.586,0.112,120.9,-1.4,41.0,4.5,-784.0,3.1,-533,-1,0.460,0.600,9.02
10.8100,1.0368,0.5387,-0.6479,8.5014,11.416,-0.155,0.576,0.112,114.2,-0.8,40.3,4.5,-776.5,3.7,-440,0,1.170,0.600,10.62
10.8150,1.0368,0.5387,-0.6479,8.5014,10.845,-0.048,0.569,0.112,108.4,-0.2,39.8,4.5,-770.3,4.2,-513,0,1.190,0.600,5.71
10.8200,1.0368,0.5387,-0.6479,8.5014,10.360,0.044,0.655,0.201,103.6,0.2,45.8,8.1,-771.5,8.3,-494,0,1.400,0.610,5.07
10.8250,1.3012,0.5326,-0.6479,8.5014,9.947,0.121,0.706,0.255,99.5,0.6,49.4,10.2,-929.6,10.8,-521,1,1.940,0.620,9.51
10.8300,1.3012,0.5326,-0.6479,8.5014,7.733,-0.233,0.737,0.287,77.3,-1.2,51.6,11.5,-909.6,10.3,-569,2,1.980,0.620,9.11
10.8350,1.3012,0.5326,-0.6532,8.5046,5.851,-0.534,0.756,0.307,58.5,-2.7,52.9,12.3,-892.1,9.6,-768,0,2.500,0.630,8.99
10.8400,1.3012,0.5326,-0.6532,8.5046,4.252,-0.789,0.767,0.318,42.5,-3.9,53.7,12.7,-876.9,8.8,-734,0,1.840,0.640,9.39
10.8450,1.3012,0.5326,-0.6532,8.5046,2.892,-1.007,0.773,0.325,28.9,-5.0,54.1,13.0,-863.8,8.0,-777,1,1.790,0.660,5.07
10.8500,1.3012,0.5326,-0.6532,8.5046,1.737,-1.191,0.285,0.061,17.4,-6.0,19.9,2.4,-818.0,-3.5,-785,6,1.240,0.640,5.65
10.8550,0.8956,0.4195,-0.6532,8.5046,0.754,-1.348,-0.008,-0.098,7.5,-6.7,-0.6,-3.9,-544.3,-10.7,-818,5,1.050,0.620,9.60
10.8600,0.8956,0.4195,-0.6532,8.5046,-0.081,-1.482,-0.184,-0.193,-0.8,-7.4,-12.9,-7.7,-523.7,-15.1,-821,1,0.640,0.600,6.83
10.8650,0.8956,0.4195,-0.6532,8.5046,-2.368,-1.511,-0.289,-0.250,-23.7,-7.6,-20.3,-10.0,-493.4,-17.6,-762,0,0.090,0.590,5.07
10.8700,0.8956,0.4195,-0.6669,8.5013,-4.313,-1.536,-0.353,-0.284,-43.1,-7.7,-24.7,-11.4,-469.6,-19.1,-631,0,0.350,0.570,8.94
10.8750,0.8956,0.4195,-0.6669,8.5013,-5.965,-1.558,-0.391,-0.305,-59.7,-7.8,-27.3,-12.2,-450.4,-20.0,-645,0,0.380,0.550,10.07
10.8800,0.8956,0.4195,-0.6669,8.5013,-7.370,-1.576,-0.413,-0.317,-73.7,-7.9,-28.9,-12.7,-434.7,-20.6,-610,0,0.540,0.540,5.21
10.8850,0.8956,0.4195,-0.6669,8.5013,-8.564,-1.591,-0.785,-0.146,-85.6,-8.0,-55.0,-5.8,-396.8,-13.8,-607,-1,0.560,0.540,5.04
10.8900,0.0291,0.4112,-0.6669,8.5013,-9.579,-1.604,-1.008,-0.043,-95.8,-8.0,-70.6,-1.7,166.4,-9.7,-690,0,0.300,0.520,10.22
10.8950,0.0291,0.4112,-0.6669,8.5013,-11.181,-0.994,-1.142,0.019,-111.8,-5.0,-79.9,0.8,191.8,-4.2,-697,0,0.210,0.520,9.02
10.9000,0.0291,0.4112,-0.6669,8.5013,-12.542,-0.476,-1.222,0.056,-125.4,-2.4,-85.6,2.3,211.0,-0.1,-293,0,2.020,0.530,7.62
10.9050,0.0291,0.4112,-0.7113,8.5051,-13.699,-0.035,-1.271,0.079,-137.0,-0.2,-88.9,3.1,225.9,3.0,-109,0,0.580,0.530,5.08
10.9100,0.0291,0.4112,-0.7113,8.5051,-14.682,0.339,-1.300,0.092,-146.8,1.7,-91.0,3.7,237.8,5.4,-130,-4,1.060,0.560,9.92
10.9150,0.0291,0.4112,-0.7113,8.5051,-15.518,0.658,-1.317,0.100,-155.2,3.3,-92.2,4.0,247.4,7.3,-64,-4,1.290,0.570,5.63
10.9200,0.0291,0.4112,-0.7113,8.5051,-16.229,0.928,-1.327,0.015,-162.3,4.6,-92.9,0.6,255.2,5.2,-35,-3,1.250,0.590,5.08
10.9250,-0.8557,0.6149,-0.7113,8.5051,-16.833,1.158,-1.334,-0.036,-168.3,5.8,-93.3,-1.4,775.1,4.4,1,0,1.440,0.590,9.50
10.9300,-0.8557,0.6149,-0.7113,8.5051,-16.288,1.555,-1.337,-0.066,-162.9,7.8,-93.6,-2.6,769.9,5.1,24,0,1.760,0.600,8.40
10.9350,-0.8557,0.6149,-0.7619,8.5513,-15.826,1.893,-1.339,-0.084,-158.3,9.5,-93.8,-3.4,765.4,6.1,521,0,2.970,0.580,8.92
10.9400,-0.8557,0.6149,-0.7619,8.5513,-15.433,2.180,-1.341,-0.095,-154.3,10.9,-93.9,-3.8,761.6,7.1,466,-2,1.580,0.580,9.32
10.9450,-0.8557,0.6149,-0.7619,8.5513,-15.099,2.423,-1.342,-0.102,-151.0,12.1,-93.9,-4.1,758.3,8.0,498,-1,2.370,0.600,5.07
10.9500,-0.8557,0.6149,-0.7619,8.5513,-14.815,2.631,-1.163,-0.106,-148.1,13.2,-81.4,-4.2,743.0,8.9,533,-2,2.020,0.600,5.61
10.9550,-0.8557,0.6149,-0.7619,8.5513,-14.573,2.807,-1.056,-0.108,-145.7,14.0,-73.9,-4.3,733.1,9.7,578,0,2.280,0.610,9.07
10.9600,-1.3276,0.8186,-0.7619,8.5513,-14.368,2.956,-0.992,-0.110,-143.7,14.8,-69.4,-4.4,1009.7,10.4,585,0,2.140,0.620,5.07
10.9650,-1.3276,0.8186,-0.7619,8.5513,-12.431,2.563,-0.953,-0.111,-124.3,12.8,-66.7,-4.4,987.6,8.4,578,0,2.370,0.610,5.07
10.9700,-1.3276,0.8186,-0.7619,8.5513,-10.784,2.229,-0.930,-0.111,-107.8,11.1,-65.1,-4.4,969.5,6.7,865,0,3.450,0.620,7.38
10.9750,-1.3276,0.8186,-0.7499,8.5480,-9.385,1.945,-0.916,-0.111,-93.9,9.7,-64.1,-4.5,954.5,5.3,892,0,1.940,0.630,5.07
10.9800,-1.3276,0.8186,-0.7499,8.5480,-8.195,1.704,-0.908,-0.112,-82.0,8.5,-63.5,-4.5,942.1,4.1,827,0,3.030,0.620,10.33
10.9850,-1.3276,0.8186,-0.7499,8.5480,-7.184,1.499,-0.903,-0.112,-71.8,7.5,-63.2,-4.5,931.6,3.0,869,0,2.680,0.610,5.61
10.9900,-1.3276,0.8186,-0.7499,8.5480,-6.325,1.324,-0.452,-0.067,-63.2,6.6,-31.6,-2.7,891.5,3.9,831,0,2.570,0.640,5.08
10.9950,-1.2895,0.8042,-0.7499,8.5480,-5.594,1.176,-0.182,-0.040,-55.9,5.9,-12.7,-1.6,842.4,4.3,864,1,2.420,0.610,9.50
11.0000,-1.2895,0.8042,-0.7499,8.5480,-3.446,0.630,-0.020,-0.024,-34.5,3.2,-1.4,-1.0,809.6,2.2,845,0,2.170,0.630,9.08
11.0050,-1.2895,0.8042,-0.7468,8.5494,-1.620,0.166,0.078,-0.014,-16.2,0.8,5.4,-0.6,784.5,0.3,798,0,2.030,0.630,8.97
11.0100,-1.2895,0.8042,-0.7468,8.5494,-0.067,-0.228,0.136,-0.009,-0.7,-1.1,9.5,-0.3,764.9,-1.5,801,0,1.990,0.620,9.39
11.0150,-1.2895,0.8042,-0.7468,8.5494,1.252,-0.563,0.171,-0.005,12.5,-2.8,12.0,-0.2,749.2,-3.0,800,0,2.180,0.630,5.07
11.0200,-1.2895,0.8042,-0.7468,8.5494,2.373,-0.848,0.461,0.042,23.7,-4.2,32.3,1.7,717.7,-2.6,805,1,2.080,0.620,5.07
11.0250,-1.2895,0.8042,-0.7468,8.5494,3.327,-1.090,0.635,0.070,33.3,-5.4,44.4,2.8,696.0,-2.7,804,0,2.020,0.610,8.14
11.0300,-0.7385,0.6724,-0.7468,8.5494,4.137,-1.296,0.739,0.087,41.4,-6.5,51.7,3.5,350.0,-3.0,788,0,1.860,0.610,5.08
11.0350,-0.7385,0.6724,-0.7468,8.5494,5.749,-1.504,0.801,0.097,57.5,-7.5,56.1,3.9,329.5,-3.7,761,0,1.870,0.600,8.43
11.0400,-0.7385,0.6724,-0.7347,8.5066,7.119,-1.681,0.839,0.103,71.2,-8.4,58.7,4.1,313.2,-4.3,457,0,1.010,0.620,8.92
11.0450,-0.7385,0.6724,-0.7347,8.5066,8.284,-1.832,0.861,0.106,82.8,-9.2,60.3,4.3,300.0,-4.9,476,0,1.620,0.600,9.30
11.0500,-0.7385,0.6724,-0.7347,8.5066,9.274,-1.960,0.875,0.109,92.7,-9.8,61.2,4.3,289.1,-5.5,475,0,0.800,0.600,5.08
11.0550,-0.7385,0.6724,-0.7347,8.5066,10.115,-2.069,0.973,0.110,101.2,-10.3,68.1,4.4,273.9,-5.9,389,0,0.910,0.590,5.63
11.0600,0.0443,0.5565,-0.7347,8.5066,10.830,-2.162,1.031,0.111,108.3,-10.8,72.2,4.4,-180.5,-6.4,389,0,0.920,0.600,9.56
11.0650,0.0443,0.5565,-0.7347,8.5066,11.438,-2.240,1.066,0.111,114.4,-11.2,74.6,4.4,-189.0,-6.8,386,0,0.570,0.590,7.48
11.0700,0.0443,0.5565,-0.7347,8.5066,12.089,-2.156,1.087,0.111,120.9,-10.8,76.1,4.5,-197.0,-6.3,296,0,0.200,0.590,5.07
11.0750,0.0443,0.5565,-0.6914,8.5026,12.643,-2.084,1.100,0.112,126.4,-10.4,77.0,4.5,-203.4,-6.0,-12,0,0.130,0.580,8.96
11.0800,0.0443,0.5565,-0.6914,8.5026,13.113,-2.023,1.108,0.112,131.1,-10.1,77.5,4.5,-208.7,-5.6,10,0,0.080,0.560,10.67
11.0850,0.0443,0.5565,-0.6914,8.5026,13.513,-1.972,1.112,0.112,135.1,-9.9,77.9,4.5,-213.0,-5.4,-3,0,0.040,0.560,5.20
11.0900,0.0443,0.5565,-0.6914,8.5026,13.853,-1.928,0.802,0.067,138.5,-9.6,56.1,2.7,-194.6,-7.0,-6,0,0.100,0.560,5.07
11.0950,0.7967,0.5285,-0.6914,8.5026,14.142,-1.890,0.615,0.040,141.4,-9.5,43.1,1.6,-662.5,-7.8,-27,0,0.080,0.560,9.80
11.1000,0.7967,0.5285,-0.6914,8.5026,14.018,-1.439,0.503,0.024,140.2,-7.2,35.2,1.0,-653.4,-6.2,-33,0,0.190,0.560,9.04
11.1050,0.7967,0.5285,-0.6973,8.5044,13.913,-1.055,0.436,0.014,139.1,-5.3,30.5,0.6,-647.7,-4.7,-385,0,0.910,0.530,9.30
11.1100,0.7967,0.5285,-0.6973,8.5044,13.823,-0.729,0.396,0.009,138.2,-3.6,27.7,0.3,-644.0,-3.3,-466,-2,0.050,0.560,9.34
11.1150,0.7967,0.5285,-0.6973,8.5044,13.747,-0.452,0.372,0.005,137.5,-2.3,26.0,0.2,-641.5,-2.1,-402,-1,0.260,0.560,5.08
11.1200,0.7967,0.5285,-0.6973,8.5044,13.683,-0.216,0.268,0.048,136.8,-1.1,18.8,1.9,-633.6,0.8,-377,-1,0.390,0.560,5.64
11.1250,1.3470,0.5911,-0.6973,8.5044,13.628,-0.016,0.206,0.073,136.3,-0.1,14.4,2.9,-958.9,2.9,-412,0,0.300,0.550,9.61
11.1300,1.3470,0.5911,-0.6973,8.5044,13.581,0.154,0.168,0.089,135.8,0.8,11.8,3.6,-955.8,4.3,-360,0,0.590,0.570,7.19
11.1350,1.3470,0.5911,-0.6973,8.5044,12.316,0.114,0.146,0.098,123.2,0.6,10.2,3.9,-941.6,4.5,-478,0,1.950,0.570,5.07
11.1400,1.3470,0.5911,-0.6510,8.5589,11.241,0.080,0.132,0.104,112.4,0.4,9.2,4.1,-929.9,4.5,-690,0,0.640,0.580,8.94
11.1450,1.3470,0.5911,-0.6510,8.5589,10.327,0.052,0.124,0.107,103.3,0.3,8.7,4.3,-920.2,4.5,-674,0,1.540,0.580,10.64
11.1500,1.3470,0.5911,-0.6510,8.5589,9.550,0.027,0.119,0.109,95.5,0.1,8.3,4.4,-912.1,4.5,-692,0,1.660,0.570,5.63
11.1550,1.3470,0.5911,-0.6510,8.5589,8.890,0.006,0.340,0.065,88.9,0.0,23.8,2.6,-920.9,2.6,-713,1,1.890,0.580,5.07
11.1600,1.4041,0.5528,-0.6510,8.5589,8.328,-0.012,0.473,0.039,83.3,-0.1,33.1,1.6,-958.8,1.5,-731,1,2.190,0.570,10.18
11.1650,1.4041,0.5528,-0.6510,8.5589,5.770,-0.446,0.552,0.024,57.7,-2.2,38.7,0.9,-938.8,-1.3,-788,0,2.090,0.580,8.44
11.1700,1.4041,0.5528,-0.6510,8.5589,3.595,-0.816,0.600,0.014,36.0,-4.1,42.0,0.6,-920.4,-3.5,-868,1,2.150,0.580,8.90
11.1750,1.4041,0.5528,-0.6575,8.5564,1.747,-1.130,0.628,0.008,17.5,-5.6,44.0,0.3,-903.9,-5.3,-864,0,1.660,0.580,5.07
11.1800,1.4041,0.5528,-0.6575,8.5564,0.175,-1.397,0.646,0.005,1.8,-7.0,45.2,0.2,-889.4,-6.8,-894,0,1.300,0.570,9.95
11.1850,1.4041,0.5528,-0.6575,8.5564,-1.160,-1.624,0.119,0.003,-11.6,-8.1,8.3,0.1,-839.2,-8.0,-914,0,0.720,0.560,5.60
11.1900,1.4041,0.5528,-0.6575,8.5564,-2.296,-1.817,-0.197,0.002,-23.0,-9.1,-13.8,0.1,-805.7,-9.0,-937,1,0.480,0.560,9.00
11.1950,0.7638,0.4014,-0.6575,8.5564,-3.261,-1.981,-0.387,0.001,-32.6,-9.9,-27.1,0.0,-398.6,-9.9,-947,0,0.270,0.550,5.08
11.2000,0.7638,0.4014,-0.6575,8.5564,-5.675,-1.851,-0.501,0.001,-56.8,-9.3,-35.1,0.0,-366.5,-9.2,-954,0,0.280,0.540,5.63
11.2050,0.7638,0.4014,-0.6575,8.5564,-7.728,-1.741,-0.569,0.000,-77.3,-8.7,-39.8,0.0,-341.2,-8.7,-676,0,0.170,0.550,8.98
11.2100,0.7638,0.4014,-0.6684,8.5077,-9.473,-1.648,-0.610,0.000,-94.7,-8.2,-42.7,0.0,-320.9,-8.2,-546,0,0.540,0.540,5.08
11.2150,0.7638,0.4014,-0.6684,8.5077,-10.956,-1.569,-0.635,0.000,-109.6,-7.8,-44.4,0.0,-304.3,-7.8,-598,-1,0.510,0.530,9.50
11.2200,0.7638,0.4014,-0.6684,8.5077,-12.216,-1.501,-0.649,0.000,-122.2,-7.5,-45.5,0.0,-290.7,-7.5,-680,0,0.130,0.520,5.61
11.2250,0.7638,0.4014,-0.6684,8.5077,-13.288,-1.444,-0.658,0.045,-132.9,-7.2,-46.1,1.8,-279.4,-5.4,-686,0,0.520,0.530,5.08
11.2300,-0.2462,0.4376,-0.6684,8.5077,-14.199,-1.395,-0.663,0.072,-142.0,-7.0,-46.4,2.9,188.4,-4.1,-583,0,0.690,0.520,9.52
11.2350,-0.2462,0.4376,-0.6684,8.5077,-15.090,-0.531,-0.667,0.088,-150.9,-2.7,-46.7,3.5,197.6,0.9,-545,0,0.980,0.520,7.41
11.2400,-0.2462,0.4376,-0.6684,8.5077,-15.848,0.203,-0.669,0.097,-158.5,1.0,-46.8,3.9,205.3,4.9,-184,-4,2.320,0.540,7.35
11.2450,-0.2462,0.4376,-0.7118,8.5107,-16.492,0.827,-0.670,0.103,-164.9,4.1,-46.9,4.1,211.8,8.3,-74,-3,1.000,0.530,5.07
11.2500,-0.2462,0.4376,-0.7118,8.5107,-17.040,1.358,-0.670,0.107,-170.4,6.8,-46.9,4.3,217.3,11.1,-62,0,1.470,0.550,9.93
11.2550,-0.2462,0.4376,-0.7118,8.5107,-17.506,1.809,-0.671,0.109,-175.1,9.0,-47.0,4.4,222.0,13.4,-27,0,1.470,0.560,5.63
11.2600,-0.2462,0.4376,-0.7118,8.5107,-17.901,2.192,-0.850,-0.024,-179.0,11.0,-59.5,-1.0,238.5,10.0,-14,0,1.530,0.570,5.07
11.2650,-1.0936,0.6701,-0.7118,8.5107,-18.237,2.518,-0.958,-0.104,-182.4,12.6,-67.0,-4.2,905.6,8.4,12,0,1.720,0.590,9.52
11.2700,-1.0936,0.6701,-0.7118,8.5107,-16.912,2.912,-1.022,-0.152,-169.1,14.6,-71.6,-6.1,896.8,8.5,47,0,1.960,0.580,7.75
11.2750,-1.0936,0.6701,-0.7118,8.5107,-15.785,3.248,-1.061,-0.181,-157.9,16.2,-74.3,-7.2,888.3,9.0,674,0,3.440,0.590,8.94
11.2800,-1.0936,0.6701,-0.7615,8.5061,-14.827,3.533,-1.084,-0.198,-148.3,17.7,-75.9,-7.9,880.3,9.7,580,0,1.220,0.600,8.80
11.2850,-1.0936,0.6701,-0.7615,8.5061,-14.013,3.775,-1.098,-0.208,-140.1,18.9,-76.9,-8.3,873.2,10.5,596,0,2.730,0.620,5.07
11.2900,-1.0936,0.6701,-0.7615,8.5061,-13.321,3.981,-1.017,-0.170,-133.2,19.9,-71.2,-6.8,860.6,13.1,652,0,2.040,0.610,5.60
11.2950,-1.4684,0.8493,-0.7615,8.5061,-12.733,4.156,-0.968,-0.147,-127.3,20.8,-67.8,-5.9,1076.2,14.9,692,0,2.310,0.610,9.97
11.3000,-1.4684,0.8493,-0.7615,8.5061,-12.233,4.305,-0.939,-0.133,-122.3,21.5,-65.7,-5.3,1069.1,16.2,702,0,2.190,0.630,7.34
11.3050,-1.4684,0.8493,-0.7615,8.5061,-10.365,3.776,-0.922,-0.124,-103.6,18.9,-64.5,-5.0,1049.2,13.9,797,0,3.600,0.640,5.08
