t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.6300,-0.1254,-0.9991,2.4528,2.9364,0.305,-45.636,-3.968,4.251,3.0,-365.1,-277.8,255.1,274.7,-110.0,253,93,0.880,0.550,5.57
4.6350,-0.1927,-3.3427,2.4528,2.9364,0.192,-45.857,-3.992,4.162,1.9,-366.9,-279.5,249.7,277.6,-1454.2,248,61,0.890,0.620,5.08
4.6400,-0.1927,-3.3427,2.4528,2.9364,0.096,-46.046,-4.007,4.109,1.0,-368.4,-280.5,246.5,279.5,-1458.9,225,18,0.820,0.620,5.69
4.6450,-0.1927,-3.3427,2.4528,2.9364,-0.456,-45.887,-4.016,4.077,-4.6,-367.1,-281.1,244.6,285.6,-1459.6,216,-25,0.750,0.370,5.08
4.6500,-0.1927,-3.3427,2.2657,3.1317,-0.924,-45.752,-4.021,4.057,-9.2,-366.0,-281.5,243.4,290.7,-1459.6,220,-1062,0.750,1.950,6.19
4.6550,-0.1927,-3.3427,2.2657,3.1317,-1.323,-45.637,-3.800,3.867,-13.2,-365.1,-266.0,232.0,279.2,-1470.2,226,-1183,0.780,0.160,9.53
4.6600,-0.1927,-3.3427,2.2657,3.1317,-1.662,-45.539,-3.668,3.753,-16.6,-364.3,-256.7,225.2,273.4,-1476.2,192,-992,0.220,1.100,9.17
4.6650,-0.1927,-3.3427,2.2657,3.1317,-1.949,-45.456,-3.588,3.684,-19.5,-363.7,-251.2,221.0,270.7,-1479.7,182,-1064,0.610,1.270,5.07
4.6700,-0.1927,-3.3427,2.2657,3.1317,-2.194,-45.386,-3.541,3.643,-21.9,-363.1,-247.8,218.6,269.8,-1481.6,166,-1162,0.320,0.800,5.54
4.6750,-0.3964,-5.4825,2.2657,3.1317,-2.402,-45.326,-3.512,3.618,-24.0,-362.6,-245.8,217.1,269.9,-2338.5,157,-1181,0.470,0.470,5.07
4.6800,-0.3964,-5.4825,2.2657,3.1317,-2.764,-43.261,-3.495,3.603,-27.6,-346.1,-244.6,216.2,272.3,-2322.9,150,-1202,0.150,0.350,6.71
4.6850,-0.3964,-5.4825,2.2657,3.1317,-3.071,-41.505,-3.485,3.594,-30.7,-332.0,-243.9,215.7,274.6,-2309.4,155,-1834,0.250,2.470,7.09
4.6900,-0.3964,-5.4825,2.0811,3.2978,-3.332,-40.013,-3.747,3.186,-33.3,-320.1,-262.3,191.2,295.6,-2322.0,157,-2095,0.230,0.610,5.07
4.6950,-0.3964,-5.4825,2.0811,3.2978,-3.554,-38.745,-3.904,2.941,-35.5,-310.0,-273.3,176.5,308.8,-2326.5,166,-1895,0.160,1.330,12.91
4.7000,-0.3964,-5.4825,2.0811,3.2978,-3.743,-37.667,-3.999,2.794,-37.4,-301.3,-279.9,167.7,317.3,-2326.7,163,-1997,0.030,1.140,5.07
4.7050,-0.3964,-5.4825,2.0811,3.2978,-3.903,-36.750,-4.055,2.706,-39.0,-294.0,-283.9,162.4,322.9,-2324.7,174,-2020,0.050,0.940,5.07
4.7100,-0.5809,-6.3841,2.0811,3.2978,-4.039,-35.971,-4.090,2.653,-40.4,-287.8,-286.3,159.2,675.2,-2682.2,196,-2028,0.060,1.690,5.07
4.7150,-0.5809,-6.3841,2.0811,3.2978,-4.155,-35.309,-4.110,2.621,-41.6,-282.5,-287.7,157.3,677.8,-2678.8,262,-2093,0.010,1.930,6.15
4.7200,-0.5809,-6.3841,2.0811,3.2978,-3.599,-26.001,-4.122,2.602,-36.0,-208.0,-288.6,156.1,673.1,-2605.5,305,-2137,0.430,2.720,5.06
4.7250,-0.5809,-6.3841,1.8837,3.4151,-3.126,-18.089,-4.129,2.591,-31.3,-144.7,-289.1,155.5,668.9,-2542.9,560,-2523,0.470,1.330,7.50
4.7300,-0.5809,-6.3841,1.8837,3.4151,-2.725,-11.364,-4.134,2.629,-27.2,-90.9,-289.4,157.7,665.2,-2486.8,578,-2376,0.350,1.330,8.90
4.7350,-0.5809,-6.3841,1.8837,3.4151,-2.383,-5.647,-4.137,2.652,-23.8,-45.2,-289.6,159.1,662.0,-2439.7,583,-2482,0.530,1.210,7.38
4.7400,-0.5809,-6.3841,1.8837,3.4151,-2.093,-0.789,-4.138,2.665,-20.9,-6.3,-289.7,159.9,659.2,-2400.0,574,-2489,0.640,0.270,5.07
4.7450,-0.5809,-6.3841,1.8837,3.4151,-1.846,3.342,-4.139,2.673,-18.5,26.7,-289.7,160.4,656.8,-2366.5,571,-2425,0.680,0.180,5.44
4.7500,-0.5808,-4.0630,1.8837,3.4151,-1.636,6.852,-4.140,2.678,-16.4,54.8,-289.8,160.7,654.6,-1409.7,583,-2403,0.690,0.800,5.07
4.7550,-0.5808,-4.0630,1.8837,3.4151,-1.458,9.836,-4.140,2.681,-14.6,78.7,-289.8,160.9,652.8,-1385.7,611,-2384,0.530,0.970,6.88
4.7600,-0.5808,-4.0630,1.8837,3.4151,-0.836,19.389,-4.140,2.683,-8.4,155.1,-289.8,161.0,646.6,-1309.1,613,-2379,0.410,0.300,5.06
4.7650,-0.5808,-4.0630,1.8837,3.4151,-0.308,27.509,-4.140,2.684,-3.1,220.1,-289.8,161.0,641.4,-1244.1,615,-1725,0.290,1.260,5.25
4.7700,-0.5808,-4.0630,1.7392,3.6989,0.141,34.411,-4.140,2.685,1.4,275.3,-289.8,161.1,636.9,-1188.8,624,-1377,0.090,0.650,8.28
4.7750,-0.5808,-4.0630,1.7392,3.6989,0.523,40.278,-4.409,4.341,5.2,322.2,-308.6,260.5,651.9,-1042.5,613,-1436,0.000,0.760,5.07
4.7800,-0.5808,-4.0630,1.7392,3.6989,0.847,45.264,-4.570,5.335,8.5,362.1,-319.9,320.1,659.9,-943.0,671,-1424,0.190,0.580,7.95
4.7850,-0.5808,-4.0630,1.7392,3.6989,1.123,49.503,-4.667,5.932,11.2,396.0,-326.7,355.9,663.9,-873.3,683,-1362,0.340,0.610,5.07
4.7900,-0.4115,-0.3493,1.7392,3.6989,1.357,53.106,-4.725,6.290,13.6,424.8,-330.7,377.4,317.2,802.2,673,-1227,0.240,0.430,5.07
4.7950,-0.4115,-0.3493,1.7392,3.6989,1.557,56.168,-4.760,6.504,15.6,449.3,-333.2,390.3,317.6,839.6,668,-1016,0.150,0.520,5.77
4.8000,-0.4115,-0.3493,1.7392,3.6989,1.843,59.074,-4.781,6.633,18.4,472.6,-334.6,398.0,316.2,870.6,612,-913,0.550,0.370,5.07
4.8050,-0.4115,-0.3493,1.7392,3.6989,2.087,61.543,-4.793,6.710,20.9,492.3,-335.5,402.6,314.6,895.0,368,66,0.030,2.460,6.34
4.8100,-0.4115,-0.3493,1.5383,4.1233,2.295,63.642,-4.711,7.428,22.9,509.1,-329.8,445.7,306.8,954.8,356,425,0.180,0.030,5.07
4.8150,-0.4115,-0.3493,1.5383,4.1233,2.471,65.426,-4.662,7.859,24.7,523.4,-326.3,471.5,301.6,994.9,502,376,0.050,0.030,14.17
4.8200,-0.4115,-0.3493,1.5383,4.1233,2.621,66.943,-4.632,8.117,26.2,535.5,-324.3,487.0,298.1,1022.6,480,400,0.200,0.370,5.08
4.8250,-0.4115,-0.3493,1.5383,4.1233,2.748,68.232,-4.615,8.272,27.5,545.9,-323.0,496.3,295.6,1042.2,421,572,0.070,0.190,5.62
4.8300,-0.2269,3.4486,1.5383,4.1233,2.856,69.327,-4.604,8.365,28.6,554.6,-322.3,501.9,293.7,2436.0,395,651,0.000,0.140,5.07
4.8350,-0.2269,3.4486,1.5383,4.1233,2.948,70.259,-4.598,8.421,29.5,562.1,-321.8,505.3,292.4,2446.8,415,694,0.020,0.050,5.96
4.8400,-0.2269,3.4486,1.5383,4.1233,2.774,70.832,-4.594,8.455,27.7,566.7,-321.6,507.3,293.8,2453.4,423,714,0.180,0.770,5.06
4.8450,-0.2269,3.4486,1.3336,4.5894,2.627,71.320,-4.592,8.475,26.3,570.6,-321.4,508.5,295.1,2458.5,403,1902,0.260,3.190,6.02
4.8500,-0.2269,3.4486,1.3336,4.5894,2.501,71.734,-4.590,8.487,25.0,573.9,-321.3,509.2,296.3,2462.5,385,2225,0.330,0.310,8.55
4.8550,-0.2269,3.4486,1.3336,4.5894,2.395,72.086,-4.634,9.076,23.9,576.7,-324.4,544.6,300.4,2500.7,390,2082,0.450,0.200,5.08
4.8600,-0.2269,3.4486,1.3336,4.5894,2.304,72.385,-4.661,9.429,23.0,579.1,-326.2,565.8,303.2,2524.3,359,2000,0.550,0.570,7.65
4.8650,-0.2269,3.4486,1.3336,4.5894,2.227,72.640,-4.676,9.641,22.3,581.1,-327.3,578.5,305.1,2539.1,349,2068,0.550,1.150,5.07
4.8700,-0.1935,6.9955,1.3336,4.5894,2.162,72.856,-4.686,9.769,21.6,582.8,-328.0,586.1,306.4,3967.2,348,2144,0.590,1.240,5.07
4.8750,-0.1935,6.9955,1.3336,4.5894,2.106,73.040,-4.692,9.845,21.1,584.3,-328.4,590.7,307.3,3973.2,358,2167,0.730,1.240,5.32
4.8800,-0.1935,6.9955,1.3336,4.5894,1.152,70.175,-4.695,9.891,11.5,561.4,-328.6,593.5,317.1,3953.0,355,2233,0.820,1.820,5.07
4.8850,-0.1935,6.9955,1.3336,4.5894,0.341,67.739,-4.697,9.918,3.4,541.9,-328.8,595.1,325.4,3935.2,336,3366,0.840,3.290,6.31
4.8900,-0.1935,6.9955,2.1977,4.6454,-0.348,65.669,-4.474,9.577,-3.5,525.4,-313.2,574.6,316.7,3898.1,336,3641,0.830,0.480,5.07
4.8950,-0.1935,6.9955,2.1977,4.6454,-0.933,63.910,-4.341,9.372,-9.3,511.3,-303.9,562.3,313.2,3871.8,280,3408,0.010,1.850,14.07
4.9000,-0.1935,6.9955,2.1977,4.6454,-1.431,62.414,-4.261,9.249,-14.3,499.3,-298.2,554.9,312.6,3852.4,264,3473,0.420,2.280,5.07
4.9050,-0.1935,6.9955,2.1977,4.6454,-1.854,61.143,-4.213,9.175,-18.5,489.1,-294.9,550.5,313.4,3837.8,250,3425,0.510,2.270,5.68
4.9100,-0.4080,8.5347,2.1977,4.6454,-2.214,60.062,-4.184,9.131,-22.1,480.5,-292.9,547.8,315.0,4442.2,243,3491,0.410,2.720,5.07
4.9150,-0.4080,8.5347,2.1977,4.6454,-2.520,59.144,-4.166,9.104,-25.2,473.1,-291.7,546.3,316.9,4433.3,229,3548,0.390,2.730,5.70
4.9200,-0.4080,8.5347,2.1977,4.6454,-3.099,44.011,-4.156,9.088,-31.0,352.1,-290.9,545.3,321.9,4311.3,220,3595,0.280,3.480,5.07
4.9250,-0.4080,8.5347,1.8820,5.2134,-3.591,31.148,-4.150,9.079,-35.9,249.2,-290.5,544.7,326.4,4207.8,199,4190,0.130,2.830,7.94
4.9300,-0.4080,8.5347,1.8820,5.2134,-4.009,20.215,-4.280,9.163,-40.1,161.7,-299.6,549.8,339.7,4125.4,219,4086,0.010,2.580,9.94
4.9350,-0.4080,8.5347,1.8820,5.2134,-4.364,10.921,-4.359,9.213,-43.6,87.4,-305.1,552.8,348.8,4054.0,223,4152,0.100,2.120,8.67
4.9400,-0.4080,8.5347,1.8820,5.2134,-4.666,3.022,-4.406,9.243,-46.7,24.2,-308.4,554.6,355.1,3992.6,218,4141,0.250,0.890,5.07
4.9450,-0.4080,8.5347,1.8820,5.2134,-4.923,-3.692,-4.434,9.261,-49.2,-29.5,-310.4,555.7,359.6,3940.0,230,4060,0.330,1.120,5.08
4.9500,-0.6645,5.1641,1.8820,5.2134,-5.142,-9.400,-4.451,9.272,-51.4,-75.2,-311.6,556.3,761.7,2546.8,255,4040,0.340,0.960,5.07
4.9550,-0.6645,5.1641,1.8820,5.2134,-5.243,-23.282,-4.461,9.278,-52.4,-186.3,-312.3,556.7,763.4,2436.1,294,4013,0.330,0.300,5.96
4.9600,-0.6645,5.1641,1.8820,5.2134,-5.330,-35.081,-4.467,9.282,-53.3,-280.7,-312.7,556.9,764.7,2341.9,535,3671,1.160,0.630,6.44
4.9650,-0.6645,5.1641,1.5449,5.8820,-5.403,-45.111,-4.605,8.434,-54.0,-360.9,-322.4,506.1,775.1,2210.8,643,3183,0.460,2.070,5.07
4.9700,-0.6645,5.1641,1.5449,5.8820,-5.465,-53.636,-4.688,7.925,-54.7,-429.1,-328.1,475.5,781.5,2112.1,526,2689,0.900,0.790,14.08
4.9750,-0.6645,5.1641,1.5449,5.8820,-5.518,-60.883,-4.737,7.620,-55.2,-487.1,-331.6,457.2,785.5,2035.8,566,2666,1.470,0.230,5.07
4.9800,-0.6645,5.1641,1.5449,5.8820,-5.564,-67.042,-4.767,7.437,-55.6,-536.3,-333.7,446.2,788.0,1975.5,587,2482,1.340,0.220,5.55
4.9850,-0.8301,0.0693,1.5449,5.8820,-5.602,-72.278,-4.785,7.327,-56.0,-578.2,-335.0,439.6,889.1,-138.6,595,2355,1.340,0.320,5.07
4.9900,-0.8301,0.0693,1.5449,5.8820,-5.634,-76.728,-4.796,7.261,-56.3,-600.0,-335.7,435.7,890.1,-164.3,631,2157,1.220,0.420,6.88
4.9950,-0.8301,0.0693,1.5449,5.8820,-4.605,-80.863,-4.802,7.221,-46.0,-600.0,-336.2,433.3,880.3,-166.7,632,2142,1.500,0.650,5.08
5.0000,-0.8301,0.0693,1.2071,6.5117,-3.729,-84.378,-4.806,7.198,-37.3,-600.0,-336.4,431.9,871.8,-168.1,766,1155,1.170,1.250,6.15
5.0050,-0.8301,0.0693,1.2071,6.5117,-2.985,-87.366,-5.301,7.541,-29.9,-600.0,-371.1,452.5,899.0,-147.5,726,154,1.000,1.070,8.92
5.0100,-0.8301,0.0693,1.2071,6.5117,-2.353,-89.906,-5.598,7.748,-23.5,-600.0,-391.8,464.9,913.4,-135.1,786,323,1.180,0.970,9.19
5.0150,-0.8301,0.0693,1.2071,6.5117,-1.815,-92.064,-5.776,7.872,-18.2,-600.0,-404.3,472.3,920.5,-127.7,789,326,1.130,0.270,5.06
5.0200,-0.8301,0.0693,1.2071,6.5117,-1.358,-93.899,-5.883,7.946,-13.6,-600.0,-411.8,476.7,923.4,-123.3,835,259,1.440,0.220,5.06
5.0250,-0.7806,-5.1876,1.2071,6.5117,-0.970,-95.459,-5.947,7.990,-9.7,-600.0,-416.3,479.4,894.3,-2195.6,858,230,1.370,0.240,5.08
5.0300,-0.7806,-5.1876,1.2071,6.5117,-0.640,-96.784,-5.985,8.017,-6.4,-600.0,-419.0,481.0,893.7,-2194.0,850,196,1.520,0.190,5.31
5.0350,-0.7806,-5.1876,1.2071,6.5117,0.279,-96.971,-6.008,8.033,2.8,-600.0,-420.6,482.0,886.1,-2193.1,867,175,1.480,0.530,5.07
5.0400,-0.7806,-5.1876,0.8715,6.9396,1.059,-97.130,-6.022,8.043,10.6,-600.0,-421.5,482.6,879.3,-2192.5,847,-1019,1.450,3.480,6.18
5.0450,-0.7806,-5.1876,0.8715,6.9396,1.723,-97.265,-6.478,6.706,17.2,-600.0,-453.5,402.3,904.6,-2272.7,853,-1504,1.280,0.240,8.23
5.0500,-0.7806,-5.1876,0.8715,6.9396,2.287,-97.379,-6.752,5.903,22.9,-600.0,-472.6,354.2,918.1,-2320.9,832,-1330,1.300,3.170,7.93
5.0550,-0.7806,-5.1876,0.8715,6.9396,2.766,-97.477,-6.916,5.422,27.7,-600.0,-484.1,325.3,924.8,-2349.7,848,-1563,1.210,3.320,5.08
5.0600,-0.7806,-5.1876,0.8715,6.9396,3.174,-97.560,-7.014,5.133,31.7,-600.0,-491.0,308.0,927.6,-2367.1,898,-1662,0.990,3.100,5.63
5.0650,-0.4882,-8.9101,0.8715,6.9396,3.520,-97.630,-7.073,4.960,35.2,-600.0,-495.1,297.6,459.9,-3866.4,904,-1697,0.750,3.470,5.07
5.0700,-0.4882,-8.9101,0.8715,6.9396,3.815,-97.690,-7.109,4.856,38.1,-600.0,-497.6,291.4,459.5,-3872.7,970,-1839,0.690,2.990,6.64
5.0750,-0.4882,-8.9101,0.8715,6.9396,4.552,-80.317,-7.130,4.794,45.5,-600.0,-499.1,287.6,453.6,-3876.4,972,-1860,0.200,3.480,5.07
5.0800,-0.4882,-8.9101,0.5337,7.1435,5.178,-65.550,-7.143,4.756,51.8,-524.4,-500.0,285.4,448.2,-3803.1,671,-3061,0.040,5.960,6.49
5.0850,-0.4882,-8.9101,0.5337,7.1435,5.711,-52.999,-7.150,4.734,57.1,-424.0,-500.5,284.0,443.4,-3704.0,549,-3336,0.750,0.990,7.71
5.0900,-0.4882,-8.9101,0.5337,7.1435,6.164,-42.329,-6.618,3.422,61.6,-338.6,-463.3,205.3,401.6,-3697.3,575,-3280,0.690,2.380,5.07
5.0950,-0.4882,-8.9101,0.5337,7.1435,6.548,-33.261,-6.298,2.635,65.5,-266.1,-440.9,158.1,375.4,-3672.0,620,-3436,0.520,1.820,9.39
5.1000,-0.4882,-8.9101,0.5337,7.1435,6.875,-25.552,-6.107,2.163,68.8,-204.4,-427.5,129.8,358.7,-3638.7,634,-3494,0.330,0.560,5.53
5.1050,-0.0095,-5.6413,0.5337,7.1435,7.153,-19.000,-5.992,1.880,71.5,-152.0,-419.4,112.8,347.9,-2295.7,675,-3511,0.020,1.100,5.07
5.1100,-0.0095,-5.6413,0.5337,7.1435,7.658,2.633,-5.923,1.710,76.6,21.1,-414.6,102.6,338.0,-2132.9,658,-3570,0.390,0.970,7.33
5.1150,-0.0095,-5.6413,0.5337,7.1435,8.087,21.022,-5.881,1.608,80.9,168.2,-411.7,96.5,330.8,-1991.9,535,-3322,0.190,0.530,5.30
5.1200,-0.0095,-5.6413,0.2821,7.3893,8.452,36.652,-5.856,1.547,84.5,293.2,-409.9,92.8,325.4,-1870.5,470,-2704,0.250,0.820,5.07
5.1250,-0.0095,-5.6413,0.2821,7.3893,8.762,49.937,-5.304,1.778,87.6,399.5,-371.3,106.7,283.7,-1750.3,458,-2048,0.300,2.170,9.00
5.1300,-0.0095,-5.6413,0.2821,7.3893,9.026,61.230,-4.973,1.918,90.3,489.8,-348.1,115.1,257.9,-1651.6,535,-2143,0.230,0.520,9.19
5.1350,-0.0095,-5.6413,0.2821,7.3893,9.250,70.829,-4.774,2.001,92.5,566.6,-334.2,120.1,241.7,-1569.8,527,-2067,1.050,0.230,5.08
5.1400,-0.0095,-5.6413,0.2821,7.3893,9.440,78.988,-4.655,2.051,94.4,600.0,-325.9,123.1,231.5,-1533.5,431,-1872,1.220,0.130,5.42
5.1450,0.2615,0.7503,0.2821,7.3893,9.602,85.923,-4.584,2.081,96.0,600.0,-320.8,124.9,224.8,724.9,378,-1795,0.880,0.710,5.07
5.1500,0.2615,0.7503,0.2821,7.3893,7.927,92.322,-4.541,2.099,79.3,600.0,-317.8,125.9,238.6,725.9,274,-1691,0.240,0.880,6.64
5.1550,0.2615,0.7503,0.2821,7.3893,6.503,97.760,-4.515,2.110,65.0,600.0,-316.0,126.6,251.0,726.6,182,-1314,0.020,1.250,6.47
5.1600,0.2615,0.7503,0.0182,7.6040,5.292,102.383,-3.380,2.116,52.9,600.0,-236.6,127.0,183.7,727.0,175,-783,0.150,2.990,5.07
5.1650,0.2615,0.7503,0.0182,7.6040,4.263,106.313,-2.700,2.120,42.6,600.0,-189.0,127.2,146.3,727.2,278,242,0.140,0.580,13.44
5.1700,0.2615,0.7503,0.0182,7.6040,3.389,109.653,-2.291,2.123,33.9,600.0,-160.4,127.4,126.5,727.4,242,123,0.220,0.030,5.07
5.1750,0.2615,0.7503,0.0182,7.6040,2.646,112.492,-2.046,2.124,26.5,600.0,-143.2,127.4,116.8,727.4,133,85,0.030,0.610,5.27
5.1800,0.1102,7.0883,0.0182,7.6040,2.014,114.905,-1.899,2.125,20.1,600.0,-132.9,127.5,112.8,3562.8,77,138,0.090,0.770,5.07
5.1850,0.1102,7.0883,0.0182,7.6040,1.477,116.956,-1.811,2.125,14.8,600.0,-126.8,127.5,112.0,3562.8,49,201,0.190,0.760,5.68
5.1900,0.1102,7.0883,0.0182,7.6040,-0.306,115.326,-1.758,2.126,-3.1,600.0,-123.1,127.5,126.1,3562.9,60,245,0.190,2.040,5.07
5.1950,0.1102,7.0883,0.0182,7.6040,-1.821,113.940,-1.726,2.126,-18.2,600.0,-120.8,127.6,139.0,3562.9,86,1714,0.160,4.570,6.55
5.2000,0.1102,7.0883,-0.0126,7.8339,-3.109,112.762,-1.707,2.126,-31.1,600.0,-119.5,127.6,150.6,3562.9,94,2620,0.190,3.860,7.68
5.2050,0.1102,7.0883,-0.0126,7.8339,-4.204,111.761,-1.517,4.140,-42.0,600.0,-106.2,248.4,148.2,3683.7,100,2624,0.220,3.150,5.08
5.2100,0.1102,7.0883,-0.0126,7.8339,-5.134,110.910,-1.402,5.349,-51.3,600.0,-98.2,320.9,149.5,3756.3,116,2691,0.270,5.060,8.21
5.2150,0.1102,7.0883,-0.0126,7.8339,-5.925,110.186,-1.334,6.074,-59.3,600.0,-93.4,364.5,152.6,3799.8,118,2826,0.300,5.990,5.07
5.2200,0.1102,7.0883,-0.0126,7.8339,-6.598,109.571,-1.293,6.509,-66.0,600.0,-90.5,390.6,156.5,3825.9,117,3060,0.330,5.670,5.07
5.2250,-0.2707,10.4333,-0.0126,7.8339,-7.169,109.049,-1.268,6.770,-71.7,600.0,-88.8,406.2,160.4,5000.0,117,3176,0.370,4.310,5.07
5.2300,-0.2707,10.4333,-0.0126,7.8339,-7.050,83.493,-1.253,6.927,-70.5,600.0,-87.7,415.6,158.2,5000.0,123,3316,0.400,3.730,6.76
5.2350,-0.2707,10.4333,-0.0126,7.8339,-6.950,61.770,-1.244,7.021,-69.5,494.2,-87.1,421.3,156.6,5000.0,56,4164,0.580,5.630,7.06
5.2400,-0.2707,10.4333,-0.1400,8.1688,-6.864,43.306,-1.105,6.272,-68.6,346.4,-77.3,376.3,146.0,4896.1,23,4602,0.930,1.480,5.07
5.2450,-0.2707,10.4333,-0.1400,8.1688,-6.791,27.611,-1.021,5.822,-67.9,220.9,-71.5,349.3,139.4,4743.5,3,4661,1.360,1.390,14.06
5.2500,-0.2707,10.4333,-0.1400,8.1688,-6.729,14.271,-0.971,5.552,-67.3,114.2,-67.9,333.1,135.2,4620.6,3,4766,1.600,0.830,5.07
5.2550,-0.2707,10.4333,-0.1400,8.1688,-6.677,2.932,-0.940,5.390,-66.8,23.5,-65.8,323.4,132.6,4520.2,1,4621,1.720,0.070,5.61
5.2600,-0.6316,5.4221,-0.1400,8.1688,-6.632,-6.707,-0.922,5.293,-66.3,-53.7,-64.6,317.6,509.9,2432.8,2,4525,1.840,0.910,5.07
5.2650,-0.6316,5.4221,-0.1400,8.1688,-5.990,-28.009,-0.912,5.235,-59.9,-224.1,-63.8,314.1,502.7,2258.9,9,4426,1.990,0.900,6.89
5.2700,-0.6316,5.4221,-0.1400,8.1688,-5.444,-46.116,-0.905,5.200,-54.4,-368.9,-63.4,312.0,496.8,2111.9,179,4345,3.300,0.170,6.70
5.2750,-0.6316,5.4221,-0.2031,8.3478,-4.980,-61.507,-1.752,3.031,-49.8,-492.1,-122.6,181.8,551.4,1858.6,405,3576,1.870,1.880,5.07
5.2800,-0.6316,5.4221,-0.2031,8.3478,-4.585,-74.590,-2.260,1.729,-45.9,-596.7,-158.2,103.7,583.0,1675.8,381,2434,2.280,0.760,14.63
5.2850,-0.6316,5.4221,-0.2031,8.3478,-4.250,-85.710,-2.564,0.948,-42.5,-600.0,-179.5,56.9,601.0,1625.7,391,2453,2.590,0.610,5.08
5.2900,-0.6316,5.4221,-0.2031,8.3478,-3.965,-95.162,-2.747,0.479,-39.6,-600.0,-192.3,28.7,610.9,1597.6,459,2143,2.550,0.290,5.59
5.2950,-0.6460,-1.9378,-0.2031,8.3478,-3.723,-103.196,-2.857,0.198,-37.2,-600.0,-200.0,11.9,624.8,-1363.2,506,1962,2.280,0.770,5.07
5.3000,-0.6460,-1.9378,-0.2031,8.3478,-3.517,-110.025,-2.923,0.029,-35.2,-600.0,-204.6,1.8,627.3,-1373.4,508,1886,2.230,0.760,5.76
5.3050,-0.6460,-1.9378,-0.2031,8.3478,-2.620,-115.611,-2.962,-0.072,-26.2,-600.0,-207.4,-4.3,621.1,-1379.4,500,1875,2.370,0.260,5.07
5.3100,-0.6460,-1.9378,-0.3273,8.2915,-1.858,-120.360,-2.986,-0.133,-18.6,-600.0,-209.0,-8.0,615.2,-1383.1,572,989,2.210,1.840,6.91
5.3150,-0.6460,-1.9378,-0.3273,8.2915,-1.210,-124.396,-2.463,-0.438,-12.1,-600.0,-172.4,-26.3,572.1,-1401.4,548,-608,1.810,1.600,9.62
5.3200,-0.6460,-1.9378,-0.3273,8.2915,-0.659,-127.827,-2.149,-0.621,-6.6,-600.0,-150.4,-37.2,544.6,-1412.4,586,-472,1.660,0.790,9.16
5.3250,-0.6460,-1.9378,-0.3273,8.2915,-0.191,-130.743,-1.961,-0.731,-1.9,-600.0,-137.3,-43.8,526.8,-1419.0,570,-347,1.360,3.450,5.08
5.3300,-0.6460,-1.9378,-0.3273,8.2915,0.207,-133.222,-1.848,-0.796,2.1,-600.0,-129.4,-47.8,514.9,-1422.9,496,-561,1.520,4.190,5.61
5.3350,-0.4352,-9.1090,-0.3273,8.2915,0.545,-135.329,-1.780,-0.836,5.5,-600.0,-124.6,-50.2,119.2,-4293.8,507,-647,1.670,3.540,5.07
5.3400,-0.4352,-9.1090,-0.3273,8.2915,0.833,-137.120,-1.740,-0.860,8.3,-600.0,-121.8,-51.6,113.4,-4295.2,506,-629,1.680,4.060,5.09
5.3450,-0.4352,-9.1090,-0.3273,8.2915,1.900,-127.983,-1.715,-0.874,19.0,-600.0,-120.1,-52.4,101.1,-4296.0,419,-860,0.750,6.700,5.07
5.3500,-0.4352,-9.1090,-0.3901,8.3213,2.807,-120.217,-1.701,-0.882,28.1,-600.0,-119.0,-52.9,91.0,-4296.5,176,-2139,1.090,7.010,6.52
5.3550,-0.4352,-9.1090,-0.3901,8.3213,3.577,-113.615,-1.602,-1.693,35.8,-600.0,-112.2,-101.6,76.4,-4345.2,270,-3381,0.840,5.350,10.21
5.3600,-0.4352,-9.1090,-0.3901,8.3213,4.233,-108.004,-1.543,-2.180,42.3,-600.0,-108.0,-130.8,65.7,-4374.4,200,-3490,0.680,4.450,8.20
5.3650,-0.4352,-9.1090,-0.3901,8.3213,4.789,-103.235,-1.508,-2.472,47.9,-600.0,-105.6,-148.3,57.7,-4391.9,198,-3651,0.770,3.900,5.06
5.3700,-0.4352,-9.1090,-0.3901,8.3213,5.263,-99.181,-1.487,-2.647,52.6,-600.0,-104.1,-158.8,51.4,-4402.4,198,-3810,0.650,3.180,5.06
5.3750,0.1092,-9.5752,-0.3901,8.3213,5.665,-95.735,-1.474,-2.752,56.7,-600.0,-103.2,-165.1,46.5,-4595.2,210,-3926,0.560,1.810,5.06
5.3800,0.1092,-9.5752,-0.3901,8.3213,6.779,-61.013,-1.466,-2.815,67.8,-488.1,-102.6,-168.9,34.8,-4487.1,245,-3997,0.410,2.020,6.60
5.3850,0.1092,-9.5752,-0.3901,8.3213,7.726,-31.500,-1.462,-2.853,77.3,-252.0,-102.3,-171.2,25.1,-4253.3,330,-4287,0.180,2.020,6.36
5.3900,0.1092,-9.5752,-0.4862,8.2123,8.531,-6.414,-0.967,-0.145,85.3,-51.3,-67.7,-8.7,-17.7,-3890.1,366,-4359,0.040,0.350,5.07
