t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
27.340,-0.0848,-0.0,0.6382,0.0,-0.5303,5.3790,-2,0,0.00,54.29,0.540,0.190,20.09
27.360,-0.0848,-0.0,0.6382,0.0,-0.5540,5.3879,-9,0,0.00,54.29,0.530,0.200,20.07
27.380,-0.0848,-0.0,0.6382,0.0,-0.5540,5.3879,-11,0,0.00,54.29,0.500,0.190,20.07
27.400,-0.0963,-0.0,0.6646,0.0,-0.5540,5.3879,-6,0,0.00,54.29,0.450,0.190,20.07
27.420,-0.0963,-0.0,0.6646,0.0,-0.5263,5.3942,3,0,0.00,54.29,0.480,0.200,20.08
27.440,-0.0261,-0.0,0.6692,0.0,-0.5263,5.3942,2,0,0.00,54.29,0.520,0.200,20.06
27.460,-0.0261,-0.0,0.6692,0.0,-0.4772,5.3985,0,0,0.00,54.29,0.520,0.200,20.07
27.480,-0.0261,-0.0,0.6692,0.0,-0.4772,5.3985,0,0,0.00,54.29,0.500,0.200,20.06
27.500,0.0889,-0.0,0.6174,0.0,-0.4772,5.3985,0,0,0.00,54.29,0.510,0.190,20.07
27.520,0.0889,-0.0,0.6174,0.0,-0.4294,5.4096,0,0,0.00,54.29,0.500,0.200,20.07
27.540,0.2360,-0.0,0.5851,0.0,-0.4294,5.4096,0,0,0.00,54.29,0.520,0.210,20.06
27.560,0.2360,-0.0,0.5851,0.0,-0.4157,5.4127,0,0,0.00,54.29,0.520,0.200,20.07
27.580,0.2360,-0.0,0.5851,0.0,-0.4157,5.4127,12,0,0.00,54.29,0.560,0.210,20.07
27.600,0.3487,-0.0,0.5897,0.0,-0.4157,5.4127,12,0,0.00,54.29,0.570,0.200,20.08
27.620,0.3487,-0.0,0.5897,0.0,-0.4173,5.4196,5,0,0.00,54.29,0.590,0.190,20.08
27.640,0.3589,-0.0,0.5702,0.0,-0.4173,5.4196,-1,0,0.00,54.29,0.560,0.190,20.07
27.660,0.3589,-0.0,0.5702,0.0,-0.4257,5.4248,-6,0,0.00,54.29,0.550,0.200,20.07
27.680,0.3589,-0.0,0.5702,0.0,-0.4257,5.4248,-9,0,0.00,54.29,0.520,0.190,20.07
27.700,0.2866,-0.0,0.5794,0.0,-0.4257,5.4248,-4,0,0.00,54.29,0.490,0.190,20.07
27.720,0.2866,-0.0,0.5794,0.0,-0.4342,5.4301,-1,0,0.00,54.29,0.530,0.190,20.06
27.740,0.2073,-0.0,0.6300,0.0,-0.4342,5.4301,0,0,0.00,54.29,0.510,0.190,20.06
27.760,0.2073,-0.0,0.6300,0.0,-0.4358,5.4369,0,0,0.00,54.29,0.520,0.200,20.07
27.780,0.2073,-0.0,0.6300,0.0,-0.4358,5.4369,0,0,0.00,54.29,0.520,0.180,20.07
27.800,0.1418,-0.0,0.6404,0.0,-0.4358,5.4369,0,0,0.00,54.29,0.530,0.190,20.07
27.820,0.1418,-0.0,0.6404,0.0,-0.4426,5.4353,0,0,0.00,54.29,0.520,0.190,20.07
27.840,0.1176,-0.0,0.6151,0.0,-0.4426,5.4353,0,0,0.00,54.29,0.530,0.190,20.06
27.860,0.1176,-0.0,0.6151,0.0,-0.4442,5.4422,0,0,0.00,54.29,0.540,0.210,20.09
27.880,0.1176,-0.0,0.6151,0.0,-0.4442,5.4422,0,0,0.00,54.29,0.540,0.190,20.06
27.900,0.1510,-0.0,0.6277,0.0,-0.4442,5.4422,0,0,0.00,54.29,0.530,0.200,20.08
27.920,0.1510,-0.0,0.6277,0.0,-0.4389,5.4506,0,0,0.00,54.29,0.530,0.190,20.09
27.940,0.2142,-0.0,0.6311,0.0,-0.4389,5.4506,0,0,0.00,54.29,0.550,0.200,20.06
27.960,0.2142,-0.0,0.6311,0.0,-0.4237,5.4466,0,0,0.00,54.29,0.520,0.200,20.09
27.980,0.2142,-0.0,0.6311,0.0,-0.4237,5.4466,0,0,0.00,54.29,0.520,0.200,20.08
28.000,0.2832,-0.0,0.6001,0.0,-0.4237,5.4466,0,0,0.00,54.29,0.530,0.200,20.09
28.020,0.2832,-0.0,0.6001,0.0,-0.4101,5.4498,0,0,0.00,54.29,0.520,0.200,20.09
28.040,0.3418,-0.0,0.5886,0.0,-0.4101,5.4498,0,0,0.00,54.29,0.530,0.200,20.06
28.060,0.3418,-0.0,0.5886,0.0,-0.4035,5.4514,3,0,0.00,54.29,0.520,0.190,20.09
28.080,0.3418,-0.0,0.5886,0.0,-0.4035,5.4514,1,0,0.00,54.29,0.550,0.200,20.07
28.100,0.3659,-0.0,0.6138,0.0,-0.4035,5.4514,0,0,0.00,54.29,0.520,0.200,20.08
28.120,0.3659,-0.0,0.6138,0.0,-0.4051,5.4582,-2,0,0.00,54.29,0.530,0.190,20.08
28.140,0.3383,-0.0,0.6093,0.0,-0.4051,5.4582,-2,0,0.00,54.29,0.500,0.190,20.07
28.160,0.3383,-0.0,0.6093,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.540,0.210,20.09
28.180,0.3383,-0.0,0.6093,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.530,0.210,20.07
28.200,0.2866,-0.0,0.6219,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.540,0.200,20.07
28.220,0.2866,-0.0,0.6219,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.530,0.210,20.07
28.240,0.2314,-0.0,0.6553,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.540,0.200,20.06
28.260,0.2314,-0.0,0.6553,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.540,0.180,20.09
28.280,0.2314,-0.0,0.6553,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.530,0.200,20.07
28.300,0.1901,-0.0,0.6484,0.0,-0.4120,5.4566,0,0,0.00,54.29,0.510,0.190,20.09
28.320,0.1901,-0.0,0.6484,0.0,-0.4067,5.4651,0,0,0.00,54.29,0.520,0.210,20.09
28.340,0.1752,-0.0,0.6530,0.0,-0.4067,5.4651,0,0,0.00,54.29,0.520,0.190,20.07
28.360,0.1752,-0.0,0.6530,0.0,-0.3931,5.4682,0,0,0.00,54.29,0.520,0.200,20.08
28.380,0.1752,-0.0,0.6530,0.0,-0.3931,5.4682,0,0,0.00,54.29,0.540,0.200,20.07
28.400,0.1958,-0.0,0.6564,0.0,-0.3931,5.4682,0,0,0.00,54.29,0.530,0.190,20.07
28.420,0.1958,-0.0,0.6564,0.0,-0.3846,5.4630,0,0,0.00,54.29,0.510,0.190,20.10
28.440,0.2257,-0.0,0.6472,0.0,-0.3846,5.4630,0,0,0.00,54.29,0.520,0.210,20.09
28.460,0.2257,-0.0,0.6472,0.0,-0.3778,5.4646,0,0,0.00,54.29,0.520,0.210,20.09
28.480,0.2257,-0.0,0.6472,0.0,-0.3778,5.4646,0,0,0.00,54.29,0.530,0.200,20.08
28.500,0.2625,-0.0,0.6392,0.0,-0.3778,5.4646,0,0,0.00,54.29,0.520,0.200,20.07
28.520,0.2625,-0.0,0.6392,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.510,0.220,20.07
28.540,0.2809,-0.0,0.6564,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.210,20.07
28.560,0.2809,-0.0,0.6564,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.220,20.07
28.580,0.2809,-0.0,0.6564,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.520,0.200,20.07
28.600,0.2821,-0.0,0.6495,0.0,-0.3725,5.4730,0,0,0.00,54.29,0.520,0.200,20.07
28.620,0.2821,-0.0,0.6495,0.0,-0.3725,5.4730,0,0,0.00,54.29,0.530,0.200,20.07
28.640,0.2602,-0.0,0.6530,0.0,-0.3725,5.4730,0,0,0.00,54.29,0.510,0.190,20.07
28.660,0.2602,-0.0,0.6530,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.540,0.210,20.08
28.680,0.2602,-0.0,0.6530,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.190,20.06
28.700,0.2361,-0.0,0.6702,0.0,-0.3722,5.4729,0,0,0.00,54.29,0.530,0.190,20.07
28.720,0.2361,-0.0,0.6702,0.0,-0.3722,5.4729,0,0,0.00,54.29,0.520,0.200,20.07
28.740,0.2073,-0.0,0.6725,0.0,-0.3722,5.4729,0,0,0.00,54.29,0.520,0.200,20.07
28.760,0.2073,-0.0,0.6725,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.190,20.09
28.780,0.2073,-0.0,0.6725,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.190,20.07
28.800,0.1867,-0.0,0.6691,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.190,20.07
28.820,0.1867,-0.0,0.6691,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.530,0.200,20.08
28.840,0.1797,-0.0,0.6680,0.0,-0.3794,5.4714,0,0,0.00,54.29,0.520,0.210,20.07
28.860,0.1797,-0.0,0.6680,0.0,-0.3657,5.4746,0,0,0.00,54.29,0.550,0.190,20.07
28.880,0.1797,-0.0,0.6680,0.0,-0.3657,5.4746,0,0,0.00,54.29,0.540,0.190,20.07
28.900,0.1867,-0.0,0.6691,0.0,-0.3657,5.4746,0,0,0.00,54.29,0.530,0.210,20.09
28.920,0.1867,-0.0,0.6691,0.0,-0.3657,5.4746,0,0,0.00,54.29,0.530,0.200,20.09
28.940,0.1959,-0.0,0.6564,0.0,-0.3657,5.4746,0,0,0.00,54.29,0.540,0.210,20.07
28.960,0.1959,-0.0,0.6564,0.0,-0.3589,5.4762,0,0,0.00,54.29,0.530,0.200,20.08
28.980,0.1959,-0.0,0.6564,0.0,-0.3589,5.4762,0,0,0.00,54.29,0.530,0.190,20.05
29.000,0.2096,-0.0,0.6587,0.0,-0.3505,5.4709,0,0,0.00,54.29,0.530,0.190,20.07
29.020,0.2096,-0.0,0.6587,0.0,-0.3505,5.4709,0,0,0.00,54.29,0.550,0.200,20.07
29.040,0.2246,-0.0,0.6541,0.0,-0.3505,5.4709,0,0,0.00,54.29,0.530,0.210,20.07
29.060,0.2246,-0.0,0.6541,0.0,-0.3436,5.4725,0,0,0.00,54.29,0.530,0.220,20.07
29.080,0.2246,-0.0,0.6541,0.0,-0.3436,5.4725,0,0,0.00,54.29,0.540,0.190,20.07
29.100,0.2188,-0.0,0.6461,0.0,-0.3452,5.4793,0,0,0.00,54.29,0.530,0.210,20.08
29.120,0.2188,-0.0,0.6461,0.0,-0.3452,5.4793,0,0,0.00,54.29,0.540,0.210,20.07
29.140,0.2107,-0.0,0.6519,0.0,-0.3452,5.4793,0,0,0.00,54.29,0.530,0.200,20.07
29.160,0.2107,-0.0,0.6519,0.0,-0.3433,5.4724,0,0,0.00,54.29,0.530,0.190,20.08
29.180,0.2107,-0.0,0.6519,0.0,-0.3433,5.4724,0,0,0.00,54.29,0.510,0.200,20.07
29.200,0.1958,-0.0,0.6564,0.0,-0.3501,5.4709,0,0,0.00,54.29,0.530,0.200,20.08
29.220,0.1958,-0.0,0.6564,0.0,-0.3501,5.4709,0,0,0.00,54.29,0.530,0.200,20.08
29.240,0.1809,-0.0,0.6611,0.0,-0.3501,5.4709,0,0,0.00,54.29,0.520,0.190,20.07
29.260,0.1809,-0.0,0.6611,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.210,20.08
29.280,0.1809,-0.0,0.6611,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.190,20.07
29.300,0.1728,-0.0,0.6668,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.540,0.200,20.06
29.320,0.1728,-0.0,0.6668,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.200,20.08
29.340,0.1740,-0.0,0.6599,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.190,20.07
29.360,0.1740,-0.0,0.6599,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.540,0.210,20.07
29.380,0.1740,-0.0,0.6599,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.190,20.07
29.400,0.1740,-0.0,0.6599,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.210,20.06
29.420,0.1740,-0.0,0.6599,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.200,20.07
29.440,0.1820,-0.0,0.6542,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.550,0.190,20.07
29.460,0.1820,-0.0,0.6542,0.0,-0.3569,5.4696,0,0,0.00,54.29,0.540,0.210,20.08
29.480,0.1820,-0.0,0.6542,0.0,-0.3569,5.4696,0,0,0.00,54.29,0.520,0.200,20.07
29.500,0.1831,-0.0,0.6473,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.540,0.210,20.06
29.520,0.1831,-0.0,0.6473,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.200,20.07
29.540,0.1843,-0.0,0.6404,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.210,20.07
29.560,0.1843,-0.0,0.6404,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.190,20.07
29.580,0.1843,-0.0,0.6404,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.190,20.06
29.600,0.1831,-0.0,0.6473,0.0,-0.3582,5.4764,0,0,0.00,54.29,0.530,0.210,20.06
29.620,0.1831,-0.0,0.6473,0.0,-0.3582,5.4764,0,0,0.00,54.29,0.540,0.190,20.07
29.640,0.1705,-0.0,0.6381,0.0,-0.3582,5.4764,0,0,0.00,54.29,0.510,0.200,20.07
29.660,0.1705,-0.0,0.6381,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.200,20.07
29.680,0.1705,-0.0,0.6381,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.520,0.200,20.07
29.700,0.1567,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.540,0.210,20.06
29.720,0.1567,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.540,0.210,20.07
29.740,0.1567,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.210,20.07
29.760,0.1567,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.200,20.09
29.780,0.1567,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.540,0.200,20.08
29.800,0.1566,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.210,20.07
29.820,0.1566,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.200,20.08
29.840,0.1566,-0.0,0.6358,0.0,-0.3585,5.4761,0,0,0.00,54.29,0.530,0.190,20.07
29.860,0.1566,-0.0,0.6358,0.0,-0.3517,5.4777,0,0,0.00,54.29,0.520,0.200,20.07
29.880,0.1566,-0.0,0.6358,0.0,-0.3517,5.4777,0,0,0.00,54.29,0.530,0.200,20.09
29.900,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.540,0.200,20.06
29.920,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.520,0.200,20.08
29.940,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.530,0.190,20.07
29.960,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.530,0.210,20.09
29.980,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.540,0.190,20.09
30.000,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.520,0.200,20.07
30.020,0.1635,-0.0,0.6370,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.520,0.200,20.08
30.040,0.1566,-0.0,0.6358,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.540,0.180,20.07
30.060,0.1566,-0.0,0.6358,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.540,0.190,20.08
30.080,0.1566,-0.0,0.6358,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.510,0.200,20.09
30.100,0.1508,-0.0,0.6278,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.540,0.200,20.07
30.120,0.1508,-0.0,0.6278,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.530,0.200,20.08
30.140,0.1508,-0.0,0.6278,0.0,-0.3449,5.4793,0,0,0.00,54.29,0.520,0.220,20.07
30.160,0.1508,-0.0,0.6278,0.0,-0.3380,5.4809,0,0,0.00,54.29,0.520,0.200,20.07
30.180,0.1508,-0.0,0.6278,0.0,-0.3380,5.4809,0,0,0.00,54.29,0.500,0.210,20.09
30.200,0.1508,-0.0,0.6278,0.0,-0.3312,5.4825,0,0,0.00,54.29,0.530,0.190,20.08
30.220,0.1508,-0.0,0.6278,0.0,-0.3312,5.4825,0,0,0.00,54.29,0.520,0.190,20.09
30.240,0.1508,-0.0,0.6278,0.0,-0.3312,5.4825,0,0,0.00,54.29,0.510,0.190,20.07
30.260,0.1508,-0.0,0.6278,0.0,-0.3312,5.4825,0,0,0.00,54.29,0.530,0.190,20.07
30.280,0.1508,-0.0,0.6278,0.0,-0.3312,5.4825,0,0,0.00,54.29,0.530,0.190,20.07
30.300,0.1508,-0.0,0.6278,0.0,-0.3400,5.4878,0,0,0.00,54.29,0.530,0.200,20.06
30.320,0.1508,-0.0,0.6278,0.0,-0.3400,5.4878,0,0,0.00,54.29,0.520,0.190,20.08
30.340,0.1519,-0.0,0.6209,0.0,-0.3400,5.4878,0,0,0.00,54.29,0.520,0.190,20.08
30.360,0.1519,-0.0,0.6209,0.0,-0.3400,5.4878,0,0,0.00,54.29,0.520,0.200,20.07
30.380,0.1519,-0.0,0.6209,0.0,-0.3400,5.4878,0,0,0.00,54.29,0.520,0.200,20.08
30.400,0.1519,-0.0,0.6209,0.0,-0.3468,5.4862,0,0,0.00,54.29,0.540,0.200,20.06
30.420,0.1519,-0.0,0.6209,0.0,-0.3468,5.4862,0,0,0.00,54.29,0.510,0.190,20.09
30.440,0.1577,-0.0,0.6289,0.0,-0.3468,5.4862,0,0,0.00,54.29,0.520,0.210,20.09
30.460,0.1577,-0.0,0.6289,0.0,-0.3484,5.4930,0,0,0.00,54.29,0.510,0.200,20.09
30.480,0.1577,-0.0,0.6289,0.0,-0.3484,5.4930,0,0,0.00,54.29,0.520,0.190,20.08
30.500,0.1496,-0.0,0.6347,0.0,-0.3487,5.4931,0,0,0.00,54.29,0.540,0.200,20.07
30.520,0.1496,-0.0,0.6347,0.0,-0.3487,5.4931,0,0,0.00,54.29,0.520,0.190,20.08
30.540,0.1450,-0.0,0.6197,0.0,-0.3487,5.4931,0,0,0.00,54.29,0.530,0.190,20.07
30.560,0.1450,-0.0,0.6197,0.0,-0.3468,5.4862,0,0,0.00,54.29,0.520,0.200,20.08
30.580,0.1450,-0.0,0.6197,0.0,-0.3468,5.4862,0,0,0.00,54.29,0.520,0.190,20.07
30.600,0.1450,-0.0,0.6197,0.0,-0.3484,5.4930,0,0,0.00,54.29,0.510,0.190,20.09
30.620,0.1450,-0.0,0.6197,0.0,-0.3484,5.4930,0,0,0.00,54.29,0.510,0.190,20.07
30.640,0.1439,-0.0,0.6266,0.0,-0.3484,5.4930,0,0,0.00,54.29,0.510,0.170,20.06
