t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.0400,0.7704,-2.1590,2.6231,5.7533,-1.862,31.647,4.344,-1.296,-37.2,-632.9,304.1,-51.8,-729.1,-1332.5,-792,-1297,2.480,0.840,9.79
5.0450,0.7704,-2.1590,2.6231,5.7533,-2.556,32.272,4.307,-1.314,-51.1,-645.4,301.5,-52.6,-712.6,-1345.7,-799,-1335,2.060,0.730,5.07
5.0500,0.7704,-2.1590,2.6231,5.7533,-3.147,32.802,2.584,-1.326,-62.9,-656.0,180.9,-53.0,-580.2,-1356.8,-759,-1372,1.890,0.340,5.18
5.0550,0.3639,-0.3821,2.6231,5.7533,-3.648,33.253,1.551,-1.333,-73.0,-665.1,108.5,-53.3,-35.6,-718.4,-752,-1388,2.120,0.020,9.72
5.0600,0.3639,-0.3821,2.6231,5.7533,-4.075,33.637,0.930,-1.337,-81.5,-672.7,65.1,-53.5,16.4,-726.2,-657,-1361,1.850,0.190,5.96
5.0650,0.3639,-0.3821,2.6231,5.7533,-5.125,33.829,0.558,-1.339,-102.5,-676.6,39.1,-53.6,63.4,-730.1,-511,-1285,1.330,0.260,5.07
5.0700,0.3639,-0.3821,2.6306,5.6976,-6.018,33.991,0.335,-1.341,-120.4,-679.8,23.4,-53.6,96.9,-733.5,-173,-780,1.720,0.260,9.02
5.0750,0.3639,-0.3821,2.6306,5.6976,-6.777,34.130,0.201,-1.342,-135.5,-682.6,14.1,-53.7,121.5,-736.3,-141,-835,1.310,0.940,9.00
5.0800,0.3639,-0.3821,2.6306,5.6976,-7.422,34.248,0.121,-1.342,-148.4,-685.0,8.4,-53.7,140.0,-738.6,-121,-858,1.390,0.560,5.08
5.0850,0.3639,-0.3821,2.6306,5.6976,-7.971,34.348,-1.405,-0.850,-159.4,-687.0,-98.3,-34.0,257.8,-721.0,-86,-833,1.150,0.440,5.68
5.0900,0.3639,-0.3821,2.6306,5.6976,-8.437,34.433,-2.320,-0.555,-168.7,-688.7,-162.4,-22.2,331.1,-710.8,-63,-784,0.980,0.370,9.45
5.0950,-0.2069,1.3339,2.6306,5.6976,-8.833,34.505,-2.869,-0.378,-176.7,-690.1,-200.8,-15.1,377.5,-305.0,-45,-787,0.610,0.170,5.07
5.1000,-0.2069,1.3339,2.6306,5.6976,-8.969,34.197,-3.199,-0.271,-179.4,-683.9,-223.9,-10.9,403.3,-294.6,38,-776,0.440,0.020,6.92
5.1050,-0.2069,1.3339,2.4504,5.6933,-9.084,33.935,-3.396,-0.208,-181.7,-678.7,-237.7,-8.3,419.4,-286.8,58,-528,0.070,0.080,9.10
5.1100,-0.2069,1.3339,2.4504,5.6933,-9.182,33.713,-3.515,-0.169,-183.6,-674.3,-246.0,-6.8,429.7,-280.9,117,-362,0.040,0.030,10.55
5.1150,-0.2069,1.3339,2.4504,5.6933,-9.265,33.524,-3.586,-0.146,-185.3,-670.5,-251.0,-5.9,436.3,-276.2,138,-376,0.160,0.040,5.09
5.1200,-0.2069,1.3339,2.4504,5.6933,-9.335,33.363,-4.837,0.270,-186.7,-667.3,-338.6,10.8,525.3,-256.3,154,-369,0.270,0.060,5.07
5.1250,-0.6000,2.9154,2.4504,5.6933,-9.395,33.227,-5.588,0.520,-187.9,-664.5,-391.2,20.8,939.1,230.9,196,-335,0.390,0.190,9.58
5.1300,-0.6000,2.9154,2.4504,5.6933,-9.446,33.111,-6.039,0.670,-188.9,-662.2,-422.7,26.8,971.6,239.2,259,-340,0.630,0.250,6.02
5.1350,-0.6000,2.9154,2.4504,5.6933,-8.567,32.508,-6.309,0.760,-171.3,-650.2,-441.6,30.4,973.0,254.9,386,-298,1.680,0.510,5.07
5.1400,-0.6000,2.9154,2.1173,5.7443,-7.819,31.996,-6.471,0.814,-156.4,-639.9,-453.0,32.6,969.4,267.3,824,78,0.840,0.330,8.31
5.1450,-0.6000,2.9154,2.1173,5.7443,-7.183,31.561,-6.568,0.847,-143.7,-631.2,-459.8,33.9,963.5,277.3,764,45,0.600,0.060,9.00
5.1500,-0.6000,2.9154,2.1173,5.7443,-6.643,31.191,-6.627,0.866,-132.9,-623.8,-463.9,34.6,956.7,285.4,754,34,0.700,0.330,5.07
5.1550,-0.6000,2.9154,2.1173,5.7443,-6.184,30.877,-7.154,0.833,-123.7,-617.5,-500.8,33.3,984.5,290.4,773,74,0.590,0.380,5.67
5.1600,-0.6000,2.9154,2.1173,5.7443,-5.793,30.610,-7.471,0.813,-115.9,-612.2,-522.9,32.5,998.8,294.9,827,154,0.200,0.350,9.39
5.1650,-0.6872,4.2757,2.1173,5.7443,-5.461,30.383,-7.661,0.801,-109.2,-607.7,-536.2,32.0,1057.8,707.1,842,175,0.000,0.320,5.08
5.1700,-0.6872,4.2757,2.1173,5.7443,-4.172,29.266,-7.774,0.794,-83.4,-585.3,-544.2,31.8,1040.0,729.1,879,192,0.060,0.350,6.92
5.1750,-0.6872,4.2757,1.7335,5.7893,-3.076,28.318,-7.843,0.790,-61.5,-566.4,-549.0,31.6,1022.9,747.9,957,490,0.230,1.080,9.03
5.1800,-0.6872,4.2757,1.7335,5.7893,-2.145,27.511,-7.884,0.787,-42.9,-550.2,-551.9,31.5,1007.1,764.0,970,618,0.390,0.460,9.04
5.1850,-0.6872,4.2757,1.7335,5.7893,-1.353,26.825,-7.908,0.786,-27.1,-536.5,-553.6,31.4,993.0,777.6,967,600,0.600,0.570,5.07
5.1900,-0.6872,4.2757,1.7335,5.7893,-0.680,26.243,-7.923,0.650,-13.6,-524.9,-554.6,26.0,980.6,783.9,951,598,0.720,0.660,5.72
5.1950,-0.6872,4.2757,1.7335,5.7893,-0.108,25.747,-7.932,0.569,-2.2,-514.9,-555.2,22.8,969.7,790.5,954,630,0.670,0.580,9.32
5.2000,-0.4828,5.2924,1.7335,5.7893,0.378,25.326,-7.937,0.521,7.6,-506.5,-555.6,20.8,548.1,1102.0,957,665,0.400,0.340,5.07
5.2050,-0.4828,5.2924,1.7335,5.7893,1.446,23.710,-7.941,0.491,28.9,-474.2,-555.8,19.7,526.9,1133.2,1004,693,0.020,0.110,6.95
5.2100,-0.4828,5.2924,1.3477,5.8056,2.354,22.335,-7.942,0.474,47.1,-446.7,-556.0,19.0,508.9,1160.0,776,958,0.400,0.520,9.03
5.2150,-0.4828,5.2924,1.3477,5.8056,3.125,21.167,-7.944,0.463,62.5,-423.3,-556.1,18.5,493.5,1182.9,675,1013,0.550,0.010,9.31
5.2200,-0.4828,5.2924,1.3477,5.8056,3.781,20.174,-7.944,0.457,75.6,-403.5,-556.1,18.3,480.5,1202.5,723,996,0.720,0.380,5.08
5.2250,-0.4828,5.2924,1.3477,5.8056,4.339,19.330,-7.184,-0.263,86.8,-386.6,-502.9,-10.5,416.1,1190.6,749,1040,0.470,0.710,5.72
5.2300,-0.4828,5.2924,1.3477,5.8056,4.813,18.613,-6.727,-0.695,96.3,-372.3,-470.9,-27.8,374.7,1187.7,701,1079,0.160,0.800,9.36
5.2350,-0.1004,5.8493,1.3477,5.8056,5.215,18.003,-6.454,-0.954,104.3,-360.1,-451.8,-38.2,347.4,1356.6,700,1057,0.980,0.940,5.08
5.2400,-0.1004,5.8493,1.3477,5.8056,5.356,15.403,-6.289,-1.110,107.1,-308.1,-440.3,-44.4,333.1,1402.3,575,1071,0.940,0.870,6.93
5.2450,-0.1004,5.8493,1.0568,5.7316,5.476,13.194,-6.191,-1.203,109.5,-263.9,-433.4,-48.1,323.8,1442.8,551,1254,0.810,0.730,8.46
5.2500,-0.1004,5.8493,1.0568,5.7316,5.578,11.315,-6.132,-1.259,111.6,-226.3,-429.2,-50.4,317.7,1478.1,480,1285,0.860,0.250,8.36
5.2550,-0.1004,5.8493,1.0568,5.7316,5.664,9.719,-6.096,-1.292,113.3,-194.4,-426.7,-51.7,313.4,1508.7,477,1279,0.880,0.730,5.07
5.2600,-0.1004,5.8493,1.0568,5.7316,5.738,8.362,-5.448,-2.208,114.8,-167.2,-381.4,-88.3,266.6,1499.2,463,1378,1.060,0.960,5.66
5.2650,-0.1004,5.8493,1.0568,5.7316,5.800,7.208,-5.059,-2.757,116.0,-144.2,-354.2,-110.3,238.1,1500.3,414,1421,1.170,0.900,8.12
5.2700,0.0571,5.5140,1.0568,5.7316,5.854,6.228,-4.826,-3.087,117.1,-124.6,-337.8,-123.5,220.8,1406.2,391,1404,1.400,1.020,5.07
5.2750,0.0571,5.5140,1.0568,5.7316,4.724,1.752,-4.686,-3.284,94.5,-35.0,-328.0,-131.4,233.6,1487.8,314,1426,1.340,0.820,8.56
5.2800,0.0571,5.5140,0.8518,5.5563,3.763,-2.053,-4.602,-3.403,75.3,41.1,-322.2,-136.1,246.9,1559.1,274,1381,1.280,0.150,9.01
5.2850,0.0571,5.5140,0.8518,5.5563,2.947,-5.287,-4.552,-3.474,58.9,105.7,-318.6,-139.0,259.7,1621.0,251,1453,1.110,0.840,9.05
5.2900,0.0571,5.5140,0.8518,5.5563,2.253,-8.036,-4.522,-3.517,45.1,160.7,-316.5,-140.7,271.4,1674.2,251,1494,1.110,0.960,5.07
5.2950,0.0571,5.5140,0.8518,5.5563,1.664,-10.372,-4.459,-4.169,33.3,207.4,-312.1,-166.8,278.8,1694.9,266,1585,1.160,1.080,5.64
5.3000,0.0571,5.5140,0.8518,5.5563,1.162,-12.358,-4.421,-4.561,23.2,247.2,-309.5,-182.4,286.2,1718.9,251,1634,1.180,0.780,8.64
5.3050,-0.1563,4.0701,0.8518,5.5563,0.736,-14.046,-4.398,-4.795,14.7,280.9,-307.9,-191.8,293.2,1310.1,230,1643,0.990,0.380,5.08
5.3100,-0.1563,4.0701,0.8518,5.5563,-0.549,-17.563,-4.385,-4.936,-11.0,351.3,-306.9,-197.5,317.9,1374.8,187,1677,0.020,0.410,7.58
5.3150,-0.1563,4.0701,2.0195,5.4762,-1.642,-20.551,-4.377,-5.021,-32.8,411.0,-306.4,-200.8,339.2,1431.2,150,1483,0.230,0.090,8.65
5.3200,-0.1563,4.0701,2.0195,5.4762,-2.571,-23.092,-4.372,-5.072,-51.4,461.8,-306.0,-202.9,357.4,1480.0,144,1322,0.300,1.220,8.39
5.3250,-0.1563,4.0701,2.0195,5.4762,-3.360,-25.251,-4.369,-5.102,-67.2,505.0,-305.8,-204.1,373.0,1522.0,149,1377,0.200,1.510,5.08
5.3300,-0.1563,4.0701,2.0195,5.4762,-4.031,-27.087,-4.367,-5.120,-80.6,541.7,-305.7,-204.8,386.3,1558.0,172,1498,0.110,0.890,5.68
5.3350,-0.1563,4.0701,2.0195,5.4762,-4.601,-28.647,-4.142,-5.042,-92.0,572.9,-289.9,-201.7,382.0,1592.3,189,1528,0.070,0.430,5.07
5.3400,-0.5201,2.1339,2.0195,5.4762,-5.086,-29.973,-4.007,-4.995,-101.7,599.5,-280.5,-199.8,694.3,1039.8,261,1534,0.040,0.630,8.94
5.3450,-0.5201,2.1339,2.0195,5.4762,-5.213,-31.621,-3.926,-4.966,-104.3,632.4,-274.8,-198.7,691.2,1073.9,285,1605,0.020,1.020,8.33
5.3500,-0.5201,2.1339,2.3733,5.3170,-5.321,-33.021,-3.878,-4.949,-106.4,660.4,-271.4,-198.0,689.9,1102.6,519,1266,0.560,0.110,9.03
5.3550,-0.5201,2.1339,2.3733,5.3170,-5.412,-34.212,-3.849,-4.939,-108.2,684.2,-269.4,-197.6,689.7,1126.8,593,1055,0.300,1.120,8.35
5.3600,-0.5201,2.1339,2.3733,5.3170,-5.490,-35.224,-3.831,-4.933,-109.8,704.5,-268.2,-197.3,690.0,1147.3,577,1140,0.500,0.810,5.08
5.3650,-0.5201,2.1339,2.3733,5.3170,-5.556,-36.084,-4.000,-5.064,-111.1,721.7,-280.0,-202.5,703.2,1159.3,531,1228,0.750,0.090,5.67
5.3700,-0.5201,2.1339,2.3733,5.3170,-5.612,-36.815,-4.101,-5.142,-112.2,736.3,-287.1,-205.7,711.4,1170.8,509,1175,1.120,0.030,7.49
5.3750,-0.7874,0.0503,2.3733,5.3170,-5.660,-37.436,-4.161,-5.189,-113.2,748.7,-291.3,-207.6,876.9,541.2,542,1155,1.150,0.430,5.07
5.3800,-0.7874,0.0503,2.3733,5.3170,-5.180,-38.099,-4.198,-5.217,-103.6,762.0,-293.8,-208.7,869.9,553.3,576,1200,1.030,0.620,8.68
5.3850,-0.7874,0.0503,2.3733,5.3170,-4.773,-38.662,-4.220,-5.234,-95.5,773.2,-295.4,-209.4,863.2,563.9,717,986,1.360,0.140,7.15
5.3900,-0.7874,0.0503,2.3972,5.0914,-4.426,-39.140,-4.233,-5.244,-88.5,782.8,-296.3,-209.8,857.2,573.0,774,711,0.510,0.400,5.07
5.3950,-0.7874,0.0503,2.3972,5.0914,-4.131,-39.547,-4.241,-5.250,-82.6,790.9,-296.8,-210.0,851.9,580.9,733,647,0.470,1.030,10.07
5.4000,-0.7874,0.0503,2.3972,5.0914,-3.881,-39.893,-4.245,-5.254,-77.6,797.9,-297.2,-210.2,847.2,587.7,770,669,0.300,0.540,5.69
5.4050,-0.7874,0.0503,2.3972,5.0914,-3.668,-40.187,-4.875,-5.032,-73.4,803.7,-341.2,-201.3,887.0,602.4,762,663,0.290,0.440,5.08
5.4100,-0.8288,-2.0250,2.3972,5.0914,-3.487,-40.437,-5.253,-4.900,-69.7,808.7,-367.7,-196.0,934.7,5.3,796,648,0.510,0.230,9.64
5.4150,-0.8288,-2.0250,2.3972,5.0914,-2.612,-40.515,-5.479,-4.820,-52.2,810.3,-383.5,-192.8,933.1,10.0,814,659,0.790,0.030,8.18
5.4200,-0.8288,-2.0250,2.1814,4.8669,-1.867,-40.581,-5.615,-4.772,-37.3,811.6,-393.1,-190.9,927.7,13.2,885,322,1.080,0.720,9.00
5.4250,-0.8288,-2.0250,2.1814,4.8669,-1.235,-40.638,-5.697,-4.743,-24.7,812.8,-398.8,-189.7,920.8,15.5,885,101,1.140,0.040,9.30
5.4300,-0.8288,-2.0250,2.1814,4.8669,-0.697,-40.686,-5.746,-4.726,-13.9,813.7,-402.2,-189.0,913.4,17.2,887,128,1.070,0.050,5.08
5.4350,-0.8288,-2.0250,2.1814,4.8669,-0.240,-40.727,-6.088,-4.850,-4.8,814.5,-426.2,-194.0,928.3,13.0,905,135,0.840,0.120,5.68
5.4400,-0.8288,-2.0250,2.1814,4.8669,0.149,-40.761,-6.294,-4.924,3.0,815.2,-440.6,-197.0,934.9,10.7,911,91,0.380,0.060,9.39
5.4450,-0.6330,-4.0278,2.1814,4.8669,0.479,-40.791,-6.417,-4.969,9.6,815.8,-449.2,-198.8,819.5,-591.3,920,79,0.130,0.060,5.07
5.4500,-0.6330,-4.0278,2.1814,4.8669,1.347,-40.379,-6.491,-4.996,26.9,807.6,-454.4,-199.8,807.3,-600.6,947,66,0.010,0.020,5.96
5.4550,-0.6330,-4.0278,1.8897,4.6295,2.085,-40.030,-6.536,-5.012,41.7,800.6,-457.5,-200.5,795.6,-608.2,890,-268,0.080,1.000,9.17
5.4600,-0.6330,-4.0278,1.8897,4.6295,2.712,-39.732,-6.562,-5.021,54.2,794.6,-459.4,-200.9,784.9,-614.5,852,-407,0.280,0.400,8.38
5.4650,-0.6330,-4.0278,1.8897,4.6295,3.245,-39.480,-6.578,-5.027,64.9,789.6,-460.5,-201.1,775.4,-619.8,858,-374,0.470,0.490,5.07
5.4700,-0.6330,-4.0278,1.8897,4.6295,3.699,-39.265,-6.588,-5.031,74.0,785.3,-461.2,-201.2,767.0,-624.3,840,-350,0.580,0.670,5.33
5.4750,-0.6330,-4.0278,1.8897,4.6295,4.084,-39.082,-6.728,-4.809,81.7,781.6,-471.0,-192.4,769.1,-619.0,830,-366,0.690,0.700,5.08
5.4800,-0.3037,-5.8758,1.8897,4.6295,4.411,-38.927,-6.812,-4.676,88.2,778.5,-476.8,-187.0,388.6,-1171.2,791,-466,0.700,0.500,9.60
5.4850,-0.3037,-5.8758,1.8897,4.6295,4.606,-38.006,-6.863,-4.596,92.1,760.1,-480.4,-183.8,388.3,-1186.4,815,-470,0.430,0.290,8.16
5.4900,-0.3037,-5.8758,1.5588,4.4035,4.771,-37.224,-6.893,-4.548,95.4,744.5,-482.5,-181.9,387.1,-1200.2,612,-962,0.040,1.210,9.12
5.4950,-0.3037,-5.8758,1.5588,4.4035,4.911,-36.558,-6.911,-4.519,98.2,731.2,-483.8,-180.8,385.5,-1212.3,528,-1083,0.210,0.350,8.41
5.5000,-0.3037,-5.8758,1.5588,4.4035,5.031,-35.993,-6.922,-4.502,100.6,719.9,-484.5,-180.1,383.9,-1223.0,563,-990,0.440,0.120,5.08
5.5050,-0.3037,-5.8758,1.5588,4.4035,5.132,-35.512,-7.018,-4.716,102.6,710.2,-491.3,-188.6,388.6,-1241.1,588,-970,0.670,0.820,5.73
5.5100,-0.3037,-5.8758,1.5588,4.4035,5.218,-35.104,-7.076,-4.844,104.4,702.1,-495.3,-193.7,390.9,-1254.4,573,-1074,0.730,0.840,8.13
5.5150,-0.0082,-7.3260,1.5588,4.4035,5.292,-34.756,-7.110,-4.920,105.8,695.1,-497.7,-196.8,391.9,-1699.5,570,-1093,0.760,0.900,5.08
5.5200,-0.0082,-7.3260,1.5588,4.4035,4.918,-32.010,-7.131,-4.967,98.4,640.2,-499.2,-198.7,400.8,-1756.3,570,-1105,0.340,0.980,8.39
5.5250,-0.0082,-7.3260,1.4747,4.1863,4.600,-29.676,-7.143,-4.994,92.0,593.5,-500.0,-199.8,408.0,-1804.0,557,-1580,0.210,1.680,9.08
5.5300,-0.0082,-7.3260,1.4747,4.1863,4.329,-27.692,-7.151,-5.011,86.6,553.8,-500.6,-200.4,414.0,-1844.4,497,-1584,0.110,0.160,9.30
5.5350,-0.0082,-7.3260,1.4747,4.1863,4.100,-26.006,-7.155,-5.021,82.0,520.1,-500.9,-200.8,418.9,-1878.5,492,-1540,0.090,1.470,5.07
5.5400,-0.0082,-7.3260,1.4747,4.1863,3.904,-24.573,-6.576,-5.027,78.1,491.5,-460.3,-201.1,382.2,-1907.4,503,-1660,0.040,1.810,5.30
5.5450,-0.0082,-7.3260,1.4747,4.1863,3.738,-23.354,-6.228,-5.030,74.8,467.1,-436.0,-201.2,361.2,-1931.9,435,-1715,0.040,1.430,9.37
5.5500,0.0324,-7.7389,1.4747,4.1863,3.597,-22.319,-6.020,-5.033,71.9,446.4,-421.4,-201.3,349.5,-2076.6,403,-1712,0.160,1.250,5.07
5.5550,0.0324,-7.7389,1.4747,4.1863,2.487,-17.124,-5.895,-5.034,49.7,342.5,-412.6,-201.4,362.9,-2180.5,365,-1791,0.000,0.950,6.93
5.5600,0.0324,-7.7389,1.1297,3.8961,1.543,-12.709,-5.820,-5.035,30.9,254.2,-407.4,-201.4,376.5,-2268.9,329,-1955,0.060,1.260,9.01
5.5650,0.0324,-7.7389,1.1297,3.8961,0.741,-8.956,-5.775,-5.035,14.8,179.1,-404.2,-201.4,389.4,-2343.9,300,-2057,0.200,1.260,9.11
5.5700,0.0324,-7.7389,1.1297,3.8961,0.059,-5.767,-5.748,-5.035,1.2,115.3,-402.3,-201.4,401.2,-2407.7,297,-2098,0.240,0.990,5.07
5.5750,0.0324,-7.7389,1.1297,3.8961,-0.520,-3.055,-5.687,-4.856,-10.4,61.1,-398.1,-194.3,408.5,-2454.8,305,-2229,0.210,0.660,5.67
5.5800,0.0324,-7.7389,1.1297,3.8961,-1.013,-0.750,-5.650,-4.749,-20.3,15.0,-395.5,-190.0,415.8,-2496.6,301,-2304,0.160,0.890,9.35
5.5850,-0.2304,-6.6867,1.1297,3.8961,-1.432,1.209,-5.628,-4.685,-28.6,-24.2,-394.0,-187.4,422.6,-2217.6,307,-2314,0.110,1.170,5.07
5.5900,-0.2304,-6.6867,1.1297,3.8961,-2.275,6.533,-5.615,-4.646,-45.5,-130.7,-393.1,-185.8,438.5,-2322.5,344,-2393,0.000,0.720,6.92
5.5950,-0.2304,-6.6867,0.8533,3.6697,-2.991,11.059,-5.607,-4.623,-59.8,-221.2,-392.5,-184.9,452.3,-2412.1,349,-2256,0.090,0.060,9.04
5.6000,-0.2304,-6.6867,0.8533,3.6697,-3.600,14.906,-5.602,-4.609,-72.0,-298.1,-392.2,-184.4,464.2,-2488.5,338,-2266,0.040,1.090,9.02
5.6050,-0.2304,-6.6867,0.8533,3.6697,-4.117,18.176,-5.600,-4.601,-82.3,-363.5,-392.0,-184.0,474.3,-2553.6,356,-2321,0.050,0.830,5.08
5.6100,-0.2304,-6.6867,0.8533,3.6697,-4.557,20.955,-5.240,-4.596,-91.1,-419.1,-366.8,-183.8,457.9,-2608.9,389,-2443,0.060,0.350,5.70
5.6150,-0.2304,-6.6867,0.8533,3.6697,-4.931,23.318,-5.024,-4.593,-98.6,-466.4,-351.7,-183.7,450.3,-2656.1,320,-2480,0.260,0.480,9.31
5.6200,-0.6092,-4.6823,0.8533,3.6697,-5.249,25.326,-4.894,-4.591,-105.0,-506.5,-342.6,-183.6,813.1,-2094.8,307,-2501,0.690,0.900,5.07
5.6250,-0.6092,-4.6823,0.8533,3.6697,-5.586,28.325,-4.817,-4.590,-111.7,-566.5,-337.2,-183.6,814.4,-2154.8,339,-2637,0.690,0.480,6.88
5.6300,-0.6092,-4.6823,0.6079,3.4380,-5.873,30.875,-4.770,-4.589,-117.5,-617.5,-333.9,-183.6,816.9,-2205.7,679,-2302,1.530,0.530,9.01
5.6350,-0.6092,-4.6823,0.6079,3.4380,-6.117,33.042,-4.742,-4.589,-122.3,-660.8,-331.9,-183.5,819.8,-2249.1,641,-2130,0.970,1.140,9.04
5.6400,-0.6092,-4.6823,0.6079,3.4380,-6.324,34.884,-4.725,-4.588,-126.5,-697.7,-330.8,-183.5,822.8,-2285.9,625,-2202,1.820,0.860,5.07
5.6450,-0.6092,-4.6823,0.6079,3.4380,-6.500,36.449,-4.894,-4.544,-130.0,-729.0,-342.6,-181.7,838.1,-2315.4,678,-2298,1.910,0.230,5.67
5.6500,-0.6092,-4.6823,0.6079,3.4380,-6.650,37.780,-4.996,-4.517,-133.0,-755.6,-349.7,-180.7,848.2,-2341.0,685,-2290,2.030,0.540,9.43
5.6550,-0.9430,-2.3890,0.6079,3.4380,-6.777,38.912,-5.056,-4.500,-135.5,-778.2,-353.9,-180.0,1055.3,-1675.0,723,-2316,1.950,1.060,5.08
5.6600,-0.9430,-2.3890,0.6079,3.4380,-6.281,40.024,-5.093,-4.491,-125.6,-800.5,-356.5,-179.6,1047.9,-1696.8,711,-2365,1.870,0.930,6.88
5.6650,-0.9430,-2.3890,0.6079,3.4380,-5.859,40.970,-5.115,-4.485,-117.2,-819.4,-358.0,-179.4,1041.0,-1715.5,928,-2017,2.240,0.640,7.69
5.6700,-0.9430,-2.3890,0.3471,3.2094,-5.500,41.774,-5.128,-4.481,-110.0,-835.5,-359.0,-179.3,1034.8,-1731.4,945,-1719,1.040,0.690,5.07
5.6750,-0.9430,-2.3890,0.3471,3.2094,-5.196,42.457,-5.136,-4.479,-103.9,-849.1,-359.5,-179.2,1029.2,-1745.0,902,-1828,1.620,1.770,9.31
5.6800,-0.9430,-2.3890,0.3471,3.2094,-4.937,43.038,-5.454,-4.523,-98.7,-860.8,-381.8,-180.9,1046.3,-1758.4,945,-1821,1.740,1.020,5.67
5.6850,-0.9430,-2.3890,0.3471,3.2094,-4.717,43.532,-5.645,-4.549,-94.3,-870.6,-395.1,-182.0,1055.3,-1769.3,927,-1763,2.040,0.860,7.43
5.6900,-1.0299,-0.1145,0.3471,3.2094,-4.529,43.951,-5.759,-4.565,-90.6,-879.0,-403.1,-182.6,1111.7,-1061.6,957,-1777,2.400,0.560,5.07
5.6950,-1.0299,-0.1145,0.3471,3.2094,-3.464,43.922,-5.828,-4.574,-69.3,-878.4,-408.0,-183.0,1095.2,-1061.4,985,-1813,2.460,0.590,9.12
5.7000,-1.0299,-0.1145,0.3471,3.2094,-2.558,43.897,-5.869,-4.580,-51.2,-877.9,-410.8,-183.2,1080.0,-1061.1,1064,-1437,2.450,0.120,8.56
5.7050,-1.0299,-0.1145,-0.0190,2.9823,-1.788,43.876,-5.894,-4.583,-35.8,-877.5,-412.6,-183.3,1066.3,-1060.8,1042,-1172,1.850,0.730,5.07
5.7100,-1.0299,-0.1145,-0.0190,2.9823,-1.134,43.857,-5.909,-4.585,-22.7,-877.1,-413.6,-183.4,1054.3,-1060.6,1038,-1194,1.660,0.970,9.95
5.7150,-1.0299,-0.1145,-0.0190,2.9823,-0.578,43.842,-6.186,-4.407,-11.6,-876.8,-433.0,-176.3,1062.6,-1053.1,1048,-1210,1.210,0.050,5.69
5.7200,-1.0299,-0.1145,-0.0190,2.9823,-0.105,43.829,-6.353,-4.301,-2.1,-876.6,-444.7,-172.0,1064.8,-1048.6,1052,-1131,1.390,0.000,9.40
5.7250,-0.7847,2.0352,-0.0190,2.9823,0.297,43.818,-6.453,-4.237,5.9,-876.4,-451.7,-169.5,916.5,-435.3,1051,-1105,1.510,0.280,5.07
5.7300,-0.7847,2.0352,-0.0190,2.9823,1.511,43.187,-6.513,-4.198,30.2,-863.7,-455.9,-167.9,896.5,-421.1,1081,-1111,1.800,0.520,6.88
5.7350,-0.7847,2.0352,-0.3529,2.7832,2.543,42.652,-6.549,-4.175,50.9,-853.0,-458.4,-167.0,878.3,-409.5,936,-774,1.530,0.090,9.06
5.7400,-0.7847,2.0352,-0.3529,2.7832,3.421,42.196,-6.570,-4.161,68.4,-843.9,-459.9,-166.5,862.3,-399.8,980,-471,1.460,0.920,9.02
5.7450,-0.7847,2.0352,-0.3529,2.7832,4.167,41.809,-6.583,-4.153,83.3,-836.2,-460.8,-166.1,848.3,-391.7,964,-505,0.910,0.990,5.07
5.7500,-0.7847,2.0352,-0.3529,2.7832,4.801,41.480,-6.412,-3.924,96.0,-829.6,-448.8,-157.0,823.6,-376.0,942,-551,0.650,0.630,5.69
5.7550,-0.7847,2.0352,-0.3529,2.7832,5.339,41.200,-6.309,-3.787,106.8,-824.0,-441.6,-151.5,805.6,-364.9,954,-469,0.270,0.550,9.28
5.7600,-0.3286,3.9286,-0.3529,2.7832,5.797,40.962,-6.247,-3.705,115.9,-819.2,-437.3,-148.2,321.4,211.2,942,-444,0.080,0.580,5.07
5.7650,-0.3286,3.9286,-0.3529,2.7832,6.204,39.753,-6.210,-3.655,124.1,-795.1,-434.7,-146.2,310.7,237.3,909,-440,0.200,0.470,6.88
5.7700,-0.3286,3.9286,-0.6644,2.6216,6.549,38.725,-6.188,-3.625,131.0,-774.5,-433.2,-145.0,302.2,259.1,641,-145,0.100,0.730,9.03
5.7750,-0.3286,3.9286,-0.6644,2.6216,6.842,37.851,-6.175,-3.608,136.8,-757.0,-432.2,-144.3,295.4,277.2,439,46,0.550,0.020,9.14
5.7800,-0.3286,3.9286,-0.6644,2.6216,7.092,37.109,-6.167,-3.597,141.8,-742.2,-431.7,-143.9,289.8,292.5,461,19,0.630,0.010,5.07
5.7850,-0.3286,3.9286,-0.6644,2.6216,7.304,36.477,-5.804,-3.232,146.1,-729.5,-406.3,-129.3,260.2,319.7,488,19,0.540,0.280,5.66
5.7900,-0.3286,3.9286,-0.6644,2.6216,7.484,35.941,-5.586,-3.014,149.7,-718.8,-391.0,-120.6,241.4,339.2,410,84,0.610,0.300,9.27
5.7950,0.0215,5.4303,-0.6644,2.6216,7.637,35.485,-5.456,-2.883,152.7,-709.7,-381.9,-115.3,229.1,804.1,388,107,0.700,0.270,5.07
