t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
18.480,0.5446,254.4,1.3298,337.4,-7.6141,3.1417,635,298,277.14,-228.57,1.990,0.670,12.02,1.23,300.5,9.9,-881.6,-71.4,20.08
18.500,0.5446,272.3,1.3298,338.0,-7.6141,3.1417,343,273,280.00,-225.71,1.780,0.730,11.27,1.30,281.7,10.4,-880.7,-71.3,20.08
18.520,0.9461,71.4,1.3976,360.9,-7.6141,3.1417,310,341,280.00,-225.71,1.910,0.580,9.63,1.61,240.8,12.9,-879.8,-71.3,20.08
18.540,0.9461,62.2,1.3976,382.7,-7.3679,3.4078,278,326,282.86,-222.86,1.950,0.150,8.49,1.84,212.2,14.7,-842.1,-51.3,20.07
18.560,1.2589,-106.3,1.4930,412.6,-7.3679,3.4078,121,393,282.86,-220.00,1.770,0.130,7.69,1.99,192.2,15.9,-841.2,-51.2,20.07
18.580,1.2589,-159.3,1.4930,440.2,-6.9710,3.7457,97,359,285.71,-217.14,1.900,0.020,7.40,2.27,184.9,18.1,-780.9,-25.9,20.07
18.600,1.2589,-155.0,1.4930,441.8,-6.9710,3.7457,-8,383,285.71,-217.14,1.410,0.180,7.19,2.46,179.8,19.7,-780.1,-25.8,20.07
18.620,1.5523,-324.0,1.6207,481.7,-6.9710,3.7457,-64,456,282.86,-214.29,1.050,0.380,6.88,2.66,172.0,21.3,-779.4,-25.8,20.07
18.640,1.5523,-388.7,1.6207,502.9,-6.5085,4.0132,-106,448,282.86,-211.43,1.010,0.560,6.66,2.80,166.6,22.4,-709.3,-5.7,20.07
18.660,1.8603,-570.4,1.7493,542.3,-6.5085,4.0132,-255,429,282.86,-208.57,0.880,0.770,6.51,2.90,162.8,23.2,-708.6,-5.7,20.07
18.680,1.8603,-634.9,1.7493,560.9,-6.0759,4.2825,-318,484,280.00,-205.71,0.740,0.430,6.47,2.70,161.8,21.6,-643.0,14.5,20.08
18.700,1.8603,-634.9,1.7493,559.7,-6.0759,4.2825,-451,509,277.14,-202.86,0.430,0.020,6.44,2.56,161.1,20.5,-642.4,14.4,20.09
18.720,2.1625,-807.1,1.8206,577.6,-6.0759,4.2825,-570,543,274.29,-200.00,0.120,0.080,6.05,2.13,151.4,17.0,-641.7,14.4,20.09
18.740,2.1625,-862.8,1.8206,591.9,-5.6636,4.5055,-559,546,271.43,-197.14,0.440,0.450,5.78,1.83,144.6,14.6,-579.3,31.1,20.07
18.760,2.3530,-972.9,1.8324,593.7,-5.6636,4.5055,-724,585,268.57,-194.29,0.240,0.720,5.59,1.61,139.8,12.9,-578.7,31.1,20.08
18.780,2.3530,-768.0,1.8324,490.8,-6.8275,3.1798,-772,583,262.86,-188.57,0.020,0.670,4.35,1.16,108.8,9.3,-752.6,-68.3,20.07
18.800,2.3530,-747.0,1.8324,488.3,-6.8275,3.1798,-908,580,257.14,-185.71,0.440,0.160,3.48,0.85,87.1,6.8,-751.8,-68.2,20.07
18.820,2.3583,-706.4,1.8031,477.0,-6.8275,3.1798,-736,502,254.29,-185.71,0.270,0.080,1.70,0.53,42.5,4.2,-751.1,-68.1,20.07
18.840,2.3583,-765.5,1.8031,495.2,-6.2296,3.4455,-799,511,248.57,-180.00,0.370,0.300,0.45,0.30,11.3,2.4,-660.7,-48.2,20.07
18.860,2.2420,-674.6,1.7347,473.5,-6.2296,3.4455,-768,482,245.71,-177.14,0.030,0.680,-0.42,0.14,-10.6,1.2,-660.1,-48.1,20.07
18.880,2.2420,-782.7,1.7347,484.4,-5.4944,3.6666,-789,492,240.00,-174.29,0.420,0.900,-0.53,-0.57,-13.3,-4.6,-549.2,-31.5,20.07
18.900,2.2420,-781.4,1.7347,480.4,-5.4944,3.6666,-733,475,234.29,-171.43,0.130,0.610,-0.61,-1.07,-15.2,-8.6,-548.7,-31.5,20.07
18.920,2.1876,-759.7,1.5773,426.1,-5.4944,3.6666,-791,508,231.43,-171.43,0.400,0.210,-0.19,-1.96,-4.7,-15.7,-548.1,-31.4,20.07
18.940,2.1876,-865.0,1.5773,434.6,-4.8443,3.8458,-735,455,225.71,-165.71,0.260,0.160,0.10,-2.58,2.6,-20.6,-450.2,-18.0,20.07
18.960,2.2282,-894.9,1.3441,361.2,-4.8443,3.8458,-705,441,222.86,-165.71,0.680,0.280,0.31,-3.01,7.7,-24.1,-449.7,-18.0,20.07
18.980,2.2282,-999.0,1.3441,365.6,-4.1987,3.9722,-781,462,217.14,-162.86,0.410,0.580,0.58,-3.65,14.6,-29.2,-352.5,-8.5,20.07
19.000,2.2282,-1004.2,1.3441,362.0,-4.1987,3.9722,-832,336,214.29,-160.00,0.230,0.750,0.78,-4.10,19.4,-32.8,-352.2,-8.5,20.06
19.020,2.2511,-1020.9,1.0875,279.0,-4.1987,3.9722,-891,388,208.57,-157.14,0.290,0.900,0.88,-4.85,22.0,-38.8,-351.8,-8.4,20.07
19.040,2.2511,-1113.0,1.0875,281.8,-3.5983,4.0663,-910,399,202.86,-154.29,0.150,0.630,0.95,-5.38,23.8,-43.0,-261.5,-1.4,20.07
19.060,2.2387,-1107.1,0.7835,-47.3,-3.5983,4.0663,-964,317,197.14,-154.29,0.280,0.030,1.00,-5.74,25.1,-46.0,-261.2,-1.4,20.07
19.080,2.2387,-1157.4,0.7835,-58.2,-3.1748,3.9494,-1062,304,191.43,-151.43,0.330,0.020,0.47,-6.00,11.7,-48.0,-197.5,-10.1,20.07
19.100,2.2387,-1148.2,0.7835,-59.6,-3.1748,3.9494,-1073,34,185.71,-151.43,0.160,0.150,0.09,-6.18,2.3,-49.5,-197.3,-10.1,20.06
19.120,2.1576,-1089.0,0.4699,-62.2,-3.1748,3.9494,-1140,0,180.00,-151.43,0.370,0.050,-0.34,-6.51,-8.5,-52.1,-197.1,-10.1,20.07
19.140,2.1576,-1144.6,0.4699,-83.5,-2.7550,3.6889,-1100,-4,174.29,-151.43,0.240,0.260,-0.64,-6.74,-16.0,-53.9,-134.0,-29.6,20.07
19.160,2.0585,-1080.0,0.1390,-84.8,-2.7550,3.6889,-1067,-7,165.71,-151.43,0.140,0.160,-0.85,-6.90,-21.3,-55.2,-133.9,-29.6,20.07
19.180,2.0585,-1136.1,0.1390,-109.6,-2.3396,3.3629,-1126,-21,160.00,-151.43,0.400,0.320,-1.10,-6.94,-27.5,-55.6,-71.5,-54.0,20.07
19.200,2.0585,-1131.9,0.1390,-109.8,-2.3396,3.3629,-1071,-29,154.29,-151.43,0.050,0.610,-1.27,-6.98,-31.8,-55.8,-71.4,-53.9,20.06
19.220,1.9570,-1068.0,-0.1715,-108.8,-2.3396,3.3629,-1121,-51,148.57,-151.43,0.050,0.670,-1.39,-6.86,-34.9,-54.9,-71.3,-53.9,20.07
19.240,1.9570,-1119.3,-0.1715,-129.0,-1.9831,3.0846,-1114,-87,140.00,-154.29,0.370,0.640,-1.48,-6.79,-37.0,-54.3,-17.9,-74.7,20.07
19.260,1.8807,-1072.1,-0.4570,-128.5,-1.9831,3.0846,-1070,-97,134.29,-154.29,0.160,0.550,-1.54,-6.73,-38.5,-53.8,-17.8,-74.6,20.07
19.280,1.8807,-1128.7,-0.4570,-159.8,-1.6154,2.6581,-1133,-98,128.57,-154.29,0.310,0.560,-1.48,-6.66,-37.0,-53.3,37.3,-106.5,20.07
19.300,1.8807,-1129.7,-0.4570,-159.3,-1.6154,2.6581,-1068,-104,122.86,-154.29,0.240,0.520,-1.44,-6.61,-36.0,-52.9,37.2,-106.4,20.06
19.320,1.8287,-1106.7,-0.7604,-159.1,-1.6154,2.6581,-1122,-119,117.14,-154.29,0.070,0.530,-1.11,-6.61,-27.7,-52.9,37.2,-106.3,20.07
19.340,1.8287,-1145.1,-0.7604,-190.4,-1.3976,2.2387,-1101,-145,111.43,-157.14,0.460,0.450,-0.88,-6.61,-21.9,-52.8,69.8,-137.6,20.07
19.360,1.8289,-1149.2,-1.0774,-513.5,-1.3976,2.2387,-1079,-173,102.86,-157.14,0.350,0.210,-0.71,-6.60,-17.9,-52.8,69.7,-137.5,20.07
19.380,1.8289,-1108.5,-1.0774,-415.6,-1.6713,3.5539,-1045,-209,97.14,-157.14,0.700,0.020,-0.70,-6.70,-17.5,-53.6,28.7,-38.8,20.08
19.400,1.8289,-1108.6,-1.0774,-416.2,-1.6713,3.5539,-1046,-499,91.43,-160.00,1.650,0.090,-0.69,-6.77,-17.3,-54.2,28.6,-38.7,20.07
19.420,1.7340,-1016.6,-1.4161,-517.3,-1.6713,3.5539,-1046,-315,85.71,-162.86,1.340,0.060,-2.10,-6.72,-52.4,-53.8,28.6,-38.7,20.09
19.440,1.7340,-1018.5,-1.4161,-548.9,-1.4946,3.1274,-1065,-400,80.00,-165.71,1.360,0.360,-3.08,-6.69,-77.0,-53.5,55.0,-70.6,20.07
19.460,1.4107,-807.3,-1.7413,-646.2,-1.4946,3.1274,-1002,-523,74.29,-168.57,1.730,0.770,-3.77,-6.66,-94.2,-53.3,55.0,-70.5,20.09
19.480,1.4107,-784.7,-1.7413,-680.7,-1.2898,2.6430,-1027,-519,68.57,-171.43,1.140,0.760,-5.89,-6.44,-147.3,-51.5,85.6,-106.8,20.07
19.500,1.4107,-747.4,-1.7413,-679.4,-1.2898,2.6430,-897,-616,62.86,-174.29,0.850,0.610,-7.38,-6.29,-184.5,-50.3,85.5,-106.7,20.07
19.520,0.8715,-394.4,-2.0444,-769.3,-1.2898,2.6430,-884,-669,57.14,-177.14,0.950,0.110,-8.56,-6.18,-213.9,-49.5,85.5,-106.6,20.08
19.540,0.8715,-447.0,-2.0444,-821.2,-0.8006,1.9418,-852,-657,54.29,-182.86,0.400,0.190,-9.38,-6.11,-234.5,-48.9,158.7,-159.0,20.07
19.560,0.3736,90.4,-2.3416,-909.7,-0.8006,1.9418,-491,-747,51.43,-185.71,0.190,0.750,-9.96,-6.05,-248.9,-48.4,158.5,-158.8,20.08
19.580,0.3736,32.6,-2.3416,-956.4,-0.4865,1.2953,-517,-803,45.71,-191.43,0.100,0.650,-9.52,-5.85,-238.0,-46.8,205.4,-207.1,20.08
19.600,0.3736,25.2,-2.3416,-955.0,-0.4865,1.2953,-133,-862,45.71,-197.14,0.210,0.170,-9.22,-5.71,-230.4,-45.6,205.2,-206.9,20.08
19.620,0.0623,-26.9,-2.6030,-1029.5,-0.4865,1.2953,-143,-946,45.71,-202.86,0.110,0.590,-7.12,-5.24,-178.1,-41.9,205.0,-206.7,20.09
19.640,0.0623,-103.2,-2.6030,-1078.2,-0.2206,0.6077,-103,-901,45.71,-205.71,0.140,0.860,-5.66,-4.91,-141.4,-39.3,244.7,-258.0,20.07
19.660,0.1091,-128.6,-2.7585,-1122.7,-0.2206,0.6077,-40,-998,45.71,-211.43,0.010,0.330,-4.63,-4.68,-115.8,-37.4,244.4,-257.7,20.08
19.680,0.1091,-241.6,-2.7585,-1145.1,-0.0382,0.1491,-58,-1071,42.86,-220.00,0.280,0.570,-1.19,-3.21,-29.9,-25.7,271.5,-291.9,20.07
19.700,0.1091,-301.5,-2.7585,-1136.5,-0.0382,0.1491,-62,-1090,42.86,-225.71,0.510,0.790,1.21,-2.18,30.3,-17.4,271.2,-291.6,20.08
19.720,0.5606,-714.9,-2.6449,-1080.3,-0.0382,0.1491,-199,-1127,42.86,-231.43,0.580,0.160,4.31,0.56,107.7,4.5,271.0,-291.3,20.10
19.740,0.5606,-804.8,-2.6449,-1080.1,0.2022,-0.0565,-207,-1133,42.86,-237.14,0.630,0.670,6.47,2.47,161.8,19.8,306.7,-306.4,20.08
19.760,1.2189,-1237.4,-2.2510,-950.9,0.2022,-0.0565,-457,-1101,37.14,-242.86,1.370,0.550,7.99,3.81,199.7,30.5,306.4,-306.1,20.09
19.780,1.2189,-1330.0,-2.2510,-941.4,0.6281,-0.1453,-623,-1096,34.29,-251.43,1.260,0.150,9.15,5.79,228.8,46.3,369.9,-312.4,20.07
19.800,1.2189,-1350.0,-2.2510,-930.0,0.6281,-0.1453,-1015,-955,28.57,-257.14,1.620,0.670,9.96,7.18,249.1,57.4,369.5,-312.1,20.07
19.820,1.7771,-1666.1,-1.7104,-757.1,0.6281,-0.1453,-1160,-973,22.86,-262.86,1.960,0.440,9.22,8.48,230.6,67.8,369.2,-311.8,20.07
19.840,1.7771,-1739.6,-1.7104,-747.0,1.2080,-0.1119,-1233,-919,14.29,-265.71,1.500,0.120,8.71,9.39,217.7,75.2,455.7,-309.0,20.07
19.860,2.1041,-1926.3,-1.1534,-574.4,1.2080,-0.1119,-1547,-798,5.71,-271.43,2.020,0.580,8.34,10.03,208.6,80.3,455.3,-308.7,20.07
19.880,2.1041,-1988.1,-1.1534,-559.6,1.8843,0.0378,-1639,-743,-2.86,-277.14,1.690,0.780,6.78,10.45,169.5,83.6,556.1,-297.1,20.07
19.900,2.1041,-1960.2,-1.1534,-557.0,1.8843,0.0378,-1836,-608,-14.29,-280.00,2.170,0.220,5.69,10.74,142.2,85.9,555.6,-296.9,20.07
19.920,2.2068,-1968.5,-0.5974,-210.1,1.8843,0.0378,-1918,-564,-25.71,-282.86,1.880,0.050,3.58,10.81,89.4,86.5,555.0,-296.6,20.07
19.940,2.2068,-2054.2,-0.5974,-194.4,2.7059,0.2385,-1904,-574,-34.29,-285.71,2.140,0.510,2.10,10.85,52.5,86.8,677.6,-281.2,20.07
19.960,2.1077,-1968.2,-0.0947,-193.8,2.7059,0.2385,-1936,-259,-48.57,-285.71,2.160,0.570,1.07,10.89,26.7,87.1,676.9,-280.9,20.07
19.980,2.1077,-2049.6,-0.0947,-178.3,3.5313,0.4791,-2020,-257,-60.00,-288.57,1.940,0.720,-0.60,10.54,-14.9,84.3,799.9,-262.6,20.06
20.000,2.1077,-2019.7,-0.0947,-180.0,3.5313,0.4791,-1957,-196,-71.43,-288.57,1.890,0.790,-1.76,10.30,-44.0,82.4,799.1,-262.4,20.07
20.020,1.8722,-1849.7,0.3453,-185.1,3.5313,0.4791,-2041,-208,-82.86,-291.43,2.020,0.740,-2.88,9.63,-71.9,77.0,798.3,-262.1,20.07
20.040,1.8722,-1953.7,0.3453,-169.7,4.3611,0.7307,-2026,-158,-91.43,-291.43,1.510,0.670,-3.66,9.16,-91.5,73.3,921.9,-243.0,20.08
20.060,1.6097,-1781.6,0.6979,-172.1,4.3611,0.7307,-1880,-159,-105.71,-291.43,1.620,0.670,-4.21,8.83,-105.2,70.6,920.9,-242.8,20.07
20.080,1.6097,-1774.5,0.6979,-176.7,4.3611,0.7307,-1960,-190,-117.14,-294.29,1.840,0.450,-4.45,8.23,-111.4,65.8,920.0,-242.5,20.06
20.100,1.6097,-1882.5,0.6979,-158.4,5.1170,1.0163,-1812,-180,-122.86,-294.29,1.420,0.250,-4.63,7.81,-115.7,62.5,1032.4,-220.9,20.07
20.120,1.4094,-1777.5,1.0253,147.8,5.1170,1.0163,-1795,-168,-137.14,-297.14,1.860,0.190,-3.98,7.61,-99.5,60.9,1031.3,-220.6,20.07
20.140,1.4094,-1894.8,1.0253,168.3,5.8306,1.3007,-1851,-173,-145.71,-297.14,2.150,0.060,-3.52,7.48,-88.1,59.8,1137.2,-199.1,20.07
20.160,1.2990,-1835.4,1.3801,274.2,5.8306,1.3007,-1758,8,-157.14,-297.14,2.220,0.200,-3.21,7.38,-80.1,59.1,1136.1,-198.9,20.08
20.180,1.2990,-1946.8,1.3801,283.8,6.4883,1.4152,-1867,50,-168.57,-297.14,2.410,0.390,-2.65,7.48,-66.2,59.9,1233.5,-190.1,20.07
20.200,1.2990,-1955.3,1.3801,284.5,6.4883,1.4152,-1819,193,-177.14,-294.29,2.030,0.640,-2.26,7.56,-56.4,60.4,1232.3,-190.0,20.08
20.220,1.2620,-1943.8,1.7310,388.5,6.4883,1.4152,-1893,193,-188.57,-294.29,2.490,0.500,-1.78,7.37,-44.5,59.0,1231.1,-189.8,20.07
20.240,1.2620,-2027.8,1.7310,412.7,7.0019,1.7495,-1929,219,-200.00,-294.29,2.450,0.450,-1.45,7.24,-36.2,57.9,1306.8,-164.5,20.07
20.260,1.2277,-2011.7,2.0189,498.5,7.0019,1.7495,-1908,353,-211.43,-291.43,2.500,0.170,-1.21,7.15,-30.4,57.2,1305.5,-164.4,20.08
20.280,1.2277,-2070.2,2.0189,517.3,7.4181,2.0729,-1977,365,-222.86,-288.57,2.970,0.020,-1.32,6.45,-33.0,51.6,1366.5,-140.0,20.06
20.300,1.2277,-2066.9,2.0189,513.5,7.4181,2.0729,-1993,449,-234.29,-285.71,2.970,0.150,-1.39,5.96,-34.9,47.7,1365.2,-139.8,20.07
20.320,1.1145,-1979.6,2.2126,565.3,7.4181,2.0729,-2041,492,-245.71,-282.86,2.780,0.370,-2.12,5.14,-52.9,41.2,1363.8,-139.7,20.08
20.340,1.1145,-2006.5,2.2126,580.8,7.6908,2.3391,-2072,525,-257.14,-280.00,3.060,0.620,-2.62,4.57,-65.6,36.6,1403.3,-119.6,20.07
20.360,0.8937,-1863.7,2.3156,608.6,7.6908,2.3391,-1977,540,-268.57,-277.14,2.920,0.830,-2.98,4.18,-74.4,33.4,1401.9,-119.5,20.07
20.380,0.8937,-1844.1,2.3156,616.1,7.7284,2.5352,-1980,608,-280.00,-274.29,2.930,0.400,-3.93,3.26,-98.3,26.1,1406.2,-104.7,20.07
20.400,0.8937,-1826.0,2.3156,611.1,7.7284,2.5352,-1875,598,-291.43,-271.43,3.100,0.020,-4.60,2.62,-115.0,20.9,1404.7,-104.6,20.07
20.420,0.7393,-1695.1,2.1176,545.5,7.7284,2.5352,-1836,596,-300.00,-268.57,3.200,0.230,-6.07,1.83,-151.8,14.7,1403.3,-104.5,20.08
20.440,0.7393,-1637.5,2.1176,554.2,7.5258,2.7094,-1788,640,-311.43,-262.86,3.460,0.510,-7.10,1.28,-177.6,10.3,1371.6,-91.3,20.07
20.460,0.2135,-1174.5,2.0862,541.8,7.5258,2.7094,-1685,553,-320.00,-260.00,3.870,0.670,-7.83,0.90,-195.7,7.2,1370.2,-91.2,20.08
20.480,0.2135,-1050.3,2.0862,549.0,7.0980,2.8292,-1627,573,-331.43,-257.14,3.740,0.430,-10.18,0.66,-254.5,5.3,1304.7,-82.1,20.07
20.500,0.2135,-1007.8,2.0862,547.8,7.0980,2.8292,-1255,568,-337.14,-254.29,4.030,0.070,-11.83,0.50,-295.6,4.0,1303.4,-82.1,20.07
20.520,-0.6299,-553.6,2.0561,539.0,7.0980,2.8292,-1121,545,-342.86,-251.43,3.700,0.060,-14.82,0.52,-370.6,4.1,1302.1,-82.0,20.07
20.540,-0.6299,-414.0,2.0561,547.8,6.5257,2.9448,-1070,545,-348.57,-248.57,3.820,0.360,-16.92,0.53,-423.1,4.2,1215.1,-73.2,20.07
20.560,-1.7679,306.7,2.0725,552.9,6.5257,2.9448,-699,543,-354.29,-245.71,3.670,0.600,-18.39,0.54,-459.8,4.3,1213.8,-73.2,20.07
20.580,-1.7679,458.4,2.0725,565.1,5.8891,3.0592,-582,538,-357.14,-242.86,2.870,0.530,-20.60,0.98,-514.9,7.8,1117.2,-64.5,20.06
20.600,-1.7679,498.1,2.0725,567.6,5.8891,3.0592,-45,558,-357.14,-237.14,0.970,0.040,-22.14,1.29,-553.5,10.3,1116.1,-64.5,20.07
20.620,-2.9391,1172.7,2.1272,583.7,5.8891,3.0592,114,533,-357.14,-234.29,0.320,0.040,-20.97,1.24,-524.2,9.9,1115.0,-64.4,20.07
20.640,-2.9391,1260.3,2.1272,593.3,5.1755,3.1902,269,556,-354.29,-231.43,0.040,0.170,-20.15,1.20,-503.8,9.6,1007.0,-54.5,20.07
20.660,-3.6600,1679.5,2.1328,594.8,5.1755,3.1902,947,575,-348.57,-228.57,0.180,0.520,-19.58,1.18,-489.4,9.4,1005.9,-54.5,20.08
20.680,-3.6600,1711.8,2.1328,603.7,4.3787,3.3355,1084,573,-342.86,-225.71,0.050,0.720,-16.05,0.93,-401.4,7.4,885.5,-43.5,20.07
20.700,-3.6600,1651.1,2.1328,602.4,4.3787,3.3355,1565,601,-334.29,-222.86,0.090,0.170,-13.59,0.75,-339.7,6.0,884.6,-43.5,20.09
20.720,-3.8596,1657.2,2.0848,583.5,4.3787,3.3355,1592,563,-325.71,-220.00,0.150,0.080,-9.01,0.19,-225.2,1.5,883.8,-43.4,20.08
20.740,-3.8596,1713.4,2.0848,593.0,3.4746,3.5032,1624,570,-317.14,-217.14,0.180,0.250,-5.80,-0.20,-145.1,-1.6,747.4,-30.8,20.08
20.760,-3.6547,1535.1,1.9602,553.4,3.4746,3.5032,1692,575,-305.71,-211.43,0.490,0.520,-3.56,-0.48,-88.9,-3.8,746.7,-30.8,20.07
20.780,-3.6547,1596.6,1.9602,557.6,2.5890,3.6250,1750,563,-297.14,-208.57,0.930,0.730,-0.68,-1.11,-16.9,-8.9,613.2,-21.6,20.08
20.800,-3.6547,1546.8,1.9602,554.1,2.5890,3.6250,1622,557,-285.71,-205.71,0.910,0.350,1.34,-1.55,33.5,-12.4,612.6,-21.6,20.07
20.820,-3.3314,1334.9,1.7864,500.3,2.5890,3.6250,1625,540,-277.14,-202.86,1.370,0.070,2.08,-1.75,52.0,-14.0,612.0,-21.6,20.07
20.840,-3.3314,1445.0,1.7864,502.6,1.7720,3.6707,1590,525,-268.57,-200.00,0.890,0.150,2.60,-1.90,64.9,-15.2,488.9,-18.1,20.07
20.860,-3.1641,1336.1,1.6212,452.2,1.7720,3.6707,1418,498,-260.00,-197.14,1.520,0.510,2.96,-2.00,74.0,-16.0,488.5,-18.1,20.06
20.880,-3.1641,1466.3,1.6212,453.6,1.0769,3.6889,1441,500,-251.43,-194.29,0.810,0.710,1.94,-2.01,48.4,-16.0,383.8,-16.7,20.07
20.900,-3.1641,1484.5,1.6212,453.6,1.0769,3.6889,1323,471,-245.71,-191.43,1.120,0.660,1.22,-2.01,30.5,-16.1,383.4,-16.7,20.08
20.920,-3.2183,1552.6,1.4843,413.6,1.0769,3.6889,1387,471,-237.14,-188.57,0.180,0.310,-0.19,-1.88,-4.6,-15.0,383.0,-16.7,20.07
20.940,-3.2183,1664.2,1.4843,410.8,0.4991,3.6422,1408,442,-228.57,-185.71,0.390,0.030,-1.17,-1.78,-29.3,-14.3,296.1,-20.2,20.07
20.960,-3.3203,1742.9,1.3326,365.9,0.4991,3.6422,1473,397,-220.00,-182.86,0.010,0.030,-1.86,-1.72,-46.5,-13.7,295.8,-20.2,20.06
20.980,-3.3203,1816.1,1.3326,356.6,-0.0024,3.5495,1608,433,-211.43,-180.00,0.200,0.370,-1.77,-2.01,-44.3,-16.1,220.3,-27.1,20.07
21.000,-3.3203,1814.8,1.3326,355.0,-0.0024,3.5495,1653,382,-200.00,-177.14,0.180,0.640,-1.71,-2.21,-42.8,-17.7,220.1,-27.1,20.08
21.020,-3.3442,1814.1,1.1271,289.6,-0.0024,3.5495,1716,336,-191.43,-177.14,0.110,0.850,-1.10,-2.69,-27.4,-21.5,219.9,-27.0,20.07
21.040,-3.3442,1868.2,1.1271,276.4,-0.4339,3.4084,1723,377,-182.86,-174.29,0.330,0.810,-0.67,-3.02,-16.7,-24.2,155.0,-37.6,20.07
21.060,-3.2554,1807.5,0.8721,-63.6,-0.4339,3.4084,1747,291,-171.43,-174.29,0.050,0.540,-0.37,-3.26,-9.2,-26.1,154.8,-37.5,20.06
21.080,-3.2554,1844.2,0.8721,-77.2,-0.8247,3.2769,1788,305,-162.86,-171.43,0.310,0.170,0.52,-3.72,12.9,-29.8,96.1,-47.4,20.07
21.100,-3.2554,1828.9,0.8721,-79.7,-0.8247,3.2769,1775,16,-151.43,-171.43,0.550,0.120,1.13,-4.05,28.3,-32.4,96.0,-47.3,20.07
21.120,-3.0370,1663.6,0.5591,-84.5,-0.8247,3.2769,1826,-7,-142.86,-171.43,0.280,0.060,2.51,-4.65,62.6,-37.2,95.9,-47.3,20.07
21.140,-3.0370,1702.5,0.5591,-97.8,-1.2440,3.1434,1802,-8,-131.43,-171.43,0.580,0.210,3.47,-5.07,86.6,-40.5,33.0,-57.2,20.07
21.160,-2.6863,1475.3,0.2145,-100.0,-1.2440,3.1434,1665,-18,-122.86,-171.43,0.150,0.300,4.14,-5.36,103.5,-42.9,33.0,-57.2,20.06
21.180,-2.6863,1519.8,0.2145,-110.4,-1.6917,3.0374,1714,-29,-111.43,-171.43,0.340,0.370,5.05,-5.67,126.1,-45.3,-34.1,-65.1,20.07
21.200,-2.6863,1503.9,0.2145,-112.0,-1.6917,3.0374,1472,-39,-102.86,-171.43,0.200,0.490,5.68,-5.88,142.0,-47.0,-34.1,-65.0,20.07
21.220,-2.2682,1236.0,-0.1471,-112.6,-1.6917,3.0374,1543,-59,-94.29,-171.43,0.320,0.500,6.36,-5.96,159.0,-47.7,-34.1,-64.9,20.07
21.240,-2.2682,1303.3,-0.1471,-120.5,-2.2209,2.9369,1523,-66,-85.71,-171.43,0.170,0.500,6.84,-6.02,170.9,-48.2,-113.3,-72.4,20.07
21.260,-1.8401,1038.1,-0.4707,-120.8,-2.2209,2.9369,1363,-71,-77.14,-171.43,0.060,0.490,7.17,-6.06,179.2,-48.5,-113.2,-72.3,20.06
21.280,-1.8401,1091.1,-0.4707,-136.9,-2.5360,2.6769,1402,-105,-68.57,-174.29,0.240,0.450,6.93,-5.65,173.3,-45.2,-160.3,-91.7,20.07
21.300,-1.8401,1095.1,-0.4707,-134.6,-2.5360,2.6769,1177,-146,-62.86,-174.29,0.220,0.200,6.77,-5.37,169.1,-42.9,-160.2,-91.6,20.08
21.320,-1.5693,983.2,-0.7245,-128.3,-2.5360,2.6769,1157,-136,-57.14,-174.29,0.640,0.090,4.74,-4.60,118.4,-36.8,-160.0,-91.5,20.07
21.340,-1.5693,1101.6,-0.7245,-131.1,-3.0904,2.5810,1126,-119,-51.43,-174.29,0.080,0.020,3.32,-4.06,82.9,-32.5,-242.9,-98.6,20.07
21.360,-1.6129,1152.4,-0.8541,-128.0,-3.0904,2.5810,888,-127,-45.71,-177.14,0.130,0.010,2.32,-3.68,58.0,-29.4,-242.7,-98.5,20.07
21.380,-1.6129,1269.5,-0.8541,-129.0,-3.5669,2.4513,1005,-150,-40.00,-177.14,0.130,0.110,0.48,-2.61,12.1,-20.9,-313.8,-108.2,20.08
21.400,-1.6129,1301.4,-0.8541,-122.9,-3.5669,2.4513,1042,-151,-34.29,-177.14,0.750,0.210,-0.80,-1.86,-20.1,-14.9,-313.5,-108.0,20.07
21.420,-1.8276,1469.1,-0.8760,-117.0,-3.5669,2.4513,1139,-120,-25.71,-177.14,0.930,0.170,-2.38,-1.13,-59.4,-9.1,-313.2,-107.9,20.07
21.440,-1.8276,1550.2,-0.8760,-120.9,-3.9262,2.3432,1171,-105,-20.00,-180.00,1.120,0.060,-3.48,-0.63,-86.9,-5.0,-366.8,-115.9,20.07
21.460,-2.0460,1667.4,-0.8767,-118.2,-3.9262,2.3432,1337,-99,-11.43,-180.00,2.030,0.040,-2.94,-0.30,-73.4,-2.4,-366.4,-115.8,20.07
21.480,-2.0460,1687.0,-0.8767,-131.2,-4.1227,2.1447,1432,-147,-2.86,-180.00,1.740,0.050,-2.56,-0.08,-64.0,-0.6,-395.5,-130.6,20.07
21.500,-2.0460,1680.0,-0.8767,-129.8,-4.1227,2.1447,1563,-106,5.71,-180.00,2.320,0.150,-2.29,0.08,-57.4,0.6,-395.1,-130.4,20.08
