t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
13.6500,-0.4755,1.1020,2.4636,4.8543,-1.469,1.305,-6.616,-1.236,-14.7,6.5,-463.1,-49.4,477.8,232.6,449,292,0.090,0.650,9.12
13.6550,-0.4755,1.1020,2.4636,4.8543,-1.483,1.227,-6.655,-1.547,-14.8,6.1,-465.9,-61.9,480.7,219.7,446,279,0.010,0.550,5.06
13.6600,-0.5329,1.1047,2.4636,4.8543,-1.496,1.160,-6.679,-1.734,-15.0,5.8,-467.5,-69.4,802.2,212.6,445,254,0.060,0.540,5.06
13.6650,-0.5329,1.1047,2.4636,4.8543,-1.741,0.835,-6.693,-1.846,-17.4,4.2,-468.5,-73.8,805.7,206.5,448,216,0.150,0.540,7.53
13.6700,-0.5329,1.1047,2.4636,4.8543,-1.950,0.559,-6.702,-1.913,-19.5,2.8,-469.1,-76.5,808.4,202.4,529,207,0.320,0.540,5.08
13.6750,-0.5329,1.1047,2.4636,4.8543,-2.128,0.324,-6.707,-1.954,-21.3,1.6,-469.5,-78.2,810.5,199.6,713,208,0.170,0.490,5.53
13.6800,-0.5329,1.1047,2.0924,4.7739,-2.279,0.124,-6.710,-1.978,-22.8,0.6,-469.7,-79.1,812.2,197.7,732,216,0.290,0.410,5.07
13.6850,-0.5329,1.1047,2.0924,4.7739,-2.407,-0.045,-7.025,-2.619,-24.1,-0.2,-491.7,-104.8,835.6,171.2,712,248,0.050,0.240,9.68
13.6900,-0.5329,1.1047,2.0924,4.7739,-2.516,-0.190,-7.214,-3.004,-25.2,-0.9,-505.0,-120.2,849.9,155.1,708,228,0.320,0.120,7.52
13.6950,-0.5329,1.1047,2.0924,4.7739,-2.608,-0.312,-7.327,-3.235,-26.1,-1.6,-512.9,-129.4,858.8,145.2,729,214,0.560,0.060,5.07
13.7000,-0.4863,1.2285,2.0924,4.7739,-2.687,-0.417,-7.396,-3.373,-26.9,-2.1,-517.7,-134.9,544.6,170.1,756,191,0.640,0.040,5.07
13.7050,-0.4863,1.2285,2.0924,4.7739,-2.754,-0.505,-7.436,-3.456,-27.5,-2.5,-520.5,-138.3,548.1,166.3,796,140,0.640,0.090,6.70
13.7100,-0.4863,1.2285,2.0924,4.7739,-2.761,-0.916,-7.461,-3.506,-27.6,-4.6,-522.3,-140.2,549.9,162.3,792,129,0.340,0.210,5.07
13.7150,-0.4863,1.2285,2.0924,4.7739,-2.766,-1.266,-7.476,-3.536,-27.7,-6.3,-523.3,-141.4,551.0,159.4,544,136,0.320,0.210,6.42
13.7200,-0.4863,1.2285,1.5414,4.8558,-2.771,-1.562,-8.156,-4.136,-27.7,-7.8,-570.9,-165.4,598.6,133.9,492,143,0.750,0.160,5.06
13.7250,-0.4863,1.2285,1.5414,4.8558,-2.775,-1.815,-8.564,-4.496,-27.7,-9.1,-599.5,-179.8,627.2,118.2,585,171,0.380,0.060,15.08
13.7300,-0.4863,1.2285,1.5414,4.8558,-2.778,-2.029,-8.809,-4.712,-27.8,-10.1,-616.6,-188.5,644.4,108.5,569,166,0.120,0.030,5.08
13.7350,-0.3765,1.3580,1.5414,4.8558,-2.781,-2.212,-8.956,-4.841,-27.8,-11.1,-626.9,-193.7,654.7,134.8,595,138,0.060,0.040,5.58
13.7400,-0.3765,1.3580,1.5414,4.8558,-2.784,-2.367,-9.044,-4.919,-27.8,-11.8,-633.1,-196.8,660.9,130.9,642,111,0.150,0.000,6.77
13.7450,-0.3765,1.3580,1.5414,4.8558,-2.903,-2.784,-9.097,-4.966,-29.0,-13.9,-636.8,-198.6,665.8,127.0,641,108,0.170,0.090,5.07
13.7500,-0.3765,1.3580,1.5414,4.8558,-3.005,-3.139,-9.129,-4.994,-30.0,-15.7,-639.0,-199.8,669.1,124.1,630,121,0.020,0.090,8.18
13.7550,-0.3765,1.3580,1.0662,4.6009,-3.091,-3.440,-9.148,-5.011,-30.9,-17.2,-640.3,-200.4,671.3,121.9,634,110,0.100,0.110,8.56
13.7600,-0.3765,1.3580,1.0662,4.6009,-3.165,-3.696,-9.249,-6.050,-31.6,-18.5,-647.4,-242.0,679.1,79.0,630,104,0.290,0.180,5.06
13.7650,-0.3765,1.3580,1.0662,4.6009,-3.227,-3.914,-9.309,-6.674,-32.3,-19.6,-651.6,-267.0,683.9,53.0,638,92,0.470,0.220,8.52
13.7700,-0.3765,1.3580,1.0662,4.6009,-3.280,-4.099,-9.346,-7.048,-32.8,-20.5,-654.2,-281.9,687.0,37.1,616,88,0.760,0.130,5.06
13.7750,-0.3900,1.2839,1.0662,4.6009,-3.325,-4.256,-9.367,-7.273,-33.3,-21.3,-655.7,-290.9,689.0,8.8,618,75,0.880,0.090,5.07
13.7800,-0.3900,1.2839,1.0662,4.6009,-3.397,-4.726,-9.380,-7.407,-34.0,-23.6,-656.6,-296.3,690.6,1.0,633,41,0.920,0.120,6.45
13.7850,-0.3900,1.2839,1.0662,4.6009,-3.458,-5.125,-9.388,-7.488,-34.6,-25.6,-657.2,-299.5,691.8,-4.2,632,32,0.930,0.120,5.08
13.7900,-0.3900,1.2839,1.0662,4.6009,-3.510,-5.464,-9.393,-7.537,-35.1,-27.3,-657.5,-301.5,692.6,-7.8,634,17,0.900,0.110,5.57
13.7950,-0.3900,1.2839,0.3634,4.5888,-3.555,-5.752,-9.575,-8.864,-35.5,-28.8,-670.2,-354.6,705.8,-62.4,650,11,0.790,0.120,5.07
13.8000,-0.3900,1.2839,0.3634,4.5888,-3.592,-5.997,-9.684,-9.660,-35.9,-30.0,-677.9,-386.4,713.8,-95.4,642,6,0.560,0.120,12.97
13.8050,-0.3900,1.2839,0.3634,4.5888,-3.624,-6.205,-9.749,-10.138,-36.2,-31.0,-682.5,-405.5,718.7,-115.6,665,5,0.300,0.020,5.07
13.8100,-0.3900,1.2839,0.3634,4.5888,-3.651,-6.383,-9.789,-10.425,-36.5,-31.9,-685.2,-417.0,721.7,-127.9,679,-19,0.180,0.060,5.07
13.8150,-0.4574,1.0561,0.3634,4.5888,-3.674,-6.533,-9.812,-10.597,-36.7,-32.7,-686.9,-423.9,723.6,-192.5,669,-29,0.260,0.100,5.07
13.8200,-0.4574,1.0561,0.3634,4.5888,-3.627,-7.013,-9.826,-10.700,-36.3,-35.1,-687.9,-428.0,724.1,-199.0,675,-34,0.330,0.060,7.49
13.8250,-0.4574,1.0561,0.3634,4.5888,-3.586,-7.422,-9.835,-10.762,-35.9,-37.1,-688.4,-430.5,724.3,-203.6,679,-59,0.550,0.350,8.26
13.8300,-0.4574,1.0561,-0.1652,4.1162,-3.552,-7.769,-9.840,-10.799,-35.5,-38.8,-688.8,-432.0,724.3,-206.8,672,-78,0.730,0.370,5.08
13.8350,-0.4574,1.0561,-0.1652,4.1162,-3.523,-8.064,-9.619,-11.493,-35.2,-40.3,-673.4,-459.7,708.6,-236.0,679,-96,1.030,0.210,9.98
13.8400,-0.4574,1.0561,-0.1652,4.1162,-3.498,-8.315,-9.487,-11.909,-35.0,-41.6,-664.1,-476.4,699.1,-253.9,695,-100,1.300,0.490,9.63
13.8450,-0.4574,1.0561,-0.1652,4.1162,-3.477,-8.528,-9.407,-12.159,-34.8,-42.6,-658.5,-486.4,693.3,-265.0,675,-112,1.270,0.580,5.70
13.8500,-0.5289,0.7062,-0.1652,4.1162,-3.459,-8.709,-9.360,-12.309,-34.6,-43.5,-655.2,-492.3,1007.1,-535.9,649,-133,1.530,0.630,5.07
13.8550,-0.5289,0.7062,-0.1652,4.1162,-3.309,-9.148,-9.331,-12.399,-33.1,-45.7,-653.2,-495.9,1003.6,-541.7,673,-156,1.380,0.600,5.64
13.8600,-0.5289,0.7062,-0.1652,4.1162,-3.182,-9.522,-9.314,-12.453,-31.8,-47.6,-652.0,-498.1,1001.1,-545.7,915,-308,1.810,1.150,6.75
13.8650,-0.5289,0.7062,-0.6589,3.6083,-3.074,-9.839,-9.304,-12.485,-30.7,-49.2,-651.3,-499.4,999.3,-548.6,981,-393,0.480,0.700,5.07
13.8700,-0.5289,0.7062,-0.6589,3.6083,-2.982,-10.109,-9.297,-12.504,-29.8,-50.5,-650.8,-500.2,998.0,-550.7,872,-436,0.820,0.460,6.85
13.8750,-0.5289,0.7062,-0.6589,3.6083,-2.904,-10.339,-9.249,-13.008,-29.0,-51.7,-647.4,-520.3,993.8,-572.0,884,-416,1.090,0.500,5.06
13.8800,-0.5289,0.7062,-0.6589,3.6083,-2.838,-10.533,-9.220,-13.311,-28.4,-52.7,-645.4,-532.4,991.1,-585.1,912,-385,1.020,0.650,9.67
13.8850,-0.5289,0.7062,-0.6589,3.6083,-2.782,-10.699,-9.202,-13.492,-27.8,-53.5,-644.2,-539.7,989.3,-593.2,906,-440,1.350,0.610,5.54
13.8900,-0.6067,0.1407,-0.6589,3.6083,-2.734,-10.840,-9.192,-13.601,-27.3,-54.2,-643.4,-544.0,1034.8,-598.2,913,-485,1.890,0.350,5.08
13.8950,-0.6067,0.1407,-0.6589,3.6083,-2.324,-11.212,-9.186,-13.666,-23.2,-56.1,-643.0,-546.7,1030.3,-602.7,924,-518,1.940,0.140,6.57
13.9000,-0.6067,0.1407,-0.6589,3.6083,-1.975,-11.527,-9.182,-13.706,-19.8,-57.6,-642.7,-548.2,1026.5,-605.9,948,-527,2.290,0.080,7.42
13.9050,-0.6067,0.1407,-1.1124,2.9012,-1.679,-11.796,-9.180,-13.729,-16.8,-59.0,-642.6,-549.2,1023.4,-608.1,980,-544,2.110,0.000,5.08
13.9100,-0.6067,0.1407,-1.1124,2.9012,-1.427,-12.024,-8.910,-14.459,-14.3,-60.1,-623.7,-578.4,1002.0,-638.5,982,-571,1.780,0.000,8.79
13.9150,-0.6067,0.1407,-1.1124,2.9012,-1.213,-12.218,-8.748,-14.898,-12.1,-61.1,-612.3,-595.9,988.5,-657.0,989,-555,1.320,0.200,9.61
13.9200,-0.6067,0.1407,-1.1124,2.9012,-1.031,-12.383,-8.651,-15.161,-10.3,-61.9,-605.5,-606.4,979.9,-668.3,993,-575,1.090,0.390,5.07
13.9250,-0.5537,-0.5410,-1.1124,2.9012,-0.876,-12.523,-8.592,-15.318,-8.8,-62.6,-601.5,-612.7,942.4,-675.3,958,-598,1.180,0.530,5.07
13.9300,-0.5537,-0.5410,-1.1124,2.9012,-0.225,-12.877,-8.557,-15.413,-2.2,-64.4,-599.0,-616.5,933.5,-680.9,976,-640,1.360,0.650,7.94
13.9350,-0.5537,-0.5410,-1.1124,2.9012,0.330,-13.178,-8.536,-15.470,3.3,-65.9,-597.5,-618.8,926.4,-684.7,959,-657,1.690,0.680,5.06
13.9400,-0.5537,-0.5410,-1.1124,2.9012,0.800,-13.434,-8.524,-15.504,8.0,-67.2,-596.7,-620.2,920.8,-687.3,941,-654,1.730,0.720,5.07
13.9450,-0.5537,-0.5410,-1.5263,2.1421,1.201,-13.651,-8.516,-15.524,12.0,-68.3,-596.1,-621.0,916.3,-689.2,944,-647,1.910,0.760,5.07
13.9500,-0.5537,-0.5410,-1.5263,2.1421,1.541,-13.836,-7.885,-15.671,15.4,-69.2,-551.9,-626.8,868.7,-696.0,937,-668,1.790,0.670,8.63
13.9550,-0.5537,-0.5410,-1.5263,2.1421,1.830,-13.993,-7.506,-15.759,18.3,-70.0,-525.4,-630.3,839.3,-700.3,923,-652,1.430,0.510,8.45
13.9600,-0.5537,-0.5410,-1.5263,2.1421,2.076,-14.127,-7.279,-15.811,20.8,-70.6,-509.5,-632.5,821.0,-703.1,933,-664,1.020,0.430,5.06
13.9650,-0.3530,-1.2785,-1.5263,2.1421,2.285,-14.240,-7.143,-15.843,22.9,-71.2,-500.0,-633.7,477.1,-1024.5,888,-678,0.680,0.280,5.07
13.9700,-0.3530,-1.2785,-1.5263,2.1421,2.597,-14.353,-7.061,-15.862,26.0,-71.8,-494.3,-634.5,468.3,-1025.9,868,-682,0.730,0.140,7.89
13.9750,-0.3530,-1.2785,-1.5263,2.1421,2.862,-14.450,-7.012,-15.874,28.6,-72.2,-490.8,-634.9,462.2,-1026.8,789,-749,0.020,0.620,5.06
13.9800,-0.3530,-1.2785,-1.5263,2.1421,3.087,-14.532,-6.982,-15.880,30.9,-72.7,-488.8,-635.2,457.9,-1027.5,578,-949,0.290,0.490,5.06
13.9850,-0.3530,-1.2785,-1.8886,1.3850,3.279,-14.601,-6.562,-15.034,32.8,-73.0,-459.3,-601.4,426.5,-994.0,527,-1004,0.990,0.000,5.07
13.9900,-0.3530,-1.2785,-1.8886,1.3850,3.442,-14.660,-6.309,-14.526,34.4,-73.3,-441.7,-581.0,407.2,-974.0,548,-958,0.630,0.450,12.96
13.9950,-0.3530,-1.2785,-1.8886,1.3850,3.580,-14.711,-6.158,-14.221,35.8,-73.6,-431.1,-568.9,395.3,-962.0,525,-957,0.880,0.770,5.07
14.0000,-0.3530,-1.2785,-1.8886,1.3850,3.698,-14.753,-6.067,-14.039,37.0,-73.8,-424.7,-561.5,387.7,-954.9,514,-937,0.890,0.740,5.07
14.0050,-0.1556,-1.9953,-1.8886,1.3850,3.798,-14.790,-6.013,-13.929,38.0,-73.9,-420.9,-557.2,382.9,-1129.9,519,-921,0.840,0.720,5.06
14.0100,-0.1556,-1.9953,-1.8886,1.3850,3.446,-14.636,-5.980,-13.863,34.5,-73.2,-418.6,-554.5,384.1,-1126.5,470,-896,0.900,0.660,8.34
14.0150,-0.1556,-1.9953,-1.8886,1.3850,3.148,-14.505,-5.960,-13.824,31.5,-72.5,-417.2,-552.9,385.8,-1124.3,427,-1061,1.200,0.640,7.23
14.0200,-0.1556,-1.9953,-2.1304,0.7287,2.894,-14.394,-5.949,-13.800,28.9,-72.0,-416.4,-552.0,387.5,-1122.8,426,-1119,1.210,0.050,5.07
14.0250,-0.1556,-1.9953,-2.1304,0.7287,2.678,-14.300,-4.733,-13.741,26.8,-71.5,-331.3,-549.6,304.5,-1120.0,413,-1075,1.240,0.030,8.80
14.0300,-0.1556,-1.9953,-2.1304,0.7287,2.494,-14.219,-4.004,-13.706,24.9,-71.1,-280.3,-548.2,255.3,-1118.1,395,-1059,1.190,0.540,9.02
14.0350,-0.1556,-1.9953,-2.1304,0.7287,2.338,-14.151,-3.566,-13.684,23.4,-70.8,-249.6,-547.4,226.2,-1116.9,363,-1096,0.950,0.710,5.06
14.0400,-0.1079,-2.6358,-2.1304,0.7287,2.206,-14.093,-3.303,-13.672,22.1,-70.5,-231.2,-546.9,209.2,-1276.3,293,-1115,0.970,0.680,5.07
14.0450,-0.1079,-2.6358,-2.1304,0.7287,1.741,-13.674,-3.146,-13.664,17.4,-68.4,-220.2,-546.6,202.8,-1273.9,255,-1076,1.120,0.690,8.09
14.0500,-0.1079,-2.6358,-2.1304,0.7287,1.345,-13.319,-3.051,-13.659,13.5,-66.6,-213.6,-546.4,200.1,-1271.9,242,-1180,0.900,1.030,7.97
14.0550,-0.1079,-2.6358,-2.2906,0.0660,1.009,-13.016,-2.995,-13.657,10.1,-65.1,-209.6,-546.3,199.5,-1270.3,219,-1253,0.970,0.200,5.08
14.0600,-0.1079,-2.6358,-2.2906,0.0660,0.724,-12.759,-2.379,-13.252,7.2,-63.8,-166.5,-530.1,159.3,-1252.8,192,-1227,1.040,0.000,10.38
14.0650,-0.1079,-2.6358,-2.2906,0.0660,0.481,-12.541,-2.009,-13.009,4.8,-62.7,-140.6,-520.4,135.8,-1242.0,183,-1209,1.050,0.540,9.97
14.0700,-0.1079,-2.6358,-2.2906,0.0660,0.274,-12.355,-1.787,-12.864,2.7,-61.8,-125.1,-514.6,122.4,-1235.3,156,-1221,0.990,0.760,5.54
14.0750,-0.1738,-3.1137,-2.2906,0.0660,0.099,-12.197,-1.654,-12.776,1.0,-61.0,-115.8,-511.1,114.8,-1350.5,131,-1220,1.100,0.780,5.07
14.0800,-0.1738,-3.1137,-2.2906,0.0660,-0.201,-11.190,-1.575,-12.724,-2.0,-56.0,-110.2,-509.0,112.2,-1343.3,117,-1201,1.190,0.730,6.77
14.0850,-0.1738,-3.1137,-2.2906,0.0660,-0.456,-10.334,-1.527,-12.693,-4.6,-51.7,-106.9,-507.7,111.4,-1337.8,124,-1284,1.070,0.850,7.62
14.0900,-0.1738,-3.1137,-2.3740,-0.5347,-0.673,-9.606,-1.498,-12.674,-6.7,-48.0,-104.9,-506.9,111.6,-1333.4,121,-1342,1.030,0.160,5.08
14.0950,-0.1738,-3.1137,-2.3740,-0.5347,-0.858,-8.988,-0.854,-11.946,-8.6,-44.9,-59.8,-477.8,68.4,-1301.2,118,-1295,1.000,0.130,10.47
14.1000,-0.1738,-3.1137,-2.3740,-0.5347,-1.014,-8.462,-0.468,-11.510,-10.1,-42.3,-32.7,-460.4,42.9,-1281.1,105,-1312,1.030,0.690,9.32
14.1050,-0.1738,-3.1137,-2.3740,-0.5347,-1.148,-8.015,-0.236,-11.248,-11.5,-40.1,-16.5,-449.9,28.0,-1268.4,73,-1311,0.950,0.820,5.57
14.1100,-0.2319,-3.2404,-2.3740,-0.5347,-1.261,-7.636,-0.097,-11.091,-12.6,-38.2,-6.8,-443.6,19.4,-1291.9,46,-1277,1.100,0.840,5.08
14.1150,-0.2319,-3.2404,-2.3740,-0.5347,-1.072,-6.054,-0.013,-10.996,-10.7,-30.3,-0.9,-439.9,11.6,-1280.2,28,-1251,1.110,0.810,6.94
14.1200,-0.2319,-3.2404,-2.3740,-0.5347,-0.911,-4.709,0.037,-10.940,-9.1,-23.5,2.6,-437.6,6.5,-1271.2,21,-1299,1.110,0.410,9.07
14.1250,-0.2319,-3.2404,-2.3578,-1.0697,-0.774,-3.567,0.067,-10.906,-7.7,-17.8,4.7,-436.2,3.1,-1264.2,18,-1295,1.090,0.120,5.07
14.1300,-0.2319,-3.2404,-2.3578,-1.0697,-0.658,-2.595,0.532,-10.169,-6.6,-13.0,37.3,-406.8,-30.7,-1229.8,11,-1250,1.110,0.450,9.63
14.1350,-0.2319,-3.2404,-2.3578,-1.0697,-0.559,-1.769,0.812,-9.727,-5.6,-8.8,56.8,-389.1,-51.2,-1208.0,9,-1292,1.090,0.830,9.35
14.1400,-0.2319,-3.2404,-2.3578,-1.0697,-0.476,-1.068,0.980,-9.462,-4.8,-5.3,68.6,-378.5,-63.8,-1193.9,0,-1276,0.950,0.800,5.64
14.1450,-0.1813,-2.9588,-2.3578,-1.0697,-0.404,-0.471,1.080,-9.303,-4.0,-2.4,75.6,-372.1,-71.6,-1114.2,-2,-1240,0.830,0.820,5.08
14.1500,-0.1813,-2.9588,-2.3578,-1.0697,0.059,1.026,1.140,-9.208,0.6,5.1,79.8,-368.3,-80.4,-1102.9,-8,-1189,0.680,0.750,5.77
14.1550,-0.1813,-2.9588,-2.3578,-1.0697,0.453,2.299,1.177,-9.150,4.5,11.5,82.4,-366.0,-86.9,-1094.2,-10,-1181,0.590,0.280,7.64
14.1600,-0.1813,-2.9588,-2.2630,-1.4710,0.788,3.381,1.198,-9.116,7.9,16.9,83.9,-364.6,-91.8,-1087.4,-13,-1149,0.510,0.190,5.08
14.1650,-0.1813,-2.9588,-2.2630,-1.4710,1.073,4.301,1.704,-8.334,10.7,21.5,119.3,-333.4,-130.0,-1051.6,-15,-1095,0.420,0.520,10.36
14.1700,-0.1813,-2.9588,-2.2630,-1.4710,1.315,5.082,2.007,-7.865,13.1,25.4,140.5,-314.6,-153.6,-1028.9,-16,-1105,0.280,0.980,10.06
14.1750,-0.1813,-2.9588,-2.2630,-1.4710,1.520,5.747,2.189,-7.584,15.2,28.7,153.2,-303.4,-168.4,-1014.3,-31,-1103,0.120,0.980,5.54
14.1800,-0.0179,-2.4323,-2.2630,-1.4710,1.695,6.312,2.298,-7.415,17.0,31.6,160.9,-296.6,-177.8,-873.1,-44,-1078,0.070,0.910,5.07
14.1850,-0.0179,-2.4323,-2.2630,-1.4710,1.961,7.060,2.364,-7.314,19.6,35.3,165.5,-292.6,-185.1,-865.3,-58,-1016,0.020,0.910,6.55
14.1900,-0.0179,-2.4323,-2.2630,-1.4710,2.187,7.697,2.403,-7.253,21.9,38.5,168.2,-290.1,-190.1,-859.7,-55,-955,0.040,0.390,8.19
14.1950,-0.0179,-2.4323,-2.1176,-1.8373,2.380,8.238,2.427,-7.217,23.8,41.2,169.9,-288.7,-193.7,-855.6,-58,-906,0.100,0.270,5.08
14.2000,-0.0179,-2.4323,-2.1176,-1.8373,2.543,8.697,2.441,-6.568,25.4,43.5,170.8,-262.7,-196.3,-827.3,-77,-898,0.130,0.260,9.55
14.2050,-0.0179,-2.4323,-2.1176,-1.8373,2.682,9.088,2.449,-6.179,26.8,45.4,171.4,-247.2,-198.3,-809.8,-102,-890,0.000,0.220,9.65
14.2100,-0.0179,-2.4323,-2.1176,-1.8373,2.800,9.420,2.454,-5.946,28.0,47.1,171.8,-237.8,-199.8,-798.8,-120,-876,0.060,0.440,5.55
14.2150,0.1541,-1.8467,-2.1176,-1.8373,2.900,9.703,2.457,-5.805,29.0,48.5,172.0,-232.2,-201.0,-645.4,-133,-851,0.010,0.620,5.07
14.2200,0.1541,-1.8467,-2.1176,-1.8373,2.885,9.791,2.459,-5.721,28.8,49.0,172.1,-228.9,-201.0,-641.6,-143,-839,0.010,0.780,7.29
14.2250,0.1541,-1.8467,-2.1176,-1.8373,2.872,9.867,2.460,-5.671,28.7,49.3,172.2,-226.8,-200.9,-639.2,-137,-745,0.020,0.590,8.24
14.2300,0.1541,-1.8467,-2.0061,-2.0840,2.861,9.931,2.461,-5.641,28.6,49.7,172.3,-225.6,-200.9,-637.6,-136,-705,0.000,0.690,5.07
14.2350,0.1541,-1.8467,-2.0061,-2.0840,2.851,9.986,2.909,-4.727,28.5,49.9,203.6,-189.1,-232.1,-600.8,-139,-667,0.010,0.690,8.60
14.2400,0.1541,-1.8467,-2.0061,-2.0840,2.843,10.032,3.178,-4.179,28.4,50.2,222.4,-167.2,-250.9,-578.7,-143,-686,0.030,0.450,10.68
14.2450,0.1541,-1.8467,-2.0061,-2.0840,2.836,10.072,3.339,-3.850,28.4,50.4,233.7,-154.0,-262.1,-565.3,-157,-663,0.020,0.130,5.54
14.2500,0.2562,-1.3398,-2.0061,-2.0840,2.831,10.105,3.436,-3.653,28.3,50.5,240.5,-146.1,-268.8,-430.5,-177,-632,0.060,0.110,5.07
14.2550,0.2562,-1.3398,-2.0061,-2.0840,2.557,9.832,3.494,-3.535,25.6,49.2,244.6,-141.4,-270.1,-427.2,-228,-614,0.110,0.030,6.49
14.2600,0.2562,-1.3398,-2.0061,-2.0840,2.325,9.599,3.529,-3.464,23.2,48.0,247.0,-138.5,-270.3,-425.5,-254,-529,0.410,0.120,8.34
14.2650,0.2562,-1.3398,-1.8192,-2.2121,2.127,9.401,3.550,-3.421,21.3,47.0,248.5,-136.8,-269.7,-424.8,-254,-462,0.490,0.110,5.08
14.2700,0.2562,-1.3398,-1.8192,-2.2121,1.959,9.233,4.010,-2.903,19.6,46.2,280.7,-116.1,-300.3,-404.9,-251,-456,0.530,0.270,9.88
14.2750,0.2562,-1.3398,-1.8192,-2.2121,1.816,9.090,4.286,-2.592,18.2,45.5,300.0,-103.7,-318.2,-393.2,-261,-474,0.650,0.300,10.24
14.2800,0.2562,-1.3398,-1.8192,-2.2121,1.695,8.969,4.452,-2.406,16.9,44.8,311.6,-96.2,-328.6,-386.3,-271,-452,0.640,0.440,5.58
14.2850,0.2958,-0.9458,-1.8192,-2.2121,1.592,8.866,4.551,-2.294,15.9,44.3,318.6,-91.8,-334.5,-47.4,-289,-441,0.110,0.530,5.07
14.2900,0.2958,-0.9458,-1.8192,-2.2121,1.420,8.358,4.611,-2.227,14.2,41.8,322.7,-89.1,-336.9,-47.3,-317,-450,0.610,0.550,5.75
14.2950,0.2958,-0.9458,-1.8192,-2.2121,1.274,7.927,4.646,-2.187,12.7,39.6,325.2,-87.5,-338.0,-47.8,-330,-352,0.730,0.210,6.02
14.3000,0.2958,-0.9458,-1.8192,-2.2121,1.150,7.561,4.668,-2.162,11.5,37.8,326.7,-86.5,-338.3,-48.7,-333,-191,0.730,0.160,5.06
14.3050,0.2958,-0.9458,-1.6428,-2.3493,1.045,7.249,4.681,-2.148,10.4,36.2,327.7,-85.9,-338.1,-49.7,-292,-78,0.210,0.780,8.83
14.3100,0.2958,-0.9458,-1.6428,-2.3493,0.955,6.984,4.330,-2.005,9.6,34.9,303.1,-80.2,-312.7,-45.3,-280,-90,0.400,0.810,5.07
14.3150,0.2958,-0.9458,-1.6428,-2.3493,0.879,6.759,4.120,-1.919,8.8,33.8,288.4,-76.8,-297.2,-43.0,-307,-111,0.320,0.740,8.32
14.3200,0.2958,-0.9458,-1.6428,-2.3493,0.814,6.568,3.994,-1.868,8.1,32.8,279.6,-74.7,-287.7,-41.9,-325,-100,0.250,0.690,5.07
14.3250,0.3269,-0.6823,-1.6428,-2.3493,0.759,6.405,3.918,-1.837,7.6,32.0,274.3,-73.5,-281.9,-41.4,-329,-88,0.350,0.730,5.07
14.3300,0.3269,-0.6823,-1.6428,-2.3493,0.780,5.864,3.873,-1.818,7.8,29.3,271.1,-72.7,-278.9,-43.4,-290,-76,0.230,0.750,8.51
14.3350,0.3269,-0.6823,-1.6428,-2.3493,0.797,5.404,3.846,-1.807,8.0,27.0,269.2,-72.3,-277.2,-45.3,-268,-78,0.020,0.750,6.43
14.3400,0.3269,-0.6823,-1.4555,-2.4290,0.812,5.013,3.829,-1.800,8.1,25.1,268.1,-72.0,-276.2,-47.0,-266,-80,0.070,0.720,5.08
14.3450,0.3269,-0.6823,-1.4555,-2.4290,0.824,4.681,3.551,-1.394,8.2,23.4,248.6,-55.7,-256.8,-32.3,-268,-89,0.090,0.670,9.80
14.3500,0.3269,-0.6823,-1.4555,-2.4290,0.835,4.398,3.384,-1.150,8.3,22.0,236.9,-46.0,-245.2,-24.0,-296,-89,0.150,0.590,10.10
14.3550,0.3269,-0.6823,-1.4555,-2.4290,0.844,4.158,3.284,-1.003,8.4,20.8,229.9,-40.1,-238.3,-19.3,-284,-78,0.150,0.570,5.59
14.3600,0.3604,-0.5682,-1.4555,-2.4290,0.852,3.954,3.224,-0.915,8.5,19.8,225.6,-36.6,-234.2,-16.8,-272,-66,0.080,0.610,5.07
14.3650,0.3604,-0.5682,-1.4555,-2.4290,0.808,3.344,3.187,-0.862,8.1,16.7,223.1,-34.5,-231.2,-17.8,-258,-40,0.200,0.630,6.71
14.3700,0.3604,-0.5682,-1.4555,-2.4290,0.771,2.826,3.166,-0.831,7.7,14.1,221.6,-33.2,-229.3,-19.1,-247,-32,0.240,0.670,7.32
14.3750,0.3604,-0.5682,-1.2685,-2.4183,0.739,2.385,3.153,-0.812,7.4,11.9,220.7,-32.5,-228.1,-20.5,-237,-30,0.260,0.690,5.07
14.3800,0.3604,-0.5682,-1.2685,-2.4183,0.712,2.011,3.235,-0.219,7.1,10.1,226.4,-8.7,-233.5,1.3,-213,-27,0.270,0.670,9.94
14.3850,0.3604,-0.5682,-1.2685,-2.4183,0.689,1.692,3.284,0.137,6.9,8.5,229.9,5.5,-236.7,14.0,-206,-23,0.130,0.670,9.99
14.3900,0.3604,-0.5682,-1.2685,-2.4183,0.670,1.422,3.313,0.351,6.7,7.1,231.9,14.0,-238.6,21.2,-226,-17,0.120,0.670,5.51
14.3950,0.4073,-0.5870,-1.2685,-2.4183,0.653,1.192,3.331,0.479,6.5,6.0,233.1,19.2,-239.7,25.1,-238,-9,0.120,0.640,5.07
