t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.5300,0.3376,2.9488,-0.4184,-1.5084,0.363,23.391,8.398,2.915,3.6,117.0,587.8,116.6,-591.5,1118.2,-535,999,0.550,0.550,9.12
4.5350,0.3376,2.9488,-0.4184,-1.5084,1.013,22.954,8.396,2.913,10.1,114.8,587.7,116.5,-597.8,1115.9,-532,1063,0.480,0.160,8.33
4.5400,0.3376,2.9488,-0.4184,-1.5084,1.566,22.583,8.708,2.509,15.7,112.9,609.6,100.3,-625.2,1097.9,-518,1026,0.300,0.250,5.08
4.5450,0.3376,2.9488,-0.4184,-1.5084,2.036,22.267,8.895,2.266,20.4,111.3,622.7,90.6,-643.0,1086.6,-531,1007,0.080,0.750,9.57
4.5500,0.3376,2.9488,-0.4184,-1.5084,2.436,21.999,9.008,2.121,24.4,110.0,630.5,84.8,-654.9,1079.4,-546,1010,0.100,1.020,5.61
4.5550,0.6409,3.9099,-0.4184,-1.5084,2.776,21.771,9.075,2.033,27.8,108.9,635.3,81.3,-1047.5,1363.1,-546,1001,0.280,1.040,5.07
4.5600,0.6409,3.9099,-0.4184,-1.5084,3.517,20.872,9.116,1.981,35.2,104.4,638.1,79.2,-1057.8,1356.6,-547,1007,0.480,0.920,8.16
4.5650,0.6409,3.9099,-0.2364,-1.5889,4.148,20.108,9.140,1.950,41.5,100.5,639.8,78.0,-1065.8,1351.5,-848,1275,1.190,1.190,8.53
4.5700,0.6409,3.9099,-0.2364,-1.5889,4.684,19.459,9.647,2.244,46.8,97.3,675.3,89.8,-1106.6,1360.0,-959,1269,0.350,0.090,9.02
4.5750,0.6409,3.9099,-0.2364,-1.5889,5.140,18.907,9.951,2.421,51.4,94.5,696.6,96.8,-1132.5,1364.3,-899,1252,0.270,0.870,8.09
4.5800,0.6409,3.9099,-0.2364,-1.5889,5.527,18.438,10.133,2.527,55.3,92.2,709.3,101.1,-1149.1,1366.2,-914,1282,0.320,1.260,5.07
4.5850,0.6409,3.9099,-0.2364,-1.5889,5.856,18.039,10.243,2.590,58.6,90.2,717.0,103.6,-1160.1,1366.8,-970,1304,0.170,1.220,5.62
4.5900,1.0162,4.5856,-0.2364,-1.5889,6.136,17.700,10.309,2.628,61.4,88.5,721.6,105.1,-1392.7,1569.3,-976,1291,0.160,1.280,5.07
4.5950,1.0162,4.5856,-0.2364,-1.5889,6.424,15.901,10.348,2.651,64.2,79.5,724.4,106.1,-1398.3,1561.2,-956,1302,0.500,1.120,8.17
4.6000,1.0162,4.5856,0.1429,-1.5932,6.669,14.372,10.372,2.665,66.7,71.9,726.0,106.6,-1402.4,1554.1,-1220,1509,1.380,0.810,9.00
4.6050,1.0162,4.5856,0.1429,-1.5932,6.877,13.072,10.386,2.673,68.8,65.4,727.0,106.9,-1405.5,1548.0,-1169,1483,1.350,0.350,8.41
4.6100,1.0162,4.5856,0.1429,-1.5932,7.054,11.967,11.155,2.723,70.5,59.8,780.9,108.9,-1461.1,1544.4,-1178,1462,2.010,1.070,5.07
4.6150,1.0162,4.5856,0.1429,-1.5932,7.205,11.028,11.617,2.753,72.0,55.1,813.2,110.1,-1495.0,1540.9,-1233,1491,1.560,1.230,9.50
4.6200,1.0162,4.5856,0.1429,-1.5932,7.333,10.230,11.894,2.771,73.3,51.2,832.6,110.8,-1515.6,1537.7,-1296,1488,1.480,1.040,5.63
4.6250,1.3540,4.5899,0.1429,-1.5932,7.441,9.552,12.060,2.782,74.4,47.8,844.2,111.3,-1731.0,1536.0,-1329,1491,1.170,0.720,5.07
4.6300,1.3540,4.5899,0.1429,-1.5932,6.829,6.105,12.160,2.788,68.3,30.5,851.2,111.5,-1731.9,1519.0,-1365,1507,1.610,0.290,7.57
4.6350,1.3540,4.5899,0.7385,-1.4865,6.308,3.175,12.220,2.792,63.1,15.9,855.4,111.7,-1730.9,1504.5,-1610,1506,2.340,0.540,8.99
4.6400,1.3540,4.5899,0.7385,-1.4865,5.865,0.684,12.256,2.794,58.7,3.4,857.9,111.8,-1728.9,1492.2,-1546,1510,2.230,0.920,8.35
4.6450,1.3540,4.5899,0.7385,-1.4865,5.489,-1.433,13.128,2.751,54.9,-7.2,918.9,110.0,-1786.2,1479.8,-1572,1506,2.370,0.940,5.07
4.6500,1.3540,4.5899,0.7385,-1.4865,5.169,-3.232,13.651,2.725,51.7,-16.2,955.6,109.0,-1819.7,1469.8,-1593,1489,1.720,0.630,8.91
4.6550,1.3540,4.5899,0.7385,-1.4865,4.898,-4.762,13.965,2.709,49.0,-23.8,977.5,108.4,-1838.9,1461.5,-1638,1490,2.060,0.040,5.61
4.6600,1.4307,3.6691,0.7385,-1.4865,4.666,-6.062,14.153,2.700,46.7,-30.3,990.7,108.0,-1895.8,1178.4,-1681,1475,2.120,0.010,5.07
4.6650,1.4307,3.6691,0.7385,-1.4865,3.564,-9.131,14.266,2.694,35.6,-45.7,998.6,107.8,-1892.7,1162.8,-1737,1468,2.350,0.400,8.16
4.6700,1.4307,3.6691,1.4598,-1.3877,2.626,-11.739,14.334,2.691,26.3,-58.7,1003.4,107.6,-1888.1,1149.7,-1815,1344,2.070,0.430,9.06
4.6750,1.4307,3.6691,1.4598,-1.3877,1.829,-13.957,14.375,2.689,18.3,-69.8,1006.2,107.6,-1883.0,1138.5,-1807,1176,1.510,0.850,7.20
4.6800,1.4307,3.6691,1.4598,-1.3877,1.152,-15.841,15.384,2.509,11.5,-79.2,1076.9,100.3,-1946.8,1121.9,-1821,1171,1.750,0.840,5.07
4.6850,1.4307,3.6691,1.4598,-1.3877,0.576,-17.443,15.990,2.400,5.8,-87.2,1119.3,96.0,-1983.5,1109.5,-1841,1221,2.020,0.160,9.53
4.6900,1.4307,3.6691,1.4598,-1.3877,0.087,-18.805,16.353,2.335,0.9,-94.0,1144.7,93.4,-2004.0,1100.1,-1886,1198,2.210,0.200,5.59
4.6950,1.2074,2.2893,1.4598,-1.3877,-0.329,-19.963,16.571,2.297,-3.3,-99.8,1160.0,91.9,-1881.1,678.8,-1923,1160,1.550,0.020,5.08
4.7000,1.2074,2.2893,1.4598,-1.3877,-1.337,-21.316,16.702,2.273,-13.4,-106.6,1169.1,90.9,-1880.2,671.1,-1954,1116,1.310,0.410,8.17
4.7050,1.2074,2.2893,2.2670,-1.2866,-2.194,-22.466,16.780,2.259,-21.9,-112.3,1174.6,90.4,-1877.1,664.8,-1869,923,1.470,0.130,9.20
4.7100,1.2074,2.2893,2.2670,-1.2866,-2.922,-23.444,16.738,2.340,-29.2,-117.2,1171.6,93.6,-1866.9,663.2,-1915,723,1.660,0.810,9.03
4.7150,1.2074,2.2893,2.2670,-1.2866,-3.542,-24.275,16.712,2.389,-35.4,-121.4,1169.9,95.6,-1858.9,661.0,-1902,715,0.950,0.900,8.05
4.7200,1.2074,2.2893,2.2670,-1.2866,-4.068,-24.981,16.697,2.418,-40.7,-124.9,1168.8,96.7,-1852.6,658.6,-1894,718,0.890,0.750,5.07
4.7250,1.2074,2.2893,2.2670,-1.2866,-4.515,-25.581,16.688,2.436,-45.2,-127.9,1168.1,97.4,-1847.4,656.3,-1885,715,1.160,0.510,5.67
4.7300,0.8116,0.8166,2.2670,-1.2866,-4.895,-26.092,16.682,2.446,-49.0,-130.5,1167.8,97.8,-1605.8,-32.6,-1883,708,1.370,0.330,5.07
4.7350,0.8116,0.8166,2.2670,-1.2866,-5.336,-26.593,16.679,2.452,-53.4,-133.0,1167.5,98.1,-1601.1,-34.9,-1886,729,1.300,0.050,8.14
4.7400,0.8116,0.8166,3.0920,-1.1745,-5.711,-27.018,16.677,2.456,-57.1,-135.1,1167.4,98.3,-1597.3,-36.8,-1680,334,0.290,0.950,9.09
4.7450,0.8116,0.8166,3.0920,-1.1745,-6.029,-27.380,16.676,2.459,-60.3,-136.9,1167.3,98.3,-1594.0,-38.6,-1697,59,0.830,0.000,8.37
4.7500,0.8116,0.8166,3.0920,-1.1745,-6.300,-27.688,16.227,2.415,-63.0,-138.4,1135.9,96.6,-1559.9,-41.8,-1698,92,0.850,0.080,5.07
4.7550,0.8116,0.8166,3.0920,-1.1745,-6.530,-27.949,15.958,2.389,-65.3,-139.7,1117.1,95.6,-1538.8,-44.2,-1647,87,1.180,0.230,8.88
4.7600,0.8116,0.8166,3.0920,-1.1745,-6.725,-28.172,15.797,2.373,-67.3,-140.9,1105.8,94.9,-1525.5,-45.9,-1636,50,0.930,0.170,5.60
4.7650,0.4665,-0.6624,3.0920,-1.1745,-6.892,-28.361,15.700,2.364,-68.9,-141.8,1099.0,94.6,-1030.1,-47.2,-1614,32,0.700,0.150,5.07
4.7700,0.4665,-0.6624,3.0920,-1.1745,-6.512,-28.387,15.642,2.358,-65.1,-141.9,1094.9,94.3,-1029.8,-47.6,-1565,19,0.570,0.110,8.16
4.7750,0.4665,-0.6624,3.7836,-1.0596,-6.190,-28.409,15.607,2.355,-61.9,-142.0,1092.5,94.2,-1030.6,-47.8,-1211,12,0.300,0.140,9.01
4.7800,0.4665,-0.6624,3.7836,-1.0596,-5.916,-28.428,13.527,2.487,-59.2,-142.1,946.9,99.5,-887.7,-42.6,-1132,2,1.610,0.150,8.96
4.7850,0.4665,-0.6624,3.7836,-1.0596,-5.684,-28.444,12.279,2.567,-56.8,-142.2,859.5,102.7,-802.7,-39.6,-1123,0,1.160,0.160,7.46
4.7900,0.4665,-0.6624,3.7836,-1.0596,-5.486,-28.458,11.530,2.614,-54.9,-142.3,807.1,104.6,-752.3,-37.7,-1041,-1,0.930,0.180,5.07
4.7950,0.4665,-0.6624,3.7836,-1.0596,-5.317,-28.470,11.081,2.643,-53.2,-142.3,775.7,105.7,-722.5,-36.6,-896,0,0.960,0.170,5.66
4.8000,0.2822,-2.0727,3.7836,-1.0596,-5.174,-28.480,10.812,2.660,-51.7,-142.4,756.8,106.4,-705.1,-657.8,-872,0,0.960,0.180,5.07
4.8050,0.2822,-2.0727,3.7836,-1.0596,-4.533,-28.236,10.650,2.670,-45.3,-141.2,745.5,106.8,-700.2,-656.2,-834,-1,0.570,0.200,8.34
4.8100,0.2822,-2.0727,3.7836,-1.0596,-3.987,-28.030,10.553,2.676,-39.9,-140.1,738.7,107.1,-698.8,-654.9,-791,-181,0.570,1.220,7.10
4.8150,0.2822,-2.0727,4.2236,-0.9625,-3.523,-27.854,8.704,2.546,-35.2,-139.3,609.3,101.8,-574.1,-659.2,-779,-389,0.740,0.880,5.07
4.8200,0.2822,-2.0727,4.2236,-0.9625,-3.129,-27.704,7.595,2.468,-31.3,-138.5,531.6,98.7,-500.3,-661.6,-748,-408,1.080,0.470,15.07
4.8250,0.2822,-2.0727,4.2236,-0.9625,-2.794,-27.577,6.929,2.421,-27.9,-137.9,485.1,96.8,-457.1,-662.9,-687,-421,1.090,0.580,5.07
4.8300,0.2822,-2.0727,4.2236,-0.9625,-2.509,-27.469,6.530,2.392,-25.1,-137.3,457.1,95.7,-432.0,-663.4,-519,-493,1.620,0.360,5.63
4.8350,0.2660,-3.3847,4.2236,-0.9625,-2.267,-27.377,6.290,2.375,-22.7,-136.9,440.3,95.0,-417.7,-1057.3,-532,-520,1.820,0.110,5.07
4.8400,0.2660,-3.3847,4.2236,-0.9625,-1.692,-26.796,6.147,2.365,-16.9,-134.0,430.3,94.6,-413.3,-1054.8,-452,-543,1.660,0.010,7.57
4.8450,0.2660,-3.3847,4.4591,-0.8697,-1.203,-26.302,6.060,2.359,-12.0,-131.5,424.2,94.4,-412.2,-1052.5,-411,-848,2.270,0.500,8.96
4.8500,0.2660,-3.3847,4.4591,-0.8697,-0.788,-25.881,4.397,2.579,-7.9,-129.4,307.8,103.2,-299.9,-1041.6,-416,-916,2.340,0.110,8.99
4.8550,0.2660,-3.3847,4.4591,-0.8697,-0.435,-25.524,3.399,2.711,-4.3,-127.6,237.9,108.5,-233.6,-1034.6,-367,-852,2.520,0.530,7.44
4.8600,0.2660,-3.3847,4.4591,-0.8697,-0.134,-25.221,2.801,2.791,-1.3,-126.1,196.0,111.6,-194.7,-1029.9,-322,-884,2.160,0.880,5.07
4.8650,0.2660,-3.3847,4.4591,-0.8697,0.121,-24.963,2.441,2.838,1.2,-124.8,170.9,113.5,-172.1,-1026.7,-218,-922,2.490,0.900,5.62
4.8700,0.3291,-4.4074,4.4591,-0.8697,0.338,-24.743,2.226,2.867,3.4,-123.7,155.8,114.7,-159.2,-1331.3,-205,-927,2.700,0.940,5.07
4.8750,0.3291,-4.4074,4.4591,-0.8697,0.455,-22.375,2.096,2.884,4.5,-111.9,146.7,115.4,-151.3,-1318.8,-187,-890,2.560,0.980,8.42
4.8800,0.3291,-4.4074,4.4591,-0.8697,0.555,-20.361,2.019,2.894,5.5,-101.8,141.3,115.8,-146.9,-1308.3,-178,-1154,2.490,1.630,7.10
4.8850,0.3291,-4.4074,4.4728,-0.7895,0.639,-18.650,0.450,2.676,6.4,-93.2,31.5,107.1,-37.9,-1308.4,-170,-1274,2.410,0.050,5.07
4.8900,0.3291,-4.4074,4.4728,-0.7895,0.711,-17.195,-0.491,2.546,7.1,-86.0,-34.4,101.8,27.2,-1306.4,-148,-1151,2.350,0.170,15.05
4.8950,0.3291,-4.4074,4.4728,-0.7895,0.772,-15.959,-1.055,2.468,7.7,-79.8,-73.9,98.7,66.2,-1303.3,-123,-1188,1.870,0.860,5.07
4.9000,0.3291,-4.4074,4.4728,-0.7895,0.824,-14.908,-1.394,2.421,8.2,-74.5,-97.6,96.8,89.4,-1300.0,-30,-1219,1.820,0.960,5.26
4.9050,0.2807,-4.5049,4.4728,-0.7895,0.869,-14.015,-1.597,2.392,8.7,-70.1,-111.8,95.7,103.1,-1325.9,-22,-1221,1.790,1.130,5.08
4.9100,0.2807,-4.5049,4.4728,-0.7895,0.369,-9.562,-1.719,2.375,3.7,-47.8,-120.4,95.0,116.7,-1304.3,3,-1223,1.640,1.060,7.59
4.9150,0.2807,-4.5049,4.3149,-0.6909,-0.056,-5.778,-1.793,2.365,-0.6,-28.9,-125.5,94.6,126.0,-1285.8,17,-1286,1.470,0.700,9.01
4.9200,0.2807,-4.5049,4.3149,-0.6909,-0.417,-2.561,-3.045,2.896,-4.2,-12.8,-213.2,115.9,217.3,-1248.4,34,-1275,1.380,0.060,9.04
4.9250,0.2807,-4.5049,4.3149,-0.6909,-0.723,0.173,-3.797,3.215,-7.2,0.9,-265.8,128.6,273.0,-1222.0,51,-1261,1.360,0.350,8.17
4.9300,0.2807,-4.5049,4.3149,-0.6909,-0.984,2.497,-4.248,3.406,-9.8,12.5,-297.3,136.2,307.2,-1202.7,88,-1266,1.060,0.630,5.08
4.9350,0.2807,-4.5049,4.3149,-0.6909,-1.206,4.472,-4.518,3.521,-12.1,22.4,-316.3,140.8,328.3,-1188.3,176,-1237,1.270,0.890,6.12
4.9400,0.0415,-3.4132,4.3149,-0.6909,-1.394,6.152,-4.680,3.590,-13.9,30.8,-327.6,143.6,341.6,-849.6,180,-1219,1.280,1.030,5.08
4.9450,0.0415,-3.4132,4.3149,-0.6909,-2.209,10.114,-4.778,3.631,-22.1,50.6,-334.4,145.2,356.5,-828.1,219,-1192,1.130,0.900,7.54
4.9500,0.0415,-3.4132,3.9918,-0.5612,-2.902,13.481,-4.836,3.656,-29.0,67.4,-338.5,146.2,367.6,-810.3,242,-1032,1.170,0.050,9.03
4.9550,0.0415,-3.4132,3.9918,-0.5612,-3.490,16.344,-6.348,3.581,-34.9,81.7,-444.4,143.2,479.3,-799.0,260,-849,1.130,0.100,9.08
4.9600,0.0415,-3.4132,3.9918,-0.5612,-3.991,18.777,-7.256,3.536,-39.9,93.9,-507.9,141.5,547.8,-788.6,275,-876,1.160,0.090,8.12
4.9650,0.0415,-3.4132,3.9918,-0.5612,-4.416,20.845,-7.800,3.509,-44.2,104.2,-546.0,140.4,590.2,-779.3,297,-860,0.900,0.150,5.07
4.9700,0.0415,-3.4132,3.9918,-0.5612,-4.778,22.603,-8.127,3.493,-47.8,113.0,-568.9,139.7,616.7,-771.2,405,-842,0.440,0.410,5.64
4.9750,-0.3497,-1.6919,3.9918,-0.5612,-5.085,24.097,-8.323,3.484,-50.8,120.5,-582.6,139.3,633.4,-247.7,448,-850,1.070,0.560,5.07
4.9800,-0.3497,-1.6919,3.9918,-0.5612,-5.648,26.056,-8.440,3.478,-56.5,130.3,-590.8,139.1,647.3,-238.2,466,-845,0.680,0.740,8.12
4.9850,-0.3497,-1.6919,3.9918,-0.5612,-6.127,27.720,-8.511,3.474,-61.3,138.6,-595.8,139.0,657.0,-230.0,495,-568,0.680,0.230,8.43
4.9900,-0.3497,-1.6919,3.4920,-0.4072,-6.534,29.135,-8.553,3.472,-65.3,145.7,-598.7,138.9,664.1,-223.0,556,-263,0.650,0.930,7.84
4.9950,-0.3497,-1.6919,3.4920,-0.4072,-6.880,30.338,-10.190,3.919,-68.8,151.7,-713.3,156.7,782.1,-199.1,546,-268,0.490,1.250,5.07
5.0000,-0.3497,-1.6919,3.4920,-0.4072,-7.174,31.360,-11.172,4.186,-71.7,156.8,-782.1,167.5,853.8,-183.3,545,-340,0.150,0.810,9.65
5.0050,-0.3497,-1.6919,3.4920,-0.4072,-7.424,32.229,-11.761,4.347,-74.2,161.1,-823.3,173.9,897.5,-172.6,609,-311,0.110,0.610,5.70
5.0100,-0.7974,0.1636,3.4920,-0.4072,-7.637,32.967,-12.115,4.444,-76.4,164.8,-848.1,177.7,1402.8,342.6,676,-277,0.220,0.590,5.08
5.0150,-0.7974,0.1636,3.4920,-0.4072,-7.767,33.545,-12.327,4.501,-77.7,167.7,-862.9,180.1,1419.0,347.8,770,-215,0.180,0.610,8.19
5.0200,-0.7974,0.1636,2.8071,-0.2214,-7.878,34.036,-12.454,4.536,-78.8,170.2,-871.8,181.4,1429.0,351.6,1058,36,0.630,0.340,9.04
5.0250,-0.7974,0.1636,2.8071,-0.2214,-7.972,34.453,-13.963,4.065,-79.7,172.3,-977.4,162.6,1535.6,334.8,1239,172,0.290,0.230,9.00
5.0300,-0.7974,0.1636,2.8071,-0.2214,-8.052,34.808,-14.868,3.782,-80.5,174.0,-1040.8,151.3,1599.7,325.3,1155,122,0.260,0.030,8.15
5.0350,-0.7974,0.1636,2.8071,-0.2214,-8.120,35.109,-15.412,3.612,-81.2,175.5,-1078.8,144.5,1638.4,320.0,1158,126,0.420,0.070,5.07
5.0400,-0.7974,0.1636,2.8071,-0.2214,-8.177,35.365,-15.738,3.510,-81.8,176.8,-1101.6,140.4,1661.8,317.2,1305,145,0.620,0.080,5.66
5.0450,-1.2058,1.9823,2.8071,-0.2214,-8.226,35.583,-15.933,3.449,-82.3,177.9,-1115.3,138.0,1921.1,910.6,1390,154,0.560,0.110,5.07
5.0500,-1.2058,1.9823,2.8071,-0.2214,-8.268,35.768,-16.050,3.412,-82.7,178.8,-1123.5,136.5,1929.7,910.0,1458,160,0.580,0.100,5.92
5.0550,-1.2058,1.9823,2.8071,-0.2214,-7.934,35.590,-16.121,3.390,-79.3,177.9,-1128.5,135.6,1931.3,908.3,1503,208,1.020,0.830,5.07
5.0600,-1.2058,1.9823,1.9318,-0.0684,-7.651,35.438,-16.163,3.377,-76.5,177.2,-1131.4,135.1,1931.4,907.0,1762,815,0.210,0.470,7.40
5.0650,-1.2058,1.9823,1.9318,-0.0684,-7.410,35.309,-17.218,3.459,-74.1,176.5,-1205.3,138.3,2002.8,909.6,1745,700,0.010,0.200,10.00
5.0700,-1.2058,1.9823,1.9318,-0.0684,-7.205,35.200,-17.851,3.508,-72.0,176.0,-1249.6,140.3,2045.1,911.0,1747,674,0.660,0.630,9.49
5.0750,-1.2058,1.9823,1.9318,-0.0684,-7.030,35.107,-18.231,3.537,-70.3,175.5,-1276.1,141.5,2069.9,911.7,1785,740,0.810,0.740,5.08
5.0800,-1.4300,3.6767,1.9318,-0.0684,-6.882,35.027,-18.458,3.555,-68.8,175.1,-1292.1,142.2,2218.9,1420.3,1857,805,0.500,0.650,5.12
5.0850,-1.4300,3.6767,1.9318,-0.0684,-6.756,34.960,-18.595,3.565,-67.6,174.8,-1301.7,142.6,2227.2,1420.4,1890,801,0.190,0.750,7.22
5.0900,-1.4300,3.6767,1.9318,-0.0684,-6.112,34.416,-18.677,3.571,-61.1,172.1,-1307.4,142.9,2226.5,1417.9,1940,849,0.910,1.820,5.07
5.0950,-1.4300,3.6767,0.9504,0.0574,-5.565,33.954,-18.726,3.575,-55.6,169.8,-1310.8,143.0,2224.5,1415.8,2065,1378,0.920,0.880,8.04
5.1000,-1.4300,3.6767,0.9504,0.0574,-5.099,33.561,-19.606,2.727,-51.0,167.8,-1372.4,109.1,2281.5,1379.9,2055,1271,0.950,0.320,9.47
5.1050,-1.4300,3.6767,0.9504,0.0574,-4.704,33.227,-20.134,2.218,-47.0,166.1,-1409.4,88.7,2314.5,1357.9,2071,1230,0.650,0.340,9.96
5.1100,-1.4300,3.6767,0.9504,0.0574,-4.367,32.943,-20.451,1.913,-43.7,164.7,-1431.6,76.5,2333.3,1344.2,2107,1251,1.360,0.600,5.07
5.1150,-1.4704,5.1543,0.9504,0.0574,-4.082,32.701,-20.641,1.730,-40.8,163.5,-1444.9,69.2,2367.9,1779.0,2173,1242,1.350,0.760,5.11
5.1200,-1.4704,5.1543,0.9504,0.0574,-3.839,32.496,-20.755,1.620,-38.4,162.5,-1452.9,64.8,2373.5,1773.6,2196,1218,1.150,0.990,5.40
5.1250,-1.4704,5.1543,0.9504,0.0574,-2.910,31.029,-20.824,1.554,-29.1,155.1,-1457.7,62.1,2369.0,1763.6,2253,1312,0.830,2.100,5.07
5.1300,-1.4704,5.1543,-0.0989,0.1416,-2.121,29.782,-20.865,1.514,-21.2,148.9,-1460.5,60.6,2364.0,1755.8,2273,1697,0.880,0.480,8.93
5.1350,-1.4704,5.1543,-0.0989,0.1416,-1.451,28.723,-21.024,1.983,-14.5,143.6,-1471.7,79.3,2368.4,1769.2,2280,1547,1.310,0.280,9.38
5.1400,-1.4704,5.1543,-0.0989,0.1416,-0.880,27.822,-21.119,2.264,-8.8,139.1,-1478.3,90.6,2369.4,1776.0,2291,1624,0.970,1.100,8.75
5.1450,-1.4704,5.1543,-0.0989,0.1416,-0.396,27.056,-21.176,2.433,-4.0,135.3,-1482.3,97.3,2368.5,1778.9,2290,1641,0.830,1.300,5.07
5.1500,-1.4704,5.1543,-0.0989,0.1416,0.016,26.405,-21.211,2.534,0.2,132.0,-1484.7,101.4,2366.8,1779.7,2302,1629,1.430,1.330,5.77
5.1550,-1.2940,5.8890,-0.0989,0.1416,0.366,25.852,-21.231,2.595,3.7,129.3,-1486.2,103.8,2258.9,1999.7,2309,1654,1.730,1.020,5.08
5.1600,-1.2940,5.8890,-0.0989,0.1416,1.268,20.766,-21.244,2.631,12.7,103.8,-1487.0,105.2,2250.8,1975.8,2363,1685,1.320,0.480,7.58
5.1650,-1.2940,5.8890,-1.1330,0.2514,2.035,16.442,-21.251,2.653,20.3,82.2,-1487.6,106.1,2243.6,1955.0,2261,1889,0.680,1.400,8.35
5.1700,-1.2940,5.8890,-1.1330,0.2514,2.686,12.767,-20.629,1.950,26.9,63.8,-1444.0,78.0,2193.5,1908.5,2278,1868,1.370,1.070,9.05
5.1750,-1.2940,5.8890,-1.1330,0.2514,3.240,9.644,-20.255,1.528,32.4,48.2,-1417.9,61.1,2161.9,1876.0,2252,1845,1.000,1.340,7.48
5.1800,-1.2940,5.8890,-1.1330,0.2514,3.711,6.988,-20.031,1.275,37.1,34.9,-1402.2,51.0,2141.5,1852.6,2234,1878,0.390,0.460,5.07
5.1850,-1.2940,5.8890,-1.1330,0.2514,4.111,4.732,-19.897,1.123,41.1,23.7,-1392.8,44.9,2128.1,1835.3,2189,1859,0.570,0.560,5.63
5.1900,-0.9577,4.9567,-1.1330,0.2514,4.451,2.813,-19.816,1.032,44.5,14.1,-1387.1,41.3,1917.3,1542.3,2197,1839,0.980,1.000,5.07
5.1950,-0.9577,4.9567,-1.1330,0.2514,4.875,-3.467,-19.768,0.977,48.7,-17.3,-1383.8,39.1,1909.6,1508.8,2172,1829,0.850,1.350,8.51
5.2000,-0.9577,4.9567,-1.1330,0.2514,5.234,-8.805,-19.739,0.944,52.3,-44.0,-1381.7,37.8,1904.0,1480.8,2053,1684,0.070,0.510,7.79
5.2050,-0.9577,4.9567,-2.1189,0.2759,5.540,-13.343,-19.005,0.880,55.4,-66.7,-1330.4,35.2,1849.6,1455.5,1984,1579,0.230,0.360,5.07
5.2100,-0.9577,4.9567,-2.1189,0.2759,5.800,-17.200,-18.565,0.841,58.0,-86.0,-1299.6,33.7,1816.2,1434.7,1969,1555,0.680,0.630,15.03
5.2150,-0.9577,4.9567,-2.1189,0.2759,6.021,-20.478,-18.301,0.818,60.2,-102.4,-1281.1,32.7,1795.5,1417.3,1941,1553,0.420,0.970,5.07
5.2200,-0.9577,4.9567,-2.1189,0.2759,6.209,-23.264,-18.143,0.804,62.1,-116.3,-1270.0,32.2,1782.5,1402.8,1871,1483,0.190,1.160,5.66
5.2250,-0.6342,2.7888,-2.1189,0.2759,6.369,-25.633,-18.048,0.796,63.7,-128.2,-1263.3,31.8,1580.1,740.3,1850,1465,0.180,1.270,5.07
5.2300,-0.6342,2.7888,-2.1189,0.2759,5.850,-28.972,-17.991,0.791,58.5,-144.9,-1259.3,31.6,1581.3,723.4,1835,1473,0.540,0.860,6.87
5.2350,-0.6342,2.7888,-2.9544,0.2944,5.409,-31.811,-17.956,0.788,54.1,-159.1,-1256.9,31.5,1583.4,709.1,1660,1085,0.610,0.720,9.01
5.2400,-0.6342,2.7888,-2.9544,0.2944,5.034,-34.224,-16.906,0.517,50.3,-171.1,-1183.4,20.7,1513.6,686.2,1613,783,0.890,0.600,9.09
5.2450,-0.6342,2.7888,-2.9544,0.2944,4.715,-36.274,-16.276,0.355,47.2,-181.4,-1139.3,14.2,1472.7,669.5,1593,891,0.450,0.520,8.04
5.2500,-0.6342,2.7888,-2.9544,0.2944,4.445,-38.018,-15.898,0.258,44.4,-190.1,-1112.9,10.3,1448.9,656.9,1549,874,0.550,0.440,5.07
5.2550,-0.6342,2.7888,-2.9544,0.2944,4.214,-39.499,-15.671,0.200,42.1,-197.5,-1097.0,8.0,1435.4,647.1,1470,817,1.040,0.630,5.66
5.2600,-0.5502,0.3716,-2.9544,0.2944,4.019,-40.759,-15.535,0.164,40.2,-203.8,-1087.5,6.6,1377.4,-197.2,1464,788,1.320,0.840,5.07
5.2650,-0.5502,0.3716,-2.9544,0.2944,3.198,-41.829,-15.454,0.143,32.0,-209.1,-1081.8,5.7,1379.9,-203.4,1423,708,1.500,1.020,8.10
5.2700,-0.5502,0.3716,-2.9544,0.2944,2.500,-42.739,-15.405,0.131,25.0,-213.7,-1078.3,5.2,1383.4,-208.5,1369,417,1.300,0.840,7.62
5.2750,-0.5502,0.3716,-3.6819,0.2740,1.907,-43.513,-14.167,0.481,19.1,-217.6,-991.7,19.3,1302.7,-198.3,1368,116,1.260,0.000,5.07
5.2800,-0.5502,0.3716,-3.6819,0.2740,1.402,-44.170,-13.424,0.692,14.0,-220.9,-939.7,27.7,1255.7,-193.2,1361,46,1.300,0.430,14.19
5.2850,-0.5502,0.3716,-3.6819,0.2740,0.974,-44.729,-12.978,0.818,9.7,-223.6,-908.5,32.7,1228.8,-190.9,1352,27,1.660,0.370,5.07
