t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.6650,-0.5493,-2.3173,-3.9885,4.3621,-2.346,-8.684,-2.883,-5.384,-23.5,-69.5,-201.8,-323.1,554.8,-1551.2,581,-1579,2.500,0.780,5.65
4.6700,-0.6652,-2.7005,-3.9885,4.3621,-2.363,-8.607,-2.714,-5.245,-23.6,-68.9,-190.0,-314.7,612.8,-1733.8,582,-1567,2.350,0.660,5.07
4.6750,-0.6652,-2.7005,-3.9885,4.3621,-2.160,-8.088,-2.613,-5.161,-21.6,-64.7,-182.9,-309.7,603.7,-1724.6,523,-1537,2.330,0.460,7.54
4.6800,-0.6652,-2.7005,-3.9885,4.3621,-1.987,-7.647,-2.553,-5.111,-19.9,-61.2,-178.7,-306.7,597.7,-1718.1,623,-1687,2.300,0.350,8.43
4.6850,-0.6652,-2.7005,-4.1133,4.0791,-1.840,-7.272,-2.516,-5.081,-18.4,-58.2,-176.2,-304.9,593.7,-1713.3,575,-1725,1.870,0.210,7.83
4.6900,-0.6652,-2.7005,-4.1133,4.0791,-1.715,-6.953,-1.957,-5.197,-17.1,-55.6,-137.0,-311.8,553.3,-1717.7,583,-1700,1.950,0.770,5.07
4.6950,-0.6652,-2.7005,-4.1133,4.0791,-1.609,-6.682,-1.622,-5.267,-16.1,-53.5,-113.5,-316.0,528.8,-1719.7,575,-1672,1.770,0.860,9.68
4.7000,-0.6652,-2.7005,-4.1133,4.0791,-1.518,-6.452,-1.421,-5.309,-15.2,-51.6,-99.5,-318.5,513.8,-1720.4,559,-1698,1.620,0.440,5.67
4.7050,-0.7117,-2.9086,-4.1133,4.0791,-1.442,-6.256,-1.300,-5.334,-14.4,-50.1,-91.0,-320.0,532.4,-1824.4,546,-1704,1.740,0.050,5.07
4.7100,-0.7117,-2.9086,-4.1133,4.0791,-1.074,-5.352,-1.228,-5.349,-10.7,-42.8,-85.9,-320.9,523.7,-1818.1,513,-1679,1.930,0.380,8.26
4.7150,-0.7117,-2.9086,-3.8044,4.3352,-0.762,-4.582,-1.184,-5.358,-7.6,-36.7,-82.9,-321.5,517.5,-1812.5,526,-1823,2.170,1.200,9.11
4.7200,-0.7117,-2.9086,-3.8044,4.3352,-0.497,-3.929,-1.158,-5.363,-5.0,-31.4,-81.1,-321.8,513.0,-1807.5,522,-1791,2.390,0.790,8.52
4.7250,-0.7117,-2.9086,-3.8044,4.3352,-0.271,-3.373,-0.426,-5.546,-2.7,-27.0,-29.8,-332.7,459.6,-1814.0,505,-1777,2.460,0.680,5.08
4.7300,-0.7117,-2.9086,-3.8044,4.3352,-0.079,-2.901,0.013,-5.655,-0.8,-23.2,0.9,-339.3,426.9,-1816.8,528,-1777,2.590,0.700,9.57
4.7350,-0.7117,-2.9086,-3.8044,4.3352,0.084,-2.499,0.276,-5.721,0.8,-20.0,19.3,-343.2,406.8,-1817.6,469,-1769,2.520,1.470,5.65
4.7400,-0.6498,-2.8421,-3.8044,4.3352,0.222,-2.158,0.434,-5.760,2.2,-17.3,30.4,-345.6,357.2,-1783.9,419,-1785,2.830,1.650,5.07
4.7450,-0.6498,-2.8421,-3.8044,4.3352,0.659,-0.793,0.529,-5.784,6.6,-6.3,37.0,-347.0,346.2,-1774.4,437,-1775,2.710,1.380,7.59
4.7500,-0.6498,-2.8421,-3.7822,3.9595,1.030,0.366,0.586,-5.798,10.3,2.9,41.0,-347.9,338.5,-1766.0,380,-1748,2.410,0.660,8.95
4.7550,-0.6498,-2.8421,-3.7822,3.9595,1.345,1.352,1.068,-5.941,13.5,10.8,74.7,-356.4,301.7,-1766.7,351,-1759,2.580,0.690,9.09
4.7600,-0.6498,-2.8421,-3.7822,3.9595,1.614,2.190,1.357,-6.026,16.1,17.5,95.0,-361.6,278.7,-1765.1,373,-1756,2.420,1.180,8.07
4.7650,-0.6498,-2.8421,-3.7822,3.9595,1.842,2.902,1.530,-6.078,18.4,23.2,107.1,-364.7,264.3,-1762.5,369,-1757,2.060,1.090,5.08
4.7700,-0.6498,-2.8421,-3.7822,3.9595,2.035,3.508,1.634,-6.109,20.4,28.1,114.4,-366.5,255.1,-1759.5,304,-1764,2.200,0.700,5.61
4.7750,-0.4953,-2.3751,-3.7822,3.9595,2.200,4.022,1.697,-6.127,22.0,32.2,118.8,-367.6,-140.8,-1523.0,298,-1764,2.240,0.290,5.07
4.7800,-0.4953,-2.3751,-3.7822,3.9595,2.642,5.802,1.734,-6.138,26.4,46.4,121.4,-368.3,-147.8,-1509.4,276,-1744,2.080,0.430,7.69
4.7850,-0.4953,-2.3751,-3.8636,3.5393,3.018,7.316,1.757,-6.145,30.2,58.5,123.0,-368.7,-153.2,-1497.7,-13,-1601,1.050,0.590,8.93
4.7900,-0.4953,-2.3751,-3.8636,3.5393,3.337,8.602,1.770,-6.149,33.4,68.8,123.9,-368.9,-157.3,-1487.7,5,-1499,1.400,1.130,8.35
4.7950,-0.4953,-2.3751,-3.8636,3.5393,3.609,9.695,2.539,-6.420,36.1,77.6,177.8,-385.2,-213.8,-1495.2,-9,-1509,1.090,0.890,5.07
4.8000,-0.4953,-2.3751,-3.8636,3.5393,3.840,10.625,3.001,-6.582,38.4,85.0,210.1,-394.9,-248.5,-1497.5,-21,-1540,0.960,0.170,9.52
4.8050,-0.4953,-2.3751,-3.8636,3.5393,4.036,11.414,3.278,-6.680,40.4,91.3,229.4,-400.8,-269.8,-1497.1,-55,-1516,0.720,0.190,5.73
4.8100,-0.2455,-1.4930,-3.8636,3.5393,4.203,12.086,3.444,-6.738,42.0,96.7,241.1,-404.3,-283.1,-1054.1,-85,-1507,0.690,0.580,5.07
4.8150,-0.2455,-1.4930,-3.8636,3.5393,4.412,13.513,3.543,-6.774,44.1,108.1,248.0,-406.4,-292.2,-1044.8,-119,-1545,0.670,0.830,7.55
4.8200,-0.2455,-1.4930,-3.7985,3.1249,4.589,14.725,3.603,-6.795,45.9,117.8,252.2,-407.7,-298.1,-1036.4,-144,-1273,0.600,0.180,8.98
4.8250,-0.2455,-1.4930,-3.7985,3.1249,4.740,15.756,4.355,-6.763,47.4,126.1,304.9,-405.8,-352.3,-1026.2,-173,-1058,0.650,0.620,8.97
4.8300,-0.2455,-1.4930,-3.7985,3.1249,4.868,16.633,4.807,-6.743,48.7,133.1,336.5,-404.6,-385.1,-1018.0,-182,-1149,0.650,0.100,8.10
4.8350,-0.2455,-1.4930,-3.7985,3.1249,4.977,17.377,5.077,-6.732,49.8,139.0,355.4,-403.9,-405.2,-1011.4,-198,-1146,0.510,0.210,5.07
4.8400,-0.2455,-1.4930,-3.7985,3.1249,5.070,18.010,5.240,-6.725,50.7,144.1,366.8,-403.5,-417.5,-1005.9,-265,-1082,0.020,0.030,5.63
4.8450,-0.0225,-0.4303,-3.7985,3.1249,5.149,18.549,5.337,-6.721,51.5,148.4,373.6,-403.2,-425.1,-254.8,-294,-1056,0.730,0.420,5.07
4.8500,-0.0225,-0.4303,-3.7985,3.1249,4.947,18.888,5.396,-6.718,49.5,151.1,377.7,-403.1,-427.2,-252.0,-302,-1054,0.460,0.690,8.11
4.8550,-0.0225,-0.4303,-3.7985,3.1249,4.776,19.177,5.431,-6.717,47.8,153.4,380.2,-403.0,-427.9,-249.6,-314,-697,0.690,0.530,8.49
4.8600,-0.0225,-0.4303,-3.4964,2.7509,4.630,19.423,6.078,-6.581,46.3,155.4,425.5,-394.9,-471.8,-239.5,-330,-435,0.760,0.540,5.07
4.8650,-0.0225,-0.4303,-3.4964,2.7509,4.506,19.632,6.467,-6.500,45.1,157.1,452.7,-390.0,-497.8,-233.0,-367,-389,0.860,0.970,14.90
4.8700,-0.0225,-0.4303,-3.4964,2.7509,4.401,19.809,6.700,-6.452,44.0,158.5,469.0,-387.1,-513.0,-228.6,-364,-387,0.540,0.590,5.08
4.8750,0.1049,0.5658,-3.4964,2.7509,4.312,19.960,6.840,-6.422,43.1,159.7,478.8,-385.3,-521.9,-225.7,-387,-365,0.450,0.480,5.68
4.8800,0.1049,0.5658,-3.4964,2.7509,4.236,20.088,6.924,-6.405,42.4,160.7,484.7,-384.3,-527.0,-223.6,-441,-324,0.180,0.440,5.95
4.8850,0.1049,0.5658,-3.4964,2.7509,3.869,19.895,6.975,-6.394,38.7,159.2,488.2,-383.7,-526.9,-224.5,-481,-293,0.510,0.440,5.07
4.8900,0.1049,0.5658,-3.1619,2.4449,3.557,19.731,7.005,-6.388,35.6,157.8,490.3,-383.3,-525.9,-225.4,-483,-274,0.410,0.390,8.95
4.8950,0.1049,0.5658,-3.1619,2.4449,3.292,19.591,7.515,-5.847,32.9,156.7,526.1,-350.8,-559.0,-194.1,-479,-303,0.190,0.210,8.99
4.9000,0.1049,0.5658,-3.1619,2.4449,3.067,19.472,7.822,-5.523,30.7,155.8,547.5,-331.4,-578.2,-175.6,-514,-316,0.110,0.020,7.46
4.9050,0.1049,0.5658,-3.1619,2.4449,2.875,19.372,8.005,-5.328,28.8,155.0,560.4,-319.7,-589.1,-164.7,-522,-297,0.040,0.170,5.08
4.9100,0.1049,0.5658,-3.1619,2.4449,2.713,19.286,8.116,-5.211,27.1,154.3,568.1,-312.7,-595.2,-158.4,-534,-246,0.020,0.160,5.71
4.9150,0.1628,1.4359,-3.1619,2.4449,2.574,19.213,8.182,-5.141,25.7,153.7,572.7,-308.5,-598.5,563.2,-557,-216,0.050,0.120,5.07
4.9200,0.1628,1.4359,-3.1619,2.4449,2.423,18.580,8.221,-5.099,24.2,148.6,575.5,-305.9,-599.7,560.7,-571,-180,0.140,0.060,8.55
4.9250,0.1628,1.4359,-3.1619,2.4449,2.295,18.043,8.245,-5.074,22.9,144.3,577.2,-304.4,-600.1,557.9,-561,28,0.230,1.140,7.10
4.9300,0.1628,1.4359,-2.7428,2.2225,2.186,17.586,8.215,-4.477,21.9,140.7,575.0,-268.6,-596.9,590.0,-580,287,0.440,0.750,5.07
4.9350,0.1628,1.4359,-2.7428,2.2225,2.093,17.197,8.197,-4.118,20.9,137.6,573.8,-247.1,-594.7,608.4,-581,278,0.040,0.300,14.99
4.9400,0.1628,1.4359,-2.7428,2.2225,2.014,16.867,8.186,-3.903,20.1,134.9,573.0,-234.2,-593.1,618.7,-585,292,0.800,0.660,5.07
4.9450,0.1628,1.4359,-2.7428,2.2225,1.947,16.586,8.179,-3.774,19.5,132.7,572.5,-226.5,-592.0,624.2,-600,402,0.790,0.460,5.38
4.9500,0.2006,2.1032,-2.7428,2.2225,1.890,16.347,8.175,-3.697,18.9,130.8,572.3,-221.8,-591.2,960.6,-586,456,0.840,0.150,5.07
4.9550,0.2006,2.1032,-2.7428,2.2225,1.875,15.490,8.173,-3.651,18.7,123.9,572.1,-219.0,-590.8,956.5,-557,479,0.660,0.020,7.55
4.9600,0.2006,2.1032,-2.3823,2.0058,1.862,14.761,8.171,-3.623,18.6,118.1,572.0,-217.4,-590.6,952.3,-594,745,0.540,0.420,8.97
4.9650,0.2006,2.1032,-2.3823,2.0058,1.851,14.142,8.170,-3.606,18.5,113.1,571.9,-216.4,-590.4,948.4,-559,827,0.300,0.290,8.32
4.9700,0.2006,2.1032,-2.3823,2.0058,1.842,13.615,7.901,-3.238,18.4,108.9,553.1,-194.3,-571.5,966.3,-566,805,0.140,0.050,5.07
4.9750,0.2006,2.1032,-2.3823,2.0058,1.835,13.167,7.740,-3.017,18.3,105.3,541.8,-181.0,-560.1,975.9,-585,786,0.070,0.330,9.53
4.9800,0.2006,2.1032,-2.3823,2.0058,1.828,12.787,7.643,-2.885,18.3,102.3,535.0,-173.1,-553.3,980.8,-569,841,0.000,0.640,5.62
4.9850,0.2707,2.5491,-2.3823,2.0058,1.822,12.464,7.585,-2.805,18.2,99.7,530.9,-168.3,-549.2,1206.0,-554,875,0.010,0.650,5.07
4.9900,0.2707,2.5491,-2.3823,2.0058,1.901,11.433,7.550,-2.757,19.0,91.5,528.5,-165.4,-547.5,1200.6,-526,885,0.030,0.740,7.56
4.9950,0.2707,2.5491,-2.0111,1.8807,1.969,10.558,7.529,-2.729,19.7,84.5,527.0,-163.7,-546.7,1195.3,-497,1074,0.000,1.090,8.93
5.0000,0.2707,2.5491,-2.0111,1.8807,2.026,9.813,7.606,-2.174,20.3,78.5,532.4,-130.5,-552.7,1222.6,-551,1155,0.280,0.000,8.98
5.0050,0.2707,2.5491,-2.0111,1.8807,2.075,9.181,7.652,-1.842,20.7,73.4,535.7,-110.5,-556.4,1237.5,-516,1107,0.470,0.180,8.24
5.0100,0.2707,2.5491,-2.0111,1.8807,2.116,8.643,7.680,-1.642,21.2,69.1,537.6,-98.5,-558.8,1245.2,-500,1088,0.440,0.150,5.07
5.0150,0.2707,2.5491,-2.0111,1.8807,2.151,8.186,7.697,-1.522,21.5,65.5,538.8,-91.3,-560.3,1248.7,-531,1122,0.520,0.450,5.68
5.0200,0.3803,2.7320,-2.0111,1.8807,2.181,7.797,7.707,-1.451,21.8,62.4,539.5,-87.0,-561.3,1341.3,-547,1161,0.630,0.590,5.07
5.0250,0.3803,2.7320,-2.0111,1.8807,2.357,6.611,7.713,-1.408,23.6,52.9,539.9,-84.5,-563.4,1334.4,-546,1200,0.660,0.670,8.16
5.0300,0.3803,2.7320,-2.0111,1.8807,2.507,5.602,7.716,-1.382,25.1,44.8,540.1,-82.9,-565.2,1327.9,-527,1230,0.520,0.950,8.38
5.0350,0.3803,2.7320,-1.6321,1.8015,2.635,4.745,7.718,-1.366,26.3,38.0,540.3,-82.0,-566.6,1322.0,-538,1270,0.370,0.400,7.82
5.0400,0.3803,2.7320,-1.6321,1.8015,2.743,4.017,7.720,-0.685,27.4,32.1,540.4,-41.1,-567.8,1357.0,-530,1288,0.220,0.000,5.07
5.0450,0.3803,2.7320,-1.6321,1.8015,2.835,3.397,7.720,-0.277,28.4,27.2,540.4,-16.6,-568.8,1376.6,-547,1267,0.050,0.050,8.92
5.0500,0.3803,2.7320,-1.6321,1.8015,2.914,2.871,7.721,-0.032,29.1,23.0,540.5,-1.9,-569.6,1387.1,-554,1284,0.050,0.600,5.66
5.0550,0.5208,2.6221,-1.6321,1.8015,2.980,2.424,7.721,0.115,29.8,19.4,540.5,6.9,-882.8,1337.3,-543,1316,0.150,0.850,5.07
5.0600,0.5208,2.6221,-1.6321,1.8015,3.087,1.187,7.721,0.203,30.9,9.5,540.5,12.2,-883.8,1332.7,-550,1355,0.230,0.900,8.52
5.0650,0.5208,2.6221,-1.6321,1.8015,3.178,0.136,7.721,0.256,31.8,1.1,540.5,15.4,-884.8,1327.5,-686,1311,0.600,0.680,7.81
5.0700,0.5208,2.6221,-3.3873,1.3580,3.255,-0.757,7.945,0.825,32.6,-6.1,556.2,49.5,-901.2,1354.5,-768,1294,0.320,0.480,5.07
5.0750,0.5208,2.6221,-3.3873,1.3580,3.321,-1.516,8.080,1.167,33.2,-12.1,565.6,70.0,-911.3,1368.9,-812,1297,0.180,0.230,14.30
5.0800,0.5208,2.6221,-3.3873,1.3580,3.377,-2.162,8.160,1.371,33.8,-17.3,571.2,82.3,-917.5,1376.0,-819,1305,0.310,0.620,5.07
5.0850,0.5208,2.6221,-3.3873,1.3580,3.424,-2.710,8.208,1.494,34.2,-21.7,574.6,89.7,-921.3,1379.0,-841,1345,0.350,0.950,5.68
5.0900,0.6566,2.2133,-3.3873,1.3580,3.464,-3.177,8.238,1.568,34.6,-25.4,576.6,94.1,-1005.3,1175.3,-853,1344,0.370,1.140,5.07
5.0950,0.6566,2.2133,-3.3873,1.3580,3.566,-4.446,8.255,1.612,35.7,-35.6,577.8,96.7,-1007.5,1167.8,-865,1338,0.230,1.230,7.63
5.1000,0.6566,2.2133,-2.7883,1.3182,3.652,-5.525,8.265,1.639,36.5,-44.2,578.6,98.3,-1009.1,1160.8,-917,1243,0.180,0.290,8.92
5.1050,0.6566,2.2133,-2.7883,1.3182,3.725,-6.442,8.272,1.655,37.3,-51.5,579.0,99.3,-1010.3,1154.4,-946,1154,0.370,0.420,8.44
5.1100,0.6566,2.2133,-2.7883,1.3182,3.788,-7.221,8.365,1.933,37.9,-57.8,585.5,116.0,-1017.4,1164.8,-959,1154,0.370,0.550,5.08
5.1150,0.6566,2.2133,-2.7883,1.3182,3.841,-7.884,8.421,2.100,38.4,-63.1,589.5,126.0,-1021.9,1169.6,-938,1197,0.310,0.710,9.57
5.1200,0.6566,2.2133,-2.7883,1.3182,3.886,-8.447,8.454,2.200,38.9,-67.6,591.8,132.0,-1024.7,1171.1,-948,1205,0.080,0.980,5.64
5.1250,0.7896,1.5053,-2.7883,1.3182,3.924,-8.926,8.475,2.260,39.2,-71.4,593.2,135.6,-1106.2,816.9,-954,1191,0.070,1.060,5.07
5.1300,0.7896,1.5053,-2.7883,1.3182,3.990,-9.937,8.487,2.296,39.9,-79.5,594.1,137.8,-1107.7,810.9,-973,1174,0.230,1.100,7.53
5.1350,0.7896,1.5053,-2.0876,1.2809,4.046,-10.796,8.494,2.318,40.5,-86.4,594.6,139.1,-1108.8,805.4,-1037,1013,0.100,0.010,9.02
5.1400,0.7896,1.5053,-2.0876,1.2809,4.094,-11.527,9.080,2.733,40.9,-92.2,635.6,164.0,-1150.3,824.5,-1071,838,0.110,0.070,9.07
5.1450,0.7896,1.5053,-2.0876,1.2809,4.134,-12.148,9.432,2.983,41.3,-97.2,660.2,179.0,-1175.4,834.5,-1073,858,0.400,0.050,8.07
5.1500,0.7896,1.5053,-2.0876,1.2809,4.169,-12.676,9.643,3.133,41.7,-101.4,675.0,188.0,-1190.5,839.2,-1079,848,0.500,0.180,5.08
5.1550,0.7896,1.5053,-2.0876,1.2809,4.198,-13.124,9.770,3.222,42.0,-105.0,683.9,193.3,-1199.6,841.0,-1095,859,0.510,0.380,5.64
5.1600,0.9475,0.6602,-2.0876,1.2809,4.223,-13.506,9.846,3.276,42.2,-108.0,689.2,196.6,-1299.9,88.5,-1120,858,0.320,0.560,5.07
5.1650,0.9475,0.6602,-2.0876,1.2809,4.194,-14.115,9.891,3.309,41.9,-112.9,692.4,198.5,-1302.8,85.6,-1156,893,0.010,0.660,7.98
5.1700,0.9475,0.6602,-1.3855,1.3322,4.169,-14.633,9.919,3.328,41.7,-117.1,694.3,199.7,-1304.5,82.6,-1209,477,0.000,0.600,8.97
5.1750,0.9475,0.6602,-1.3855,1.3322,4.148,-15.074,9.935,3.340,41.5,-120.6,695.5,200.4,-1305.4,79.8,-1224,132,0.180,0.840,8.34
5.1800,0.9475,0.6602,-1.3855,1.3322,4.130,-15.448,10.034,3.571,41.3,-123.6,702.4,214.2,-1312.2,90.6,-1231,168,0.460,1.050,5.08
5.1850,0.9475,0.6602,-1.3855,1.3322,4.115,-15.766,10.094,3.709,41.1,-126.1,706.6,222.5,-1316.2,96.4,-1250,226,0.630,0.740,8.92
5.1900,0.9475,0.6602,-1.3855,1.3322,4.102,-16.037,10.130,3.792,41.0,-128.3,709.1,227.5,-1318.6,99.2,-1240,220,0.580,0.660,5.62
5.1950,1.1030,-0.2849,-1.3855,1.3322,4.091,-16.267,10.151,3.842,40.9,-130.1,710.6,230.5,-1413.3,100.4,-1223,208,0.540,0.660,5.07
5.2000,1.1030,-0.2849,-1.3855,1.3322,4.065,-16.731,10.164,3.872,40.6,-133.8,711.5,232.3,-1413.9,98.5,-1230,176,0.460,0.690,8.12
5.2050,1.1030,-0.2849,-1.3855,1.3322,4.043,-17.125,10.172,3.890,40.4,-137.0,712.0,233.4,-1414.3,96.4,-1306,160,0.580,0.660,8.50
5.2100,1.1030,-0.2849,-0.6752,1.4742,4.024,-17.460,10.669,3.587,40.2,-139.7,746.8,215.2,-1448.9,75.6,-1305,151,0.650,0.650,5.07
5.2150,1.1030,-0.2849,-0.6752,1.4742,4.008,-17.745,10.967,3.406,40.1,-142.0,767.7,204.3,-1469.6,62.4,-1300,110,1.360,0.640,14.27
5.2200,1.1030,-0.2849,-0.6752,1.4742,3.994,-17.987,11.146,3.297,39.9,-143.9,780.2,197.8,-1482.0,53.9,-1311,103,1.790,0.630,5.07
5.2250,1.2048,-1.2826,-0.6752,1.4742,3.982,-18.193,11.253,3.231,39.8,-145.5,787.7,193.9,-1550.4,-593.0,-1357,81,1.630,0.600,5.76
5.2300,1.2048,-1.2826,-0.6752,1.4742,3.973,-18.368,11.318,3.192,39.7,-146.9,792.2,191.5,-1554.9,-596.7,-1365,71,1.190,0.600,6.10
5.2350,1.2048,-1.2826,-0.6752,1.4742,3.393,-18.584,11.356,3.169,33.9,-148.7,794.9,190.1,-1551.8,-599.8,-1408,-17,1.270,0.640,5.12
5.2400,1.2048,-1.2826,0.0165,1.5593,2.901,-18.767,11.380,3.155,29.0,-150.1,796.6,189.3,-1548.5,-602.2,-1442,-422,1.310,0.050,8.98
5.2450,1.2048,-1.2826,0.0165,1.5593,2.483,-18.923,11.394,3.146,24.8,-151.4,797.5,188.8,-1545.3,-603.9,-1449,-372,1.720,0.290,8.38
5.2500,1.2048,-1.2826,0.0165,1.5593,2.127,-19.056,11.223,3.051,21.3,-152.4,785.6,183.1,-1529.8,-610.6,-1453,-345,1.870,0.040,5.07
5.2550,1.2048,-1.2826,0.0165,1.5593,1.825,-19.169,11.120,2.995,18.2,-153.3,778.4,179.7,-1519.6,-615.0,-1476,-421,1.700,0.080,9.57
5.2600,1.2048,-1.2826,0.0165,1.5593,1.568,-19.265,11.059,2.961,15.7,-154.1,774.1,177.6,-1512.7,-617.8,-1478,-446,1.250,0.110,5.63
5.2650,1.1089,-2.3232,0.0165,1.5593,1.350,-19.346,11.022,2.940,13.5,-154.8,771.5,176.4,-1450.4,-1140.0,-1464,-440,1.160,0.010,5.08
5.2700,1.1089,-2.3232,0.0165,1.5593,0.409,-19.432,11.000,2.928,4.1,-155.5,770.0,175.7,-1439.4,-1141.4,-1470,-450,1.440,0.210,7.57
5.2750,1.1089,-2.3232,0.6081,1.7302,-0.391,-19.505,10.987,2.921,-3.9,-156.0,769.1,175.2,-1430.5,-1142.4,-1420,-976,1.700,1.330,9.21
5.2800,1.1089,-2.3232,0.6081,1.7302,-1.071,-19.567,11.113,2.648,-10.7,-156.5,777.9,158.9,-1432.5,-1159.3,-1420,-1103,1.850,0.300,9.01
5.2850,1.1089,-2.3232,0.6081,1.7302,-1.649,-19.620,11.189,2.484,-16.5,-157.0,783.2,149.0,-1432.0,-1169.5,-1426,-942,1.330,0.730,8.08
5.2900,1.1089,-2.3232,0.6081,1.7302,-2.140,-19.665,11.234,2.386,-21.4,-157.3,786.4,143.1,-1430.3,-1175.8,-1435,-937,1.020,0.960,5.07
5.2950,1.1089,-2.3232,0.6081,1.7302,-2.558,-19.703,11.262,2.327,-25.6,-157.6,788.3,139.6,-1428.1,-1179.6,-1437,-1006,1.000,0.740,5.65
5.3000,0.7821,-3.3136,0.6081,1.7302,-2.913,-19.735,11.278,2.291,-29.1,-157.9,789.5,137.5,-1229.6,-1677.2,-1434,-1047,1.100,0.280,5.07
5.3050,0.7821,-3.3136,0.6081,1.7302,-3.567,-19.360,11.288,2.270,-35.7,-154.9,790.1,136.2,-1223.7,-1675.5,-1454,-1067,1.300,0.080,7.97
5.3100,0.7821,-3.3136,1.1743,1.8419,-4.123,-19.041,11.294,2.257,-41.2,-152.3,790.6,135.4,-1218.6,-1673.7,-1271,-1491,1.030,1.600,9.01
5.3150,0.7821,-3.3136,1.1743,1.8419,-4.596,-18.770,10.671,2.429,-46.0,-150.2,746.9,145.7,-1170.2,-1661.2,-1312,-1562,1.020,0.810,9.02
5.3200,0.7821,-3.3136,1.1743,1.8419,-4.997,-18.540,10.297,2.531,-50.0,-148.3,720.8,151.9,-1140.0,-1653.2,-1293,-1447,0.430,1.450,8.20
5.3250,0.7821,-3.3136,1.1743,1.8419,-5.339,-18.344,10.072,2.593,-53.4,-146.7,705.1,155.6,-1120.9,-1648.0,-1273,-1486,0.380,1.210,5.08
5.3300,0.7821,-3.3136,1.1743,1.8419,-5.629,-18.177,9.938,2.630,-56.3,-145.4,695.6,157.8,-1108.6,-1644.4,-1226,-1521,0.520,0.580,5.65
5.3350,0.3648,-4.0141,1.1743,1.8419,-5.876,-18.036,9.857,2.652,-58.8,-144.3,690.0,159.1,-631.2,-1992.2,-1222,-1524,0.700,0.420,5.07
5.3400,0.3648,-4.0141,1.1743,1.8419,-5.918,-15.599,9.808,2.666,-59.2,-124.8,686.6,159.9,-627.4,-1971.9,-1199,-1530,0.790,0.820,7.34
5.3450,0.3648,-4.0141,1.1743,1.8419,-5.953,-13.528,9.779,2.674,-59.5,-108.2,684.6,160.4,-625.0,-1954.9,-987,-1832,0.160,2.080,7.83
5.3500,0.3648,-4.0141,1.6915,1.9457,-5.983,-11.767,9.314,3.260,-59.8,-94.1,652.0,195.6,-592.2,-1905.6,-834,-1939,0.390,0.810,5.08
5.3550,0.3648,-4.0141,1.6915,1.9457,-6.009,-10.271,9.035,3.612,-60.1,-82.2,632.5,216.7,-572.4,-1872.5,-794,-1808,0.300,0.640,15.00
5.3600,0.3648,-4.0141,1.6915,1.9457,-6.031,-8.999,8.868,3.824,-60.3,-72.0,620.8,229.4,-560.4,-1849.6,-791,-1831,0.200,0.930,5.07
5.3650,0.3648,-4.0141,1.6915,1.9457,-6.050,-7.917,8.767,3.950,-60.5,-63.3,613.7,237.0,-553.2,-1833.4,-720,-1782,0.170,1.240,5.63
5.3700,0.0747,-3.7174,1.6915,1.9457,-6.065,-6.998,8.707,4.026,-60.7,-56.0,609.5,241.6,-548.8,-1673.1,-698,-1760,0.110,1.540,5.07
5.3750,0.0747,-3.7174,1.6915,1.9457,-5.323,-1.903,8.671,4.072,-53.2,-15.2,607.0,244.3,-553.7,-1629.6,-654,-1764,0.030,1.100,7.11
5.3800,0.0747,-3.7174,2.0748,2.1752,-4.693,2.428,8.649,4.099,-46.9,19.4,605.5,246.0,-558.5,-1593.3,-636,-1674,0.190,0.120,8.94
5.3850,0.0747,-3.7174,2.0748,2.1752,-4.157,6.109,8.636,4.116,-41.6,48.9,604.5,247.0,-563.0,-1562.9,-637,-1620,0.360,0.810,8.98
5.3900,0.0747,-3.7174,2.0748,2.1752,-3.701,9.238,7.241,4.573,-37.0,73.9,506.9,274.4,-469.8,-1510.4,-628,-1647,0.510,1.020,5.07
5.3950,0.0747,-3.7174,2.0748,2.1752,-3.314,11.898,6.404,4.848,-33.1,95.2,448.2,290.9,-415.1,-1472.7,-584,-1577,0.670,0.890,8.90
5.4000,0.0747,-3.7174,2.0748,2.1752,-2.985,14.158,5.901,5.013,-29.8,113.3,413.1,300.8,-383.2,-1444.7,-511,-1556,0.710,0.580,5.62
5.4050,0.0535,-2.0578,2.0748,2.1752,-2.705,16.080,5.600,5.111,-27.0,128.6,392.0,306.7,-364.9,-593.6,-428,-1549,0.870,0.150,5.08
5.4100,0.0535,-2.0578,2.0748,2.1752,-1.661,20.466,5.419,5.171,-16.6,163.7,379.3,310.2,-362.7,-554.9,-332,-1485,1.300,0.080,7.55
5.4150,0.0535,-2.0578,2.3073,2.4689,-0.774,24.195,5.310,5.206,-7.7,193.6,371.7,312.4,-364.0,-523.0,-324,-1028,1.260,0.200,9.11
5.4200,0.0535,-2.0578,2.3073,2.4689,-0.020,27.364,4.350,5.675,-0.2,218.9,304.5,340.5,-304.3,-469.5,-293,-656,1.470,1.100,10.39
5.4250,0.0535,-2.0578,2.3073,2.4689,0.621,30.057,3.774,5.957,6.2,240.5,264.2,357.4,-270.4,-431.1,-308,-749,1.600,0.740,9.79
