t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
25.500,0.4568,-11.2,-6.2757,8.6,-0.9668,-3.8173,-39,3,45.71,-154.29,0.010,0.560,-0.24,-1.16,-6.1,-9.2,17.3,-541.5,20.08
25.520,0.4713,-13.9,-6.3369,8.6,-0.9668,-3.8173,-7,3,42.86,-154.29,0.010,0.580,-0.14,-1.14,-3.4,-9.2,17.3,-541.0,20.07
25.540,0.4713,-36.0,-6.3369,8.6,-0.8764,-3.8564,-2,5,42.86,-154.29,0.240,0.560,0.21,-1.07,5.2,-8.6,30.8,-543.4,20.07
25.560,0.4713,-41.9,-6.3369,8.6,-0.8764,-3.8564,1,4,42.86,-154.29,0.300,0.580,0.45,-1.02,11.2,-8.1,30.8,-542.8,20.08
25.580,0.5424,-369.9,-6.3816,8.6,-0.8764,-3.8564,-1,4,42.86,-154.29,0.390,0.590,0.55,-0.65,13.7,-5.2,30.7,-542.3,20.07
25.600,0.5424,-376.9,-6.3816,8.6,-0.8413,-3.7934,-5,4,42.86,-154.29,0.240,0.580,0.62,-0.38,15.5,-3.1,36.0,-537.0,20.07
25.620,0.5905,-406.9,-6.3665,8.6,-0.8413,-3.7934,-314,4,42.86,-154.29,0.800,0.600,0.67,-0.20,16.7,-1.6,35.9,-536.5,20.08
25.640,0.5905,-407.0,-6.3665,8.6,-0.8013,-3.7081,-316,3,40.00,-154.29,0.600,0.610,0.43,0.33,10.9,2.6,41.9,-529.6,20.07
25.660,0.5905,-402.9,-6.3665,8.6,-0.8013,-3.7081,-338,3,40.00,-154.29,0.560,0.630,0.27,0.70,6.8,5.6,41.9,-529.0,20.07
25.680,0.5886,-382.9,-6.3031,8.6,-0.8013,-3.7081,-319,3,37.14,-151.43,0.390,0.640,-0.48,1.13,-12.1,9.0,41.8,-528.5,20.07
25.700,0.5886,-362.3,-6.3031,2.9,-0.8509,-3.7150,-326,3,34.29,-151.43,0.460,0.640,-1.01,1.43,-25.2,11.4,34.3,-528.5,20.07
25.720,0.4639,0.1,-6.2250,2.9,-0.8509,-3.7150,-326,3,34.29,-151.43,0.370,0.640,-1.38,1.64,-34.4,13.1,34.3,-528.0,20.07
25.740,0.4639,38.7,-6.2250,2.9,-0.8969,-3.6779,-362,1,31.43,-151.43,0.460,0.640,-2.64,1.82,-66.1,14.5,27.4,-524.7,20.07
25.760,0.4639,60.9,-6.2250,2.9,-0.8969,-3.6779,-108,1,31.43,-151.43,0.160,0.660,-3.53,1.94,-88.2,15.5,27.3,-524.1,20.07
25.780,0.1702,86.5,-6.1548,2.9,-0.8969,-3.6779,-70,0,31.43,-151.43,0.080,0.650,-4.55,1.73,-113.8,13.8,27.3,-523.6,20.07
25.800,0.1702,113.5,-6.1548,2.9,-0.9578,-3.6918,-1,0,31.43,-151.43,0.180,0.660,-5.27,1.58,-131.7,12.6,18.2,-524.1,20.07
25.820,-0.1500,126.1,-6.1104,2.9,-0.9578,-3.6918,-5,0,31.43,-151.43,0.040,0.640,-5.77,1.48,-144.2,11.8,18.1,-523.6,20.07
25.840,-0.1500,152.2,-6.1104,2.9,-1.1012,-3.6974,-6,1,31.43,-151.43,0.090,0.640,-5.95,1.13,-148.8,9.1,-3.4,-523.5,20.07
25.860,-0.1500,155.4,-6.1104,2.9,-1.1012,-3.6974,2,1,31.43,-151.43,0.430,0.650,-6.08,0.89,-152.0,7.2,-3.4,-523.0,20.08
25.880,-0.3698,128.2,-6.1128,2.9,-1.1012,-3.6974,27,2,31.43,-151.43,0.620,0.650,-4.99,0.36,-124.9,2.9,-3.4,-522.5,20.07
25.900,-0.3698,129.0,-6.1128,2.9,-1.2335,-3.7411,82,0,31.43,-151.43,0.750,0.640,-4.23,-0.02,-105.9,-0.1,-23.2,-525.2,20.07
25.920,-0.4050,115.7,-6.1614,2.9,-1.2335,-3.7411,82,2,31.43,-151.43,0.790,0.660,-3.70,-0.28,-92.6,-2.3,-23.1,-524.7,20.07
25.940,-0.4050,95.4,-6.1614,2.9,-1.3170,-3.8310,124,1,31.43,-151.43,0.810,0.650,-2.39,-0.77,-59.8,-6.1,-35.6,-530.9,20.07
25.960,-0.4050,72.4,-6.1614,2.9,-1.3170,-3.8310,137,1,34.29,-151.43,0.700,0.650,-1.47,-1.11,-36.8,-8.9,-35.6,-530.4,20.08
25.980,-0.3417,52.9,-6.2425,2.9,-1.3170,-3.8310,103,2,34.29,-151.43,0.740,0.660,-0.69,-1.41,-17.4,-11.3,-35.6,-529.8,20.08
26.000,-0.3417,43.5,-6.2425,2.9,-1.3452,-3.8547,65,3,34.29,-151.43,0.800,0.650,-0.15,-1.63,-3.8,-13.0,-39.8,-531.1,20.07
26.020,-0.2555,34.0,-6.3343,2.9,-1.3452,-3.8547,32,3,34.29,-151.43,0.910,0.650,0.23,-1.78,5.8,-14.2,-39.7,-530.5,20.07
26.040,-0.2555,13.2,-6.3343,2.9,-1.3243,-3.8490,15,4,34.29,-151.43,0.990,0.660,0.93,-1.55,23.3,-12.4,-36.5,-529.6,20.07
26.060,-0.2555,0.9,-6.3343,2.9,-1.3243,-3.8490,14,3,34.29,-151.43,1.070,0.630,1.43,-1.38,35.6,-11.1,-36.5,-529.1,20.08
26.080,-0.1158,-17.8,-6.3891,2.9,-1.3243,-3.8490,7,2,34.29,-151.43,1.030,0.660,2.17,-0.94,54.3,-7.5,-36.5,-528.5,20.07
26.100,-0.1158,-38.6,-6.3891,2.9,-1.2735,-3.9505,21,1,34.29,-151.43,0.940,0.670,2.70,-0.62,67.4,-5.0,-28.8,-535.6,20.07
26.120,0.0580,-47.8,-6.4021,2.9,-1.2735,-3.9505,12,0,34.29,-151.43,0.880,0.670,3.06,-0.40,76.6,-3.2,-28.8,-535.1,20.07
26.140,0.0580,-67.3,-6.4021,2.9,-1.1915,-3.9559,1,0,34.29,-151.43,0.770,0.660,3.35,-0.21,83.8,-1.7,-16.5,-534.9,20.10
26.160,0.0580,-72.4,-6.4021,2.9,-1.1915,-3.9559,-1,0,34.29,-151.43,0.700,0.660,3.56,-0.08,88.9,-0.7,-16.5,-534.4,20.17
26.180,0.2118,-66.7,-6.4184,2.9,-1.1915,-3.9559,-6,1,34.29,-151.43,0.590,0.670,3.33,-0.23,83.2,-1.8,-16.4,-533.9,20.89
26.200,0.2118,-77.3,-6.4184,2.9,-1.0946,-3.9637,-14,1,34.29,-151.43,0.480,0.670,3.17,-0.33,79.2,-2.6,-1.9,-533.9,20.08
26.220,0.2952,-74.5,-6.4468,2.9,-1.0946,-3.9637,-15,2,34.29,-151.43,0.410,0.670,3.06,-0.40,76.4,-3.2,-1.9,-533.4,20.08
26.240,0.2952,-74.2,-6.4468,2.9,-1.0051,-3.9673,-24,0,34.29,-151.43,0.310,0.670,2.51,-0.48,62.7,-3.8,11.5,-533.1,20.07
26.260,0.2952,-64.6,-6.4468,2.9,-1.0051,-3.9673,-27,2,34.29,-151.43,0.110,0.680,2.13,-0.54,53.1,-4.3,11.5,-532.6,20.07
26.280,0.3093,-50.4,-6.4940,2.9,-1.0051,-3.9673,-31,3,34.29,-151.43,0.210,0.670,1.56,-0.74,38.9,-6.0,11.5,-532.1,20.07
26.300,0.3093,-53.3,-6.4940,2.9,-0.9187,-4.0148,-30,3,34.29,-151.43,0.190,0.680,1.16,-0.89,28.9,-7.1,24.4,-535.1,20.07
26.320,0.2835,-46.3,-6.5480,2.9,-0.9187,-4.0148,-45,3,34.29,-151.43,0.210,0.670,0.88,-0.99,21.9,-7.9,24.4,-534.5,20.08
26.340,0.2835,-48.6,-6.5480,2.9,-0.8314,-4.0115,-49,2,34.29,-151.43,0.210,0.660,0.45,-1.16,11.1,-9.3,37.5,-533.8,20.07
26.360,0.2835,-41.0,-6.5480,2.9,-0.8314,-4.0115,-33,2,34.29,-151.43,0.180,0.670,0.14,-1.29,3.6,-10.3,37.4,-533.2,20.07
26.380,0.2604,-39.9,-6.6232,2.9,-0.8314,-4.0115,-32,2,31.43,-151.43,0.130,0.670,0.10,-1.37,2.5,-11.0,37.4,-532.7,20.07
26.400,0.2604,-53.0,-6.6232,2.9,-0.7386,-4.1015,-26,4,31.43,-151.43,0.100,0.670,0.07,-1.43,1.8,-11.4,51.2,-538.9,20.06
26.420,0.2790,-52.4,-6.6841,2.9,-0.7386,-4.1015,-24,4,31.43,-151.43,0.040,0.670,0.05,-1.47,1.2,-11.8,51.2,-538.4,20.09
26.440,0.2790,-51.5,-6.6841,2.9,-0.7477,-4.0902,-42,4,31.43,-151.43,0.000,0.650,0.07,-1.33,1.7,-10.7,49.8,-537.0,20.08
26.460,0.2790,-51.8,-6.6841,2.9,-0.7477,-4.0902,-66,6,31.43,-151.43,0.030,0.660,0.08,-1.23,2.0,-9.9,49.7,-536.4,20.07
26.480,0.2951,-50.3,-6.7311,2.9,-0.7477,-4.0902,-62,6,31.43,-151.43,0.050,0.660,0.02,-0.86,0.6,-6.9,49.7,-535.9,20.08
26.500,0.2951,-55.6,-6.7311,2.9,-0.7048,-4.1296,-51,6,31.43,-151.43,0.000,0.650,-0.02,-0.60,-0.4,-4.8,56.1,-538.3,20.07
26.520,0.3009,-54.9,-6.7162,2.9,-0.7048,-4.1296,-42,4,31.43,-151.43,0.070,0.640,-0.05,-0.42,-1.1,-3.4,56.0,-537.8,20.08
26.540,0.3009,-47.8,-6.7162,2.9,-0.7090,-4.0366,-45,4,31.43,-151.43,0.130,0.650,-0.30,0.14,-7.5,1.1,55.3,-530.3,20.09
26.560,0.3009,-43.3,-6.7162,2.9,-0.7090,-4.0366,-42,4,31.43,-151.43,0.190,0.630,-0.48,0.53,-12.0,4.3,55.3,-529.8,20.08
26.580,0.2722,-35.1,-6.6642,2.9,-0.7090,-4.0366,-34,4,31.43,-151.43,0.230,0.610,-0.81,0.78,-20.1,6.2,55.2,-529.2,20.07
26.600,0.2722,-21.0,-6.6642,2.9,-0.7647,-4.0395,-30,5,31.43,-151.43,0.280,0.620,-1.03,0.95,-25.8,7.6,46.8,-528.9,20.07
26.620,0.2088,-16.9,-6.6186,2.9,-0.7647,-4.0395,-24,5,28.57,-151.43,0.320,0.630,-1.19,1.07,-29.8,8.5,46.7,-528.4,20.08
26.640,0.2088,-1.0,-6.6186,2.9,-0.8185,-3.9980,-14,4,28.57,-151.43,0.330,0.630,-1.51,1.15,-37.7,9.2,38.6,-524.7,20.08
26.660,0.2088,4.6,-6.6186,2.9,-0.8185,-3.9980,-13,4,28.57,-151.43,0.350,0.630,-1.73,1.21,-43.2,9.7,38.6,-524.2,20.07
26.680,0.1189,12.6,-6.5776,2.9,-0.8185,-3.9980,-1,4,28.57,-151.43,0.340,0.630,-2.05,1.18,-51.2,9.4,38.6,-523.7,20.07
26.700,0.1189,38.6,-6.5776,2.9,-0.9544,-3.9518,0,3,28.57,-151.43,0.340,0.620,-2.27,1.16,-56.8,9.3,18.2,-519.7,20.08
26.720,-0.0068,42.6,-6.5429,2.9,-0.9544,-3.9518,0,4,28.57,-151.43,0.320,0.600,-2.43,1.15,-60.8,9.2,18.1,-519.2,20.06
26.740,-0.0068,68.4,-6.5429,2.9,-1.0971,-3.9074,3,4,28.57,-151.43,0.240,0.600,-2.61,1.07,-65.2,8.6,-3.3,-515.3,20.07
26.760,-0.0068,71.5,-6.5429,2.9,-1.0971,-3.9074,7,3,28.57,-151.43,0.030,0.620,-2.73,1.02,-68.3,8.2,-3.2,-514.8,20.07
26.780,-0.1444,75.4,-6.5173,2.9,-1.0971,-3.9074,22,3,31.43,-151.43,0.060,0.600,-2.89,0.95,-72.1,7.6,-3.2,-514.3,20.07
26.800,-0.1444,90.7,-6.5173,2.9,-1.1812,-3.8165,20,3,31.43,-151.43,0.030,0.600,-2.99,0.90,-74.8,7.2,-15.8,-507.0,20.09
26.820,-0.2763,92.6,-6.4908,2.9,-1.1812,-3.8165,6,2,31.43,-151.43,0.150,0.610,-3.07,0.86,-76.7,6.9,-15.8,-506.5,20.07
26.840,-0.2763,100.5,-6.4908,2.9,-1.2758,-3.8158,9,3,31.43,-151.43,0.350,0.620,-2.82,0.84,-70.5,6.7,-30.0,-505.9,20.10
26.860,-0.2763,96.1,-6.4908,2.9,-1.2758,-3.8158,24,2,31.43,-151.43,0.460,0.600,-2.65,0.82,-66.1,6.6,-30.0,-505.4,20.08
26.880,-0.3527,78.7,-6.4613,2.9,-1.2758,-3.8158,43,2,31.43,-151.43,0.540,0.580,-1.95,0.71,-48.8,5.7,-29.9,-504.9,20.09
26.900,-0.3527,79.5,-6.4613,2.9,-1.3623,-3.7687,60,2,31.43,-151.43,0.600,0.600,-1.47,0.63,-36.7,5.1,-42.9,-500.9,20.07
26.920,-0.3344,59.3,-6.4439,2.9,-1.3623,-3.7687,63,1,31.43,-151.43,0.620,0.610,-0.66,0.54,-16.4,4.3,-42.8,-500.4,20.08
26.940,-0.3344,43.1,-6.4439,2.9,-1.3492,-3.7648,71,2,31.43,-151.43,0.660,0.600,-0.09,0.48,-2.3,3.8,-40.8,-499.6,20.07
26.960,-0.3344,33.1,-6.4439,2.9,-1.3492,-3.7648,70,2,31.43,-151.43,0.660,0.600,0.31,0.44,7.6,3.5,-40.8,-499.1,20.09
26.980,-0.2647,22.0,-6.4319,2.9,-1.3492,-3.7648,91,2,31.43,-151.43,0.580,0.580,0.75,0.27,18.8,2.2,-40.7,-498.6,20.07
27.000,-0.2647,20.6,-6.4319,2.9,-1.3922,-3.7698,76,2,34.29,-151.43,0.510,0.620,1.06,0.16,26.6,1.3,-47.1,-498.5,20.08
27.020,-0.2004,20.9,-6.4348,2.9,-1.3922,-3.7698,41,2,34.29,-151.43,0.560,0.610,1.05,0.08,26.2,0.6,-47.1,-498.0,20.08
27.040,-0.2004,27.9,-6.4348,2.9,-1.4373,-3.7681,26,2,34.29,-151.43,0.600,0.610,1.03,0.02,25.9,0.2,-53.8,-497.3,20.08
27.060,-0.2004,28.1,-6.4348,2.9,-1.4373,-3.7681,18,1,34.29,-151.43,0.620,0.620,1.03,-0.02,25.7,-0.2,-53.7,-496.8,20.07
27.080,-0.1715,29.9,-6.4369,2.9,-1.4373,-3.7681,17,1,34.29,-151.43,0.650,0.610,0.95,-0.05,23.8,-0.4,-53.7,-496.3,20.09
27.100,-0.1715,24.4,-6.4369,2.9,-1.3927,-3.8204,10,2,34.29,-151.43,0.710,0.590,0.90,-0.07,22.6,-0.5,-47.0,-499.8,20.06
27.120,-0.1634,27.8,-6.4426,2.9,-1.3927,-3.8204,7,1,34.29,-151.43,0.770,0.590,0.77,-0.18,19.1,-1.4,-46.9,-499.3,20.07
27.140,-0.1634,22.6,-6.4426,2.9,-1.3427,-3.8195,9,1,34.29,-151.43,0.790,0.610,0.67,-0.26,16.8,-2.1,-39.4,-498.7,20.07
27.160,-0.1634,24.2,-6.4426,2.9,-1.3427,-3.8195,17,1,34.29,-151.43,0.790,0.610,0.60,-0.32,15.1,-2.5,-39.3,-498.2,20.07
27.180,-0.1528,24.5,-6.4622,2.9,-1.3427,-3.8195,18,2,34.29,-151.43,0.780,0.600,0.59,-0.36,14.8,-2.8,-39.3,-497.7,20.09
27.200,-0.1528,26.1,-6.4622,2.9,-1.3519,-3.8654,18,2,34.29,-151.43,0.790,0.580,0.58,-0.38,14.5,-3.1,-40.6,-500.6,20.07
27.220,-0.1354,27.9,-6.4805,2.9,-1.3519,-3.8654,14,1,34.29,-151.43,0.810,0.610,0.51,-0.40,12.7,-3.2,-40.6,-500.1,20.07
27.240,-0.1354,29.4,-6.4805,2.9,-1.3536,-3.8648,16,1,34.29,-151.43,0.820,0.590,0.46,-0.42,11.4,-3.3,-40.8,-499.6,20.08
27.260,-0.1354,30.3,-6.4805,2.9,-1.3536,-3.8648,18,2,34.29,-151.43,0.810,0.600,0.42,-0.43,10.5,-3.4,-40.8,-499.1,20.09
27.280,-0.1415,33.4,-6.4886,2.9,-1.3536,-3.8648,20,2,34.29,-151.43,0.840,0.590,0.29,-0.37,7.3,-2.9,-40.7,-498.6,20.07
27.300,-0.1415,28.0,-6.4886,2.9,-1.3033,-3.8641,17,1,34.29,-151.43,0.900,0.590,0.21,-0.32,5.1,-2.6,-33.2,-498.0,20.08
27.320,-0.1423,31.2,-6.4884,2.9,-1.3033,-3.8641,18,0,34.29,-151.43,0.920,0.590,0.08,-0.19,1.9,-1.5,-33.1,-497.5,20.07
27.340,-0.1423,33.9,-6.4884,2.9,-1.3063,-3.8570,19,1,34.29,-151.43,0.950,0.600,-0.01,-0.10,-0.3,-0.8,-33.5,-496.5,20.08
27.360,-0.1573,35.4,-6.4839,2.9,-1.3063,-3.8570,27,1,34.29,-151.43,0.940,0.570,-0.08,-0.04,-1.9,-0.3,-33.5,-496.0,20.07
27.380,-0.1573,35.6,-6.4839,2.9,-1.3063,-3.8570,37,1,34.29,-151.43,0.900,0.580,-0.09,0.04,-2.2,0.3,-33.5,-495.5,20.09
27.400,-0.1573,29.3,-6.4839,2.9,-1.2627,-3.8583,45,1,34.29,-151.43,0.840,0.590,-0.09,0.10,-2.4,0.8,-26.9,-495.1,20.07
27.420,-0.1683,30.2,-6.4647,2.9,-1.2627,-3.8583,42,2,34.29,-151.43,0.800,0.580,-0.13,0.20,-3.3,1.6,-26.9,-494.6,20.09
27.440,-0.1683,38.6,-6.4647,2.9,-1.3147,-3.8077,34,1,37.14,-151.43,0.780,0.590,-0.16,0.28,-4.0,2.2,-34.6,-490.3,20.07
27.460,-0.1858,39.1,-6.4463,2.9,-1.3147,-3.8077,32,1,37.14,-151.43,0.770,0.580,-0.18,0.33,-4.5,2.6,-34.6,-489.9,20.09
27.480,-0.1858,41.1,-6.4463,2.9,-1.3147,-3.8077,39,1,37.14,-151.43,0.760,0.570,-0.26,0.40,-6.5,3.2,-34.6,-489.4,20.07
27.500,-0.1858,50.1,-6.4463,2.9,-1.3659,-3.8587,45,1,37.14,-151.43,0.730,0.560,-0.32,0.45,-7.9,3.6,-42.2,-492.7,20.09
27.520,-0.2060,54.4,-6.4140,2.9,-1.3659,-3.8587,58,0,37.14,-151.43,0.660,0.590,-0.49,0.48,-12.2,3.8,-42.2,-492.2,20.07
27.540,-0.2060,65.2,-6.4140,2.9,-1.4182,-3.8077,62,2,37.14,-151.43,0.580,0.600,-0.61,0.50,-15.3,4.0,-50.0,-487.9,20.07
27.560,-0.2540,67.3,-6.3936,2.9,-1.4182,-3.8077,55,2,37.14,-151.43,0.550,0.590,-0.70,0.52,-17.4,4.2,-49.9,-487.4,20.08
27.580,-0.2540,74.6,-6.3936,2.9,-1.4182,-3.8077,49,2,37.14,-151.43,0.550,0.600,-0.99,0.60,-24.8,4.8,-49.9,-486.9,20.07
27.600,-0.2540,87.3,-6.3936,2.9,-1.4687,-3.7636,42,1,37.14,-151.43,0.570,0.580,-1.20,0.65,-29.9,5.2,-57.4,-483.1,20.07
27.620,-0.3385,91.7,-6.3584,2.9,-1.4687,-3.7636,43,1,37.14,-151.43,0.620,0.600,-1.38,0.73,-34.4,5.8,-57.3,-482.6,20.07
27.640,-0.3385,107.2,-6.3584,2.9,-1.5517,-3.7579,54,1,40.00,-151.43,0.670,0.620,-1.50,0.78,-37.5,6.2,-69.7,-481.7,20.08
27.660,-0.4055,109.3,-6.3059,2.9,-1.5517,-3.7579,61,1,40.00,-151.43,0.700,0.620,-1.59,0.81,-39.7,6.5,-69.6,-481.3,20.08
27.680,-0.4055,104.0,-6.3059,2.9,-1.5517,-3.7579,84,1,40.00,-151.43,0.680,0.600,-1.38,1.04,-34.5,8.3,-69.5,-480.8,20.08
27.700,-0.4055,114.2,-6.3059,2.9,-1.6443,-3.6679,95,0,40.00,-151.43,0.580,0.610,-1.23,1.20,-30.9,9.6,-83.4,-473.5,20.08
27.720,-0.4107,101.5,-6.2358,2.9,-1.6443,-3.6679,99,0,40.00,-151.43,0.520,0.610,-0.73,1.24,-18.2,9.9,-83.3,-473.1,20.07
27.740,-0.4107,99.3,-6.2358,2.9,-1.6887,-3.6155,107,0,40.00,-151.43,0.410,0.610,-0.38,1.27,-9.4,10.2,-89.9,-468.7,20.09
27.760,-0.3694,93.0,-6.1859,2.9,-1.6887,-3.6155,94,0,42.86,-151.43,0.430,0.610,-0.13,1.29,-3.2,10.3,-89.8,-468.2,20.08
27.780,-0.3694,84.4,-6.1859,2.9,-1.6887,-3.6155,105,2,42.86,-151.43,0.370,0.600,0.21,1.24,5.3,9.9,-89.7,-467.7,20.07
27.800,-0.3694,83.6,-6.1859,2.9,-1.7239,-3.5739,107,2,42.86,-151.43,0.300,0.620,0.45,1.20,11.3,9.6,-94.8,-464.2,20.08
27.820,-0.3172,77.6,-6.1556,2.9,-1.7239,-3.5739,103,1,42.86,-151.43,0.260,0.640,0.68,1.01,17.1,8.1,-94.8,-463.7,20.07
27.840,-0.3172,88.5,-6.1556,2.9,-1.8244,-3.5302,89,1,42.86,-151.43,0.230,0.630,0.85,0.88,21.2,7.0,-109.7,-459.9,20.07
27.860,-0.2777,85.5,-6.1417,2.9,-1.8244,-3.5302,78,1,45.71,-151.43,0.290,0.640,0.96,0.78,24.1,6.2,-109.6,-459.5,20.08
27.880,-0.2777,91.8,-6.1417,2.9,-1.8244,-3.5302,90,1,45.71,-151.43,0.350,0.640,0.71,0.71,17.7,5.7,-109.5,-459.0,20.06
27.900,-0.2777,109.4,-6.1417,2.9,-1.9126,-3.4820,83,1,45.71,-151.43,0.360,0.640,0.53,0.67,13.2,5.3,-122.6,-455.0,20.07
27.920,-0.2837,114.1,-6.1071,2.9,-1.9126,-3.4820,76,3,45.71,-151.43,0.490,0.630,0.34,0.84,8.4,6.7,-122.5,-454.5,20.07
27.940,-0.2837,119.4,-6.1071,2.9,-1.9266,-3.4123,92,2,45.71,-151.43,0.630,0.640,0.20,0.96,5.1,7.6,-124.5,-448.8,20.07
27.960,-0.2908,121.6,-6.0299,2.9,-1.9266,-3.4123,94,1,48.57,-151.43,0.760,0.630,0.11,1.04,2.7,8.3,-124.3,-448.4,20.07
27.980,-0.2908,120.6,-6.0299,2.9,-1.9266,-3.4123,102,1,48.57,-151.43,0.900,0.640,0.14,1.53,3.6,12.3,-124.2,-447.9,20.06
28.000,-0.2908,135.0,-6.0299,2.9,-2.0270,-3.2216,111,2,48.57,-151.43,0.960,0.630,0.17,1.88,4.2,15.0,-139.1,-433.2,20.07
28.020,-0.2851,136.1,-5.8938,2.9,-2.0270,-3.2216,133,1,48.57,-151.43,0.950,0.630,0.12,2.46,2.9,19.6,-139.0,-432.8,20.09
28.040,-0.2851,151.5,-5.8938,2.9,-2.1253,-3.0604,150,2,51.43,-151.43,0.850,0.640,0.08,2.86,2.0,22.9,-153.6,-420.3,20.08
28.060,-0.2992,152.0,-5.6903,2.9,-2.1253,-3.0604,148,2,51.43,-151.43,0.920,0.640,0.06,3.14,1.4,25.2,-153.4,-419.8,20.06
28.080,-0.2992,164.9,-5.6903,2.9,-2.1253,-3.0604,152,2,51.43,-151.43,1.000,0.640,-0.46,3.98,-11.6,31.8,-153.3,-419.4,20.06
28.100,-0.2992,196.4,-5.6903,2.9,-2.2757,-2.8199,169,0,51.43,-151.43,0.930,0.650,-0.83,4.57,-20.7,36.5,-175.7,-401.0,20.08
28.120,-0.3900,214.3,-5.4077,2.9,-2.2757,-2.8199,158,1,54.29,-151.43,0.870,0.640,-1.55,5.45,-38.8,43.6,-175.5,-400.6,20.07
28.140,-0.3900,256.8,-5.4077,2.9,-2.4758,-2.5576,160,2,54.29,-151.43,0.960,0.660,-2.06,6.06,-51.5,48.5,-205.3,-380.5,20.07
28.160,-0.5515,596.4,-5.0452,2.9,-2.4758,-2.5576,192,1,54.29,-151.43,0.860,0.640,-2.42,6.49,-60.4,51.9,-205.1,-380.1,20.06
28.180,-0.5515,606.6,-5.0452,2.9,-2.4758,-2.5576,209,1,57.14,-151.43,0.860,0.630,-2.83,7.43,-70.8,59.5,-204.9,-379.8,20.08
28.200,-0.5515,656.2,-5.0452,2.9,-2.7594,-2.1826,452,2,60.00,-151.43,1.090,0.640,-3.12,8.09,-78.1,64.7,-247.2,-351.3,20.07
28.220,-0.6998,731.6,-4.5885,2.9,-2.7594,-2.1826,513,0,62.86,-151.43,1.360,0.650,-2.59,8.89,-64.7,71.1,-246.9,-350.9,20.07
28.240,-0.6998,765.1,-4.5885,2.9,-3.0471,-1.7940,584,0,65.71,-151.43,1.840,0.640,-2.22,9.44,-55.4,75.5,-289.8,-321.5,20.07
28.260,-0.7049,761.3,-4.0932,2.9,-3.0471,-1.7940,662,0,68.57,-151.43,2.140,0.640,-1.95,9.83,-48.8,78.7,-289.5,-321.1,20.06
28.280,-0.7049,735.4,-4.0932,2.9,-3.0471,-1.7940,746,1,74.29,-151.43,1.730,0.660,-0.93,10.17,-23.3,81.4,-289.2,-320.8,20.07
28.300,-0.7049,760.2,-4.0932,2.9,-3.3339,-1.4354,734,0,77.14,-151.43,1.190,0.650,-0.22,10.41,-5.4,83.3,-331.9,-293.6,20.08
28.320,-0.5522,642.3,-3.6059,2.9,-3.3339,-1.4354,737,0,82.86,-151.43,1.310,0.660,0.82,10.38,20.6,83.0,-331.6,-293.3,20.07
28.340,-0.5522,679.2,-3.6059,2.9,-3.7037,-0.9687,776,0,88.57,-151.43,1.540,0.640,1.55,10.35,38.7,82.8,-386.7,-258.1,20.07
28.360,-0.3863,334.8,-3.1516,2.9,-3.7037,-0.9687,706,0,91.43,-151.43,1.100,0.660,2.06,10.34,51.5,82.7,-386.3,-257.8,20.06
28.380,-0.3863,341.5,-3.1516,2.9,-3.7037,-0.9687,695,1,94.29,-151.43,0.650,0.670,1.78,10.02,44.4,80.2,-385.9,-257.6,20.06
28.400,-0.3863,409.5,-3.1516,2.9,-4.1273,-0.5692,423,0,97.14,-151.43,0.450,0.650,1.58,9.80,39.5,78.4,-449.0,-227.4,20.07
28.420,-0.3510,444.4,-2.7341,2.9,-4.1273,-0.5692,386,2,100.00,-151.43,0.760,0.650,0.17,9.55,4.1,76.4,-448.5,-227.1,20.09
28.440,-0.3510,520.3,-2.7341,2.9,-4.4720,-0.1891,384,1,102.86,-151.43,1.270,0.660,-0.82,9.37,-20.6,74.9,-499.7,-198.4,20.08
28.460,-0.5045,839.8,-2.3362,2.9,-4.4720,-0.1891,410,3,105.71,-151.43,1.700,0.670,-1.52,9.24,-37.9,73.9,-499.2,-198.2,20.06
28.480,-0.5045,858.2,-2.3362,2.9,-4.4720,-0.1891,472,2,108.57,-151.43,1.840,0.660,-2.27,8.95,-56.8,71.6,-498.7,-198.0,20.07
28.500,-0.5045,927.1,-2.3362,2.9,-4.8471,0.2195,717,2,111.43,-151.43,1.820,0.660,-2.80,8.75,-69.9,70.0,-554.4,-167.2,20.08
28.520,-0.6640,1020.6,-1.9600,2.9,-4.8471,0.2195,791,1,117.14,-151.43,1.840,0.660,-2.73,8.64,-68.3,69.2,-553.9,-167.1,20.07
28.540,-0.6640,1074.9,-1.9600,2.9,-5.2212,0.6516,864,2,120.00,-151.43,2.310,0.650,-2.68,8.57,-67.1,68.6,-609.4,-134.5,20.07
28.560,-0.7293,1112.6,-1.5889,2.9,-5.2212,0.6516,952,1,125.71,-151.43,2.170,0.650,-2.65,8.52,-66.3,68.1,-608.8,-134.4,20.07
28.580,-0.7293,1096.3,-1.5889,2.9,-5.2212,0.6516,1017,3,131.43,-151.43,1.860,0.640,-2.02,8.48,-50.6,67.8,-608.2,-134.2,20.07
