t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.6850,0.4000,-0.6491,1.3953,7.1305,2.400,49.652,0.460,7.551,48.0,-993.0,32.2,377.6,-80.2,-615.5,-84,-716,1.680,1.150,5.07
4.6900,0.4000,-0.6491,1.3953,7.1305,2.342,50.362,0.321,7.530,46.8,-1000.0,22.5,376.5,-69.3,-623.5,-85,-796,1.620,0.520,9.59
4.6950,0.4000,-0.6491,1.3953,7.1305,2.293,50.966,0.237,7.517,45.9,-1000.0,16.6,375.8,-62.5,-624.2,-75,-711,1.510,0.560,5.63
4.7000,0.4236,2.0492,1.3953,7.1305,2.251,51.479,0.187,7.509,45.0,-1000.0,13.1,375.5,-58.1,92.7,-66,-691,1.550,0.640,5.07
4.7050,0.4236,2.0492,1.3953,7.1305,1.611,51.613,0.157,7.505,32.2,-1000.0,11.0,375.2,-43.2,92.5,-61,-703,1.510,0.470,5.96
4.7100,0.4236,2.0492,1.3953,7.1305,1.068,51.727,0.139,7.502,21.4,-1000.0,9.7,375.1,-31.1,92.3,-65,-575,1.410,0.870,5.43
4.7150,0.4236,2.0492,1.4283,7.4922,0.605,51.824,0.128,7.500,12.1,-1000.0,9.0,375.0,-21.1,92.2,-59,-168,1.280,0.500,5.68
4.7200,0.4236,2.0492,1.4283,7.4922,0.212,51.906,0.301,6.828,4.2,-1000.0,21.0,341.4,-25.3,58.6,-55,-86,1.190,0.230,9.52
4.7250,0.4236,2.0492,1.4283,7.4922,-0.122,51.976,0.404,6.424,-2.4,-1000.0,28.3,321.2,-25.9,38.4,-52,-99,1.020,0.050,8.66
4.7300,0.4236,2.0492,1.4283,7.4922,-0.406,52.035,0.466,6.182,-8.1,-1000.0,32.6,309.1,-24.5,26.3,-51,-78,0.990,0.000,5.08
4.7350,0.4236,2.0492,1.4283,7.4922,-0.647,52.086,0.504,6.037,-12.9,-1000.0,35.3,301.8,-22.3,19.1,-54,-65,0.930,0.050,5.23
4.7400,0.2882,4.5934,1.4283,7.4922,-0.852,52.129,0.526,5.950,-17.0,-1000.0,36.8,297.5,-19.8,905.2,-55,-70,0.870,0.030,5.07
4.7450,0.2882,4.5934,1.4283,7.4922,-1.328,51.477,0.539,5.898,-26.6,-1000.0,37.8,294.9,-11.2,902.6,-54,-80,0.800,0.040,6.89
4.7500,0.2882,4.5934,1.4417,7.7554,-1.734,50.923,0.547,5.866,-34.7,-1000.0,38.3,293.3,-3.7,901.0,-55,431,0.710,1.580,8.94
4.7550,0.2882,4.5934,1.4417,7.7554,-2.078,50.452,0.552,5.847,-41.6,-1000.0,38.7,292.4,2.9,900.0,-46,768,0.640,0.280,9.03
4.7600,0.2882,4.5934,1.4417,7.7554,-2.370,50.052,-0.071,4.896,-47.4,-1000.0,-5.0,244.8,52.4,852.5,-44,688,0.610,0.320,5.07
4.7650,0.2882,4.5934,1.4417,7.7554,-2.619,49.712,-0.446,4.325,-52.4,-994.2,-31.2,216.3,83.6,829.7,-37,622,0.550,0.020,8.90
4.7700,0.2882,4.5934,1.4417,7.7554,-2.831,49.422,-0.670,3.983,-56.6,-988.4,-46.9,199.1,103.5,818.4,-26,626,0.400,0.020,5.08
4.7750,0.1013,6.8754,1.4417,7.7554,-3.010,49.177,-0.805,3.777,-60.2,-983.5,-56.4,188.9,116.6,1611.7,-8,619,0.320,0.020,5.11
4.7800,0.1013,6.8754,1.4417,7.7554,-3.062,47.826,-0.886,3.654,-61.2,-956.5,-62.0,182.7,123.3,1632.6,7,613,0.250,0.200,7.94
4.7850,0.1013,6.8754,1.3684,7.9246,-3.107,46.678,-0.934,3.580,-62.1,-933.6,-65.4,179.0,127.5,1651.8,16,1290,0.160,2.230,8.98
4.7900,0.1013,6.8754,1.3684,7.9246,-3.144,45.703,-0.963,3.536,-62.9,-914.1,-67.4,176.8,130.3,1669.1,33,1508,0.140,0.140,8.40
4.7950,0.1013,6.8754,1.3684,7.9246,-3.176,44.874,-1.876,3.061,-63.5,-897.5,-131.3,153.1,194.9,1662.0,36,1357,0.120,0.670,5.07
4.8000,0.1013,6.8754,1.3684,7.9246,-3.203,44.169,-2.424,2.777,-64.1,-883.4,-169.7,138.8,233.7,1661.9,34,1391,0.080,1.250,9.08
4.8050,0.1013,6.8754,1.3684,7.9246,-3.226,43.569,-2.752,2.606,-64.5,-871.4,-192.7,130.3,257.2,1665.3,53,1432,0.070,0.440,5.69
4.8100,-0.0546,8.5050,1.3684,7.9246,-3.246,43.060,-2.950,2.504,-64.9,-861.2,-206.5,125.2,271.4,2240.7,85,1426,0.070,0.680,5.07
4.8150,-0.0546,8.5050,1.3684,7.9246,-3.095,37.743,-3.068,2.442,-61.9,-754.9,-214.7,122.1,276.6,2344.0,145,1468,0.000,1.210,7.79
4.8200,-0.0546,8.5050,1.2004,8.0618,-2.966,33.223,-3.139,2.405,-59.3,-664.5,-219.7,120.3,279.0,2432.6,169,1983,0.050,2.780,8.92
4.8250,-0.0546,8.5050,1.2004,8.0618,-2.857,29.381,-3.181,2.383,-57.1,-587.6,-222.7,119.2,279.8,2508.3,194,2099,0.140,0.790,8.32
4.8300,-0.0546,8.5050,1.2004,8.0618,-2.764,26.115,-3.789,2.101,-55.3,-522.3,-265.2,105.1,320.5,2559.5,195,2082,0.180,1.410,5.07
4.8350,-0.0546,8.5050,1.2004,8.0618,-2.685,23.339,-4.153,1.932,-53.7,-466.8,-290.7,96.6,344.4,2606.6,223,2304,0.090,1.870,9.56
4.8400,-0.0546,8.5050,1.2004,8.0618,-2.618,20.980,-4.372,1.831,-52.4,-419.6,-306.0,91.5,358.4,2648.7,266,2317,0.300,2.080,5.61
4.8450,-0.1678,8.0821,1.2004,8.0618,-2.561,18.974,-4.503,1.770,-51.2,-379.5,-315.2,88.5,366.5,2537.7,298,2377,0.470,2.050,5.07
4.8500,-0.1678,8.0821,1.2004,8.0618,-2.563,9.800,-4.582,1.733,-51.3,-196.0,-320.7,86.7,372.0,2719.4,342,2483,0.320,1.690,7.56
4.8550,-0.1678,8.0821,0.9511,8.1420,-2.565,2.002,-4.629,1.711,-51.3,-40.0,-324.0,85.6,375.3,2874.3,311,2451,0.040,1.750,8.96
4.8600,-0.1678,8.0821,0.9511,8.1420,-2.566,-4.627,-4.658,1.698,-51.3,92.5,-326.0,84.9,377.3,3006.2,324,2659,0.570,1.750,8.40
4.8650,-0.1678,8.0821,0.9511,8.1420,-2.567,-10.261,-5.391,1.109,-51.3,205.2,-377.4,55.4,428.7,3089.4,328,2719,0.570,0.790,5.07
4.8700,-0.1678,8.0821,0.9511,8.1420,-2.568,-15.050,-5.831,0.755,-51.4,301.0,-408.1,37.7,459.5,3167.5,320,2942,0.480,1.260,9.55
4.8750,-0.1678,8.0821,0.9511,8.1420,-2.569,-19.121,-6.095,0.542,-51.4,382.4,-426.6,27.1,478.0,3238.3,337,2983,0.290,0.530,5.62
4.8800,-0.3040,5.4962,0.9511,8.1420,-2.570,-22.581,-6.253,0.415,-51.4,451.6,-437.7,20.7,489.1,2396.0,364,3020,0.230,0.510,5.07
4.8850,-0.3040,5.4962,0.9511,8.1420,-2.587,-29.047,-6.348,0.338,-51.7,580.9,-444.4,16.9,496.1,2521.5,417,3155,0.160,0.800,7.55
4.8900,-0.3040,5.4962,0.9511,8.1420,-2.602,-34.543,-6.405,0.293,-52.0,690.9,-448.4,14.6,500.4,2629.2,435,2770,0.000,0.940,8.27
4.8950,-0.3040,5.4962,0.6432,8.2220,-2.615,-39.215,-6.484,0.713,-52.3,784.3,-453.9,35.6,506.2,2743.6,427,2469,0.170,0.300,5.07
4.9000,-0.3040,5.4962,0.6432,8.2220,-2.625,-43.186,-6.531,0.965,-52.5,863.7,-457.2,48.2,509.7,2835.6,390,2722,0.500,0.930,14.15
4.9050,-0.3040,5.4962,0.6432,8.2220,-2.634,-46.562,-6.560,1.116,-52.7,931.2,-459.2,55.8,511.9,2910.7,421,2700,0.640,0.120,5.08
4.9100,-0.3040,5.4962,0.6432,8.2220,-2.642,-49.431,-6.577,1.207,-52.8,988.6,-460.4,60.3,513.2,2972.6,455,2753,0.590,0.620,5.07
4.9150,-0.4862,2.1384,0.6432,8.2220,-2.649,-51.869,-6.587,1.261,-53.0,1000.0,-461.1,63.1,514.1,1811.5,447,2828,0.660,0.930,5.07
4.9200,-0.4862,2.1384,0.6432,8.2220,-2.822,-54.312,-6.593,1.294,-56.4,1000.0,-461.5,64.7,518.0,1813.1,410,2908,0.790,0.770,5.93
4.9250,-0.4862,2.1384,0.6432,8.2220,-2.969,-56.387,-6.597,1.313,-59.4,1000.0,-461.8,65.7,521.2,1814.1,431,2688,0.790,1.230,6.50
4.9300,-0.4862,2.1384,0.3262,8.2995,-3.095,-58.152,-6.599,1.325,-61.9,1000.0,-461.9,66.3,523.8,1814.7,456,2030,0.670,0.700,5.07
4.9350,-0.4862,2.1384,0.3262,8.2995,-3.201,-59.652,-6.645,1.153,-64.0,1000.0,-465.2,57.7,529.2,1806.1,478,1975,0.480,1.770,10.12
4.9400,-0.4862,2.1384,0.3262,8.2995,-3.292,-60.927,-6.673,1.050,-65.8,1000.0,-467.1,52.5,532.9,1800.9,473,1978,0.290,0.300,9.55
4.9450,-0.4862,2.1384,0.3262,8.2995,-3.369,-62.010,-6.689,0.988,-67.4,1000.0,-468.3,49.4,535.6,1797.8,493,1899,0.120,0.150,5.61
4.9500,-0.6485,-1.2442,0.3262,8.2995,-3.434,-62.931,-6.699,0.951,-68.7,1000.0,-469.0,47.5,926.7,612.1,512,1865,0.030,0.590,5.07
4.9550,-0.6485,-1.2442,0.3262,8.2995,-3.204,-63.563,-6.705,0.929,-64.1,1000.0,-469.4,46.4,922.5,611.0,491,1865,0.130,1.020,9.08
4.9600,-0.6485,-1.2442,0.0287,8.3529,-3.009,-64.100,-6.709,0.915,-60.2,1000.0,-469.6,45.8,918.9,610.3,799,1313,0.560,0.860,9.26
4.9650,-0.6485,-1.2442,0.0287,8.3529,-2.843,-64.557,-6.711,0.907,-56.9,1000.0,-469.8,45.4,915.7,609.9,753,715,0.220,1.020,8.33
4.9700,-0.6485,-1.2442,0.0287,8.3529,-2.702,-64.945,-5.056,0.097,-54.0,1000.0,-353.9,4.8,797.0,569.4,691,812,1.170,0.990,5.08
4.9750,-0.6485,-1.2442,0.0287,8.3529,-2.582,-65.274,-4.063,-0.390,-51.6,1000.0,-284.4,-19.5,725.1,545.1,745,839,1.650,0.050,9.55
4.9800,-0.6485,-1.2442,0.0287,8.3529,-2.480,-65.555,-3.467,-0.681,-49.6,1000.0,-242.7,-34.1,681.4,530.5,679,739,1.540,0.000,5.61
4.9850,-0.7507,-4.5561,0.0287,8.3529,-2.393,-65.793,-3.110,-0.856,-47.9,1000.0,-217.7,-42.8,716.0,-637.5,604,689,2.050,0.200,5.07
4.9900,-0.7507,-4.5561,0.0287,8.3529,-1.816,-65.072,-2.896,-0.961,-36.3,1000.0,-202.7,-48.1,689.5,-642.7,537,677,2.590,0.300,7.55
4.9950,-0.7507,-4.5561,-0.0505,8.3041,-1.326,-64.460,-2.767,-1.025,-26.5,1000.0,-193.7,-51.2,670.6,-645.9,644,85,2.270,1.840,9.15
5.0000,-0.7507,-4.5561,-0.0505,8.3041,-0.909,-63.939,-2.690,-1.062,-18.2,1000.0,-188.3,-53.1,656.9,-647.7,586,-410,2.200,0.100,8.36
5.0050,-0.7507,-4.5561,-0.0505,8.3041,-0.554,-63.497,-1.569,-0.503,-11.1,1000.0,-109.8,-25.2,571.4,-619.8,629,-314,2.020,0.120,5.07
5.0100,-0.7507,-4.5561,-0.0505,8.3041,-0.253,-63.120,-0.897,-0.168,-5.1,1000.0,-62.8,-8.4,518.3,-603.0,589,-205,1.670,1.050,9.56
5.0150,-0.7507,-4.5561,-0.0505,8.3041,0.003,-62.801,-0.493,0.034,0.1,1000.0,-34.5,1.7,484.9,-592.9,578,-273,1.260,1.090,5.65
5.0200,-0.5246,-7.3760,-0.0505,8.3041,0.221,-62.529,-0.251,0.155,4.4,1000.0,-17.6,7.7,327.9,-1573.9,532,-286,1.290,1.060,5.07
5.0250,-0.5246,-7.3760,-0.0505,8.3041,1.699,-59.058,-0.106,0.227,34.0,1000.0,-7.4,11.4,288.2,-1570.3,480,-267,1.270,1.300,7.19
5.0300,-0.5246,-7.3760,0.0390,8.3585,2.955,-56.108,-0.019,0.270,59.1,1000.0,-1.3,13.5,257.0,-1568.1,370,-1095,0.910,3.800,8.92
5.0350,-0.5246,-7.3760,0.0390,8.3585,4.022,-53.600,0.033,0.297,80.4,1000.0,2.3,14.8,232.0,-1566.8,393,-1282,0.960,0.190,8.31
5.0400,-0.5246,-7.3760,0.0390,8.3585,4.930,-51.469,2.124,-0.270,98.6,1000.0,148.7,-13.5,67.5,-1595.1,395,-1097,0.600,1.320,5.07
5.0450,-0.5246,-7.3760,0.0390,8.3585,5.701,-49.657,3.378,-0.609,114.0,993.1,236.5,-30.5,-35.7,-1618.9,364,-1273,0.480,1.620,9.52
5.0500,-0.5246,-7.3760,0.0390,8.3585,6.356,-48.117,4.131,-0.813,127.1,962.3,289.2,-40.7,-101.5,-1659.9,339,-1297,0.200,1.620,5.66
5.0550,0.0630,-8.4437,0.0390,8.3585,6.914,-46.808,4.582,-0.936,138.3,936.2,320.8,-46.8,-459.0,-2065.9,282,-1334,0.080,1.860,5.08
5.0600,0.0630,-8.4437,0.0390,8.3585,7.891,-36.229,4.853,-1.009,157.8,724.6,339.7,-50.4,-497.5,-2281.2,87,-1439,0.170,1.970,7.59
5.0650,0.0630,-8.4437,0.0390,8.3585,8.722,-27.236,5.016,-1.053,174.4,544.7,351.1,-52.7,-525.5,-2463.2,-99,-1859,0.200,2.380,8.26
5.0700,0.0630,-8.4437,0.3108,8.3443,9.428,-19.592,4.755,-0.632,188.6,391.8,332.9,-31.6,-521.4,-2595.1,-148,-1994,0.240,0.620,5.07
5.0750,0.0630,-8.4437,0.3108,8.3443,10.028,-13.094,4.599,-0.379,200.6,261.9,321.9,-19.0,-522.5,-2712.4,-105,-2292,1.110,1.150,14.22
5.0800,0.0630,-8.4437,0.3108,8.3443,10.538,-7.572,4.505,-0.227,210.8,151.4,315.4,-11.4,-526.1,-2815.2,-124,-2294,1.630,1.290,5.07
5.0850,0.0630,-8.4437,0.3108,8.3443,10.972,-2.877,4.449,-0.136,219.4,57.5,311.4,-6.8,-530.8,-2904.6,-133,-2529,1.980,0.870,5.06
5.0900,0.7262,-6.4725,0.3108,8.3443,11.340,1.113,4.415,-0.082,226.8,-22.3,309.0,-4.1,-971.6,-2291.7,-155,-2628,2.210,0.170,5.08
5.0950,0.7262,-6.4725,0.3108,8.3443,10.747,10.044,4.395,-0.049,214.9,-200.9,307.6,-2.5,-958.3,-2468.7,-193,-2739,2.470,0.760,7.30
5.1000,0.7262,-6.4725,0.4645,8.3640,10.243,17.635,4.383,-0.029,204.9,-352.7,306.8,-1.5,-947.3,-2619.6,-701,-2417,3.640,0.350,9.02
5.1050,0.7262,-6.4725,0.4645,8.3640,9.814,24.088,3.570,-0.421,196.3,-481.8,249.9,-21.0,-881.9,-2768.2,-566,-2399,3.090,0.690,10.47
5.1100,0.7262,-6.4725,0.4645,8.3640,9.450,29.573,3.082,-0.655,189.0,-591.5,215.7,-32.8,-840.4,-2889.6,-663,-2584,3.380,0.670,10.38
5.1150,0.7262,-6.4725,0.4645,8.3640,9.140,34.235,2.789,-0.796,182.8,-684.7,195.2,-39.8,-813.8,-2989.9,-654,-2662,3.480,0.210,5.67
5.1200,0.8809,-3.3264,0.4645,8.3640,8.877,38.197,2.613,-0.880,177.5,-763.9,182.9,-44.0,-889.0,-1972.2,-661,-2741,3.040,0.430,5.07
5.1250,0.8809,-3.3264,0.4645,8.3640,6.354,42.254,2.508,-0.931,127.1,-845.1,175.6,-46.6,-831.2,-2055.9,-652,-2921,2.940,0.790,8.55
5.1300,0.8809,-3.3264,0.4645,8.3640,4.209,45.702,2.445,-0.962,84.2,-914.0,171.1,-48.1,-783.9,-2126.3,-785,-2515,2.590,1.310,7.83
5.1350,0.8809,-3.3264,0.5035,8.3528,2.386,48.633,0.706,-0.443,47.7,-972.7,49.4,-22.1,-625.7,-2159.0,-759,-2065,1.900,0.040,5.08
5.1400,0.8809,-3.3264,0.5035,8.3528,0.836,51.124,-0.337,-0.131,16.7,-1000.0,-23.6,-6.6,-521.7,-2170.8,-747,-2313,2.370,1.150,14.28
5.1450,0.8809,-3.3264,0.5035,8.3528,-0.481,53.242,-0.963,0.056,-9.6,-1000.0,-67.4,2.8,-451.5,-2161.4,-733,-2228,1.860,0.370,5.08
5.1500,0.8809,-3.3264,0.5035,8.3528,-1.601,55.042,-1.339,0.168,-32.0,-1000.0,-93.7,8.4,-402.8,-2155.8,-542,-2190,1.890,0.510,5.65
5.1550,0.2852,-0.0078,0.5035,8.3528,-2.552,56.572,-1.564,0.235,-51.0,-1000.0,-109.5,11.7,160.6,-988.3,-540,-2193,2.160,0.830,5.07
5.1600,0.2852,-0.0078,0.5035,8.3528,-5.040,57.872,-1.700,0.275,-100.8,-1000.0,-119.0,13.8,219.8,-986.2,-536,-2178,1.710,1.260,7.95
5.1650,0.2852,-0.0078,0.3361,8.4027,-7.154,58.977,-1.781,0.299,-143.1,-1000.0,-124.6,15.0,267.7,-985.0,-230,-1557,0.350,0.380,8.96
5.1700,0.2852,-0.0078,0.3361,8.4027,-8.952,59.917,-1.829,0.314,-179.0,-1000.0,-128.1,15.7,307.1,-984.3,-82,-1012,0.850,0.970,8.42
5.1750,0.2852,-0.0078,0.3361,8.4027,-10.479,60.716,-3.291,0.323,-209.6,-1000.0,-230.4,16.1,440.0,-983.9,-85,-1137,0.650,0.640,5.08
5.1800,0.2852,-0.0078,0.3361,8.4027,-11.778,61.394,-4.168,0.328,-235.6,-1000.0,-291.8,16.4,527.3,-983.6,-26,-1173,0.250,0.010,9.57
5.1850,0.2852,-0.0078,0.3361,8.4027,-12.881,61.971,-4.694,0.331,-257.6,-1000.0,-328.6,16.6,586.2,-983.4,-49,-1100,0.200,0.470,5.64
5.1900,-0.6905,3.1821,0.3361,8.4027,-13.820,62.462,-5.010,0.333,-276.4,-1000.0,-350.7,16.6,1041.4,130.4,-19,-1077,0.760,0.810,5.08
5.1950,-0.6905,3.1821,0.3361,8.4027,-14.567,62.258,-5.199,0.334,-291.3,-1000.0,-363.9,16.7,1069.6,130.4,117,-1078,1.040,0.840,7.52
5.2000,-0.6905,3.1821,0.1081,8.4075,-15.202,62.084,-5.313,0.335,-304.0,-1000.0,-371.9,16.7,1090.2,130.5,597,-539,2.290,1.320,8.96
5.2050,-0.6905,3.1821,0.1081,8.4075,-15.741,61.937,-4.620,-0.381,-314.8,-1000.0,-323.4,-19.1,1052.5,94.7,571,-58,1.740,0.790,10.33
5.2100,-0.6905,3.1821,0.1081,8.4075,-16.200,61.811,-4.204,-0.811,-324.0,-1000.0,-294.3,-40.5,1032.6,73.2,728,-148,2.670,0.150,10.36
5.2150,-0.6905,3.1821,0.1081,8.4075,-16.590,61.705,-3.955,-1.068,-331.8,-1000.0,-276.9,-53.4,1023.0,60.3,733,-78,2.830,0.430,5.64
5.2200,-1.4183,6.1613,0.1081,8.4075,-16.922,61.614,-3.805,-1.223,-338.4,-1000.0,-266.4,-61.1,1455.8,1095.3,745,-62,3.030,0.550,5.08
5.2250,-1.4183,6.1613,0.1081,8.4075,-17.204,61.537,-3.716,-1.316,-344.1,-1000.0,-260.1,-65.8,1455.2,1090.7,762,-88,3.070,0.480,5.90
5.2300,-1.4183,6.1613,0.1081,8.4075,-15.546,60.481,-3.662,-1.371,-310.9,-1000.0,-256.3,-68.6,1418.2,1087.9,873,-71,3.900,0.580,5.07
5.2350,-1.4183,6.1613,0.0046,8.3736,-14.138,59.584,-3.629,-1.405,-282.8,-1000.0,-254.1,-70.2,1387.8,1086.2,1259,757,2.640,1.340,7.57
5.2400,-1.4183,6.1613,0.0046,8.3736,-12.940,58.821,-3.610,-1.425,-258.8,-1000.0,-252.7,-71.2,1362.5,1085.2,1173,702,2.300,0.240,8.41
5.2450,-1.4183,6.1613,0.0046,8.3736,-11.922,58.172,-2.614,-0.765,-238.4,-1000.0,-183.0,-38.3,1272.4,1118.2,1199,618,2.180,0.760,5.08
5.2500,-1.4183,6.1613,0.0046,8.3736,-11.057,57.621,-2.016,-0.370,-221.1,-1000.0,-141.1,-18.5,1213.2,1138.0,1201,732,2.600,1.200,9.55
5.2550,-1.4183,6.1613,0.0046,8.3736,-10.322,57.153,-1.657,-0.132,-206.4,-1000.0,-116.0,-6.6,1173.4,1149.9,1167,787,2.650,1.370,5.64
5.2600,-1.5315,8.4110,0.0046,8.3736,-9.697,56.755,-1.442,0.010,-193.9,-1000.0,-100.9,0.5,1213.8,1944.4,1141,799,3.090,1.600,5.07
5.2650,-1.5315,8.4110,0.0046,8.3736,-6.967,50.155,-1.313,0.096,-139.3,-1000.0,-91.9,4.8,1150.1,1948.6,1111,867,2.980,1.950,7.53
5.2700,-1.5315,8.4110,0.0158,8.3837,-4.646,44.545,-1.235,0.147,-92.9,-890.9,-86.5,7.3,1098.3,2060.3,1174,1556,2.560,3.780,8.95
5.2750,-1.5315,8.4110,0.0158,8.3837,-2.673,39.777,0.646,-0.046,-53.5,-795.5,45.3,-2.3,927.1,2146.0,1104,1602,2.010,0.940,10.27
5.2800,-1.5315,8.4110,0.0158,8.3837,-0.997,35.724,1.776,-0.162,-19.9,-714.5,124.3,-8.1,814.5,2221.3,1091,1846,1.960,2.500,10.39
5.2850,-1.5315,8.4110,0.0158,8.3837,0.429,32.279,2.453,-0.231,8.6,-645.6,171.7,-11.6,738.6,2286.7,1009,1917,1.610,2.140,5.60
5.2900,-0.9409,8.0133,0.0158,8.3837,1.640,29.351,2.859,-0.273,32.8,-587.0,200.2,-13.7,331.6,2204.0,900,1978,2.080,2.240,5.07
5.2950,-0.9409,8.0133,0.0158,8.3837,4.348,17.277,3.103,-0.298,87.0,-345.5,217.2,-14.9,260.4,2444.2,844,2150,2.130,1.190,9.03
5.3000,-0.9409,8.0133,0.0158,8.3837,6.650,7.014,3.250,-0.313,133.0,-140.3,227.5,-15.7,204.1,2648.7,482,2067,1.370,0.880,9.20
5.3050,-0.9409,8.0133,0.1656,8.3950,8.607,-1.709,3.024,-0.367,172.1,34.2,211.7,-18.3,180.7,2820.5,423,2131,2.290,2.230,5.08
5.3100,-0.9409,8.0133,0.1656,8.3950,10.270,-9.124,2.889,-0.399,205.4,182.5,202.2,-20.0,156.9,2967.2,365,2572,1.470,0.710,14.15
5.3150,-0.9409,8.0133,0.1656,8.3950,11.684,-15.426,2.808,-0.419,233.7,308.5,196.5,-20.9,134.3,3092.3,356,2555,1.180,1.100,5.07
5.3200,-0.9409,8.0133,0.1656,8.3950,12.886,-20.784,2.759,-0.430,257.7,415.7,193.1,-21.5,113.7,3198.8,311,2796,1.060,1.400,5.25
5.3250,0.1474,5.0362,0.1656,8.3950,13.907,-25.337,2.730,-0.437,278.1,506.7,191.1,-21.9,-469.2,2247.5,292,2886,1.020,0.480,5.07
5.3300,0.1474,5.0362,0.1656,8.3950,15.296,-32.045,2.712,-0.441,305.9,640.9,189.8,-22.1,-495.8,2381.5,267,3031,0.840,0.300,6.90
5.3350,0.1474,5.0362,0.2918,8.4143,16.476,-37.746,2.702,-0.444,329.5,754.9,189.1,-22.2,-518.6,2495.4,-57,2538,0.310,0.690,8.89
5.3400,0.1474,5.0362,0.2918,8.4143,17.479,-42.592,2.695,-0.445,349.6,851.8,188.7,-22.3,-538.3,2592.2,-195,2297,0.190,1.320,8.46
5.3450,0.1474,5.0362,0.2918,8.4143,18.332,-46.711,2.199,-0.088,366.6,934.2,153.9,-4.4,-520.6,2692.5,-141,2436,0.010,0.410,5.07
5.3500,0.1474,5.0362,0.2918,8.4143,19.057,-50.212,1.901,0.126,381.1,1000.0,133.1,6.3,-514.2,2769.0,-117,2604,0.280,0.560,9.57
5.3550,0.1474,5.0362,0.2918,8.4143,19.673,-53.188,1.723,0.255,393.5,1000.0,120.6,12.7,-514.1,2775.4,-65,2589,0.820,0.830,5.59
5.3600,1.2761,1.4907,0.2918,8.4143,20.197,-55.718,1.616,0.332,403.9,1000.0,113.1,16.6,-1282.7,1538.3,-63,2642,1.340,0.620,5.07
5.3650,1.2761,1.4907,0.2918,8.4143,20.071,-58.137,1.551,0.378,401.4,1000.0,108.6,18.9,-1275.7,1540.6,-110,2760,1.610,0.640,7.37
5.3700,1.2761,1.4907,0.3498,8.4438,19.965,-60.193,1.513,0.406,399.3,1000.0,105.9,20.3,-1270.8,1542.0,-841,2117,3.440,0.900,8.93
5.3750,1.2761,1.4907,0.3498,8.4438,19.874,-61.941,1.489,0.423,397.5,1000.0,104.3,21.1,-1267.4,1542.9,-736,1543,1.350,1.240,8.35
5.3800,1.2761,1.4907,0.3498,8.4438,19.797,-63.426,0.938,0.075,395.9,1000.0,65.7,3.7,-1227.3,1525.5,-773,1672,3.650,0.830,5.07
5.3850,1.2761,1.4907,0.3498,8.4438,19.731,-64.689,0.608,-0.134,394.6,1000.0,42.5,-6.7,-1202.8,1515.0,-918,1704,2.840,0.180,9.53
5.3900,1.2761,1.4907,0.3498,8.4438,19.675,-65.762,0.409,-0.260,393.5,1000.0,28.7,-13.0,-1187.8,1508.8,-915,1627,3.150,0.900,5.63
5.3950,1.9283,-2.0834,0.3498,8.4438,19.628,-66.674,0.290,-0.335,392.6,1000.0,20.3,-16.7,-1569.9,254.1,-937,1589,3.430,1.190,5.07
5.4000,1.9283,-2.0834,0.3498,8.4438,16.533,-67.248,0.219,-0.380,330.7,1000.0,15.3,-19.0,-1503.0,251.8,-950,1596,3.470,0.970,7.72
5.4050,1.9283,-2.0834,0.3191,8.4506,13.902,-67.736,0.176,-0.407,278.0,1000.0,12.3,-20.4,-1447.3,250.5,-1408,1005,3.900,1.140,9.09
5.4100,1.9283,-2.0834,0.3191,8.4506,11.665,-68.151,-0.610,-0.378,233.3,1000.0,-42.7,-18.9,-1347.6,251.9,-1263,376,2.480,0.680,10.07
5.4150,1.9283,-2.0834,0.3191,8.4506,9.765,-68.503,-1.082,-0.361,195.3,1000.0,-75.8,-18.1,-1276.5,252.7,-1282,499,2.840,0.100,10.21
5.4200,1.9283,-2.0834,0.3191,8.4506,8.149,-68.803,-1.366,-0.351,163.0,1000.0,-95.6,-17.6,-1224.4,253.2,-1260,462,2.980,0.010,5.62
5.4250,1.6017,-5.5581,0.3191,8.4506,6.775,-69.057,-1.536,-0.345,135.5,1000.0,-107.5,-17.2,-989.1,-962.6,-1217,425,3.350,0.110,5.07
5.4300,1.6017,-5.5581,0.3191,8.4506,5.608,-69.274,-1.638,-0.341,112.2,1000.0,-114.6,-17.1,-958.6,-962.4,-1192,424,3.150,0.170,5.93
5.4350,1.6017,-5.5581,0.3191,8.4506,1.964,-68.535,-1.699,-0.339,39.3,1000.0,-118.9,-17.0,-881.4,-962.3,-1158,394,2.290,0.660,5.08
5.4400,1.6017,-5.5581,0.2251,8.4472,-1.134,-67.906,-1.735,-0.338,-22.7,1000.0,-121.5,-16.9,-816.9,-962.2,-1047,-662,2.420,1.890,8.50
5.4450,1.6017,-5.5581,0.2251,8.4472,-3.767,-67.372,-1.578,-0.426,-75.3,1000.0,-110.5,-21.3,-775.2,-966.7,-1014,-516,0.780,0.340,10.53
