t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
6.1300,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
6.1350,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.49
6.1400,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.09
6.1450,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.41
6.1500,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
6.1550,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,12.50
6.1600,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.1650,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.1700,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.1750,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.03
6.1800,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.1850,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.1900,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.1950,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,12.63
6.2000,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.2050,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
6.2100,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
6.2150,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.38
6.2200,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.2250,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,6.64
6.2300,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,8.11
6.2350,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.2400,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,7.75
6.2450,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.2500,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.2550,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.46
6.2600,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.2650,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.2700,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.2750,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,12.39
6.2800,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.2850,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.040,5.07
6.2900,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.07
6.2950,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.25
6.3000,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.3050,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.57
6.3100,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
6.3150,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.18
6.3200,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.3250,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
6.3300,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.3350,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,6.77
6.3400,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.11
6.3450,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
6.3500,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.48
6.3550,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
6.3600,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,7.74
6.3650,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
6.3700,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.3750,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,6.55
6.3800,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.3850,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.58
6.3900,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.3950,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,8.32
6.4000,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.10
6.4050,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.030,5.08
6.4100,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.4150,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.4200,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.4250,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.82
6.4300,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.4350,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.71
6.4400,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,10.11
6.4450,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.4500,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.09
6.4550,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.95
6.4600,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.050,5.08
6.4650,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.22
6.4700,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
6.4750,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,9.07
6.4800,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.15
6.4850,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.4900,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.4950,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.28
6.5000,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.030,5.08
6.5050,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.24
6.5100,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
6.5150,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,13.13
6.5200,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.08
6.5250,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.5300,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
6.5350,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.32
6.5400,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.08
6.5450,0.1387,0.5304,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.78
6.5500,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.5550,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,12.43
6.5600,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.5650,0.1387,0.5304,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.5700,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.06
6.5750,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.11
6.5800,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.36
6.5850,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.5900,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.51
6.5950,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,9.19
6.6000,0.1456,0.5315,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.6050,0.1446,0.5384,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.6100,0.1446,0.5384,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.53
6.6150,0.1446,0.5384,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
6.6200,0.1446,0.5384,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.32
6.6250,0.1446,0.5384,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.6300,0.1446,0.5384,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.54
6.6350,0.1446,0.5384,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.33
6.6400,0.1446,0.5384,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.6450,0.1446,0.5384,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
6.6500,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.6550,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.16
6.6600,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.63
6.6650,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.6700,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.06
6.6750,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.90
6.6800,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.6850,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
6.6900,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
6.6950,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.14
6.7000,0.1376,0.5374,0.0024,8.0670,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.81
6.7050,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
6.7100,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.55
6.7150,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.93
6.7200,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.7250,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.7300,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.54
6.7350,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.7400,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.12
6.7450,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.7500,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.71
6.7550,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.85
6.7600,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
6.7650,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
6.7700,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.7750,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.7800,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.7850,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
6.7900,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.7950,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,12.03
6.8000,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
6.8050,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
6.8100,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.8150,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.29
6.8200,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
6.8250,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.45
6.8300,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
6.8350,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.29
6.8400,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
6.8450,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.09
6.8500,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
6.8550,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.27
6.8600,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
6.8650,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.50
6.8700,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.35
6.8750,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
6.8800,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.05
6.8850,0.1376,0.5374,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
6.8900,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
6.8950,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.06
6.9000,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.11
6.9050,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.9100,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.89
6.9150,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.62
6.9200,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.08
6.9250,0.1456,0.5315,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.9300,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
6.9350,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.71
6.9400,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
6.9450,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.00
6.9500,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.08
6.9550,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.87
6.9600,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.19
6.9650,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.9700,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
6.9750,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.27
6.9800,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.9850,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.50
6.9900,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.9950,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,12.42
7.0000,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
7.0050,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.0100,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.06
7.0150,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.48
7.0200,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.29
7.0250,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
7.0300,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.34
7.0350,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
7.0400,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.77
7.0450,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.00
7.0500,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
7.0550,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.32
7.0600,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
7.0650,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.53
7.0700,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.06
7.0750,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.34
7.0800,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,9.19
7.0850,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
7.0900,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.0950,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.49
7.1000,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
7.1050,0.1387,0.5304,-0.0007,8.0807,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.20
7.1100,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
7.1150,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.61
7.1200,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.27
7.1250,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.08
7.1300,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
7.1350,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.50
7.1400,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
7.1450,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.32
7.1500,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.050,5.06
7.1550,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,14.05
7.1600,0.1387,0.5304,0.0009,8.0739,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
