t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
13.5150,-0.4182,0.7094,-2.5374,4.5751,-2.929,1.671,-6.167,2.241,-29.3,-8.4,-431.7,89.7,461.0,81.3,368,76,1.880,0.630,5.07
13.5200,-0.4182,0.7094,-2.5374,4.5751,-3.463,1.689,-6.476,2.285,-34.6,-8.4,-453.3,91.4,487.9,82.9,384,73,2.070,0.650,10.04
13.5250,-0.4182,0.7094,-2.5374,4.5751,-3.917,1.704,-6.661,2.311,-39.2,-8.5,-466.2,92.4,505.4,83.9,398,72,2.280,0.660,10.12
13.5300,-0.4182,0.7094,-2.5374,4.5751,-4.303,1.717,-6.772,2.327,-43.0,-8.6,-474.0,93.1,517.0,84.5,401,71,2.490,0.720,5.01
13.5350,-0.7389,0.7964,-2.5374,4.5751,-4.631,1.728,-6.838,2.336,-46.3,-8.6,-478.7,93.4,968.3,84.8,433,69,2.400,0.720,5.06
13.5400,-0.7389,0.7964,-2.5374,4.5751,-4.776,1.721,-6.878,2.342,-47.8,-8.6,-481.5,93.7,972.6,85.1,460,66,2.360,0.740,6.06
13.5450,-0.7389,0.7964,-2.5374,4.5751,-4.899,1.714,-6.902,2.345,-49.0,-8.6,-483.2,93.8,975.5,85.2,848,63,3.240,0.780,8.14
13.5500,-0.7389,0.7964,-2.9554,4.7130,-5.003,1.709,-6.917,2.347,-50.0,-8.5,-484.2,93.9,977.5,85.3,940,62,0.910,0.820,5.08
13.5550,-0.7389,0.7964,-2.9554,4.7130,-5.092,1.704,-6.836,2.393,-50.9,-8.5,-478.5,95.7,972.7,87.2,866,62,1.820,0.780,10.53
13.5600,-0.7389,0.7964,-2.9554,4.7130,-5.168,1.701,-6.787,2.421,-51.7,-8.5,-475.1,96.8,970.1,88.3,852,66,1.550,0.790,10.06
13.5650,-0.7389,0.7964,-2.9554,4.7130,-5.232,1.697,-6.758,2.437,-52.3,-8.5,-473.1,97.5,968.7,89.0,891,73,1.890,0.780,5.59
13.5700,-0.9679,0.8842,-2.9554,4.7130,-5.286,1.694,-6.741,2.447,-52.9,-8.5,-471.8,97.9,1105.5,89.4,865,82,2.020,0.760,5.07
13.5750,-0.9679,0.8842,-2.9554,4.7130,-4.879,1.742,-6.730,2.453,-48.8,-8.7,-471.1,98.1,1100.7,89.4,899,88,2.510,0.790,5.62
13.5800,-0.9679,0.8842,-2.9554,4.7130,-4.534,1.783,-6.724,2.457,-45.3,-8.9,-470.7,98.3,1096.8,89.3,967,92,2.920,0.750,5.36
13.5850,-0.9679,0.8842,-2.9554,4.7130,-4.240,1.818,-6.720,2.459,-42.4,-9.1,-470.4,98.3,1093.5,89.3,1042,92,2.490,0.770,5.64
13.5900,-0.9679,0.8842,-3.3881,4.8482,-3.990,1.847,-6.718,2.460,-39.9,-9.2,-470.2,98.4,1090.9,89.2,1007,90,2.530,0.760,5.07
13.5950,-0.9679,0.8842,-3.3881,4.8482,-3.777,1.872,-7.388,2.147,-37.8,-9.4,-517.1,85.9,1135.7,76.5,1034,86,2.450,0.760,8.82
13.6000,-0.9679,0.8842,-3.3881,4.8482,-3.597,1.894,-7.790,1.960,-36.0,-9.5,-545.3,78.4,1162.0,68.9,1056,91,1.910,0.760,9.78
13.6050,-1.0407,0.9701,-3.3881,4.8482,-3.443,1.912,-8.031,1.847,-34.4,-9.6,-562.2,73.9,1221.0,64.3,1076,93,1.850,0.720,5.63
13.6100,-1.0407,0.9701,-3.3881,4.8482,-3.313,1.927,-8.176,1.780,-33.1,-9.6,-572.3,71.2,1229.8,61.6,1115,93,1.960,0.660,5.47
13.6150,-1.0407,0.9701,-3.3881,4.8482,-2.799,1.823,-8.263,1.739,-28.0,-9.1,-578.4,69.6,1230.8,60.5,1149,92,2.170,0.630,5.56
13.6200,-1.0407,0.9701,-3.3881,4.8482,-2.363,1.734,-8.315,1.715,-23.6,-8.7,-582.0,68.6,1230.1,59.9,1169,90,2.530,0.600,6.44
13.6250,-1.0407,0.9701,-3.8587,4.9838,-1.991,1.659,-8.346,1.700,-19.9,-8.3,-584.2,68.0,1228.5,59.7,1169,87,2.920,0.610,5.07
13.6300,-1.0407,0.9701,-3.8587,4.9838,-1.676,1.594,-8.275,1.826,-16.8,-8.0,-579.3,73.0,1220.4,65.1,1183,78,2.780,0.580,9.89
13.6350,-1.0407,0.9701,-3.8587,4.9838,-1.408,1.540,-8.233,1.901,-14.1,-7.7,-576.3,76.1,1214.8,68.4,1192,69,2.290,0.580,10.66
13.6400,-1.0407,0.9701,-3.8587,4.9838,-1.180,1.494,-8.207,1.947,-11.8,-7.5,-574.5,77.9,1210.7,70.4,1190,66,1.950,0.590,5.56
13.6450,-0.9857,1.0142,-3.8587,4.9838,-0.986,1.454,-8.192,1.974,-9.9,-7.3,-573.4,78.9,1174.7,325.2,1181,66,1.820,0.590,5.08
13.6500,-0.9857,1.0142,-3.8587,4.9838,-0.435,1.286,-8.183,1.990,-4.4,-6.4,-572.8,79.6,1168.6,326.7,1180,65,2.170,0.580,6.69
13.6550,-0.9857,1.0142,-3.8587,4.9838,0.033,1.144,-8.177,2.000,0.3,-5.7,-572.4,80.0,1163.5,327.8,1152,190,2.640,1.070,8.46
13.6600,-0.9857,1.0142,-4.2694,5.0718,0.431,1.023,-8.174,2.006,4.3,-5.1,-572.2,80.2,1159.3,328.7,1154,270,3.030,0.620,5.08
13.6650,-0.9857,1.0142,-4.2694,5.0718,0.769,0.920,-8.038,1.561,7.7,-4.6,-562.6,62.5,1146.4,311.4,1168,298,3.010,0.370,9.71
13.6700,-0.9857,1.0142,-4.2694,5.0718,1.057,0.832,-7.956,1.295,10.6,-4.2,-556.9,51.8,1137.8,301.2,1167,308,2.540,0.230,10.09
13.6750,-0.8320,1.0187,-4.2694,5.0718,1.301,0.758,-7.907,1.135,13.0,-3.8,-553.5,45.4,1039.7,296.3,1161,305,2.070,0.110,5.61
13.6800,-0.8320,1.0187,-4.2694,5.0718,1.509,0.694,-7.878,1.039,15.1,-3.5,-551.4,41.6,1035.6,292.8,1150,288,1.830,0.080,5.08
13.6850,-0.8320,1.0187,-4.2694,5.0718,1.937,0.523,-7.860,0.982,19.4,-2.6,-550.2,39.3,1030.0,291.3,1092,251,1.820,0.100,5.58
13.6900,-0.8320,1.0187,-4.2694,5.0718,2.301,0.377,-7.849,0.947,23.0,-1.9,-549.5,37.9,1025.7,290.7,1062,232,2.300,0.180,6.07
13.6950,-0.8320,1.0187,-4.2694,5.0718,2.611,0.254,-7.843,0.926,26.1,-1.3,-549.0,37.1,1022.1,290.4,1086,245,2.470,0.160,5.15
13.7000,-0.8320,1.0187,-4.6864,5.0547,2.874,0.148,-7.839,0.914,28.7,-0.7,-548.7,36.6,1019.2,290.5,1060,275,2.600,0.050,8.60
13.7050,-0.8320,1.0187,-4.6864,5.0547,3.097,0.059,-7.479,0.414,31.0,-0.3,-523.5,16.6,991.8,270.9,1047,272,2.590,0.010,5.07
13.7100,-0.8320,1.0187,-4.6864,5.0547,3.287,-0.017,-7.263,0.114,32.9,0.1,-508.4,4.6,974.7,259.3,1036,253,2.370,0.090,9.60
13.7150,-0.6056,0.9724,-4.6864,5.0547,3.449,-0.082,-7.133,-0.066,34.5,0.4,-499.3,-2.6,828.2,-2.2,1025,240,1.790,0.150,5.42
13.7200,-0.6056,0.9724,-4.6864,5.0547,3.586,-0.136,-7.055,-0.174,35.9,0.7,-493.8,-7.0,821.4,-6.3,998,232,1.820,0.190,5.64
13.7250,-0.6056,0.9724,-4.6864,5.0547,3.736,-0.385,-7.008,-0.239,37.4,1.9,-490.6,-9.5,816.6,-7.6,910,176,1.190,0.300,5.78
13.7300,-0.6056,0.9724,-4.6864,5.0547,3.864,-0.595,-6.980,-0.277,38.6,3.0,-488.6,-11.1,813.3,-8.1,870,47,2.000,0.040,6.29
13.7350,-0.6056,0.9724,-5.0418,5.0474,3.973,-0.775,-6.963,-0.301,39.7,3.9,-487.4,-12.0,811.1,-8.2,893,27,1.600,0.040,5.06
13.7400,-0.6056,0.9724,-5.0418,5.0474,4.065,-0.927,-6.506,-0.449,40.7,4.6,-455.4,-18.0,778.1,-13.3,856,32,2.160,0.040,8.85
13.7450,-0.6056,0.9724,-5.0418,5.0474,4.144,-1.057,-6.231,-0.538,41.4,5.3,-436.2,-21.5,758.1,-16.2,862,26,2.310,0.030,9.35
13.7500,-0.6056,0.9724,-5.0418,5.0474,4.210,-1.167,-6.066,-0.591,42.1,5.8,-424.6,-23.7,745.9,-17.8,837,23,2.250,0.020,5.07
13.7550,-0.3910,0.8750,-5.0418,5.0474,4.267,-1.260,-5.967,-0.623,42.7,6.3,-417.7,-24.9,375.0,-18.6,799,16,2.390,0.040,5.63
13.7600,-0.3910,0.8750,-5.0418,5.0474,4.315,-1.340,-5.908,-0.643,43.2,6.7,-413.6,-25.7,370.4,-19.0,772,11,2.200,0.030,7.11
13.7650,-0.3910,0.8750,-5.0418,5.0474,4.155,-1.475,-5.872,-0.654,41.5,7.4,-411.1,-26.2,369.5,-18.8,725,8,1.370,0.020,5.06
13.7700,-0.3910,0.8750,-5.0418,5.0474,4.018,-1.589,-5.851,-0.661,40.2,7.9,-409.6,-26.4,369.4,-18.5,435,5,1.830,0.030,7.74
13.7750,-0.3910,0.8750,-5.3064,5.0390,3.902,-1.686,-5.838,-0.665,39.0,8.4,-408.7,-26.6,369.7,-18.2,463,1,1.560,0.010,8.55
13.7800,-0.3910,0.8750,-5.3064,5.0390,3.804,-1.769,-5.025,-1.115,38.0,8.8,-351.7,-44.6,313.7,-35.8,436,0,1.650,0.050,5.07
13.7850,-0.3910,0.8750,-5.3064,5.0390,3.720,-1.840,-4.537,-1.385,37.2,9.2,-317.6,-55.4,280.4,-46.2,452,0,1.360,0.010,9.01
13.7900,-0.3910,0.8750,-5.3064,5.0390,3.649,-1.899,-4.244,-1.547,36.5,9.5,-297.1,-61.9,260.6,-52.4,387,-1,1.130,0.020,5.64
13.7950,-0.2643,0.7554,-5.3064,5.0390,3.588,-1.950,-4.068,-1.645,35.9,9.8,-284.8,-65.8,248.9,-56.0,332,-6,1.440,0.030,5.07
13.8000,-0.2643,0.7554,-5.3064,5.0390,3.100,-2.027,-3.963,-1.703,31.0,10.1,-277.4,-68.1,246.4,-58.0,312,-9,1.520,0.070,5.59
13.8050,-0.2643,0.7554,-5.3064,5.0390,2.686,-2.092,-3.900,-1.738,26.9,10.5,-273.0,-69.5,246.1,-59.1,294,-7,1.600,0.110,6.83
13.8100,-0.2643,0.7554,-5.5211,4.8923,2.333,-2.148,-3.862,-1.759,23.3,10.7,-270.3,-70.4,247.0,-59.6,299,-8,1.620,0.120,5.07
13.8150,-0.2643,0.7554,-5.5211,4.8923,2.034,-2.195,-2.944,-1.951,20.3,11.0,-206.1,-78.0,185.7,-67.1,274,-9,1.720,0.120,9.93
13.8200,-0.2643,0.7554,-5.5211,4.8923,1.779,-2.235,-2.393,-2.066,17.8,11.2,-167.5,-82.6,149.7,-71.5,257,-10,1.890,0.200,9.71
13.8250,-0.2643,0.7554,-5.5211,4.8923,1.562,-2.269,-2.062,-2.135,15.6,11.3,-144.4,-85.4,128.7,-74.0,222,-13,1.780,0.230,5.06
13.8300,-0.2495,0.6300,-5.5211,4.8923,1.378,-2.298,-1.864,-2.176,13.8,11.5,-130.5,-87.0,116.7,-75.6,184,-16,2.000,0.260,5.07
13.8350,-0.2495,0.6300,-5.5211,4.8923,1.222,-2.322,-1.745,-2.201,12.2,11.6,-122.2,-88.0,109.9,-76.4,158,-21,2.140,0.260,6.57
13.8400,-0.2495,0.6300,-5.5211,4.8923,0.921,-2.377,-1.674,-2.216,9.2,11.9,-117.2,-88.6,108.0,-76.7,157,-22,2.160,0.330,5.07
13.8450,-0.2495,0.6300,-5.5211,4.8923,0.666,-2.423,-1.631,-2.225,6.7,12.1,-114.2,-89.0,107.5,-76.9,140,-24,2.250,0.350,6.78
13.8500,-0.2495,0.6300,-5.5944,4.7969,0.448,-2.463,-1.605,-2.230,4.5,12.3,-112.4,-89.2,107.9,-76.9,138,-25,2.320,0.370,5.08
13.8550,-0.2495,0.6300,-5.5944,4.7969,0.263,-2.496,-1.187,-2.412,2.6,12.5,-83.1,-96.5,80.5,-84.0,125,-32,2.390,0.400,9.77
13.8600,-0.2495,0.6300,-5.5944,4.7969,0.106,-2.525,-0.936,-2.522,1.1,12.6,-65.5,-100.9,64.5,-88.2,112,-39,2.490,0.420,9.56
13.8650,-0.2779,0.5110,-5.5944,4.7969,-0.027,-2.549,-0.785,-2.587,-0.3,12.7,-55.0,-103.5,55.2,-90.7,92,-45,2.450,0.300,5.73
13.8700,-0.2779,0.5110,-5.5944,4.7969,-0.140,-2.569,-0.695,-2.627,-1.4,12.8,-48.7,-105.1,50.1,-92.2,72,-57,2.510,0.050,5.72
13.8750,-0.2779,0.5110,-5.5944,4.7969,-0.304,-2.503,-0.641,-2.650,-3.0,12.5,-44.9,-106.0,47.9,-93.5,70,-61,2.510,0.460,5.07
13.8800,-0.2779,0.5110,-5.5944,4.7969,-0.443,-2.446,-0.608,-2.664,-4.4,12.2,-42.6,-106.6,47.0,-94.3,60,-67,2.510,0.440,6.70
13.8850,-0.2779,0.5110,-5.6276,4.6062,-0.561,-2.398,-0.589,-2.673,-5.6,12.0,-41.2,-106.9,46.8,-94.9,60,-68,2.500,0.410,5.07
13.8900,-0.2779,0.5110,-5.6276,4.6062,-0.662,-2.357,-0.577,-2.678,-6.6,11.8,-40.4,-107.1,47.0,-95.3,58,-70,2.500,0.490,7.51
13.8950,-0.2779,0.5110,-5.6276,4.6062,-0.747,-2.323,0.057,-2.950,-7.5,11.6,4.0,-118.0,3.5,-106.4,58,-70,2.510,0.510,5.06
13.9000,-0.2779,0.5110,-5.6276,4.6062,-0.820,-2.293,0.437,-3.113,-8.2,11.5,30.6,-124.5,-22.4,-113.0,59,-69,2.510,0.520,8.40
13.9050,-0.2779,0.5110,-5.6276,4.6062,-0.881,-2.268,0.665,-3.210,-8.8,11.3,46.5,-128.4,-37.7,-117.1,43,-70,2.330,0.560,5.06
13.9100,-0.3130,0.3908,-5.6276,4.6062,-0.934,-2.247,0.802,-3.269,-9.3,11.2,56.1,-130.8,-46.8,-119.5,21,-73,2.370,0.580,5.07
13.9150,-0.3130,0.3908,-5.6276,4.6062,-0.861,-2.380,0.884,-3.304,-8.6,11.9,61.9,-132.2,-53.3,-120.3,6,-81,2.280,0.610,5.74
13.9200,-0.3130,0.3908,-5.6276,4.6062,-0.799,-2.493,0.933,-3.325,-8.0,12.5,65.3,-133.0,-57.3,-120.6,0,-84,2.230,0.600,5.22
13.9250,-0.3130,0.3908,-5.6276,4.6062,-0.746,-2.589,0.963,-3.338,-7.5,12.9,67.4,-133.5,-59.9,-120.6,-2,-85,2.170,0.620,5.07
13.9300,-0.3130,0.3908,-5.5771,4.4532,-0.701,-2.671,0.981,-3.346,-7.0,13.4,68.6,-133.8,-61.6,-120.5,-3,-85,2.100,0.570,5.07
13.9350,-0.3130,0.3908,-5.5771,4.4532,-0.663,-2.740,0.946,-3.932,-6.6,13.7,66.2,-157.3,-59.6,-143.6,-7,-83,2.010,0.620,9.86
13.9400,-0.3130,0.3908,-5.5771,4.4532,-0.631,-2.799,0.926,-4.284,-6.3,14.0,64.8,-171.4,-58.5,-157.4,-15,-81,1.930,0.650,9.37
13.9450,-0.6753,0.4669,-5.5771,4.4532,-0.603,-2.849,0.914,-4.495,-6.0,14.2,64.0,-179.8,347.3,-165.6,-15,-85,1.890,0.710,5.26
13.9500,-0.6753,0.4669,-5.5771,4.4532,-0.580,-2.892,0.906,-4.622,-5.8,14.5,63.4,-184.9,347.6,-170.4,-15,-95,1.850,0.740,5.08
13.9550,-0.6753,0.4669,-5.5771,4.4532,-0.460,-3.113,0.902,-4.698,-4.6,15.6,63.1,-187.9,346.7,-172.4,169,-112,3.270,0.730,5.60
13.9600,-0.6753,0.4669,-5.5771,4.4532,-0.357,-3.300,0.899,-4.744,-3.6,16.5,62.9,-189.7,345.8,-173.2,284,-135,2.160,0.660,6.30
13.9650,-0.6753,0.4669,-5.5771,4.4532,-0.270,-3.460,0.898,-4.771,-2.7,17.3,62.8,-190.8,345.1,-173.5,240,-148,2.900,0.630,5.06
13.9700,-0.6753,0.4669,-5.6197,4.8037,-0.196,-3.596,0.673,-5.504,-2.0,18.0,47.1,-220.1,360.1,-202.2,264,-164,2.960,0.550,5.07
13.9750,-0.6753,0.4669,-5.6197,4.8037,-0.133,-3.711,0.538,-5.943,-1.3,18.6,37.7,-237.7,368.9,-219.2,281,-145,2.870,0.520,13.54
13.9800,-0.6753,0.4669,-5.6197,4.8037,-0.079,-3.809,0.457,-6.207,-0.8,19.0,32.0,-248.3,374.0,-229.2,301,-135,2.730,0.610,5.08
13.9850,-0.8510,0.3780,-5.6197,4.8037,-0.034,-3.892,0.409,-6.365,-0.3,19.5,28.6,-254.6,482.4,-235.1,335,-150,2.650,0.650,5.58
13.9900,-0.8510,0.3780,-5.6197,4.8037,0.005,-3.963,0.379,-6.460,0.0,19.8,26.6,-258.4,484.0,-238.6,332,-172,2.560,0.600,6.26
13.9950,-0.8510,0.3780,-5.6197,4.8037,0.105,-4.241,0.362,-6.517,1.0,21.2,25.3,-260.7,484.2,-239.5,356,-179,3.060,0.540,5.07
14.0000,-0.8510,0.3780,-5.6197,4.8037,0.190,-4.478,0.351,-6.551,1.9,22.4,24.6,-262.0,484.1,-239.7,445,-180,2.370,0.530,7.08
14.0050,-0.8510,0.3780,-5.6222,4.4754,0.262,-4.679,0.345,-6.572,2.6,23.4,24.2,-262.9,483.8,-239.5,440,-185,2.300,0.510,5.08
14.0100,-0.8510,0.3780,-5.6222,4.4754,0.323,-4.850,0.565,-6.808,3.2,24.3,39.6,-272.3,467.8,-248.1,438,-232,2.140,0.380,9.19
14.0150,-0.8510,0.3780,-5.6222,4.4754,0.376,-4.996,0.697,-6.949,3.8,25.0,48.8,-278.0,458.1,-253.0,457,-253,2.050,0.150,10.35
14.0200,-0.8984,0.1701,-5.6222,4.4754,0.420,-5.119,0.776,-7.034,4.2,25.6,54.3,-281.4,480.5,-255.8,469,-246,1.680,0.080,5.84
14.0250,-0.8984,0.1701,-5.6222,4.4754,0.458,-5.224,0.824,-7.085,4.6,26.1,57.7,-283.4,476.8,-257.3,438,-237,1.650,0.070,5.08
14.0300,-0.8984,0.1701,-5.6222,4.4754,0.674,-5.532,0.852,-7.116,6.7,27.7,59.7,-284.6,472.6,-257.0,429,-230,2.010,0.080,5.60
14.0350,-0.8984,0.1701,-5.6222,4.4754,0.859,-5.793,0.870,-7.134,8.6,29.0,60.9,-285.4,469.6,-256.4,444,-231,1.950,0.070,6.16
14.0400,-0.8984,0.1701,-5.6222,4.4754,1.015,-6.015,0.880,-7.145,10.2,30.1,61.6,-285.8,467.3,-255.7,457,-243,1.990,0.050,5.07
14.0450,-0.8984,0.1701,-5.6213,4.0829,1.148,-6.204,0.886,-7.152,11.5,31.0,62.0,-286.1,465.6,-255.1,454,-275,1.920,0.060,8.61
14.0500,-0.8984,0.1701,-5.6213,4.0829,1.261,-6.364,0.711,-7.783,12.6,31.8,49.7,-311.3,476.7,-279.5,438,-279,2.180,0.150,5.07
14.0550,-0.8984,0.1701,-5.6213,4.0829,1.358,-6.501,0.605,-8.161,13.6,32.5,42.4,-326.4,483.1,-293.9,464,-280,2.420,0.140,9.84
14.0600,-0.8163,-0.1633,-5.6213,4.0829,1.439,-6.617,0.542,-8.388,14.4,33.1,38.0,-335.5,437.4,-302.4,468,-270,2.490,0.080,5.61
14.0650,-0.8163,-0.1633,-5.6213,4.0829,1.509,-6.715,0.504,-8.524,15.1,33.6,35.3,-341.0,439.4,-307.4,459,-267,2.670,0.010,5.75
14.0700,-0.8163,-0.1633,-5.6213,4.0829,1.618,-7.017,0.482,-8.606,16.2,35.1,33.7,-344.2,439.9,-309.2,458,-267,2.530,0.080,5.07
14.0750,-0.8163,-0.1633,-5.6213,4.0829,1.711,-7.274,0.468,-8.655,17.1,36.4,32.8,-346.2,439.9,-309.8,448,-274,2.730,0.170,6.34
14.0800,-0.8163,-0.1633,-5.6132,3.6627,1.790,-7.492,0.460,-8.685,17.9,37.5,32.2,-347.4,439.7,-309.9,441,-288,2.710,0.210,5.07
14.0850,-0.8163,-0.1633,-5.6132,3.6627,1.857,-7.678,0.455,-8.657,18.6,38.4,31.8,-346.3,439.3,-307.9,445,-317,2.690,0.210,8.81
14.0900,-0.8163,-0.1633,-5.6132,3.6627,1.914,-7.835,0.452,-8.641,19.1,39.2,31.6,-345.6,439.0,-306.5,448,-289,2.580,0.370,7.84
14.0950,-0.8163,-0.1633,-5.6132,3.6627,1.963,-7.969,0.450,-8.631,19.6,39.8,31.5,-345.3,438.6,-305.4,436,-280,2.590,0.500,5.07
14.1000,-0.7077,-0.5630,-5.6132,3.6627,2.004,-8.083,0.449,-8.626,20.0,40.4,31.4,-345.0,373.1,-304.6,439,-273,2.490,0.580,5.58
14.1050,-0.7077,-0.5630,-5.6132,3.6627,2.039,-8.180,0.449,-8.622,20.4,40.9,31.4,-344.9,372.8,-304.0,460,-288,2.230,0.630,5.07
14.1100,-0.7077,-0.5630,-5.6132,3.6627,2.120,-8.313,0.448,-8.620,21.2,41.6,31.4,-344.8,372.1,-303.2,427,-317,1.870,0.570,5.07
14.1150,-0.7077,-0.5630,-5.6132,3.6627,2.188,-8.425,0.448,-8.619,21.9,42.1,31.4,-344.7,371.4,-302.6,372,-330,2.250,0.570,6.14
14.1200,-0.7077,-0.5630,-5.6132,3.6627,2.246,-8.521,0.448,-8.618,22.5,42.6,31.3,-344.7,370.8,-302.1,374,-316,2.160,0.640,5.22
14.1250,-0.7077,-0.5630,-5.6042,3.1632,2.295,-8.603,0.448,-8.617,22.9,43.0,31.3,-344.7,370.3,-301.7,393,-284,1.910,0.730,8.84
14.1300,-0.7077,-0.5630,-5.6042,3.1632,2.337,-8.672,0.985,-8.125,23.4,43.4,68.9,-325.0,332.3,-281.6,401,-277,1.710,0.800,5.07
14.1350,-0.7077,-0.5630,-5.6042,3.1632,2.372,-8.731,1.307,-7.829,23.7,43.7,91.5,-313.2,309.4,-269.5,366,-298,1.720,0.760,9.78
14.1400,-0.5919,-0.9616,-5.6042,3.1632,2.402,-8.781,1.500,-7.652,24.0,43.9,105.0,-306.1,226.1,-262.2,339,-297,1.740,0.620,5.30
14.1450,-0.5919,-0.9616,-5.6042,3.1632,2.428,-8.823,1.616,-7.545,24.3,44.1,113.2,-301.8,217.7,-257.7,315,-287,1.860,0.640,5.06
14.1500,-0.5919,-0.9616,-5.6042,3.1632,2.467,-8.641,1.686,-7.482,24.7,43.2,118.0,-299.3,212.5,-256.1,267,-278,1.630,0.600,5.06
14.1550,-0.5919,-0.9616,-5.6042,3.1632,2.500,-8.487,1.728,-7.443,25.0,42.4,120.9,-297.7,209.2,-255.3,255,-251,1.940,0.590,8.18
14.1600,-0.5919,-0.9616,-5.5462,2.7702,2.528,-8.355,1.753,-7.420,25.3,41.8,122.7,-296.8,207.2,-255.0,262,-239,1.760,0.620,5.07
14.1650,-0.5919,-0.9616,-5.5462,2.7702,2.551,-8.243,2.171,-6.556,25.5,41.2,152.0,-262.2,177.7,-221.0,223,-236,1.930,0.550,10.50
14.1700,-0.5919,-0.9616,-5.5462,2.7702,2.571,-8.148,2.422,-6.037,25.7,40.7,169.5,-241.5,159.9,-200.8,206,-254,2.100,0.450,9.35
14.1750,-0.5919,-0.9616,-5.5462,2.7702,2.589,-8.067,2.572,-5.726,25.9,40.3,180.0,-229.1,149.2,-188.7,186,-271,2.110,0.230,5.60
14.1800,-0.4591,-1.2998,-5.5462,2.7702,2.603,-7.999,2.662,-5.540,26.0,40.0,186.4,-221.6,-212.4,-506.5,169,-263,2.220,0.120,5.07
14.1850,-0.4591,-1.2998,-5.5462,2.7702,2.616,-7.588,2.716,-5.428,26.2,37.9,190.1,-217.1,-216.3,-504.1,171,-207,2.250,0.120,5.76
14.1900,-0.4591,-1.2998,-5.5462,2.7702,2.626,-7.239,2.749,-5.360,26.3,36.2,192.4,-214.4,-218.7,-503.2,39,-299,1.180,0.990,5.92
14.1950,-0.4591,-1.2998,-5.5462,2.7702,2.635,-6.942,2.768,-5.320,26.4,34.7,193.8,-212.8,-220.1,-503.0,-95,-457,1.580,0.330,5.07
14.2000,-0.4591,-1.2998,-5.4313,2.4088,2.643,-6.689,2.780,-5.296,26.4,33.4,194.6,-211.8,-221.0,-503.3,-69,-515,1.490,0.110,5.08
14.2050,-0.4591,-1.2998,-5.4313,2.4088,2.649,-6.475,3.503,-4.744,26.5,32.4,245.2,-189.8,-271.7,-482.3,-93,-469,1.090,0.160,8.13
14.2100,-0.4591,-1.2998,-5.4313,2.4088,2.655,-6.293,3.937,-4.413,26.5,31.5,275.6,-176.5,-302.2,-470.0,-111,-415,1.110,0.130,9.10
14.2150,-0.4591,-1.2998,-5.4313,2.4088,2.659,-6.138,4.198,-4.215,26.6,30.7,293.8,-168.6,-320.4,-462.8,-138,-428,0.840,0.180,5.06
14.2200,-0.3154,-1.5012,-5.4313,2.4088,2.663,-6.006,4.354,-4.095,26.6,30.0,304.8,-163.8,-331.4,-509.1,-177,-435,0.850,0.170,5.07
14.2250,-0.3154,-1.5012,-5.4313,2.4088,2.734,-5.374,4.448,-4.024,27.3,26.9,311.3,-161.0,-338.7,-509.4,-210,-441,0.860,0.220,7.36
14.2300,-0.3154,-1.5012,-5.4313,2.4088,2.794,-4.836,4.504,-3.981,27.9,24.2,315.3,-159.2,-343.2,-510.4,-216,-460,0.660,0.460,7.44
14.2350,-0.3154,-1.5012,-5.2737,2.1023,2.845,-4.379,4.538,-3.955,28.4,21.9,317.6,-158.2,-346.1,-511.6,-233,-477,0.630,0.540,5.08
14.2400,-0.3154,-1.5012,-5.2737,2.1023,2.888,-3.991,5.005,-3.358,28.9,20.0,350.4,-134.3,-379.3,-489.7,-273,-511,0.660,0.620,10.05
14.2450,-0.3154,-1.5012,-5.2737,2.1023,2.925,-3.661,5.286,-3.000,29.2,18.3,370.0,-120.0,-399.3,-477.0,-284,-486,0.640,0.780,10.18
14.2500,-0.3154,-1.5012,-5.2737,2.1023,2.956,-3.380,5.455,-2.784,29.6,16.9,381.8,-111.4,-411.4,-469.8,-302,-474,0.530,0.850,5.21
14.2550,-0.1405,-1.5259,-5.2737,2.1023,2.983,-3.142,5.556,-2.655,29.8,15.7,388.9,-106.2,-418.7,-472.0,-317,-474,0.520,0.810,5.07
14.2600,-0.1405,-1.5259,-5.2737,2.1023,3.089,-2.335,5.616,-2.578,30.9,11.7,393.1,-103.1,-424.0,-472.9,-336,-452,0.530,0.750,6.57
14.2650,-0.1405,-1.5259,-5.2737,2.1023,3.180,-1.649,5.653,-2.532,31.8,8.2,395.7,-101.3,-427.5,-474.5,-353,-425,0.620,0.820,6.21
14.2700,-0.1405,-1.5259,-5.2737,2.1023,3.257,-1.066,5.674,-2.504,32.6,5.3,397.2,-100.1,-429.8,-476.3,-368,-425,0.690,0.850,5.07
14.2750,-0.1405,-1.5259,-4.9859,1.8254,3.322,-0.570,5.688,-2.487,33.2,2.9,398.1,-99.5,-431.3,-478.1,-377,-466,0.890,0.630,7.69
14.2800,-0.1405,-1.5259,-4.9859,1.8254,3.378,-0.149,6.456,-2.253,33.8,0.7,451.9,-90.1,-485.7,-470.9,-363,-482,0.850,0.410,5.08
