t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
6.3950,0.9881,-1.2050,1.9120,3.4996,5.381,-29.081,9.866,-6.205,107.6,581.6,690.7,-248.2,-1391.1,-28.1,-1226,72,1.710,0.020,5.07
6.4000,1.1975,-2.6804,1.9120,3.4996,5.446,-29.133,9.814,-6.319,108.9,582.7,687.0,-252.8,-1514.4,-474.2,-1257,57,1.490,0.060,9.54
6.4050,1.1975,-2.6804,1.9120,3.4996,4.629,-28.943,9.783,-6.388,92.6,578.9,684.8,-255.5,-1495.9,-480.8,-1269,38,1.760,0.090,9.23
6.4100,1.1975,-2.6804,2.3884,3.1954,3.935,-28.781,9.764,-6.429,78.7,575.6,683.5,-257.2,-1480.7,-485.6,-1412,-185,2.480,0.810,8.42
6.4150,1.1975,-2.6804,2.3884,3.1954,3.345,-28.644,9.753,-6.454,66.9,572.9,682.7,-258.1,-1468.1,-489.4,-1366,-334,2.630,0.260,9.65
6.4200,1.1975,-2.6804,2.3884,3.1954,2.843,-28.527,9.746,-6.468,56.9,570.5,682.2,-258.7,-1457.6,-492.3,-1383,-315,2.590,0.230,5.08
6.4250,1.1975,-2.6804,2.3884,3.1954,2.417,-28.427,9.697,-5.716,48.3,568.5,678.8,-228.7,-1445.6,-464.2,-1371,-292,2.020,0.320,5.67
6.4300,1.0867,-4.0505,2.3884,3.1954,2.054,-28.343,9.668,-5.265,41.1,566.9,676.7,-210.6,-1369.8,-858.9,-1379,-333,1.840,0.290,10.25
6.4350,1.0867,-4.0505,2.3884,3.1954,1.746,-28.271,9.650,-4.994,34.9,565.4,675.5,-199.8,-1362.5,-849.5,-1380,-383,2.240,0.010,7.33
6.4400,1.0867,-4.0505,2.3884,3.1954,0.460,-27.791,9.640,-4.832,9.2,555.8,674.8,-193.3,-1336.0,-852.6,-1358,-435,2.200,0.680,5.08
6.4450,1.0867,-4.0505,2.8400,2.9932,-0.633,-27.382,9.633,-4.734,-12.7,547.6,674.3,-189.4,-1313.7,-856.9,-1340,-760,2.620,0.110,8.33
6.4500,1.0867,-4.0505,2.8400,2.9932,-1.562,-27.035,9.630,-4.676,-31.2,540.7,674.1,-187.0,-1294.8,-861.5,-1341,-691,1.930,0.100,10.68
6.4550,1.0867,-4.0505,2.8400,2.9932,-2.351,-26.740,9.627,-4.641,-47.0,534.8,673.9,-185.6,-1278.9,-866.0,-1355,-681,1.300,0.370,5.66
6.4600,1.0867,-4.0505,2.8400,2.9932,-3.023,-26.489,9.223,-3.814,-60.5,529.8,645.6,-152.6,-1237.2,-837.9,-1335,-718,1.050,0.500,5.07
6.4650,0.6408,-5.2536,2.8400,2.9932,-3.593,-26.275,8.981,-3.318,-71.9,525.5,628.6,-132.7,-941.2,-1183.3,-1329,-798,1.330,0.530,9.60
6.4700,0.6408,-5.2536,2.8400,2.9932,-4.666,-25.439,8.835,-3.020,-93.3,508.8,618.5,-120.8,-909.6,-1188.1,-1299,-784,1.520,0.610,9.12
6.4750,0.6408,-5.2536,2.5919,3.2447,-5.577,-24.729,8.748,-2.842,-111.5,494.6,612.3,-113.7,-885.3,-1195.2,-1069,-1057,0.960,1.350,8.99
6.4800,0.6408,-5.2536,2.5919,3.2447,-6.352,-24.125,8.695,-2.735,-127.0,482.5,608.7,-109.4,-866.1,-1203.0,-1069,-1115,0.990,0.160,9.35
6.4850,0.6408,-5.2536,2.5919,3.2447,-7.011,-23.612,8.664,-2.670,-140.2,472.2,606.5,-106.8,-850.7,-1210.7,-1067,-1085,0.210,0.100,5.07
6.4900,0.6408,-5.2536,2.5919,3.2447,-7.571,-23.175,7.795,-2.318,-151.4,463.5,545.6,-92.7,-778.7,-1205.3,-1024,-1084,0.050,0.220,5.69
6.4950,0.0931,-6.2171,2.5919,3.2447,-8.046,-22.804,7.273,-2.107,-160.9,456.1,509.1,-84.3,-348.2,-1493.3,-984,-1095,0.080,0.520,9.23
6.5000,0.0931,-6.2171,2.5919,3.2447,-8.451,-22.489,6.960,-1.981,-169.0,449.8,487.2,-79.2,-318.2,-1494.6,-963,-1105,0.170,0.840,5.03
6.5050,0.0931,-6.2171,2.5919,3.2447,-8.358,-21.096,6.772,-1.905,-167.2,421.9,474.1,-76.2,-306.9,-1519.4,-840,-1231,0.200,2.000,5.72
6.5100,0.0931,-6.2171,2.5919,3.2447,-8.280,-19.913,6.660,-1.859,-165.6,398.3,466.2,-74.4,-300.6,-1541.2,-498,-1444,0.330,0.940,8.98
6.5150,0.0931,-6.2171,2.5416,3.3573,-8.213,-18.907,6.592,-1.832,-164.3,378.1,461.4,-73.3,-297.2,-1560.3,-449,-1384,0.800,0.700,5.07
6.5200,0.0931,-6.2171,2.5416,3.3573,-8.156,-18.051,6.551,-1.815,-163.1,361.0,458.6,-72.6,-295.5,-1576.7,-472,-1431,0.750,0.740,10.04
6.5250,0.0931,-6.2171,2.5416,3.3573,-8.107,-17.324,5.184,-1.626,-162.1,346.5,362.9,-65.0,-200.7,-1583.7,-467,-1454,0.610,0.430,5.63
6.5300,-0.2421,-6.6162,2.5416,3.3573,-8.066,-16.706,4.364,-1.513,-161.3,334.1,305.5,-60.5,-144.1,-1711.3,-395,-1487,0.640,0.920,9.98
6.5350,-0.2421,-6.6162,2.5416,3.3573,-8.031,-16.181,3.872,-1.445,-160.6,323.6,271.0,-57.8,-110.4,-1719.0,-309,-1503,0.540,1.090,8.35
6.5400,-0.2421,-6.6162,2.5416,3.3573,-7.196,-12.848,3.576,-1.404,-143.9,257.0,250.3,-56.2,-106.4,-1784.1,-279,-1532,0.490,1.260,5.07
6.5450,-0.2421,-6.6162,2.5078,3.3959,-6.486,-10.014,3.399,-1.380,-129.7,200.3,237.9,-55.2,-108.2,-1839.8,-215,-1673,0.420,0.490,8.13
6.5500,-0.2421,-6.6162,2.5078,3.3959,-5.882,-7.605,3.293,-1.365,-117.6,152.1,230.5,-54.6,-112.9,-1887.4,-210,-1686,0.330,0.680,8.92
6.5550,-0.2421,-6.6162,2.5078,3.3959,-5.369,-5.558,3.229,-1.356,-107.4,111.2,226.0,-54.2,-118.6,-1927.9,-198,-1736,0.240,1.150,5.07
6.5600,-0.2421,-6.6162,2.5078,3.3959,-4.933,-3.818,1.714,-0.545,-98.7,76.4,120.0,-21.8,-21.3,-1930.3,-174,-1787,0.240,1.220,5.06
6.5650,-0.2634,-6.0254,2.5078,3.3959,-4.562,-2.339,0.804,-0.058,-91.2,46.8,56.3,-2.3,34.9,-1763.2,-144,-1850,0.270,0.770,10.28
6.5700,-0.2634,-6.0254,2.5078,3.3959,-4.247,-1.082,0.259,0.233,-84.9,21.6,18.1,9.3,66.8,-1776.7,-52,-1878,0.180,0.240,7.90
6.5750,-0.2634,-6.0254,2.5078,3.3959,-3.107,2.958,-0.069,0.409,-62.1,-59.2,-4.8,16.3,66.9,-1850.4,-15,-1862,0.310,0.220,5.07
6.5800,-0.2634,-6.0254,2.5078,3.3959,-2.137,6.392,-0.265,0.514,-42.7,-127.8,-18.5,20.6,61.3,-1914.9,57,-1750,0.390,0.650,5.82
6.5850,-0.2634,-6.0254,2.4582,3.4382,-1.313,9.311,-0.383,0.577,-26.3,-186.2,-26.8,23.1,53.1,-1970.8,59,-1752,0.470,1.140,5.06
6.5900,-0.2634,-6.0254,2.4582,3.4382,-0.612,11.792,-0.453,0.615,-12.2,-235.8,-31.7,24.6,44.0,-2018.9,69,-1917,0.510,0.730,8.97
6.5950,-0.2634,-6.0254,2.4582,3.4382,-0.017,13.900,-0.496,0.637,-0.3,-278.0,-34.7,25.5,35.1,-2060.1,79,-1922,0.650,0.150,5.06
6.6000,-0.2634,-6.0254,2.4582,3.4382,0.489,15.693,-1.372,0.785,9.8,-313.9,-96.0,31.4,86.2,-2090.1,81,-1934,0.740,0.390,5.09
6.6050,-0.0466,-4.5475,2.4582,3.4382,0.919,17.217,-1.897,0.874,18.4,-344.3,-132.8,35.0,114.4,-1673.6,79,-2028,0.850,0.760,9.32
6.6100,-0.0466,-4.5475,2.4582,3.4382,1.386,20.224,-2.213,0.927,27.7,-404.5,-154.9,37.1,127.2,-1731.6,131,-2062,0.930,0.640,7.57
6.6150,-0.0466,-4.5475,2.4582,3.4382,1.782,22.780,-2.402,0.959,35.6,-455.6,-168.1,38.4,132.5,-1781.5,156,-1915,1.140,0.450,7.33
6.6200,-0.0466,-4.5475,2.3045,3.4916,2.119,24.953,-2.515,0.978,42.4,-499.1,-176.1,39.1,133.7,-1824.2,164,-1782,1.250,0.070,5.09
6.6250,-0.0466,-4.5475,2.3045,3.4916,2.406,26.799,-2.584,0.990,48.1,-536.0,-180.8,39.6,132.7,-1860.6,174,-1835,1.440,0.840,10.63
6.6300,-0.0466,-4.5475,2.3045,3.4916,2.649,28.369,-2.624,0.997,53.0,-567.4,-183.7,39.9,130.7,-1891.8,166,-1847,1.520,0.700,5.06
6.6350,-0.0466,-4.5475,2.3045,3.4916,2.856,29.703,-3.186,0.777,57.1,-594.1,-223.0,31.1,165.9,-1927.2,164,-1847,1.560,0.660,5.07
6.6400,0.0883,-2.6351,2.3045,3.4916,3.032,30.838,-3.523,0.645,60.6,-616.8,-246.6,25.8,186.0,-1381.5,157,-1907,1.630,0.270,9.63
6.6450,0.0883,-2.6351,2.3045,3.4916,2.392,32.255,-3.725,0.566,47.8,-645.1,-260.8,22.6,212.9,-1413.0,182,-1911,1.590,0.620,6.91
6.6500,0.0883,-2.6351,2.3045,3.4916,1.849,33.460,-3.847,0.519,37.0,-669.2,-269.3,20.8,232.3,-1439.0,185,-1786,1.590,0.050,6.67
6.6550,0.0883,-2.6351,2.0908,3.5229,1.387,34.484,-3.919,0.490,27.7,-689.7,-274.4,19.6,246.6,-1460.6,191,-1539,1.470,0.490,5.08
6.6600,0.0883,-2.6351,2.0908,3.5229,0.994,35.354,-3.963,0.473,19.9,-707.1,-277.4,18.9,257.5,-1478.7,219,-1496,1.460,1.050,9.84
6.6650,0.0883,-2.6351,2.0908,3.5229,0.660,36.094,-3.989,0.463,13.2,-721.9,-279.3,18.5,266.0,-1493.9,203,-1548,1.310,0.220,5.07
6.6700,0.0883,-2.6351,2.0908,3.5229,0.377,36.723,-3.960,0.681,7.5,-734.5,-277.2,27.2,269.7,-1497.7,199,-1539,1.240,0.220,5.07
6.6750,-0.0819,-0.6365,2.0908,3.5229,0.136,37.257,-3.943,0.811,2.7,-745.1,-276.0,32.5,273.3,-712.7,210,-1500,1.140,0.960,9.75
6.6800,-0.0819,-0.6365,2.0908,3.5229,-0.925,37.611,-3.932,0.890,-18.5,-752.2,-275.3,35.6,293.8,-716.6,204,-1524,1.010,1.250,7.35
6.6850,-0.0819,-0.6365,2.0908,3.5229,-1.827,37.911,-3.926,0.937,-36.5,-758.2,-274.8,37.5,311.4,-720.8,195,-1485,0.870,0.510,5.06
6.6900,-0.0819,-0.6365,2.0908,3.5229,-2.594,38.167,-3.922,0.965,-51.9,-763.3,-274.6,38.6,326.4,-724.7,185,-1014,0.730,0.070,5.06
6.6950,-0.0819,-0.6365,1.8721,3.5740,-3.246,38.384,-3.920,0.982,-64.9,-767.7,-274.4,39.3,339.3,-728.4,184,-783,0.520,0.720,5.08
6.7000,-0.0819,-0.6365,1.8721,3.5740,-3.799,38.569,-3.919,0.992,-76.0,-771.4,-274.3,39.7,350.3,-731.7,183,-862,0.100,0.930,9.35
6.7050,-0.0819,-0.6365,1.8721,3.5740,-4.270,38.726,-3.918,0.998,-85.4,-774.5,-274.3,39.9,359.7,-734.6,170,-872,0.090,0.020,5.06
6.7100,-0.0819,-0.6365,1.8721,3.5740,-4.670,38.859,-4.096,0.957,-93.4,-777.2,-286.8,38.3,380.2,-738.9,168,-854,0.040,0.070,5.06
6.7150,-0.4443,1.3027,1.8721,3.5740,-5.011,38.972,-4.204,0.932,-100.2,-779.4,-294.3,37.3,394.5,-351.3,202,-792,0.060,0.150,7.90
6.7200,-0.4443,1.3027,1.8721,3.5740,-5.249,38.733,-4.268,0.917,-105.0,-774.7,-298.8,36.7,403.7,-347.2,246,-798,0.150,0.460,8.47
6.7250,-0.4443,1.3027,1.8721,3.5740,-5.452,38.529,-4.306,0.909,-109.0,-770.6,-301.5,36.3,410.5,-343.4,270,-607,0.250,0.060,8.30
6.7300,-0.4443,1.3027,1.6233,3.6313,-5.625,38.357,-4.330,0.903,-112.5,-767.1,-303.1,36.1,415.6,-340.2,269,-484,0.390,0.520,5.09
6.7350,-0.4443,1.3027,1.6233,3.6313,-5.772,38.210,-4.343,0.900,-115.4,-764.2,-304.0,36.0,419.5,-337.4,272,-432,0.540,0.780,9.92
6.7400,-0.4443,1.3027,1.6233,3.6313,-5.896,38.085,-4.352,0.898,-117.9,-761.7,-304.6,35.9,422.6,-335.0,292,-428,0.670,0.750,6.10
6.7450,-0.4443,1.3027,1.6233,3.6313,-6.002,37.978,-4.984,1.031,-120.0,-759.6,-348.8,41.3,468.9,-327.5,313,-418,0.690,0.750,5.08
6.7500,-0.7291,3.0918,1.6233,3.6313,-6.092,37.888,-5.363,1.111,-121.8,-757.8,-375.4,44.4,934.7,214.2,347,-398,0.670,0.710,8.96
6.7550,-0.7291,3.0918,1.6233,3.6313,-5.665,37.190,-5.590,1.159,-113.3,-743.8,-391.3,46.4,942.1,230.1,366,-398,0.770,0.610,7.33
6.7600,-0.7291,3.0918,1.6233,3.6313,-5.302,36.597,-5.726,1.188,-106.0,-731.9,-400.8,47.5,944.4,243.1,590,-227,1.750,0.500,7.50
6.7650,-0.7291,3.0918,1.3063,3.6995,-4.994,36.093,-5.808,1.205,-99.9,-721.9,-406.6,48.2,943.9,253.9,833,-19,0.590,0.000,5.10
6.7700,-0.7291,3.0918,1.3063,3.6995,-4.731,35.664,-5.857,1.215,-94.6,-713.3,-410.0,48.6,942.1,262.9,844,41,0.070,0.120,10.51
6.7750,-0.7291,3.0918,1.3063,3.6995,-4.508,35.300,-5.887,1.222,-90.2,-706.0,-412.1,48.9,939.7,270.4,806,17,0.060,0.040,5.36
6.7800,-0.7291,3.0918,1.3063,3.6995,-4.319,34.991,-6.352,1.404,-86.4,-699.8,-444.6,56.2,968.5,283.9,798,29,0.030,0.000,5.07
6.7850,-0.8578,4.6662,1.3063,3.6995,-4.158,34.727,-6.631,1.514,-83.2,-694.5,-464.2,60.6,1062.0,765.9,813,89,0.030,0.020,8.46
6.7900,-0.8578,4.6662,1.3063,3.6995,-3.534,33.597,-6.799,1.580,-70.7,-671.9,-475.9,63.2,1061.3,791.1,841,115,0.390,0.020,8.62
6.7950,-0.8578,4.6662,1.3063,3.6995,-3.004,32.637,-6.899,1.619,-60.1,-652.7,-483.0,64.8,1057.7,811.9,934,476,0.860,0.980,7.14
6.8000,-0.8578,4.6662,1.3854,3.6859,-2.553,31.820,-6.960,1.643,-51.1,-636.4,-487.2,65.7,1052.9,829.2,949,617,0.840,0.190,5.06
6.8050,-0.8578,4.6662,1.3854,3.6859,-2.170,31.126,-6.996,1.657,-43.4,-622.5,-489.7,66.3,1047.8,843.6,929,625,1.040,0.150,10.31
6.8100,-0.8578,4.6662,1.3854,3.6859,-1.845,30.536,-7.018,1.666,-36.9,-610.7,-491.2,66.6,1042.8,855.8,957,603,1.040,0.420,5.76
6.8150,-0.8578,4.6662,1.3854,3.6859,-1.568,30.035,-7.478,2.029,-31.4,-600.7,-523.5,81.2,1069.5,880.3,965,640,0.700,0.560,5.08
6.8200,-0.8194,5.8933,1.3854,3.6859,-1.333,29.608,-7.755,2.247,-26.7,-592.2,-542.8,89.9,1061.1,1265.7,982,709,0.400,0.610,9.41
6.8250,-0.8194,5.8933,1.3854,3.6859,-0.545,27.920,-7.920,2.378,-10.9,-558.4,-554.4,95.1,1057.0,1304.7,1012,721,0.210,0.910,7.28
6.8300,-0.8194,5.8933,1.2841,3.7570,0.124,26.485,-8.020,2.456,2.5,-529.7,-561.4,98.2,1050.5,1336.5,1027,1056,0.250,2.030,8.75
6.8350,-0.8194,5.8933,1.2841,3.7570,0.693,25.265,-8.080,2.503,13.9,-505.3,-565.6,100.1,1043.3,1362.8,1041,1161,0.640,0.590,9.63
6.8400,-0.8194,5.8933,1.2841,3.7570,1.176,24.228,-8.115,2.531,23.5,-484.6,-568.1,101.3,1036.2,1384.7,1054,1130,0.790,0.710,5.07
6.8450,-0.8194,5.8933,1.2841,3.7570,1.587,23.347,-8.092,2.683,31.7,-466.9,-566.4,107.3,1026.3,1408.4,1043,1169,0.880,1.040,5.45
6.8500,-0.6265,6.5218,1.2841,3.7570,1.937,22.598,-8.078,2.773,38.7,-452.0,-565.5,110.9,902.6,1615.5,1065,1250,0.690,1.050,9.91
6.8550,-0.6265,6.5218,1.2841,3.7570,2.234,21.961,-8.070,2.828,44.7,-439.2,-564.9,113.1,896.1,1630.4,1063,1279,0.290,1.300,5.17
6.8600,-0.6265,6.5218,1.2841,3.7570,2.637,18.264,-8.065,2.861,52.7,-365.3,-564.5,114.4,887.7,1705.7,1023,1397,0.140,2.080,5.63
6.8650,-0.6265,6.5218,1.2841,3.7570,2.980,15.121,-8.062,2.880,59.6,-302.4,-564.3,115.2,880.6,1769.3,922,1519,0.160,1.330,9.00
6.8700,-0.6265,6.5218,1.0360,3.8630,3.272,12.450,-8.060,2.892,65.4,-249.0,-564.2,115.7,874.7,1823.2,899,1538,0.030,1.220,5.08
6.8750,-0.6265,6.5218,1.0360,3.8630,3.520,10.180,-8.059,2.899,70.4,-203.6,-564.1,116.0,869.6,1868.9,921,1663,0.220,0.720,10.11
6.8800,-0.6265,6.5218,1.0360,3.8630,3.730,8.250,-7.969,3.037,74.6,-165.0,-557.8,121.5,859.1,1913.0,904,1673,0.510,1.070,5.68
6.8850,-0.3812,5.9742,1.0360,3.8630,3.909,6.610,-7.915,3.121,78.2,-132.2,-554.0,124.8,475.8,1784.9,899,1801,0.700,1.160,10.31
6.8900,-0.3812,5.9742,1.0360,3.8630,4.028,1.640,-7.882,3.170,80.6,-32.8,-551.7,126.8,471.2,1886.3,887,1835,0.720,0.790,8.57
6.8950,-0.3812,5.9742,1.0360,3.8630,4.129,-2.584,-7.863,3.200,82.6,51.7,-550.4,128.0,467.8,1972.0,745,1792,0.040,0.030,6.76
6.9000,-0.3812,5.9742,0.6859,4.0003,4.214,-6.175,-7.851,3.218,84.3,123.5,-549.6,128.7,465.3,2044.5,576,1771,0.150,0.640,5.02
6.9050,-0.3812,5.9742,0.6859,4.0003,4.287,-9.227,-7.844,3.229,85.7,184.5,-549.1,129.2,463.3,2106.0,593,1949,0.080,0.870,10.74
6.9100,-0.3812,5.9742,0.6859,4.0003,4.349,-11.821,-7.840,3.236,87.0,236.4,-548.8,129.4,461.8,2158.1,623,1963,0.380,0.700,5.63
6.9150,-0.3812,5.9742,0.6859,4.0003,4.402,-14.026,-7.390,3.060,88.0,280.5,-517.3,122.4,429.2,2195.2,628,1998,0.560,0.400,6.12
6.9200,-0.1796,4.4402,0.6859,4.0003,4.447,-15.901,-7.119,2.955,88.9,318.0,-498.4,118.2,409.4,1768.3,568,2112,0.550,0.320,11.06
6.9250,-0.1796,4.4402,0.6859,4.0003,4.065,-18.937,-6.957,2.892,81.3,378.7,-487.0,115.7,405.7,1826.5,550,2143,0.510,0.700,6.68
6.9300,-0.1796,4.4402,0.6859,4.0003,3.741,-21.519,-6.860,2.854,74.8,430.4,-480.2,114.2,405.4,1876.6,548,1998,0.470,0.150,8.07
6.9350,-0.1796,4.4402,0.3796,4.1336,3.465,-23.713,-6.802,2.832,69.3,474.3,-476.1,113.3,406.8,1919.6,525,1871,0.330,0.110,5.08
6.9400,-0.1796,4.4402,0.3796,4.1336,3.230,-25.578,-6.767,2.818,64.6,511.6,-473.7,112.7,409.1,1956.3,454,1859,0.020,0.520,10.08
6.9450,-0.1796,4.4402,0.3796,4.1336,3.031,-27.163,-5.985,2.855,60.6,543.3,-418.9,114.2,358.3,1989.5,474,1921,0.140,0.690,5.69
6.9500,-0.1796,4.4402,0.3796,4.1336,2.862,-28.510,-5.516,2.877,57.2,570.2,-386.1,115.1,328.9,2017.3,444,1929,0.240,0.640,8.46
6.9550,-0.1686,2.5543,0.3796,4.1336,2.718,-29.655,-5.234,2.890,54.4,593.1,-366.4,115.6,312.0,1475.0,413,1935,0.370,0.330,5.08
6.9600,-0.1686,2.5543,0.3796,4.1336,1.824,-31.082,-5.065,2.898,36.5,621.6,-354.6,115.9,318.1,1503.9,309,2005,0.490,0.330,6.54
6.9650,-0.1686,2.5543,0.3796,4.1336,1.063,-32.295,-4.964,2.902,21.3,645.9,-347.5,116.1,326.2,1528.3,295,1799,0.650,0.150,8.23
6.9700,-0.1686,2.5543,0.1533,4.2650,0.417,-33.326,-4.903,2.905,8.3,666.5,-343.2,116.2,334.9,1549.0,288,1601,0.660,0.590,5.07
6.9750,-0.1686,2.5543,0.1533,4.2650,-0.132,-34.202,-4.867,2.907,-2.6,684.0,-340.7,116.3,343.3,1566.6,286,1577,0.680,1.080,9.70
6.9800,-0.1686,2.5543,0.1533,4.2650,-0.599,-34.947,-4.845,2.908,-12.0,698.9,-339.1,116.3,351.1,1581.6,291,1607,0.620,0.260,5.54
6.9850,-0.1686,2.5543,0.1533,4.2650,-0.996,-35.580,-4.384,2.595,-19.9,711.6,-306.9,103.8,326.8,1581.7,298,1599,0.600,0.080,5.08
6.9900,-0.3861,0.5508,0.1533,4.2650,-1.334,-36.118,-4.108,2.408,-26.7,722.4,-287.5,96.3,314.2,818.7,317,1597,0.480,0.490,9.60
6.9950,-0.3861,0.5508,0.1533,4.2650,-1.922,-36.726,-3.942,2.295,-38.4,734.5,-275.9,91.8,314.4,826.3,318,1598,0.300,0.930,5.68
7.0000,-0.3861,0.5508,0.1533,4.2650,-2.423,-37.243,-3.842,2.228,-48.5,744.9,-269.0,89.1,317.4,834.0,323,1518,0.160,0.210,5.08
7.0050,-0.3861,0.5508,0.1533,4.2650,-2.849,-37.683,-3.782,2.187,-57.0,753.7,-264.8,87.5,321.7,841.1,317,1071,0.070,0.190,5.65
7.0100,-0.3861,0.5508,-0.0198,4.3587,-3.210,-38.057,-3.747,2.163,-64.2,761.1,-262.3,86.5,326.5,847.6,292,877,0.090,0.920,5.08
7.0150,-0.3861,0.5508,-0.0198,4.3587,-3.518,-38.374,-3.725,2.148,-70.4,767.5,-260.8,85.9,331.1,853.4,204,994,0.310,0.840,8.81
7.0200,-0.3861,0.5508,-0.0198,4.3587,-3.779,-38.644,-3.712,2.139,-75.6,772.9,-259.9,85.6,335.4,858.5,197,993,0.560,0.000,5.58
7.0250,-0.3861,0.5508,-0.0198,4.3587,-4.001,-38.874,-3.212,1.910,-80.0,777.5,-224.8,76.4,304.9,853.9,206,954,0.570,0.030,5.08
7.0300,-0.6757,-1.4660,-0.0198,4.3587,-4.190,-39.069,-2.912,1.773,-83.8,781.4,-203.8,70.9,693.1,412.5,229,908,0.600,0.420,8.34
7.0350,-0.6757,-1.4660,-0.0198,4.3587,-4.384,-39.050,-2.732,1.690,-87.7,781.0,-191.2,67.6,684.3,408.8,198,944,0.610,0.480,7.39
7.0400,-0.6757,-1.4660,-0.0198,4.3587,-4.549,-39.034,-2.624,1.641,-91.0,780.7,-183.7,65.6,680.1,406.5,503,770,1.850,0.180,7.82
7.0450,-0.6757,-1.4660,-0.1444,4.4359,-4.689,-39.020,-2.559,1.611,-93.8,780.4,-179.1,64.4,678.3,405.1,588,616,0.320,0.310,5.08
7.0500,-0.6757,-1.4660,-0.1444,4.4359,-4.808,-39.009,-2.520,1.593,-96.2,780.2,-176.4,63.7,678.0,404.1,520,458,1.290,0.840,9.90
7.0550,-0.6757,-1.4660,-0.1444,4.4359,-4.909,-38.999,-2.497,1.583,-98.2,780.0,-174.8,63.3,678.4,403.5,538,472,1.320,0.930,5.55
7.0600,-0.6757,-1.4660,-0.1444,4.4359,-4.996,-38.991,-2.707,1.576,-99.9,779.8,-189.5,63.1,694.8,403.1,528,487,1.610,0.810,5.08
7.0650,-0.8700,-3.4103,-0.1444,4.4359,-5.069,-38.984,-2.833,1.572,-101.4,779.7,-198.3,62.9,821.6,-180.5,569,464,1.890,0.700,8.78
7.0700,-0.8700,-3.4103,-0.1444,4.4359,-4.258,-38.541,-2.908,1.570,-85.2,770.8,-203.6,62.8,810.7,-189.5,587,447,2.140,0.650,7.20
7.0750,-0.8700,-3.4103,-0.1444,4.4359,-3.569,-38.165,-2.953,1.569,-71.4,763.3,-206.7,62.8,800.1,-197.1,652,407,2.730,0.540,5.06
7.0800,-0.8700,-3.4103,-0.1444,4.4359,-2.983,-37.845,-2.981,1.568,-59.7,756.9,-208.6,62.7,790.3,-203.5,724,120,2.100,0.560,5.06
7.0850,-0.8700,-3.4103,-0.2841,4.5161,-2.485,-37.574,-2.997,1.567,-49.7,751.5,-209.8,62.7,781.5,-208.9,709,2,2.060,0.010,5.07
7.0900,-0.8700,-3.4103,-0.2841,4.5161,-2.062,-37.343,-3.007,1.567,-41.2,746.9,-210.5,62.7,773.7,-213.6,699,8,2.190,0.070,9.47
7.0950,-0.8700,-3.4103,-0.2841,4.5161,-1.703,-37.146,-3.013,1.567,-34.1,742.9,-210.9,62.7,766.9,-217.5,728,0,1.880,0.030,5.57
7.1000,-0.8700,-3.4103,-0.2841,4.5161,-1.397,-36.979,-3.061,1.612,-27.9,739.6,-214.3,64.5,764.2,-219.1,719,-20,1.620,0.050,5.08
7.1050,-0.7451,-5.1370,-0.2841,4.5161,-1.137,-36.837,-3.090,1.638,-22.7,736.7,-216.3,65.5,686.1,-738.8,733,-31,1.610,0.110,9.45
7.1100,-0.7451,-5.1370,-0.2841,4.5161,0.007,-35.592,-3.107,1.654,0.1,711.8,-217.5,66.2,664.4,-763.1,715,-35,1.210,0.210,6.43
7.1150,-0.7451,-5.1370,-0.2841,4.5161,0.980,-34.534,-3.118,1.664,19.6,690.7,-218.2,66.6,645.7,-783.8,683,-399,1.330,1.390,9.08
7.1200,-0.7451,-5.1370,-0.4397,4.6063,1.806,-33.634,-3.124,1.670,36.1,672.7,-218.7,66.8,629.6,-801.6,703,-594,1.220,0.010,5.07
7.1250,-0.7451,-5.1370,-0.4397,4.6063,2.509,-32.869,-3.128,1.673,50.2,657.4,-218.9,66.9,615.8,-816.8,673,-550,1.340,0.120,9.79
7.1300,-0.7451,-5.1370,-0.4397,4.6063,3.106,-32.219,-3.130,1.675,62.1,644.4,-219.1,67.0,604.1,-829.7,701,-537,1.310,0.440,5.37
7.1350,-0.7451,-5.1370,-0.4397,4.6063,3.614,-31.667,-3.042,1.990,72.3,633.3,-212.9,79.6,587.7,-828.2,681,-562,1.260,0.580,5.07
7.1400,-0.3393,-6.2765,-0.4397,4.6063,4.045,-31.197,-2.989,2.179,80.9,623.9,-209.2,87.2,128.3,-1171.8,683,-637,1.370,0.750,9.68
7.1450,-0.3393,-6.2765,-0.4397,4.6063,4.865,-27.407,-2.957,2.292,97.3,548.1,-207.0,91.7,109.7,-1243.1,672,-664,1.100,0.900,5.90
7.1500,-0.3393,-6.2765,-0.4397,4.6063,5.562,-24.186,-2.938,2.360,111.2,483.7,-205.7,94.4,94.4,-1304.8,516,-870,0.290,2.300,7.34
7.1550,-0.3393,-6.2765,-0.5808,4.7288,6.155,-21.448,-2.927,2.401,123.1,429.0,-204.9,96.0,81.8,-1358.0,350,-1084,0.510,1.370,5.07
