t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
16.5550,0.4328,-0.7870,3.4408,2.8762,-0.749,2.204,-1.563,-2.043,-7.5,11.0,-109.4,-81.7,116.9,-70.7,131,-90,0.690,0.740,5.07
16.5600,0.4015,-0.7285,3.4408,2.8762,-0.754,2.142,-1.699,-2.390,-7.5,10.7,-118.9,-95.6,126.5,-84.9,139,-79,0.720,0.700,7.88
16.5650,0.4015,-0.7285,3.4408,2.8762,-0.792,1.837,-1.780,-2.598,-7.9,9.2,-124.6,-103.9,132.5,-94.7,139,-75,0.670,0.770,6.95
16.5700,0.4015,-0.7285,3.4408,2.8762,-0.824,1.579,-1.829,-2.722,-8.2,7.9,-128.0,-108.9,136.3,-101.0,141,-84,0.610,0.810,7.16
16.5750,0.4015,-0.7285,3.3502,2.7449,-0.852,1.359,-1.858,-2.797,-8.5,6.8,-130.1,-111.9,138.6,-105.1,138,-86,0.570,0.820,5.07
16.5800,0.4015,-0.7285,3.3502,2.7449,-0.875,1.172,-1.876,-2.842,-8.8,5.9,-131.3,-113.7,140.1,-107.8,126,-89,0.500,0.820,8.21
16.5850,0.4015,-0.7285,3.3502,2.7449,-0.895,1.013,-1.887,-2.869,-8.9,5.1,-132.1,-114.8,141.0,-109.7,120,-88,0.420,0.810,5.07
16.5900,0.4015,-0.7285,3.3502,2.7449,-0.912,0.877,-1.893,-2.885,-9.1,4.4,-132.5,-115.4,141.6,-111.0,112,-86,0.370,0.820,5.07
16.5950,0.4015,-0.7285,3.3502,2.7449,-0.926,0.763,-2.076,-2.224,-9.3,3.8,-145.3,-88.9,154.6,-85.1,104,-85,0.300,0.840,5.07
16.6000,0.3631,-0.7561,3.3502,2.7449,-0.938,0.665,-2.185,-1.827,-9.4,3.3,-153.0,-73.1,162.4,-69.7,95,-80,0.060,0.830,7.74
16.6050,0.3631,-0.7561,3.3502,2.7449,-0.915,0.381,-2.251,-1.588,-9.1,1.9,-157.6,-63.5,166.7,-61.6,103,-65,0.140,0.810,7.76
16.6100,0.3631,-0.7561,3.3502,2.7449,-0.895,0.139,-2.291,-1.445,-9.0,0.7,-160.4,-57.8,169.3,-57.1,126,-41,0.100,0.840,7.01
16.6150,0.3631,-0.7561,3.2386,2.6734,-0.878,-0.067,-2.314,-1.360,-8.8,-0.3,-162.0,-54.4,170.8,-54.7,138,-37,0.110,0.880,5.07
16.6200,0.3631,-0.7561,3.2386,2.6734,-0.864,-0.241,-2.329,-1.308,-8.6,-1.2,-163.0,-52.3,171.7,-53.5,174,-34,0.150,0.870,10.51
16.6250,0.3631,-0.7561,3.2386,2.6734,-0.852,-0.390,-2.337,-1.277,-8.5,-1.9,-163.6,-51.1,172.1,-53.0,179,-37,0.080,0.870,5.69
16.6300,0.3631,-0.7561,3.2386,2.6734,-0.842,-0.516,-2.521,-1.572,-8.4,-2.6,-176.5,-62.9,184.9,-65.5,179,-37,0.120,0.850,5.08
16.6350,0.3265,-0.8400,3.2386,2.6734,-0.833,-0.623,-2.632,-1.749,-8.3,-3.1,-184.2,-70.0,192.6,-73.1,188,-39,0.090,0.850,8.30
16.6400,0.3265,-0.8400,3.2386,2.6734,-0.842,-0.849,-2.698,-1.855,-8.4,-4.2,-188.9,-74.2,197.3,-78.4,197,-47,0.040,0.870,7.17
16.6450,0.3265,-0.8400,3.2386,2.6734,-0.850,-1.040,-2.738,-1.919,-8.5,-5.2,-191.7,-76.8,200.2,-82.0,190,-62,0.010,0.830,7.36
16.6500,0.3265,-0.8400,3.0960,2.5803,-0.857,-1.203,-2.762,-1.957,-8.6,-6.0,-193.3,-78.3,201.9,-84.3,183,-70,0.050,0.790,5.07
16.6550,0.3265,-0.8400,3.0960,2.5803,-0.863,-1.342,-2.776,-1.980,-8.6,-6.7,-194.3,-79.2,203.0,-85.9,187,-86,0.060,0.730,8.09
16.6600,0.3265,-0.8400,3.0960,2.5803,-0.868,-1.459,-2.785,-1.994,-8.7,-7.3,-194.9,-79.7,203.6,-87.0,188,-91,0.060,0.680,5.06
16.6650,0.3265,-0.8400,3.0960,2.5803,-0.872,-1.559,-2.790,-2.002,-8.7,-7.8,-195.3,-80.1,204.0,-87.9,183,-96,0.110,0.640,5.06
16.6700,0.3265,-0.8400,3.0960,2.5803,-0.875,-1.644,-2.927,-1.783,-8.8,-8.2,-204.9,-71.3,213.7,-79.5,176,-98,0.150,0.620,5.07
16.6750,0.2805,-0.9538,3.0960,2.5803,-0.878,-1.717,-3.010,-1.652,-8.8,-8.6,-210.7,-66.1,219.5,-74.7,189,-95,0.130,0.570,8.00
16.6800,0.2805,-0.9538,3.0960,2.5803,-0.965,-1.745,-3.059,-1.573,-9.6,-8.7,-214.1,-62.9,223.8,-71.6,214,-91,0.050,0.540,5.78
16.6850,0.2805,-0.9538,3.0960,2.5803,-1.038,-1.768,-3.089,-1.526,-10.4,-8.8,-216.2,-61.0,226.6,-69.9,226,-88,0.000,0.500,5.74
16.6900,0.2805,-0.9538,3.0960,2.5803,-1.101,-1.788,-3.107,-1.497,-11.0,-8.9,-217.5,-59.9,228.5,-68.8,222,-86,0.000,0.480,5.53
16.6950,0.2805,-0.9538,2.9350,2.5045,-1.154,-1.805,-3.117,-1.480,-11.5,-9.0,-218.2,-59.2,229.8,-68.2,212,-89,0.000,0.450,5.07
16.7000,0.2805,-0.9538,2.9350,2.5045,-1.199,-1.820,-3.124,-1.470,-12.0,-9.1,-218.7,-58.8,230.7,-67.9,200,-96,0.000,0.380,9.36
16.7050,0.2805,-0.9538,2.9350,2.5045,-1.237,-1.832,-3.128,-1.464,-12.4,-9.2,-218.9,-58.6,231.3,-67.7,193,-100,0.010,0.310,5.64
16.7100,0.2805,-0.9538,2.9350,2.5045,-1.270,-1.843,-3.398,-1.505,-12.7,-9.2,-237.9,-60.2,250.6,-69.4,188,-100,0.010,0.260,5.08
16.7150,0.2242,-1.0479,2.9350,2.5045,-1.298,-1.852,-3.561,-1.530,-13.0,-9.3,-249.3,-61.2,262.2,-384.8,197,-90,0.020,0.240,7.82
16.7200,0.2242,-1.0479,2.9350,2.5045,-1.338,-1.759,-3.659,-1.544,-13.4,-8.8,-256.1,-61.8,269.5,-384.9,225,-83,0.110,0.230,6.90
16.7250,0.2242,-1.0479,2.9350,2.5045,-1.372,-1.680,-3.717,-1.553,-13.7,-8.4,-260.2,-62.1,273.9,-384.9,251,-218,0.230,0.800,7.03
16.7300,0.2242,-1.0479,2.7334,2.4192,-1.401,-1.612,-3.752,-1.559,-14.0,-8.1,-262.6,-62.3,276.7,-384.8,249,-344,0.280,0.160,5.08
16.7350,0.2242,-1.0479,2.7334,2.4192,-1.426,-1.555,-3.773,-1.562,-14.3,-7.8,-264.1,-62.5,278.4,-384.6,228,-366,0.270,0.110,7.48
16.7400,0.2242,-1.0479,2.7334,2.4192,-1.447,-1.506,-3.786,-1.564,-14.5,-7.5,-265.0,-62.6,279.5,-384.4,220,-358,0.200,0.120,5.07
16.7450,0.2242,-1.0479,2.7334,2.4192,-1.465,-1.465,-3.793,-1.565,-14.7,-7.3,-265.5,-62.6,280.2,-384.3,212,-347,0.210,0.140,5.10
16.7500,0.2242,-1.0479,2.7334,2.4192,-1.480,-1.430,-3.082,-1.924,-14.8,-7.1,-215.7,-76.9,230.5,-398.5,214,-333,0.190,0.100,5.07
16.7550,0.1610,-1.1005,2.7334,2.4192,-1.493,-1.400,-2.655,-2.139,-14.9,-7.0,-185.8,-85.6,200.8,-422.7,245,-317,0.280,0.020,7.67
16.7600,0.1610,-1.1005,2.7334,2.4192,-1.404,-1.224,-2.399,-2.268,-14.0,-6.1,-167.9,-90.7,181.9,-427.0,229,-336,0.440,0.030,7.65
16.7650,0.1610,-1.1005,2.7334,2.4192,-1.327,-1.074,-2.245,-2.346,-13.3,-5.4,-157.1,-93.8,170.4,-429.3,173,-385,0.120,0.030,7.09
16.7700,0.1610,-1.1005,2.6239,2.2765,-1.263,-0.946,-2.153,-2.392,-12.6,-4.7,-150.7,-95.7,163.3,-430.6,169,-392,0.340,0.050,5.08
16.7750,0.1610,-1.1005,2.6239,2.2765,-1.207,-0.838,-2.097,-2.420,-12.1,-4.2,-146.8,-96.8,158.9,-431.1,175,-380,0.390,0.240,9.99
16.7800,0.1610,-1.1005,2.6239,2.2765,-1.161,-0.746,-2.064,-2.437,-11.6,-3.7,-144.5,-97.5,156.1,-431.3,173,-389,0.450,0.430,5.18
16.7850,0.1610,-1.1005,2.6239,2.2765,-1.121,-0.667,-2.492,-3.387,-11.2,-3.3,-174.4,-135.5,185.6,-469.0,167,-410,0.420,0.480,5.08
16.7900,0.1477,-1.1096,2.6239,2.2765,-1.087,-0.601,-2.748,-3.957,-10.9,-3.0,-192.4,-158.3,203.3,-494.2,175,-455,0.460,0.550,10.88
16.7950,0.1477,-1.1096,2.6239,2.2765,-0.857,-0.544,-2.902,-4.299,-8.6,-2.7,-203.2,-172.0,211.7,-507.6,199,-459,0.460,0.750,5.82
16.8000,0.1477,-1.1096,2.6239,2.2765,-0.661,-0.496,-2.995,-4.504,-6.6,-2.5,-209.6,-180.2,216.2,-515.5,210,-466,0.460,0.870,5.23
16.8050,0.1477,-1.1096,2.6239,2.2765,-0.495,-0.455,-3.050,-4.627,-4.9,-2.3,-213.5,-185.1,218.5,-520.3,213,-487,0.440,0.880,5.07
16.8100,0.1477,-1.1096,2.5329,2.0527,-0.353,-0.421,-3.083,-4.701,-3.5,-2.1,-215.8,-188.0,219.4,-523.0,219,-504,0.420,0.820,5.07
16.8150,0.1477,-1.1096,2.5329,2.0527,-0.233,-0.391,-3.103,-4.745,-2.3,-2.0,-217.2,-189.8,219.6,-524.7,240,-461,0.410,0.810,10.27
16.8200,0.1477,-1.1096,2.5329,2.0527,-0.131,-0.366,-3.115,-4.772,-1.3,-1.8,-218.1,-190.9,219.4,-525.6,229,-458,0.360,0.920,5.05
16.8250,0.1477,-1.1096,2.5329,2.0527,-0.044,-0.345,-2.630,-4.385,-0.4,-1.7,-184.1,-175.4,184.6,-510.0,212,-487,0.250,0.740,5.08
16.8300,0.1619,-1.1145,2.5329,2.0527,0.029,-0.327,-2.339,-4.153,0.3,-1.6,-163.7,-166.1,163.4,-502.1,189,-501,0.010,0.490,8.15
16.8350,0.1619,-1.1145,2.5329,2.0527,0.008,-0.244,-2.164,-4.014,0.1,-1.2,-151.5,-160.5,151.4,-496.1,167,-488,0.040,0.310,6.66
16.8400,0.1619,-1.1145,2.5329,2.0527,-0.010,-0.174,-2.060,-3.930,-0.1,-0.9,-144.2,-157.2,144.3,-492.4,143,-495,0.010,0.140,5.26
16.8450,0.1619,-1.1145,2.5329,2.0527,-0.025,-0.114,-1.997,-3.880,-0.3,-0.6,-139.8,-155.2,140.0,-490.1,131,-503,0.040,0.010,5.08
16.8500,0.1619,-1.1145,2.4868,1.8826,-0.038,-0.063,-1.959,-3.850,-0.4,-0.3,-137.1,-154.0,137.5,-488.7,128,-516,0.110,0.070,5.07
16.8550,0.1619,-1.1145,2.4868,1.8826,-0.049,-0.020,-1.936,-3.832,-0.5,-0.1,-135.5,-153.3,136.0,-487.7,147,-493,0.020,0.120,8.44
16.8600,0.1619,-1.1145,2.4868,1.8826,-0.059,0.016,-1.923,-3.821,-0.6,0.1,-134.6,-152.8,135.2,-487.1,163,-482,0.030,0.070,5.61
16.8650,0.1619,-1.1145,2.4868,1.8826,-0.067,0.047,-1.780,-3.815,-0.7,0.2,-124.6,-152.6,125.3,-486.7,176,-489,0.010,0.040,5.07
16.8700,0.1730,-1.0986,2.4868,1.8826,-0.073,0.074,-1.695,-3.811,-0.7,0.4,-118.6,-152.4,119.4,-481.6,184,-463,0.000,0.120,8.59
16.8750,0.1730,-1.0986,2.4868,1.8826,-0.012,0.214,-1.644,-3.808,-0.1,1.1,-115.1,-152.3,115.2,-480.8,173,-462,0.010,0.380,7.37
16.8800,0.1730,-1.0986,2.4868,1.8826,0.040,0.333,-1.613,-3.807,0.4,1.7,-112.9,-152.3,112.5,-480.2,159,-493,0.050,0.430,5.71
16.8850,0.1730,-1.0986,2.4868,1.8826,0.084,0.434,-1.594,-3.806,0.8,2.2,-111.6,-152.2,110.8,-479.6,149,-504,0.100,0.490,5.08
16.8900,0.1730,-1.0986,2.4368,1.6972,0.122,0.520,-1.583,-3.806,1.2,2.6,-110.8,-152.2,109.6,-479.2,135,-494,0.120,0.610,5.08
16.8950,0.1730,-1.0986,2.4368,1.6972,0.154,0.593,-1.577,-3.805,1.5,3.0,-110.4,-152.2,108.8,-478.8,113,-486,0.190,0.780,8.67
16.9000,0.1730,-1.0986,2.4368,1.6972,0.181,0.655,-1.573,-3.805,1.8,3.3,-110.1,-152.2,108.3,-478.5,107,-500,0.240,0.810,5.61
16.9050,0.1730,-1.0986,2.4368,1.6972,0.205,0.708,-1.570,-4.342,2.0,3.5,-109.9,-173.7,107.9,-499.7,105,-510,0.240,0.770,5.07
16.9100,0.1936,-1.0528,2.4368,1.6972,0.224,0.753,-1.569,-4.664,2.2,3.8,-109.8,-186.6,107.6,-498.7,109,-478,0.210,0.730,7.94
16.9150,0.1936,-1.0528,2.4368,1.6972,0.174,0.640,-1.568,-4.858,1.7,3.2,-109.8,-194.3,108.0,-507.0,118,-464,0.210,0.810,6.70
16.9200,0.1936,-1.0528,2.4368,1.6972,0.131,0.544,-1.567,-4.974,1.3,2.7,-109.7,-198.9,108.4,-512.1,124,-492,0.160,0.660,5.29
16.9250,0.1936,-1.0528,2.4368,1.6972,0.095,0.462,-1.567,-5.043,0.9,2.3,-109.7,-201.7,108.8,-515.3,125,-498,0.190,0.520,5.07
16.9300,0.1936,-1.0528,2.3804,1.4456,0.064,0.393,-1.567,-5.085,0.6,2.0,-109.7,-203.4,109.1,-517.3,121,-491,0.180,0.450,5.07
16.9350,0.1936,-1.0528,2.3804,1.4456,0.037,0.334,-1.567,-5.110,0.4,1.7,-109.7,-204.4,109.3,-518.6,107,-514,0.210,0.280,8.44
16.9400,0.1936,-1.0528,2.3804,1.4456,0.015,0.284,-1.567,-5.125,0.1,1.4,-109.7,-205.0,109.5,-519.4,104,-529,0.220,0.000,5.06
16.9450,0.1936,-1.0528,2.3804,1.4456,-0.004,0.241,-1.746,-5.089,-0.0,1.2,-122.2,-203.6,122.2,-518.2,103,-525,0.220,0.040,5.06
16.9500,0.1731,-1.0631,2.3804,1.4456,-0.020,0.205,-1.853,-5.068,-0.2,1.0,-129.7,-202.7,129.9,-520.6,104,-501,0.210,0.020,8.96
16.9550,0.1731,-1.0631,2.3804,1.4456,-0.135,0.141,-1.918,-5.055,-1.3,0.7,-134.2,-202.2,135.6,-520.4,110,-515,0.200,0.060,7.62
16.9600,0.1731,-1.0631,2.3804,1.4456,-0.232,0.086,-1.956,-5.047,-2.3,0.4,-136.9,-201.9,139.3,-520.4,111,-523,0.200,0.020,7.09
16.9650,0.1731,-1.0631,2.3157,1.1990,-0.315,0.040,-1.980,-5.043,-3.1,0.2,-138.6,-201.7,141.7,-520.4,109,-514,0.240,0.110,5.07
16.9700,0.1731,-1.0631,2.3157,1.1990,-0.385,0.000,-1.993,-5.040,-3.9,0.0,-139.5,-201.6,143.4,-520.5,108,-521,0.240,0.300,9.27
16.9750,0.1731,-1.0631,2.3157,1.1990,-0.445,-0.033,-2.002,-5.038,-4.4,-0.2,-140.1,-201.5,144.6,-520.6,110,-540,0.250,0.430,5.08
16.9800,0.1731,-1.0631,2.3157,1.1990,-0.496,-0.062,-1.693,-4.858,-5.0,-0.3,-118.5,-194.3,123.5,-513.6,113,-532,0.230,0.550,5.07
16.9850,0.1228,-1.0639,2.3157,1.1990,-0.539,-0.086,-1.508,-4.750,-5.4,-0.4,-105.6,-190.0,111.0,-509.6,121,-515,0.210,0.780,9.55
16.9900,0.1228,-1.0639,2.3157,1.1990,-0.626,-0.040,-1.397,-4.685,-6.3,-0.2,-97.8,-187.4,104.1,-506.8,109,-532,0.140,0.800,6.44
16.9950,0.1228,-1.0639,2.3157,1.1990,-0.700,-0.000,-1.331,-4.646,-7.0,-0.0,-93.2,-185.9,100.2,-505.0,98,-512,0.160,0.840,5.06
17.0000,0.1228,-1.0639,2.3157,1.1990,-0.763,0.033,-1.291,-4.623,-7.6,0.2,-90.4,-184.9,98.0,-503.9,90,-481,0.160,0.900,5.07
17.0050,0.1228,-1.0639,2.2460,0.9726,-0.816,0.062,-1.267,-4.609,-8.2,0.3,-88.7,-184.4,96.8,-503.2,90,-477,0.150,0.930,5.06
17.0100,0.1228,-1.0639,2.2460,0.9726,-0.862,0.086,-1.253,-4.601,-8.6,0.4,-87.7,-184.0,96.3,-502.8,94,-500,0.100,0.780,9.42
17.0150,0.1228,-1.0639,2.2460,0.9726,-0.900,0.107,-1.244,-4.596,-9.0,0.5,-87.1,-183.8,96.1,-502.5,98,-504,0.050,0.560,5.06
17.0200,0.1228,-1.0639,2.2460,0.9726,-0.933,0.124,-1.552,-4.503,-9.3,0.6,-108.6,-180.1,118.0,-498.7,103,-500,0.000,0.470,5.06
17.0250,0.0780,-1.0566,2.2460,0.9726,-0.961,0.139,-1.737,-4.448,-9.6,0.7,-121.6,-177.9,131.2,-494.2,122,-516,0.040,0.270,9.85
17.0300,0.0780,-1.0566,2.2460,0.9726,-0.901,0.186,-1.848,-4.414,-9.0,0.9,-129.4,-176.6,138.4,-492.6,133,-512,0.130,0.000,7.69
17.0350,0.0780,-1.0566,2.2460,0.9726,-0.850,0.225,-1.914,-4.394,-8.5,1.1,-134.0,-175.8,142.5,-491.6,141,-484,0.180,0.020,6.47
17.0400,0.0780,-1.0566,2.2460,0.9726,-0.806,0.258,-1.954,-4.382,-8.1,1.3,-136.8,-175.3,144.9,-491.0,140,-486,0.200,0.000,5.07
17.0450,0.0780,-1.0566,2.1487,0.7399,-0.769,0.287,-1.978,-4.375,-7.7,1.4,-138.5,-175.0,146.2,-490.5,136,-501,0.210,0.080,8.47
17.0500,0.0780,-1.0566,2.1487,0.7399,-0.738,0.311,-1.993,-4.371,-7.4,1.6,-139.5,-174.8,146.9,-490.3,136,-486,0.230,0.010,5.07
17.0550,0.0780,-1.0566,2.1487,0.7399,-0.711,0.331,-2.001,-4.368,-7.1,1.7,-140.1,-174.7,147.2,-490.0,139,-459,0.250,0.200,5.07
17.0600,0.0780,-1.0566,2.1487,0.7399,-0.688,0.349,-2.275,-4.635,-6.9,1.7,-159.3,-185.4,166.1,-500.6,140,-469,0.280,0.320,5.08
17.0650,0.0371,-1.0274,2.1487,0.7399,-0.669,0.364,-2.439,-4.795,-6.7,1.8,-170.8,-191.8,177.4,-498.2,139,-508,0.300,0.400,7.95
17.0700,0.0371,-1.0274,2.1487,0.7399,-0.736,0.376,-2.538,-4.892,-7.4,1.9,-177.7,-195.7,185.0,-502.0,152,-522,0.300,0.540,6.57
17.0750,0.0371,-1.0274,2.1487,0.7399,-0.794,0.387,-2.597,-4.949,-7.9,1.9,-181.8,-198.0,189.7,-504.2,174,-513,0.300,0.700,5.27
17.0800,0.0371,-1.0274,2.1487,0.7399,-0.843,0.396,-2.633,-4.984,-8.4,2.0,-184.3,-199.4,192.7,-505.6,195,-507,0.450,0.820,5.06
17.0850,0.0371,-1.0274,2.0153,0.5065,-0.884,0.404,-2.654,-5.005,-8.8,2.0,-185.8,-200.2,194.6,-506.4,215,-522,0.540,0.830,5.07
17.0900,0.0371,-1.0274,2.0153,0.5065,-0.919,0.410,-2.667,-5.017,-9.2,2.1,-186.7,-200.7,195.9,-506.8,202,-499,0.140,0.850,9.32
17.0950,0.0371,-1.0274,2.0153,0.5065,-0.949,0.416,-2.674,-5.025,-9.5,2.1,-187.2,-201.0,196.7,-507.1,179,-473,0.490,0.960,5.57
17.1000,0.0371,-1.0274,2.0153,0.5065,-0.975,0.421,-2.858,-4.000,-9.7,2.1,-200.1,-160.0,209.8,-466.1,171,-480,0.440,0.970,5.08
17.1050,-0.0255,-0.9944,2.0153,0.5065,-0.996,0.425,-2.968,-3.384,-10.0,2.1,-207.8,-135.4,217.7,-133.3,160,-484,0.010,0.830,7.68
17.1100,-0.0255,-0.9944,2.0153,0.5065,-1.065,0.512,-3.034,-3.015,-10.7,2.6,-212.4,-120.6,223.0,-118.1,155,-445,0.260,0.670,7.79
17.1150,-0.0255,-0.9944,2.0153,0.5065,-1.124,0.586,-3.074,-2.794,-11.2,2.9,-215.2,-111.8,226.4,-108.8,168,-294,0.230,0.110,6.80
17.1200,-0.0255,-0.9944,1.8546,0.3607,-1.173,0.649,-3.098,-2.661,-11.7,3.2,-216.8,-106.4,228.6,-103.2,182,-207,0.220,0.250,5.07
17.1250,-0.0255,-0.9944,1.8546,0.3607,-1.215,0.703,-3.112,-2.581,-12.2,3.5,-217.8,-103.3,230.0,-99.7,222,-151,0.310,0.400,10.17
17.1300,-0.0255,-0.9944,1.8546,0.3607,-1.251,0.749,-3.121,-2.534,-12.5,3.7,-218.4,-101.3,230.9,-97.6,223,-170,0.320,0.250,5.29
17.1350,-0.0255,-0.9944,1.8546,0.3607,-1.282,0.787,-3.394,-3.087,-12.8,3.9,-237.6,-123.5,250.4,-119.5,223,-179,0.280,0.140,5.07
17.1400,-0.1040,-0.9494,1.8546,0.3607,-1.308,0.820,-3.558,-3.419,-13.1,4.1,-249.1,-136.8,262.2,-132.7,238,-180,0.250,0.010,10.02
17.1450,-0.1040,-0.9494,1.8546,0.3607,-1.431,0.697,-3.657,-3.618,-14.3,3.5,-256.0,-144.7,270.3,-141.2,244,-175,0.170,0.040,5.37
17.1500,-0.1040,-0.9494,1.8546,0.3607,-1.535,0.593,-3.716,-3.737,-15.3,3.0,-260.1,-149.5,275.5,-146.5,251,-172,0.100,0.070,5.06
17.1550,-0.1040,-0.9494,1.8546,0.3607,-1.624,0.504,-3.752,-3.809,-16.2,2.5,-262.6,-152.4,278.8,-149.8,259,-170,0.050,0.060,5.06
17.1600,-0.1040,-0.9494,1.6550,0.1639,-1.699,0.428,-3.773,-3.852,-17.0,2.1,-264.1,-154.1,281.1,-151.9,263,-167,0.010,0.060,5.07
17.1650,-0.1040,-0.9494,1.6550,0.1639,-1.763,0.364,-3.786,-3.878,-17.6,1.8,-265.0,-155.1,282.6,-153.3,263,-162,0.080,0.060,10.41
17.1700,-0.1040,-0.9494,1.6550,0.1639,-1.818,0.309,-3.793,-3.893,-18.2,1.5,-265.5,-155.7,283.7,-154.2,276,-159,0.140,0.090,5.70
17.1750,-0.1040,-0.9494,1.6550,0.1639,-1.864,0.263,-4.290,-3.142,-18.6,1.3,-300.3,-125.7,319.0,-124.4,283,-157,0.160,0.070,5.08
17.1800,-0.2144,-0.9729,1.6550,0.1639,-1.903,0.224,-4.588,-2.691,-19.0,1.1,-321.2,-107.6,340.2,-106.5,259,-167,0.260,0.070,8.59
17.1850,-0.2144,-0.9729,1.6550,0.1639,-1.987,-0.011,-4.767,-2.420,-19.9,-0.1,-333.7,-96.8,353.6,-96.9,259,-174,0.450,0.210,6.58
17.1900,-0.2144,-0.9729,1.6550,0.1639,-2.058,-0.211,-4.875,-2.258,-20.6,-1.1,-341.2,-90.3,361.8,-91.4,265,-160,0.550,0.260,5.27
17.1950,-0.2144,-0.9729,1.6550,0.1639,-2.119,-0.381,-4.939,-2.160,-21.2,-1.9,-345.7,-86.4,366.9,-88.3,270,-140,0.560,0.210,5.06
17.2000,-0.2144,-0.9729,1.4095,0.0432,-2.170,-0.525,-4.978,-2.102,-21.7,-2.6,-348.4,-84.1,370.1,-86.7,291,-116,0.570,0.200,5.06
17.2050,-0.2144,-0.9729,1.4095,0.0432,-2.214,-0.648,-5.001,-2.067,-22.1,-3.2,-350.1,-82.7,372.2,-85.9,333,-82,0.490,0.090,9.36
17.2100,-0.2144,-0.9729,1.4095,0.0432,-2.251,-0.752,-5.015,-2.046,-22.5,-3.8,-351.0,-81.8,373.6,-85.6,331,-73,0.450,0.060,5.60
17.2150,-0.2144,-0.9729,1.4095,0.0432,-2.283,-0.841,-5.158,-2.168,-22.8,-4.2,-361.0,-86.7,383.9,-90.9,323,-68,0.460,0.030,5.07
17.2200,-0.3379,-1.0479,1.4095,0.0432,-2.310,-0.916,-5.243,-2.241,-23.1,-4.6,-367.0,-89.6,390.1,-408.6,332,-64,0.430,0.000,8.94
17.2250,-0.3379,-1.0479,1.4095,0.0432,-2.299,-1.064,-5.294,-2.284,-23.0,-5.3,-370.6,-91.4,393.6,-411.1,371,-66,0.260,0.050,6.51
17.2300,-0.3379,-1.0479,1.4095,0.0432,-2.290,-1.190,-5.325,-2.311,-22.9,-5.9,-372.8,-92.4,395.7,-412.7,378,-213,0.110,0.910,6.75
17.2350,-0.3379,-1.0479,1.1297,-0.0847,-2.282,-1.297,-5.344,-2.326,-22.8,-6.5,-374.1,-93.1,396.9,-413.9,379,-366,0.050,0.230,5.06
17.2400,-0.3379,-1.0479,1.1297,-0.0847,-2.275,-1.388,-5.355,-2.336,-22.8,-6.9,-374.8,-93.4,397.6,-414.7,380,-371,0.000,0.150,8.16
17.2450,-0.3379,-1.0479,1.1297,-0.0847,-2.270,-1.465,-5.361,-2.342,-22.7,-7.3,-375.3,-93.7,398.0,-415.4,382,-350,0.090,0.410,5.06
17.2500,-0.3379,-1.0479,1.1297,-0.0847,-2.265,-1.530,-5.365,-2.345,-22.7,-7.7,-375.6,-93.8,398.2,-415.8,390,-335,0.150,0.590,5.07
17.2550,-0.3379,-1.0479,1.1297,-0.0847,-2.261,-1.586,-5.636,-1.765,-22.6,-7.9,-394.6,-70.6,417.2,-392.9,411,-341,0.280,0.720,5.06
17.2600,-0.4519,-1.1423,1.1297,-0.0847,-2.258,-1.634,-5.799,-1.417,-22.6,-8.2,-405.9,-56.7,428.5,-407.6,387,-361,0.290,0.840,8.60
17.2650,-0.4519,-1.1423,1.1297,-0.0847,-2.288,-1.556,-5.897,-1.208,-22.9,-7.8,-412.8,-48.3,435.6,-398.8,353,-373,0.050,0.850,6.40
17.2700,-0.4519,-1.1423,1.1297,-0.0847,-2.314,-1.491,-5.955,-1.083,-23.1,-7.5,-416.9,-43.3,440.0,-393.5,365,-380,0.010,0.950,5.85
17.2750,-0.4519,-1.1423,1.1297,-0.0847,-2.336,-1.435,-5.990,-1.008,-23.4,-7.2,-419.3,-40.3,442.7,-390.2,393,-394,0.030,0.930,5.06
17.2800,-0.4519,-1.1423,0.8171,-0.1620,-2.355,-1.388,-6.011,-0.963,-23.6,-6.9,-420.8,-38.5,444.3,-388.2,442,-386,0.080,0.900,7.67
17.2850,-0.4519,-1.1423,0.8171,-0.1620,-2.371,-1.347,-6.024,-0.936,-23.7,-6.7,-421.7,-37.4,445.4,-386.9,427,-367,0.020,0.950,5.07
17.2900,-0.4519,-1.1423,0.8171,-0.1620,-2.385,-1.313,-6.032,-0.920,-23.8,-6.6,-422.2,-36.8,446.1,-386.1,394,-348,0.190,1.000,5.59
17.2950,-0.4519,-1.1423,0.8171,-0.1620,-2.396,-1.284,-6.439,-1.268,-24.0,-6.4,-450.7,-50.7,474.7,-399.8,397,-352,0.290,1.010,5.07
17.3000,-0.5710,-1.1527,0.8171,-0.1620,-2.406,-1.259,-6.683,-1.477,-24.1,-6.3,-467.8,-59.1,834.5,-411.2,427,-365,0.330,0.870,7.62
17.3050,-0.5710,-1.1527,0.8171,-0.1620,-2.398,-0.886,-6.830,-1.602,-24.0,-4.4,-478.1,-64.1,844.7,-414.3,443,-348,0.440,0.890,7.74
