t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
20.040,2.8580,-2164.4,-1.3278,-360.5,-3.3587,-0.1594,-1501,-438,371.43,-174.29,0.020,0.370,17.98,4.73,449.6,37.8,20.07
20.060,2.8580,-2119.3,-1.3278,-363.0,-2.3904,0.0065,-1568,-423,362.86,-174.29,0.170,0.600,16.18,4.42,404.5,35.3,20.07
20.080,3.3739,-2397.3,-1.1214,-302.8,-2.3904,0.0065,-2014,-339,348.57,-177.14,0.330,0.750,14.92,4.20,373.0,33.6,20.07
20.100,3.3739,-2334.1,-1.1214,-299.5,-1.3087,0.2967,-1994,-355,337.14,-180.00,0.360,0.790,12.39,4.62,309.8,36.9,20.08
20.120,3.3739,-2289.9,-1.1214,-297.1,-1.3087,0.2967,-2304,-280,325.71,-182.86,0.360,0.670,10.62,4.91,265.5,39.3,20.08
20.140,3.6324,-2386.3,-0.8175,46.0,-1.3087,0.2967,-2265,-316,311.43,-182.86,0.080,0.400,8.27,5.75,206.8,46.0,20.08
20.160,3.6324,-2345.2,-0.8175,50.8,-0.3117,0.6932,-2249,-287,300.00,-185.71,0.190,0.190,6.63,6.34,165.8,50.8,20.07
20.180,3.7170,-2367.2,-0.3680,54.1,-0.3117,0.6932,-2375,-31,285.71,-185.71,0.380,0.060,5.48,6.76,137.0,54.1,20.08
20.200,3.7170,-2327.8,-0.3680,67.7,0.6505,1.1151,-2298,-2,271.43,-185.71,0.430,0.060,3.90,8.46,97.6,67.7,20.09
20.220,3.7170,-2300.2,-0.3680,77.2,0.6505,1.1151,-2307,2,260.00,-185.71,0.460,0.110,2.80,9.65,70.0,77.2,20.07
20.240,3.7151,-2273.9,0.2664,83.3,0.6505,1.1151,-2314,7,245.71,-185.71,0.220,0.020,1.79,10.41,44.8,83.3,20.08
20.260,3.7151,-2256.2,0.2664,87.6,1.3978,1.5319,-2294,16,234.29,-185.71,0.440,0.290,1.09,10.95,27.2,87.6,20.08
20.280,3.6779,-2221.5,0.8246,90.6,1.3978,1.5319,-2289,25,220.00,-185.71,0.320,0.390,0.59,11.32,14.8,90.6,20.07
20.300,3.6779,-2217.9,0.8246,86.8,2.0288,2.0126,-2261,34,205.71,-185.71,0.220,0.110,0.45,10.85,11.2,86.8,20.09
20.320,3.6779,-2215.4,0.8246,84.1,2.0288,2.0126,-2246,46,194.29,-185.71,0.150,0.520,0.35,10.51,8.7,84.1,20.08
20.340,3.6911,-2229.1,1.2984,468.5,2.0288,2.0126,-2234,49,180.00,-182.86,0.310,0.530,0.58,9.88,14.5,79.0,20.07
20.360,3.6911,-2233.2,1.2984,465.0,2.4701,2.4455,-2111,45,168.57,-182.86,0.730,0.570,0.74,9.43,18.5,75.5,20.08
20.380,3.7483,-2255.2,1.6818,574.0,2.4701,2.4455,-2153,421,157.14,-180.00,1.130,0.660,0.25,8.68,6.3,69.5,20.08
20.400,3.7483,-2246.6,1.6818,569.8,2.6849,2.8933,-2145,400,142.86,-177.14,1.470,0.040,-0.09,8.16,-2.3,65.3,20.09
20.420,3.7483,-2240.6,1.6818,566.9,2.6849,2.8933,-2196,520,131.43,-177.14,1.670,0.000,-0.33,7.79,-8.4,62.3,20.08
20.440,3.6475,-2142.4,1.9908,652.7,2.6849,2.8933,-2184,508,120.00,-174.29,1.950,0.230,-1.85,6.93,-46.1,55.5,20.09
20.460,3.6475,-2115.9,1.9908,647.9,2.7234,3.2398,-2189,576,108.57,-171.43,1.810,0.480,-2.90,6.33,-72.6,50.6,20.07
20.480,3.2575,-1803.8,2.2081,707.0,2.7234,3.2398,-2114,621,91.43,-165.71,1.960,0.690,-6.03,5.57,-150.7,44.6,20.07
20.500,3.2575,-1749.1,2.2081,702.8,2.5835,3.5784,-2096,637,82.86,-162.86,2.430,0.380,-8.21,5.04,-205.4,40.3,20.08
20.520,3.2575,-1710.9,2.2081,699.8,2.5835,3.5784,-1837,693,71.43,-157.14,1.960,0.020,-9.74,4.67,-243.6,37.4,20.08
20.540,2.4951,-1172.9,2.3633,740.0,2.5835,3.5784,-1788,678,62.86,-154.29,2.320,0.250,-12.97,3.87,-324.1,31.0,20.08
20.560,2.4951,-1116.6,2.3633,735.5,2.2904,3.8072,-1739,696,54.29,-151.43,2.310,0.580,-15.22,3.32,-380.5,26.5,20.08
20.580,1.3673,-357.7,2.4522,757.5,2.2904,3.8072,-1308,739,45.71,-145.71,1.860,0.510,-18.51,2.72,-462.7,21.8,20.08
20.600,1.3673,-300.1,2.4522,754.1,1.8015,3.9812,-1231,708,37.14,-142.86,1.820,0.020,-20.81,2.31,-520.3,18.5,20.08
20.620,1.3673,-259.8,2.4522,751.8,1.8015,3.9812,-579,741,34.29,-137.14,1.350,0.210,-22.42,2.02,-560.6,16.2,20.08
20.640,0.0241,586.3,2.4780,753.1,1.8015,3.9812,-473,739,31.43,-134.29,0.780,0.590,-23.45,1.21,-586.3,9.7,20.08
20.660,0.0241,604.3,2.4780,748.6,1.1213,4.0223,-391,751,28.57,-128.57,0.390,0.660,-24.17,0.65,-604.3,5.2,20.09
20.680,-1.2099,1309.2,2.3954,713.6,1.1213,4.0223,256,747,31.43,-125.71,0.470,0.000,-23.33,-0.62,-583.3,-5.0,20.08
20.700,-1.2099,1294.5,2.3954,706.5,0.1939,4.0390,356,739,34.29,-120.00,0.510,0.290,-22.74,-1.51,-568.6,-12.1,20.08
20.720,-1.2099,1284.3,2.3954,701.6,0.1939,4.0390,1139,720,40.00,-117.14,0.480,0.550,-22.33,-2.13,-558.3,-17.0,20.08
20.740,-2.2035,1835.5,2.1820,629.2,0.1939,4.0390,1093,693,45.71,-114.29,0.420,0.680,-20.53,-3.17,-513.4,-25.4,20.08
20.760,-2.2035,1804.0,2.1820,623.4,-0.9148,3.9969,1139,725,51.43,-108.57,0.570,0.110,-19.28,-3.90,-481.9,-31.2,20.08
20.780,-2.9466,2191.7,1.8582,517.1,-0.9148,3.9969,1597,615,62.86,-105.71,0.550,0.150,-16.95,-5.04,-423.8,-40.4,20.08
20.800,-2.9466,2151.0,1.8582,510.7,-2.1326,3.9191,1645,633,71.43,-102.86,0.750,0.550,-15.32,-5.85,-383.1,-46.8,20.08
20.820,-2.9466,2122.6,1.8582,506.2,-2.1326,3.9191,1959,511,82.86,-100.00,0.910,0.670,-14.18,-6.41,-354.6,-51.3,20.08
20.840,-3.4417,2360.3,1.4540,380.4,-2.1326,3.9191,2015,524,94.29,-94.29,0.840,0.590,-11.81,-6.97,-295.2,-55.8,20.25
20.860,-3.4417,2318.7,1.4540,377.3,-3.4172,3.8071,2029,517,105.71,-91.43,1.200,0.160,-10.15,-7.36,-253.7,-58.9,20.07
20.880,-3.6679,2386.7,1.0041,237.4,-3.4172,3.8071,2251,406,120.00,-88.57,1.520,0.040,-7.44,-7.97,-186.0,-63.8,20.08
20.900,-3.6679,2339.3,1.0041,234.0,-4.6148,3.5378,2252,367,131.43,-88.57,1.470,0.230,-5.54,-8.40,-138.6,-67.2,20.07
20.920,-3.6679,2306.1,1.0041,231.6,-4.6148,3.5378,2305,266,145.71,-85.71,1.560,0.250,-4.22,-8.70,-105.4,-69.6,20.08
20.940,-3.6206,2214.2,0.4990,-73.7,-4.6148,3.5378,2336,259,160.00,-85.71,1.880,0.600,-1.68,-9.21,-41.9,-73.7,20.08
20.960,-3.6206,2169.8,0.4990,-76.6,-5.6821,2.9617,2295,235,168.57,-82.86,1.720,0.620,0.10,-9.57,2.6,-76.6,20.07
20.980,-3.3679,1976.2,-0.0711,-81.8,-5.6821,2.9617,2225,17,185.71,-82.86,1.430,0.250,1.78,-10.23,44.6,-81.8,20.08
21.000,-3.3679,1946.7,-0.0711,-85.5,-6.5781,2.4388,2177,-2,197.14,-82.86,1.300,0.260,2.96,-10.68,74.0,-85.5,20.08
21.020,-3.3679,1926.1,-0.0711,-88.0,-6.5781,2.4388,2023,-13,208.57,-82.86,1.530,0.330,3.79,-11.00,94.6,-88.0,20.08
21.040,-3.0541,1725.9,-0.6851,-91.2,-7.2282,1.8212,1964,-25,220.00,-82.86,1.550,0.330,4.26,-11.39,106.5,-91.2,20.08
21.060,-3.0541,1717.6,-0.6851,-93.4,-7.2282,1.8212,1918,-38,234.29,-82.86,1.720,0.000,4.59,-11.67,114.9,-93.4,20.08
21.080,-2.7554,1534.2,-1.3147,-491.2,-7.2282,1.8212,1729,-43,237.14,-85.71,1.690,0.190,4.76,-12.10,119.0,-96.8,20.07
21.100,-2.7554,1531.3,-1.3147,-493.6,-7.6000,1.1717,1731,-48,251.43,-85.71,1.870,0.100,4.88,-12.40,121.9,-99.2,20.08
21.120,-2.4759,1361.6,-1.9861,-696.7,-7.6000,1.1717,1566,-455,260.00,-85.71,1.940,0.410,4.96,-12.60,123.9,-100.8,20.08
21.140,-2.4759,1366.9,-1.9861,-697.8,-7.6000,1.1717,1563,-394,268.57,-88.57,1.960,0.410,4.75,-12.75,118.7,-102.0,20.08
21.160,-2.4759,1370.6,-1.9861,-698.7,-7.7814,0.5973,1429,-637,274.29,-91.43,2.210,0.800,4.60,-12.85,115.0,-102.8,20.08
21.180,-2.2334,1220.9,-2.6118,-881.8,-7.7814,0.5973,1406,-639,285.71,-97.14,2.050,0.570,4.76,-12.29,119.1,-98.3,20.08
21.200,-2.2334,1218.1,-2.6118,-878.7,-7.6651,0.2719,1377,-670,291.43,-100.00,2.110,0.120,4.88,-11.89,122.0,-95.1,20.08
21.220,-1.9690,1057.4,-3.0954,-1021.5,-7.6651,0.2719,1247,-830,300.00,-105.71,1.920,0.320,4.96,-11.61,124.0,-92.9,20.08
21.240,-1.9690,1049.3,-3.0954,-1007.4,-7.6651,0.2719,1235,-826,305.71,-108.57,2.400,0.800,5.28,-9.84,132.1,-78.7,20.08
21.260,-1.9690,1043.6,-3.0954,-997.4,-7.2350,0.0002,1113,-974,311.43,-114.29,1.820,0.820,5.51,-8.60,137.8,-68.8,20.08
21.280,-1.6071,798.1,-3.2497,-1013.7,-7.2350,0.0002,1060,-957,320.00,-122.86,2.270,0.310,6.64,-4.85,166.1,-38.8,20.08
21.300,-1.6071,778.3,-3.2497,-992.6,-6.5490,-0.1632,1066,-984,325.71,-125.71,2.280,0.820,7.44,-2.22,185.9,-17.7,20.08
21.320,-1.0683,441.1,-2.8821,-867.6,-6.5490,-0.1632,841,-1003,328.57,-131.43,1.680,0.740,7.99,-0.38,199.8,-3.0,20.10
21.340,-1.0683,397.8,-2.8821,-835.3,-5.7845,-0.2857,813,-982,334.29,-137.14,2.160,0.130,9.72,3.66,243.1,29.3,20.08
21.360,-1.0683,367.5,-2.8821,-812.7,-5.7845,-0.2857,490,-908,337.14,-142.86,2.540,0.620,10.94,6.49,273.4,51.9,20.08
21.380,-0.3313,-322.3,-2.2004,-592.1,-5.7845,-0.2857,442,-861,340.00,-145.71,2.700,0.560,12.89,8.51,322.3,68.1,20.08
21.400,-0.3313,-356.6,-2.2004,-580.8,-4.9969,-0.2090,379,-839,342.86,-154.29,2.390,0.130,14.26,9.92,356.6,79.3,20.08
21.420,0.6128,-748.2,-1.5381,-374.2,-4.9969,-0.2090,-153,-643,342.86,-157.14,1.230,0.110,15.22,10.90,380.5,87.2,20.08
21.440,0.6128,-788.5,-1.5381,-370.3,-4.0924,-0.1156,-141,-627,340.00,-160.00,0.850,0.680,16.83,11.39,420.8,91.1,20.08
21.460,0.6128,-816.7,-1.5381,-367.6,-4.0924,-0.1156,-509,-398,337.14,-162.86,0.010,0.660,17.96,11.73,449.0,93.9,20.09
21.480,1.6140,-1409.4,-0.9447,90.2,-4.0924,-0.1156,-556,-414,337.14,-162.86,0.520,0.480,17.64,11.27,441.0,90.2,20.08
21.500,1.6140,-1403.8,-0.9447,87.5,-3.1987,0.1099,-670,-380,331.43,-168.57,0.190,0.170,17.42,10.94,435.4,87.5,20.07
21.520,2.4351,-1892.6,-0.4559,85.7,-3.1987,0.1099,-1277,8,325.71,-168.57,0.750,0.270,17.26,10.72,431.5,85.7,20.07
21.540,2.4351,-1864.7,-0.4559,81.0,-3.1987,0.1099,-1217,4,317.14,-168.57,0.310,0.060,16.15,10.12,403.6,81.0,20.07
21.560,2.4351,-1845.1,-0.4559,77.6,-2.3203,0.4354,-1809,7,308.57,-168.57,0.430,0.150,15.36,9.70,384.1,77.6,20.07
21.580,3.0620,-2178.2,-0.0331,71.3,-2.3203,0.4354,-1724,20,297.14,-168.57,0.010,0.020,13.64,8.91,341.0,71.3,20.07
21.600,3.0620,-2148.1,-0.0331,66.8,-1.3324,0.7887,-1747,27,288.57,-168.57,0.360,0.380,12.44,8.35,310.9,66.8,20.06
21.620,3.4942,-2386.3,0.2892,63.7,-1.3324,0.7887,-2087,35,277.14,-168.57,0.320,0.410,11.59,7.96,289.8,63.7,20.09
21.640,3.4942,-2348.1,0.2892,59.1,-1.3324,0.7887,-2033,35,262.86,-165.71,0.310,0.070,10.06,7.38,251.6,59.1,20.07
21.660,3.4942,-2321.3,0.2892,55.9,-0.4189,1.2448,-2340,39,254.29,-165.71,0.680,0.450,8.99,6.98,224.8,55.9,20.07
21.680,3.7826,-2460.5,0.5845,53.3,-0.4189,1.2448,-2276,38,237.14,-165.71,0.310,0.460,7.64,6.67,190.9,53.3,20.07
21.700,3.7826,-2436.8,0.5845,51.6,0.4462,1.6656,-2276,35,225.71,-165.71,0.180,0.470,6.69,6.45,167.2,51.6,20.08
21.720,3.9727,-2534.2,0.8768,50.3,0.4462,1.6656,-2447,32,211.43,-165.71,0.220,0.480,6.02,6.29,150.6,50.3,20.07
21.740,3.9727,-2514.2,0.8768,49.5,1.2371,2.1312,-2442,30,197.14,-165.71,0.220,0.510,5.22,6.18,130.6,49.5,20.07
21.760,3.9727,-2500.2,0.8768,48.9,1.2371,2.1312,-2528,31,180.00,-165.71,0.290,0.520,4.66,6.11,116.6,48.9,20.07
21.780,4.1439,-2595.6,1.1611,398.4,1.2371,2.1312,-2469,28,171.43,-165.71,0.380,0.520,4.37,6.26,109.3,50.0,20.07
21.800,4.1439,-2590.5,1.1611,399.2,1.9242,2.5553,-2391,45,151.43,-165.71,1.130,0.510,4.17,6.36,104.2,50.9,20.07
21.820,4.2486,-2649.8,1.4651,491.0,1.9242,2.5553,-2462,421,142.86,-162.86,1.430,0.600,4.03,6.43,100.7,51.5,20.07
21.840,4.2486,-2609.5,1.4651,489.8,2.4803,2.9313,-2494,368,125.71,-160.00,1.710,0.010,2.42,6.28,60.4,50.3,20.07
21.860,4.2486,-2581.3,1.4651,489.0,2.4803,2.9313,-2549,455,111.43,-160.00,1.910,0.100,1.29,6.18,32.2,49.4,20.07
21.880,4.0557,-2388.0,1.7296,564.5,2.4803,2.9313,-2562,439,100.00,-157.14,2.040,0.090,-1.82,5.70,-45.4,45.6,20.07
21.900,4.0557,-2333.6,1.7296,561.8,2.8734,3.2097,-2543,489,80.00,-154.29,2.010,0.370,-3.99,5.37,-99.8,42.9,20.07
21.920,3.5102,-1968.3,1.9049,612.5,2.8734,3.2097,-2410,539,68.57,-151.43,2.140,0.680,-5.51,5.13,-137.8,41.1,20.07
21.940,3.5102,-1887.1,1.9049,606.9,3.1490,3.4091,-2337,532,54.29,-148.57,2.140,0.530,-8.76,4.43,-219.0,35.5,20.07
21.960,3.5102,-1830.3,1.9049,603.0,3.1490,3.4091,-2036,601,42.86,-142.86,2.070,0.050,-11.03,3.94,-275.9,31.5,20.07
21.980,2.6009,-1205.4,2.0145,630.7,3.1490,3.4091,-1964,562,34.29,-142.86,2.410,0.050,-14.20,3.30,-355.1,26.4,20.10
22.000,2.6009,-1150.0,2.0145,627.1,3.2209,3.4967,-1865,606,20.00,-137.14,2.000,0.250,-16.42,2.84,-410.5,22.8,20.09
22.020,1.4704,-432.9,2.0558,637.0,3.2209,3.4967,-1377,618,14.29,-134.29,1.660,0.610,-17.97,2.53,-449.4,20.2,20.08
22.040,1.4704,-398.2,2.0558,630.1,3.0891,3.5314,-1302,636,5.71,-128.57,0.800,0.600,-19.36,1.67,-484.1,13.4,20.07
22.060,1.4704,-373.8,2.0558,625.3,3.0891,3.5314,-624,660,2.86,-125.71,0.750,0.000,-20.34,1.07,-508.4,8.5,20.09
22.080,0.3855,484.3,1.9967,598.6,3.0891,3.5314,-580,592,0.00,-122.86,0.730,0.010,-19.37,-0.06,-484.3,-0.5,20.08
22.100,0.3855,467.4,1.9967,592.2,2.6952,3.5516,-500,648,-5.71,-120.00,0.320,0.370,-18.70,-0.85,-467.4,-6.8,20.07
22.120,-0.4285,455.6,1.8369,539.9,2.6952,3.5516,244,603,-2.86,-117.14,0.640,0.640,-18.22,-1.40,-455.6,-11.2,20.07
22.140,-0.4285,412.9,1.8369,532.5,2.0332,3.6150,257,584,-2.86,-111.43,0.380,0.600,-16.52,-2.32,-412.9,-18.6,20.07
22.160,-0.4285,383.0,1.8369,527.3,2.0332,3.6150,327,564,0.00,-108.57,0.180,0.000,-15.32,-2.97,-383.0,-23.7,20.07
22.180,-0.9506,897.3,1.5699,439.0,2.0332,3.6150,416,524,0.00,-108.57,0.270,0.000,-13.08,-3.99,-326.9,-31.9,20.07
22.200,-0.9506,858.0,1.5699,433.3,1.1428,3.7030,478,533,5.71,-102.86,0.410,0.320,-11.50,-4.71,-287.6,-37.7,20.07
22.220,-1.3756,1085.4,1.2621,337.0,1.1428,3.7030,950,467,8.57,-100.00,0.160,0.550,-10.40,-5.21,-260.0,-41.7,20.08
22.240,-1.3756,1087.1,1.2621,335.5,0.1092,3.7835,861,424,14.29,-97.14,0.310,0.720,-10.47,-5.39,-261.8,-43.1,20.07
22.260,-1.3756,1088.3,1.2621,334.5,0.1092,3.7835,1011,339,20.00,-97.14,0.770,0.420,-10.52,-5.52,-263.0,-44.2,20.07
22.280,-1.9551,1459.5,0.9862,-41.9,0.1092,3.7835,1026,355,22.86,-94.29,0.780,0.320,-11.46,-5.24,-286.5,-41.9,20.07
22.300,-1.9551,1476.0,0.9862,-40.4,-1.0022,3.8123,1030,332,31.43,-91.43,0.200,0.000,-12.12,-5.04,-302.9,-40.4,20.07
22.320,-2.6686,1915.6,0.7950,-39.3,-1.0022,3.8123,1346,23,37.14,-91.43,0.120,0.200,-12.58,-4.91,-314.4,-39.3,20.07
22.340,-2.6686,1937.9,0.7950,-33.4,-2.2019,3.7416,1272,8,45.71,-91.43,0.170,0.170,-13.47,-4.17,-336.8,-33.4,20.08
22.360,-2.6686,1953.5,0.7950,-29.3,-2.2019,3.7416,1724,-3,57.14,-91.43,0.340,0.170,-14.10,-3.66,-352.4,-29.3,20.08
22.380,-3.3974,2386.7,0.6889,-23.2,-2.2019,3.7416,1778,0,62.86,-91.43,0.560,0.200,-13.93,-2.90,-348.2,-23.2,20.07
22.400,-3.3974,2383.8,0.6889,-18.9,-3.4080,3.5582,1842,-3,77.14,-91.43,0.250,0.080,-13.81,-2.36,-345.3,-18.9,20.08
22.420,-4.0422,2768.6,0.6273,-15.9,-3.4080,3.5582,2263,-1,88.57,-91.43,0.750,0.260,-13.73,-1.99,-343.3,-15.9,20.06
22.440,-4.0422,2752.9,0.6273,-13.3,-4.6380,3.2775,2207,-3,102.86,-91.43,0.980,0.250,-13.10,-1.66,-327.6,-13.3,20.08
22.460,-4.0422,2741.9,0.6273,-11.5,-4.6380,3.2775,2496,-2,117.14,-91.43,1.740,0.290,-12.66,-1.43,-316.6,-11.5,20.07
22.480,-4.5189,2972.4,0.5338,-14.2,-4.6380,3.2775,2563,-3,128.57,-91.43,1.640,0.300,-10.44,-1.77,-261.1,-14.2,20.09
22.500,-4.5189,2933.5,0.5338,-16.1,-5.8922,2.9704,2624,-1,148.57,-91.43,2.210,0.310,-8.89,-2.01,-222.2,-16.1,20.08
22.520,-4.6559,2988.5,0.3585,-17.5,-5.8922,2.9704,2894,-6,162.86,-91.43,2.280,0.310,-7.80,-2.18,-195.0,-17.5,20.07
22.540,-4.6559,2920.0,0.3585,-23.2,-7.1350,2.6087,2885,-1,180.00,-91.43,2.130,0.330,-5.06,-2.90,-126.4,-23.2,20.08
22.560,-4.6559,2872.0,0.3585,-27.3,-7.1350,2.6087,2936,-5,197.14,-91.43,2.010,0.230,-3.14,-3.41,-78.4,-27.3,20.07
22.580,-4.5053,2716.1,0.0790,-34.4,-7.1350,2.6087,2889,-12,211.43,-91.43,2.020,0.380,-0.52,-4.30,-12.9,-34.4,20.07
22.600,-4.5053,2670.3,0.0790,-39.4,-8.2392,2.1878,2858,-11,228.57,-91.43,2.030,0.430,1.32,-4.92,32.9,-39.4,20.07
22.620,-4.1744,2439.6,-0.2885,-42.9,-8.2392,2.1878,2748,-18,245.71,-91.43,2.030,0.470,2.60,-5.36,65.0,-42.9,20.07
22.640,-4.1744,2405.4,-0.2885,-49.9,-9.2673,1.7188,2662,-19,260.00,-91.43,2.150,0.530,3.97,-6.24,99.2,-49.9,20.08
22.660,-4.1744,2381.5,-0.2885,-54.8,-9.2673,1.7188,2513,-22,274.29,-91.43,2.200,0.520,4.93,-6.85,123.2,-54.8,20.08
22.680,-3.7995,2139.8,-0.7303,-60.9,-9.2673,1.7188,2484,-27,288.57,-91.43,2.100,0.560,5.60,-7.61,139.9,-60.9,20.08
22.700,-3.7995,2128.0,-0.7303,-65.2,-9.8328,1.4274,2420,-34,302.86,-91.43,1.970,0.610,6.07,-8.15,151.7,-65.2,20.07
22.720,-3.4308,1898.6,-1.1749,-420.7,-9.8328,1.4274,2206,-51,314.29,-91.43,1.770,0.590,6.40,-8.53,159.9,-68.2,20.07
22.740,-3.4308,1898.8,-1.1749,-419.0,-9.9667,1.1367,2145,-64,328.57,-94.29,2.270,0.540,6.39,-8.32,159.8,-66.5,20.08
22.760,-3.4308,1898.8,-1.1749,-417.8,-9.9667,1.1367,1944,-357,340.00,-94.29,2.220,0.690,6.39,-8.17,159.7,-65.4,20.09
22.780,-3.1098,1708.8,-1.5509,-528.0,-9.9667,1.1367,1921,-375,348.57,-97.14,2.130,0.290,6.28,-7.84,157.1,-62.7,20.07
22.800,-3.1098,1710.6,-1.5509,-526.1,-9.5990,0.9051,1893,-372,360.00,-100.00,2.580,0.100,6.21,-7.60,155.3,-60.8,20.07
22.820,-2.7588,1501.3,-1.8521,-615.1,-9.5990,0.9051,1756,-456,368.57,-102.86,2.200,0.000,6.16,-7.44,154.0,-59.5,20.07
22.840,-2.7588,1493.8,-1.8521,-607.2,-8.9323,0.8172,1710,-499,380.00,-105.71,2.610,0.270,6.46,-6.45,161.5,-51.6,20.08
22.860,-2.7588,1488.5,-1.8521,-601.7,-8.9323,0.8172,1523,-585,388.57,-108.57,2.810,0.690,6.67,-5.75,166.8,-46.0,20.07
22.880,-2.3296,1190.4,-2.0219,-642.6,-8.9323,0.8172,1489,-547,397.14,-111.43,3.310,0.790,8.30,-4.50,207.4,-36.0,20.07
22.900,-2.3296,1161.9,-2.0219,-635.5,-8.0525,0.7871,1471,-590,405.71,-114.29,3.500,0.550,9.43,-3.62,235.8,-29.0,20.07
22.920,-1.5753,689.4,-2.0189,-629.7,-8.0525,0.7871,1214,-610,411.43,-117.14,3.690,0.120,10.23,-3.00,255.7,-24.0,20.06
22.940,-1.5753,605.9,-2.0189,-613.4,-7.1061,0.7432,1153,-612,420.00,-122.86,3.660,0.330,13.57,-0.96,339.3,-7.7,20.08
22.960,-1.5753,547.3,-2.0189,-601.9,-7.1061,0.7432,790,-638,422.86,-125.71,3.800,0.700,15.91,0.47,397.8,3.8,20.08
22.980,-0.3022,-516.8,-1.7865,-517.2,-7.1061,0.7432,722,-586,425.71,-128.57,3.570,0.790,20.67,2.34,516.8,18.7,20.08
23.000,-0.3022,-600.1,-1.7865,-506.7,-6.1328,0.8053,697,-606,431.43,-131.43,2.500,0.410,24.01,3.65,600.1,29.2,20.09
23.020,1.3157,-1447.9,-1.4072,-385.6,-6.1328,0.8053,-83,-538,428.57,-134.29,0.770,0.050,26.34,4.57,658.5,36.6,20.07
23.040,1.3157,-1482.0,-1.4072,-378.3,-5.1876,0.8364,-258,-498,428.57,-140.00,0.000,0.200,27.70,5.48,692.6,43.9,20.07
23.060,1.3157,-1505.9,-1.4072,-373.2,-5.1876,0.8364,-1174,-395,422.86,-140.00,0.130,0.450,28.66,6.12,716.4,49.0,20.07
23.080,2.7074,-2277.8,-1.0384,-261.9,-5.1876,0.8364,-1169,-425,414.29,-142.86,0.130,0.670,26.14,6.20,653.4,49.6,20.07
23.100,2.7074,-2233.7,-1.0384,-261.5,-4.1471,0.8425,-1285,-353,408.57,-145.71,0.380,0.660,24.37,6.25,609.3,50.0,20.07
23.120,3.6133,-2746.4,-0.7451,50.3,-4.1471,0.8425,-2004,-261,394.29,-145.71,0.430,0.470,23.14,6.29,578.4,50.3,20.07
23.140,3.6133,-2666.9,-0.7451,48.1,-2.9981,0.8487,-2023,-296,382.86,-148.57,0.360,0.320,19.96,6.01,498.9,48.1,20.07
23.160,3.6133,-2611.2,-0.7451,46.6,-2.9981,0.8487,-2613,-38,368.57,-148.57,0.500,0.150,17.73,5.82,443.2,46.6,20.07
23.180,4.0631,-2778.4,-0.4865,45.0,-2.9981,0.8487,-2485,-4,354.29,-148.57,0.540,0.000,13.62,5.62,340.5,45.0,20.07
23.200,4.0631,-2706.4,-0.4865,43.8,-1.7970,0.9965,-2527,0,342.86,-148.57,0.330,0.010,10.74,5.48,268.5,43.8,20.08
23.220,4.1389,-2701.5,-0.2802,43.0,-1.7970,0.9965,-2693,5,325.71,-148.57,0.380,0.110,8.73,5.38,218.2,43.0,20.08
23.240,4.1389,-2622.6,-0.2802,36.3,-0.6569,1.1022,-2688,6,308.57,-148.57,0.260,0.170,5.57,4.54,139.3,36.3,20.07
23.260,4.1389,-2567.4,-0.2802,31.6,-0.6569,1.1022,-2673,9,294.29,-148.57,0.240,0.170,3.36,3.95,84.1,31.6,20.09
23.280,3.9892,-2423.0,-0.1659,28.6,-0.6569,1.1022,-2629,9,280.00,-148.57,0.190,0.250,1.18,3.57,29.5,28.6,20.07
23.300,3.9892,-2384.8,-0.1659,26.4,0.3913,1.3634,-2561,6,265.71,-148.57,0.360,0.270,-0.35,3.30,-8.7,26.4,20.08
23.320,3.7606,-2220.9,-0.0431,25.0,0.3913,1.3634,-2456,10,251.43,-148.57,0.300,0.290,-1.42,3.12,-35.5,25.0,20.09
23.340,3.7606,-2197.1,-0.0431,25.5,1.2377,1.7522,-2380,8,237.14,-148.57,0.380,0.300,-2.37,3.19,-59.3,25.5,20.07
23.360,3.7606,-2180.5,-0.0431,25.9,1.2377,1.7522,-2237,9,222.86,-148.57,0.200,0.330,-3.04,3.24,-75.9,25.9,20.09
23.380,3.5581,-2062.4,0.0965,29.2,1.2377,1.7522,-2221,23,211.43,-148.57,0.200,0.250,-2.90,3.64,-72.4,29.2,20.07
23.400,3.5581,-2064.8,0.0965,31.4,1.9287,2.2296,-2197,28,200.00,-148.57,0.360,0.250,-2.80,3.93,-70.0,31.4,20.08
23.420,3.4547,-2004.5,0.4169,33.0,1.9287,2.2296,-2087,37,185.71,-148.57,0.280,0.200,-2.73,4.13,-68.3,33.0,20.09
23.440,3.4547,-2030.9,0.4169,51.8,2.3820,2.7502,-1977,33,174.29,-148.57,0.350,0.160,-1.68,6.48,-41.9,51.8,20.07
23.460,3.4547,-2049.3,0.4169,65.0,2.3820,2.7502,-1954,34,162.86,-148.57,1.010,0.160,-0.94,8.13,-23.5,65.0,20.09
