t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.6000,1.0058,4.3978,-1.6228,7.6909,7.934,40.544,10.558,2.952,79.3,202.7,739.0,118.1,-1421.8,1640.1,-1072,901,0.100,0.760,5.07
4.6050,1.0058,4.3978,-1.6228,7.6909,7.281,39.868,10.587,2.980,72.8,199.3,741.1,119.2,-1417.4,1637.9,-1106,897,0.130,0.750,7.62
4.6100,1.0058,4.3978,-1.1609,7.8221,6.726,39.293,10.605,2.997,67.3,196.5,742.3,119.9,-1413.0,1635.7,-1228,1349,0.670,1.800,8.06
4.6150,1.0058,4.3978,-1.1609,7.8221,6.254,38.804,10.302,2.872,62.5,194.0,721.1,114.9,-1387.1,1628.2,-1298,1541,0.370,0.450,9.70
4.6200,1.0058,4.3978,-1.1609,7.8221,5.853,38.388,10.120,2.798,58.5,191.9,708.4,111.9,-1370.4,1623.2,-1264,1379,0.110,0.560,9.16
4.6250,1.0058,4.3978,-1.1609,7.8221,5.512,38.035,10.011,2.753,55.1,190.2,700.8,110.1,-1359.4,1619.6,-1264,1411,0.060,1.340,5.07
4.6300,1.0058,4.3978,-1.1609,7.8221,5.223,37.735,9.946,2.726,52.2,188.7,696.2,109.0,-1351.9,1617.0,-1276,1429,0.060,1.400,5.10
4.6350,1.1641,6.0863,-1.1609,7.8221,4.976,37.480,9.907,2.710,49.8,187.4,693.5,108.4,-1441.7,2121.7,-1281,1432,0.090,1.420,5.07
4.6400,1.1641,6.0863,-1.1609,7.8221,4.280,35.332,9.883,2.700,42.8,176.7,691.8,108.0,-1433.1,2110.6,-1283,1466,0.410,1.180,7.52
4.6450,1.1641,6.0863,-0.6856,8.0693,3.689,33.507,9.869,2.694,36.9,167.5,690.8,107.8,-1426.2,2101.2,-1340,1842,0.760,2.180,8.06
4.6500,1.1641,6.0863,-0.6856,8.0693,3.186,31.956,9.995,2.243,31.9,159.8,699.6,89.7,-1429.9,2075.4,-1310,1944,0.600,1.210,9.64
4.6550,1.1641,6.0863,-0.6856,8.0693,2.758,30.637,10.070,1.973,27.6,153.2,704.9,78.9,-1431.0,2058.0,-1292,1911,0.600,2.010,9.32
4.6600,1.1641,6.0863,-0.6856,8.0693,2.395,29.516,10.115,1.810,23.9,147.6,708.1,72.4,-1430.5,2045.9,-1287,1950,0.690,1.240,5.07
4.6650,1.1641,6.0863,-0.6856,8.0693,2.086,28.563,10.143,1.713,20.9,142.8,710.0,68.5,-1429.3,2037.2,-1272,1930,1.020,0.820,5.65
4.6700,1.1422,6.6805,-0.6856,8.0693,1.823,27.754,10.159,1.654,18.2,138.8,711.1,66.2,-1414.7,2209.1,-1283,1908,1.410,1.230,5.07
4.6750,1.1422,6.6805,-0.6856,8.0693,0.979,20.653,10.169,1.619,9.8,103.3,711.8,64.8,-1406.9,2172.2,-1279,1943,1.810,1.630,7.58
4.6800,1.1422,6.6805,-0.2801,8.0045,0.262,14.618,10.175,1.598,2.6,73.1,712.2,63.9,-1400.1,2141.2,-1275,2117,2.160,1.880,8.00
4.6850,1.1422,6.6805,-0.2801,8.0045,-0.348,9.487,7.851,-0.205,-3.5,47.4,549.5,-8.2,-1231.4,2043.4,-1308,2091,1.990,0.480,9.74
4.6900,1.1422,6.6805,-0.2801,8.0045,-0.867,5.127,6.456,-1.287,-8.7,25.6,451.9,-51.5,-1128.6,1978.3,-1319,2094,1.550,1.070,9.19
4.6950,1.1422,6.6805,-0.2801,8.0045,-1.308,1.420,5.619,-1.936,-13.1,7.1,393.4,-77.4,-1065.6,1933.8,-1267,2070,1.090,0.990,5.07
4.7000,1.1422,6.6805,-0.2801,8.0045,-1.682,-1.730,5.117,-2.325,-16.8,-8.7,358.2,-93.0,-1026.7,1902.5,-1113,1975,1.580,0.790,5.10
4.7050,0.8005,5.0815,-0.2801,8.0045,-2.001,-4.408,4.816,-2.559,-20.0,-22.0,337.1,-102.4,-797.4,1400.1,-1113,1938,1.730,0.510,5.07
4.7100,0.8005,5.0815,-0.2801,8.0045,-3.849,-11.989,4.635,-2.699,-38.5,-59.9,324.5,-108.0,-766.3,1356.5,-1100,1914,1.620,0.360,7.54
4.7150,0.8005,5.0815,-0.1591,7.9720,-5.420,-18.432,4.527,-2.783,-54.2,-92.2,316.9,-111.3,-743.0,1321.0,-947,1729,0.950,0.090,8.09
4.7200,0.8005,5.0815,-0.1591,7.9720,-6.756,-23.909,2.850,-2.252,-67.6,-119.5,199.5,-90.1,-612.2,1314.8,-952,1412,0.870,0.910,9.66
4.7250,0.8005,5.0815,-0.1591,7.9720,-7.891,-28.565,1.845,-1.933,-78.9,-142.8,129.1,-77.3,-530.5,1304.3,-943,1461,0.060,0.540,9.97
4.7300,0.8005,5.0815,-0.1591,7.9720,-8.856,-32.522,1.241,-1.742,-88.6,-162.6,86.9,-69.7,-478.6,1292.2,-870,1462,0.230,0.150,5.22
4.7350,0.8005,5.0815,-0.1591,7.9720,-9.676,-35.886,0.879,-1.627,-96.8,-179.4,61.5,-65.1,-445.0,1280.0,-768,1411,0.290,0.090,5.39
4.7400,0.0525,2.2244,-0.1591,7.9720,-10.373,-38.745,0.662,-1.558,-103.7,-193.7,46.3,-62.3,57.4,411.3,-655,1360,0.110,0.320,5.95
4.7450,0.0525,2.2244,-0.1591,7.9720,-11.083,-42.064,0.531,-1.517,-110.8,-210.3,37.2,-60.7,73.6,396.3,-586,1362,0.070,0.640,5.07
4.7500,0.0525,2.2244,-0.1708,7.8750,-11.687,-44.886,0.453,-1.492,-116.9,-224.4,31.7,-59.7,85.2,383.2,-377,986,0.520,0.610,7.83
4.7550,0.0525,2.2244,-0.1708,7.8750,-12.200,-47.285,-1.922,-1.209,-122.0,-236.4,-134.5,-48.3,256.5,382.6,-194,485,0.080,0.910,9.00
4.7600,0.0525,2.2244,-0.1708,7.8750,-12.636,-49.324,-3.346,-1.038,-126.4,-246.6,-234.2,-41.5,360.6,379.2,-235,541,0.060,1.020,8.42
4.7650,0.0525,2.2244,-0.1708,7.8750,-13.007,-51.057,-4.201,-0.936,-130.1,-255.3,-294.1,-37.5,424.1,374.6,-179,543,0.950,0.690,5.07
4.7700,0.0525,2.2244,-0.1708,7.8750,-13.322,-52.530,-4.714,-0.875,-133.2,-262.6,-330.0,-35.0,463.2,369.7,-28,529,0.990,0.520,5.31
4.7750,-0.6757,-0.8345,-0.1708,7.8750,-13.590,-53.782,-5.022,-0.838,-135.9,-268.9,-351.5,-33.5,892.8,-302.4,14,505,1.180,0.420,5.07
4.7800,-0.6757,-0.8345,-0.1708,7.8750,-13.817,-54.846,-5.206,-0.816,-138.2,-274.2,-364.4,-32.7,908.0,-306.9,94,470,1.640,0.300,8.47
4.7850,-0.6757,-0.8345,-0.1708,7.8750,-13.239,-55.667,-5.317,-0.803,-132.4,-278.3,-372.2,-32.1,910.0,-310.5,242,419,3.170,0.710,5.07
4.7900,-0.6757,-0.8345,-0.5421,7.9702,-12.747,-56.364,-5.384,-0.795,-127.5,-281.8,-376.9,-31.8,909.7,-313.6,548,-103,1.810,0.500,10.87
4.7950,-0.6757,-0.8345,-0.5421,7.9702,-12.329,-56.957,-6.587,1.134,-123.3,-284.8,-461.1,45.4,989.8,-239.4,550,-76,2.640,0.050,5.07
4.8000,-0.6757,-0.8345,-0.5421,7.9702,-11.973,-57.461,-7.310,2.292,-119.7,-287.3,-511.7,91.7,1036.8,-195.6,614,-37,2.590,0.310,9.13
4.8050,-0.6757,-0.8345,-0.5421,7.9702,-11.671,-57.890,-7.743,2.987,-116.7,-289.4,-542.0,119.5,1064.1,-170.0,706,-56,2.680,0.320,5.07
4.8100,-0.6757,-0.8345,-0.5421,7.9702,-11.415,-58.254,-8.003,3.403,-114.1,-291.3,-560.2,136.1,1079.7,-155.1,767,-53,2.360,0.000,5.07
4.8150,-1.0481,-3.8171,-0.5421,7.9702,-11.196,-58.563,-8.159,3.654,-112.0,-292.8,-571.1,146.1,1312.0,-1291.8,844,-33,2.370,0.050,5.93
4.8200,-1.0481,-3.8171,-0.5421,7.9702,-9.651,-58.071,-8.253,3.804,-96.5,-290.4,-577.7,152.1,1303.1,-1283.3,868,-26,1.950,0.300,5.08
4.8250,-1.0481,-3.8171,-0.9685,8.0672,-8.338,-57.653,-8.309,3.894,-83.4,-288.3,-581.6,155.7,1293.9,-1277.6,1156,-784,2.280,2.350,8.07
4.8300,-1.0481,-3.8171,-0.9685,8.0672,-7.221,-57.297,-7.268,1.262,-72.2,-286.5,-508.8,50.5,1209.8,-1381.1,1111,-1127,1.850,0.870,9.70
4.8350,-1.0481,-3.8171,-0.9685,8.0672,-6.272,-56.995,-6.644,-0.317,-62.7,-285.0,-465.1,-12.7,1156.7,-1442.8,1154,-860,2.280,0.330,9.24
4.8400,-1.0481,-3.8171,-0.9685,8.0672,-5.466,-56.738,-6.269,-1.265,-54.7,-283.7,-438.8,-50.6,1122.4,-1479.4,1147,-940,2.270,1.430,5.08
4.8450,-1.0481,-3.8171,-0.9685,8.0672,-4.780,-56.519,-6.044,-1.833,-47.8,-282.6,-423.1,-73.3,1099.8,-1501.0,1045,-1183,2.340,1.040,5.66
4.8500,-0.9634,-6.2878,-0.9685,8.0672,-4.198,-56.334,-5.909,-2.174,-42.0,-281.7,-413.7,-87.0,1033.7,-2255.0,1083,-1205,2.290,1.060,5.07
4.8550,-0.9634,-6.2878,-0.9685,8.0672,-2.309,-52.332,-5.829,-2.379,-23.1,-261.7,-408.0,-95.2,1009.1,-2243.1,1053,-1197,1.940,1.460,6.98
4.8600,-0.9634,-6.2878,-1.2657,7.9718,-0.704,-48.930,-5.780,-2.502,-7.0,-244.7,-404.6,-100.1,989.7,-2231.0,997,-1866,1.510,2.910,8.58
4.8650,-0.9634,-6.2878,-1.2657,7.9718,0.661,-46.039,-5.303,-1.143,6.6,-230.2,-371.2,-45.7,942.7,-2162.2,995,-1862,1.360,0.180,9.69
4.8700,-0.9634,-6.2878,-1.2657,7.9718,1.821,-43.581,-5.017,-0.328,18.2,-217.9,-351.2,-13.1,911.1,-2117.3,995,-1921,1.480,2.260,9.28
4.8750,-0.9634,-6.2878,-1.2657,7.9718,2.806,-41.492,-4.846,0.162,28.1,-207.5,-339.2,6.5,889.2,-2087.3,989,-1935,1.640,1.560,5.07
4.8800,-0.9634,-6.2878,-1.2657,7.9718,3.644,-39.717,-4.743,0.455,36.4,-198.6,-332.0,18.2,873.6,-2066.7,969,-1883,1.470,1.600,5.63
4.8850,-0.4461,-6.7916,-1.2657,7.9718,4.357,-38.208,-4.681,0.631,43.6,-191.0,-327.7,25.2,284.1,-2203.3,964,-1909,1.560,1.130,5.07
4.8900,-0.4461,-6.7916,-1.2657,7.9718,5.583,-25.947,-4.644,0.737,55.8,-129.7,-325.1,29.5,269.2,-2137.8,935,-1927,1.440,1.130,7.52
4.8950,-0.4461,-6.7916,-1.4150,8.0271,6.626,-15.525,-4.622,0.800,66.3,-77.6,-323.5,32.0,257.2,-2083.1,634,-2130,0.350,1.750,8.09
4.9000,-0.4461,-6.7916,-1.4150,8.0271,7.512,-6.667,-2.728,-0.549,75.1,-33.3,-191.0,-22.0,115.9,-2092.8,383,-2096,1.350,0.750,9.21
4.9050,-0.4461,-6.7916,-1.4150,8.0271,8.265,0.863,-1.592,-1.359,82.7,4.3,-111.4,-54.4,28.8,-2087.5,423,-2071,0.600,0.400,9.89
4.9100,-0.4461,-6.7916,-1.4150,8.0271,8.905,7.263,-0.911,-1.845,89.1,36.3,-63.7,-73.8,-25.3,-2075.0,336,-2101,0.320,1.010,5.07
4.9150,-0.4461,-6.7916,-1.4150,8.0271,9.450,12.704,-0.502,-2.137,94.5,63.5,-35.1,-85.5,-59.4,-2059.4,225,-2145,0.310,1.040,5.10
4.9200,0.2639,-3.9830,-1.4150,8.0271,9.912,17.328,-0.256,-2.311,99.1,86.6,-17.9,-92.5,-81.2,-1200.7,189,-2129,0.250,0.730,5.07
4.9250,0.2639,-3.9830,-1.4150,8.0271,10.658,25.472,-0.109,-2.416,106.6,127.4,-7.6,-96.7,-99.0,-1164.2,175,-2101,0.080,0.410,7.55
4.9300,0.2639,-3.9830,-1.3144,8.0026,11.292,32.394,-0.021,-2.479,112.9,162.0,-1.4,-99.2,-111.5,-1132.1,136,-1653,0.060,0.740,8.14
4.9350,0.2639,-3.9830,-1.3144,8.0026,11.830,38.278,2.584,-0.592,118.3,191.4,180.9,-23.7,-299.2,-1027.2,87,-1201,0.100,1.400,9.72
4.9400,0.2639,-3.9830,-1.3144,8.0026,12.288,43.279,4.147,0.540,122.9,216.4,290.3,21.6,-413.1,-956.9,57,-1329,0.170,1.030,9.26
4.9450,0.2639,-3.9830,-1.3144,8.0026,12.678,47.530,5.084,1.219,126.8,237.7,355.9,48.8,-482.7,-908.5,8,-1235,0.460,0.440,5.07
4.9500,0.2639,-3.9830,-1.3144,8.0026,13.009,51.144,5.647,1.627,130.1,255.7,395.3,65.1,-525.4,-874.1,-127,-1094,0.630,0.340,5.65
4.9550,0.8317,-0.3337,-1.3144,8.0026,13.290,54.215,5.984,1.871,132.9,271.1,418.9,74.9,-1050.8,345.9,-227,-1024,0.500,0.240,5.07
4.9600,0.8317,-0.3337,-1.3144,8.0026,12.522,57.128,6.187,2.018,125.2,285.6,433.1,80.7,-1057.3,366.4,-303,-983,0.380,0.060,7.54
4.9650,0.8317,-0.3337,-1.0514,8.0922,11.869,59.604,6.308,2.106,118.7,298.0,441.6,84.2,-1059.3,382.3,-643,-544,1.340,1.700,8.25
4.9700,0.8317,-0.3337,-1.0514,8.0922,11.314,61.708,6.829,1.129,113.1,308.5,478.0,45.2,-1090.2,353.7,-685,163,0.250,0.470,9.61
4.9750,0.8317,-0.3337,-1.0514,8.0922,10.842,63.497,7.141,0.543,108.4,317.5,499.9,21.7,-1107.3,339.2,-709,-15,1.070,0.140,9.15
4.9800,0.8317,-0.3337,-1.0514,8.0922,10.441,65.018,7.329,0.192,104.4,325.1,513.0,7.7,-1116.4,332.8,-760,7,1.030,0.740,5.07
4.9850,0.8317,-0.3337,-1.0514,8.0922,10.100,66.310,7.441,-0.019,101.0,331.6,520.9,-0.8,-1120.9,330.8,-798,47,1.160,0.660,5.09
4.9900,1.1255,3.3382,-1.0514,8.0922,9.811,67.409,7.508,-0.146,98.1,337.0,525.6,-5.8,-1299.0,1332.7,-809,56,1.470,0.700,5.07
4.9950,1.1255,3.3382,-1.0514,8.0922,8.020,67.906,7.549,-0.222,80.2,339.5,528.4,-8.9,-1283.9,1332.1,-862,60,1.790,0.800,7.55
5.0000,1.1255,3.3382,-0.7387,8.1743,6.498,68.329,7.573,-0.267,65.0,341.6,530.1,-10.7,-1270.4,1332.4,-1052,658,2.600,3.060,8.06
5.0050,1.1255,3.3382,-0.7387,8.1743,5.205,68.688,6.424,-0.071,52.0,343.4,449.7,-2.8,-1177.0,1342.1,-1024,1152,2.440,0.090,9.79
5.0100,1.1255,3.3382,-0.7387,8.1743,4.105,68.994,5.734,0.047,41.0,345.0,401.4,1.9,-1117.7,1348.3,-1087,903,2.430,0.390,9.31
5.0150,1.1255,3.3382,-0.7387,8.1743,3.170,69.253,5.321,0.118,31.7,346.3,372.4,4.7,-1079.4,1352.4,-1067,953,1.740,1.130,5.07
5.0200,1.1255,3.3382,-0.7387,8.1743,2.376,69.474,5.072,0.160,23.8,347.4,355.1,6.4,-1054.1,1355.2,-989,1018,1.910,0.890,5.11
5.0250,0.8733,6.6766,-0.7387,8.1743,1.700,69.662,4.923,0.186,17.0,348.3,344.6,7.4,-885.6,2358.7,-989,1055,1.860,1.120,5.07
5.0300,0.8733,6.6766,-0.7387,8.1743,-0.787,66.044,4.834,0.201,-7.9,330.2,338.4,8.0,-854.5,2341.2,-1002,1077,1.790,1.550,6.38
5.0350,0.8733,6.6766,-0.7387,8.1743,-2.902,62.969,4.780,0.210,-29.0,314.8,334.6,8.4,-829.6,2326.2,-903,1526,1.450,4.310,7.09
5.0400,0.8733,6.6766,-0.5417,8.1691,-4.699,60.356,4.748,0.216,-47.0,301.8,332.4,8.6,-809.3,2313.4,-881,2065,1.790,1.620,8.36
5.0450,0.8733,6.6766,-0.5417,8.1691,-6.227,58.134,3.207,0.040,-62.3,290.7,224.5,1.6,-686.2,2295.2,-922,1890,1.570,1.520,5.07
5.0500,0.8733,6.6766,-0.5417,8.1691,-7.525,56.246,2.282,-0.066,-75.3,281.2,159.8,-2.6,-608.5,2281.6,-893,1983,1.350,2.330,9.15
5.0550,0.8733,6.6766,-0.5417,8.1691,-8.629,54.641,1.728,-0.129,-86.3,273.2,120.9,-5.2,-558.6,2271.0,-890,2014,0.730,2.340,5.07
5.0600,0.8733,6.6766,-0.5417,8.1691,-9.567,53.277,1.395,-0.167,-95.7,266.4,97.6,-6.7,-525.9,2262.7,-835,2025,0.400,2.490,5.08
5.0650,-0.0115,7.7212,-0.5417,8.1691,-10.365,52.117,1.195,-0.190,-103.6,260.6,83.6,-7.6,20.0,2569.4,-761,2059,0.210,2.080,5.90
5.0700,-0.0115,7.7212,-0.5417,8.1691,-12.049,37.837,1.075,-0.203,-120.5,189.2,75.3,-8.1,45.2,2497.4,-718,2089,0.080,1.370,5.07
5.0750,-0.0115,7.7212,-0.5899,8.1646,-13.482,25.699,1.003,-0.212,-134.8,128.5,70.2,-8.5,64.6,2436.4,-423,2426,0.500,2.030,7.83
5.0800,-0.0115,7.7212,-0.5899,8.1646,-14.699,15.381,-1.502,-0.530,-147.0,76.9,-105.1,-21.2,252.1,2372.1,-260,2361,0.190,1.030,9.05
5.0850,-0.0115,7.7212,-0.5899,8.1646,-15.734,6.612,-3.005,-0.721,-157.3,33.1,-210.4,-28.8,367.7,2320.6,-391,2360,0.620,0.790,8.13
5.0900,-0.0115,7.7212,-0.5899,8.1646,-16.614,-0.843,-3.907,-0.835,-166.1,-4.2,-273.5,-33.4,439.6,2278.7,-306,2358,2.320,0.340,5.07
5.0950,-0.0115,7.7212,-0.5899,8.1646,-17.361,-7.179,-4.448,-0.904,-173.6,-35.9,-311.4,-36.2,485.0,2244.3,-77,2332,1.990,0.800,5.60
5.1000,-0.9813,4.6953,-0.5899,8.1646,-17.997,-12.565,-4.773,-0.945,-180.0,-62.8,-334.1,-37.8,1102.8,1308.0,-25,2300,1.970,1.010,5.07
5.1050,-0.9813,4.6953,-0.5899,8.1646,-17.093,-23.185,-4.967,-0.970,-170.9,-115.9,-347.7,-38.8,1107.4,1253.9,67,2277,2.390,0.540,8.03
5.1100,-0.9813,4.6953,-0.5899,8.1646,-16.325,-32.213,-5.084,-0.985,-163.3,-161.1,-355.9,-39.4,1107.9,1208.1,383,2119,4.230,1.110,5.87
5.1150,-0.9813,4.6953,-0.9021,8.0528,-15.673,-39.887,-5.154,-0.994,-156.7,-199.4,-360.8,-39.8,1106.3,1169.4,806,1602,2.060,0.820,5.07
5.1200,-0.9813,4.6953,-0.9021,8.0528,-15.118,-46.409,-5.420,-1.492,-151.2,-232.0,-379.4,-59.7,1119.4,1116.9,674,1352,2.230,1.120,9.63
5.1250,-0.9813,4.6953,-0.9021,8.0528,-14.646,-51.953,-5.580,-1.790,-146.5,-259.8,-390.6,-71.6,1125.8,1077.2,774,1373,2.290,0.670,9.22
5.1300,-0.9813,4.6953,-0.9021,8.0528,-14.245,-56.666,-5.676,-1.969,-142.5,-283.3,-397.3,-78.8,1128.5,1046.5,823,1299,2.410,0.450,5.08
5.1350,-0.9813,4.6953,-0.9021,8.0528,-13.905,-60.671,-5.733,-2.077,-139.0,-303.4,-401.3,-83.1,1129.1,1022.2,862,1223,2.030,0.240,5.10
5.1400,-1.4936,0.4849,-0.9021,8.0528,-13.615,-64.076,-5.767,-2.141,-136.2,-320.4,-403.7,-85.7,1436.0,-406.0,875,1202,2.310,0.010,5.07
5.1450,-1.4936,0.4849,-0.9021,8.0528,-12.076,-67.121,-5.788,-2.180,-120.8,-335.6,-405.2,-87.2,1422.1,-422.8,927,1152,2.290,0.090,6.89
5.1500,-1.4936,0.4849,-1.2214,8.0162,-10.769,-69.710,-5.800,-2.203,-107.7,-348.5,-406.0,-88.1,1409.9,-436.7,1255,754,3.350,1.200,8.11
5.1550,-1.4936,0.4849,-1.2214,8.0162,-9.657,-71.910,-4.689,-1.859,-96.6,-359.5,-328.2,-74.4,1320.9,-433.9,1194,-230,2.500,0.940,9.27
5.1600,-1.4936,0.4849,-1.2214,8.0162,-8.712,-73.780,-4.022,-1.653,-87.1,-368.9,-281.5,-66.1,1264.8,-435.0,1260,0,2.620,0.190,9.82
5.1650,-1.4936,0.4849,-1.2214,8.0162,-7.909,-75.369,-3.622,-1.529,-79.1,-376.8,-253.5,-61.1,1228.8,-438.0,1228,-30,1.800,0.720,5.08
5.1700,-1.4936,0.4849,-1.2214,8.0162,-7.226,-76.721,-3.382,-1.454,-72.3,-383.6,-236.7,-58.2,1205.1,-441.8,1166,-86,2.010,0.700,5.11
5.1750,-1.4700,-3.7309,-1.2214,8.0162,-6.646,-77.869,-3.238,-1.410,-66.5,-389.3,-226.6,-56.4,1175.1,-1565.0,1152,-113,2.000,0.710,5.07
5.1800,-1.4700,-3.7309,-1.2214,8.0162,-4.541,-78.593,-3.151,-1.383,-45.4,-393.0,-220.6,-55.3,1148.0,-1567.6,1148,-133,2.110,0.780,5.37
5.1850,-1.4700,-3.7309,-1.2214,8.0162,-2.752,-79.209,-3.099,-1.367,-27.5,-396.0,-216.9,-54.7,1126.5,-1570.0,1124,-350,2.330,2.540,5.80
5.1900,-1.4700,-3.7309,-1.3306,7.9792,-1.231,-79.733,-3.068,-1.357,-12.3,-398.7,-214.8,-54.3,1109.1,-1572.2,1123,-1103,2.470,2.650,5.07
5.1950,-1.4700,-3.7309,-1.3306,7.9792,0.061,-80.177,-1.841,-0.904,0.6,-400.9,-128.9,-36.2,1010.3,-1556.3,1098,-1272,2.590,0.350,9.56
5.2000,-1.4700,-3.7309,-1.3306,7.9792,1.160,-80.556,-1.105,-0.632,11.6,-402.8,-77.3,-25.3,947.7,-1547.3,1098,-1077,2.390,0.470,9.10
5.2050,-1.4700,-3.7309,-1.3306,7.9792,2.094,-80.877,-0.663,-0.469,20.9,-404.4,-46.4,-18.7,907.5,-1542.4,1067,-1116,1.770,1.060,5.08
5.2100,-1.4700,-3.7309,-1.3306,7.9792,2.888,-81.150,-0.398,-0.371,28.9,-405.8,-27.8,-14.8,881.0,-1539.9,958,-1109,1.860,1.340,5.07
5.2150,-0.8948,-7.5497,-1.3306,7.9792,3.562,-81.382,-0.239,-0.312,35.6,-406.9,-16.7,-12.5,518.0,-2684.3,969,-1125,1.840,2.220,5.08
5.2200,-0.8948,-7.5497,-1.3306,7.9792,5.848,-74.765,-0.143,-0.277,58.5,-373.8,-10.0,-11.1,488.4,-2649.8,908,-1185,1.530,2.390,6.64
5.2250,-0.8948,-7.5497,-1.3306,7.9792,7.791,-69.140,-0.086,-0.256,77.9,-345.7,-6.0,-10.2,465.0,-2620.8,714,-1744,0.870,5.090,7.08
5.2300,-0.8948,-7.5497,-1.2710,7.9875,9.442,-64.358,1.918,-0.288,94.4,-321.8,134.3,-11.5,308.2,-2598.2,587,-2350,1.640,2.300,5.07
5.2350,-0.8948,-7.5497,-1.2710,7.9875,10.846,-60.294,3.120,-0.307,108.5,-301.5,218.4,-12.3,210.0,-2578.6,606,-2240,1.440,2.030,14.16
5.2400,-0.8948,-7.5497,-1.2710,7.9875,12.039,-56.840,3.842,-0.318,120.4,-284.2,268.9,-12.7,147.6,-2561.8,567,-2303,0.950,2.300,5.07
5.2450,-0.8948,-7.5497,-1.2710,7.9875,13.053,-53.904,4.275,-0.325,130.5,-269.5,299.2,-13.0,107.1,-2547.4,386,-2315,1.000,2.310,5.64
5.2500,0.1099,-7.4087,-1.2710,7.9875,13.915,-51.408,4.534,-0.329,139.2,-257.0,317.4,-13.2,-456.6,-2492.8,338,-2384,1.290,1.380,5.08
5.2550,0.1099,-7.4087,-1.2710,7.9875,15.118,-30.553,4.690,-0.332,151.2,-152.8,328.3,-13.3,-479.5,-2388.7,271,-2437,1.200,1.090,8.12
5.2600,0.1099,-7.4087,-0.9643,8.0664,16.140,-12.827,4.784,-0.333,161.4,-64.1,334.9,-13.3,-496.3,-2300.1,-40,-2458,0.180,1.190,8.47
5.2650,0.1099,-7.4087,-0.9643,8.0664,17.009,2.240,5.332,0.964,170.1,11.2,373.2,38.5,-543.3,-2172.9,-206,-2415,0.520,0.270,9.67
5.2700,0.1099,-7.4087,-0.9643,8.0664,17.748,15.048,5.661,1.742,177.5,75.2,396.3,69.7,-573.8,-2077.7,-161,-2361,0.060,0.680,8.59
5.2750,0.1099,-7.4087,-0.9643,8.0664,18.376,25.934,5.859,2.209,183.8,129.7,410.1,88.4,-593.9,-2004.6,-182,-2362,0.090,0.800,5.08
5.2800,0.1099,-7.4087,-0.9643,8.0664,18.909,35.187,5.977,2.489,189.1,175.9,418.4,99.6,-607.5,-1947.1,-217,-2214,0.030,0.400,5.63
5.2850,1.1937,-2.7123,-0.9643,8.0664,19.363,43.052,6.048,2.657,193.6,215.3,423.4,106.3,-1333.2,-492.1,-231,-2144,0.180,0.160,5.07
5.2900,1.1937,-2.7123,-0.9643,8.0664,19.363,51.551,6.091,2.758,193.6,257.8,426.4,110.3,-1336.2,-445.6,-302,-2015,0.270,0.550,8.43
5.2950,1.1937,-2.7123,-0.7119,8.1172,19.362,58.774,6.116,2.819,193.6,293.9,428.2,112.8,-1338.0,-407.1,-769,-1581,2.500,0.830,8.15
5.3000,1.1937,-2.7123,-0.7119,8.1172,19.362,64.914,4.610,0.975,193.6,324.6,322.7,39.0,-1232.5,-450.1,-798,-547,1.380,1.330,9.19
5.3050,1.1937,-2.7123,-0.7119,8.1172,19.361,70.133,3.706,-0.131,193.6,350.7,259.4,-5.2,-1169.2,-468.3,-911,-725,3.200,1.190,9.88
5.3100,1.1937,-2.7123,-0.7119,8.1172,19.361,74.570,3.164,-0.795,193.6,372.8,221.4,-31.8,-1131.3,-472.7,-870,-683,2.350,0.510,5.07
5.3150,1.1937,-2.7123,-0.7119,8.1172,19.361,78.340,2.838,-1.193,193.6,391.7,198.7,-47.7,-1108.5,-469.7,-803,-621,3.120,0.630,5.29
5.3200,1.9581,2.3028,-0.7119,8.1172,19.361,81.546,2.643,-1.432,193.6,407.7,185.0,-57.3,-1553.5,1041.3,-842,-618,2.760,0.540,5.07
5.3250,1.9581,2.3028,-0.7119,8.1172,16.574,84.152,2.526,-1.575,165.7,420.8,176.8,-63.0,-1517.4,1048.6,-839,-625,2.730,0.220,6.89
5.3300,1.9581,2.3028,-0.5947,8.0881,14.206,86.368,2.455,-1.661,142.1,431.8,171.9,-66.5,-1488.8,1056.2,-1331,-118,3.450,2.150,8.58
5.3350,1.9581,2.3028,-0.5947,8.0881,12.192,88.252,1.070,-0.370,121.9,441.3,74.9,-14.8,-1371.7,1117.3,-1229,772,2.600,0.440,9.74
5.3400,1.9581,2.3028,-0.5947,8.0881,10.481,89.853,0.239,0.405,104.8,449.3,16.8,16.2,-1296.4,1156.3,-1297,508,3.250,0.090,9.36
5.3450,1.9581,2.3028,-0.5947,8.0881,9.026,91.214,-0.259,0.869,90.3,456.1,-18.1,34.8,-1247.0,1181.7,-1252,522,3.170,1.200,5.07
5.3500,1.9581,2.3028,-0.5947,8.0881,7.790,92.370,-0.558,1.148,77.9,461.9,-39.1,45.9,-1213.7,1198.6,-1160,662,3.240,1.150,5.43
