t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.2300,-0.4716,2.4880,-1.1548,-1.6801,-1.286,3.939,-1.232,-4.615,-25.7,-78.8,-86.2,-276.9,112.0,763.9,110,628,0.930,0.110,8.10
5.2350,-0.4716,2.4880,-1.1548,-1.6801,-0.842,2.929,-1.231,-4.604,-16.8,-58.6,-86.2,-276.3,103.0,784.7,120,629,0.870,0.030,7.13
5.2400,-0.4716,2.4880,-1.1904,-1.8749,-0.464,2.070,-1.186,-4.508,-9.3,-41.4,-83.1,-270.5,92.3,807.7,125,659,0.750,0.110,5.07
5.2450,-0.4716,2.4880,-1.1904,-1.8749,-0.142,1.340,-1.160,-4.451,-2.8,-26.8,-81.2,-267.0,84.0,825.7,141,715,0.640,0.310,13.65
5.2500,-0.4716,2.4880,-1.1904,-1.8749,0.131,0.719,-1.143,-4.416,2.6,-14.4,-80.0,-265.0,77.4,840.2,139,728,0.480,0.560,5.07
5.2550,-0.4716,2.4880,-1.1904,-1.8749,0.363,0.191,-1.134,-4.395,7.3,-3.8,-79.4,-263.7,72.1,852.0,127,761,0.490,0.670,5.62
5.2600,-0.3781,2.2773,-1.1904,-1.8749,0.560,-0.257,-1.128,-4.383,11.2,5.1,-78.9,-263.0,67.7,766.9,123,789,0.460,0.700,5.07
5.2650,-0.3781,2.2773,-1.1904,-1.8749,0.829,-1.444,-1.124,-4.376,16.6,28.9,-78.7,-262.5,62.1,791.1,117,798,0.440,0.720,8.20
5.2700,-0.3781,2.2773,-1.1904,-1.8749,1.057,-2.453,-1.122,-4.371,21.1,49.1,-78.6,-262.3,57.4,811.6,114,767,0.430,0.510,7.12
5.2750,-0.3781,2.2773,-1.2261,-2.0696,1.251,-3.310,-1.210,-3.921,25.0,66.2,-84.7,-235.2,59.7,855.7,111,743,0.420,0.500,5.07
5.2800,-0.3781,2.2773,-1.2261,-2.0696,1.416,-4.039,-1.263,-3.651,28.3,80.8,-88.4,-219.0,60.1,886.5,100,793,0.420,0.250,14.30
5.2850,-0.3781,2.2773,-1.2261,-2.0696,1.556,-4.658,-1.295,-3.488,31.1,93.2,-90.7,-209.3,59.5,908.6,97,794,0.460,0.070,5.07
5.2900,-0.3781,2.2773,-1.2261,-2.0696,1.675,-5.185,-1.314,-3.391,33.5,103.7,-92.0,-203.5,58.5,925.0,92,829,0.470,0.150,5.64
5.2950,-0.2872,1.8104,-1.2261,-2.0696,1.776,-5.633,-1.326,-3.333,35.5,112.7,-92.8,-200.0,57.3,727.4,89,851,0.500,0.210,5.07
5.3000,-0.2872,1.8104,-1.2261,-2.0696,1.560,-6.651,-1.333,-3.298,31.2,133.0,-93.3,-197.9,62.1,749.8,81,896,0.530,0.390,8.11
5.3050,-0.2872,1.8104,-1.2261,-2.0696,1.377,-7.517,-1.337,-3.277,27.5,150.3,-93.6,-196.6,66.0,768.4,78,821,0.560,0.280,7.17
5.3100,-0.2872,1.8104,-1.2557,-2.2270,1.220,-8.252,-0.936,-3.040,24.4,165.0,-65.5,-182.4,41.1,797.3,78,759,0.590,0.590,5.07
5.3150,-0.2872,1.8104,-1.2557,-2.2270,1.088,-8.878,-0.696,-2.899,21.8,177.6,-48.7,-173.9,27.0,818.3,76,750,0.620,0.970,13.72
5.3200,-0.2872,1.8104,-1.2557,-2.2270,0.975,-9.409,-0.552,-2.813,19.5,188.2,-38.6,-168.8,19.1,834.1,62,776,0.620,0.820,5.08
5.3250,-0.2872,1.8104,-1.2557,-2.2270,0.879,-9.861,-0.465,-2.762,17.6,197.2,-32.6,-165.7,15.0,846.2,36,796,0.690,0.670,5.69
5.3300,-0.2981,1.1258,-1.2557,-2.2270,0.798,-10.245,-0.414,-2.732,16.0,204.9,-28.9,-163.9,13.0,547.6,27,820,0.740,0.480,5.08
5.3350,-0.2981,1.1258,-1.2557,-2.2270,0.476,-11.075,-0.382,-2.713,9.5,221.5,-26.8,-162.8,17.2,565.3,16,842,0.770,0.220,8.22
5.3400,-0.2981,1.1258,-1.2525,-2.3701,0.204,-11.781,-0.364,-2.702,4.1,235.6,-25.5,-162.1,21.4,580.1,8,655,0.820,0.310,8.73
5.3450,-0.2981,1.1258,-1.2525,-2.3701,-0.028,-12.380,-0.308,-2.382,-0.6,247.6,-21.5,-142.9,22.1,611.3,7,536,0.880,0.360,9.74
5.3500,-0.2981,1.1258,-1.2525,-2.3701,-0.226,-12.890,-0.274,-2.190,-4.5,257.8,-19.2,-131.4,23.7,633.0,6,630,0.940,0.350,9.30
5.3550,-0.2981,1.1258,-1.2525,-2.3701,-0.393,-13.323,-0.254,-2.075,-7.9,266.5,-17.8,-124.5,25.6,648.6,5,644,0.970,0.360,5.09
5.3600,-0.2981,1.1258,-1.2525,-2.3701,-0.536,-13.692,-0.242,-2.006,-10.7,273.8,-16.9,-120.4,27.6,660.1,3,641,1.000,0.550,5.74
5.3650,-0.3750,0.3012,-1.2525,-2.3701,-0.657,-14.005,-0.235,-1.965,-13.1,280.1,-16.4,-117.9,29.6,162.2,4,657,1.040,0.660,5.08
5.3700,-0.3750,0.3012,-1.2525,-2.3701,-0.726,-14.590,-0.230,-1.940,-14.5,291.8,-16.1,-116.4,30.6,175.4,4,681,1.080,0.730,7.60
5.3750,-0.3750,0.3012,-1.2501,-2.4774,-0.785,-15.087,-0.228,-1.925,-15.7,301.7,-15.9,-115.5,31.6,186.3,6,427,1.130,0.200,8.05
5.3800,-0.3750,0.3012,-1.2501,-2.4774,-0.835,-15.510,-0.137,-1.423,-16.7,310.2,-9.6,-85.4,26.3,224.8,7,186,1.170,0.800,9.24
5.3850,-0.3750,0.3012,-1.2501,-2.4774,-0.878,-15.869,-0.082,-1.123,-17.6,317.4,-5.7,-67.4,23.3,250.0,10,251,1.200,0.880,9.27
5.3900,-0.3750,0.3012,-1.2501,-2.4774,-0.914,-16.174,-0.049,-0.942,-18.3,323.5,-3.4,-56.5,21.7,267.0,11,264,1.190,0.750,5.07
5.3950,-0.3750,0.3012,-1.2501,-2.4774,-0.945,-16.434,-0.030,-0.834,-18.9,328.7,-2.1,-50.0,21.0,278.6,7,273,1.200,0.740,5.67
5.4000,-0.4065,-0.6148,-1.2501,-2.4774,-0.971,-16.655,-0.018,-0.769,-19.4,333.1,-1.2,-46.1,20.7,10.3,7,272,1.220,0.750,5.07
5.4050,-0.4065,-0.6148,-1.2501,-2.4774,-0.741,-17.027,-0.011,-0.730,-14.8,340.5,-0.7,-43.8,15.6,20.1,10,291,1.210,0.680,7.62
5.4100,-0.4065,-0.6148,-1.2476,-2.5201,-0.546,-17.343,-0.006,-0.707,-10.9,346.9,-0.4,-42.4,11.4,27.8,14,192,1.200,0.030,8.13
5.4150,-0.4065,-0.6148,-1.2476,-2.5201,-0.380,-17.612,0.041,-0.290,-7.6,352.2,2.9,-17.4,4.7,58.2,14,60,1.160,0.380,9.67
5.4200,-0.4065,-0.6148,-1.2476,-2.5201,-0.239,-17.841,0.069,-0.039,-4.8,356.8,4.9,-2.4,-0.1,77.8,16,88,1.120,0.410,9.32
5.4250,-0.4065,-0.6148,-1.2476,-2.5201,-0.120,-18.035,0.086,0.111,-2.4,360.7,6.0,6.6,-3.7,90.7,16,101,1.080,0.350,5.07
5.4300,-0.4065,-0.6148,-1.2476,-2.5201,-0.018,-18.200,0.097,0.201,-0.4,364.0,6.8,12.0,-6.4,99.4,12,121,1.050,0.310,5.72
5.4350,-0.3477,-1.5927,-1.2476,-2.5201,0.069,-18.340,0.103,0.255,1.4,366.8,7.2,15.3,-8.6,-334.6,12,136,1.030,0.230,5.07
5.4400,-0.3477,-1.5927,-1.2476,-2.5201,0.327,-18.577,0.106,0.287,6.5,371.5,7.4,17.2,-14.0,-327.9,13,157,0.990,0.140,6.92
5.4450,-0.3477,-1.5927,-1.2454,-2.5273,0.547,-18.779,0.109,0.307,10.9,375.6,7.6,18.4,-18.5,-322.8,15,-47,0.940,0.690,8.32
5.4500,-0.3477,-1.5927,-1.2454,-2.5273,0.733,-18.950,0.199,0.497,14.7,379.0,14.0,29.8,-28.6,-307.9,15,-195,0.880,0.140,9.05
5.4550,-0.3477,-1.5927,-1.2454,-2.5273,0.892,-19.095,0.254,0.612,17.8,381.9,17.8,36.7,-35.6,-298.1,13,-155,0.830,0.160,9.30
5.4600,-0.3477,-1.5927,-1.2454,-2.5273,1.027,-19.219,0.287,0.680,20.5,384.4,20.1,40.8,-40.6,-291.5,12,-154,0.780,0.220,5.07
5.4650,-0.3477,-1.5927,-1.2454,-2.5273,1.141,-19.324,0.306,0.722,22.8,386.5,21.4,43.3,-44.3,-287.0,5,-169,0.750,0.180,5.70
5.4700,-0.2639,-2.5876,-1.2454,-2.5273,1.239,-19.413,0.318,0.746,24.8,388.3,22.3,44.8,-47.0,-731.4,2,-185,0.720,0.100,5.07
5.4750,-0.2639,-2.5876,-1.2454,-2.5273,1.187,-19.372,0.325,0.761,23.7,387.4,22.8,45.7,-46.5,-731.3,0,-217,0.690,0.010,7.52
5.4800,-0.2639,-2.5876,-1.2257,-2.5162,1.143,-19.336,0.329,0.770,22.9,386.7,23.1,46.2,-45.9,-731.5,-2,-515,0.650,0.830,8.38
5.4850,-0.2639,-2.5876,-1.2257,-2.5162,1.106,-19.306,0.600,1.044,22.1,386.1,42.0,62.6,-64.2,-715.6,-3,-649,0.610,0.240,9.70
5.4900,-0.2639,-2.5876,-1.2257,-2.5162,1.074,-19.281,0.763,1.208,21.5,385.6,53.4,72.5,-74.9,-706.3,-4,-527,0.580,0.150,9.44
5.4950,-0.2639,-2.5876,-1.2257,-2.5162,1.048,-19.259,0.861,1.307,21.0,385.2,60.3,78.4,-81.2,-700.8,-10,-519,0.530,0.620,5.07
5.5000,-0.2639,-2.5876,-1.2257,-2.5162,1.025,-19.240,0.919,1.366,20.5,384.8,64.4,82.0,-84.8,-697.6,-23,-561,0.510,0.700,5.13
5.5050,-0.2443,-3.5018,-1.2257,-2.5162,1.005,-19.225,0.954,1.402,20.1,384.5,66.8,84.1,-86.9,-1107.2,-29,-584,0.490,0.670,5.07
5.5100,-0.2443,-3.5018,-1.2257,-2.5162,0.804,-18.221,0.976,1.423,16.1,364.4,68.3,85.4,-84.4,-1126.0,-33,-570,0.470,0.900,6.90
5.5150,-0.2443,-3.5018,-1.1781,-2.4704,0.633,-17.368,0.988,1.436,12.7,347.4,69.2,86.1,-81.8,-1142.3,-37,-965,0.420,2.160,8.49
5.5200,-0.2443,-3.5018,-1.1781,-2.4704,0.488,-16.643,1.130,1.533,9.8,332.9,79.1,92.0,-88.9,-1151.0,-37,-1036,0.400,0.660,9.03
5.5250,-0.2443,-3.5018,-1.1781,-2.4704,0.364,-16.026,1.215,1.591,7.3,320.5,85.1,95.5,-92.3,-1159.8,-42,-960,0.360,1.150,9.34
5.5300,-0.2443,-3.5018,-1.1781,-2.4704,0.259,-15.502,1.266,1.626,5.2,310.0,88.6,97.6,-93.8,-1168.2,-47,-1001,0.340,0.880,5.07
5.5350,-0.2443,-3.5018,-1.1781,-2.4704,0.170,-15.057,1.297,1.647,3.4,301.1,90.8,98.8,-94.2,-1175.8,-64,-1039,0.330,0.530,5.72
5.5400,-0.2588,-3.8819,-1.1781,-2.4704,0.094,-14.679,1.315,1.660,1.9,293.6,92.1,99.6,-94.0,-1353.7,-72,-1049,0.340,0.500,5.07
5.5450,-0.2588,-3.8819,-1.1781,-2.4704,0.114,-11.470,1.326,1.667,2.3,229.4,92.8,100.0,-95.1,-1417.4,-81,-1071,0.330,0.640,7.58
5.5500,-0.2588,-3.8819,-1.1220,-2.4297,0.130,-8.742,1.333,1.672,2.6,174.8,93.3,100.3,-95.9,-1471.7,-80,-1265,0.300,1.370,8.49
5.5550,-0.2588,-3.8819,-1.1220,-2.4297,0.144,-6.424,1.426,1.406,2.9,128.5,99.9,84.4,-102.7,-1534.0,-83,-1320,0.260,1.090,9.70
5.5600,-0.2588,-3.8819,-1.1220,-2.4297,0.156,-4.453,1.483,1.246,3.1,89.1,103.8,74.8,-106.9,-1583.0,-82,-1381,0.210,1.000,8.67
5.5650,-0.2588,-3.8819,-1.1220,-2.4297,0.166,-2.778,1.516,1.151,3.3,55.6,106.1,69.0,-109.5,-1622.3,-80,-1414,0.160,0.650,5.07
5.5700,-0.2588,-3.8819,-1.1220,-2.4297,0.175,-1.354,1.536,1.093,3.5,27.1,107.5,65.6,-111.0,-1654.2,-77,-1498,0.120,0.470,5.70
5.5750,-0.2317,-3.2578,-1.1220,-2.4297,0.182,-0.144,1.549,1.059,3.6,2.9,108.4,63.5,-112.0,-1399.6,-73,-1516,0.050,0.550,5.07
5.5800,-0.2317,-3.2578,-1.1220,-2.4297,0.356,3.604,1.556,1.038,7.1,-72.1,108.9,62.3,-116.0,-1475.8,-62,-1586,0.010,1.010,7.59
5.5850,-0.2317,-3.2578,-1.0603,-2.4163,0.504,6.790,1.560,1.026,10.1,-135.8,109.2,61.5,-119.3,-1540.3,-61,-1438,0.070,0.570,8.33
5.5900,-0.2317,-3.2578,-1.0603,-2.4163,0.630,9.498,1.473,0.795,12.6,-190.0,103.1,47.7,-115.7,-1608.3,-69,-1436,0.120,1.020,9.69
5.5950,-0.2317,-3.2578,-1.0603,-2.4163,0.737,11.800,1.421,0.656,14.7,-236.0,99.5,39.3,-114.2,-1662.7,-75,-1535,0.170,0.170,9.30
5.6000,-0.2317,-3.2578,-1.0603,-2.4163,0.828,13.756,1.390,0.573,16.6,-275.1,97.3,34.4,-113.8,-1706.8,-75,-1532,0.210,0.390,5.07
5.6050,-0.2317,-3.2578,-1.0603,-2.4163,0.905,15.419,1.371,0.523,18.1,-308.4,96.0,31.4,-114.1,-1743.0,-70,-1599,0.210,0.850,5.41
5.6100,-0.1670,-1.8729,-1.0603,-2.4163,0.971,16.833,1.360,0.493,19.4,-336.7,95.2,29.6,-114.6,-1149.9,-67,-1667,0.270,0.840,5.07
5.6150,-0.1670,-1.8729,-1.0603,-2.4163,1.027,19.226,1.353,0.475,20.5,-384.5,94.7,28.5,-115.2,-1198.8,-70,-1697,0.310,0.740,6.90
5.6200,-0.1670,-1.8729,-1.0011,-2.4249,1.074,21.261,1.349,0.464,21.5,-425.2,94.4,27.8,-115.9,-1240.2,-77,-1414,0.340,0.390,8.51
5.6250,-0.1670,-1.8729,-1.0011,-2.4249,1.114,22.990,1.436,0.457,22.3,-459.8,100.5,27.4,-122.8,-1275.2,-80,-1192,0.380,0.300,9.73
5.6300,-0.1670,-1.8729,-1.0011,-2.4249,1.149,24.460,1.488,0.453,23.0,-489.2,104.2,27.2,-127.2,-1304.8,-86,-1290,0.400,0.380,9.29
5.6350,-0.1670,-1.8729,-1.0011,-2.4249,1.178,25.709,1.520,0.451,23.6,-514.2,106.4,27.1,-129.9,-1329.9,-94,-1299,0.450,0.590,5.07
5.6400,-0.1670,-1.8729,-1.0011,-2.4249,1.203,26.771,1.538,0.450,24.1,-535.4,107.7,27.0,-131.7,-1351.2,-111,-1322,0.410,0.790,6.05
5.6450,-0.1090,-0.2192,-1.0011,-2.4249,1.224,27.673,1.550,0.449,24.5,-553.5,108.5,26.9,-133.0,-526.5,-122,-1340,0.390,0.700,5.07
5.6500,-0.1090,-0.2192,-1.0011,-2.4249,1.141,28.390,1.557,0.448,22.8,-567.8,109.0,26.9,-131.8,-540.9,-124,-1362,0.400,0.500,6.95
5.6550,-0.1090,-0.2192,-0.9255,-2.4441,1.070,29.000,1.561,0.448,21.4,-580.0,109.2,26.9,-130.6,-553.1,-116,-1010,0.420,0.570,8.11
5.6600,-0.1090,-0.2192,-0.9255,-2.4441,1.011,29.518,1.742,0.269,20.2,-590.4,121.9,16.1,-142.2,-574.2,-106,-554,0.460,0.380,9.69
5.6650,-0.1090,-0.2192,-0.9255,-2.4441,0.960,29.958,1.851,0.161,19.2,-599.2,129.6,9.7,-148.8,-589.5,-109,-721,0.500,0.060,9.34
5.6700,-0.1090,-0.2192,-0.9255,-2.4441,0.916,30.332,1.916,0.097,18.3,-606.6,134.1,5.8,-152.5,-600.8,-117,-707,0.520,0.010,5.07
5.6750,-0.1090,-0.2192,-0.9255,-2.4441,0.880,30.650,1.956,0.058,17.6,-613.0,136.9,3.5,-154.5,-609.5,-130,-662,0.460,0.230,5.15
5.6800,-0.0763,1.3442,-0.9255,-2.4441,0.848,30.921,1.979,0.035,17.0,-618.4,138.5,2.1,-155.5,-11.4,-129,-662,0.460,0.450,5.07
5.6850,-0.0763,1.3442,-0.9255,-2.4441,0.822,30.563,1.993,0.021,16.4,-611.3,139.5,1.3,-156.0,-5.1,-123,-673,0.500,0.560,6.32
5.6900,-0.0763,1.3442,-0.9255,-2.4441,0.799,30.259,2.002,0.013,16.0,-605.2,140.1,0.8,-156.1,0.5,-122,-447,0.520,0.480,7.19
5.6950,-0.0763,1.3442,-0.8453,-2.4837,0.780,30.000,1.872,-0.082,15.6,-600.0,131.1,-4.9,-146.7,-0.0,-124,-228,0.520,0.080,5.07
5.7000,-0.0763,1.3442,-0.8453,-2.4837,0.764,29.781,1.795,-0.139,15.3,-595.6,125.6,-8.3,-140.9,1.0,-151,-149,0.420,0.680,14.33
5.7050,-0.0763,1.3442,-0.8453,-2.4837,0.750,29.594,1.748,-0.173,15.0,-591.9,122.4,-10.4,-137.4,2.7,-151,-154,0.290,0.540,5.07
5.7100,-0.0763,1.3442,-0.8453,-2.4837,0.738,29.435,1.720,-0.193,14.8,-588.7,120.4,-11.6,-135.2,4.6,-141,-125,0.060,0.510,5.69
5.7150,-0.0657,2.6833,-0.8453,-2.4837,0.728,29.300,1.704,-0.205,14.6,-586.0,119.3,-12.3,-133.8,609.1,-138,-104,0.260,0.610,5.07
5.7200,-0.0657,2.6833,-0.8453,-2.4837,0.636,28.380,1.694,-0.213,12.7,-567.6,118.6,-12.8,-131.3,627.1,-147,-73,0.020,0.630,8.16
5.7250,-0.0657,2.6833,-0.7736,-2.5179,0.557,27.598,1.688,-0.217,11.1,-552.0,118.1,-13.0,-129.3,642.5,-154,246,0.060,0.460,8.56
5.7300,-0.0657,2.6833,-0.7736,-2.5179,0.490,26.933,1.684,-0.086,9.8,-538.7,117.9,-5.1,-127.7,663.7,-139,455,0.000,0.210,8.93
5.7350,-0.0657,2.6833,-0.7736,-2.5179,0.434,26.367,1.682,-0.007,8.7,-527.3,117.7,-0.4,-126.4,679.7,-125,414,0.000,0.040,8.71
5.7400,-0.0657,2.6833,-0.7736,-2.5179,0.385,25.887,1.681,0.041,7.7,-517.7,117.6,2.4,-125.3,692.2,-120,412,0.010,0.320,5.07
5.7450,-0.0657,2.6833,-0.7736,-2.5179,0.344,25.479,1.680,0.069,6.9,-509.6,117.6,4.2,-124.5,702.1,-114,446,0.010,0.500,5.72
5.7500,-0.0479,3.7534,-0.7736,-2.5179,0.309,25.132,1.679,0.086,6.2,-502.6,117.6,5.2,-123.7,1191.6,-110,487,0.020,0.530,5.08
5.7550,-0.0479,3.7534,-0.7736,-2.5179,0.313,23.913,1.679,0.097,6.3,-478.3,117.5,5.8,-123.8,1216.6,-106,568,0.030,0.520,7.48
5.7600,-0.0479,3.7534,-0.7736,-2.5179,0.317,22.878,1.679,0.103,6.3,-457.6,117.5,6.2,-123.9,1237.7,-109,790,0.070,1.810,6.11
5.7650,-0.0479,3.7534,-0.6994,-2.5302,0.320,21.998,1.589,0.330,6.4,-440.0,111.2,19.8,-117.6,1268.9,-112,1029,0.110,0.720,5.07
5.7700,-0.0479,3.7534,-0.6994,-2.5302,0.322,21.249,1.535,0.467,6.4,-425.0,107.5,28.0,-113.9,1292.1,-120,1075,0.160,0.110,12.75
5.7750,-0.0479,3.7534,-0.6994,-2.5302,0.324,20.613,1.503,0.549,6.5,-412.3,105.2,32.9,-111.7,1309.7,-123,1055,0.250,0.080,5.07
5.7800,-0.0479,3.7534,-0.6994,-2.5302,0.326,20.073,1.484,0.598,6.5,-401.5,103.9,35.9,-110.4,1323.5,-125,1079,0.290,0.090,5.07
5.7850,-0.0479,3.7534,-0.6994,-2.5302,0.327,19.613,1.472,0.627,6.5,-392.3,103.1,37.6,-109.6,1334.4,-124,1120,0.350,0.130,5.03
5.7900,-0.0245,4.4834,-0.6994,-2.5302,0.329,19.223,1.465,0.645,6.6,-384.5,102.6,38.7,-109.1,1671.8,-124,1165,0.390,0.260,5.07
5.7950,-0.0245,4.4834,-0.6994,-2.5302,0.414,17.800,1.461,0.656,8.3,-356.0,102.3,39.3,-110.5,1700.9,-121,1217,0.420,0.460,6.78
5.8000,-0.0245,4.4834,-0.6994,-2.5302,0.486,16.590,1.459,0.662,9.7,-331.8,102.1,39.7,-111.8,1725.5,-112,1448,0.420,1.310,6.44
5.8050,-0.0245,4.4834,-0.6364,-2.5237,0.547,15.562,1.323,0.755,10.9,-311.2,92.6,45.3,-103.5,1751.6,-109,1528,0.350,0.640,5.08
5.8100,-0.0245,4.4834,-0.6364,-2.5237,0.599,14.688,1.241,0.811,12.0,-293.8,86.9,48.7,-98.9,1772.5,-103,1590,0.370,0.170,12.85
5.8150,-0.0245,4.4834,-0.6364,-2.5237,0.644,13.945,1.192,0.845,12.9,-278.9,83.5,50.7,-96.3,1789.3,-101,1579,0.390,0.190,5.07
5.8200,-0.0245,4.4834,-0.6364,-2.5237,0.682,13.314,1.163,0.865,13.6,-266.3,81.4,51.9,-95.0,1803.2,-95,1600,0.240,0.520,5.07
5.8250,-0.0034,4.8359,-0.6364,-2.5237,0.714,12.777,1.145,0.877,14.3,-255.5,80.2,52.6,-94.5,1973.3,-90,1657,0.370,0.680,5.07
5.8300,-0.0034,4.8359,-0.6364,-2.5237,0.741,12.321,1.135,0.884,14.8,-246.4,79.4,53.1,-94.3,1982.8,-85,1701,0.370,0.730,6.14
5.8350,-0.0034,4.8359,-0.6364,-2.5237,0.663,10.657,1.129,0.889,13.3,-213.1,79.0,53.3,-92.3,2016.3,-84,1700,0.370,0.980,5.07
5.8400,-0.0034,4.8359,-0.6364,-2.5237,0.597,9.243,1.125,0.891,11.9,-184.9,78.7,53.5,-90.7,2044.8,-82,1887,0.350,0.600,6.55
5.8450,-0.0034,4.8359,-0.5832,-2.5049,0.541,8.042,1.122,0.893,10.8,-160.8,78.6,53.6,-89.4,2068.9,-80,1913,0.340,0.240,7.73
5.8500,-0.0034,4.8359,-0.5832,-2.5049,0.494,7.020,1.211,0.939,9.9,-140.4,84.7,56.3,-94.6,2092.1,-80,1915,0.330,0.850,5.07
5.8550,-0.0034,4.8359,-0.5832,-2.5049,0.453,6.152,1.264,0.966,9.1,-123.0,88.4,58.0,-97.5,2111.1,-85,1974,0.360,1.110,9.60
5.8600,-0.0034,4.8359,-0.5832,-2.5049,0.419,5.414,1.295,0.982,8.4,-108.3,90.7,58.9,-99.0,2126.8,-92,1988,0.370,0.760,5.73
5.8650,0.0062,4.7025,-0.5832,-2.5049,0.390,4.786,1.314,0.992,7.8,-95.7,92.0,59.5,-99.8,2079.9,-98,2000,0.360,0.500,5.07
5.8700,0.0062,4.7025,-0.5832,-2.5049,0.365,4.253,1.326,0.998,7.3,-85.1,92.8,59.9,-100.1,2090.9,-102,2027,0.400,0.870,6.98
5.8750,0.0062,4.7025,-0.5832,-2.5049,0.360,1.970,1.333,1.002,7.2,-39.4,93.3,60.1,-100.5,2136.8,-101,2033,0.400,1.310,5.07
5.8800,0.0062,4.7025,-0.5243,-2.4777,0.357,0.029,1.337,1.004,7.1,-0.6,93.6,60.2,-100.7,2175.8,-89,1985,0.360,1.540,6.18
5.8850,0.0062,4.7025,-0.5243,-2.4777,0.354,-1.620,1.205,1.050,7.1,32.4,84.3,63.0,-91.4,2211.5,-82,2078,0.280,1.430,8.82
5.8900,0.0062,4.7025,-0.5243,-2.4777,0.351,-3.022,1.126,1.078,7.0,60.4,78.8,64.7,-85.8,2241.2,-80,2112,0.250,1.300,7.39
5.8950,0.0062,4.7025,-0.5243,-2.4777,0.349,-4.214,1.078,1.094,7.0,84.3,75.5,65.7,-82.5,2266.0,-79,2139,0.230,1.800,5.06
5.9000,0.0062,4.7025,-0.5243,-2.4777,0.347,-5.227,1.050,1.104,6.9,104.5,73.5,66.2,-80.4,2286.9,-77,2196,0.230,1.750,5.07
5.9050,0.0161,3.9075,-0.5243,-2.4777,0.345,-6.088,1.033,1.110,6.9,121.8,72.3,66.6,-79.2,1946.7,-77,2210,0.230,1.380,5.07
5.9100,0.0161,3.9075,-0.5243,-2.4777,0.344,-6.820,1.023,1.114,6.9,136.4,71.6,66.8,-78.4,1961.6,-82,2266,0.230,0.760,6.85
5.9150,0.0161,3.9075,-0.5243,-2.4777,0.292,-9.741,1.016,1.116,5.8,194.8,71.1,67.0,-77.0,2020.1,-85,2251,0.240,0.150,5.08
5.9200,0.0161,3.9075,-0.4671,-2.4438,0.248,-12.225,1.013,1.117,5.0,244.5,70.9,67.0,-75.9,2069.9,-88,1959,0.230,0.610,6.90
5.9250,0.0161,3.9075,-0.4671,-2.4438,0.211,-14.336,1.145,1.073,4.2,286.7,80.1,64.4,-84.4,2109.5,-87,2049,0.220,1.260,8.05
5.9300,0.0161,3.9075,-0.4671,-2.4438,0.179,-16.130,1.224,1.047,3.6,322.6,85.7,62.8,-89.3,2143.8,-85,2110,0.200,0.280,7.94
5.9350,0.0161,3.9075,-0.4671,-2.4438,0.152,-17.655,1.272,1.031,3.0,353.1,89.0,61.9,-92.1,2173.3,-85,2110,0.130,0.180,5.08
5.9400,0.0161,3.9075,-0.4671,-2.4438,0.130,-18.952,1.300,1.021,2.6,379.0,91.0,61.3,-93.6,2198.7,-88,2127,0.120,0.590,5.07
5.9450,0.0232,2.4293,-0.4671,-2.4438,0.110,-20.054,1.317,1.016,2.2,401.1,92.2,60.9,-94.4,1555.2,-91,2153,0.110,0.820,5.06
5.9500,0.0232,2.4293,-0.4671,-2.4438,0.094,-20.990,1.327,1.012,1.9,419.8,92.9,60.7,-94.8,1573.7,-94,2178,0.080,0.590,7.93
5.9550,0.0232,2.4293,-0.4671,-2.4438,0.164,-22.894,1.334,1.010,3.3,457.9,93.4,60.6,-96.6,1611.7,-94,2143,0.060,0.550,5.08
5.9600,0.0232,2.4293,-0.4123,-2.4319,0.223,-24.513,1.337,1.009,4.5,490.3,93.6,60.5,-98.1,1644.0,-92,1666,0.030,0.540,5.57
5.9650,0.0232,2.4293,-0.4123,-2.4319,0.273,-25.888,1.160,0.963,5.5,517.8,81.2,57.8,-86.7,1668.8,-87,1647,0.020,1.000,9.11
5.9700,0.0232,2.4293,-0.4123,-2.4319,0.316,-27.058,1.054,0.936,6.3,541.2,73.8,56.2,-80.1,1690.5,-78,1722,0.090,0.660,9.39
5.9750,0.0232,2.4293,-0.4123,-2.4319,0.353,-28.052,0.991,0.920,7.1,561.0,69.4,55.2,-76.4,1709.4,-73,1704,0.130,0.510,5.07
5.9800,0.0232,2.4293,-0.4123,-2.4319,0.384,-28.896,0.953,0.910,7.7,577.9,66.7,54.6,-74.4,1725.7,-65,1727,0.150,0.220,5.44
5.9850,0.0349,0.6607,-0.4123,-2.4319,0.410,-29.614,0.930,0.904,8.2,592.3,65.1,54.2,-73.3,943.8,-66,1733,0.170,0.030,5.07
5.9900,0.0349,0.6607,-0.4123,-2.4319,0.416,-30.745,0.916,0.901,8.3,614.9,64.1,54.0,-72.4,966.2,-70,1728,0.180,0.370,6.62
