t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
12.6400,0.0564,-0.0006,0.2328,2.3472,-0.529,-0.470,-0.175,-0.090,-5.3,2.3,-12.3,-3.6,17.6,-1.2,0,-2,0.780,0.000,5.07
12.6450,0.0200,0.0093,0.2328,2.3472,-0.567,-0.467,-0.150,-0.009,-5.7,2.3,-10.5,-0.4,16.2,2.0,0,-3,0.780,0.010,9.43
12.6500,0.0200,0.0093,0.2328,2.3472,-0.532,-0.329,-0.135,0.039,-5.3,1.6,-9.4,1.6,14.8,3.2,-1,-1,0.760,0.000,6.56
12.6550,0.0200,0.0093,0.2328,2.3472,-0.503,-0.213,-0.126,0.068,-5.0,1.1,-8.8,2.7,13.8,3.8,0,0,0.770,0.000,8.28
12.6600,0.0200,0.0093,0.2298,2.3567,-0.478,-0.114,-0.120,0.086,-4.8,0.6,-8.4,3.4,13.2,4.0,0,0,0.750,0.020,5.07
12.6650,0.0200,0.0093,0.2298,2.3567,-0.456,-0.030,-0.117,0.096,-4.6,0.1,-8.2,3.8,12.7,4.0,0,0,0.760,0.000,10.47
12.6700,0.0200,0.0093,0.2298,2.3567,-0.438,0.042,-0.115,0.103,-4.4,-0.2,-8.0,4.1,12.4,3.9,0,0,0.750,0.000,5.69
12.6750,0.0200,0.0093,0.2298,2.3567,-0.423,0.103,-0.248,0.106,-4.2,-0.5,-17.4,4.3,21.6,3.7,1,0,0.740,0.010,5.07
12.6800,0.0169,0.0371,0.2298,2.3567,-0.410,0.155,-0.328,0.109,-4.1,-0.8,-22.9,4.3,27.0,3.6,2,0,0.740,0.010,8.28
12.6850,0.0169,0.0371,0.2298,2.3567,-0.298,0.215,-0.376,0.110,-3.0,-1.1,-26.3,4.4,29.3,3.3,6,0,0.730,0.000,8.49
12.6900,0.0169,0.0371,0.2298,2.3567,-0.203,0.267,-0.404,0.111,-2.0,-1.3,-28.3,4.4,30.3,3.1,9,0,0.710,0.000,7.04
12.6950,0.0169,0.0371,0.2266,2.3662,-0.122,0.311,-0.422,0.111,-1.2,-1.6,-29.5,4.4,30.7,2.9,10,0,0.700,0.010,5.06
12.7000,0.0169,0.0371,0.2266,2.3662,-0.053,0.348,-0.432,0.111,-0.5,-1.7,-30.2,4.5,30.8,2.7,11,0,0.700,0.000,9.37
12.7050,0.0169,0.0371,0.2266,2.3662,0.005,0.380,-0.438,0.112,0.0,-1.9,-30.7,4.5,30.6,2.6,11,0,0.700,0.010,5.06
12.7100,0.0169,0.0371,0.2266,2.3662,0.055,0.407,-0.218,0.246,0.5,-2.0,-15.3,9.8,14.7,7.8,10,0,0.680,0.010,5.07
12.7150,0.0492,0.0620,0.2266,2.3662,0.097,0.430,-0.086,0.327,1.0,-2.1,-6.0,13.1,5.1,10.9,10,1,0.680,0.010,10.10
12.7200,0.0492,0.0620,0.2266,2.3662,0.149,0.416,-0.007,0.375,1.5,-2.1,-0.5,15.0,-1.0,12.9,5,1,0.690,0.040,8.52
12.7250,0.0492,0.0620,0.2266,2.3662,0.194,0.404,0.041,0.404,1.9,-2.0,2.8,16.2,-4.8,14.1,1,2,0.680,0.030,6.42
12.7300,0.0492,0.0620,0.2392,2.3754,0.232,0.393,0.069,0.421,2.3,-2.0,4.8,16.9,-7.2,14.9,1,1,0.720,0.040,5.07
12.7350,0.0492,0.0620,0.2392,2.3754,0.264,0.385,0.086,0.432,2.6,-1.9,6.0,17.3,-8.7,15.4,0,2,0.720,0.030,10.46
12.7400,0.0492,0.0620,0.2392,2.3754,0.292,0.377,0.097,0.438,2.9,-1.9,6.8,17.5,-9.7,15.6,1,0,0.730,0.050,5.19
12.7450,0.0492,0.0620,0.2392,2.3754,0.315,0.371,-0.032,0.352,3.2,-1.9,-2.2,14.1,-0.9,12.2,0,2,0.730,0.060,5.07
12.7500,0.0746,0.0860,0.2392,2.3754,0.335,0.366,-0.108,0.301,3.4,-1.8,-7.6,12.0,4.2,10.2,0,1,0.740,0.050,10.07
12.7550,0.0746,0.0860,0.2392,2.3754,0.318,0.311,-0.155,0.270,3.2,-1.6,-10.8,10.8,7.6,9.3,3,1,0.740,0.080,6.63
12.7600,0.0746,0.0860,0.2392,2.3754,0.304,0.264,-0.182,0.252,3.0,-1.3,-12.8,10.1,9.7,8.7,4,0,0.720,0.080,7.88
12.7650,0.0746,0.0860,0.2454,2.3879,0.292,0.225,-0.199,0.240,2.9,-1.1,-13.9,9.6,11.0,8.5,4,0,0.720,0.070,5.07
12.7700,0.0746,0.0860,0.2454,2.3879,0.282,0.191,-0.209,0.234,2.8,-1.0,-14.6,9.4,11.8,8.4,3,0,0.710,0.070,10.42
12.7750,0.0746,0.0860,0.2454,2.3879,0.273,0.162,-0.215,0.230,2.7,-0.8,-15.0,9.2,12.3,8.4,2,0,0.710,0.070,5.07
12.7800,0.0746,0.0860,0.2454,2.3879,0.266,0.138,-0.084,0.272,2.7,-0.7,-5.9,10.9,3.2,10.2,1,1,0.690,0.080,5.07
12.7850,0.0808,0.0938,0.2454,2.3879,0.259,0.117,-0.006,0.298,2.6,-0.6,-0.4,11.9,-2.2,11.3,1,1,0.680,0.070,8.27
12.7900,0.0808,0.0938,0.2454,2.3879,0.187,0.133,0.041,0.313,1.9,-0.7,2.9,12.5,-4.8,11.8,0,0,0.700,0.090,8.19
12.7950,0.0808,0.0938,0.2454,2.3879,0.125,0.147,0.070,0.322,1.3,-0.7,4.9,12.9,-6.1,12.1,0,2,0.720,0.090,6.88
12.8000,0.0808,0.0938,0.2487,2.3941,0.073,0.158,0.086,0.327,0.7,-0.8,6.1,13.1,-6.8,12.3,0,1,0.740,0.110,5.07
12.8050,0.0808,0.0938,0.2487,2.3941,0.028,0.168,0.097,0.331,0.3,-0.8,6.8,13.2,-7.1,12.4,0,1,0.730,0.110,9.23
12.8100,0.0808,0.0938,0.2487,2.3941,-0.009,0.177,0.103,0.333,-0.1,-0.9,7.2,13.3,-7.1,12.4,-1,1,0.730,0.110,5.07
12.8150,0.0808,0.0938,0.2487,2.3941,-0.042,0.184,0.062,0.110,-0.4,-0.9,4.3,4.4,-3.9,3.5,0,2,0.720,0.120,5.07
12.8200,0.0784,0.1146,0.2487,2.3941,-0.069,0.190,0.037,-0.023,-0.7,-0.9,2.6,-0.9,-1.9,-1.9,-36,0,0.700,0.120,9.60
12.8250,0.0784,0.1146,0.2487,2.3941,-1.519,0.077,0.022,-0.104,-15.2,-0.4,1.6,-4.1,13.6,-4.5,-56,8,0.490,0.100,9.26
12.8300,0.0784,0.1146,0.2487,2.3941,-2.751,-0.018,0.013,-0.152,-27.5,0.1,0.9,-6.1,26.6,-6.0,-14,-10,0.570,0.080,6.17
12.8350,0.0784,0.1146,0.2487,2.3941,-3.799,-0.099,0.008,-0.181,-38.0,0.5,0.6,-7.2,37.4,-6.7,-7,-10,0.570,0.150,5.07
12.8400,0.0784,0.1146,0.2548,2.3909,-4.690,-0.168,0.005,-0.198,-46.9,0.8,0.3,-7.9,46.6,-7.1,-2,4,0.560,0.110,8.55
12.8450,0.0784,0.1146,0.2548,2.3909,-5.447,-0.227,0.003,-0.208,-54.5,1.1,0.2,-8.3,54.3,-7.2,-11,7,0.510,0.070,5.07
12.8500,0.0784,0.1146,0.2548,2.3909,-6.090,-0.277,0.002,-0.214,-60.9,1.4,0.1,-8.6,60.8,-7.2,-58,-12,0.110,0.090,5.60
12.8550,0.0784,0.1146,0.2548,2.3909,-6.637,-0.319,-0.268,-0.621,-66.4,1.6,-18.7,-24.8,85.1,-23.2,-107,1,0.040,0.090,5.06
12.8600,-0.3155,0.1116,0.2548,2.3909,-7.102,-0.355,-0.429,-0.865,-71.0,1.8,-30.0,-34.6,101.1,-32.8,-109,0,0.220,0.060,8.31
12.8650,-0.3155,0.1116,0.2548,2.3909,-8.756,-0.587,-0.526,-1.011,-87.6,2.9,-36.8,-40.5,124.4,-37.5,-74,-15,0.290,0.070,7.63
12.8700,-0.3155,0.1116,0.2548,2.3909,-10.162,-0.785,-0.584,-1.099,-101.6,3.9,-40.9,-44.0,142.5,-40.0,-43,-4,0.300,0.050,6.35
12.8750,-0.3155,0.1116,0.1825,2.3571,-11.357,-0.952,-0.619,-1.152,-113.6,4.8,-43.3,-46.1,156.9,-41.3,-58,-2,0.470,0.020,5.07
12.8800,-0.3155,0.1116,0.1825,2.3571,-12.373,-1.095,-0.640,-1.184,-123.7,5.5,-44.8,-47.3,168.5,-41.9,-34,-6,0.720,0.020,9.74
12.8850,-0.3155,0.1116,0.1825,2.3571,-13.236,-1.216,-0.653,-1.203,-132.4,6.1,-45.7,-48.1,178.0,-42.0,-17,-9,0.780,0.030,5.60
12.8900,-0.3155,0.1116,0.1825,2.3571,-13.970,-1.319,-1.466,-0.766,-139.7,6.6,-102.6,-30.7,242.3,-24.1,-2,-7,0.860,0.050,5.07
12.8950,-0.7177,0.0586,0.1825,2.3571,-14.594,-1.406,-1.954,-0.505,-145.9,7.0,-136.8,-20.2,713.3,-13.1,44,-21,0.830,0.050,10.07
12.9000,-0.7177,0.0586,0.1825,2.3571,-12.858,-1.246,-2.247,-0.347,-128.6,6.2,-157.3,-13.9,716.5,-7.7,77,-13,1.140,0.010,6.30
12.9050,-0.7177,0.0586,0.1825,2.3571,-11.382,-1.109,-2.422,-0.253,-113.8,5.5,-169.6,-10.1,714.0,-4.6,271,-4,2.540,0.030,5.29
12.9100,-0.7177,0.0586,0.1825,2.3571,-10.128,-0.993,-2.528,-0.197,-101.3,5.0,-176.9,-7.9,708.8,-2.9,573,3,1.030,0.050,5.07
12.9150,-0.7177,0.0586,0.0479,2.3395,-9.062,-0.895,-2.591,-0.163,-90.6,4.5,-181.4,-6.5,702.6,-2.0,516,2,0.590,0.020,5.07
12.9200,-0.7177,0.0586,0.0479,2.3395,-8.156,-0.811,-2.629,-0.142,-81.6,4.1,-184.0,-5.7,696.2,-1.6,512,-4,1.620,0.020,9.89
12.9250,-0.7177,0.0586,0.0479,2.3395,-7.386,-0.740,-2.652,-0.130,-73.9,3.7,-185.6,-5.2,690.1,-1.5,526,-1,1.450,0.010,5.57
12.9300,-0.7177,0.0586,0.0479,2.3395,-6.731,-0.679,-2.844,0.190,-67.3,3.4,-199.1,7.6,697.0,11.0,518,2,1.840,0.020,5.07
12.9350,-0.7888,0.0646,0.0479,2.3395,-6.175,-0.627,-2.960,0.383,-61.7,3.1,-207.2,15.3,742.2,18.5,528,0,2.050,0.010,8.24
12.9400,-0.7888,0.0646,0.0479,2.3395,-4.678,-0.416,-3.029,0.498,-46.8,2.1,-212.1,19.9,732.1,22.0,595,2,2.200,0.000,7.56
12.9450,-0.7888,0.0646,0.0479,2.3395,-3.405,-0.236,-3.071,0.568,-34.1,1.2,-215.0,22.7,722.3,23.9,638,3,2.200,0.000,6.33
12.9500,-0.7888,0.0646,-0.1268,2.3660,-2.324,-0.083,-3.096,0.609,-23.2,0.4,-216.7,24.4,713.2,24.8,660,2,2.080,0.030,5.07
12.9550,-0.7888,0.0646,-0.1268,2.3660,-1.405,0.047,-3.111,0.634,-14.0,-0.2,-217.8,25.4,705.1,25.1,656,3,1.940,0.040,10.06
12.9600,-0.7888,0.0646,-0.1268,2.3660,-0.623,0.157,-3.120,0.649,-6.2,-0.8,-218.4,26.0,697.9,25.2,684,4,1.980,0.040,5.58
12.9650,-0.7888,0.0646,-0.1268,2.3660,0.041,0.251,-4.021,0.255,0.4,-1.3,-281.4,10.2,754.3,8.9,696,3,1.660,0.070,5.06
12.9700,-0.5656,0.0831,-0.1268,2.3660,0.606,0.331,-4.561,0.019,6.1,-1.7,-319.3,0.8,652.6,-0.9,711,3,1.400,0.060,10.15
12.9750,-0.5656,0.0831,-0.1268,2.3660,1.354,0.349,-4.885,-0.123,13.5,-1.7,-342.0,-4.9,667.8,-6.7,766,0,0.980,0.050,7.18
12.9800,-0.5656,0.0831,-0.1268,2.3660,1.990,0.363,-5.080,-0.208,19.9,-1.8,-355.6,-8.3,675.1,-10.1,673,-3,0.510,0.040,7.03
12.9850,-0.5656,0.0831,-0.3776,2.3368,2.531,0.376,-5.196,-0.259,25.3,-1.9,-363.7,-10.4,677.8,-12.2,661,0,0.880,0.050,5.06
12.9900,-0.5656,0.0831,-0.3776,2.3368,2.991,0.387,-5.266,-0.290,29.9,-1.9,-368.6,-11.6,678.1,-13.5,708,-5,0.630,0.010,9.46
12.9950,-0.5656,0.0831,-0.3776,2.3368,3.381,0.396,-5.308,-0.308,33.8,-2.0,-371.6,-12.3,677.2,-14.3,710,-3,0.740,0.020,5.07
13.0000,-0.5656,0.0831,-0.3776,2.3368,3.713,0.404,-4.976,-0.095,37.1,-2.0,-348.3,-3.8,650.5,-5.8,703,0,0.790,0.000,5.06
13.0050,-0.2739,0.1163,-0.3776,2.3368,3.996,0.410,-4.776,0.032,40.0,-2.1,-334.3,1.3,294.4,-0.8,711,-3,1.040,0.000,9.85
13.0100,-0.2739,0.1163,-0.3776,2.3368,4.521,0.449,-4.656,0.109,45.2,-2.2,-325.9,4.4,280.7,2.1,690,0,1.010,0.010,7.98
13.0150,-0.2739,0.1163,-0.3776,2.3368,4.968,0.483,-4.584,0.155,49.7,-2.4,-320.9,6.2,271.2,3.8,504,3,0.720,0.000,7.97
13.0200,-0.2739,0.1163,-0.5873,2.3729,5.347,0.511,-4.541,0.182,53.5,-2.6,-317.9,7.3,264.4,4.7,358,-1,1.100,0.000,5.07
13.0250,-0.2739,0.1163,-0.5873,2.3729,5.670,0.535,-4.515,0.199,56.7,-2.7,-316.1,8.0,259.4,5.3,426,1,1.000,0.020,10.46
13.0300,-0.2739,0.1163,-0.5873,2.3729,5.944,0.556,-4.500,0.209,59.4,-2.8,-315.0,8.4,255.5,5.6,433,3,0.580,0.020,5.78
13.0350,-0.2739,0.1163,-0.5873,2.3729,6.177,0.573,-3.819,0.528,61.8,-2.9,-267.3,21.1,205.5,18.3,404,0,0.530,0.040,5.07
13.0400,-0.0246,0.1521,-0.5873,2.3729,6.375,0.588,-3.410,0.720,63.8,-2.9,-238.7,28.8,175.0,25.9,358,0,0.540,0.050,9.38
13.0450,-0.0246,0.1521,-0.5873,2.3729,5.268,0.600,-3.165,0.835,52.7,-3.0,-221.6,33.4,168.9,30.4,360,3,0.240,0.060,5.69
13.0500,-0.0246,0.1521,-0.5873,2.3729,4.326,0.611,-3.018,0.904,43.3,-3.1,-211.3,36.1,168.0,33.1,328,5,0.110,0.080,5.06
13.0550,-0.0246,0.1521,-0.5873,2.3729,3.526,0.620,-2.930,0.945,35.3,-3.1,-205.1,37.8,169.8,34.7,286,3,0.130,0.110,5.06
13.0600,-0.0246,0.1521,-0.7224,2.4019,2.846,0.628,-2.877,0.970,28.5,-3.1,-201.4,38.8,172.9,35.7,259,5,0.150,0.120,5.07
13.0650,-0.0246,0.1521,-0.7224,2.4019,2.268,0.634,-2.845,0.985,22.7,-3.2,-199.2,39.4,176.5,36.2,205,7,0.190,0.100,9.98
13.0700,-0.0246,0.1521,-0.7224,2.4019,1.777,0.640,-2.826,0.994,17.8,-3.2,-197.8,39.7,180.1,36.6,190,5,0.220,0.080,5.55
13.0750,-0.0246,0.1521,-0.7224,2.4019,1.359,0.645,-2.143,0.462,13.6,-3.2,-150.0,18.5,136.4,15.3,184,4,0.240,0.180,5.07
13.0800,-0.0564,0.1836,-0.7224,2.4019,1.004,0.649,-1.734,0.143,10.0,-3.2,-121.4,5.7,111.3,2.5,137,8,0.340,0.170,8.26
13.0850,-0.0564,0.1836,-0.7224,2.4019,0.484,0.602,-1.488,-0.049,4.8,-3.0,-104.1,-1.9,99.3,-5.0,91,2,0.480,0.100,7.68
13.0900,-0.0564,0.1836,-0.7224,2.4019,0.043,0.562,-1.340,-0.163,0.4,-2.8,-93.8,-6.5,93.4,-9.3,52,-3,0.700,0.130,6.30
13.0950,-0.0564,0.1836,-0.7764,2.3896,-0.333,0.528,-1.252,-0.232,-3.3,-2.6,-87.6,-9.3,91.0,-11.9,47,-3,0.840,0.140,5.07
13.1000,-0.0564,0.1836,-0.7764,2.3896,-0.652,0.499,-1.199,-0.274,-6.5,-2.5,-83.9,-10.9,90.4,-13.4,33,-3,0.910,0.090,10.31
13.1050,-0.0564,0.1836,-0.7764,2.3896,-0.924,0.475,-1.167,-0.299,-9.2,-2.4,-81.7,-11.9,90.9,-14.3,29,-2,1.040,0.090,5.62
13.1100,-0.0564,0.1836,-0.7764,2.3896,-1.155,0.454,-0.924,0.269,-11.5,-2.3,-64.7,10.7,76.2,8.5,24,-1,1.160,0.080,5.07
13.1150,-0.2550,0.1958,-0.7764,2.3896,-1.351,0.436,-0.778,0.609,-13.5,-2.2,-54.5,24.3,68.0,22.2,20,-2,1.300,0.080,9.43
13.1200,-0.2550,0.1958,-0.7764,2.3896,-1.450,0.438,-0.691,0.813,-14.5,-2.2,-48.3,32.5,62.9,30.3,11,2,1.420,0.120,5.84
13.1250,-0.2550,0.1958,-0.7764,2.3896,-1.535,0.439,-0.638,0.935,-15.3,-2.2,-44.7,37.4,60.0,35.2,10,6,1.500,0.160,5.06
13.1300,-0.2550,0.1958,-0.7764,2.3896,-1.607,0.441,-0.607,1.009,-16.1,-2.2,-42.5,40.4,58.5,38.2,8,7,1.480,0.140,5.06
13.1350,-0.2550,0.1958,-0.7890,2.4271,-1.668,0.442,-0.588,1.053,-16.7,-2.2,-41.2,42.1,57.8,39.9,8,6,1.510,0.190,5.07
13.1400,-0.2550,0.1958,-0.7890,2.4271,-1.720,0.442,-0.577,1.079,-17.2,-2.2,-40.4,43.2,57.6,41.0,12,9,1.570,0.220,8.60
13.1450,-0.2550,0.1958,-0.7890,2.4271,-1.764,0.443,-0.570,1.095,-17.6,-2.2,-39.9,43.8,57.5,41.6,16,10,1.570,0.240,5.06
13.1500,-0.2550,0.1958,-0.7890,2.4271,-1.802,0.444,-0.431,0.657,-18.0,-2.2,-30.2,26.3,48.2,24.1,18,10,1.600,0.250,5.07
13.1550,-0.3841,0.2161,-0.7890,2.4271,-1.833,0.444,-0.348,0.394,-18.3,-2.2,-24.4,15.8,42.7,13.5,28,10,1.580,0.250,10.24
13.1600,-0.3841,0.2161,-0.7890,2.4271,-1.726,0.495,-0.299,0.237,-17.3,-2.5,-20.9,9.5,38.2,7.0,25,5,1.500,0.260,6.41
13.1650,-0.3841,0.2161,-0.7890,2.4271,-1.635,0.539,-0.269,0.142,-16.4,-2.7,-18.8,5.7,35.2,3.0,24,0,1.490,0.280,5.07
13.1700,-0.3841,0.2161,-0.7890,2.4271,-1.558,0.575,-0.251,0.085,-15.6,-2.9,-17.5,3.4,33.1,0.5,24,-2,1.470,0.240,5.56
13.1750,-0.3841,0.2161,-0.7954,2.4303,-1.492,0.606,-0.240,0.051,-14.9,-3.0,-16.8,2.0,31.7,-1.0,24,-1,1.450,0.210,5.07
13.1800,-0.3841,0.2161,-0.7954,2.4303,-1.436,0.633,-0.233,0.031,-14.4,-3.2,-16.3,1.2,30.7,-1.9,30,0,1.380,0.230,8.90
13.1850,-0.3841,0.2161,-0.7954,2.4303,-1.389,0.656,-0.230,0.018,-13.9,-3.3,-16.1,0.7,30.0,-2.5,36,0,1.290,0.220,5.59
13.1900,-0.3841,0.2161,-0.7954,2.4303,-1.348,0.675,-0.003,0.101,-13.5,-3.4,-0.2,4.0,13.7,0.6,39,-1,1.250,0.230,5.07
13.1950,-0.3525,0.2480,-0.7954,2.4303,-1.314,0.691,0.132,0.150,-13.1,-3.5,9.3,6.0,3.9,2.5,42,0,1.170,0.210,8.49
13.2000,-0.3525,0.2480,-0.7954,2.4303,-0.529,0.654,0.214,0.179,-5.3,-3.3,15.0,7.2,-9.7,3.9,33,0,1.060,0.200,7.29
13.2050,-0.3525,0.2480,-0.7954,2.4303,0.138,0.623,0.262,0.197,1.4,-3.1,18.4,7.9,-19.7,4.8,30,0,1.050,0.240,5.94
13.2100,-0.3525,0.2480,-0.7954,2.4303,0.705,0.597,0.292,0.208,7.0,-3.0,20.4,8.3,-27.5,5.3,27,0,0.980,0.230,5.06
13.2150,-0.3525,0.2480,-0.7792,2.4303,1.186,0.575,0.309,0.214,11.9,-2.9,21.7,8.6,-33.5,5.7,17,0,0.910,0.220,7.62
13.2200,-0.3525,0.2480,-0.7792,2.4303,1.596,0.556,0.320,0.218,16.0,-2.8,22.4,8.7,-38.4,5.9,18,0,0.840,0.250,5.06
13.2250,-0.3525,0.2480,-0.7792,2.4303,1.944,0.539,0.326,0.220,19.4,-2.7,22.8,8.8,-42.3,6.1,9,0,0.800,0.250,5.06
13.2300,-0.3525,0.2480,-0.7792,2.4303,2.240,0.526,0.599,-0.136,22.4,-2.6,41.9,-5.5,-64.3,-8.1,5,1,0.760,0.240,5.07
13.2350,-0.1919,0.2595,-0.7792,2.4303,2.491,0.514,0.762,-0.350,24.9,-2.6,53.3,-14.0,-78.3,-16.6,1,0,0.720,0.240,9.36
13.2400,-0.1919,0.2595,-0.7792,2.4303,2.571,0.403,0.860,-0.479,25.7,-2.0,60.2,-19.2,-85.9,-21.2,-3,-1,0.590,0.210,6.42
13.2450,-0.1919,0.2595,-0.7792,2.4303,2.639,0.309,0.919,-0.556,26.4,-1.5,64.3,-22.2,-90.7,-23.8,-3,-4,0.480,0.190,5.06
13.2500,-0.1919,0.2595,-0.7792,2.4303,2.696,0.229,0.954,-0.602,27.0,-1.1,66.8,-24.1,-93.8,-25.2,-5,-4,0.410,0.170,5.07
13.2550,-0.1919,0.2595,-0.7382,2.4021,2.745,0.161,0.975,-0.630,27.4,-0.8,68.3,-25.2,-95.7,-26.0,-6,-4,0.380,0.160,5.06
13.2600,-0.1919,0.2595,-0.7382,2.4021,2.786,0.104,0.988,-0.646,27.9,-0.5,69.2,-25.9,-97.0,-26.4,-13,-3,0.290,0.150,8.69
13.2650,-0.1919,0.2595,-0.7382,2.4021,2.822,0.054,0.996,-0.656,28.2,-0.3,69.7,-26.3,-97.9,-26.5,-14,-3,0.240,0.150,5.06
13.2700,-0.1919,0.2595,-0.7382,2.4021,2.852,0.013,1.179,-0.394,28.5,-0.1,82.6,-15.8,-111.1,-15.8,-15,-3,0.210,0.150,5.06
13.2750,-0.0620,0.2322,-0.7382,2.4021,2.877,-0.023,1.290,-0.236,28.8,0.1,90.3,-9.5,-119.0,-9.3,-18,-4,0.130,0.100,8.97
13.2800,-0.0620,0.2322,-0.7382,2.4021,2.580,-0.137,1.356,-0.142,25.8,0.7,94.9,-5.7,-120.7,-5.0,-30,-1,0.050,0.120,8.22
13.2850,-0.0620,0.2322,-0.7382,2.4021,2.327,-0.234,1.395,-0.085,23.3,1.2,97.7,-3.4,-120.9,-2.2,-46,1,0.050,0.130,7.15
13.2900,-0.0620,0.2322,-0.6499,2.4048,2.112,-0.316,1.419,-0.051,21.1,1.6,99.3,-2.0,-120.5,-0.5,-51,0,0.050,0.150,5.07
13.2950,-0.0620,0.2322,-0.6499,2.4048,1.930,-0.386,1.433,-0.031,19.3,1.9,100.3,-1.2,-119.6,0.7,-67,0,0.070,0.120,10.77
13.3000,-0.0620,0.2322,-0.6499,2.4048,1.775,-0.446,1.442,-0.018,17.7,2.2,100.9,-0.7,-118.7,1.5,-77,0,0.080,0.140,5.57
13.3050,-0.0620,0.2322,-0.6499,2.4048,1.643,-0.496,1.939,0.034,16.4,2.5,135.8,1.3,-152.2,3.8,-86,0,0.120,0.160,5.07
13.3100,-0.0285,0.1868,-0.6499,2.4048,1.531,-0.540,2.238,0.065,15.3,2.7,156.7,2.6,-172.0,5.3,-112,0,0.150,0.160,8.57
13.3150,-0.0285,0.1868,-0.6499,2.4048,1.435,-0.526,2.417,0.084,14.4,2.6,169.2,3.4,-183.5,6.0,-138,0,0.200,0.140,6.63
13.3200,-0.0285,0.1868,-0.6499,2.4048,1.354,-0.514,2.525,0.095,13.5,2.6,176.7,3.8,-190.3,6.4,-155,1,0.250,0.150,8.69
13.3250,-0.0285,0.1868,-0.5270,2.4132,1.285,-0.504,2.589,0.102,12.9,2.5,181.2,4.1,-194.1,6.6,-154,0,0.260,0.170,5.07
13.3300,-0.0285,0.1868,-0.5270,2.4132,1.227,-0.496,2.628,0.106,12.3,2.5,183.9,4.2,-196.2,6.7,-172,1,0.290,0.030,10.51
13.3350,-0.0285,0.1868,-0.5270,2.4132,1.177,-0.488,2.651,0.108,11.8,2.4,185.6,4.3,-197.3,6.8,-182,0,0.370,0.160,5.58
13.3400,-0.0285,0.1868,-0.5270,2.4132,1.135,-0.482,2.978,-0.025,11.3,2.4,208.5,-1.0,-219.8,1.4,-185,0,0.410,0.190,5.06
13.3450,-0.0129,0.1745,-0.5270,2.4132,1.099,-0.477,3.175,-0.104,11.0,2.4,222.2,-4.2,-233.2,-1.8,-184,0,0.450,0.170,9.51
13.3500,-0.0129,0.1745,-0.5270,2.4132,0.984,-0.389,3.292,-0.152,9.8,1.9,230.5,-6.1,-240.3,-4.1,-197,0,0.460,0.150,5.81
13.3550,-0.0129,0.1745,-0.5270,2.4132,0.887,-0.314,3.363,-0.181,8.9,1.6,235.4,-7.2,-244.3,-5.7,-207,-1,0.510,0.170,5.24
13.3600,-0.0129,0.1745,-0.5270,2.4132,0.804,-0.250,3.405,-0.198,8.0,1.2,238.4,-7.9,-246.4,-6.7,-208,0,0.520,0.150,5.07
13.3650,-0.0129,0.1745,-0.3761,2.3996,0.734,-0.196,3.431,-0.208,7.3,1.0,240.2,-8.3,-247.5,-7.4,-207,0,0.540,0.150,5.07
13.3700,-0.0129,0.1745,-0.3761,2.3996,0.674,-0.149,3.446,-0.215,6.7,0.7,241.2,-8.6,-248.0,-7.8,-226,-1,0.620,0.160,8.60
13.3750,-0.0129,0.1745,-0.3761,2.3996,0.624,-0.110,3.455,-0.218,6.2,0.6,241.9,-8.7,-248.1,-8.2,-229,0,0.700,0.140,5.07
13.3800,-0.0129,0.1745,-0.3761,2.3996,0.580,-0.077,3.416,-0.086,5.8,0.4,239.1,-3.4,-244.9,-3.1,-220,0,0.710,0.140,5.06
13.3850,0.0358,0.1801,-0.3761,2.3996,0.544,-0.049,3.393,-0.007,5.4,0.2,237.5,-0.3,-242.9,-0.0,-190,0,0.190,0.140,8.24
13.3900,0.0358,0.1801,-0.3761,2.3996,0.647,-0.008,3.378,0.041,6.5,0.0,236.5,1.6,-243.0,1.7,-188,0,0.630,0.140,8.22
13.3950,0.0358,0.1801,-0.3761,2.3996,0.734,0.027,3.370,0.069,7.3,-0.1,235.9,2.8,-243.2,2.6,-196,0,0.640,0.150,7.11
13.4000,0.0358,0.1801,-0.2309,2.4046,0.809,0.057,3.365,0.086,8.1,-0.3,235.5,3.4,-243.6,3.2,-201,0,0.650,0.150,5.07
13.4050,0.0358,0.1801,-0.2309,2.4046,0.872,0.082,3.362,0.097,8.7,-0.4,235.3,3.9,-244.0,3.5,-227,0,0.700,0.150,9.67
13.4100,0.0358,0.1801,-0.2309,2.4046,0.926,0.103,3.360,0.103,9.3,-0.5,235.2,4.1,-244.5,3.6,-235,1,0.770,0.150,5.06
13.4150,0.0358,0.1801,-0.2309,2.4046,0.972,0.121,3.001,0.241,9.7,-0.6,210.1,9.6,-219.8,9.0,-227,0,0.730,0.160,5.07
13.4200,0.1046,0.1949,-0.2309,2.4046,1.011,0.136,2.785,0.323,10.1,-0.7,195.0,12.9,-205.1,12.3,-182,0,0.290,0.160,10.26
