t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
18.080,-0.1658,-161.2,-4.4998,8.6,-0.1408,-3.2930,-191,8,-45.71,-154.29,1.410,0.130,0.52,0.60,13.0,4.8,148.2,-706.7,20.08
18.100,-0.1658,-119.9,-4.4998,8.6,-0.1771,-3.2452,-218,5,-48.57,-154.29,0.990,0.130,-0.91,0.85,-22.8,6.8,142.7,-703.1,20.07
18.120,-0.4011,-94.9,-4.4293,8.6,-0.1771,-3.2452,-224,6,-48.57,-154.29,0.410,0.130,-1.91,1.03,-47.9,8.3,142.7,-703.1,20.08
18.140,-0.4011,-83.5,-4.4293,8.6,-0.1247,-3.3025,-200,5,-51.43,-154.29,0.040,0.120,-2.68,1.33,-67.1,10.6,150.6,-707.4,20.08
18.160,-0.4011,-70.1,-4.4293,8.6,-0.1247,-3.3025,-178,4,-51.43,-154.29,0.110,0.110,-3.22,1.53,-80.5,12.3,150.6,-707.4,20.07
18.180,-0.5909,276.2,-4.3359,8.6,-0.1247,-3.3025,-151,3,-51.43,-154.29,0.190,0.110,-2.89,1.44,-72.3,11.5,150.6,-707.4,20.08
18.200,-0.5909,265.0,-4.3359,8.6,-0.0879,-3.2552,-79,6,-54.29,-154.29,0.150,0.090,-2.66,1.38,-66.6,11.0,156.1,-703.9,20.08
18.220,-0.6256,281.8,-4.2998,8.6,-0.0879,-3.2552,99,5,-51.43,-154.29,0.500,0.100,-2.50,1.33,-62.5,10.7,156.1,-703.9,20.07
18.240,-0.6256,250.4,-4.2998,8.6,-0.0879,-3.2552,131,5,-51.43,-154.29,0.690,0.100,-1.25,0.93,-31.2,7.5,156.1,-703.9,20.08
18.260,-0.6256,229.6,-4.2998,8.6,-0.0954,-3.2571,195,5,-51.43,-154.29,0.650,0.090,-0.37,0.65,-9.2,5.2,155.0,-704.0,20.07
18.280,-0.5166,132.1,-4.3148,8.6,-0.0954,-3.2571,209,6,-48.57,-154.29,0.560,0.090,0.92,0.22,22.9,1.8,155.0,-704.0,20.08
18.300,-0.5166,102.4,-4.3148,8.6,-0.0479,-3.2500,196,7,-48.57,-154.29,0.430,0.080,1.82,-0.08,45.4,-0.6,162.1,-703.5,20.08
18.320,-0.2908,-223.3,-4.3510,8.6,-0.0479,-3.2500,172,6,-45.71,-154.29,0.220,0.080,2.45,-0.29,61.2,-2.3,162.1,-703.5,20.08
18.340,-0.2908,-236.8,-4.3510,8.6,-0.0985,-3.2061,171,5,-45.71,-154.29,0.110,0.060,3.29,-0.40,82.3,-3.2,154.5,-700.2,20.08
18.360,-0.2908,-251.6,-4.3510,8.6,-0.0985,-3.2061,-9,6,-45.71,-154.29,0.760,0.050,3.88,-0.48,97.0,-3.9,154.5,-700.2,20.08
18.380,-0.0628,-235.9,-4.3871,8.6,-0.0985,-3.2061,-50,5,-45.71,-154.29,1.250,0.060,3.25,-0.51,81.3,-4.1,154.5,-700.2,20.08
18.400,-0.0628,-226.8,-4.3871,8.6,-0.0858,-3.2021,-125,7,-48.57,-154.29,1.430,0.050,2.81,-0.52,70.4,-4.2,156.4,-699.9,20.08
18.420,-0.0597,-219.1,-4.4010,8.6,-0.0858,-3.2021,-161,6,-48.57,-154.29,1.200,0.040,2.51,-0.53,62.7,-4.3,156.4,-699.9,20.08
18.440,-0.0597,-181.3,-4.4010,8.6,-0.0338,-3.1576,-182,6,-48.57,-154.29,1.050,0.060,0.68,-0.17,17.0,-1.4,164.2,-696.6,20.08
18.460,-0.0597,-149.3,-4.4010,8.6,-0.0338,-3.1576,-224,6,-51.43,-154.29,0.720,0.030,-0.60,0.08,-14.9,0.6,164.2,-696.6,20.08
18.480,-0.2615,-116.0,-4.3595,8.6,-0.0338,-3.1576,-215,6,-51.43,-154.29,0.400,0.030,-1.93,0.53,-48.2,4.2,164.2,-696.6,20.08
18.500,-0.2615,-92.7,-4.3595,8.6,-0.0336,-3.1576,-215,6,-54.29,-154.29,0.100,0.020,-2.86,0.84,-71.5,6.7,164.3,-696.6,20.07
18.520,-0.4785,-76.4,-4.2711,8.6,-0.0336,-3.1576,-186,5,-54.29,-154.29,0.110,0.030,-3.51,1.06,-87.8,8.5,164.3,-696.6,20.07
18.540,-0.4785,-85.0,-4.2711,8.6,-0.0405,-3.1595,-172,4,-54.29,-154.29,0.110,0.020,-3.13,1.21,-78.3,9.7,163.2,-696.7,20.08
18.560,-0.4785,-91.7,-4.2711,8.6,-0.0405,-3.1595,-121,4,-57.14,-154.29,0.130,0.010,-2.86,1.32,-71.6,10.5,163.2,-696.7,20.08
18.580,-0.5404,203.6,-4.2043,8.6,-0.0405,-3.1595,-106,5,-57.14,-154.29,0.320,0.010,-1.70,1.22,-42.5,9.8,163.2,-696.7,20.08
18.600,-0.5404,176.8,-4.2043,8.6,0.0025,-3.1101,-85,7,-57.14,-154.29,0.440,0.010,-0.89,1.16,-22.2,9.3,169.7,-693.0,20.08
18.620,-0.4393,-161.7,-4.1715,8.6,0.0025,-3.1101,87,6,-57.14,-154.29,0.010,0.000,-0.32,1.11,-8.0,8.9,169.7,-693.0,20.08
18.640,-0.4393,-194.1,-4.1715,8.6,0.0407,-3.1649,124,7,-57.14,-151.43,0.080,0.000,0.75,0.71,18.7,5.7,175.4,-697.1,20.08
18.660,-0.4393,-212.9,-4.1715,2.9,0.0407,-3.1649,-12,9,-57.14,-151.43,0.690,0.000,1.50,0.43,37.5,3.5,175.4,-697.1,20.08
18.680,-0.2926,-210.0,-4.1943,2.9,0.0407,-3.1649,-49,10,-57.14,-151.43,1.170,0.020,1.38,0.13,34.6,1.1,175.4,-697.1,20.08
18.700,-0.2926,-208.6,-4.1943,2.9,0.0448,-3.1110,-96,6,-57.14,-151.43,1.490,0.020,1.30,-0.07,32.6,-0.6,176.0,-693.1,20.08
18.720,-0.3092,-207.3,-4.2188,2.9,0.0448,-3.1110,-138,6,-57.14,-151.43,1.680,0.040,1.25,-0.22,31.2,-1.8,176.0,-693.1,20.08
18.740,-0.3092,-174.3,-4.2188,2.9,0.0440,-3.1109,-185,7,-57.14,-151.43,1.670,0.030,-0.07,-0.19,-1.6,-1.5,175.9,-693.1,20.08
18.760,-0.3092,-151.3,-4.2188,2.9,0.0440,-3.1109,-202,9,-60.00,-151.43,1.530,0.020,-0.99,-0.16,-24.6,-1.3,175.9,-693.1,20.08
18.780,-0.5172,190.3,-4.2143,2.9,0.0440,-3.1109,-184,9,-60.00,-151.43,1.440,0.050,-2.23,0.25,-55.9,2.0,175.9,-693.1,20.07
18.800,-0.5172,219.6,-4.2143,2.9,-0.0058,-3.0450,-181,10,-62.86,-151.43,1.250,0.060,-3.11,0.55,-77.7,4.4,168.4,-688.1,20.08
18.820,-0.7752,389.7,-4.1401,2.9,-0.0058,-3.0450,-5,13,-62.86,-151.43,0.410,0.060,-3.72,0.75,-93.0,6.0,168.4,-688.1,20.08
18.840,-0.7752,395.7,-4.1401,2.9,-0.0697,-2.8815,36,13,-60.00,-151.43,0.290,0.090,-3.58,1.57,-89.4,12.5,158.8,-675.9,20.07
18.860,-0.7752,393.2,-4.1401,2.9,-0.0697,-2.8815,224,16,-60.00,-151.43,0.090,0.100,-3.48,2.14,-86.9,17.1,158.8,-675.9,20.08
18.880,-0.8894,429.8,-3.9540,2.9,-0.0697,-2.8815,253,15,-60.00,-151.43,0.000,0.120,-2.20,3.38,-55.0,27.0,158.8,-675.9,20.08
18.900,-0.8894,423.2,-3.9540,2.9,-0.1749,-2.6279,336,11,-57.14,-151.43,0.040,0.110,-1.30,4.24,-32.6,33.9,143.1,-656.8,20.08
18.920,-0.8097,359.7,-3.6545,2.9,-0.1749,-2.6279,357,4,-54.29,-151.43,0.320,0.080,-0.68,4.85,-17.0,38.8,143.1,-656.8,20.08
18.940,-0.8097,354.7,-3.6545,2.9,-0.3320,-2.3495,434,2,-51.43,-151.43,0.460,0.090,0.47,5.78,11.6,46.2,119.5,-636.0,20.08
18.960,-0.8097,334.6,-3.6545,2.9,-0.3320,-2.3495,444,1,-48.57,-151.43,0.450,0.070,1.27,6.43,31.6,51.4,119.5,-636.0,20.08
18.980,-0.6346,221.5,-3.3306,2.9,-0.3320,-2.3495,445,3,-48.57,-151.43,0.020,0.090,1.59,6.82,39.8,54.5,119.5,-636.0,20.08
19.000,-0.6346,244.8,-3.3306,2.9,-0.5250,-2.1143,432,1,-45.71,-151.43,0.220,0.080,1.82,7.09,45.5,56.7,90.6,-618.3,20.08
19.020,-0.5491,189.5,-3.0165,2.9,-0.5250,-2.1143,311,2,-42.86,-151.43,0.970,0.080,1.98,7.28,49.5,58.2,90.6,-618.3,20.07
19.040,-0.5491,262.5,-3.0165,2.9,-0.8069,-1.8982,271,2,-42.86,-151.43,0.850,0.080,0.75,7.14,18.7,57.1,48.3,-602.1,20.08
19.060,-0.5491,284.1,-3.0165,2.9,-0.8069,-1.8982,206,3,-40.00,-151.43,0.760,0.070,-0.12,7.05,-2.9,56.4,48.3,-602.1,20.07
19.080,-0.7125,434.1,-2.7411,2.9,-0.8069,-1.8982,242,3,-40.00,-151.43,0.430,0.080,-2.20,6.85,-54.9,54.8,48.3,-602.1,20.08
19.100,-0.7125,513.1,-2.7411,2.9,-1.0907,-1.6247,191,2,-37.14,-151.43,0.080,0.080,-3.65,6.71,-91.3,53.7,5.7,-581.6,20.08
19.120,-1.0587,746.3,-2.4781,2.9,-1.0907,-1.6247,327,2,-34.29,-151.43,0.430,0.080,-4.67,6.61,-116.8,52.9,5.7,-581.6,20.08
19.140,-1.0587,825.0,-2.4781,2.9,-1.4741,-1.4100,387,0,-34.29,-151.43,0.710,0.070,-5.52,6.30,-138.0,50.4,-51.8,-565.5,20.08
19.160,-1.0587,839.9,-2.4781,2.9,-1.4741,-1.4100,579,3,-28.57,-151.43,0.630,0.060,-6.11,6.09,-152.8,48.7,-51.8,-565.5,20.07
19.180,-1.4089,1050.3,-2.2667,2.9,-1.4741,-1.4100,690,2,-25.71,-151.43,0.490,0.080,-6.13,5.44,-153.1,43.5,-51.8,-565.5,20.08
19.200,-1.4089,1107.2,-2.2667,2.9,-1.8524,-1.2378,735,3,-22.86,-151.43,0.640,0.060,-6.13,4.98,-153.4,39.9,-108.5,-552.6,20.08
19.220,-1.6287,1239.3,-2.1458,2.9,-1.8524,-1.2378,918,1,-17.14,-151.43,1.450,0.060,-6.14,4.66,-153.5,37.3,-108.5,-552.6,20.08
19.240,-1.6287,1263.6,-2.1458,2.9,-2.2379,-1.1912,995,2,-11.43,-151.43,1.420,0.060,-4.80,3.90,-120.0,31.2,-166.4,-549.1,20.08
19.260,-1.6287,1240.2,-2.1458,2.9,-2.2379,-1.1912,1149,2,-2.86,-151.43,1.320,0.050,-3.86,3.37,-96.6,27.0,-166.4,-549.1,20.08
19.280,-1.6076,1172.6,-2.1005,2.9,-2.2379,-1.1912,1189,4,2.86,-151.43,1.730,0.070,-1.66,2.63,-41.6,21.0,-166.4,-549.1,20.08
19.300,-1.6076,1213.2,-2.1005,2.9,-2.7656,-1.0333,1227,5,8.57,-151.43,1.180,0.020,-0.12,2.11,-3.1,16.9,-245.5,-537.3,20.08
19.320,-1.3740,1046.1,-2.0865,2.9,-2.7656,-1.0333,1213,4,17.14,-151.43,1.040,0.070,0.95,1.74,23.8,14.0,-245.5,-537.3,20.08
19.340,-1.3740,1096.2,-2.0865,2.9,-3.3209,-0.8816,1251,5,22.86,-151.43,0.980,0.060,2.28,1.76,57.0,14.1,-328.8,-525.9,20.08
19.360,-1.3740,1073.1,-2.0865,2.9,-3.3209,-0.8816,1131,4,31.43,-151.43,0.270,0.080,3.21,1.77,80.2,14.1,-328.8,-525.9,20.07
19.380,-1.1242,932.1,-2.0054,2.9,-3.3209,-0.8816,1149,6,37.14,-151.43,0.790,0.070,2.85,2.31,71.2,18.5,-328.8,-525.9,20.08
19.400,-1.1242,1023.4,-2.0054,2.9,-3.8875,-0.7396,1132,3,42.86,-151.43,0.330,0.070,2.60,2.69,65.0,21.5,-413.8,-515.2,20.08
19.420,-1.0751,998.3,-1.8112,2.9,-3.8875,-0.7396,987,2,48.57,-151.43,0.200,0.080,2.42,2.96,60.6,23.7,-413.8,-515.2,20.07
19.440,-1.0751,1127.4,-1.8112,2.9,-4.4811,-0.6037,1023,0,54.29,-151.43,0.750,0.060,0.82,3.88,20.6,31.1,-502.9,-505.0,20.08
19.460,-1.0751,1155.4,-1.8112,2.9,-4.4811,-0.6037,928,0,60.00,-151.43,0.630,0.050,-0.30,4.53,-7.4,36.3,-502.9,-505.0,20.08
19.480,-1.2800,1322.2,-1.5157,2.9,-4.4811,-0.6037,995,0,65.71,-151.43,1.240,0.050,-2.05,5.25,-51.3,42.0,-502.9,-505.0,20.07
19.500,-1.2800,1436.9,-1.5157,2.9,-5.0409,-0.3322,1059,0,71.43,-151.43,1.980,0.040,-3.28,5.76,-82.1,46.1,-586.8,-484.7,20.09
19.520,-1.5235,1604.6,-1.2058,2.9,-5.0409,-0.3322,1232,0,80.00,-151.43,1.790,0.050,-4.15,6.11,-103.6,48.9,-586.8,-484.7,20.08
19.540,-1.5235,1688.8,-1.2058,2.9,-5.6417,-0.2181,1335,0,85.71,-151.43,2.200,0.030,-3.91,5.92,-97.7,47.4,-676.9,-476.1,20.08
19.560,-1.5235,1684.6,-1.2058,2.9,-5.6417,-0.2181,1510,1,97.14,-151.43,2.120,0.020,-3.74,5.79,-93.6,46.3,-676.9,-476.1,20.07
19.580,-1.6425,1734.7,-0.9876,2.9,-5.6417,-0.2181,1605,0,102.86,-151.43,2.390,0.030,-2.89,4.96,-72.2,39.7,-676.9,-476.1,20.06
19.600,-1.6425,1796.7,-0.9876,2.9,-6.1551,-0.1285,1627,0,111.43,-151.43,2.080,0.030,-2.29,4.38,-57.3,35.0,-754.0,-469.4,20.07
19.620,-1.6313,1779.6,-0.8941,2.9,-6.1551,-0.1285,1689,0,125.71,-151.43,2.460,0.020,-1.87,3.97,-46.8,31.8,-754.0,-469.4,20.07
19.640,-1.6313,1837.6,-0.8941,2.9,-6.7143,-0.0297,1753,0,131.43,-151.43,2.020,0.020,-0.84,2.98,-21.0,23.9,-837.8,-462.0,20.07
19.660,-1.6313,1819.6,-0.8941,2.9,-6.7143,-0.0297,1756,1,145.71,-151.43,2.510,0.020,-0.12,2.29,-3.0,18.3,-837.8,-462.0,20.07
19.680,-1.5154,1723.1,-0.9019,2.9,-6.7143,-0.0297,1803,1,154.29,-151.43,2.380,0.030,0.96,1.40,23.9,11.2,-837.8,-462.0,20.07
19.700,-1.5154,-8.6,-0.9019,2.9,-7.2206,0.0163,1827,3,162.86,-151.43,2.600,0.040,1.71,0.78,42.8,6.2,-913.8,-458.5,20.07
19.720,-1.3354,-25.7,-0.9469,2.9,-7.2206,0.0163,1725,1,177.14,-151.43,2.400,0.030,2.24,0.34,56.0,2.8,-913.8,-458.5,20.08
19.740,-1.3354,-54.3,-0.9469,2.9,-7.6233,0.1089,335,3,177.14,-151.43,0.590,0.010,2.71,0.07,67.7,0.6,-974.2,-451.6,20.08
19.760,-1.3354,-54.3,-0.9469,2.9,-7.6233,0.1089,233,3,180.00,-151.43,0.930,0.010,3.04,-0.12,75.9,-0.9,-974.2,-451.6,20.07
19.780,-1.2022,-60.0,-0.9718,2.9,-7.6233,0.1089,118,4,180.00,-151.43,0.530,0.030,1.89,-0.05,47.3,-0.4,-974.2,-451.6,20.07
19.800,-1.2022,-60.0,-0.9718,2.9,-7.8676,0.2571,46,3,180.00,-151.43,0.660,0.000,1.09,-0.00,27.2,-0.0,-1010.8,-440.5,20.07
19.820,-1.3650,-60.0,-0.9392,2.9,-7.8676,0.2571,0,3,180.00,-151.43,0.790,0.030,0.53,0.03,13.2,0.3,-1010.8,-440.5,20.07
19.840,-1.3650,-60.0,-0.9392,2.9,-6.5626,0.1222,-27,3,180.00,-151.43,0.820,0.020,-1.68,0.73,-42.0,5.8,-815.1,-450.6,20.07
19.860,-1.3650,-60.0,-0.9392,2.9,-6.5626,0.1222,-57,4,180.00,-151.43,0.950,0.030,-3.22,1.21,-80.6,9.7,-815.1,-450.6,20.07
19.880,-1.7143,-60.0,-0.7914,2.9,-6.5626,0.1222,-58,1,180.00,-151.43,1.090,0.020,-4.17,2.33,-104.2,18.6,-815.1,-450.6,20.07
19.900,-1.7143,-60.0,-0.7914,2.9,-6.9213,0.3548,-54,0,180.00,-151.43,1.030,0.010,-4.83,3.11,-120.8,24.9,-868.9,-433.1,20.07
19.920,-1.9898,-60.0,-0.5435,2.9,-6.9213,0.3548,-52,0,180.00,-151.43,1.000,0.010,-5.30,3.65,-132.4,29.2,-868.9,-433.1,20.07
19.940,-1.9898,-60.0,-0.5435,2.9,-7.2327,0.5412,-47,0,180.00,-151.43,0.990,0.000,-4.65,3.90,-116.2,31.2,-915.6,-419.2,20.07
19.960,-1.9898,-60.0,-0.5435,2.9,-7.2327,0.5412,-46,0,180.00,-151.43,0.950,0.000,-4.19,4.07,-104.8,32.6,-915.6,-419.2,20.07
19.980,-2.1062,-60.0,-0.3441,2.9,-7.2327,0.5412,-48,0,177.14,-151.43,0.930,0.000,-3.00,3.72,-75.1,29.8,-915.6,-419.2,20.07
20.000,-2.1062,-54.3,-0.3441,2.9,-7.4098,0.7116,-49,0,177.14,-151.43,0.920,0.000,-2.17,3.48,-54.2,27.8,-942.2,-406.4,20.07
20.020,-2.0559,-54.3,-0.2338,2.9,-7.4098,0.7116,-51,0,177.14,-151.43,0.910,0.000,-1.59,3.31,-39.6,26.5,-942.2,-406.4,20.07
20.040,-2.0559,-54.3,-0.2338,2.9,-7.4054,0.8452,-43,0,177.14,-151.43,0.870,0.000,-0.14,2.48,-3.4,19.9,-941.5,-396.4,20.07
20.060,-2.0559,-54.3,-0.2338,2.9,-7.4054,0.8452,-33,0,177.14,-151.43,0.780,0.010,0.88,1.91,22.0,15.3,-941.5,-396.4,20.07
20.080,-1.8720,-54.3,-0.2268,2.9,-7.4054,0.8452,-29,0,177.14,-151.43,0.670,0.000,2.06,1.10,51.5,8.8,-941.5,-396.4,20.07
20.100,-1.8720,-54.3,-0.2268,2.9,-7.2976,0.8796,-24,1,177.14,-151.43,0.590,0.000,2.88,0.53,72.1,4.3,-925.3,-393.8,20.07
20.120,-1.6558,-54.3,-0.2779,2.9,-7.2976,0.8796,-27,2,177.14,-151.43,0.520,0.010,3.46,0.14,86.6,1.1,-925.3,-393.8,20.07
20.140,-1.6558,-54.3,-0.2779,2.9,-7.0528,0.8836,-31,2,177.14,-151.43,0.510,0.000,3.67,-0.17,91.7,-1.4,-888.6,-393.5,20.07
20.160,-1.6558,-54.3,-0.2779,2.9,-7.0528,0.8836,-47,3,177.14,-151.43,0.550,0.000,3.81,-0.39,95.2,-3.1,-888.6,-393.5,20.07
20.180,-1.4518,-54.3,-0.3030,2.9,-7.0528,0.8836,-52,2,177.14,-151.43,0.630,0.000,4.14,-0.20,103.6,-1.6,-888.6,-393.5,20.07
20.200,-1.4518,-54.3,-0.3030,2.9,-6.8124,0.9374,-54,1,177.14,-151.43,0.680,0.010,4.38,-0.08,109.4,-0.6,-852.6,-389.4,20.07
20.220,-1.2156,-54.3,-0.2719,2.9,-6.8124,0.9374,-57,2,174.29,-151.43,0.750,0.010,4.54,0.01,113.5,0.1,-852.6,-389.4,20.07
20.240,-1.2156,-48.6,-0.2719,2.9,-6.5253,1.0387,-59,1,174.29,-151.43,0.820,0.010,4.86,0.35,121.4,2.8,-809.5,-381.8,20.07
20.260,-1.2156,-48.6,-0.2719,2.9,-6.5253,1.0387,-66,0,174.29,-151.43,0.920,0.010,5.08,0.58,127.0,4.6,-809.5,-381.8,20.07
20.280,-0.9241,-48.6,-0.1951,2.9,-6.5253,1.0387,-59,0,174.29,-151.43,1.010,0.010,5.57,1.01,139.2,8.1,-809.5,-381.8,20.07
20.300,-0.9241,-48.6,-0.1951,2.9,-6.1942,1.1372,-52,0,174.29,-151.43,1.030,0.020,5.91,1.31,147.8,10.5,-759.8,-374.5,20.09
20.320,-0.5882,-48.6,-0.0890,2.9,-6.1942,1.1372,-37,0,174.29,-151.43,0.990,0.020,6.15,1.52,153.8,12.2,-759.8,-374.5,20.07
20.340,-0.5882,-48.6,-0.0890,2.9,-7.9636,1.3653,-31,0,174.29,-151.43,0.940,0.020,6.56,1.50,163.9,12.0,-1025.2,-357.4,20.07
20.360,-0.5882,-48.6,-0.0890,2.9,-7.9636,1.3653,-24,2,174.29,-151.43,0.880,0.030,6.84,1.49,171.0,11.9,-1025.2,-357.4,20.07
20.380,-0.5951,-48.6,0.0239,2.9,-7.9636,1.3653,-26,1,174.29,-151.43,0.830,0.030,6.90,1.51,172.6,12.1,-1025.2,-357.4,20.07
20.400,-0.5951,-48.6,0.0239,2.9,-7.5371,1.4550,-33,1,174.29,-151.43,0.840,0.030,6.95,1.53,173.7,12.2,-961.3,-350.6,20.07
20.420,-0.6632,-48.6,0.1608,2.9,-7.5371,1.4550,-42,0,174.29,-151.43,0.870,0.040,6.98,1.54,174.4,12.3,-961.3,-350.6,20.07
20.440,-0.6632,-48.6,0.1608,2.9,-6.9817,1.6390,-45,0,171.43,-151.43,0.890,0.040,6.80,1.51,169.9,12.1,-877.9,-336.8,20.07
20.460,-0.6632,-42.9,0.1608,2.9,-6.9817,1.6390,-48,1,171.43,-151.43,0.930,0.040,6.67,1.50,166.8,12.0,-877.9,-336.8,20.07
20.480,-0.5948,-42.9,0.2521,2.9,-6.9817,1.6390,-54,0,171.43,-151.43,0.990,0.040,6.52,1.08,162.9,8.6,-877.9,-336.8,20.07
20.500,-0.5948,-42.9,0.2521,2.9,-6.4787,1.7659,-55,1,171.43,-151.43,1.060,0.040,6.41,0.79,160.2,6.3,-802.5,-327.3,20.07
20.520,-0.4009,-42.9,0.2811,2.9,-6.4787,1.7659,-54,2,171.43,-151.43,1.100,0.050,6.33,0.59,158.3,4.7,-802.5,-327.3,20.07
20.540,-0.4009,-42.9,0.2811,2.9,-5.9618,1.8948,-50,1,171.43,-151.43,1.090,0.050,6.25,0.21,156.1,1.7,-725.0,-317.6,20.07
20.560,-0.4009,-42.9,0.2811,2.9,-5.9618,1.8948,-40,2,171.43,-151.43,1.100,0.040,6.18,-0.05,154.6,-0.4,-725.0,-317.6,20.07
20.580,-0.1294,-42.9,0.2747,2.9,-5.9618,1.8948,-37,2,171.43,-151.43,1.050,0.040,6.24,-0.41,156.1,-3.3,-725.0,-317.6,20.08
20.600,-0.1294,-42.9,0.2747,2.9,-5.4530,1.9370,-37,2,171.43,-151.43,1.010,0.050,6.28,-0.65,157.1,-5.2,-648.6,-314.5,20.07
20.620,0.1610,-42.9,0.2434,2.9,-5.4530,1.9370,-40,1,171.43,-151.43,1.000,0.050,6.31,-0.83,157.8,-6.6,-648.6,-314.5,20.08
20.640,0.1610,-42.9,0.2434,2.9,-4.9872,1.9457,-40,2,171.43,-151.43,0.980,0.050,6.33,-1.05,158.3,-8.4,-578.8,-313.8,20.08
20.660,0.1610,-42.9,0.2434,2.9,-4.9872,1.9457,-38,3,168.57,-151.43,0.950,0.050,6.35,-1.20,158.7,-9.6,-578.8,-313.8,20.08
20.680,0.4527,-37.1,0.2052,2.9,-4.9872,1.9457,-39,2,168.57,-151.43,0.920,0.050,6.26,-1.08,156.4,-8.6,-578.8,-313.8,20.08
20.700,0.4527,-37.1,0.2052,2.9,-4.5227,1.9907,-42,1,168.57,-151.43,0.920,0.050,6.19,-0.99,154.8,-7.9,-509.1,-310.4,20.08
20.720,0.7724,-108.0,0.2079,2.9,-4.5227,1.9907,-47,2,168.57,-151.43,0.930,0.060,6.15,-0.93,153.7,-7.4,-509.1,-310.4,20.08
20.740,0.7724,-169.4,0.2079,2.9,-4.1417,1.9955,-48,1,168.57,-151.43,0.950,0.060,6.32,-0.65,157.9,-5.2,-451.9,-310.1,20.08
20.760,0.7724,-172.4,0.2079,2.9,-4.1417,1.9955,-91,0,168.57,-151.43,0.840,0.070,6.44,-0.45,160.9,-3.6,-451.9,-310.1,20.07
20.780,1.1294,-394.6,0.2389,2.9,-4.1417,1.9955,-158,0,168.57,-151.43,0.730,0.070,6.75,-0.35,168.9,-2.8,-451.9,-310.1,20.07
20.800,1.1294,-471.5,0.2389,2.9,-3.6659,1.9925,-146,0,165.71,-151.43,0.600,0.070,6.98,-0.28,174.4,-2.2,-380.6,-310.3,20.07
20.820,1.5148,-706.6,0.2326,2.9,-3.6659,1.9925,-344,0,162.86,-151.43,0.090,0.080,7.13,-0.23,178.3,-1.8,-380.6,-310.3,20.07
20.840,1.5148,-779.1,0.2326,2.9,-3.1901,2.0465,-406,2,162.86,-151.43,0.010,0.070,7.18,-0.36,179.4,-2.9,-309.2,-306.3,20.08
20.860,1.5148,-779.8,0.2326,2.9,-3.1901,2.0465,-597,1,157.14,-151.43,0.130,0.080,7.21,-0.45,180.1,-3.6,-309.2,-306.3,20.08
20.880,1.8602,-975.0,0.2121,2.9,-3.1901,2.0465,-674,2,154.29,-151.43,0.240,0.070,6.72,-0.55,168.1,-4.4,-309.2,-306.3,20.07
20.900,1.8602,-1039.1,0.2121,2.9,-2.7061,2.0381,-684,3,151.43,-151.43,0.380,0.070,6.38,-0.62,159.6,-5.0,-236.6,-306.9,20.07
20.920,2.1111,-1183.8,0.2018,2.9,-2.7061,2.0381,-908,0,145.71,-151.43,0.260,0.080,6.15,-0.67,153.7,-5.4,-236.6,-306.9,20.07
20.940,2.1111,-1267.1,0.2018,2.9,-2.0503,2.0343,-952,2,140.00,-151.43,0.260,0.080,5.55,-0.57,138.6,-4.6,-138.2,-307.2,20.07
20.960,2.1111,-1256.5,0.2018,2.9,-2.0503,2.0343,-1123,0,134.29,-151.43,0.150,0.080,5.12,-0.50,128.1,-4.0,-138.2,-307.2,20.07
20.980,2.2826,-1343.6,0.1977,2.9,-2.0503,2.0343,-1220,2,125.71,-151.43,0.380,0.090,4.49,-0.52,112.3,-4.1,-138.2,-307.2,20.07
21.000,2.2826,-1431.6,0.1977,2.9,-1.3904,1.9806,-1186,0,120.00,-151.43,0.050,0.080,4.05,-0.53,101.3,-4.2,-39.3,-311.2,20.08
21.020,2.4099,-1500.2,0.1637,2.9,-1.3904,1.9806,-1328,0,111.43,-151.43,0.110,0.090,3.74,-0.54,93.6,-4.3,-39.3,-311.2,20.08
21.040,2.4099,-1586.5,0.1637,2.9,-0.7454,1.9304,-1375,2,105.71,-151.43,0.320,0.090,3.32,-0.78,83.1,-6.2,57.5,-315.0,20.08
21.060,2.4099,-1579.2,0.1637,2.9,-0.7454,1.9304,-1461,3,94.29,-151.43,0.000,0.090,3.03,-0.95,75.8,-7.6,57.5,-315.0,20.08
21.080,2.5310,-1650.1,0.0855,2.9,-0.7454,1.9304,-1548,2,85.71,-151.43,0.310,0.090,2.96,-1.13,74.0,-9.1,57.5,-315.0,20.08
21.100,2.5310,-1752.6,0.0855,2.9,-0.0539,1.8332,-1558,1,80.00,-151.43,0.040,0.090,2.91,-1.26,72.8,-10.1,161.2,-322.3,20.08
21.120,2.6808,-1841.7,0.0052,2.9,-0.0539,1.8332,-1627,3,65.71,-151.43,0.200,0.100,2.88,-1.35,72.0,-10.8,161.2,-322.3,20.08
21.140,2.6808,-1941.0,0.0052,2.9,0.5792,1.8008,-1707,3,60.00,-151.43,0.320,0.090,3.06,-1.49,76.4,-11.9,256.2,-324.7,20.08
