t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
14.1500,-0.8303,1.7511,3.9171,4.2987,-9.657,-0.289,-9.025,7.235,-96.6,-1.4,-631.8,289.4,1226.5,813.3,893,844,0.210,0.060,5.09
14.1550,-0.8303,1.7511,3.3704,4.6342,-8.024,-0.598,-9.131,7.206,-80.2,-3.0,-639.1,288.2,1217.5,810.6,974,828,0.350,0.180,9.07
14.1600,-0.8303,1.7511,3.3704,4.6342,-6.635,-0.861,-10.760,6.696,-66.4,-4.3,-753.2,267.8,1317.7,788.8,1169,816,0.620,0.580,13.98
14.1650,-0.8303,1.7511,3.3704,4.6342,-5.455,-1.084,-11.738,6.390,-54.6,-5.4,-821.7,255.6,1374.4,775.5,1131,838,0.470,0.790,10.35
14.1700,-0.8303,1.7511,3.3704,4.6342,-4.452,-1.274,-12.325,6.206,-44.5,-6.4,-862.7,248.3,1405.4,767.2,1178,802,0.420,0.790,5.59
14.1750,-0.8303,1.7511,3.3704,4.6342,-3.600,-1.436,-12.677,6.096,-36.0,-7.2,-887.4,243.8,1421.6,762.0,1260,785,0.090,0.760,5.13
14.1800,-0.6885,1.6266,3.3704,4.6342,-2.875,-1.573,-12.888,6.030,-28.8,-7.9,-902.2,241.2,1344.0,721.3,1330,780,0.030,0.560,5.68
14.1850,-0.6885,1.6266,3.3704,4.6342,-1.454,-1.790,-13.015,5.990,-14.5,-9.0,-911.0,239.6,1338.7,718.6,1358,771,0.140,0.320,9.03
14.1900,-0.6885,1.6266,2.6952,4.9297,-0.245,-1.975,-13.494,5.340,-2.5,-9.9,-944.6,213.6,1360.1,691.7,1383,722,0.300,0.010,13.03
14.1950,-0.6885,1.6266,2.6952,4.9297,0.782,-2.132,-13.781,4.950,7.8,-10.7,-964.7,198.0,1370.0,675.3,1428,728,0.020,0.080,8.99
14.2000,-0.6885,1.6266,2.6952,4.9297,1.655,-2.265,-13.953,4.716,16.5,-11.3,-976.7,188.6,1373.3,665.3,1454,711,0.470,0.190,5.07
14.2050,-0.6885,1.6266,2.6952,4.9297,2.397,-2.379,-14.057,4.575,24.0,-11.9,-984.0,183.0,1373.1,659.1,1482,694,0.660,0.350,5.07
14.2100,-0.6885,1.6266,2.6952,4.9297,3.028,-2.475,-14.119,4.491,30.3,-12.4,-988.3,179.6,1371.2,655.2,1501,690,0.650,0.500,5.07
14.2150,-0.3392,1.4459,2.6952,4.9297,3.564,-2.557,-14.156,4.440,35.6,-12.8,-990.9,177.6,955.3,598.6,1499,666,0.540,0.650,5.07
14.2200,-0.3392,1.4459,1.9597,5.0880,3.936,-2.845,-14.179,4.410,39.4,-14.2,-992.5,176.4,953.1,596.0,1491,670,0.310,0.820,9.08
14.2250,-0.3392,1.4459,1.9597,5.0880,4.252,-3.090,-14.147,3.049,42.5,-15.4,-990.3,122.0,947.8,540.3,1061,592,0.190,0.930,13.87
14.2300,-0.3392,1.4459,1.9597,5.0880,4.521,-3.298,-14.128,2.232,45.2,-16.5,-989.0,89.3,943.8,506.6,1148,617,1.180,0.810,10.18
14.2350,-0.3392,1.4459,1.9597,5.0880,4.749,-3.474,-14.117,1.742,47.5,-17.4,-988.2,69.7,940.7,486.1,1095,592,1.370,0.490,5.68
14.2400,-0.3392,1.4459,1.9597,5.0880,4.943,-3.625,-14.110,1.448,49.4,-18.1,-987.7,57.9,938.3,473.6,1078,572,1.160,0.310,5.07
14.2450,-0.1077,1.2098,1.9597,5.0880,5.108,-3.752,-14.106,1.272,51.1,-18.8,-987.4,50.9,936.4,395.0,1069,551,1.130,0.130,5.05
14.2500,-0.1077,1.2098,1.9597,5.0880,5.248,-3.861,-14.104,1.166,52.5,-19.3,-987.3,46.6,934.8,390.3,1061,511,0.950,0.060,6.38
14.2550,-0.1077,1.2098,1.2597,5.1104,4.377,-4.104,-14.102,1.102,43.8,-20.5,-987.2,44.1,943.4,386.5,1034,464,0.800,0.050,5.07
14.2600,-0.1077,1.2098,1.2597,5.1104,3.637,-4.311,-13.788,0.214,36.4,-21.6,-965.2,8.6,928.8,349.9,986,407,0.590,0.040,12.62
14.2650,-0.1077,1.2098,1.2597,5.1104,3.007,-4.487,-13.600,-0.319,30.1,-22.4,-952.0,-12.8,921.9,327.7,969,392,0.770,0.110,9.61
14.2700,-0.1077,1.2098,1.2597,5.1104,2.472,-4.636,-13.486,-0.639,24.7,-23.2,-944.1,-25.6,919.3,314.2,972,382,1.030,0.140,5.63
14.2750,-0.1077,1.2098,1.2597,5.1104,2.017,-4.764,-13.419,-0.831,20.2,-23.8,-939.3,-33.2,919.1,305.9,939,363,1.050,0.160,5.03
14.2800,-0.2422,0.9231,1.2597,5.1104,1.631,-4.871,-13.378,-0.946,16.3,-24.4,-936.5,-37.9,920.1,-62.2,904,348,0.870,0.210,5.68
14.2850,-0.2422,0.9231,1.2597,5.1104,0.194,-5.064,-13.353,-1.015,1.9,-25.3,-934.7,-40.6,932.8,-65.9,884,363,0.620,0.270,9.11
14.2900,-0.2422,0.9231,0.6065,5.0295,-1.027,-5.228,-13.339,-1.057,-10.3,-26.1,-933.7,-42.3,944.0,-68.4,824,71,0.160,0.180,12.17
14.2950,-0.2422,0.9231,0.6065,5.0295,-2.064,-5.367,-12.882,-1.843,-20.6,-26.8,-901.8,-73.7,922.4,-100.5,808,25,0.250,0.270,5.07
14.3000,-0.2422,0.9231,0.6065,5.0295,-2.946,-5.485,-12.609,-2.314,-29.5,-27.4,-882.6,-92.6,912.1,-120.0,787,40,0.420,0.220,8.50
14.3050,-0.2422,0.9231,0.6065,5.0295,-3.696,-5.585,-12.444,-2.597,-37.0,-27.9,-871.1,-103.9,908.1,-131.8,761,17,0.540,0.110,5.12
14.3100,-0.2422,0.9231,0.6065,5.0295,-4.334,-5.671,-12.346,-2.767,-43.3,-28.4,-864.2,-110.7,907.5,-139.0,752,-9,0.520,0.110,5.08
14.3150,-0.6932,0.6227,0.6065,5.0295,-4.875,-5.743,-12.286,-2.869,-48.8,-28.7,-860.1,-114.7,1324.7,-143.5,754,-20,0.420,0.080,5.05
14.3200,-0.6932,0.6227,0.0044,4.8389,-5.688,-5.654,-12.251,-2.930,-56.9,-28.3,-857.6,-117.2,1330.4,-145.5,785,-19,0.230,0.020,9.09
14.3250,-0.6932,0.6227,0.0044,4.8389,-6.379,-5.578,-12.364,-3.906,-63.8,-27.9,-865.5,-156.3,1345.2,-184.1,1217,-35,0.380,0.020,14.02
14.3300,-0.6932,0.6227,0.0044,4.8389,-6.967,-5.514,-12.432,-4.492,-69.7,-27.6,-870.2,-179.7,1355.8,-207.3,1100,-41,0.620,0.240,10.31
14.3350,-0.6932,0.6227,0.0044,4.8389,-7.466,-5.459,-12.472,-4.844,-74.7,-27.3,-873.1,-193.8,1363.6,-221.1,1149,-56,1.170,0.380,5.66
14.3400,-0.6932,0.6227,0.0044,4.8389,-7.890,-5.412,-12.497,-5.055,-78.9,-27.1,-874.8,-202.2,1369.6,-229.3,1179,-84,1.220,0.430,5.12
14.3450,-1.1883,0.3716,0.0044,4.8389,-8.251,-5.372,-12.511,-5.182,-82.5,-26.9,-875.8,-207.3,1671.3,-234.1,1210,-107,1.210,0.470,5.68
14.3500,-1.1883,0.3716,-0.6285,4.5645,-8.306,-5.204,-12.520,-5.258,-83.1,-26.0,-876.4,-210.3,1672.5,-236.3,1238,-125,0.970,0.540,9.31
14.3550,-1.1883,0.3716,-0.6285,4.5645,-8.353,-5.062,-12.884,-5.437,-83.5,-25.3,-901.9,-217.5,1698.4,-242.8,1550,-171,0.960,0.620,14.15
14.3600,-1.1883,0.3716,-0.6285,4.5645,-8.392,-4.940,-13.102,-5.545,-83.9,-24.7,-917.1,-221.8,1714.0,-246.5,1504,-197,1.430,0.630,7.78
14.3650,-1.1883,0.3716,-0.6285,4.5645,-8.426,-4.837,-13.232,-5.610,-84.3,-24.2,-926.3,-224.4,1723.5,-248.6,1545,-205,1.680,0.650,5.07
14.3700,-1.1883,0.3716,-0.6285,4.5645,-8.455,-4.749,-13.311,-5.649,-84.5,-23.7,-931.8,-226.0,1729.3,-249.7,1569,-211,1.500,0.690,5.07
14.3750,-1.1883,0.3716,-0.6285,4.5645,-8.479,-4.675,-13.358,-5.672,-84.8,-23.4,-935.1,-226.9,1732.8,-250.3,1585,-225,1.310,0.680,5.07
14.3800,-1.5714,0.1691,-0.6285,4.5645,-8.500,-4.611,-13.386,-5.686,-85.0,-23.1,-937.0,-227.4,1964.8,-250.5,1592,-240,1.030,0.650,5.07
14.3850,-1.5714,0.1691,-1.2919,4.2731,-8.047,-4.490,-13.403,-5.695,-80.5,-22.5,-938.2,-227.8,1961.5,-250.2,1590,-232,1.230,0.660,8.49
14.3900,-1.5714,0.1691,-1.2919,4.2731,-7.663,-4.388,-13.592,-5.968,-76.6,-21.9,-951.5,-238.7,1970.9,-260.7,1822,-208,1.920,0.750,13.97
14.3950,-1.5714,0.1691,-1.2919,4.2731,-7.336,-4.300,-13.706,-6.132,-73.4,-21.5,-959.4,-245.3,1975.6,-266.8,1835,-206,1.900,0.760,10.14
14.4000,-1.5714,0.1691,-1.2919,4.2731,-7.058,-4.226,-13.774,-6.231,-70.6,-21.1,-964.2,-249.2,1977.6,-270.4,1846,-221,1.400,0.760,5.66
14.4050,-1.5714,0.1691,-1.2919,4.2731,-6.822,-4.163,-13.815,-6.290,-68.2,-20.8,-967.1,-251.6,1978.1,-272.4,1853,-243,1.790,0.700,5.07
14.4100,-1.7167,-0.0123,-1.2919,4.2731,-6.621,-4.109,-13.840,-6.325,-66.2,-20.5,-968.8,-253.0,2065.0,-273.6,1874,-251,2.080,0.630,5.07
14.4150,-1.7167,-0.0123,-1.2919,4.2731,-6.450,-4.063,-13.854,-6.347,-64.5,-20.3,-969.8,-253.9,2064.3,-274.2,1880,-228,2.140,0.620,6.68
14.4200,-1.7167,-0.0123,-1.9907,3.9340,-5.231,-4.041,-13.863,-6.359,-52.3,-20.2,-970.4,-254.4,2052.8,-274.6,1921,-216,2.290,0.650,5.07
14.4250,-1.7167,-0.0123,-1.9907,3.9340,-4.195,-4.023,-14.137,-6.591,-41.9,-20.1,-989.6,-263.6,2061.6,-283.8,1976,-220,1.600,0.600,13.26
14.4300,-1.7167,-0.0123,-1.9907,3.9340,-3.314,-4.007,-14.301,-6.730,-33.1,-20.0,-1001.1,-269.2,2064.3,-289.2,1986,-256,2.170,0.460,9.60
14.4350,-1.7167,-0.0123,-1.9907,3.9340,-2.565,-3.993,-14.400,-6.813,-25.6,-20.0,-1008.0,-272.5,2063.7,-292.5,1997,-286,2.140,0.250,5.67
14.4400,-1.7167,-0.0123,-1.9907,3.9340,-1.928,-3.982,-14.459,-6.863,-19.3,-19.9,-1012.1,-274.5,2061.4,-294.4,2014,-296,1.690,0.130,5.07
14.4450,-1.5319,-0.2137,-1.9907,3.9340,-1.387,-3.972,-14.495,-6.893,-13.9,-19.9,-1014.6,-275.7,1947.7,-295.6,2007,-293,1.550,0.060,5.05
14.4500,-1.5319,-0.2137,-1.9907,3.9340,-0.105,-4.081,-14.516,-6.911,-1.0,-20.4,-1016.1,-276.4,1936.3,-296.9,2007,-273,2.060,0.050,9.19
14.4550,-1.5319,-0.2137,-2.7142,3.5804,0.985,-4.174,-14.529,-6.922,9.9,-20.9,-1017.0,-276.9,1926.3,-297.7,1923,-297,2.120,0.000,12.27
14.4600,-1.5319,-0.2137,-2.7142,3.5804,1.912,-4.253,-14.447,-7.107,19.1,-21.3,-1011.3,-284.3,1911.3,-305.6,1965,-314,1.530,0.150,5.07
14.4650,-1.5319,-0.2137,-2.7142,3.5804,2.699,-4.320,-14.398,-7.219,27.0,-21.6,-1007.8,-288.8,1900.0,-310.4,1924,-328,1.600,0.200,9.01
14.4700,-1.5319,-0.2137,-2.7142,3.5804,3.369,-4.377,-14.368,-7.286,33.7,-21.9,-1005.8,-291.4,1891.2,-313.3,1930,-323,2.060,0.190,5.07
14.4750,-1.5319,-0.2137,-2.7142,3.5804,3.938,-4.425,-14.350,-7.326,39.4,-22.1,-1004.5,-293.0,1884.3,-315.2,1918,-310,2.150,0.120,5.07
14.4800,-1.0983,-0.4571,-2.7142,3.5804,4.421,-4.467,-14.340,-7.350,44.2,-22.3,-1003.8,-294.0,1618.5,-316.3,1907,-298,2.020,0.020,5.07
14.4850,-1.0983,-0.4571,-3.2978,3.2193,5.269,-4.670,-14.333,-7.364,52.7,-23.3,-1003.3,-294.6,1609.6,-317.9,1909,-288,1.460,0.070,9.06
14.4900,-1.0983,-0.4571,-3.2978,3.2193,5.989,-4.842,-13.703,-7.597,59.9,-24.2,-959.2,-303.9,1558.3,-328.1,1683,-330,1.420,0.150,14.10
14.4950,-1.0983,-0.4571,-3.2978,3.2193,6.602,-4.989,-13.325,-7.736,66.0,-24.9,-932.7,-309.4,1525.7,-334.4,1699,-295,1.780,0.380,10.18
14.5000,-1.0983,-0.4571,-3.2978,3.2193,7.122,-5.113,-13.098,-7.820,71.2,-25.6,-916.8,-312.8,1504.6,-338.4,1671,-292,1.330,0.590,5.67
14.5050,-1.0983,-0.4571,-3.2978,3.2193,7.564,-5.219,-12.962,-7.870,75.6,-26.1,-907.3,-314.8,1490.6,-340.9,1640,-315,0.950,0.640,5.07
14.5100,-0.5833,-0.7569,-3.2978,3.2193,7.941,-5.309,-12.880,-7.900,79.4,-26.5,-901.6,-316.0,1172.2,-342.6,1608,-355,0.860,0.600,5.05
14.5150,-0.5833,-0.7569,-3.2978,3.2193,8.042,-5.570,-12.831,-7.918,80.4,-27.9,-898.2,-316.7,1167.7,-344.6,1595,-365,1.120,0.620,9.07
14.5200,-0.5833,-0.7569,-3.9179,2.8351,8.128,-5.792,-12.801,-7.929,81.3,-29.0,-896.1,-317.2,1164.8,-346.1,1445,-339,0.740,0.740,6.24
14.5250,-0.5833,-0.7569,-3.9179,2.8351,8.201,-5.981,-11.530,-8.517,82.0,-29.9,-807.1,-340.7,1075.1,-370.6,1270,-324,1.490,0.860,9.33
14.5300,-0.5833,-0.7569,-3.9179,2.8351,8.264,-6.141,-10.768,-8.871,82.6,-30.7,-753.7,-354.8,1021.1,-385.5,1266,-343,0.780,0.760,10.17
14.5350,-0.5833,-0.7569,-3.9179,2.8351,8.317,-6.278,-10.310,-9.082,83.2,-31.4,-721.7,-363.3,988.5,-394.7,1193,-355,0.440,0.720,5.63
14.5400,-0.5833,-0.7569,-3.9179,2.8351,8.362,-6.393,-10.036,-9.209,83.6,-32.0,-702.5,-368.4,968.8,-400.3,1118,-364,0.610,0.700,5.07
14.5450,-0.2053,-1.1233,-3.9179,2.8351,8.400,-6.492,-9.871,-9.286,84.0,-32.5,-691.0,-371.4,607.0,-740.9,1083,-362,0.860,0.650,5.05
14.5500,-0.2053,-1.1233,-4.3417,2.3126,7.677,-6.676,-9.772,-9.331,76.8,-33.4,-684.1,-373.3,607.3,-743.6,1036,-359,1.140,0.600,9.09
14.5550,-0.2053,-1.1233,-4.3417,2.3126,7.063,-6.833,-7.922,-9.762,70.6,-34.2,-554.6,-390.5,483.9,-761.6,653,-750,1.280,0.630,13.97
14.5600,-0.2053,-1.1233,-4.3417,2.3126,6.540,-6.966,-6.812,-10.020,65.4,-34.8,-476.9,-400.8,411.5,-772.6,694,-679,1.520,0.170,10.29
14.5650,-0.2053,-1.1233,-4.3417,2.3126,6.097,-7.080,-6.147,-10.175,61.0,-35.4,-430.3,-407.0,369.3,-779.4,586,-652,1.200,0.050,5.60
14.5700,-0.2053,-1.1233,-4.3417,2.3126,5.719,-7.176,-5.747,-10.268,57.2,-35.9,-402.3,-410.7,345.1,-783.6,484,-668,1.480,0.210,5.16
14.5750,-0.0620,-1.4886,-4.3417,2.3126,5.398,-7.258,-5.507,-10.324,54.0,-36.3,-385.5,-412.9,331.5,-895.8,457,-711,1.510,0.270,5.64
14.5800,-0.0620,-1.4886,-4.3417,2.3126,4.572,-7.126,-5.363,-10.357,45.7,-35.6,-375.4,-414.3,329.7,-896.5,411,-741,1.290,0.420,7.98
14.5850,-0.0620,-1.4886,-4.5310,1.8061,3.869,-7.014,-5.277,-10.377,38.7,-35.1,-369.4,-415.1,330.7,-896.7,363,-798,1.470,0.910,5.92
14.5900,-0.0620,-1.4886,-4.5310,1.8061,3.272,-6.919,-3.345,-10.255,32.7,-34.6,-234.2,-410.2,201.5,-891.4,360,-855,1.560,0.810,10.58
14.5950,-0.0620,-1.4886,-4.5310,1.8061,2.765,-6.838,-2.186,-10.182,27.6,-34.2,-153.0,-407.3,125.4,-888.0,357,-816,1.420,0.830,10.20
14.6000,-0.0620,-1.4886,-4.5310,1.8061,2.333,-6.769,-1.491,-10.138,23.3,-33.8,-104.4,-405.5,81.0,-885.9,263,-827,1.070,0.730,5.61
14.6050,-0.0620,-1.4886,-4.5310,1.8061,1.966,-6.710,-1.074,-10.111,19.7,-33.6,-75.1,-404.4,55.5,-884.6,167,-856,1.440,0.410,5.08
14.6100,-0.0763,-1.7683,-4.5310,1.8061,1.655,-6.660,-0.823,-10.095,16.5,-33.3,-57.6,-403.8,41.1,-967.6,126,-863,1.550,0.140,5.07
14.6150,-0.0763,-1.7683,-4.4372,1.2995,1.406,-6.282,-0.673,-10.086,14.1,-31.4,-47.1,-403.4,33.0,-965.3,92,-863,1.520,0.040,9.07
14.6200,-0.0763,-1.7683,-4.4372,1.2995,1.195,-5.961,1.073,-9.543,12.0,-29.8,75.1,-381.7,-87.1,-942.0,68,-929,1.590,0.260,14.05
14.6250,-0.0763,-1.7683,-4.4372,1.2995,1.016,-5.688,2.121,-9.217,10.2,-28.4,148.5,-368.7,-158.6,-927.6,51,-960,1.660,0.650,10.30
14.6300,-0.0763,-1.7683,-4.4372,1.2995,0.864,-5.456,2.750,-9.022,8.6,-27.3,192.5,-360.9,-201.1,-918.6,0,-957,1.210,0.770,5.64
14.6350,-0.0763,-1.7683,-4.4372,1.2995,0.734,-5.259,3.127,-8.905,7.3,-26.3,218.9,-356.2,-226.2,-913.0,-49,-930,1.050,0.780,5.15
14.6400,-0.0741,-1.9028,-4.4372,1.2995,0.624,-5.091,3.353,-8.834,6.2,-25.5,234.7,-353.4,-241.0,-949.7,-79,-884,0.940,0.810,5.07
14.6450,-0.0741,-1.9028,-4.4372,1.2995,0.581,-4.327,3.489,-8.792,5.8,-21.6,244.2,-351.7,-250.1,-944.1,-112,-885,0.860,0.690,8.68
14.6500,-0.0741,-1.9028,-4.2123,0.8972,0.544,-3.678,3.571,-8.767,5.4,-18.4,249.9,-350.7,-255.4,-939.9,-122,-917,0.740,0.440,6.43
14.6550,-0.0741,-1.9028,-4.2123,0.8972,0.513,-3.126,5.007,-8.080,5.1,-15.6,350.5,-323.2,-355.6,-909.7,-145,-957,0.670,0.040,9.91
14.6600,-0.0741,-1.9028,-4.2123,0.8972,0.486,-2.657,5.869,-7.668,4.9,-13.3,410.8,-306.7,-415.7,-890.8,-157,-909,0.610,0.100,10.20
14.6650,-0.0741,-1.9028,-4.2123,0.8972,0.464,-2.259,6.386,-7.421,4.6,-11.3,447.0,-296.8,-451.7,-879.0,-208,-901,0.350,0.450,5.05
14.6700,-0.0741,-1.9028,-4.2123,0.8972,0.444,-1.920,6.697,-7.273,4.4,-9.6,468.8,-290.9,-473.2,-871.3,-309,-900,0.580,0.600,5.07
14.6750,-0.0140,-1.8424,-4.2123,0.8972,0.428,-1.632,6.883,-7.184,4.3,-8.2,481.8,-287.3,-486.1,-848.2,-372,-887,0.900,0.770,5.10
14.6800,-0.0140,-1.8424,-4.2123,0.8972,0.851,-0.800,6.994,-7.130,8.5,-4.0,489.6,-285.2,-498.1,-841.9,-386,-889,0.900,0.840,9.08
14.6850,-0.0140,-1.8424,-3.8090,0.5802,1.210,-0.092,7.061,-7.098,12.1,-0.5,494.3,-283.9,-506.4,-837.1,-388,-861,0.870,0.700,6.91
14.6900,-0.0140,-1.8424,-3.8090,0.5802,1.515,0.509,8.086,-6.766,15.2,2.5,566.0,-270.6,-581.2,-820.8,-440,-836,1.050,0.570,8.89
14.6950,-0.0140,-1.8424,-3.8090,0.5802,1.775,1.020,8.701,-6.566,17.7,5.1,609.1,-262.6,-626.8,-810.3,-458,-858,1.280,0.230,9.55
14.7000,-0.0140,-1.8424,-3.8090,0.5802,1.995,1.455,9.070,-6.446,20.0,7.3,634.9,-257.9,-654.9,-803.3,-496,-846,0.240,0.060,5.65
14.7050,-0.0140,-1.8424,-3.8090,0.5802,2.183,1.824,9.292,-6.374,21.8,9.1,650.4,-255.0,-672.3,-798.6,-553,-830,0.590,0.080,5.08
14.7100,0.1831,-1.5942,-3.8090,0.5802,2.342,2.138,9.425,-6.331,23.4,10.7,659.7,-253.3,-683.1,-720.8,-601,-823,0.560,0.000,5.08
14.7150,0.1831,-1.5942,-3.3193,0.3176,2.914,2.707,9.504,-6.306,29.1,13.5,665.3,-252.2,-694.4,-716.9,-577,-814,0.110,0.260,9.10
14.7200,0.1831,-1.5942,-3.3193,0.3176,3.400,3.190,10.626,-5.663,34.0,16.0,743.9,-226.5,-777.9,-688.8,-629,-743,0.900,0.580,13.40
14.7250,0.1831,-1.5942,-3.3193,0.3176,3.813,3.602,11.300,-5.278,38.1,18.0,791.0,-211.1,-829.1,-671.4,-619,-742,0.140,0.840,8.93
14.7300,0.1831,-1.5942,-3.3193,0.3176,4.165,3.951,11.704,-5.047,41.6,19.8,819.3,-201.9,-860.9,-660.4,-672,-720,0.180,0.780,5.07
14.7350,0.1831,-1.5942,-3.3193,0.3176,4.463,4.248,11.946,-4.908,44.6,21.2,836.2,-196.3,-880.9,-653.3,-740,-693,0.220,0.730,5.07
14.7400,0.1831,-1.5942,-3.3193,0.3176,4.717,4.500,12.092,-4.825,47.2,22.5,846.4,-193.0,-893.6,-648.8,-771,-681,0.270,0.650,5.07
14.7450,0.5315,-1.2768,-3.3193,0.3176,4.933,4.715,12.179,-4.775,49.3,23.6,852.5,-191.0,-1220.7,-550.5,-767,-676,0.240,0.510,5.07
14.7500,0.5315,-1.2768,-2.6390,0.1042,5.502,4.881,12.231,-4.745,55.0,24.4,856.2,-189.8,-1230.1,-548.4,-775,-678,0.290,0.280,7.40
14.7550,0.5315,-1.2768,-2.6390,0.1042,5.986,5.021,13.292,-4.190,59.9,25.1,930.4,-167.6,-1309.2,-525.5,-1068,-577,0.220,0.070,12.64
14.7600,0.5315,-1.2768,-2.6390,0.1042,6.397,5.141,13.929,-3.857,64.0,25.7,975.0,-154.3,-1357.9,-511.6,-1101,-571,0.680,0.000,8.57
14.7650,0.5315,-1.2768,-2.6390,0.1042,6.747,5.243,14.311,-3.657,67.5,26.2,1001.7,-146.3,-1388.1,-503.1,-1085,-569,0.210,0.070,5.08
14.7700,0.5315,-1.2768,-2.6390,0.1042,7.044,5.329,14.540,-3.537,70.4,26.6,1017.8,-141.5,-1407.1,-497.9,-1134,-532,0.100,0.030,5.07
14.7750,0.5315,-1.2768,-2.6390,0.1042,7.297,5.403,14.677,-3.465,73.0,27.0,1027.4,-138.6,-1419.3,-494.6,-1186,-504,0.300,0.240,5.07
14.7800,0.9656,-1.0011,-2.6390,0.1042,7.512,5.465,14.760,-3.422,75.1,27.3,1033.2,-136.9,-1687.7,-409.9,-1247,-507,0.340,0.340,5.08
14.7850,0.9656,-1.0011,-1.8749,-0.0715,7.661,5.283,14.809,-3.396,76.6,26.4,1036.6,-135.8,-1692.6,-409.8,-1267,-542,0.250,0.440,9.15
14.7900,0.9656,-1.0011,-1.8749,-0.0715,7.787,5.129,15.689,-2.799,77.9,25.6,1098.3,-111.9,-1755.5,-386.6,-1516,-442,0.110,0.580,14.02
14.7950,0.9656,-1.0011,-1.8749,-0.0715,7.895,4.997,16.218,-2.440,78.9,25.0,1135.2,-97.6,-1793.6,-372.9,-1538,-455,0.000,0.790,10.26
14.8000,0.9656,-1.0011,-1.8749,-0.0715,7.986,4.885,16.534,-2.225,79.9,24.4,1157.4,-89.0,-1816.6,-364.9,-1555,-422,0.520,0.780,5.65
14.8050,0.9656,-1.0011,-1.8749,-0.0715,8.064,4.791,16.725,-2.096,80.6,24.0,1170.7,-83.8,-1830.7,-360.2,-1609,-379,0.570,0.840,5.17
14.8100,1.3799,-0.8145,-1.8749,-0.0715,8.130,4.710,16.839,-2.019,81.3,23.5,1178.7,-80.7,-2087.9,-57.2,-1662,-358,0.300,0.890,5.13
14.8150,1.3799,-0.8145,-0.9749,-0.1083,8.069,4.389,16.907,-1.972,80.7,21.9,1183.5,-78.9,-2092.1,-56.9,-1719,-372,0.120,0.820,9.09
14.8200,1.3799,-0.8145,-0.9749,-0.1083,8.017,4.117,17.664,-1.452,80.2,20.6,1236.5,-58.1,-2144.6,-37.5,-1946,-97,0.400,0.310,13.50
14.8250,1.3799,-0.8145,-0.9749,-0.1083,7.973,3.886,18.119,-1.140,79.7,19.4,1268.3,-45.6,-2176.0,-26.2,-1925,-83,0.500,0.720,9.02
14.8300,1.3799,-0.8145,-0.9749,-0.1083,7.935,3.689,18.391,-0.952,79.3,18.4,1287.4,-38.1,-2194.7,-19.7,-1937,-90,0.380,0.580,5.07
14.8350,1.3799,-0.8145,-0.9749,-0.1083,7.903,3.522,18.555,-0.840,79.0,17.6,1298.8,-33.6,-2205.8,-16.0,-1990,-78,0.130,0.540,5.07
14.8400,1.3799,-0.8145,-0.9749,-0.1083,7.876,3.379,18.653,-0.773,78.8,16.9,1305.7,-30.9,-2212.4,-14.0,-2003,-57,0.270,0.560,5.07
14.8450,1.7545,-0.6846,-0.9749,-0.1083,7.853,3.259,18.712,-0.732,78.5,16.3,1309.8,-29.3,-2441.0,-13.0,-2004,-42,0.850,0.580,5.07
14.8500,1.7545,-0.6846,-0.0856,-0.1281,7.648,2.971,18.747,-0.708,76.5,14.9,1312.3,-28.3,-2441.5,-13.5,-2023,-34,1.230,0.580,8.49
14.8550,1.7545,-0.6846,-0.0856,-0.1281,7.475,2.727,19.306,0.247,74.7,13.6,1351.4,9.9,-2478.8,23.5,-2233,-23,1.100,0.570,13.83
14.8600,1.7545,-0.6846,-0.0856,-0.1281,7.327,2.519,19.641,0.819,73.3,12.6,1374.8,32.8,-2500.8,45.4,-2256,-21,1.880,0.570,10.27
14.8650,1.7545,-0.6846,-0.0856,-0.1281,7.202,2.343,19.842,1.163,72.0,11.7,1388.9,46.5,-2513.6,58.2,-2298,-14,1.690,0.500,5.64
14.8700,1.7545,-0.6846,-0.0856,-0.1281,7.095,2.193,19.962,1.369,70.9,11.0,1397.4,54.8,-2521.0,65.7,-2323,0,1.330,0.480,5.01
14.8750,1.9724,-0.6320,-0.0856,-0.1281,7.004,2.065,20.035,1.493,70.0,10.3,1402.4,59.7,-2655.9,70.0,-2362,7,1.550,0.450,5.09
14.8800,1.9724,-0.6320,-0.0856,-0.1281,5.937,1.756,20.078,1.567,59.4,8.8,1405.5,62.7,-2648.3,71.5,-2382,7,2.070,0.410,8.66
14.8850,1.9724,-0.6320,0.9466,-0.0136,5.029,1.492,20.104,1.612,50.3,7.5,1407.3,64.5,-2641.0,71.9,-2535,12,2.310,0.370,6.90
14.8900,1.9724,-0.6320,0.9466,-0.0136,4.258,1.268,19.985,2.489,42.6,6.3,1399.0,99.6,-2625.0,105.9,-2489,13,1.590,0.360,9.07
14.8950,1.9724,-0.6320,0.9466,-0.0136,3.603,1.078,19.914,3.015,36.0,5.4,1394.0,120.6,-2613.5,126.0,-2532,14,2.440,0.330,7.87
