t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
7.9900,-0.1062,-1.7858,-0.9144,-0.7261,-3.394,-6.971,-237.6,-278.8,237.6,-814.6,309,-1240,0.160,0.380,6.32
7.9950,-0.1062,-1.7858,-0.9144,-0.7261,-3.424,-6.913,-239.7,-276.5,239.7,-812.3,302,-1211,0.130,0.230,5.09
8.0000,-0.1062,-1.7858,-0.9144,-0.7261,-3.442,-6.878,-240.9,-275.1,240.9,-810.9,291,-1047,0.170,0.300,5.07
8.0050,-0.1062,-1.7858,-1.1061,-1.0474,-3.453,-6.857,-241.7,-274.3,241.7,-810.0,279,-920,0.230,0.790,5.08
8.0100,-0.1062,-1.7858,-1.1061,-1.0474,-3.459,-6.845,-242.2,-273.8,242.2,-809.5,281,-853,0.220,0.980,8.30
8.0150,-0.1062,-1.7858,-1.1061,-1.0474,-3.463,-6.837,-242.4,-273.5,242.4,-809.2,293,-859,0.140,0.750,5.07
8.0200,-0.1062,-1.7858,-1.1061,-1.0474,-3.331,-6.699,-233.2,-267.9,233.2,-803.7,298,-870,0.150,0.560,5.07
8.0250,0.2612,-0.5894,-1.1061,-1.0474,-3.252,-6.615,-227.6,-264.6,227.6,-264.6,299,-872,0.200,0.190,7.80
8.0300,0.2612,-0.5894,-1.1061,-1.0474,-3.205,-6.565,-224.3,-262.6,224.3,-262.6,295,-873,0.230,0.060,6.32
8.0350,0.2612,-0.5894,-1.1061,-1.0474,-3.176,-6.536,-222.3,-261.4,222.3,-261.4,285,-834,0.280,0.120,5.08
8.0400,0.2612,-0.5894,-1.1061,-1.0474,-3.159,-6.518,-221.1,-260.7,221.1,-260.7,255,-409,0.380,0.040,6.19
8.0450,0.2612,-0.5894,-1.2384,-1.3161,-3.149,-6.507,-220.4,-260.3,220.4,-260.3,249,-342,0.460,0.080,5.07
8.0500,0.2612,-0.5894,-1.2384,-1.3161,-3.143,-6.500,-220.0,-260.0,220.0,-260.0,225,-346,0.550,0.180,9.06
8.0550,0.2612,-0.5894,-1.2384,-1.3161,-3.139,-6.496,-219.7,-259.9,219.7,-259.9,224,-357,0.660,0.100,5.07
8.0600,0.2612,-0.5894,-1.2384,-1.3161,-3.002,-6.046,-210.2,-241.9,210.2,-241.9,232,-344,0.670,0.170,5.08
8.0650,0.4568,0.4318,-1.2384,-1.3161,-2.920,-5.776,-204.4,-231.1,204.4,-231.1,233,-319,0.680,0.320,7.64
8.0700,0.4568,0.4318,-1.2384,-1.3161,-2.871,-5.614,-201.0,-224.6,201.0,-224.6,208,-327,0.770,0.370,6.34
8.0750,0.4568,0.4318,-1.2384,-1.3161,-2.842,-5.517,-198.9,-220.7,198.9,-220.7,189,-329,0.870,0.390,5.07
8.0800,0.4568,0.4318,-1.2384,-1.3161,-2.824,-5.459,-197.7,-218.4,197.7,-218.4,164,-327,1.000,0.410,6.18
8.0850,0.4568,0.4318,-0.6255,-0.7963,-2.814,-5.424,-196.9,-217.0,196.9,-217.0,159,-322,1.100,0.490,5.07
8.0900,0.4568,0.4318,-0.6255,-0.7963,-2.807,-5.403,-196.5,-216.1,196.5,-216.1,138,-277,1.270,0.570,8.07
8.0950,0.4568,0.4318,-0.6255,-0.7963,-2.803,-5.390,-196.2,-215.6,196.2,-215.6,137,-264,1.380,0.680,5.07
8.1000,0.4568,0.4318,-0.6255,-0.7963,-2.488,-4.801,-174.1,-192.0,174.1,-192.0,137,-255,1.400,0.730,5.08
8.1050,0.4945,1.2376,-0.6255,-0.7963,-2.298,-4.447,-160.9,-177.9,160.9,193.4,140,-268,1.440,0.710,10.05
8.1100,0.4945,1.2376,-0.6255,-0.7963,-2.185,-4.235,-152.9,-169.4,152.9,201.9,128,-260,1.430,0.610,6.66
8.1150,0.4945,1.2376,-0.6255,-0.7963,-2.117,-4.108,-148.2,-164.3,148.2,207.0,120,-212,1.510,0.060,5.07
8.1200,0.4945,1.2376,-0.6255,-0.7963,-2.076,-4.031,-145.3,-161.3,145.3,210.0,115,83,1.580,0.070,6.37
8.1250,0.4945,1.2376,-0.8147,-1.1440,-2.051,-3.985,-143.6,-159.4,143.6,211.9,118,92,1.590,0.560,5.06
8.1300,0.4945,1.2376,-0.8147,-1.1440,-2.036,-3.958,-142.5,-158.3,142.5,213.0,117,21,1.620,0.060,8.13
8.1350,0.4945,1.2376,-0.8147,-1.1440,-2.028,-3.941,-141.9,-157.7,141.9,213.6,119,29,1.590,0.100,5.08
8.1400,0.4945,1.2376,-0.8147,-1.1440,-2.112,-3.394,-147.8,-135.8,147.8,235.5,118,47,1.620,0.090,5.08
8.1450,0.4757,1.7658,-0.8147,-1.1440,-2.162,-3.066,-151.4,-122.6,151.4,407.1,114,89,1.660,0.120,9.56
8.1500,0.4757,1.7658,-0.8147,-1.1440,-2.193,-2.869,-153.5,-114.8,153.5,415.0,116,118,1.690,0.080,6.29
8.1550,0.4757,1.7658,-0.8147,-1.1440,-2.211,-2.751,-154.8,-110.0,154.8,419.7,117,133,1.710,0.090,5.08
8.1600,0.4757,1.7658,-0.8147,-1.1440,-2.222,-2.680,-155.5,-107.2,155.5,422.5,124,291,1.650,0.090,6.56
8.1650,0.4757,1.7658,-1.0937,-1.4625,-2.228,-2.638,-156.0,-105.5,156.0,424.2,135,334,1.560,0.080,6.99
8.1700,0.4757,1.7658,-1.0937,-1.4625,-2.232,-2.612,-156.3,-104.5,156.3,425.2,140,326,1.470,0.030,5.07
8.1750,0.4757,1.7658,-1.0937,-1.4625,-2.235,-2.597,-156.4,-103.9,156.4,425.9,150,308,1.410,0.170,5.08
8.1800,0.4757,1.7658,-1.0937,-1.4625,-2.415,-1.871,-169.1,-74.9,169.1,454.9,155,312,1.360,0.290,5.08
8.1850,0.5140,1.9703,-1.0937,-1.4625,-2.523,-1.436,-176.6,-57.4,-131.8,533.6,164,372,1.290,0.340,9.24
8.1900,0.5140,1.9703,-1.0937,-1.4625,-2.588,-1.175,-181.2,-47.0,-127.2,544.1,179,423,1.220,0.410,6.36
8.1950,0.5140,1.9703,-1.0937,-1.4625,-2.627,-1.018,-183.9,-40.7,-124.5,550.4,171,440,0.670,0.530,5.07
8.2000,0.5140,1.9703,-1.0937,-1.4625,-2.651,-0.924,-185.5,-37.0,-122.9,554.1,-32,485,0.560,0.600,6.54
8.2050,0.5140,1.9703,-1.2792,-1.7067,-2.665,-0.868,-186.5,-34.7,-121.9,556.4,-30,489,0.830,0.670,5.07
8.2100,0.5140,1.9703,-1.2792,-1.7067,-2.673,-0.834,-187.1,-33.4,-121.3,557.7,0,518,0.550,0.690,8.16
8.2150,0.5140,1.9703,-1.2792,-1.7067,-2.678,-0.814,-187.5,-32.6,-120.9,558.5,-2,510,0.480,0.670,5.07
8.2200,0.5140,1.9703,-1.2792,-1.7067,-2.547,0.810,-178.3,32.4,-130.1,623.5,0,489,0.440,0.730,5.07
8.2250,0.5481,1.8838,-1.2792,-1.7067,-2.468,1.784,-172.8,71.4,-156.1,636.5,1,505,0.380,0.680,7.50
8.2300,0.5481,1.8838,-1.2792,-1.7067,-2.421,2.369,-169.5,94.7,-159.4,659.9,2,532,0.300,0.550,5.06
8.2350,0.5481,1.8838,-1.2792,-1.7067,-2.393,2.719,-167.5,108.8,-161.4,673.9,-4,562,0.110,0.410,5.06
8.2400,0.5481,1.8838,-1.2792,-1.7067,-2.376,2.930,-166.3,117.2,-162.5,682.3,-20,618,0.180,0.160,7.30
8.2450,0.5481,1.8838,-1.4096,-1.7123,-2.365,3.056,-165.6,122.2,-163.3,687.4,-23,645,0.140,0.080,5.07
8.2500,0.5481,1.8838,-1.4096,-1.7123,-2.359,3.132,-165.1,125.3,-163.7,690.4,-46,653,0.110,0.200,8.14
8.2550,0.5481,1.8838,-1.4096,-1.7123,-2.356,3.177,-164.9,127.1,-163.9,692.2,-53,638,0.140,0.120,5.07
8.2600,0.5481,1.8838,-1.4096,-1.7123,-1.682,4.861,-117.7,194.4,-211.1,759.6,-60,647,0.130,0.040,5.07
8.2650,0.4458,1.6274,-1.4096,-1.7123,-1.278,5.871,-89.4,234.8,89.4,723.0,-79,632,0.140,0.190,9.80
8.2700,0.4458,1.6274,-1.4096,-1.7123,-1.035,6.477,-72.5,259.1,72.5,747.3,-120,685,0.070,0.620,5.91
8.2750,0.4458,1.6274,-1.4096,-1.7123,-0.890,6.840,-62.3,273.6,62.3,761.8,-119,713,0.540,0.540,5.07
8.2800,0.4458,1.6274,-1.4096,-1.7123,-0.802,7.059,-56.2,282.3,56.2,770.6,20,727,0.620,0.650,6.49
8.2850,0.4458,1.6274,-1.4943,-1.3580,-0.750,7.189,-52.5,287.6,52.5,775.8,21,736,0.450,0.790,5.07
8.2900,0.4458,1.6274,-1.4943,-1.3580,-0.719,7.268,-50.3,290.7,50.3,778.9,-22,738,0.600,0.790,9.37
8.2950,0.4458,1.6274,-1.4943,-1.3580,-0.700,7.315,-49.0,292.6,49.0,780.8,-11,743,0.620,0.730,5.07
8.3000,0.4458,1.6274,-1.4943,-1.3580,-0.509,8.060,-35.7,322.4,35.7,810.6,-9,753,0.640,0.560,5.07
8.3050,0.1993,1.2561,-1.4943,-1.3580,-0.395,8.506,-27.7,340.3,27.7,717.1,-19,761,0.690,0.300,7.62
8.3100,0.1993,1.2561,-1.4943,-1.3580,-0.327,8.774,-22.9,351.0,22.9,727.8,-27,776,0.750,0.030,6.36
8.3150,0.1993,1.2561,-1.4943,-1.3580,-0.285,8.935,-20.0,357.4,20.0,734.2,-34,767,0.800,0.220,5.08
8.3200,0.1993,1.2561,-1.4943,-1.3580,-0.261,9.032,-18.3,361.3,18.3,738.1,-40,714,0.850,0.160,6.30
8.3250,0.1993,1.2561,-1.5277,-0.9133,-0.246,9.089,-17.2,363.6,17.2,740.4,-39,711,0.890,0.010,5.08
8.3300,0.1993,1.2561,-1.5277,-0.9133,-0.237,9.124,-16.6,365.0,16.6,741.8,-35,711,0.910,0.230,7.58
8.3350,0.1993,1.2561,-1.5277,-0.9133,-0.232,9.145,-16.2,365.8,16.2,742.6,-34,724,0.930,0.440,5.07
8.3400,0.1993,1.2561,-1.5277,-0.9133,-0.050,10.008,-3.5,400.3,3.5,777.2,-34,732,0.970,0.550,5.07
8.3450,-0.0102,0.7418,-1.5277,-0.9133,0.060,10.526,4.2,421.0,-4.2,421.0,-31,736,1.000,0.760,10.03
8.3500,-0.0102,0.7418,-1.5277,-0.9133,0.125,10.836,8.8,433.5,-8.8,433.5,-31,735,0.990,0.990,7.01
8.3550,-0.0102,0.7418,-1.5277,-0.9133,0.165,11.023,11.5,440.9,-11.5,440.9,-32,718,1.010,0.550,5.08
8.3600,-0.0102,0.7418,-1.5277,-0.9133,0.188,11.135,13.2,445.4,-13.2,445.4,-29,507,1.010,0.440,6.17
8.3650,-0.0102,0.7418,-1.4832,-0.3917,0.203,11.202,14.2,448.1,-14.2,448.1,-27,471,0.990,0.720,5.07
8.3700,-0.0102,0.7418,-1.4832,-0.3917,0.211,11.242,14.8,449.7,-14.8,449.7,-18,463,0.960,0.700,9.00
8.3750,-0.0102,0.7418,-1.4832,-0.3917,0.216,11.266,15.1,450.7,-15.1,450.7,-13,490,0.930,0.400,5.08
8.3800,-0.0102,0.7418,-1.4832,-0.3917,0.398,11.639,27.9,465.6,-27.9,465.6,-9,509,0.900,0.190,5.07
8.3850,-0.0817,0.1146,-1.4832,-0.3917,0.508,11.862,35.5,474.5,-35.5,474.5,-2,493,0.860,0.000,7.90
8.3900,-0.0817,0.1146,-1.4832,-0.3917,0.573,11.997,40.1,479.9,-40.1,479.9,0,462,0.810,0.010,7.06
8.3950,-0.0817,0.1146,-1.4832,-0.3917,0.612,12.077,42.9,483.1,-42.9,483.1,0,464,0.780,0.000,5.07
8.4000,-0.0817,0.1146,-1.4832,-0.3917,0.636,12.125,44.5,485.0,-44.5,485.0,-1,474,0.730,0.010,6.18
8.4050,-0.0817,0.1146,-1.4384,0.1742,0.650,12.154,45.5,486.2,-45.5,486.2,0,471,0.720,0.020,5.07
8.4100,-0.0817,0.1146,-1.4384,0.1742,0.659,12.172,46.1,486.9,-46.1,486.9,1,477,0.670,0.160,8.13
8.4150,-0.0817,0.1146,-1.4384,0.1742,0.664,12.182,46.5,487.3,-46.5,487.3,2,485,0.640,0.230,5.08
8.4200,-0.0817,0.1146,-1.4384,0.1742,0.846,12.905,59.2,516.2,-59.2,516.2,1,500,0.650,0.270,5.07
8.4250,-0.0533,-0.5606,-1.4384,0.1742,0.955,13.338,66.9,533.5,-66.9,533.5,2,516,0.610,0.380,7.76
8.4300,-0.0533,-0.5606,-1.4384,0.1742,1.021,13.598,71.5,543.9,-71.5,543.9,0,516,0.560,0.610,7.07
8.4350,-0.0533,-0.5606,-1.4384,0.1742,1.060,13.754,74.2,550.2,-74.2,550.2,0,544,0.540,0.680,5.08
8.4400,-0.0533,-0.5606,-1.4384,0.1742,1.084,13.848,75.9,553.9,-75.9,553.9,-7,589,0.500,0.670,6.16
8.4450,-0.0533,-0.5606,-1.4213,0.8489,1.098,13.904,76.8,556.2,-76.8,556.2,-10,579,0.490,0.740,5.06
8.4500,-0.0533,-0.5606,-1.4213,0.8489,1.106,13.938,77.4,557.5,-77.4,557.5,-27,559,0.490,0.790,9.03
8.4550,-0.0533,-0.5606,-1.4213,0.8489,1.111,13.958,77.8,558.3,-77.8,558.3,-32,565,0.510,0.680,5.07
8.4600,-0.0533,-0.5606,-1.4213,0.8489,1.875,14.552,131.3,582.1,-131.3,582.1,-35,563,0.510,0.590,5.08
8.4650,-0.0143,-0.9865,-1.4213,0.8489,2.334,14.908,163.4,596.3,-163.4,596.3,-43,590,0.510,0.370,7.57
8.4700,-0.0143,-0.9865,-1.4213,0.8489,2.609,15.122,182.6,604.9,-182.6,604.9,-66,633,0.360,0.000,6.98
8.4750,-0.0143,-0.9865,-1.4213,0.8489,2.774,15.251,194.2,610.0,-194.2,610.0,-90,641,0.390,0.200,5.08
8.4800,-0.0143,-0.9865,-1.4213,0.8489,2.873,15.328,201.1,613.1,-201.1,613.1,-116,633,0.460,0.280,7.06
8.4850,-0.0143,-0.9865,-1.3172,1.6398,2.932,15.374,205.3,614.9,-205.3,614.9,-114,634,0.430,0.350,5.07
8.4900,-0.0143,-0.9865,-1.3172,1.6398,2.968,15.401,207.8,616.1,-207.8,616.1,-124,594,0.370,0.230,8.14
8.4950,-0.0143,-0.9865,-1.3172,1.6398,2.989,15.418,209.3,616.7,-209.3,616.7,-132,585,0.310,0.040,5.07
8.5000,-0.0143,-0.9865,-1.3172,1.6398,3.226,15.876,225.8,635.0,-225.8,635.0,-140,591,0.410,0.040,5.07
8.5050,0.1038,-0.7483,-1.3172,1.6398,3.368,16.150,235.8,646.0,-235.8,646.0,-156,600,0.400,0.230,7.70
8.5100,0.1038,-0.7483,-1.3172,1.6398,3.453,16.315,241.7,652.6,-241.7,652.6,-181,624,0.360,0.460,7.71
8.5150,0.1038,-0.7483,-1.3172,1.6398,3.504,16.414,245.3,656.6,-245.3,656.6,-197,645,0.430,0.540,5.06
8.5200,0.1038,-0.7483,-1.3172,1.6398,3.535,16.473,247.4,658.9,-247.4,658.9,-229,661,0.130,0.570,6.30
8.5250,0.1038,-0.7483,-1.1217,2.4456,3.553,16.509,248.7,660.3,-248.7,660.3,-209,639,0.110,0.680,7.86
8.5300,0.1038,-0.7483,-1.1217,2.4456,3.564,16.530,249.5,661.2,-249.5,661.2,-205,643,0.300,0.660,5.07
8.5350,0.1038,-0.7483,-1.1217,2.4456,3.571,16.543,250.0,661.7,-250.0,661.7,-215,637,0.300,0.550,5.08
8.5400,0.1038,-0.7483,-1.1217,2.4456,3.620,16.551,253.4,662.0,-253.4,662.0,-224,624,0.300,0.490,5.08
8.5450,0.3142,0.1628,-1.1217,2.4456,3.649,16.555,255.4,662.2,-255.4,662.2,-238,649,0.260,0.230,9.31
8.5500,0.3142,0.1628,-1.1217,2.4456,3.667,16.558,256.7,662.3,-256.7,662.3,-268,643,0.030,0.060,6.28
8.5550,0.3142,0.1628,-1.1217,2.4456,3.677,16.560,257.4,662.4,-257.4,662.4,-276,645,0.270,0.170,5.08
8.5600,0.3142,0.1628,-1.1217,2.4456,3.683,16.561,257.8,662.4,-257.8,662.4,-270,654,0.220,0.220,6.53
8.5650,0.3142,0.1628,-0.9810,3.2192,3.687,16.561,258.1,662.4,-258.1,662.4,-264,646,0.120,0.200,5.07
8.5700,0.3142,0.1628,-0.9810,3.2192,3.689,16.562,258.3,662.5,-258.3,662.5,-262,623,0.040,0.020,8.09
8.5750,0.3142,0.1628,-0.9810,3.2192,3.691,16.562,258.4,662.5,-258.4,662.5,-259,635,0.030,0.170,5.07
8.5800,0.3142,0.1628,-0.9810,3.2192,3.960,16.204,277.2,648.2,-277.2,648.2,-255,640,0.090,0.280,5.07
8.5850,0.5966,1.3399,-0.9810,3.2192,4.122,15.989,288.5,639.6,-646.5,1041.5,-254,640,0.150,0.510,7.52
8.5900,0.5966,1.3399,-0.9810,3.2192,4.219,15.860,295.3,634.4,-653.3,1036.4,-257,646,0.230,0.630,5.87
8.5950,0.5966,1.3399,-0.9810,3.2192,4.277,15.783,299.4,631.3,-657.3,1033.3,-297,675,0.690,1.540,5.06
8.6000,0.5966,1.3399,-0.9810,3.2192,4.312,15.736,301.8,629.5,-659.8,1031.4,-562,1013,0.620,1.130,7.28
8.6050,0.5966,1.3399,-0.7486,3.9630,4.333,15.709,303.3,628.3,-661.2,1030.3,-585,1041,0.290,0.340,5.07
8.6100,0.5966,1.3399,-0.7486,3.9630,4.345,15.692,304.2,627.7,-662.1,1029.6,-498,955,0.490,0.210,7.14
8.6150,0.5966,1.3399,-0.7486,3.9630,4.353,15.682,304.7,627.3,-662.6,1029.2,-506,940,0.530,0.090,5.07
8.6200,0.5966,1.3399,-0.7486,3.9630,4.223,14.781,295.6,591.2,-653.6,993.2,-532,948,0.420,0.000,5.07
8.6250,0.9131,2.4375,-0.7486,3.9630,4.145,14.240,290.2,569.6,-838.0,1300.8,-552,952,0.270,0.000,8.79
8.6300,0.9131,2.4375,-0.7486,3.9630,4.099,13.915,286.9,556.6,-834.7,1287.9,-574,956,0.060,0.160,5.14
8.6350,0.9131,2.4375,-0.7486,3.9630,4.071,13.721,284.9,548.8,-832.8,1280.1,-605,983,0.300,1.130,5.07
8.6400,0.9131,2.4375,-0.7486,3.9630,4.054,13.604,283.8,544.2,-831.6,1275.4,-751,1286,0.040,0.910,7.49
8.6450,0.9131,2.4375,-0.5669,4.5726,4.044,13.534,283.1,541.4,-830.9,1272.6,-779,1296,0.190,0.520,5.08
8.6500,0.9131,2.4375,-0.5669,4.5726,4.038,13.492,282.6,539.7,-830.5,1270.9,-727,1168,0.000,0.660,8.04
8.6550,0.9131,2.4375,-0.5669,4.5726,4.034,13.467,282.4,538.7,-830.2,1269.9,-729,1186,0.310,0.460,5.07
8.6600,0.9131,2.4375,-0.5669,4.5726,4.121,12.690,288.5,507.6,-836.3,1238.9,-739,1220,0.410,0.090,5.07
8.6650,0.9131,2.4375,-0.5669,4.5726,4.174,12.225,292.2,489.0,-840.0,1220.2,-696,1217,0.810,0.100,8.22
8.6700,1.1457,3.3946,-0.5669,4.5726,4.205,11.945,294.4,477.8,-981.8,1496.2,-702,1205,1.070,0.150,5.07
8.6750,1.1457,3.3946,-0.5669,4.5726,4.224,11.778,295.7,471.1,-983.1,1489.5,-719,1176,1.140,0.500,6.41
8.6800,1.1457,3.3946,-0.5669,4.5726,4.235,11.677,296.5,467.1,-983.9,1485.5,-802,1304,1.680,1.440,5.60
8.6850,1.1457,3.3946,-0.3343,5.1682,4.242,11.617,297.0,464.7,-984.4,1483.0,-863,1442,1.060,0.970,5.07
8.6900,1.1457,3.3946,-0.3343,5.1682,4.246,11.581,297.2,463.2,-984.7,1481.6,-832,1422,1.090,0.430,8.74
8.6950,1.1457,3.3946,-0.3343,5.1682,4.249,11.559,297.4,462.4,-984.8,1480.7,-845,1406,1.090,0.220,5.07
8.7000,1.1457,3.3946,-0.3343,5.1682,3.982,9.979,278.7,399.2,-966.1,1417.5,-886,1410,0.890,0.100,5.07
8.7050,1.1457,3.3946,-0.3343,5.1682,3.821,9.031,267.5,361.3,-954.9,1379.6,-884,1432,0.900,0.270,7.92
8.7100,1.2259,4.1510,-0.3343,5.1682,3.725,8.463,260.8,338.5,-996.3,1583.8,-892,1432,0.940,0.520,5.07
8.7150,1.2259,4.1510,-0.3343,5.1682,3.668,8.121,256.7,324.9,-992.3,1570.2,-877,1374,1.190,0.770,6.28
8.7200,1.2259,4.1510,-0.3343,5.1682,3.633,7.917,254.3,316.7,-989.9,1562.0,-911,1385,1.450,1.560,5.06
8.7250,1.2259,4.1510,-0.3343,5.1682,3.612,7.794,252.8,311.8,-988.4,1557.1,-925,1524,1.510,1.240,5.06
8.7300,1.2259,4.1510,-0.1940,5.5499,3.600,7.720,252.0,308.8,-987.5,1554.1,-941,1566,1.630,0.340,5.08
8.7350,1.2259,4.1510,-0.1940,5.5499,3.592,7.676,251.5,307.0,-987.0,1552.3,-936,1499,1.700,0.080,8.45
8.7400,1.2259,4.1510,-0.1940,5.5499,3.588,7.649,251.1,306.0,-986.7,1551.3,-941,1489,1.540,0.470,5.07
8.7450,1.2259,4.1510,-0.1940,5.5499,3.675,7.141,257.2,285.6,-992.8,1530.9,-944,1504,1.560,0.730,5.07
8.7500,1.0335,4.7441,-0.1940,5.5499,3.727,6.836,260.9,273.4,-881.0,1696.7,-949,1507,1.150,1.140,8.32
8.7550,1.0335,4.7441,-0.1940,5.5499,3.758,6.653,263.1,266.1,-883.2,1689.4,-964,1493,0.900,1.230,5.54
8.7600,1.0335,4.7441,-0.1940,5.5499,3.777,6.543,264.4,261.7,-884.5,1685.0,-957,1512,0.530,1.420,5.07
8.7650,1.0335,4.7441,-0.1940,5.5499,3.788,6.477,265.2,259.1,-885.3,1682.3,-857,1680,0.820,0.840,6.53
8.7700,1.0335,4.7441,-0.0211,5.7737,3.795,6.438,265.6,257.5,-885.8,1680.7,-871,1672,1.170,0.340,5.07
8.7750,1.0335,4.7441,-0.0211,5.7737,3.799,6.414,265.9,256.6,-886.0,1679.8,-907,1645,1.030,1.080,9.31
8.7800,1.0335,4.7441,-0.0211,5.7737,3.801,6.400,266.1,256.0,-886.2,1679.2,-913,1670,1.230,1.370,5.08
8.7850,1.0335,4.7441,-0.0211,5.7737,3.355,5.541,234.8,221.6,-855.0,1644.9,-912,1664,1.180,1.290,5.08
8.7900,0.6124,5.0953,-0.0211,5.7737,3.087,5.026,216.1,201.0,-583.5,1729.6,-932,1682,1.040,0.790,7.38
8.7950,0.6124,5.0953,-0.0211,5.7737,2.927,4.716,204.9,188.7,-572.3,1717.2,-911,1678,0.760,0.000,6.24
8.8000,0.6124,5.0953,-0.0211,5.7737,2.830,4.531,198.1,181.2,-565.5,1709.8,-858,1661,0.130,0.510,5.07
8.8050,0.6124,5.0953,-0.0211,5.7737,2.772,4.419,194.1,176.8,-561.5,1705.4,-673,1711,0.130,0.780,6.25
8.8100,0.6124,5.0953,0.0647,5.9980,2.738,4.353,191.6,174.1,-559.1,1702.7,-655,1723,0.290,0.920,5.07
8.8150,0.6124,5.0953,0.0647,5.9980,2.717,4.313,190.2,172.5,-557.6,1701.1,-713,1694,0.030,0.780,8.53
8.8200,0.6124,5.0953,0.0647,5.9980,2.704,4.288,189.3,171.5,-556.7,1700.1,-704,1691,0.100,0.330,5.07
8.8250,0.6124,5.0953,0.0647,5.9980,1.846,4.229,129.3,169.2,-496.7,1697.8,-661,1697,0.000,0.010,5.07
8.8300,0.1533,5.1724,0.0647,5.9980,1.332,4.194,93.2,167.8,-93.2,1719.5,-654,1691,0.170,0.340,9.98
8.8350,0.1533,5.1724,0.0647,5.9980,1.023,4.172,71.6,166.9,-71.6,1718.6,-602,1693,0.300,0.820,6.37
8.8400,0.1533,5.1724,0.0647,5.9980,0.838,4.160,58.6,166.4,-58.6,1718.1,-578,1690,0.210,0.880,5.08
8.8450,0.1533,5.1724,0.0647,5.9980,0.726,4.152,50.8,166.1,-50.8,1717.8,-242,1706,0.180,0.510,6.31
8.8500,0.1533,5.1724,0.0875,6.1765,0.660,4.147,46.2,165.9,-46.2,1717.6,-184,1709,0.600,0.010,5.08
8.8550,0.1533,5.1724,0.0875,6.1765,0.620,4.145,43.4,165.8,-43.4,1717.5,-162,1688,0.660,0.110,7.76
8.8600,0.1533,5.1724,0.0875,6.1765,0.596,4.143,41.7,165.7,-41.7,1717.4,-177,1693,0.530,0.630,5.06
8.8650,0.1533,5.1724,0.0875,6.1765,-0.359,4.276,-25.1,171.1,25.1,1722.8,-176,1729,0.500,0.740,5.07
8.8700,-0.2262,4.9358,0.0875,6.1765,-0.932,4.356,-65.2,174.3,65.2,1655.0,-130,1695,0.550,0.750,8.23
8.8750,-0.2262,4.9358,0.0875,6.1765,-1.275,4.404,-89.3,176.2,89.3,1656.9,-98,1708,0.500,0.330,6.27
8.8800,-0.2262,4.9358,0.0875,6.1765,-1.481,4.433,-103.7,177.3,103.7,1658.1,-57,1712,0.430,0.140,5.08
8.8850,-0.2262,4.9358,0.0875,6.1765,-1.605,4.450,-112.3,178.0,112.3,1658.7,-7,1640,0.530,0.150,6.46
8.8900,-0.2262,4.9358,-0.0237,6.4223,-1.679,4.461,-117.5,178.4,117.5,1659.2,0,1626,0.530,0.690,5.08
8.8950,-0.2262,4.9358,-0.0237,6.4223,-1.724,4.467,-120.7,178.7,120.7,1659.4,10,1671,0.450,0.850,8.00
8.9000,-0.2262,4.9358,-0.0237,6.4223,-1.750,4.471,-122.5,178.8,122.5,1659.6,15,1653,0.010,0.770,5.07
8.9050,-0.2262,4.9358,-0.0237,6.4223,-2.527,4.518,-176.9,180.7,176.9,1661.4,20,1639,0.350,0.530,5.07
8.9100,-0.4891,4.3846,-0.0237,6.4223,-2.994,4.546,-209.6,181.8,209.6,1497.2,29,1669,0.300,0.100,8.70
8.9150,-0.4891,4.3846,-0.0237,6.4223,-3.273,4.563,-229.1,182.5,229.1,1497.9,48,1674,0.140,0.390,6.44
8.9200,-0.4891,4.3846,-0.0237,6.4223,-3.441,4.573,-240.9,182.9,240.9,1498.3,82,1638,0.110,0.480,5.07
8.9250,-0.4891,4.3846,-0.0237,6.4223,-3.542,4.579,-247.9,183.2,247.9,1498.5,122,1528,0.120,0.810,6.20
8.9300,-0.4891,4.3846,-0.2353,6.6575,-3.602,4.583,-252.2,183.3,252.2,1498.7,128,1506,0.100,1.000,5.06
8.9350,-0.4891,4.3846,-0.2353,6.6575,-3.639,4.585,-254.7,183.4,254.7,1498.8,149,1525,0.030,0.500,8.87
8.9400,-0.4891,4.3846,-0.2353,6.6575,-3.660,4.586,-256.2,183.4,256.2,1498.8,164,1521,0.010,0.000,5.08
8.9450,-0.4891,4.3846,-0.2353,6.6575,-4.031,5.124,-282.2,205.0,282.2,1520.4,180,1510,0.000,0.160,5.08
8.9500,-0.6568,3.5579,-0.2353,6.6575,-4.254,5.447,-297.8,217.9,691.9,1285.2,221,1514,0.000,0.690,9.38
8.9550,-0.6568,3.5579,-0.2353,6.6575,-4.388,5.641,-307.1,225.6,701.2,1293.0,268,1506,0.000,1.150,6.27
8.9600,-0.6568,3.5579,-0.2353,6.6575,-4.468,5.757,-312.8,230.3,706.8,1297.6,301,1497,0.300,0.720,5.08
8.9650,-0.6568,3.5579,-0.2353,6.6575,-4.516,5.826,-316.1,233.1,710.2,1300.4,612,1341,0.520,0.410,6.21
