t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.8950,0.2777,-0.1907,0.4121,4.7902,12.417,-3.683,1241.7,-221.0,-1241.7,-221.0,-1154,-183,1.000,0.730,6.15
5.9000,0.2777,-0.1907,1.0155,4.5935,12.419,-3.687,1241.9,-221.2,-1241.9,-221.2,-1156,-184,1.380,0.720,5.07
5.9050,0.2777,-0.1907,1.0155,4.5935,12.420,-4.227,1242.0,-253.6,-1242.0,-253.6,-1156,-219,1.420,0.640,9.20
5.9100,0.2777,-0.1907,1.0155,4.5935,12.421,-4.550,1242.1,-273.0,-1242.1,-273.0,-1166,-236,1.320,0.450,7.60
5.9150,0.2777,-0.1907,1.0155,4.5935,12.421,-4.744,1242.1,-284.7,-1242.1,-284.7,-1162,-230,1.000,0.460,5.08
5.9200,0.2777,-0.1907,1.0155,4.5935,12.421,-4.861,1242.1,-291.7,-1242.1,-291.7,-1162,-229,0.990,0.490,5.07
5.9250,0.3576,-0.3295,1.0155,4.5935,12.421,-4.931,1242.1,-295.9,-1242.1,-295.9,-1166,-236,0.930,0.450,5.07
5.9300,0.3576,-0.3295,1.0155,4.5935,12.421,-4.973,1242.1,-298.4,-1242.1,-298.4,-1150,-255,1.230,0.360,6.27
5.9350,0.3576,-0.3295,1.0155,4.5935,12.421,-4.998,1242.1,-299.9,-1242.1,-299.9,-1173,-264,1.540,0.250,5.06
5.9400,0.3576,-0.3295,1.6526,4.2962,12.422,-5.013,1242.2,-300.8,-1242.2,-300.8,-1167,-282,1.590,0.160,5.07
5.9450,0.3576,-0.3295,1.6526,4.2962,12.242,-5.559,1224.2,-333.6,-1224.2,-333.6,-1177,-324,1.830,0.040,9.29
5.9500,0.3576,-0.3295,1.6526,4.2962,12.135,-5.887,1213.5,-353.2,-1213.5,-353.2,-1193,-298,1.740,0.170,9.59
5.9550,0.3576,-0.3295,1.6526,4.2962,12.071,-6.084,1207.1,-365.0,-1207.1,-365.0,-1190,-287,1.290,0.110,5.07
5.9600,0.3576,-0.3295,1.6526,4.2962,12.032,-6.202,1203.2,-372.1,-1203.2,-372.1,-1180,-296,1.270,0.060,5.07
5.9650,0.3572,-0.5063,1.6526,4.2962,12.009,-6.272,1200.9,-376.3,-1200.9,-376.3,-1173,-318,1.150,0.070,5.07
5.9700,0.3572,-0.5063,1.6526,4.2962,11.995,-6.315,1199.5,-378.9,-1199.5,-378.9,-1175,-364,1.360,0.180,6.48
5.9750,0.3572,-0.5063,1.6526,4.2962,11.986,-6.340,1198.6,-380.4,-1198.6,-380.4,-1174,-382,1.640,0.230,6.46
5.9800,0.3572,-0.5063,2.2537,3.9556,11.981,-6.356,1198.1,-381.3,-1198.1,-381.3,-1170,-383,1.890,0.200,5.08
5.9850,0.3572,-0.5063,2.2537,3.9556,11.710,-6.723,1171.0,-403.4,-1171.0,-403.4,-1182,-353,1.910,0.070,7.75
5.9900,0.3572,-0.5063,2.2537,3.9556,11.547,-6.943,1154.7,-416.6,-1154.7,-416.6,-1184,-349,1.830,0.130,8.29
5.9950,0.3572,-0.5063,2.2537,3.9556,11.449,-7.076,1144.9,-424.5,-1144.9,-424.5,-1193,-357,1.280,0.240,5.08
6.0000,0.3572,-0.5063,2.2537,3.9556,11.390,-7.155,1139.0,-429.3,-1139.0,-429.3,-1149,-409,1.220,0.290,5.07
6.0050,0.2382,-0.6971,2.2537,3.9556,11.355,-7.202,1135.5,-432.1,-1135.5,-432.1,-1151,-425,1.080,0.320,5.07
6.0100,0.2382,-0.6971,2.2537,3.9556,11.334,-7.231,1133.4,-433.9,-1133.4,-433.9,-1143,-412,1.180,0.480,6.13
6.0150,0.2382,-0.6971,2.2537,3.9556,11.321,-7.248,1132.1,-434.9,-1132.1,-434.9,-1138,-399,1.250,0.680,5.08
6.0200,0.2382,-0.6971,2.8514,3.5815,11.314,-7.258,1131.4,-435.5,-1131.4,-435.5,-1150,-423,1.480,0.720,5.69
6.0250,0.2382,-0.6971,2.8514,3.5815,11.041,-7.220,1104.1,-433.2,-1104.1,-433.2,-1149,-444,1.580,0.680,8.04
6.0300,0.2382,-0.6971,2.8514,3.5815,10.877,-7.197,1087.7,-431.8,-1087.7,-431.8,-1147,-412,1.640,0.750,6.15
6.0350,0.2382,-0.6971,2.8514,3.5815,10.779,-7.183,1077.9,-431.0,-1077.9,-431.0,-1139,-392,1.440,0.810,5.07
6.0400,0.2382,-0.6971,2.8514,3.5815,10.720,-7.174,1072.0,-430.5,-1072.0,-430.5,-1117,-384,1.130,0.840,5.08
6.0450,0.2382,-0.6971,2.8514,3.5815,10.684,-7.169,1068.4,-430.2,-1068.4,-430.2,-1102,-394,1.150,0.770,5.06
6.0500,0.0523,-0.9165,2.8514,3.5815,10.663,-7.166,1066.3,-430.0,-1066.3,-430.0,-1113,-408,0.820,0.680,5.07
6.0550,0.0523,-0.9165,2.8514,3.5815,10.650,-7.165,1065.0,-429.9,-1065.0,-429.9,-1090,-427,0.950,0.520,5.21
6.0600,0.0523,-0.9165,2.8514,3.5815,10.643,-7.164,1064.3,-429.8,-1064.3,-429.8,-1095,-426,1.010,0.410,5.45
6.0650,0.0523,-0.9165,3.3343,3.2650,10.638,-7.163,1063.8,-429.8,-1063.8,-429.8,-1090,-417,1.160,0.350,5.07
6.0700,0.0523,-0.9165,3.3343,3.2650,10.009,-7.028,1000.9,-421.7,-1000.9,-421.7,-1072,-422,1.400,0.220,9.20
6.0750,0.0523,-0.9165,3.3343,3.2650,9.631,-6.947,963.1,-416.8,-963.1,-416.8,-1067,-442,1.560,0.040,9.52
6.0800,0.0523,-0.9165,3.3343,3.2650,9.404,-6.899,940.4,-413.9,-940.4,-413.9,-1042,-424,1.310,0.100,5.07
6.0850,0.0523,-0.9165,3.3343,3.2650,9.268,-6.870,926.8,-412.2,-926.8,-412.2,-988,-394,1.210,0.070,5.07
6.0900,-0.1021,-1.1601,3.3343,3.2650,9.187,-6.852,918.7,-411.1,-918.7,-759.2,-963,-392,1.150,0.080,5.07
6.0950,-0.1021,-1.1601,3.3343,3.2650,9.138,-6.842,913.8,-410.5,-913.8,-758.5,-956,-419,0.940,0.130,6.53
6.1000,-0.1021,-1.1601,3.3343,3.2650,9.108,-6.836,910.8,-410.1,-910.8,-758.2,-940,-583,0.970,0.640,5.75
6.1050,-0.1021,-1.1601,3.7430,2.9072,9.091,-6.832,909.1,-409.9,-909.1,-757.9,-944,-680,0.990,0.130,5.08
6.1100,-0.1021,-1.1601,3.7430,2.9072,8.454,-6.337,845.4,-380.2,-845.4,-728.3,-933,-730,1.230,0.190,9.36
6.1150,-0.1021,-1.1601,3.7430,2.9072,8.071,-6.040,807.1,-362.4,-807.1,-710.5,-916,-698,1.530,0.640,8.58
6.1200,-0.1021,-1.1601,3.7430,2.9072,7.842,-5.862,784.2,-351.7,-784.2,-699.8,-902,-704,1.500,0.820,5.07
6.1250,-0.1021,-1.1601,3.7430,2.9072,7.704,-5.756,770.4,-345.3,-770.4,-693.4,-822,-699,1.670,0.770,5.08
6.1300,-0.1907,-1.4173,3.7430,2.9072,7.622,-5.691,762.2,-341.5,-762.2,-766.7,-804,-662,1.960,0.840,5.08
6.1350,-0.1907,-1.4173,3.7430,2.9072,7.572,-5.653,757.2,-339.2,-757.2,-764.4,-798,-645,1.620,0.840,6.48
6.1400,-0.1907,-1.4173,3.7430,2.9072,7.542,-5.630,754.2,-337.8,-754.2,-763.0,-783,-682,1.490,0.940,6.05
6.1450,-0.1907,-1.4173,4.0997,2.6846,7.524,-5.616,752.4,-337.0,-752.4,-762.2,-771,-704,1.340,0.680,5.07
6.1500,-0.1907,-1.4173,4.0997,2.6846,7.066,-5.160,706.6,-309.6,-706.6,-734.8,-778,-736,1.220,0.380,7.86
6.1550,-0.1907,-1.4173,4.0997,2.6846,6.791,-4.887,679.1,-293.2,-679.1,-718.4,-758,-749,1.200,0.020,8.33
6.1600,-0.1907,-1.4173,4.0997,2.6846,6.626,-4.722,662.6,-283.3,-662.6,-708.5,-759,-745,1.190,0.110,5.06
6.1650,-0.1907,-1.4173,4.0997,2.6846,6.527,-4.624,652.7,-277.4,-652.7,-702.6,-677,-718,1.230,0.070,5.06
6.1700,-0.2314,-1.6550,4.0997,2.6846,6.468,-4.565,646.8,-273.9,-646.8,-770.4,-668,-685,1.660,0.130,5.07
6.1750,-0.2314,-1.6550,4.0997,2.6846,6.432,-4.529,643.2,-271.8,-643.2,-768.3,-684,-654,1.580,0.450,6.18
6.1800,-0.2314,-1.6550,4.0997,2.6846,6.411,-4.508,641.1,-270.5,-641.1,-767.0,-642,-711,1.830,0.800,5.40
6.1850,-0.2314,-1.6550,4.4129,2.4694,6.398,-4.495,639.8,-269.7,-639.8,-766.2,-648,-743,2.110,0.820,5.07
6.1900,-0.2314,-1.6550,4.4129,2.4694,5.987,-3.951,598.7,-237.0,-598.7,-733.5,-646,-752,1.910,0.960,8.16
6.1950,-0.2314,-1.6550,4.4129,2.4694,5.741,-3.624,574.1,-217.4,-574.1,-713.9,-642,-755,2.270,1.010,7.87
6.2000,-0.2314,-1.6550,4.4129,2.4694,5.593,-3.428,559.3,-205.7,-559.3,-702.2,-635,-734,1.870,0.970,5.07
6.2050,-0.2314,-1.6550,4.4129,2.4694,5.505,-3.310,550.5,-198.6,-550.5,-695.1,-566,-704,1.970,0.850,5.07
6.2100,-0.2609,-1.8069,4.4129,2.4694,5.451,-3.239,545.1,-194.4,-545.1,-736.4,-565,-680,2.150,0.830,5.07
6.2150,-0.2609,-1.8069,4.4129,2.4694,5.419,-3.197,541.9,-191.8,-541.9,-733.9,-564,-653,1.800,0.810,6.36
6.2200,-0.2609,-1.8069,4.4129,2.4694,5.400,-3.171,540.0,-190.3,-540.0,-732.4,-553,-675,1.680,0.730,5.06
6.2250,-0.2609,-1.8069,4.4129,2.4694,5.389,-3.156,538.9,-189.4,-538.9,-731.5,-561,-732,1.620,0.310,5.65
6.2300,-0.2609,-1.8069,4.6866,2.2882,5.382,-3.147,538.2,-188.8,-538.2,-730.9,-560,-732,1.450,0.050,7.45
6.2350,-0.2609,-1.8069,4.6866,2.2882,5.064,-3.052,506.4,-183.1,-506.4,-725.2,-548,-734,1.370,0.020,5.07
6.2400,-0.2609,-1.8069,4.6866,2.2882,4.874,-2.995,487.4,-179.7,-487.4,-721.8,-552,-709,1.500,0.190,9.27
6.2450,-0.2609,-1.8069,4.6866,2.2882,4.760,-2.961,476.0,-177.7,-476.0,-719.7,-532,-721,1.420,0.450,5.07
6.2500,-0.2742,-1.7950,4.6866,2.2882,4.691,-2.940,469.1,-176.4,-469.1,-714.9,-495,-718,1.590,0.600,5.08
6.2550,-0.2742,-1.7950,4.6866,2.2882,4.650,-2.928,465.0,-175.7,-465.0,-714.2,-480,-715,1.830,0.820,5.53
6.2600,-0.2742,-1.7950,4.6866,2.2882,4.625,-2.921,462.5,-175.2,-462.5,-713.7,-501,-726,1.900,0.930,5.07
6.2650,-0.2742,-1.7950,4.6866,2.2882,4.610,-2.916,461.0,-175.0,-461.0,-713.5,-478,-715,1.810,0.970,6.59
6.2700,-0.2742,-1.7950,4.0013,3.0050,4.601,-2.914,460.1,-174.8,-460.1,-713.3,-459,-708,2.080,1.030,5.07
6.2750,-0.2742,-1.7950,4.0013,3.0050,4.283,-2.822,428.3,-169.3,-428.3,-707.8,-488,-715,2.260,0.880,7.76
6.2800,-0.2742,-1.7950,4.0013,3.0050,4.092,-2.768,409.2,-166.1,-409.2,-704.6,-465,-703,2.080,0.710,8.46
6.2850,-0.2742,-1.7950,4.0013,3.0050,3.977,-2.735,397.7,-164.1,-397.7,-702.6,-449,-711,2.230,0.480,5.08
6.2900,-0.2742,-1.7950,4.0013,3.0050,3.908,-2.715,390.8,-162.9,-390.8,-701.4,-400,-707,2.350,0.300,5.08
6.2950,-0.2568,-1.5750,4.0013,3.0050,3.867,-2.703,386.7,-162.2,-386.7,-634.7,-410,-700,2.520,0.200,5.07
6.3000,-0.2568,-1.5750,4.0013,3.0050,3.842,-2.696,384.2,-161.8,-384.2,-634.3,-404,-721,2.210,0.010,6.08
6.3050,-0.2568,-1.5750,4.0013,3.0050,3.827,-2.692,382.7,-161.5,-382.7,-634.0,-370,-686,2.360,0.120,5.46
6.3100,-0.2568,-1.5750,4.3642,2.7178,3.818,-2.690,381.8,-161.4,-381.8,-633.9,-378,-646,2.380,0.060,5.07
6.3150,-0.2568,-1.5750,4.3642,2.7178,3.589,-2.688,358.9,-161.3,-358.9,-633.8,-399,-650,2.190,0.310,8.06
6.3200,-0.2568,-1.5750,4.3642,2.7178,3.452,-2.687,345.2,-161.2,-345.2,-633.7,-376,-661,1.960,0.500,7.61
6.3250,-0.2568,-1.5750,4.3642,2.7178,3.369,-2.687,336.9,-161.2,-336.9,-633.7,-367,-663,1.910,0.640,5.06
6.3300,-0.2568,-1.5750,4.3642,2.7178,3.320,-2.686,332.0,-161.2,-332.0,-633.7,-349,-671,1.810,0.740,5.08
6.3350,-0.2111,-1.1893,4.3642,2.7178,3.290,-2.686,329.0,-161.2,-329.0,-518.0,-349,-659,1.790,0.880,5.07
6.3400,-0.2111,-1.1893,4.3642,2.7178,3.272,-2.686,327.2,-161.2,-327.2,-518.0,-349,-642,1.780,0.920,5.54
6.3450,-0.2111,-1.1893,4.3642,2.7178,3.261,-2.686,326.1,-161.2,-326.1,-518.0,-350,-638,1.690,0.750,5.07
6.3500,-0.2111,-1.1893,4.3642,2.7178,3.255,-2.686,325.5,-161.1,-325.5,-518.0,-335,-530,1.600,0.710,6.32
6.3550,-0.2111,-1.1893,4.7324,2.4853,2.893,-2.775,289.3,-166.5,-289.3,-523.3,-337,-503,1.530,0.910,5.07
6.3600,-0.2111,-1.1893,4.7324,2.4853,2.676,-2.829,267.6,-169.7,-267.6,-526.5,-335,-557,1.560,0.640,13.26
6.3650,-0.2111,-1.1893,4.7324,2.4853,2.545,-2.861,254.5,-171.7,-254.5,-528.5,-329,-565,1.520,0.180,5.08
6.3700,-0.2111,-1.1893,4.7324,2.4853,2.467,-2.881,246.7,-172.8,-246.7,-529.6,-274,-554,1.670,0.070,5.06
6.3750,-0.1603,-0.7957,4.7324,2.4853,2.420,-2.892,242.0,-173.5,-242.0,-173.5,-273,-555,1.760,0.000,5.07
6.3800,-0.1603,-0.7957,4.7324,2.4853,2.392,-2.899,239.2,-173.9,-239.2,-173.9,-261,-563,1.630,0.110,5.34
6.3850,-0.1603,-0.7957,4.7324,2.4853,2.375,-2.903,237.5,-174.2,-237.5,-174.2,-256,-548,1.720,0.230,5.07
6.3900,-0.1603,-0.7957,4.7324,2.4853,2.365,-2.906,236.5,-174.3,-236.5,-174.3,-253,-280,1.850,0.080,6.51
6.3950,-0.1603,-0.7957,5.0261,2.2812,2.359,-2.907,235.9,-174.4,-235.9,-174.4,-267,-181,1.900,0.060,6.37
6.4000,-0.1603,-0.7957,5.0261,2.2812,1.997,-2.819,199.7,-169.1,-199.7,-169.1,-265,-204,1.870,0.040,5.07
6.4050,-0.1603,-0.7957,5.0261,2.2812,1.780,-2.766,178.0,-165.9,-178.0,-165.9,-251,-255,1.930,0.080,7.90
6.4100,-0.1603,-0.7957,5.0261,2.2812,1.650,-2.734,165.0,-164.0,-165.0,-164.0,-241,-250,1.850,0.120,5.07
6.4150,-0.1603,-0.7957,5.0261,2.2812,1.572,-2.714,157.2,-162.9,-157.2,-162.9,-185,-217,1.950,0.010,5.07
6.4200,-0.1201,-0.4385,5.0261,2.2812,1.525,-2.703,152.5,-162.2,-152.5,-162.2,-179,-200,2.110,0.060,5.08
6.4250,-0.1201,-0.4385,5.0261,2.2812,1.497,-2.696,149.7,-161.8,-149.7,-161.8,-165,-180,2.150,0.150,6.30
6.4300,-0.1201,-0.4385,5.0261,2.2812,1.480,-2.692,148.0,-161.5,-148.0,-161.5,-168,-174,2.230,0.220,5.06
6.4350,-0.1201,-0.4385,5.0972,2.1517,1.470,-2.689,147.0,-161.4,-147.0,-161.4,-173,-170,2.210,0.290,5.15
6.4400,-0.1201,-0.4385,5.0972,2.1517,1.464,-2.688,146.4,-161.3,-146.4,-161.3,-180,-179,2.150,0.320,7.73
6.4450,-0.1201,-0.4385,5.0972,2.1517,1.236,-2.687,123.6,-161.2,-123.6,-161.2,-178,-185,2.130,0.330,5.07
6.4500,-0.1201,-0.4385,5.0972,2.1517,1.100,-2.687,110.0,-161.2,-110.0,-161.2,-162,-200,2.160,0.360,7.48
6.4550,-0.1201,-0.4385,5.0972,2.1517,1.018,-2.686,101.8,-161.2,-101.8,-161.2,-152,-200,2.140,0.400,5.07
6.4600,-0.0963,-0.1817,5.0972,2.1517,0.969,-2.686,96.9,-161.2,-96.9,-161.2,-117,-202,2.200,0.440,5.06
6.4650,-0.0963,-0.1817,5.0972,2.1517,0.939,-2.686,93.9,-161.2,-93.9,-161.2,-106,-213,2.300,0.460,5.85
6.4700,-0.0963,-0.1817,5.0972,2.1517,0.922,-2.686,92.2,-161.2,-92.2,-161.2,-105,-219,2.270,0.470,5.08
6.4750,-0.0963,-0.1817,5.0972,2.1517,0.911,-2.686,91.1,-161.1,-91.1,-161.1,-96,-207,2.280,0.520,6.20
6.4800,-0.0963,-0.1817,5.1465,2.0225,0.905,-2.686,90.5,-161.1,-90.5,-161.1,-96,-198,2.300,0.600,5.08
6.4850,-0.0963,-0.1817,5.1465,2.0225,0.722,-2.596,72.2,-155.8,-72.2,-155.8,-95,-176,2.310,0.670,7.19
6.4900,-0.0963,-0.1817,5.1465,2.0225,0.612,-2.543,61.2,-152.6,-61.2,-152.6,-96,-172,2.350,0.730,8.95
6.4950,-0.0963,-0.1817,5.1465,2.0225,0.546,-2.510,54.6,-150.6,-54.6,-150.6,-93,-170,2.260,0.740,5.07
6.5000,-0.0963,-0.1817,5.1465,2.0225,0.507,-2.491,50.7,-149.5,-50.7,-149.5,-75,-166,2.300,0.770,5.08
6.5050,-0.0823,-0.0178,5.1465,2.0225,0.483,-2.479,48.3,-148.8,-48.3,-148.8,-76,-166,2.320,0.790,5.07
6.5100,-0.0823,-0.0178,5.1465,2.0225,0.469,-2.472,46.9,-148.3,-46.9,-148.3,-74,-180,2.260,0.700,6.86
6.5150,-0.0823,-0.0178,5.1465,2.0225,0.460,-2.468,46.0,-148.1,-46.0,-148.1,-71,-181,2.250,0.680,5.59
6.5200,-0.0823,-0.0178,5.1722,1.8993,0.455,-2.466,45.5,-147.9,-45.5,-147.9,-68,-171,2.260,0.670,5.08
6.5250,-0.0823,-0.0178,5.1722,1.8993,-0.040,-2.240,-4.0,-134.4,4.0,-134.4,-61,-132,2.280,0.730,8.35
6.5300,-0.0823,-0.0178,5.1722,1.8993,-0.337,-2.105,-33.7,-126.3,33.7,-126.3,-55,-117,2.290,0.840,8.00
6.5350,-0.0823,-0.0178,5.1722,1.8993,-0.516,-2.024,-51.6,-121.4,51.6,-121.4,-51,-116,2.140,0.850,5.07
6.5400,-0.0823,-0.0178,5.1722,1.8993,-0.623,-1.975,-62.3,-118.5,62.3,-118.5,-14,-107,1.990,0.830,5.08
6.5450,-0.0896,0.0375,5.1722,1.8993,-0.687,-1.946,-68.7,-116.8,68.7,-116.8,-9,-100,1.900,0.820,5.07
6.5500,-0.0896,0.0375,5.1722,1.8993,-0.726,-1.929,-72.6,-115.7,72.6,-115.7,0,-85,1.820,0.860,6.01
6.5550,-0.0896,0.0375,5.1722,1.8993,-0.749,-1.918,-74.9,-115.1,74.9,-115.1,1,-83,1.750,0.890,5.07
6.5600,-0.0896,0.0375,5.1673,1.8024,-0.763,-1.912,-76.3,-114.7,76.3,-114.7,8,-82,1.660,0.860,6.53
6.5650,-0.0896,0.0375,5.1673,1.8024,-0.771,-1.908,-77.1,-114.5,77.1,-114.5,11,-88,1.560,0.860,6.86
6.5700,-0.0896,0.0375,5.1673,1.8024,-0.910,-1.861,-91.0,-111.7,91.0,-111.7,12,-91,1.500,0.840,5.07
6.5750,-0.0896,0.0375,5.1673,1.8024,-0.994,-1.833,-99.4,-110.0,99.4,-110.0,17,-111,1.450,0.790,7.67
6.5800,-0.0896,0.0375,5.1673,1.8024,-1.044,-1.816,-104.4,-109.0,104.4,-109.0,21,-121,1.340,0.700,5.07
6.5850,-0.0896,0.0375,5.1673,1.8024,-1.074,-1.806,-107.4,-108.3,107.4,-108.3,33,-133,1.300,0.630,5.07
6.5900,0.0469,-0.2972,5.1673,1.8024,-1.092,-1.800,-109.2,-108.0,109.2,-108.0,38,-138,1.280,0.560,5.08
6.5950,0.0469,-0.2972,5.1673,1.8024,-1.103,-1.796,-110.3,-107.8,110.3,-107.8,42,-137,1.230,0.510,5.71
6.6000,0.0469,-0.2972,5.1673,1.8024,-1.109,-1.794,-110.9,-107.6,110.9,-107.6,48,-125,1.180,0.480,6.33
6.6050,0.0469,-0.2972,5.7796,1.3380,-1.113,-1.792,-111.3,-107.5,111.3,-107.5,51,-121,1.160,0.480,5.07
6.6100,0.0469,-0.2972,5.7796,1.3380,-0.981,-1.702,-98.1,-102.1,98.1,-102.1,60,-110,1.160,0.460,9.14
6.6150,0.0469,-0.2972,5.7796,1.3380,-0.902,-1.648,-90.2,-98.9,90.2,-98.9,70,-105,1.170,0.420,8.21
6.6200,0.0469,-0.2972,5.7796,1.3380,-0.855,-1.615,-85.5,-96.9,85.5,-96.9,74,-101,1.230,0.400,5.07
6.6250,0.0469,-0.2972,5.7796,1.3380,-0.826,-1.596,-82.6,-95.8,82.6,-95.8,67,-92,1.250,0.390,5.07
6.6300,0.1650,-0.6976,5.7796,1.3380,-0.809,-1.584,-80.9,-95.1,80.9,-95.1,65,-86,1.230,0.390,5.08
6.6350,0.1650,-0.6976,5.7796,1.3380,-0.799,-1.577,-79.9,-94.6,79.9,-94.6,68,-80,1.230,0.390,5.60
6.6400,0.1650,-0.6976,5.7796,1.3380,-0.793,-1.573,-79.3,-94.4,79.3,-94.4,68,-80,1.250,0.380,5.41
6.6450,0.1650,-0.6976,5.7778,1.2017,-0.789,-1.570,-78.9,-94.2,78.9,-94.2,68,-83,1.250,0.360,5.07
6.6500,0.1650,-0.6976,5.7778,1.2017,-1.055,-1.524,-105.5,-91.5,105.5,-91.5,69,-91,1.230,0.320,8.70
6.6550,0.1650,-0.6976,5.7778,1.2017,-1.215,-1.496,-121.5,-89.8,121.5,-89.8,70,-102,1.200,0.240,7.16
6.6600,0.1650,-0.6976,5.7778,1.2017,-1.311,-1.480,-131.1,-88.8,131.1,-88.8,72,-107,1.190,0.170,5.06
6.6650,0.1650,-0.6976,5.7778,1.2017,-1.368,-1.470,-136.8,-88.2,136.8,-88.2,97,-113,1.130,0.130,5.07
6.6700,0.1929,-0.9972,5.7778,1.2017,-1.403,-1.464,-140.3,-87.8,140.3,-87.8,109,-114,1.210,0.080,5.07
6.6750,0.1929,-0.9972,5.7778,1.2017,-1.424,-1.460,-142.4,-87.6,142.4,-87.6,112,-110,1.190,0.040,5.98
6.6800,0.1929,-0.9972,5.7778,1.2017,-1.436,-1.458,-143.6,-87.5,143.6,-87.5,112,-109,1.140,0.010,5.08
6.6850,0.1929,-0.9972,5.7778,1.2017,-1.444,-1.457,-144.4,-87.4,144.4,-87.4,113,-104,1.090,0.010,6.13
6.6900,0.1929,-0.9972,5.7242,1.1633,-1.627,-0.829,-162.7,-49.8,162.7,-49.8,113,-104,1.040,0.040,5.07
6.6950,0.1929,-0.9972,5.7242,1.1633,-1.737,-0.453,-173.7,-27.2,173.7,-27.2,117,-112,0.990,0.080,11.53
6.7000,0.1929,-0.9972,5.7242,1.1633,-1.803,-0.227,-180.3,-13.6,180.3,-13.6,122,-111,0.940,0.230,5.08
6.7050,0.1929,-0.9972,5.7242,1.1633,-1.843,-0.091,-184.3,-5.5,184.3,-5.5,142,-88,0.930,0.280,5.07
6.7100,0.1523,-1.2075,5.7242,1.1633,-1.867,-0.010,-186.7,-0.6,186.7,-362.9,160,-61,0.950,0.230,5.07
6.7150,0.1523,-1.2075,5.7242,1.1633,-1.881,0.039,-188.1,2.3,188.1,-359.9,164,-35,0.930,0.200,5.48
6.7200,0.1523,-1.2075,5.7242,1.1633,-1.890,0.068,-189.0,4.1,189.0,-358.2,162,-73,0.880,0.480,5.07
6.7250,0.1523,-1.2075,5.7242,1.1633,-1.895,0.086,-189.5,5.1,189.5,-357.1,157,-344,0.800,0.050,6.51
6.7300,0.1523,-1.2075,5.6322,1.1734,-1.898,0.096,-189.8,5.8,189.8,-356.5,157,-356,0.740,0.340,5.07
6.7350,0.1523,-1.2075,5.6322,1.1734,-1.855,0.326,-185.5,19.6,185.5,-342.7,163,-279,0.700,0.170,8.15
6.7400,0.1523,-1.2075,5.6322,1.1734,-1.829,0.464,-182.9,27.9,182.9,-334.4,163,-295,0.620,0.030,8.37
6.7450,0.1523,-1.2075,5.6322,1.1734,-1.814,0.547,-181.4,32.8,181.4,-329.4,162,-301,0.570,0.020,5.07
6.7500,0.1523,-1.2075,5.6322,1.1734,-1.804,0.597,-180.4,35.8,180.4,-326.4,160,-283,0.540,0.010,5.07
6.7550,0.1183,-1.3605,5.6322,1.1734,-1.799,0.627,-179.9,37.6,179.9,-370.6,162,-266,0.510,0.160,5.07
6.7600,0.1183,-1.3605,5.6322,1.1734,-1.795,0.645,-179.5,38.7,179.5,-369.5,169,-258,0.500,0.280,6.29
6.7650,0.1183,-1.3605,5.6322,1.1734,-1.793,0.655,-179.3,39.3,179.3,-368.8,170,-294,0.460,0.460,6.67
6.7700,0.1183,-1.3605,5.5727,1.2264,-1.792,0.662,-179.2,39.7,179.2,-368.5,171,-327,0.440,0.410,5.08
6.7750,0.1183,-1.3605,5.5727,1.2264,-2.105,0.934,-210.5,56.1,210.5,-352.1,192,-361,0.440,0.430,9.03
6.7800,0.1183,-1.3605,5.5727,1.2264,-2.292,1.098,-229.2,65.9,229.2,-342.3,201,-337,0.490,0.650,7.73
6.7850,0.1183,-1.3605,5.5727,1.2264,-2.405,1.196,-240.5,71.7,240.5,-336.4,198,-327,0.360,0.790,5.07
6.7900,0.1183,-1.3605,5.5727,1.2264,-2.473,1.255,-247.3,75.3,247.3,-332.9,211,-321,0.280,0.840,5.07
6.7950,0.1181,-1.3536,5.5727,1.2264,-2.513,1.290,-251.3,77.4,251.3,-328.7,216,-327,0.270,0.850,5.06
6.8000,0.1181,-1.3536,5.5727,1.2264,-2.537,1.311,-253.7,78.7,253.7,-327.4,210,-335,0.220,0.870,6.30
6.8050,0.1181,-1.3536,5.5727,1.2264,-2.552,1.324,-255.2,79.4,255.2,-326.6,198,-343,0.100,0.850,6.80
6.8100,0.1181,-1.3536,5.4337,1.2760,-2.561,1.331,-256.1,79.9,256.1,-326.2,195,-342,0.030,0.820,5.07
6.8150,0.1181,-1.3536,5.4337,1.2760,-2.566,1.381,-256.6,82.8,256.6,-323.2,229,-306,0.080,0.840,7.89
6.8200,0.1181,-1.3536,5.4337,1.2760,-2.569,1.410,-256.9,84.6,256.9,-321.4,252,-292,0.210,0.910,8.33
6.8250,0.1181,-1.3536,5.4337,1.2760,-2.571,1.428,-257.1,85.7,257.1,-320.4,252,-298,0.220,0.880,5.08
6.8300,0.1181,-1.3536,5.4337,1.2760,-2.572,1.439,-257.2,86.3,257.2,-319.7,243,-330,0.240,0.720,5.07
6.8350,0.1592,-1.1360,5.4337,1.2760,-2.573,1.445,-257.3,86.7,257.3,-254.1,237,-339,0.220,0.570,5.07
6.8400,0.1592,-1.1360,5.4337,1.2760,-2.573,1.449,-257.3,86.9,257.3,-253.9,220,-315,0.200,0.510,6.14
